rank	user	item	score	rating
2	13	682	0.0052524930000000004	
3	13	5	0.0044099366999999995	
4	13	56	0.0039713834	
5	13	852	0.0038463806	
6	13	352	0.0035831418	
7	13	61	0.0034990183	
8	13	497	0.0034703468	
9	13	333	0.0029781656	
10	13	474	0.0028571385999999997	
1	14	75	0.0062642125	
2	14	203	0.0060006873999999995	
3	14	195	0.00545482	
4	14	776	0.0047424883	
5	14	793	0.0039889504999999995	
6	14	50	0.0039305016	
7	14	146	0.0036866388	
8	14	814	0.0036345453000000004	
9	14	723	0.0034483854999999997	
10	14	254	0.0034194140000000004	0.07051633628457259
1	15	217	0.020208444	
2	15	396	0.017401323	
3	15	266	0.016260748999999998	
4	15	422	0.01357843	
5	15	429	0.013064267	
6	15	121	0.012991876999999999	
7	15	679	0.010674942	
8	15	531	0.010498013999999998	
9	15	162	0.00977158	
10	15	116	0.009665416999999999	
1	16	908	0.008327717	
2	16	274	0.005779100600000001	
3	16	55	0.005712834	
4	16	158	0.005402805	
5	16	552	0.005320872	
6	16	98	0.004932538	
7	16	375	0.0049253744	
8	16	776	0.0048010456	
9	16	469	0.0045418674	
10	16	512	0.004482031	
1	17	243	0.008356673	
2	17	284	0.0043554376	
3	17	908	0.0038831807	
4	17	163	0.0037737428000000003	
5	17	75	0.0034137627	
6	17	56	0.003272477	
7	17	157	0.0031778652000000003	
8	17	539	0.0029449872999999997	
9	17	154	0.0029244944	
10	17	61	0.0028749194000000002	
1	18	995	0.019206772	
2	18	24	0.016183624	
3	18	193	0.015427047	
4	18	852	0.014106225	
5	18	289	0.013647143	
6	18	367	0.013622028999999999	
7	18	734	0.0117891645	
8	18	155	0.010930044	
9	18	86	0.010336815	
10	18	74	0.009891013	
1	19	256	0.0441417	
2	19	969	0.038035396	
3	19	77	0.033578212999999996	
4	19	201	0.022637492000000002	
5	19	773	0.019384928	
6	19	279	0.016128533	
7	19	241	0.015287061999999999	
8	19	733	0.013444026000000001	
9	19	164	0.013057766	
10	19	356	0.012502928	
1	20	81	0.015771445	
2	20	85	0.015609907	
3	20	969	0.014031662	
4	20	972	0.013288437	
5	20	607	0.013113376000000001	
6	20	480	0.012883199	
7	20	152	0.010998475	
8	20	55	0.009639128	
9	20	7	0.009504585500000001	
10	20	459	0.008959972	
1	21	782	0.014822054	
2	21	247	0.0055861436	0.5327900963723262
3	21	794	0.004394265	
4	21	418	0.004143127700000001	
5	21	7	0.0038548054	
6	21	254	0.0038278645	
7	21	691	0.0036954582	
8	21	514	0.0035294867	
9	21	814	0.0032754927000000003	
10	21	804	0.003259261	
1	22	469	0.0032626546	
2	22	146	0.0032370866	
3	22	928	0.003162909	1.198777716837734
4	22	975	0.0029134785	
5	22	817	0.0028163877000000003	
6	22	857	0.0027749922999999997	
7	22	757	0.0026987293	
8	22	5	0.0026498644	
9	22	7	0.002514236	
10	22	56	0.0024504151999999997	
1	23	150	0.021188578	
2	23	75	0.020637907	
3	23	255	0.020452391	
4	23	777	0.015216521	
5	23	311	0.014683688	
6	23	98	0.01447441	
7	23	868	0.013702521	
8	23	675	0.0135523975	
9	23	688	0.012272351	
10	23	209	0.010652275	
1	24	75	0.011153065	
2	24	469	0.0063675353	
3	24	243	0.005834998599999999	
4	24	804	0.003784933	
5	24	457	0.0037356848	
6	24	819	0.003456566	
7	24	274	0.0033523825	
8	24	246	0.0033309045	
9	24	816	0.0033058175	
10	24	165	0.0032895529999999997	
1	25	195	0.019711984	
2	25	853	0.016838813	
3	25	75	0.014626748	
4	25	621	0.013176545500000001	
5	25	274	0.012946072	
6	25	495	0.01086787	
7	25	356	0.010479222	
8	25	193	0.010425873	
9	25	424	0.0102948295	
10	25	919	0.009468643	
1	26	651	0.03634793	
2	26	727	0.03558354	
3	26	625	0.03483018	
4	26	600	0.03173087	
5	26	675	0.030408882999999998	
6	26	785	0.029719388	
7	26	724	0.022555368	
8	26	429	0.022551246	
9	26	266	0.022471905	
10	26	75	0.022053992	
1	29	247	0.010907703999999999	6.322964820183342
2	29	422	0.009612135	
3	29	678	0.008042705	
4	29	193	0.008010144	
5	29	75	0.007915464	1.4416673195957064
6	29	531	0.007864021	
7	29	279	0.0076363706	
8	29	195	0.007339764	
9	29	309	0.0069826925	
10	29	63	0.006901789	
1	30	243	0.012334534	0.1880435634255269
2	30	237	0.012114788999999999	
3	30	773	0.011814322	
4	30	776	0.010651728000000001	
5	30	62	0.009924687	
6	30	356	0.008976791999999999	
7	30	55	0.008774754000000001	
8	30	429	0.006771383000000001	
9	30	254	0.006529825	
10	30	495	0.0063345963	
1	31	317	0.009916286	
2	31	177	0.0076052197	
3	31	764	0.0070207375	3.2359163206142765
4	31	939	0.006993289000000001	
5	31	817	0.005708431	
6	31	910	0.0056172265	
7	31	150	0.0054151677	
8	31	288	0.0048468104	
9	31	502	0.0048219366	
10	31	243	0.004481866	
1	32	75	0.042331383	
2	32	852	0.024861896	
3	32	469	0.021397562999999998	
4	32	159	0.019341748	
5	32	396	0.018807918	
6	32	621	0.018409332	
7	32	136	0.015251775	
8	32	367	0.014101611000000002	
9	32	376	0.013673768999999999	
10	32	853	0.0133783035	
1	33	284	0.009401871	
2	33	247	0.006685965699999999	
3	33	256	0.0066408840000000005	
4	33	734	0.0063466677	
5	33	552	0.0058008423	
6	33	512	0.005772971500000001	
7	33	944	0.0056261225	
8	33	819	0.005561686	
9	33	609	0.005489343000000001	
10	33	757	0.0051820370000000004	
1	34	243	0.011010263999999999	
2	34	311	0.009219782	
3	34	782	0.008663511	
4	34	217	0.008633327	
5	34	283	0.008311846	
6	34	737	0.007975523	
7	34	772	0.006883325	
8	34	612	0.0068055564	
9	34	457	0.0067412714	
10	34	333	0.006706204300000001	
1	35	541	0.04117343	
2	35	969	0.04001405	
3	35	246	0.039552685	
4	35	203	0.037962206	
5	35	793	0.03330713	
6	35	50	0.031114997000000002	
7	35	728	0.030461058	
8	35	648	0.027327327000000002	
9	35	201	0.027178934	
10	35	992	0.026178827999999998	
1	36	481	0.0037419088000000002	
2	36	782	0.0034180115999999997	
3	36	268	0.0033449123	
4	36	196	0.0031751153999999998	
5	36	238	0.003024979	
6	36	673	0.0025923555	2.0684791976807957
7	36	77	0.0025421162	
8	36	775	0.0025156743	
9	36	800	0.0024762838	
10	36	799	0.0024562213	
1	37	96	0.043844268	
2	37	55	0.015403251000000001	
3	37	243	0.012977343	
4	37	62	0.012939609	
5	37	28	0.009885074	
6	37	495	0.009675600999999999	
7	37	254	0.009315130999999999	
8	37	784	0.009015191	
9	37	118	0.007974849000000001	
10	37	339	0.006746178	
1	38	75	0.0033155396000000004	
2	38	495	0.0032355409999999998	
3	38	502	0.0028880383	
4	38	457	0.0027811106	
5	38	345	0.0027442428000000003	
6	38	279	0.0025336265	
7	38	243	0.0024154533	
8	38	755	0.002403715	
9	38	940	0.0024031445	
10	38	344	0.0023804468	
1	39	41	0.07049939	
2	39	506	0.0482815	
3	39	260	0.04739826	
4	39	241	0.029906802000000003	
5	39	713	0.027925137000000003	
6	39	54	0.025942162	
7	39	552	0.023910737	
8	39	279	0.023837054	
9	39	278	0.022476053	
10	39	774	0.022289079	
1	40	55	0.006975975	
2	40	311	0.004802656	
3	40	853	0.0045584473	
4	40	422	0.0038574967	
5	40	75	0.0035897285999999997	
6	40	7	0.0035595133000000004	
7	40	277	0.003536538	
8	40	243	0.0034056959999999997	
9	40	497	0.0033196176	
10	40	353	0.0031843511	
1	41	217	0.01171206	7.184831152550339
2	41	75	0.007936011	
3	41	502	0.0067814547	
4	41	51	0.006121021	
5	41	193	0.005108625	
6	41	853	0.0050052023	
7	41	519	0.0047188659999999995	
8	41	136	0.004148133	
9	41	776	0.0040609906	
10	41	908	0.004033101	
1	42	776	0.017767742	
2	42	96	0.011769538999999999	
3	42	953	0.011755851000000001	
4	42	243	0.009299258000000001	
5	42	489	0.007273012	
6	42	193	0.007021924000000001	
7	42	969	0.006063201	
8	42	279	0.005787845	
9	42	55	0.0056584375	
10	42	422	0.005219954000000001	
1	43	70	0.015643008	
2	43	243	0.015152823000000001	
3	43	55	0.009528561500000001	
4	43	356	0.00822965	
5	43	718	0.007669885	
6	43	97	0.0071813595	
7	43	497	0.006782920600000001	
8	43	519	0.0065369684999999995	
9	43	780	0.0062638978	
10	43	647	0.006213904399999999	
1	44	969	0.021027401	
2	44	96	0.0142893735	
3	44	217	0.01039571	
4	44	490	0.010048724	
5	44	70	0.0075875116	
6	44	502	0.007331686600000001	
7	44	262	0.0070220330000000004	
8	44	85	0.006975605	
9	44	28	0.006785470500000001	
10	44	619	0.0063654925	
1	45	366	0.008307878000000001	
2	45	28	0.007085289	
3	45	5	0.0066791913	
4	45	352	0.006086640999999999	
5	45	733	0.0057236324	
6	45	358	0.00552758	
7	45	376	0.0055174230000000005	
8	45	367	0.005469251	
9	45	295	0.00536733	
10	45	348	0.0043346942	
1	46	41	0.024763402	
2	46	329	0.014139918000000001	
3	46	239	0.012946361000000002	
4	46	217	0.012650848999999999	
5	46	782	0.012541035	
6	46	671	0.012060841999999999	
7	46	797	0.011770296000000001	
8	46	418	0.011748335	
9	46	514	0.010903551000000001	
10	46	647	0.010827843	
1	47	782	0.021336896	
2	47	75	0.020628900000000002	
3	47	217	0.012817268	1.6923920708297422
4	47	852	0.011227236000000002	
5	47	329	0.0084722815	
6	47	243	0.008309709	
7	47	757	0.006182404200000001	
8	47	480	0.0060516432999999994	
9	47	855	0.005971926999999999	
10	47	553	0.005958245	
1	48	247	0.02192869	
2	48	776	0.018340575	
3	48	279	0.015211238500000002	
4	48	75	0.013206256000000001	
5	48	70	0.012576455	
6	48	96	0.011740905	
7	48	203	0.01134987	
8	48	797	0.010914792	
9	48	418	0.010829954	
10	48	118	0.010477795	
1	49	195	0.009179526	
2	49	37	0.008144975	
3	49	739	0.0065190066	
4	49	247	0.006514454300000001	3.6041682989892663
5	49	284	0.006121324	
6	49	769	0.006102765400000001	1.136096529029225
7	49	65	0.006025489	
8	49	764	0.006016926999999999	
9	49	98	0.0059024706	
10	49	647	0.0057790712	
1	50	776	0.013927968999999998	
2	50	75	0.0112697845	
3	50	37	0.0076256148	
4	50	647	0.0071937987	
5	50	262	0.006594395	
6	50	70	0.006270015	
7	50	782	0.006006002	
8	50	217	0.0059182164	
9	50	202	0.005642579399999999	
10	50	41	0.005607983	0.7991851445584893
1	51	217	0.0130700385	
2	51	55	0.010546922	
3	51	75	0.009185753	
4	51	969	0.0078096087	0.6816579174175351
5	51	70	0.007766109	
6	51	422	0.006021069	
7	51	69	0.0059238174	
8	51	678	0.0054996614000000004	
9	51	246	0.005298270999999999	
10	51	197	0.005118887	
1	52	317	0.009214465	
2	52	292	0.008191694000000001	
3	52	304	0.008083945	
4	52	185	0.0067563197	
5	52	293	0.005589172	
6	52	814	0.0052649590000000005	
7	52	283	0.0050331815	
8	52	315	0.004712830800000001	
9	52	820	0.0046588085	
10	52	243	0.0040239994	
1	53	706	0.005642850400000001	
2	53	258	0.004620512	
3	53	96	0.004464145	
4	53	266	0.004417351	
5	53	409	0.003988925999999999	
6	53	969	0.0039381995000000005	
7	53	489	0.0038319288	
8	53	254	0.0038086805	
9	53	490	0.0036571994	
10	53	495	0.003406095	
1	55	247	0.013076131999999999	
2	55	457	0.0098947305	
3	55	908	0.008593296	
4	55	512	0.0075654266	
5	55	764	0.0070561916	
6	55	733	0.0068717119999999994	
7	55	817	0.0065041147	
8	55	910	0.0063140146	
9	55	163	0.005855805699999999	
10	55	256	0.005826787	
1	56	782	0.0141186975	
2	56	647	0.012213715	
3	56	489	0.012169392	
4	56	794	0.010921526	
5	56	418	0.01024329	
6	56	96	0.009214389	
7	56	195	0.008710983	
8	56	243	0.0084165335	
9	56	74	0.007220043000000001	
10	56	514	0.007104366	
1	59	195	0.011947688	
2	59	776	0.01081564	
3	59	489	0.010637858	
4	59	5	0.009906106999999999	
5	59	995	0.007000310300000001	
6	59	51	0.006706561	
7	59	247	0.0064093415	
8	59	184	0.006338255500000001	
9	59	65	0.0063051083	
10	59	279	0.0062319785	
1	60	782	0.0060790535	
2	60	775	0.0051147384	
3	60	202	0.004288126	
4	60	203	0.004109862299999999	
5	60	201	0.004095584	
6	60	217	0.004002759	
7	60	62	0.0038298015	
8	60	75	0.0033655504	
9	60	495	0.0031137355	
10	60	1	0.0027744349	
1	61	55	0.01786201	
2	61	217	0.011596549	
3	61	409	0.0084392335	
4	61	490	0.008369618	
5	61	254	0.008304140500000001	
6	61	969	0.0076929815	
7	61	553	0.006658995	
8	61	706	0.005713126999999999	
9	61	457	0.005666619	
10	61	852	0.0055332477000000005	
1	62	243	0.015545524	
2	62	118	0.009025186	
3	62	489	0.008372853000000001	
4	62	908	0.0081008775	
5	62	495	0.007346515	
6	62	246	0.006839900699999999	
7	62	894	0.006800075500000001	
8	62	193	0.0066684126000000005	
9	62	678	0.0066008014	
10	62	367	0.006432959300000001	
1	63	96	0.01112848	
2	63	75	0.010929848	
3	63	969	0.009770643	
4	63	256	0.00815295	
5	63	781	0.007537465500000001	
6	63	247	0.007473781	
7	63	953	0.006595788000000001	
8	63	728	0.0065428840000000005	
9	63	254	0.0065214117	
10	63	776	0.006450065	
1	64	776	0.014780351	
2	64	457	0.01167869	
3	64	953	0.0105849495	
4	64	718	0.009808959	
5	64	782	0.009536550999999999	
6	64	62	0.008189424	
7	64	489	0.008010306	
8	64	249	0.0074858246	
9	64	201	0.0072867377	
10	64	804	0.0069066403	
1	65	1	0.014967578999999998	
2	65	301	0.014821181999999999	
3	65	939	0.014650543	
4	65	877	0.014474902	
5	65	55	0.013889585	
6	65	647	0.013636487	
7	65	96	0.012817625	
8	65	780	0.012523626000000001	
9	65	457	0.012329743	
10	65	502	0.0121087665	
1	66	418	0.008829053	
2	66	354	0.006339993	
3	66	365	0.0060222256	
4	66	360	0.0060213273	
5	66	350	0.0059405495	
6	66	944	0.005407135	
7	66	361	0.0053257863	
8	66	377	0.005088918400000001	
9	66	553	0.00504331	
10	66	370	0.004892913	
1	67	409	0.0054687755	
2	67	691	0.0054040880000000005	
3	67	333	0.005343209	
4	67	309	0.0052524284	
5	67	12	0.004436025	
6	67	358	0.0042943694	
7	67	324	0.004223002	
8	67	905	0.0039381594	
9	67	325	0.0039125625	
10	67	619	0.0036073006	
1	68	217	0.017754376000000002	
2	68	96	0.01421019	
3	68	55	0.014129825	
4	68	489	0.007944089	
5	68	77	0.006505805	
6	68	457	0.0063276305000000005	
7	68	409	0.006273524399999999	
8	68	209	0.006083993199999999	
9	68	254	0.0057740123	
10	68	969	0.005718513000000001	
1	69	243	0.013395055	
2	69	193	0.010468916	
3	69	782	0.010046972	
4	69	279	0.009039354	
5	69	953	0.008869344	
6	69	62	0.007555950400000001	
7	69	457	0.007473299	
8	69	75	0.007212802	
9	69	804	0.0069483834999999996	0.7129985113217895
10	69	77	0.006740135	
1	70	489	0.01375155	
2	70	62	0.012211689	
3	70	953	0.010286739	
4	70	196	0.009745664	
5	70	776	0.009499673	
6	70	284	0.009475296	0.3290762359946721
7	70	333	0.008884577	
8	70	457	0.007800359000000001	
9	70	41	0.0068121543000000005	
10	70	969	0.006248254	
1	71	75	0.009334954	
2	71	243	0.007483030999999999	
3	71	55	0.0069575193	
4	71	317	0.006121496	
5	71	311	0.0051664123	
6	71	288	0.005056736	
7	71	502	0.0049757115000000005	
8	71	284	0.0047171153000000006	
9	71	285	0.0046654240000000005	
10	71	96	0.0045760620000000005	
1	72	817	0.013815498	
2	72	764	0.01172925	
3	72	284	0.009988531	
4	72	733	0.00903524	
5	72	333	0.00884393	
6	72	723	0.007770645	
7	72	96	0.007060475	
8	72	289	0.006956932	
9	72	727	0.0068545965	
10	72	600	0.006242831	
1	73	243	0.012675285	
2	73	953	0.011563081000000001	
3	73	62	0.007898881	
4	73	678	0.00697203	
5	73	270	0.0068146754	
6	73	118	0.0066140669999999995	
7	73	254	0.0062208325	
8	73	50	0.005799666	
9	73	69	0.005738723	
10	73	804	0.0057030353	
1	74	469	0.02466189	
2	74	422	0.019712932	
3	74	193	0.018424334	
4	74	75	0.017128212	
5	74	309	0.016853705	
6	74	757	0.015316013	
7	74	367	0.015018483999999999	
8	74	363	0.015005849	
9	74	63	0.014344353999999998	
10	74	279	0.014173634	
1	75	776	0.007877692	
2	75	736	0.0058143684	
3	75	909	0.0051952437	
4	75	779	0.005031519	
5	75	794	0.0045132422999999994	
6	75	170	0.004205052	
7	75	502	0.0040192264	
8	75	62	0.0037192155	
9	75	277	0.0031827823	
10	75	939	0.0031050685999999997	
1	76	908	0.017266957	
2	76	910	0.01694375	7.72545639739873
3	76	776	0.014899923	
4	76	98	0.013879876000000001	
5	76	256	0.011752846	
6	76	247	0.0116062695	
7	76	154	0.0105037475	
8	76	193	0.010484526999999999	5.17119799420199
9	76	158	0.0100771	
10	76	917	0.009812293	
1	77	75	0.02329501	
2	77	457	0.01014638	
3	77	817	0.008253221	
4	77	193	0.006914126	
5	77	908	0.0063949265	
6	77	158	0.006297326999999999	
7	77	155	0.005416035699999999	
8	77	733	0.005387391	
9	77	256	0.0047664097999999995	
10	77	161	0.0046307663	
1	78	776	0.017319918	
2	78	75	0.011110856	
3	78	817	0.00985749	
4	78	177	0.009731293	
5	78	512	0.0092866765	
6	78	370	0.009226318	
7	78	457	0.009178912	
8	78	70	0.009018297	
9	78	96	0.00901603	
10	78	892	0.008154595	
1	79	969	0.010611716	
2	79	247	0.008263318	
3	79	69	0.0077589736	
4	79	75	0.0059868023	
5	79	356	0.005592138000000001	0.8932069262712528
6	79	246	0.0053701038000000005	
7	79	728	0.0047671697	
8	79	5	0.0047504520000000005	
9	79	468	0.004676498	0.3134059390425449
10	79	777	0.004558466	
1	80	96	0.017314354	
2	80	5	0.010479450999999999	
3	80	619	0.009865793000000001	
4	80	283	0.007860083	
5	80	358	0.0076199532	
6	80	609	0.007597714	
7	80	396	0.0074676066	
8	80	55	0.007270786400000001	
9	80	217	0.0067462880000000005	
10	80	409	0.006570000699999999	
1	82	55	0.013943286000000001	
2	82	75	0.012139197	
3	82	118	0.009706873000000001	
4	82	87	0.008493155	
5	82	279	0.0072863605	
6	82	96	0.0071786186	
7	82	51	0.0066875536	
8	82	219	0.006478561999999999	
9	82	502	0.006051465	
10	82	256	0.005827941999999999	
1	83	195	0.011307868	
2	83	75	0.009550683	
3	83	243	0.009044102	
4	83	531	0.0063513256999999995	
5	83	55	0.0056424840000000006	
6	83	203	0.005475906700000001	
7	83	329	0.005417262700000001	
8	83	780	0.0053678863	
9	83	65	0.005233473	
10	83	728	0.0051838909999999995	
1	84	70	0.015282587	
2	84	75	0.013764978	
3	84	243	0.009955208	
4	84	217	0.0089673	
5	84	852	0.00872147	
6	84	780	0.0073010465	
7	84	363	0.0072008567	1.7707435555903783
8	84	202	0.005514041	
9	84	794	0.0052833459999999995	
10	84	757	0.0050473567	
1	85	75	0.017516288999999997	
2	85	55	0.016334816999999998	
3	85	782	0.013358647	
4	85	247	0.011195064	
5	85	256	0.011139666999999999	
6	85	193	0.009701943000000001	
7	85	969	0.0077530188	
8	85	422	0.0077130403000000005	
9	85	647	0.007470371700000001	
10	85	489	0.0068906224	
1	86	287	0.0097191725	
2	86	958	0.009430616999999999	
3	86	266	0.009420683000000001	
4	86	699	0.008812313	
5	86	764	0.008703066	
6	86	750	0.008521935999999999	
7	86	425	0.008316911	
8	86	310	0.007872167	
9	86	315	0.00759179	
10	86	708	0.0049744225	
1	87	75	0.010644210500000001	
2	87	197	0.008732001999999999	
3	87	96	0.00799977	
4	87	243	0.007971192	
5	87	489	0.0076983385	
6	87	270	0.006691056	
7	87	193	0.006134812	
8	87	249	0.005788280600000001	
9	87	274	0.005756320400000001	
10	87	798	0.005451491	
1	88	75	0.008246126999999999	
2	88	256	0.0057852706000000005	
3	88	227	0.005333206	
4	88	284	0.005304118000000001	
5	88	490	0.0045928311999999995	
6	88	311	0.004372387	
7	88	615	0.00431778	
8	88	429	0.0036691625	
9	88	159	0.0034589459999999996	
10	88	772	0.0033893284999999998	
1	89	919	0.017959643	
2	89	306	0.017159529	
3	89	847	0.0107454825	
4	89	165	0.010501634	
5	89	286	0.010332665999999999	
6	89	177	0.009864356999999999	
7	89	814	0.009526653000000001	
8	89	284	0.009457126	
9	89	928	0.008981066999999999	
10	89	298	0.008877982	
1	90	495	0.010629361	
2	90	858	0.0074457163	
3	90	62	0.0070272577	
4	90	55	0.006771182	
5	90	277	0.0066978056000000005	
6	90	96	0.0063576624	
7	90	185	0.0051771672	
8	90	603	0.0047491784	
9	90	243	0.004647145	
10	90	28	0.004336013	
1	91	55	0.012505477	
2	91	247	0.0057613854	
3	91	202	0.005694535600000001	
4	91	409	0.005520905	
5	91	254	0.005430199	
6	91	489	0.005271300699999999	
7	91	733	0.0048101395	
8	91	75	0.004627979	
9	91	96	0.0042978515999999994	
10	91	473	0.00402991	
1	92	24	0.012312085	
2	92	28	0.011197378000000001	
3	92	55	0.009965505999999999	
4	92	637	0.0065634064	
5	92	764	0.0064851674	
6	92	333	0.006479573000000001	
7	92	309	0.0061344714	
8	92	295	0.0056654597	
9	92	246	0.0056001361999999996	
10	92	325	0.0051422827	
1	93	75	0.034507122	0.02350544542819086
2	93	734	0.010528188999999999	
3	93	247	0.009995231	
4	93	277	0.009116337	
5	93	317	0.008454893	
6	93	819	0.0076262504	
7	93	243	0.007424495600000001	
8	93	757	0.0071168067000000005	
9	93	928	0.0068710097	
10	93	268	0.00670383	
1	94	75	0.006922874599999999	
2	94	736	0.0064501296999999996	
3	94	197	0.005902149200000001	
4	94	447	0.0055166124	
5	94	489	0.0053717326	
6	94	289	0.0053644315	
7	94	172	0.0050613508	
8	94	779	0.004739977	
9	94	89	0.004649374600000001	
10	94	396	0.0046428456	
1	95	70	0.019089343	
2	95	62	0.011987723999999998	
3	95	489	0.009988343	
4	95	96	0.007245491999999999	
5	95	953	0.006382963	
6	95	262	0.005434319	
7	95	409	0.0053398334	
8	95	28	0.004251195	
9	95	773	0.004017554699999999	
10	95	780	0.003991647	
1	96	96	0.016603384	
2	96	247	0.01229339	
3	96	782	0.011307238999999998	
4	96	70	0.011028063500000001	
5	96	489	0.0109109925	
6	96	682	0.010377365	
7	96	503	0.009257564	
8	96	490	0.006437963299999999	
9	96	694	0.006191278299999999	
10	96	906	0.0059600085999999995	
1	97	260	0.05528671	
2	97	37	0.048903603	
3	97	448	0.04573084	
4	97	647	0.044209078	
5	97	895	0.042662583	
6	97	279	0.04210831	
7	97	626	0.041237768	
8	97	858	0.039739415	
9	97	757	0.037960142	
10	97	852	0.035604596	
1	98	55	0.02106457	
2	98	70	0.018076107	
3	98	75	0.009507577	
4	98	203	0.008924617	
5	98	5	0.0088270195	
6	98	691	0.008804407	
7	98	953	0.007974722	
8	98	480	0.007676999	
9	98	69	0.0069162226	
10	98	1	0.0068465634	
1	99	489	0.00859167	
2	99	70	0.007650883000000001	
3	99	480	0.0067524016	
4	99	217	0.0066942126	
5	99	28	0.0064968859999999995	
6	99	773	0.00628558	
7	99	910	0.006133303499999999	
8	99	503	0.00583978	
9	99	972	0.005294544	
10	99	309	0.0051543354	
