rank	user	item	score	rating
8	19	6	1.668546708973706	0.0716974368166338
9	19	348	1.6501938223625796	
10	19	237	1.5937996049492031	
1	20	229	11.934128781401439	13.264025811077257
2	20	515	6.7603312567165705	
3	20	60	5.115034968630272	
4	20	278	4.552295732692536	
5	20	766	4.1628128038527406	
6	20	97	4.0867715691233615	
7	20	186	3.9702302975068777	
8	20	279	3.189973078947576	
9	20	47	2.923391182913073	
10	20	45	2.749172042246734	
1	21	285	5.418429198480948	9.231044990141603
2	21	97	4.898075663863224	
3	21	515	4.7468913217658155	
4	21	2	4.517492147533281	
5	21	121	4.369558830460326	
6	21	353	4.262468429708346	
7	21	21	4.172254423376942	
8	21	938	3.9970140393063236	
9	21	237	3.923588609251482	
10	21	492	3.8691933719353395	
1	22	406	4.418182283780289	
2	22	766	2.339948118440274	
3	22	186	2.228837815441887	
4	22	229	1.7238738272521592	1.3981000179243592
5	22	492	1.5447156852109345	
6	22	14	1.5141913107703209	
7	22	943	1.484599106349234	
8	22	801	1.4685565741701336	
9	22	953	1.3823547653877584	
10	22	237	1.3706420620421975	1.1292346298619824
1	23	229	7.425804053259549	
2	23	278	6.204692836457733	
3	23	60	4.619196691580461	
4	23	766	4.476452241967277	
5	23	599	4.376624410646623	
6	23	279	3.580582256530513	
7	23	142	3.4609748742775657	
8	23	186	3.201646596472296	
9	23	515	2.9459656869366944	
10	23	52	2.8743269616418985	
1	24	492	21.290523796903265	
2	24	145	18.091683165546613	
3	24	223	17.5160226433661	19.48377845492024
4	24	0	17.095483198285542	20.362072055924003
5	24	140	15.144244235229154	
6	24	125	14.67868542234886	
7	24	225	14.457308955679586	
8	24	766	13.359799502360575	
9	24	2	13.071390043699422	
10	24	172	12.816605903314985	
1	25	515	10.236789205497123	
2	25	97	5.18382280941155	
3	25	938	4.457207468957238	
4	25	893	3.3660313737957024	
5	25	82	3.361597931543808	
6	25	406	3.347559512680917	
7	25	137	3.3471858508742547	6.7754077791718945
8	25	229	3.164376299115021	2.814124395052877
9	25	186	2.5751191742006605	
10	25	20	2.514077312487089	
1	26	938	5.203093987025823	0.555655135328912
2	26	406	5.0637660839987015	
3	26	52	4.652546133183389	
4	26	515	4.112873262844722	
5	26	137	4.009229246279322	6.900878293601004
6	26	893	3.859117916532069	0.4839576985122782
7	26	943	3.6212345198007387	
8	26	679	3.6016829687764447	9.48198601899982
9	26	172	3.3387105666170287	
10	26	142	3.2281205997127747	2.061301308478222
1	27	515	4.70446121001037	
2	27	406	3.6619122539450295	
3	27	97	3.0320437683282986	
4	27	938	2.6368407658668103	
5	27	766	2.6243643144139277	
6	27	142	2.2022734674328364	
7	27	943	2.1969173700018896	
8	27	492	2.0006524772125034	
9	27	6	1.9092390443356444	1.469797454740993
10	27	186	1.8722535241806064	
1	28	515	34.97340836261267	
2	28	97	19.891179518586767	
3	28	82	10.223074457322989	14.984764294676467
4	28	101	9.133905170057881	
5	28	364	8.185410060243354	
6	28	121	8.080019743369325	
7	28	365	7.836763766162161	8.585768058791901
8	28	285	7.783234394846269	10.647069367270118
9	28	24	7.393451720949066	
10	28	801	7.326341356494209	
1	29	925	21.72778528811693	24.77146442014698
2	29	516	20.088778765917468	24.484674672880445
3	29	893	16.67341951141125	
4	29	599	16.526374904686204	
5	29	444	16.464927930890557	20.64886180319053
6	29	938	16.45212998295799	
7	29	726	16.236791470071307	17.94228356336261
8	29	194	15.18178337969749	20.41584513353648
9	29	117	12.642857023367176	11.722530919519627
10	29	54	11.757006698764998	17.117763039971322
1	30	406	4.869166400383671	
2	30	515	3.1307878337527795	
3	30	766	2.2000901228096468	
4	30	801	2.0635659108417768	
5	30	186	2.0358385156519683	
6	30	97	1.9781874468369567	
7	30	229	1.8417670575066916	1.810360279620004
8	30	492	1.721208263314645	
9	30	137	1.5638690470630583	
10	30	237	1.5559371104832485	
1	31	943	7.014919426479317	
2	31	6	5.572654392871568	9.589532174224773
3	31	114	5.35758297487057	0.17924359204158452
4	31	938	4.428124051930608	
5	31	52	3.7305923801489143	
6	31	209	3.7085042426744486	
7	31	97	3.5416303125975883	
8	31	269	3.4599250875242022	
9	31	145	3.0710539396690733	
10	31	186	3.0499377080225245	
1	32	515	9.212297874992926	
2	32	229	8.89708923915196	
3	32	599	7.452958920988668	
4	32	45	5.251672881259934	4.714106470693673
5	32	142	5.161677215309455	
6	32	766	4.8446029153328425	
7	32	97	4.507383503238262	
8	32	117	3.8625649575397873	
9	32	702	3.6878297204291868	
10	32	278	3.6541268997401977	
1	33	938	3.776161920260943	
2	33	406	3.2169572781968303	
3	33	121	2.740982174707401	
4	33	766	2.653378612846078	
5	33	893	2.4189042666841845	
6	33	599	2.347828738794785	0.17924359204158452
7	33	515	2.2441456257303525	
8	33	943	2.1230347819870943	0.01792435920415845
9	33	97	2.1106195070852056	
10	33	137	2.1057895600660266	
1	34	406	7.14427056960339	
2	34	276	7.133552084622545	11.399892453844776
3	34	515	6.0180111467901085	
4	34	938	4.722933414440688	
5	34	114	4.277837240798322	
6	34	943	3.5867300053981936	
7	34	298	3.5489427044366924	0.9320666786162394
8	34	186	3.395326512413084	
9	34	91	3.2344807186124216	5.251837246818425
10	34	137	3.0229091093675446	
1	35	515	4.217783384090038	
2	35	229	3.38349404156664	
3	35	406	2.9964458177820457	
4	35	97	2.8969696111441854	
5	35	766	2.8192018282308435	
6	35	278	2.753991658769232	
7	35	938	2.6750784849135174	
8	35	186	2.5118330727314637	
9	35	60	2.4361598249916443	0.0358487184083169
10	35	943	2.326678230644507	
1	36	21	27.619867603042497	
2	36	353	22.74698737442163	
3	36	121	22.584002591330858	
4	36	2	20.513123993606907	
5	36	309	19.52051319289493	21.365836171356875
6	36	44	18.857734412726103	
7	36	566	15.823777773258419	
8	36	792	13.455123014581337	
9	36	221	12.650882784695456	
10	36	31	12.596235525542252	
1	37	406	4.083642508526919	
2	37	515	4.034630671126752	
3	37	492	2.769234992026411	
4	37	97	2.4624552680919387	
5	37	766	2.2865764112127684	
6	37	186	1.8693209459339342	
7	37	943	1.7104958360084828	
8	37	229	1.6793777776540453	
9	37	801	1.5917226752558091	
10	37	348	1.5288965255639253	
1	38	21	51.60506437288142	56.26456354185338
2	38	121	44.954338057585716	45.70711597060405
3	38	353	44.824040828717095	47.40993009499911
4	38	2	39.279682340997894	41.907151819322465
5	38	599	31.008343178328854	
6	38	566	29.828954353430834	30.865746549560853
7	38	44	29.296022186042663	31.86951066499373
8	38	285	26.18149941356717	27.693134970424808
9	38	47	25.40524732590196	26.079942642050554
10	38	792	24.887470082482857	28.177092668937085
1	39	935	21.89584978935614	27.083706757483426
2	39	229	21.254873763608177	22.33375156838143
3	39	492	14.426632607371268	
4	39	34	12.632900871721242	11.041405269761606
5	39	766	12.47381760197141	0.01792435920415845
6	39	620	12.417732340450225	13.08478221903567
7	39	47	10.323687307419366	
8	39	125	10.204045987550902	
9	39	279	10.16126306440242	11.148951424986556
10	39	253	10.030631996788847	12.457429646890125
1	40	406	4.733241643359754	
2	40	515	3.6899404941463567	0.053773077612475365
3	40	492	2.7261886154011483	
4	40	766	2.5881225986749787	
5	40	97	2.370834329795233	
6	40	801	2.0646320093619206	
7	40	186	2.0612535891280466	
8	40	943	1.861171724612191	
9	40	348	1.7777379729894436	
10	40	278	1.6202063828315227	
1	41	492	35.43115864755267	
2	41	34	28.66735048104682	36.04588635956264
3	41	285	13.54193863813038	0.053773077612475365
4	41	297	12.308525006854325	
5	41	935	11.903401912879266	
6	41	140	11.34945603868264	11.364043735436455
7	41	279	11.272998896165992	
8	41	125	11.070464208937944	
9	41	918	10.954511541079027	
10	41	740	10.921179092953894	
1	42	938	5.398709636591621	
2	42	893	4.152637918308897	
3	42	492	3.964486771543072	
4	42	142	3.9432594608327514	1.6490410467825776
5	42	599	3.7727488017426736	
6	42	515	3.5579507592086332	
7	42	52	3.4988605457935287	
8	42	766	3.4428361583421534	
9	42	278	3.3766829573845496	
10	42	943	3.0602107184880865	
1	43	406	3.3116268806220406	
2	43	935	2.956632847145116	3.9612833841190183
3	43	237	2.6779081026929994	
4	43	766	2.62804890995805	
5	43	140	2.5977762805825964	3.1188385015235705
6	43	14	2.5561211203177017	
7	43	121	2.3576371070008197	
8	43	297	2.165778146868723	4.355619286610503
9	43	285	2.16551950497898	
10	43	41	2.1061241777093693	1.7386628428033697
1	44	938	5.890793069375464	
2	44	766	5.283700785711373	
3	44	943	4.83071344885486	
4	44	278	4.762548642060125	
5	44	229	4.684710501900065	4.803728266714465
6	44	145	4.323312883338682	
7	44	935	4.317697297756586	
8	44	125	4.278947667505069	
9	44	186	4.195443370038815	
10	44	893	4.103876667456737	
1	45	515	24.532026550799863	
2	45	365	15.20118713285922	23.337515683814306
3	45	229	13.82478062205178	13.783832227997848
4	45	97	12.356353216201766	
5	45	140	11.523521213240498	
6	45	297	10.552410027322226	
7	45	327	8.757415871893658	
8	45	82	6.6500350588769805	
9	45	44	6.506865629940956	4.893350062735257
10	45	101	6.430304296431931	
1	46	515	24.25253293759172	
2	46	97	14.203732310018784	
3	46	101	7.820540072613358	10.431977056820221
4	46	24	7.741963861309753	10.790464240903386
5	46	82	6.706843890397622	
6	46	142	5.5880022164700796	
7	46	364	5.587806286750581	
8	46	801	5.0593903244130685	
9	46	45	4.646294226387684	0.7707474457788135
10	46	143	4.363588270326814	
1	47	515	4.665464569751526	
2	47	406	3.045639140023837	
3	47	97	3.0070400082226043	
4	47	766	2.844139054209077	
5	47	938	2.647402778748676	
6	47	492	2.530330401111506	
7	47	599	2.3299942228436668	
8	47	142	2.1898029585387766	
9	47	186	1.9963792886762657	
10	47	893	1.8640330061901815	
1	48	14	4.531623589915717	0.23301666965405984
2	48	801	4.19576997999728	
3	48	406	4.172571963487027	
4	48	953	4.132802251899383	7.492382147338233
5	48	97	3.7826817492118505	
6	48	516	3.6092264980952575	
7	48	237	3.5892001818322696	
8	48	250	3.212827117897345	5.628248790105754
9	48	186	3.03286306915754	
10	48	444	2.8076353124187223	
1	49	14	24.77584510389415	28.965764473920053
2	49	365	24.128690424419318	0.8245205233912888
3	49	953	20.493932119940343	
4	49	237	19.4843070848758	
5	49	801	19.25319032994949	
6	49	44	17.761893008335687	21.294138734540237
7	49	250	17.69960782499575	20.82810539523212
8	49	406	15.434263767169936	
9	49	516	14.522486335290766	
10	49	130	13.940772965267033	
1	50	279	9.322127955430132	
2	50	278	9.065819738956408	
3	50	60	8.58598931412158	
4	50	229	5.352532656572878	5.699946226922388
5	50	47	4.622507606166134	
6	50	73	4.1087367967273645	
7	50	374	3.715880200518472	11.489514249865568
8	50	253	3.4159379098903058	
9	50	113	3.322870525007972	
10	50	938	3.270082150450121	
1	51	938	3.415239184244512	
2	51	599	3.39637786521626	
3	51	406	3.3611101144648705	
4	51	515	3.2187547116177537	
5	51	97	3.1774190296515363	
6	51	492	2.8075990176127514	
7	51	142	2.6873268508688124	4.158451335364761
8	51	766	2.670818712025829	
9	51	893	2.5989071562443633	
10	51	186	2.184956297554073	
1	52	515	95.55469573591118	100.0
2	52	97	49.26918678679201	50.06273525721456
3	52	492	27.52723982663733	
4	52	364	22.640958259427425	24.39505287685965
5	52	702	20.780201266090234	
6	52	82	20.634006421911597	
7	52	101	19.826010406429	
8	52	45	18.60306225440079	19.555475891736872
9	52	24	18.049336471056133	
10	52	34	14.711451311744485	16.526259186234093
1	53	515	13.102422100214293	
2	53	97	8.232489348094138	
3	53	943	6.051345680663053	
4	53	114	5.307438814941665	
5	53	229	4.791442125993738	
6	53	52	4.587536293191108	
7	53	6	4.573187154099133	
8	53	209	4.471756899891366	
9	53	2	4.150912323973986	8.119734719483779
10	53	938	3.6401681982208376	3.1726115791360456
1	54	943	7.938267904200603	
2	54	114	7.151918620745046	
3	54	6	6.8354929262416375	
4	54	269	5.711085149925362	
5	54	209	5.403592104264704	
6	54	97	5.012294405564795	
7	54	938	4.781013014207828	
8	54	2	4.325411557935627	
9	54	186	4.171440504134267	
10	54	118	3.7836935216409135	
1	55	278	6.3500123444806045	5.664097508514071
2	55	142	5.423785252711059	7.187668040867537
3	55	140	5.240868313230216	
4	55	406	5.040440392608817	
5	55	766	4.708387134218086	
6	55	599	4.5193149866258615	
7	55	279	4.489366807255297	0.7528230865746549
8	55	60	3.9765891985889112	
9	55	225	3.916971687880393	
10	55	3	3.5662730318261033	
1	56	515	5.4226604231821165	
2	56	406	4.193110074139211	
3	56	97	3.4206352398732225	
4	56	766	2.6007341691021804	
5	56	492	2.3603575241561816	
6	56	801	2.2366139123855717	
7	56	186	2.0876691657378528	
8	56	237	1.8411669926436856	0.17924359204158452
9	56	137	1.819785328215798	
10	56	229	1.6824642898147313	0.7348987273704966
1	57	406	6.731164471647888	
2	57	801	4.424658266374442	
3	57	117	3.5921982492216262	4.301846208998028
4	57	492	3.545844683185371	
5	57	599	3.4967131252032835	
6	57	229	3.3889709985274536	2.025452590069905
7	57	45	3.2790198416912837	0.7348987273704966
8	57	186	3.1755685272243284	
9	57	444	3.1514780850898814	2.3301666965405987
10	57	250	3.0864472484666057	8.030112923462985
1	58	406	13.880905172016256	
2	58	172	13.116575198067574	17.171536117583802
3	58	52	12.434449262612414	
4	58	348	12.354297106680274	12.959311704606561
5	58	943	11.980460064629636	
6	58	515	11.404438713501687	0.10754615522495073
7	58	492	10.525228419479683	
8	58	223	8.09674728880061	
9	58	6	7.758568356795046	7.868793690625559
10	58	155	7.1977315942133036	
1	59	279	5.654851486445392	
2	59	278	5.641666851370188	
3	59	60	5.312619386465354	
4	59	52	4.2737236804906935	2.77827567664456
5	59	943	4.250958918442545	
6	59	406	3.527254683853174	
7	59	938	3.406462770418976	
8	59	6	3.129850030862189	
9	59	893	2.8140590988254557	
10	59	186	2.61093039392019	
1	60	52	23.039727581188153	28.463882416203624
2	60	943	13.251800671070555	
3	60	142	10.530309581874942	
4	60	406	9.690762232562694	
5	60	599	9.45336478359539	
6	60	6	9.441993344761523	
7	60	172	9.214536384896787	
8	60	145	8.929248614894927	
9	60	938	8.833838799611623	
10	60	679	7.9211120746885575	
1	61	128	11.692399926525438	20.039433590249146
2	61	52	11.532643934437775	
3	61	365	9.473666447541994	11.57913604588636
4	61	278	9.440021924817529	
5	61	6	8.855808357217533	12.690446316544184
6	61	515	8.837250170930286	
7	61	161	8.085660660757133	11.597060405090515
8	61	145	8.073669370412308	
9	61	142	7.853094584105109	
10	61	140	7.788299522544914	
1	62	229	48.651819789599074	62.358845671267254
2	62	60	15.368492598915312	
3	62	278	12.397780662970648	
4	62	186	10.895571899784095	11.005556551353287
5	62	515	10.674327427409297	
6	62	766	10.192188058479386	
7	62	117	7.8535203527879505	4.0150564617314926
8	62	277	7.467320829765584	
9	62	599	7.2537811660727645	
10	62	253	7.19198143508106	
1	63	938	6.838499821229668	
2	63	893	5.741623675487328	
3	63	925	4.030892511215767	
4	63	599	3.807486983604205	0.8782936010037641
5	63	516	3.7996289245079047	0.0716974368166338
6	63	142	3.722643616349069	
7	63	406	3.1947547731749277	
8	63	52	3.141056565954365	
9	63	726	3.0975457006366347	
10	63	194	2.999747839721142	7.026348808030112
1	64	140	45.04104591289885	47.356157017386636
2	64	297	35.87743243268832	37.533608173507794
3	64	145	33.347215562137215	34.32514787596344
4	64	365	31.7420212138222	33.016669654059875
5	64	225	26.51785326415811	30.381788851048576
6	64	70	25.7104615607723	30.776124753540067
7	64	0	24.29560012088789	27.85445420326224
8	64	327	23.881999727111737	25.11202724502599
9	64	766	22.392721686435397	22.45922208281054
10	64	329	20.74130155116529	21.616777200215093
1	65	229	7.140863908983411	5.897114178168131
2	65	766	5.643747114494864	6.345223158272091
3	65	125	4.8640301890409035	10.163111668757844
4	65	406	4.749061849831499	
5	65	935	4.369821866898119	
6	65	186	4.2226750444691845	
7	65	278	4.0267557402083645	
8	65	0	3.4077161252375623	4.749955189101991
9	65	862	3.3717270701784283	4.176375694568919
10	65	492	3.319626346729176	
1	66	60	54.378980906424786	59.99283025631834
2	66	279	51.776736848497855	55.85230328015773
3	66	278	49.52067593763253	52.55422118659258
4	66	229	25.899612356714243	0.7169743681663381
5	66	266	22.57968665925497	24.251658003226385
6	66	47	20.700038940148172	21.545079763398462
7	66	73	20.47183907701755	21.939415665889946
8	66	113	20.054888490497454	23.857322100734898
9	66	52	15.96613088813478	
10	66	374	15.958165387306812	19.071518193224595
1	67	515	9.497888314259507	
2	67	229	6.87595359216015	0.555655135328912
3	67	97	6.233447149817248	
4	67	766	3.96965546860898	
5	67	278	3.853459268879644	
6	67	45	3.675571404368196	
7	67	599	3.451560326584078	
8	67	60	3.3356948267977673	3.7461910736691166
9	67	186	3.3045530283693485	
10	67	142	3.1367130025003926	0.01792435920415845
1	68	406	3.6558983076034206	
2	68	766	2.576912439895775	
3	68	229	2.3928278962081078	3.100914142319412
4	68	186	2.0379312146836828	
5	68	492	1.8410261315507903	
6	68	278	1.6314779297030004	0.23301666965405984
7	68	121	1.4656375319763908	
8	68	237	1.4368668639882645	0.788671804982972
9	68	599	1.369920026367052	
10	68	943	1.3422718187629965	
1	69	492	5.431599976954794	
2	69	279	4.3479918425568185	
3	69	34	3.1327167915906133	
4	69	278	3.0544077713066513	
5	69	406	2.994710570825757	
6	69	285	2.955392276029486	
7	69	801	2.9420990026666978	
8	69	935	2.92698765223441	
9	69	515	2.7868321162960568	
10	69	60	2.6950911925000667	1.9537551532532715
1	70	406	3.903213039610095	
2	70	492	3.0056405587087625	
3	70	938	2.9088917783185417	
4	70	599	2.505151159346206	
5	70	766	2.4974684538376497	
6	70	186	2.3561611279621784	
7	70	893	2.0161635699986444	
8	70	943	1.8128566224343847	
9	70	97	1.7792516681895514	
10	70	142	1.6992714948270449	
1	71	492	27.304562499767638	
2	71	34	23.414697798115476	
3	71	515	20.897161795249165	
4	71	97	17.27561831165196	
5	71	278	16.33210219723895	
6	71	279	15.495939338461199	
7	71	285	14.98905625129322	16.131923283742605
8	71	599	12.478215224512901	
9	71	60	12.404053078457869	
10	71	45	12.26440301914493	3.100914142319412
1	72	492	16.859556777530827	
2	72	801	15.97644375502439	17.637569456891914
3	72	34	11.175622022756976	
4	72	515	9.455251166840114	
5	72	406	9.396082249285794	
6	72	130	9.331877021818276	12.116866822011113
7	72	97	9.156613843572897	
8	72	250	8.523046859394405	
9	72	349	8.281136315141755	9.24896934934576
10	72	360	8.22997891110196	10.091414231941206
1	73	34	31.025459631474238	
2	73	492	31.004684598726588	
3	73	285	29.226323939404192	32.012905538626995
4	73	938	25.544613375638672	
5	73	97	24.596380793256024	
6	73	6	24.51341104898197	27.531815737587387
7	73	114	23.312810719473077	
8	73	209	21.818519261708232	
9	73	279	20.638479127549306	
10	73	893	20.550004465490428	
1	74	938	11.687089674360015	
2	74	893	9.705265596586278	
3	74	935	9.57689271110259	
4	74	229	6.077399429996988	
5	74	766	4.454255387796276	
6	74	620	4.407504513619823	
7	74	118	4.380122406816756	
8	74	253	4.364718530745146	
9	74	104	4.339991034484213	
10	74	670	4.2093985208728455	5.950887255780605
1	75	515	8.209342615579352	
2	75	97	5.2643081745802265	
3	75	365	4.3542487844680045	
4	75	406	4.13858492888927	
5	75	237	3.7171614737470047	12.260261695644381
6	75	44	3.490718048392192	
7	75	137	3.4293483140492462	
8	75	82	3.035255861141221	
9	75	14	2.924082566647135	
10	75	121	2.878183931144895	
1	76	515	7.428404572379335	
2	76	229	5.0101806104856	5.664097508514071
3	76	97	3.6873581360515377	
4	76	60	3.5904025812361566	
5	76	406	3.535761152364941	
6	76	938	3.4384209958258505	
7	76	137	2.9813040907586243	
8	76	278	2.9112583750032948	
9	76	52	2.7296883335090376	
10	76	309	2.695719703099569	
1	77	406	5.588722720623454	
2	77	801	3.849347006905025	
3	77	14	3.7234191466836615	6.165979566230508
4	77	444	3.5115373924259146	
5	77	516	3.117495171671562	
6	77	44	3.068518575759481	4.7858039075103065
7	77	97	2.9485775291230625	
8	77	953	2.82251724858886	
9	77	925	2.716747111051631	
10	77	250	2.7062375370380223	3.907510306506543
1	78	406	4.522992522418061	
2	78	492	3.2477965397832285	0.01792435920415845
3	78	766	3.0691842598775416	
4	78	599	2.838287388613052	
5	78	142	2.2918698615554014	3.2622333751568378
6	78	278	2.1834686804249217	2.419788492561391
7	78	186	2.168437435147329	
8	78	515	1.9758362578730924	
9	78	45	1.8096968097806416	1.7028141243950532
10	78	679	1.7552600784137449	0.555655135328912
1	79	406	5.080602405052369	
2	79	943	4.194719954439653	
3	79	365	3.179295825460459	
4	79	938	3.152537053059166	
5	79	14	3.1296717129622245	
6	79	137	3.056777997530232	
7	79	52	3.0211215849484625	
8	79	6	2.7698445497258017	
9	79	515	2.249007947764757	
10	79	97	2.196552607824429	
1	80	515	7.742742057100674	
2	80	97	6.197158591932796	
3	80	938	3.808420967015556	
4	80	893	3.4281859464736337	
5	80	801	3.1612282596629777	
6	80	516	3.00263743242728	
7	80	925	2.904625381165061	
8	80	406	2.7926364057887607	
9	80	14	2.728012272681672	
10	80	24	2.54317609617725	
1	81	406	3.9405380138343618	
2	81	121	3.878749976354354	
3	81	599	3.3001640692299534	
4	81	44	3.0877924061126114	12.564975802115073
5	81	766	2.803946647353364	
6	81	2	2.690593057556949	0.5377307761247535
7	81	21	2.636625434292799	2.5631833661946586
8	81	6	2.5803394188187383	6.0046603333930815
