user	item	prediction	rating
17	55	2.85074681549103	2.0
17	84	3.65317468130478	3.0
17	53	2.773166328561921	2.0
17	76	3.7814738814205775	3.0
17	6	2.70925678998056	4.0
17	22	3.195549438522803	4.0
17	7	2.655704885017574	3.0
17	29	3.174050021210817	3.0
18	15	3.1890155030469063	4.0
18	88	4.815056362111776	5.0
18	30	4.307633099534403	5.0
18	51	3.9164823223595744	3.0
18	74	3.818243032759415	3.0
18	47	4.476393676261974	4.0
19	70	2.241327497207	3.0
19	98	3.2654608353906536	3.0
19	63	2.9049533716652083	3.0
19	17	2.8189257170167763	3.0
19	79	3.8247820290923102	4.0
19	56	3.437998129786501	4.0
19	50	3.2926711889299147	4.0
19	5	3.8502970318240166	4.0
19	36	3.825835556461497	4.0
19	59	3.1810834465029973	3.0
19	19		2.0
19	68	2.667680039257625	2.0
20	48	4.148835580925842	4.0
20	10	3.6956664311499847	4.0
20	59	4.306627374274581	5.0
20	34	5.150480004552527	5.0
20	86	3.993526198566217	5.0
20	85	4.436840195188311	5.0
21	21	2.945892606772017	4.0
21	59	3.803099284946201	4.0
22	69	3.777507286113324	4.0
22	59	3.3554736332643436	2.0
22	9	3.1680373743976262	4.0
22	1	3.65586747487938	4.0
22	10	2.8459333529311763	2.0
22	81	3.8150807422186035	4.0
22	34	4.311305835619871	3.0
22	24	3.600004480052683	3.0
23	38	3.8045517689976927	5.0
23	79	4.240819653167569	4.0
23	53	3.6304764563298635	3.0
23	65	4.511016671295108	5.0
23	44	4.281158300082389	5.0
23	21	3.5720196060085665	4.0
23	32	4.036779318011506	3.0
23	10	3.5422484096073967	4.0
23	84	4.4823218804399385	5.0
24	68	3.049550256926325	5.0
24	29	3.660737657052738	2.0
24	50	4.080625381504664	3.0
24	84	4.0710328538687	3.0
24	60	3.0121226703841733	3.0
24	75	3.0228571428571427	3.0
24	27	2.8877118457831266	1.0
24	67	4.328119764167119	4.0
24	59	3.956832958997609	2.0
25	33	3.9634187127197587	5.0
25	26	5.686841415875847	5.0
25	22	3.52484755335163	5.0
26	68	1.9753039082180937	2.0
26	29	3.0048838455163693	3.0
26	73	1.6457633390196518	3.0
26	34	3.6043858268959332	3.0
26	63	2.4089606916578004	3.0
26	46	2.873882613058305	3.0
26	58	3.6237903080366385	3.0
27	45	3.68	5.0
27	52	3.5130668985622835	3.0
27	49	3.4191145586079688	5.0
27	98	3.3747536602819435	3.0
28	1	4.156596437511029	5.0
28	86	4.095450146046288	4.0
28	58	4.0657333627088175	5.0
28	97	3.866428068103065	2.0
28	36	4.754443116162611	4.0
29	85	3.5114894657626565	4.0
30	53	4.219600323248158	4.0
30	97	3.9975772222935366	3.0
30	60	3.2459556276022883	3.0
30	92	3.2862896052501336	4.0
30	72	3.950035301144237	3.0
30	49	4.780916595756932	5.0
30	5	4.409103835603812	4.0
30	6	3.586975016773773	4.0
31	34	4.6348805936912045	5.0
31	79	4.600048145589281	5.0
32	12	3.550939353070687	4.0
32	98	4.369914312448805	5.0
32	51	3.9646618617509373	5.0
32	84	3.55185284605438	4.0
32	31	4.199850846556537	4.0
32	86	3.89235077781124	3.0
33	24	4.621575099812157	4.0
33	50	3.956791440270235	4.0
33	38	4.41280624845712	5.0
34	86	4.259595615420129	5.0
34	93	3.1615895084300387	2.0
35	24	2.522075134649622	3.0
35	52	1.2447079276368067	1.0
35	96	1.8347269256644467	2.0
35	25	1.2204827996317995	2.0
35	86	2.075480878172575	2.0
35	1	3.0424068822804715	2.0
35	87	1.632569187783178	2.0
36	73	2.8874735521552424	3.0
37	87	3.1937017797869336	3.0
37	46	3.504289679807796	4.0
37	10	3.898363271387267	4.0
37	36	4.577102436813428	5.0
37	4	4.140515543737053	4.0
37	88	4.316245980400996	4.0
37	9	3.7127563901746856	3.0
37	51	3.6273156944104192	5.0
37	58	4.405389407719276	4.0
37	3	3.5591314521565844	3.0
37	68	3.5093203015865266	4.0
37	60	3.3172486418695133	3.0
37	99	4.338857194692548	4.0
38	32	4.105644700575533	5.0
38	72	3.569524628226528	5.0
38	79	4.550564617725066	5.0
38	22	3.982775567615728	5.0
38	8	3.3178400510451658	5.0
38	38	3.5905625157748737	4.0
38	85	3.9084053762100317	3.0
38	69	4.331419787040422	5.0
38	23	2.940162860500228	2.0
38	47	4.0206314175513445	5.0
39	84	4.99812391404657	5.0
39	1	3.9465247881363483	4.0
39	76	5.015789404843719	5.0
39	24	4.337290058951593	4.0
39	31	4.571729057210726	4.0
40	68	2.9491916979213033	4.0
40	40	3.353179751565838	4.0
41	86	3.1521998871254504	2.0
41	9	3.0358555459901715	4.0
41	41	3.3871702339837584	2.0
41	12	2.8874935878692582	3.0
41	72	2.925533839030353	2.0
41	48	2.998460707612092	2.0
41	96	2.7986480963790266	2.0
41	25	2.614735207005425	2.0
41	31	3.7591755877513187	4.0
41	87	2.688479373584116	2.0
41	53	2.926549813331835	4.0
42	86	4.619197766229432	5.0
42	24	4.559115051786378	5.0
42	58	4.514988807528722	5.0
42	75	5.212962962962963	3.0
43	49	3.8259433073780786	4.0
43	54	3.1043714965605447	4.0
43	50	3.045061769861739	3.0
43	31	4.184018453853955	4.0
43	97	2.968319634780013	3.0
44	82	5.202401476755479	4.0
45	1	4.768365624034248	4.0
45	22	4.554537056696689	4.0
45	33	4.177154289190821	4.0
45	98	4.917136031454324	3.0
45	69	4.80616178376276	4.0
45	0	4.975122161187583	5.0
46	49	4.263553463191001	5.0
46	75	3.10008030995832	2.0
46	44	4.154603992358793	3.0
46	59	3.651777281062417	5.0
46	31	4.1474259079515425	5.0
47	91	3.478637908548829	3.0
47	55	4.114518858596131	5.0
47	61	4.3615512999303565	3.0
47	73	3.0269576647610053	3.0
47	78	2.6428499894205593	3.0
47	3	4.292209053556131	4.0
47	72	4.091838085350779	4.0
47	85	4.655572547488162	4.0
47	22	4.233255595040515	4.0
47	63	4.097335393056474	3.0
48	22	4.152934761962125	5.0
48	12	3.856655684642067	4.0
48	93	3.248105564329028	2.0
48	98	4.140255713884666	4.0
49	12	2.6384379170447865	2.0
49	96	2.8809748521754157	3.0
