rank	user	item	score	rating
9	21	225	1	1.6669654059867358
10	21	917	1	
1	22	97	1	0.0358487184083169
2	22	142	1	0.12547051442910914
3	22	509	1	
4	22	136	1	
5	22	702	1	
6	22	709	1	
7	22	275	1	
8	22	421	1	
9	22	16	1	
10	22	374	1	
1	23	4	1	
2	23	930	1	
3	23	902	1	
4	23	344	1	
5	23	64	1	
6	23	248	1	
7	23	67	1	
8	23	98	1	
9	23	855	1	
10	23	111	1	
1	24	276	1	
2	24	429	1	
3	24	332	1	
4	24	41	1	0.8603692417996057
5	24	885	1	
6	24	391	1	
7	24	790	1	
8	24	904	1	
9	24	462	1	
10	24	860	1	
1	25	95	1	
2	25	707	1	1.4339487363326762
3	25	423	1	
4	25	362	1	
5	25	278	1	
6	25	118	1	0.053773077612475365
7	25	824	1	
8	25	974	1	
9	25	660	1	
10	25	971	1	
1	26	629	1	
2	26	594	1	
3	26	299	1	
4	26	904	1	
5	26	723	1	0.16131923283742605
6	26	759	1	
7	26	98	1	
8	26	772	1	
9	26	429	1	
10	26	845	1	
1	27	411	1	
2	27	847	1	
3	27	932	1	
4	27	880	1	
5	27	946	1	
6	27	830	1	
7	27	63	1	
8	27	255	1	
9	27	260	1	
10	27	869	1	
1	28	382	1	
2	28	133	1	
3	28	168	1	
4	28	197	1	
5	28	599	1	
6	28	808	1	0.01792435920415845
7	28	984	1	
8	28	988	1	
9	28	878	1	
10	28	860	1	
1	29	262	1	1.810360279620004
2	29	348	1	
3	29	241	1	0.16131923283742605
4	29	787	1	
5	29	106	1	
6	29	820	1	5.4848539164724865
7	29	384	1	0.2509410288582183
8	29	225	1	0.053773077612475365
9	29	61	1	
10	29	221	1	1.7386628428033697
1	30	859	1	
2	30	539	1	
3	30	969	1	
4	30	823	1	
5	30	127	1	
6	30	371	1	0.01792435920415845
7	30	278	1	
8	30	727	1	
9	30	887	1	
10	30	259	1	
1	31	539	1	
2	31	789	1	
3	31	73	1	
4	31	979	1	
5	31	270	1	0.0358487184083169
6	31	489	1	
7	31	521	1	
8	31	527	1	
9	31	836	1	
10	31	875	1	
1	32	371	1	
2	32	841	1	
3	32	91	1	
4	32	581	1	
5	32	171	1	0.08962179602079226
6	32	270	1	
7	32	901	1	
8	32	779	1	
9	32	341	1	
10	32	409	1	
1	33	174	1	0.4660333393081197
2	33	185	1	0.10754615522495073
3	33	209	1	0.197167951245743
4	33	290	1	
5	33	357	1	
6	33	251	1	
7	33	3	1	
8	33	802	1	
9	33	343	1	
10	33	84	1	
1	34	134	1	
2	34	510	1	
3	34	952	1	
4	34	919	1	
5	34	702	1	
6	34	471	1	
7	34	529	1	
8	34	114	1	
9	34	875	1	
10	34	782	1	
1	35	75	1	
2	35	213	1	
3	35	34	1	
4	35	897	1	
5	35	808	1	
6	35	288	1	
7	35	317	1	
8	35	133	1	
9	35	460	1	
10	35	89	1	
1	36	49	1	3.01129234629862
2	36	820	1	
3	36	179	1	
4	36	830	1	
5	36	473	1	
6	36	123	1	
7	36	88	1	
8	36	338	1	
9	36	939	1	
10	36	243	1	
1	37	654	1	
2	37	29	1	
3	37	415	1	
4	37	116	1	
5	37	738	1	
6	37	992	1	
7	37	932	1	
8	37	523	1	
9	37	815	1	
10	37	657	1	
1	38	502	1	
2	38	296	1	
3	38	215	1	0.394335902491486
4	38	302	1	2.6169564438071338
5	38	760	1	
6	38	783	1	0.0358487184083169
7	38	913	1	
8	38	5	1	
9	38	259	1	0.01792435920415845
10	38	439	1	
1	39	153	1	
2	39	138	1	
3	39	208	1	
4	39	547	1	0.10754615522495073
5	39	553	1	
6	39	294	1	0.10754615522495073
7	39	884	1	
8	39	283	1	
9	39	992	1	
10	39	862	1	
1	40	987	1	
2	40	428	1	
3	40	282	1	0.2867897472665352
4	40	590	1	
5	40	642	1	
6	40	971	1	0.053773077612475365
7	40	990	1	
8	40	542	1	
9	40	861	1	
10	40	161	1	0.197167951245743
1	41	550	1	
2	41	321	1	
3	41	25	1	
4	41	231	1	
5	41	150	1	
6	41	8	1	
7	41	919	1	
8	41	776	1	
9	41	246	1	0.3226384656748521
10	41	475	1	
1	42	161	1	
2	42	79	1	
3	42	227	1	
4	42	630	1	
5	42	506	1	
6	42	36	1	
7	42	65	1	
8	42	458	1	
9	42	231	1	
10	42	643	1	
1	43	101	1	
2	43	315	1	
3	43	822	1	
4	43	225	1	0.3405628248790106
5	43	384	1	
6	43	887	1	
7	43	586	1	
8	43	18	1	
9	43	402	1	
10	43	989	1	
1	44	693	1	
2	44	274	1	
3	44	352	1	1.4160243771285177
4	44	119	1	
5	44	986	1	
6	44	38	1	
7	44	607	1	
8	44	419	1	
9	44	468	1	
10	44	443	1	
1	45	718	1	
2	45	872	1	
3	45	908	1	
4	45	514	1	
5	45	356	1	
6	45	408	1	
7	45	988	1	
8	45	619	1	
9	45	554	1	
10	45	929	1	
1	46	971	1	
2	46	358	1	
3	46	332	1	
4	46	984	1	
5	46	657	1	
6	46	22	1	
7	46	619	1	
8	46	810	1	0.10754615522495073
9	46	226	1	
10	46	779	1	
1	47	314	1	
2	47	860	1	
3	47	489	1	
4	47	805	1	
5	47	709	1	
6	47	269	1	0.0358487184083169
7	47	681	1	
8	47	24	1	
9	47	235	1	
10	47	979	1	
1	48	758	1	
2	48	586	1	
3	48	610	1	
4	48	691	1	
5	48	81	1	
6	48	34	1	0.0716974368166338
7	48	791	1	
8	48	897	1	
9	48	922	1	
10	48	734	1	
1	49	41	1	
2	49	78	1	
3	49	52	1	
4	49	866	1	
5	49	762	1	
6	49	863	1	
7	49	541	1	
8	49	323	1	
9	49	691	1	
10	49	5	1	
1	50	386	1	
2	50	310	1	
3	50	213	1	
4	50	268	1	
5	50	791	1	
6	50	763	1	
7	50	787	1	
8	50	355	1	
9	50	377	1	
10	50	9	1	0.4839576985122782
1	51	704	1	
2	51	666	1	
3	51	834	1	
4	51	52	1	
5	51	765	1	0.10754615522495073
6	51	981	1	
7	51	330	1	0.16131923283742605
8	51	199	1	1.2547051442910917
9	51	518	1	
10	51	264	1	
1	52	788	1	
2	52	484	1	
3	52	575	1	
4	52	354	1	
5	52	227	1	
6	52	284	1	
7	52	490	1	
8	52	421	1	
9	52	214	1	
10	52	725	1	
1	53	100	1	
2	53	69	1	
3	53	104	1	
4	53	286	1	
5	53	343	1	
6	53	182	1	
7	53	18	1	
8	53	90	1	
9	53	510	1	
10	53	6	1	
1	54	31	1	
2	54	74	1	
3	54	815	1	
4	54	141	1	
5	54	546	1	
6	54	273	1	
7	54	791	1	
8	54	585	1	
9	54	317	1	
10	54	691	1	
1	55	767	1	
2	55	244	1	
3	55	867	1	0.8245205233912888
4	55	420	1	0.1433948736332676
5	55	922	1	
6	55	401	1	
7	55	543	1	
8	55	703	1	
9	55	436	1	
10	55	437	1	
1	56	171	1	
2	56	777	1	0.01792435920415845
3	56	96	1	
4	56	603	1	
5	56	75	1	
6	56	963	1	
7	56	602	1	0.16131923283742605
8	56	166	1	0.16131923283742605
9	56	533	1	
10	56	974	1	
1	57	932	1	
2	57	262	1	0.0716974368166338
3	57	174	1	2.186771822907331
4	57	916	1	
5	57	485	1	0.0358487184083169
6	57	183	1	
7	57	112	1	
8	57	949	1	0.0358487184083169
9	57	989	1	
10	57	406	1	
1	58	771	1	
2	58	815	1	
3	58	276	1	
4	58	21	1	
5	58	904	1	
6	58	260	1	0.23301666965405984
7	58	809	1	
8	58	60	1	3.889585947302384
9	58	18	1	
10	58	384	1	
1	59	468	1	
2	59	527	1	0.30471410647069364
3	59	964	1	
4	59	954	1	
5	59	515	1	
6	59	542	1	
7	59	496	1	
8	59	908	1	
9	59	473	1	
10	59	407	1	
1	60	887	1	
2	60	187	1	
3	60	661	1	
4	60	926	1	
5	60	935	1	
6	60	88	1	
7	60	915	1	
8	60	117	1	0.10754615522495073
9	60	498	1	
10	60	893	1	
1	61	796	1	
2	61	33	1	
3	61	787	1	
4	61	776	1	
5	61	951	1	
6	61	262	1	0.01792435920415845
7	61	419	1	
8	61	822	1	
9	61	480	1	0.10754615522495073
10	61	400	1	
1	62	113	1	1.5235705323534685
2	62	126	1	
3	62	670	1	0.08962179602079226
4	62	373	1	
5	62	267	1	0.08962179602079226
6	62	208	1	
7	62	651	1	
8	62	578	1	
9	62	735	1	
10	62	529	1	
1	63	99	1	
2	63	940	1	
3	63	535	1	
4	63	671	1	
5	63	551	1	
6	63	787	1	
7	63	955	1	
8	63	168	1	
9	63	300	1	
10	63	566	1	
1	64	153	1	1.2367807850869332
2	64	74	1	
3	64	901	1	
4	64	822	1	
5	64	246	1	4.086753898548126
6	64	587	1	
7	64	378	1	0.17924359204158452
8	64	152	1	0.4481089801039613
9	64	86	1	3.387703889585948
10	64	595	1	
1	65	334	1	0.26886538806237675
2	65	834	1	
3	65	160	1	
4	65	924	1	
5	65	599	1	
6	65	700	1	
7	65	839	1	
8	65	223	1	
9	65	7	1	0.7707474457788135
10	65	535	1	0.053773077612475365
1	66	598	1	
2	66	481	1	
3	66	857	1	
4	66	670	1	
5	66	921	1	
6	66	59	1	0.0358487184083169
7	66	631	1	0.21509231044990146
8	66	535	1	
9	66	959	1	
10	66	693	1	
1	67	959	1	
2	67	389	1	
3	67	958	1	
4	67	106	1	
5	67	837	1	
6	67	731	1	
7	67	321	1	0.01792435920415845
8	67	948	1	
9	67	38	1	
10	67	214	1	
1	68	133	1	
2	68	144	1	
3	68	141	1	
4	68	995	1	
5	68	459	1	
6	68	672	1	
7	68	398	1	
8	68	178	1	
9	68	611	1	
10	68	576	1	
1	69	643	1	
2	69	826	1	
3	69	570	1	
4	69	409	1	
5	69	747	1	
6	69	812	1	
7	69	373	1	
8	69	584	1	
9	69	331	1	
10	69	222	1	
1	70	913	1	
2	70	392	1	
3	70	616	1	
4	70	10	1	0.0358487184083169
5	70	623	1	
6	70	853	1	0.01792435920415845
7	70	409	1	
8	70	714	1	
9	70	373	1	
10	70	878	1	
1	71	854	1	
2	71	904	1	
3	71	691	1	
4	71	537	1	
5	71	440	1	
6	71	914	1	
7	71	877	1	
8	71	558	1	
9	71	113	1	
10	71	805	1	
1	72	357	1	
2	72	955	1	
3	72	383	1	
4	72	699	1	
5	72	142	1	
6	72	286	1	
7	72	681	1	
8	72	670	1	
9	72	374	1	
10	72	216	1	0.0358487184083169
1	73	128	1	1.4160243771285177
2	73	424	1	
3	73	705	1	
4	73	640	1	
5	73	232	1	
6	73	577	1	
7	73	196	1	
8	73	669	1	
9	73	716	1	
10	73	869	1	
1	74	359	1	
2	74	947	1	
3	74	129	1	
4	74	241	1	
5	74	937	1	
6	74	580	1	
7	74	289	1	
8	74	570	1	
9	74	639	1	
10	74	379	1	
1	75	107	1	
2	75	69	1	2.1688474637031727
3	75	523	1	
4	75	907	1	
5	75	588	1	
6	75	750	1	
7	75	562	1	
8	75	78	1	
9	75	595	1	0.35848718408316904
10	75	539	1	
1	76	117	1	0.2509410288582183
2	76	463	1	
3	76	663	1	
4	76	325	1	0.0358487184083169
5	76	230	1	1.5594192507617852
6	76	296	1	
7	76	655	1	
8	76	365	1	0.10754615522495073
9	76	892	1	
10	76	48	1	
1	77	624	1	
2	77	424	1	
3	77	23	1	0.10754615522495073
4	77	247	1	
5	77	647	1	
6	77	711	1	0.4839576985122782
7	77	146	1	
8	77	207	1	
9	77	76	1	
10	77	71	1	
1	78	24	1	
2	78	214	1	0.5198064169205951
3	78	184	1	
4	78	419	1	0.01792435920415845
5	78	118	1	0.37641154328732745
6	78	894	1	0.0358487184083169
7	78	224	1	
8	78	434	1	
9	78	200	1	
10	78	203	1	0.0358487184083169
1	79	0	1	0.0358487184083169
2	79	771	1	
3	79	723	1	
4	79	341	1	
5	79	619	1	
6	79	786	1	
7	79	325	1	0.01792435920415845
8	79	806	1	
9	79	979	1	
10	79	537	1	
1	80	15	1	
2	80	336	1	
3	80	793	1	
4	80	117	1	
5	80	112	1	
6	80	979	1	
7	80	678	1	
8	80	675	1	
9	80	754	1	
10	80	887	1	
1	81	898	1	
2	81	41	1	0.394335902491486
3	81	246	1	0.08962179602079226
4	81	407	1	
5	81	93	1	
6	81	333	1	
7	81	79	1	0.10754615522495073
8	81	118	1	1.3084782219035669
9	81	281	1	0.01792435920415845
10	81	606	1	
1	82	368	1	
2	82	243	1	
3	82	220	1	0.0716974368166338
4	82	950	1	
5	82	210	1	
6	82	904	1	
7	82	309	1	
8	82	643	1	
9	82	429	1	
10	82	380	1	
1	83	959	1	
2	83	721	1	
3	83	634	1	
4	83	995	1	
5	83	885	1	
6	83	137	1	
7	83	202	1	
8	83	439	1	
9	83	941	1	
10	83	429	1	
1	84	763	1	
2	84	607	1	
3	84	878	1	
4	84	522	1	
5	84	680	1	
6	84	494	1	
7	84	533	1	
8	84	470	1	
9	84	44	1	
10	84	148	1	
1	85	262	1	0.01792435920415845
2	85	710	1	
3	85	440	1	
4	85	142	1	22.49507080121885
5	85	157	1	
6	85	871	1	
7	85	284	1	0.1433948736332676
8	85	982	1	
9	85	281	1	
10	85	362	1	
1	86	78	1	0.01792435920415845
2	86	403	1	
3	86	37	1	0.01792435920415845
4	86	855	1	
5	86	461	1	
6	86	758	1	
7	86	535	1	
8	86	489	1	
9	86	185	1	
10	86	445	1	
1	87	396	1	
2	87	577	1	
3	87	663	1	
4	87	461	1	
5	87	780	1	
6	87	170	1	
7	87	683	1	
8	87	289	1	
9	87	443	1	
10	87	674	1	
1	88	675	1	
2	88	671	1	
3	88	969	1	
4	88	607	1	
5	88	965	1	
6	88	959	1	
7	88	468	1	
8	88	845	1	
9	88	178	1	
10	88	754	1	
1	89	318	1	0.16131923283742605
2	89	125	1	0.0358487184083169
3	89	87	1	0.053773077612475365
4	89	995	1	
5	89	606	1	
6	89	42	1	0.26886538806237675
7	89	246	1	
8	89	309	1	1.3084782219035669
9	89	625	1	
10	89	783	1	
1	90	647	1	
2	90	8	1	
3	90	966	1	
4	90	787	1	
5	90	583	1	0.0358487184083169
6	90	260	1	0.01792435920415845
7	90	543	1	
8	90	795	1	2.9754436278903027
9	90	135	1	0.26886538806237675
10	90	472	1	
1	91	770	1	
2	91	812	1	
3	91	772	1	
4	91	790	1	
5	91	745	1	
6	91	368	1	
7	91	541	1	
8	91	200	1	0.01792435920415845
9	91	269	1	
10	91	492	1	
1	92	706	1	
2	92	516	1	
3	92	150	1	
4	92	51	1	
5	92	334	1	
6	92	387	1	
7	92	649	1	
8	92	636	1	
9	92	0	1	6.954651371213479
10	92	364	1	
1	93	526	1	1.0216884746370316
2	93	860	1	
3	93	931	1	1.0396128338411903
4	93	864	1	
5	93	262	1	0.4301846208998029
6	93	987	1	
7	93	36	1	
8	93	54	1	0.37641154328732745
9	93	778	1	
10	93	41	1	
1	94	675	1	
2	94	705	1	0.4481089801039613
3	94	871	1	
4	94	537	1	
5	94	960	1	
6	94	620	1	
7	94	154	1	
8	94	92	1	
9	94	167	1	
10	94	340	1	
1	95	642	1	
2	95	518	1	
3	95	151	1	
4	95	222	1	
5	95	205	1	
6	95	766	1	
7	95	604	1	
8	95	474	1	
9	95	94	1	
10	95	955	1	
1	96	47	1	
2	96	103	1	
3	96	622	1	
4	96	425	1	
5	96	583	1	
6	96	598	1	
7	96	229	1	0.17924359204158452
8	96	886	1	
9	96	571	1	
10	96	277	1	0.0358487184083169
1	97	977	1	
2	97	123	1	0.10754615522495073
3	97	774	1	0.01792435920415845
4	97	203	1	
5	97	431	1	
6	97	554	1	
7	97	300	1	
8	97	389	1	
9	97	24	1	
10	97	249	1	
1	98	52	1	
2	98	538	1	
3	98	623	1	
4	98	185	1	
5	98	794	1	0.3226384656748521
6	98	14	1	
7	98	186	1	
8	98	447	1	
9	98	888	1	
10	98	935	1	4.068829539343969
1	99	775	1	
2	99	827	1	0.4660333393081197
3	99	17	1	0.9320666786162394
4	99	736	1	
5	99	699	1	
6	99	9	1	
7	99	376	1	
8	99	499	1	
9	99	983	1	
10	99	40	1	
