rank	user	item	score	rating
5	61	59	30.682441432265144	
6	61	60	25.97351719815089	
7	61	66	18.50662070046227	
8	61	67	17.69960040742772	
9	61	0	16.743712293347958	
10	61	68	16.46948209668573	
1	62	0		
2	62	1		
3	62	2		
4	62	3		
5	62	4		
6	62	67	17.69960040742772	
7	62	5	5.085948157262388	
8	62	6		
9	62	8	1.3789861317871972	
10	62	9		
1	63	0		
2	63	102	1.943116822063778	
3	63	103	1.8516804117675167	
4	63	110	1.7824421974451607	
5	63	104	1.7629084071143146	
6	63	105	1.7550732586382511	
7	63	106	1.5983702891169786	
8	63	107	1.512183655880279	
9	63	1	1.1596019744574162	
10	63	2		
1	64	0	16.743712293347958	
2	64	240	15.317715270704381	
3	64	1	8.61082817519392	
4	64	2	7.028128183029067	
5	64	3	5.617801457337617	
6	64	4	5.5316148241009175	
7	64	11	3.032202460236621	
8	64	15	2.475906918436104	
9	64	49		
10	64	52		
1	65	0		
2	65	98	4.254485622502546	
3	65	99	3.9567499804121287	
4	65	509	2.048524508918741	
5	65	1	1.1596019744574162	
6	65	2		
7	65	3		
8	65	4		
9	65	5	1.8084157967130068	
10	65	6		
1	66	0		
2	66	1		
3	66	2		
4	66	3		
5	66	4		
6	66	5	1.2692940531223067	
7	66	6		
8	66	8		
9	66	9		
10	66	11		
1	67	0		
2	67	1		
3	67	2		
4	67	3		
5	67	4		
6	67	5		
7	67	6		
8	67	8	1.3789861317871974	
9	67	9		
10	67	11		
1	68	49	100.0	
2	68	52	42.00423098017708	
3	68	58	32.05359241557628	
4	68	59	30.68244143226514	
5	68	60	25.97351719815089	
6	68	65	18.56146673979472	
7	68	66	18.50662070046227	
8	68	67	17.69960040742772	
9	68	0	16.743712293347958	
10	68	68	16.46948209668573	
1	69	49	100.0	
2	69	52	42.00423098017708	
3	69	58	32.05359241557628	
4	69	59	30.68244143226514	
5	69	60	25.97351719815089	
6	69	65	18.56146673979472	
7	69	66	18.50662070046227	
8	69	67	17.69960040742772	
9	69	0	16.743712293347958	
10	69	68	16.46948209668573	
1	70	0		
2	70	1		
3	70	2		
4	70	3		
5	70	4		
6	70	5	0.991346524293792	
7	70	6		
8	70	8		
9	70	9		
10	70	11		
1	71	0		
2	71	1		
3	71	2		
4	71	3		
5	71	4		
6	71	6		
7	71	8		
8	71	9		
9	71	11		
10	71	14		
1	72	0		
2	72	98	4.254485622502546	
3	72	99	3.9567499804121287	
4	72	1	0.05484603933244535	
5	72	2		
6	72	3		
7	72	4		
8	72	5	1.6731124145214826	
9	72	6		
10	72	8	1.3789861317871974	
1	73	0		
2	73	1		
3	73	2		
4	73	3		
5	73	4		
6	73	6		
7	73	67	17.69960040742772	
8	73	275	1.5435242497845334	
9	73	8	1.3789861317871972	
10	73	5	1.1118630286450308	
1	74	49	100.0	
2	74	52	42.00423098017708	
3	74	54	34.648447461349804	
4	74	58	32.05359241557628	
5	74	59	30.68244143226514	
6	74	60	25.97351719815089	
7	74	56	20.59029150064661	7.8978296638721295
8	74	65	18.56146673979472	
9	74	66	18.50662070046227	
10	74	67	17.69960040742772	
1	75	0		
2	75	1		
3	75	2		
4	75	3		
5	75	4		
6	75	5		
7	75	6		
8	75	8		
9	75	9		
10	75	11		
1	76	49	100.0	
2	76	50	47.10889500312979	
3	76	52	42.00423098017709	
4	76	58	32.05359241557628	
5	76	59	30.68244143226514	
6	76	60	25.97351719815089	
7	76	56	24.830755811025853	
8	76	51	23.907709888054534	
9	76	65	18.56146673979472	
10	76	66	18.50662070046227	
1	77	0		
2	77	2		
3	77	3		
4	77	4		
5	77	6		
6	77	8	1.3789861317871974	
7	77	5	0.6957953686630037	
8	77	9		
9	77	11		
10	77	12	0.5768456123942965	
1	78	0	16.743712293347958	
2	78	2	7.028128183029067	
3	78	3	5.617801457337617	
4	78	4	5.5316148241009175	
5	78	6	4.270155919454674	
6	78	11	3.032202460236621	0.07835148476063622
7	78	49		
8	78	51	3.909739089555747	
9	78	9	3.1575648358536395	
10	78	25	2.7181642303788	
1	79	49	100.0	
2	79	52	42.00423098017708	
3	79	58	32.05359241557628	
4	79	59	30.68244143226514	
5	79	60	25.97351719815089	
6	79	66	18.50662070046227	
7	79	67	17.69960040742772	
8	79	0	16.743712293347958	
9	79	68	16.46948209668573	
10	79	71	13.343257854736347	
1	80	0	16.743712293347958	
2	80	2	7.028128183029067	
3	80	3	5.617801457337617	
4	80	4	5.5316148241009175	
5	80	56	4.638407897829665	
6	80	6	4.270155919454674	
7	80	1	3.709491063966047	
8	80	8	3.3221029538509765	
9	80	9	3.1575648358536395	
10	80	11	3.032202460236621	
1	82	0		
2	82	1		
3	82	2		
4	82	3		
5	82	4		
6	82	6		
7	82	280	5.9390425448562265	
8	82	288	3.962220899763445	
9	82	324	3.2985975084227843	
10	82	325	3.141894538901512	
1	83	0		
2	83	1		
3	83	2		
4	83	3		
5	83	4		
6	83	240	15.317715270704381	
7	83	241	11.59601974457416	
8	83	242	8.571652432813602	
9	83	5	6.509401092824893	
10	83	6		
1	84	0	16.743712293347958	
2	84	1	8.61082817519392	
3	84	2	7.028128183029067	
4	84	3	5.617801457337617	
5	84	4	5.5316148241009175	
6	84	9	3.1575648358536395	
7	84	647	2.9676822260165574	3.3534435477552296
8	84	15	2.475906918436104	
9	84	20	2.4357847508085735	
10	84	25	1.7394029616861242	
1	85	49	100.0	
2	85	52	42.00423098017708	
3	85	58	32.05359241557628	
4	85	59	30.68244143226514	
5	85	60	25.97351719815089	
6	85	65	18.56146673979472	
7	85	66	18.50662070046227	
8	85	67	17.69960040742772	
9	85	0	16.743712293347958	
10	85	68	16.46948209668573	
1	86	0		
2	86	1		
3	86	2		
4	86	3		
5	86	4		
6	86	5		
7	86	6		
8	86	8		
9	86	9		
10	86	11		
1	87	0		
2	87	1		
3	87	2		
4	87	3		
5	87	4		
6	87	5	1.47072736874393	
7	87	6		
8	87	8		
9	87	9		
10	87	11		
1	88	0		
2	88	1		
3	88	2		
4	88	3		
5	88	4		
6	88	5	10.694977669826844	
7	88	6		
8	88	8		
9	88	9		
10	88	11		
1	89	0		
2	89	1		
3	89	2		
4	89	3		
5	89	4		
6	89	5	10.694977669826844	
7	89	6		
8	89	8		
9	89	9		
10	89	11		
1	90	0		
2	90	474	18.592807333698975	
3	90	476	6.252448483898768	
4	90	477	5.8998668024759064	
5	90	478	5.876361357047716	
6	90	482	3.815717307842984	
7	90	484	3.3299381023270387	
8	90	486	2.9538509754759867	
9	90	487	2.89900493614354	
10	90	481	2.7559471252187073	
1	91	0	16.743712293347958	
2	91	1	8.61082817519392	
3	91	2	7.028128183029066	
4	91	3	5.617801457337617	
5	91	4	5.5316148241009175	
6	91	6	4.270155919454674	
7	91	9	3.1575648358536395	
8	91	5	3.053476262033086	
9	91	11	3.032202460236621	
10	91	14	2.5777638486249312	
1	92	0	16.743712293347958	
2	92	2	7.028128183029067	
3	92	3	5.617801457337617	
4	92	4	5.5316148241009175	
5	92	56	4.638407897829667	
6	92	6	4.270155919454673	
7	92	1	3.8955594055300438	
8	92	8	3.322102953850976	
9	92	9	3.1575648358536395	
10	92	11	3.032202460236621	
1	93	0		
2	93	1		
3	93	2		
4	93	3		
5	93	4		
6	93	5	1.3620018534128595	
7	93	6		
8	93	8		
9	93	9		
10	93	11		
1	94	0		
2	94	1		
3	94	2		
4	94	3		
5	94	4		
6	94	6		
7	94	67	17.69960040742772	
8	94	671	3.582417209319467	
9	94	275	1.5435242497845334	
10	94	8	1.3789861317871974	
1	95	0		
2	95	75	11.000548460393324	
3	95	76	10.843845490872052	
4	95	78	10.365901433832173	
5	95	79	10.279714800595473	
6	95	82	9.652902922510384	
7	95	83	8.101543524249784	
8	95	87	5.727493536002508	
9	95	88	5.539449972576982	
10	95	89	5.414087596959962	
1	96	0		
2	96	55	6.237037134018734	
3	96	1	1.1596019744574164	
4	96	2		
5	96	3		
6	96	4		
7	96	5		
8	96	6		
9	96	8		
10	96	9		
1	97	49	100.0	
2	97	52	42.00423098017708	
3	97	58	32.05359241557628	
4	97	59	30.68244143226514	0.06268118780850898
5	97	60	25.973517198150898	
6	97	65	18.56146673979472	
7	97	66	18.50662070046227	
8	97	67	17.69960040742772	
9	97	0	16.743712293347958	
10	97	68	16.46948209668573	
1	98	49	100.0	
2	98	52	42.00423098017709	
3	98	58	32.05359241557628	
4	98	59	30.68244143226514	
5	98	60	25.97351719815089	
6	98	474	18.592807333698975	
7	98	66	18.50662070046227	
8	98	67	17.69960040742772	
9	98	0	16.743712293347958	
10	98	68	16.46948209668573	
1	99	0		
2	99	1	0.5909950381532716	
3	99	2		
4	99	3		
5	99	4		
6	99	5	0.9931296531739504	
7	99	6		
8	99	8		
9	99	9		
10	99	11		
