user	item	prediction	rating
15	61	0.9964868557210524	4.0
15	5	0.9912583134641136	5.0
15	29	1.0072756435476502	5.0
16	32	0.7611899489383672	4.0
17	51	1.0319267002501722	3.0
17	94	0.8370017384118311	3.0
17	55	0.9972052365517808	2.0
17	84	0.8985636878329044	3.0
17	53	0.9271184648575522	2.0
17	76	1.0057419753646069	3.0
17	6	0.996380491210449	4.0
17	22	1.0205608448294463	4.0
17	7	1.0213428814406704	3.0
17	29	1.0045052304999265	3.0
18	15	0.0811462592828745	4.0
18	88	1.0327073413178571	5.0
18	30	-0.01453105492396188	5.0
18	51	0.8728276116646181	3.0
18	74	0.5188326174103629	3.0
18	47	0.9915002321732193	4.0
19	70	0.9472524196123052	3.0
19	98	0.9983843328213152	3.0
19	63	0.1312975732813091	3.0
19	17	0.9993448902188832	3.0
19	79	0.945227406744958	4.0
19	56	0.6766474209446492	4.0
19	50	0.9807627196180804	4.0
19	5	0.9644232271772484	4.0
19	36	0.9605411190840536	4.0
19	59	1.0405393615815548	3.0
19	19		2.0
19	68	0.9823670311799336	2.0
20	48	0.9975171439477656	4.0
20	10	0.9253866312228741	4.0
20	59	0.9915365906199162	5.0
20	34	0.8759760049301337	5.0
20	86	0.9317094266403912	5.0
20	85	1.0022388891394447	5.0
21	21	-0.018466781341518912	4.0
21	59	0.7620978941689653	4.0
22	69	0.9896269251790364	4.0
22	59	1.0144992391947865	2.0
22	9	0.9822569677069596	4.0
22	1	0.9518272511279576	4.0
22	10	0.9488048854814276	2.0
22	81	0.9383029164894244	4.0
22	34	0.9380271340058042	3.0
22	24	0.9750427924120386	3.0
23	38	0.955175372893458	5.0
23	79	1.015365208065036	4.0
23	53	0.92849476644375	3.0
23	65	0.9669002127499174	5.0
23	44	0.9331726278181008	5.0
23	21	0.6697622818469593	4.0
23	32	1.0164928966340707	3.0
23	10	0.9549775150034888	4.0
23	84	0.9652895172654892	5.0
24	68	0.8093830962673527	5.0
24	29	1.0174694825467698	2.0
24	50	1.0274878626422328	3.0
24	84	0.8140589309386215	3.0
24	60	0.99404991003043	3.0
24	75	0.052545431392873376	3.0
24	27	0.7830831293940841	1.0
24	67	1.0132801208960085	4.0
24	59	0.9817149111907192	2.0
25	33	0.9268990108932968	5.0
25	26	0.9572302594769456	5.0
25	22	0.8919503407090092	5.0
26	68	1.0805329860399198	2.0
26	29	0.9518452847499668	3.0
26	73	0.9376629490561752	3.0
26	34	0.5836435570834531	3.0
26	63	0.07226455994033099	3.0
26	46	0.5884980466125542	3.0
26	58	0.6585687058573423	3.0
27	45	0.8427938916302415	5.0
27	52	0.23735919914287665	3.0
27	49	1.0237030336002468	5.0
27	98	0.8524012593992312	3.0
28	1	0.4176850080629647	5.0
28	86	0.9547689549812152	4.0
28	58	0.9224471851864524	5.0
28	97	0.9939717780696388	2.0
28	36	0.986198942323067	4.0
29	85	0.8948720044937856	4.0
30	53	0.9285813070154009	4.0
30	97	0.9872894057767436	3.0
30	60	0.9706420119982542	3.0
30	92	0.9768006454825696	4.0
30	72	0.9568923908932018	3.0
30	49	0.9572316025637426	5.0
30	5	0.9508921519277094	4.0
30	6	0.994023838266308	4.0
31	34	0.8375582402687864	5.0
31	79	0.9175538497496758	5.0
32	12	0.998120976596258	4.0
32	98	0.9720376358884534	5.0
32	51	0.9061830113407952	5.0
32	84	0.6873540309045532	4.0
32	31	1.0108930561249734	4.0
32	86	0.9780305538442036	3.0
33	24	0.8659678028276405	4.0
33	50	0.9102789211430256	4.0
33	38	0.8591843841678692	5.0
34	86	0.7766807243649736	5.0
34	93	0.9062320352484724	2.0
35	24	0.9143027775662478	3.0
35	52	1.0014447741324748	1.0
35	96	0.8965269843606908	2.0
35	25	0.9019141417689832	2.0
35	86	0.8862977809689665	2.0
35	1	1.08530335001062	2.0
35	87	0.7173890442089828	2.0
36	73	0.5547231624334588	3.0
37	87	0.8935736310597098	3.0
37	46	0.9929880603993912	4.0
37	10	0.9866701724779832	4.0
37	36	0.9791765024578309	5.0
37	4	0.869357538957513	4.0
37	88	1.0065792296741771	4.0
37	9	1.015925048324415	3.0
37	51	1.00333022931026	5.0
37	58	0.9818094825150674	4.0
37	3	0.9362944010040046	3.0
37	68	0.9928458594339888	4.0
37	60	1.0101331742086372	3.0
37	99	1.017028336864588	4.0
38	32	1.0905140303632048	5.0
38	72	0.9393921241635214	5.0
38	79	1.166049920629033	5.0
38	22	1.0243816088926097	5.0
38	8	0.9500844875189054	5.0
38	38	0.9403696990985808	4.0
38	85	0.09955269164869658	3.0
38	69	0.9886320345221352	5.0
38	23	0.9547783843783572	2.0
38	47	0.9554197177749476	5.0
39	84	0.9377359291624554	5.0
39	1	0.9010068309618998	4.0
39	76	0.9140974785264044	5.0
39	24	0.9291222804531304	4.0
39	31	0.9278677688614684	4.0
40	68	0.4710656418511463	4.0
40	40	0.3176222230658066	4.0
41	86	0.9641705866180896	2.0
41	9	1.0137556819819975	4.0
41	41	0.8484046547428246	2.0
41	12	1.007658287618524	3.0
41	72	0.9637113088102542	2.0
41	48	0.987525199269323	2.0
41	96	0.9916855755315936	2.0
41	25	0.9746423247232284	2.0
41	31	0.9705604842562964	4.0
41	87	0.8706533627898694	2.0
41	53	0.9111646625776192	4.0
42	86	0.89166646707642	5.0
42	24	1.0198320911119916	5.0
42	58	0.225646335355572	5.0
42	75	0.01677471704164124	3.0
43	49	1.1191565326492259	4.0
43	54	0.009566108153380937	4.0
43	50	0.9280386506449472	3.0
43	31	1.0940121033332946	4.0
43	97	0.6464288853745487	3.0
44	82	0.7834875884359983	4.0
45	1	0.8614776796291705	4.0
45	22	0.9728214013280544	4.0
45	33	0.9598553980133078	4.0
45	98	0.9717811053948276	3.0
45	69	0.9831243852665852	4.0
45	0	0.7626279385059782	5.0
46	49	1.1061431647881292	5.0
46	75	0.18385288003235534	2.0
46	44	0.9014725115417446	3.0
46	59	1.0700613016727605	5.0
46	31	1.0216328359122435	5.0
47	91	0.9341887578064528	3.0
47	55	0.9462935201774296	5.0
47	61	0.9761856767125506	3.0
47	73	1.020338568624081	3.0
47	78	0.8875683275430369	3.0
47	3	0.8990781208615375	4.0
47	72	0.9740268894597	4.0
47	85	0.9374514811832951	4.0
47	22	0.9974453204600852	4.0
47	63	0.16401773697617794	3.0
48	22	0.8880979015825813	5.0
48	12	0.9931157069627079	4.0
48	93	0.35663356377907784	2.0
48	98	0.9667329391339634	4.0
49	12	0.9001953192676231	2.0
49	96	0.7360753936008947	3.0
