rank	user	item	score	rating
1	33	98	19.404182136635526	
2	33	632	18.91312564387468	
3	33	712	15.233469582742106	
4	33	497	14.916944907005863	
5	33	152	14.245536477700783	
6	33	650	13.761863102744687	
7	33	888	13.703635743729064	
8	33	147	13.685057330280054	
9	33	321	13.335506614211928	
10	33	508	12.979485212098234	
1	34	706	16.13994497764577	
2	34	537	16.111969293341957	
3	34	74	15.929315654453905	
4	34	623	14.70477352472174	
5	34	934	14.014625032475307	
6	34	672	13.874167080186375	
7	34	36	13.769369481176106	
8	34	993	13.34497991416685	
9	34	367	13.338851344005086	
10	34	992	13.208027108267565	
1	35	678	17.01831096529764	
2	35	937	16.946306699881525	
3	35	72	15.651610145467956	
4	35	395	15.36907793885848	
5	35	594	15.299731314061118	
6	35	564	14.881870187672483	
7	35	325	14.790675088798904	
8	35	359	14.758305068134767	
9	35	709	14.715020348883836	
10	35	629	14.681400380621598	
1	36	686	17.668684309197804	
2	36	838	16.954681854897366	
3	36	391	16.43548806518877	
4	36	500	15.687506156038987	
5	36	389	15.478563342468544	
6	36	696	14.59071692433511	
7	36	213	14.003682479569525	
8	36	400	13.942967468574805	
9	36	842	13.297772718844433	
10	36	185	13.111778581479616	
1	37	491	16.65750045380385	
2	37	120	16.305227899847953	
3	37	3	15.90208039845161	
4	37	392	14.809115998076429	
5	37	861	14.479257344303393	
6	37	480	14.121222272124529	
7	37	752	13.819318655304789	
8	37	356	13.47579624587275	
9	37	211	13.215117515786616	
10	37	769	13.21503289204874	
1	38	132	17.527355767720106	
2	38	131	15.80052241424265	
3	38	444	15.589557923406721	
4	38	608	15.257018227845727	
5	38	345	15.160577710973016	
6	38	298	15.00680744777376	
7	38	786	14.971895341528926	
8	38	626	14.893650424162463	
9	38	923	14.80060106797019	
10	38	970	14.681983116050048	
1	39	58	16.926770087197777	
2	39	449	16.41598436669465	
3	39	939	15.246649695723894	
4	39	233	15.19053248481239	
5	39	147	14.934354144875964	
6	39	858	14.477830575580473	
7	39	415	13.898487895365927	
8	39	398	13.709650886329634	
9	39	897	13.666096765429046	
10	39	820	13.312674135747054	
1	40	457	20.30028101899088	
2	40	969	16.25453707747061	
3	40	131	14.75800956059078	
4	40	99	14.292809843968243	
5	40	95	13.686342118185928	
6	40	735	13.647761334792678	
7	40	699	13.555242084879644	
8	40	978	13.536463024521515	
9	40	660	12.9529086856725	
10	40	622	12.90394265454478	
1	41	576	20.833598071100198	
2	41	353	18.077827267392248	
3	41	564	17.124891010068108	
4	41	26	15.935900431545155	
5	41	204	15.83470162959969	
6	41	510	15.769184184275188	
7	41	650	15.52567042844744	
8	41	715	15.346702071030764	
9	41	321	14.300503378899132	
10	41	11	14.167820033432465	
1	42	249	17.296140847497384	
2	42	464	16.498835197880044	
3	42	332	16.12243038468017	
4	42	87	15.747434188284972	
5	42	15	15.646017895286047	
6	42	56	15.446901460965865	
7	42	772	14.994351712980244	
8	42	370	14.818821000918687	
9	42	325	14.457149779301382	
10	42	933	14.125008827142372	
1	43	510	17.066157274676307	
2	43	700	16.175901900785234	
3	43	946	15.855224718204852	
4	43	244	14.512023799496278	
5	43	931	14.180853140684462	
6	43	101	13.951649963223135	
7	43	889	13.49756485341331	
8	43	255	13.420496192641457	
9	43	686	13.413599992800979	
10	43	81	13.258450297675552	
1	44	652	18.33473526026156	
2	44	191	15.59006459556175	
3	44	768	15.404824435006043	
4	44	151	15.222635672734116	
5	44	785	15.102792780563426	
6	44	172	15.07140388779294	
7	44	118	14.703252105276105	
8	44	65	14.141445804067745	
9	44	990	13.870312296211146	
10	44	60	13.497733853418708	
1	45	712	18.297447810198367	
2	45	172	18.108315101038137	
3	45	734	15.050987381025255	
4	45	762	14.923660423717276	
5	45	638	14.849713619223914	
6	45	861	14.787445067007573	
7	45	803	14.70086368318692	
8	45	352	14.50153803004985	
9	45	77	14.457472786405726	
10	45	332	13.307906612560751	
1	46	973	23.911183741647147	
2	46	740	16.49229209374167	
3	46	797	15.788890880243518	
4	46	647	15.787150524749949	
5	46	475	15.565825725062554	
6	46	862	15.411096504181822	
7	46	4	14.861875880456125	
8	46	819	14.860865408938643	
9	46	563	14.697823450203426	
10	46	709	14.56013727145783	
1	47	475	14.506329578262882	
2	47	811	14.471166728375833	
3	47	892	14.094893428466273	
4	47	924	13.993178628073759	
5	47	478	13.974577434889715	
6	47	249	13.742310973284189	
7	47	549	13.704417058147481	
8	47	242	13.64149926746558	
9	47	627	13.408852838009954	
10	47	243	13.060952489013562	
1	48	731	15.846004030076164	
2	48	82	15.425477350516884	
3	48	73	14.996598093769293	
4	48	561	14.72685460893783	
5	48	651	14.710932839237964	
6	48	568	14.636957468185111	
7	48	124	14.20347820307732	
8	48	262	13.886818908696187	
9	48	643	13.69486822804632	
10	48	655	13.463736113662927	
1	49	122	18.54361053581292	
2	49	369	17.55090164332363	
3	49	364	16.780482669849757	
4	49	110	16.351139379412555	
5	49	867	16.29766754593135	
6	49	577	14.998465392427525	
7	49	953	14.983169501641088	
8	49	827	14.543076456872113	
9	49	926	14.436044898599286	
10	49	475	13.879448192073912	
1	50	792	15.361452795199456	
2	50	213	15.089749540991368	
3	50	242	14.760087752889357	
4	50	654	14.531157278395026	
5	50	118	13.746852348968885	
6	50	354	13.654681899802215	
7	50	431	13.59934599476018	
8	50	337	13.110163050474949	
9	50	843	13.056678952988744	
10	50	299	13.030687357805789	
1	51	956	18.710825365061886	
2	51	674	18.15390526617616	
3	51	328	17.65871332700418	
4	51	1	17.154769222965278	
5	51	97	16.349230872543746	
6	51	449	15.439268412373226	
7	51	906	15.248112628211262	
8	51	197	15.147903487716501	
9	51	631	15.052993345300257	
10	51	382	14.61600786513318	
1	52	652	21.48233027889576	
2	52	434	17.51022075176749	
3	52	512	15.413203797609663	
4	52	780	15.381344421290235	
5	52	492	14.784696766660435	
6	52	50	14.467621996490914	
7	52	27	14.433792725652944	
8	52	574	14.2981038900909	
9	52	382	14.208557344752936	
10	52	132	14.143758892619626	
1	53	420	19.762185595638265	
2	53	650	14.284205592030721	
3	53	633	14.012319129885967	
4	53	449	13.934631106308775	
5	53	210	13.834436534915321	
6	53	839	12.972452362610106	
7	53	894	12.930063583013744	
8	53	701	12.900403951525476	
9	53	163	12.83353341622182	
10	53	682	12.703165390544331	
1	55	306	20.962554477412287	
2	55	305	16.259555669058035	
3	55	758	15.613895846026807	
4	55	796	15.49839665837584	
5	55	484	15.351578000040698	
6	55	686	15.123371824300179	
7	55	701	15.041160805004427	
8	55	885	14.930276595423909	
9	55	940	14.860415054221678	
10	55	480	14.77551531524214	
1	56	967	20.344910804649068	
2	56	855	17.314569039001146	
3	56	948	16.379716825502552	
4	56	878	15.622603316366213	
5	56	412	15.578295108864355	
6	56	95	15.248920979693962	
7	56	931	15.095131715303035	
8	56	448	13.603700158238105	
9	56	321	13.555422465138363	
10	56	736	13.103180901603626	
1	59	596	17.63438658723431	
2	59	680	17.452825239654597	
3	59	94	16.550140441583054	
4	59	329	16.141686638525286	
5	59	263	15.445845893657165	
6	59	424	15.124807506026244	
7	59	647	14.895162654739972	
8	59	152	14.632699150317864	
9	59	433	14.346526853701524	
10	59	265	13.963364656332425	
1	60	549	21.547116191111044	
2	60	52	17.818097694553614	
3	60	218	17.01706249111929	
4	60	578	16.520693482993547	
5	60	535	16.433684589814387	
6	60	773	16.400380956512926	
7	60	543	16.003488445681295	
8	60	349	15.998165558173266	
9	60	741	15.92760020461925	
10	60	404	15.750897798438725	
1	61	727	16.502380098118195	
2	61	343	15.730056277916825	
3	61	809	15.519912790368078	
4	61	603	15.056910779126458	
5	61	829	14.98573953735524	
6	61	826	14.822626437606173	
7	61	20	14.766689480375275	
8	61	969	14.533902227506811	
9	61	824	14.19756939656924	
10	61	106	13.628267148519821	
1	62	858	15.716948441326652	
2	62	31	15.12016752659452	
3	62	856	14.696043431460087	
4	62	144	14.530663571450825	
5	62	798	13.804291904615743	
6	62	993	13.454171809753198	
7	62	662	13.41241455369323	
8	62	545	13.178510590472634	
9	62	220	12.71871761684275	
10	62	225	12.569186961429304	
1	63	70	18.06929493634511	
2	63	424	17.828451742588648	
3	63	2	15.82386886884948	
4	63	187	15.654464738324174	
5	63	789	14.496280036138065	
6	63	240	14.423567518879278	
7	63	855	14.4211396067529	
8	63	254	13.705934769167301	
9	63	709	13.661277359310784	
10	63	751	13.636782832305038	
1	64	141	14.461407682308046	
2	64	7	14.311725511093824	
3	64	494	14.294697521636017	
4	64	290	14.014783090622537	
5	64	605	13.876481611045667	
6	64	255	13.379925641183846	
7	64	305	13.364846040605615	
8	64	132	13.334344843286972	
9	64	672	13.217008097119331	
10	64	690	13.15442919898743	
1	65	113	16.617008198914554	
2	65	526	15.561563475894749	
3	65	418	15.494266320352907	
4	65	635	15.4688667186975	
5	65	593	15.206835323756213	
6	65	911	14.693992115759912	
7	65	263	14.492765643718322	
8	65	924	13.924534981504511	
9	65	812	13.686943697417028	
10	65	165	13.66670242604872	
1	66	333	16.395309653619925	
2	66	515	16.153905993747465	
3	66	983	15.336771220079052	
4	66	841	14.665643470451391	
5	66	391	14.645415752226944	
6	66	862	14.519538024089147	
7	66	432	14.253748627863347	
8	66	14	14.190629630856755	
9	66	546	13.947161293372938	
10	66	698	13.92429443119884	
1	67	936	19.179853096531165	
2	67	33	17.87750977731586	
3	67	151	17.408972414046463	
4	67	192	17.1215143987409	
5	67	293	16.4754736670098	
6	67	360	16.210666830987204	
7	67	912	16.09205456580039	
8	67	552	15.518848556423908	
9	67	599	15.437201008402905	
10	67	931	14.77685185822031	
1	68	736	16.831652244868902	
2	68	969	16.77006808837491	
3	68	802	16.724666526459433	
4	68	527	15.163233132352898	
5	68	33	15.021263236404462	
6	68	962	14.856510554066636	
7	68	152	14.3800773834035	
8	68	628	14.35648336879977	
9	68	211	14.236414363450885	
10	68	129	14.088316863765636	
1	69	345	18.375740091841973	
2	69	70	17.987662371791338	
3	69	349	17.753532719340747	
4	69	292	16.42662719907399	
5	69	195	15.56834329551502	
6	69	223	15.176648966420544	
7	69	679	14.73017650532933	
8	69	586	14.332671381445667	
9	69	442	13.754736358391359	
10	69	382	13.662409209574927	
1	70	348	15.139600301721792	
2	70	741	14.47195203018142	
3	70	792	14.471266132611953	
4	70	508	14.321926451269533	
5	70	844	13.615687362799287	
6	70	895	13.585703036323096	
7	70	39	13.3965292670175	
8	70	714	13.01161518428235	
9	70	342	13.005982445068438	
10	70	636	12.942683407144735	
1	71	546	20.00591561080543	
2	71	396	18.5549226613549	
3	71	528	15.187513541739774	
4	71	587	15.154080653576267	
5	71	732	15.067333892035402	
6	71	830	14.60990752601548	
7	71	252	13.796892248138068	
8	71	855	13.377998614915409	
9	71	523	13.196218324827418	
10	71	388	13.056440240442836	
1	72	6	16.898527070697472	
2	72	495	16.30441401351279	
3	72	282	16.079041409291037	
4	72	192	16.054654857715633	
5	72	184	15.937712984883044	
6	72	758	15.82171198521793	
7	72	595	15.701877811935052	
8	72	714	15.624756353983994	
9	72	326	15.4018159648846	0.23505445428190866
10	72	509	14.453398744590569	0.5014495024680717
1	73	596	17.29778695472856	
2	73	296	16.686709214297906	
3	73	734	15.14634799073653	
4	73	857	15.01499425353176	
5	73	315	14.3673261419505	
6	73	26	14.115228077698369	
7	73	222	13.990153478449693	0.5641306902765807
8	73	337	13.846516416626173	
9	73	900	13.464547622846348	
10	73	720	13.329005883707294	
1	74	751	15.510072669488464	
2	74	623	15.467198233162673	
3	74	515	14.438732871155713	
4	74	599	14.368109004211252	
5	74	847	13.942253130649854	
6	74	346	13.916713887422727	
7	74	731	13.72045128438806	
8	74	397	13.511594686107744	
9	74	39	13.437022633588477	
10	74	163	13.300285808500648	
1	75	261	20.094841919016737	
2	75	609	17.237316654477855	
3	75	998	15.384984361722214	
4	75	701	14.532318128713849	
5	75	911	13.705661737170606	
6	75	545	13.645993943559453	
7	75	843	13.528572559434485	
8	75	27	13.399678860800696	
9	75	715	13.16887749015816	
10	75	702	13.078322816221327	
1	76	861	18.410384146294625	
2	76	268	16.212763531535696	
3	76	853	16.185202832450546	
4	76	341	16.137511047088612	
5	76	347	15.949267548633792	
6	76	90	15.623443544465111	
7	76	737	15.265735184899194	3.6120034474653298
8	76	886	15.043998081205663	
9	76	251	14.895595318000732	
10	76	244	14.766014598791578	
1	77	621	19.272586095531267	
2	77	690	17.754514010682797	
3	77	779	16.046311131356447	
4	77	211	15.817715086523908	
5	77	112	15.19370320927804	
6	77	73	14.5553824162745	
7	77	573	14.459701808924224	
8	77	1	14.414489114903887	
9	77	412	14.334874349836584	
10	77	526	14.2030128709235	
1	78	865	19.500452443298027	
2	78	284	17.65343975369591	
3	78	571	17.173761665699164	
4	78	793	15.998231857447765	
5	78	698	15.873512041223181	
6	78	965	14.607707971362805	
7	78	629	14.602880479872962	
8	78	743	14.031877841220494	
9	78	18	13.49247811209599	
10	78	789	12.780236842524033	
1	79	390	17.20922000508375	
2	79	480	15.01644765688856	
3	79	183	13.994263337213367	
4	79	118	13.702430166225016	
5	79	543	13.67821313080131	
6	79	805	13.429572433237555	
7	79	753	13.30593525106965	
8	79	160	13.297472482021732	
9	79	962	12.53090146138583	
10	79	914	12.498647335612258	
1	80	465	19.25158202352246	
2	80	261	14.981284520178646	
3	80	589	14.721775454956006	
4	80	577	14.242005587052395	
5	80	738	14.118060539796858	
6	80	86	14.042382142030535	
7	80	5	13.920603772836586	
8	80	383	13.874892186999713	
9	80	506	13.306587637706627	
10	80	978	13.097569205531313	
1	82	849	17.856215149151094	
2	82	281	16.599105969575707	
3	82	380	16.031548392752544	
4	82	740	15.871275741703712	
5	82	715	14.834030702314866	
6	82	528	14.662607921170375	
7	82	473	14.640604968888313	
8	82	404	14.129862274149973	
9	82	265	13.93154097295502	
10	82	520	13.75909418221209	
1	83	409	17.40912013432713	
2	83	320	17.38847889678526	
3	83	65	15.968269718436007	
4	83	982	15.172987620132325	
5	83	54	14.899754345713596	
6	83	497	14.701972012904385	
7	83	522	14.599265992153473	
8	83	883	14.326974496717137	
9	83	352	14.219337486984408	
10	83	184	14.21141143435108	
1	84	680	17.5121065999174	
2	84	667	16.93258880165107	
3	84	52	16.36394255807403	
4	84	607	14.688550137548132	
5	84	543	14.305827880251613	
6	84	792	13.722548307145653	
7	84	816	13.300467511498976	
8	84	915	13.25490984522659	
9	84	19	13.228880875364899	
10	84	812	13.003294706115895	
1	85	363	20.54550755704665	1.1439316775052888
2	85	147	17.214879349603773	
3	85	737	16.185036706869052	
4	85	213	15.74958800977562	
5	85	421	15.590172637926814	
6	85	735	15.250330775791396	
7	85	522	14.931317108555033	
8	85	993	14.848183624758468	
9	85	988	14.68577019366758	
10	85	709	14.111733366384607	
1	86	325	20.76876377556537	
2	86	674	17.57506421675407	
3	86	581	16.825038868787914	
4	86	142	16.686441016755303	
5	86	249	16.269057879065812	
6	86	25	16.007204717021242	
7	86	478	15.273927089461017	
8	86	813	15.241121292921305	
9	86	295	13.999053391581633	
10	86	921	13.271511595572369	
1	87	218	17.492926392988306	
2	87	437	16.02238287721567	
3	87	605	15.328551921837516	
4	87	554	14.594734730943706	
5	87	893	14.582737490742025	
6	87	455	13.809156124862984	
7	87	83	13.793418005838888	
8	87	987	13.614030314650435	
9	87	428	13.495423361297185	
10	87	426	13.092492343442457	
1	88	812	16.596332514093074	
2	88	450	16.39701433557758	
3	88	724	16.290497587295345	
4	88	362	16.21884263775787	
5	88	803	15.996101082386332	
6	88	917	15.118359705910375	
7	88	897	14.659328922104098	
8	88	597	14.462845303070226	
9	88	55	13.774438780056933	
10	88	962	13.639847681872315	
1	89	50	18.063117002252774	
2	89	841	17.846935305881374	
3	89	65	17.407355103032636	
4	89	660	17.111894984464687	
5	89	354	16.055210353670212	
6	89	480	15.553741107219606	
7	89	417	15.210420011673786	
8	89	143	14.989336962829356	
9	89	338	14.801732277288234	
10	89	935	14.508563954320786	
1	90	458	19.812393759436397	
2	90	684	16.897463508061804	
3	90	915	16.677358716456926	
4	90	25	16.508168511207757	
5	90	737	16.337561990444975	
6	90	236	15.729368615138096	
7	90	850	15.371220099760974	
8	90	436	14.616084924280688	
9	90	802	14.387009002772482	
10	90	557	14.208986955553607	
1	91	68	16.568063197220845	
2	91	903	15.957418012443638	
3	91	983	15.707997778636944	
4	91	883	15.35373467560793	
5	91	166	15.300267715994725	
6	91	70	15.212351370968218	
7	91	333	14.657963745602947	
8	91	83	14.158599727609793	
9	91	557	13.84905699460001	
10	91	403	13.68253536305918	
1	92	341	20.693319286099	
2	92	672	19.770578748357877	
3	92	701	16.17250830688809	
4	92	432	14.498289697455366	
5	92	609	14.433899566756885	2.0919846431089866
6	92	971	14.425945614758534	
7	92	477	14.081970999145085	
8	92	214	13.829823871003967	
9	92	858	13.794024300612044	
10	92	698	13.767886243215067	
1	93	28	20.126198317711815	
2	93	334	19.793345210410365	
3	93	129	18.59753771615046	
4	93	774	16.33034624262132	
5	93	309	15.281465365226872	
6	93	411	15.220878440487454	
7	93	26	15.161732439625867	
8	93	433	14.667697201877072	
9	93	473	14.350414859414961	
10	93	107	14.260884861988131	
1	94	521	17.158374538060446	
2	94	242	16.140078732885097	
3	94	620	15.677286911515615	
4	94	926	15.647410123753472	
5	94	940	14.307666956305244	
6	94	249	13.547220092496815	
7	94	877	13.365252425546515	
8	94	28	13.229012488962441	
9	94	202	13.116311899180676	
10	94	259	13.035221090121244	
1	95	50	15.622109941937284	
2	95	950	14.638123570102724	
3	95	894	14.397963253512769	
4	95	309	14.301972813116427	
5	95	244	13.94690115389506	
6	95	682	13.899201927027473	
7	95	464	13.671467212045775	
8	95	152	13.558463956021116	
9	95	107	13.490267843382492	
10	95	803	13.486431265545884	
1	96	843	16.70008283356091	
2	96	77	15.68380156202802	
3	96	439	14.757615448135295	
4	96	415	13.13419433202687	
5	96	809	12.942794519281868	
6	96	793	12.921542507349198	
7	96	823	12.811459606506267	
8	96	762	12.719245622522061	
9	96	924	12.147425048316796	
10	96	968	12.038608109783967	
1	97	786	17.14745049154962	
2	97	674	16.116627596572975	
3	97	536	15.755560223897971	
4	97	986	15.700953033640607	
5	97	255	14.911408604620874	
6	97	102	14.82676426372262	
7	97	998	14.522041177272694	
8	97	136	14.36738528666455	
9	97	673	14.054523449531656	
10	97	61	13.635167931823911	
1	98	537	18.501320381316862	
2	98	694	13.859040454523495	
3	98	284	13.781613801259008	
4	98	606	13.709644813314874	
