rank	user	item	score	rating
4	21	406	9.015952679691699	
5	21	918	4.794286018800075	
6	21	142	4.245404008868752	
7	21	801	3.967998136387583	
8	21	425	3.7282667144649575	
9	21	562	3.555677994049375	
10	21	781	3.387703889585948	
1	22	186	11.005556551353287	
2	22	406	9.015952679691699	
3	22	492	4.370985726198597	
4	22	425	3.7282667144649575	
5	22	781	3.387703889585948	
6	22	52	3.0360238728213678	
7	22	766	2.66924992553889	
8	22	546	2.634880803011292	
9	22	640	2.437712851765549	
10	22	424	2.4018641333572326	
1	23	186	11.005556551353287	
2	23	492	9.277806030536283	
3	23	406	9.015952679691699	
4	23	599	7.363062008090756	
5	23	918	4.809318316753407	
6	23	562	4.566795179936649	
7	23	142	4.003224163928766	
8	23	278	3.8379691870634316	
9	23	425	3.7282667144649575	
10	23	943	3.715115300331584	
1	24	492	15.475191055463982	
2	24	223	14.956013498023298	19.48377845492024
3	24	0	11.061854295586672	20.362072055924003
4	24	186	11.005556551353287	
5	24	777	9.14724957545737	14.482882236960027
6	24	406	9.015952679691699	
7	24	34	6.409081185042522	
8	24	766	6.218149609603294	
9	24	918	5.493472513182738	
10	24	140	5.320344421888693	
1	25	186	11.005556551353287	
2	25	406	9.015952679691699	
3	25	425	3.7282667144649575	
4	25	781	3.387703889585948	
5	25	938	2.9057232832777435	
6	25	546	2.6348808030112925	
7	25	640	2.437712851765549	
8	25	424	2.4018641333572326	
9	25	6	2.2615425611303768	
10	25	97	2.2592564189525084	
1	26	186	11.005556551353287	
2	26	406	9.015952679691699	
3	26	425	3.7282667144649575	
4	26	781	3.387703889585948	
5	26	766	3.3274503200514087	
6	26	679	3.0077238307440712	9.48198601899982
7	26	137	2.8920793774760467	6.900878293601004
8	26	546	2.6348808030112925	
9	26	52	2.6348559256433184	
10	26	97	2.6277705931770505	
1	27	186	11.005556551353287	
2	27	406	9.015952679691699	
3	27	492	8.157310003843499	
4	27	599	5.898055348146586	
5	27	918	3.908736972952247	
6	27	425	3.7282667144649575	
7	27	781	3.387703889585948	
8	27	142	3.3524429235501594	
9	27	546	2.6348808030112925	
10	27	562	2.6115512591706507	
1	28	186	11.005556551353287	
2	28	406	9.015952679691699	
3	28	492	7.940736632569896	
4	28	82	5.4017325814443184	14.984764294676467
5	28	97	4.195096786769525	
6	28	766	4.1165464798559155	
7	28	76	4.071445224748518	13.730059150385374
8	28	918	3.7722661430416	
9	28	425	3.7282667144649575	
10	28	781	3.387703889585948	
1	29	599	15.90225823162085	
2	29	925	14.097837129398028	24.77146442014698
3	29	516	12.541579755095038	24.484674672880445
4	29	726	12.283417233306212	17.94228356336261
5	29	186	11.005556551353287	0.5915038537372289
6	29	444	9.822239213032553	20.64886180319053
7	29	406	9.015952679691699	
8	29	194	7.326934757680997	20.41584513353648
9	29	54	5.640175677332555	17.117763039971322
10	29	62	5.578774563432674	10.252733464778633
1	30	492	12.360499343096821	
2	30	186	11.005556551353287	
3	30	406	9.015952679691699	
4	30	918	5.043829081221912	
5	30	425	3.7282667144649575	
6	30	599	3.4686616556163083	
7	30	562	3.4156482259070367	
8	30	781	3.387703889585948	
9	30	309	3.09898119044496	
10	30	494	3.0563462021466186	
1	31	186	11.005556551353287	
2	31	406	9.015952679691699	
3	31	425	3.7282667144649575	
4	31	781	3.387703889585948	
5	31	492	3.2118624603305386	
6	31	6	3.1067088748604497	9.589532174224773
7	31	348	2.8873830069596917	
8	31	535	2.866387816761283	
9	31	562	2.7769978258195125	
10	31	943	2.7684085118147435	
1	32	186	11.005556551353287	
2	32	406	9.015952679691699	
3	32	599	6.63253209039292	
4	32	492	6.121092960555685	
5	32	6	3.96589433666592	
6	32	425	3.7282667144649575	
7	32	142	3.5423879784511905	
8	32	52	3.403287836692269	
9	32	781	3.387703889585948	
10	32	918	3.1438886178683223	
1	33	186	11.005556551353287	
2	33	406	9.015952679691699	
3	33	599	6.450257324651741	0.17924359204158452
4	33	938	5.965142077806584	
5	33	492	5.418689574875408	
6	33	893	3.9054315196491016	
7	33	425	3.7282667144649575	
8	33	918	3.711789181227936	
9	33	781	3.387703889585948	
10	33	142	3.250371482710233	
1	34	186	11.005556551353287	
2	34	97	9.629384567536288	
3	34	406	9.015952679691699	
4	34	492	6.7663261146323626	
5	34	515	4.727489629139192	
6	34	918	4.145883765000954	
7	34	276	4.092978806730458	11.399892453844776
8	34	425	3.7282667144649575	
9	34	781	3.387703889585948	
10	34	766	2.878035839583618	
1	35	186	11.005556551353283	
2	35	406	9.015952679691699	
3	35	492	5.8771118613725415	
4	35	599	5.770971235853487	
5	35	425	3.7282667144649575	
6	35	781	3.387703889585948	
7	35	918	3.0779264799121786	
8	35	142	2.909581287078202	
9	35	546	2.6348808030112925	
10	35	766	2.6007562090884293	
1	36	309	17.07330707126859	21.365836171356875
2	36	186	11.005556551353287	
3	36	406	9.015952679691699	
4	36	121	6.141955296575962	
5	36	407	5.7573665994816245	
6	36	679	4.986328704780792	8.944255242875068
7	36	240	4.6978892593745565	
8	36	52	4.585160117652693	
9	36	210	4.455956167717623	
10	36	7	4.106242245917235	8.621616777200215
1	37	186	11.005556551353287	
2	37	406	9.015952679691699	
3	37	492	8.791153878169178	
4	37	918	5.011042218404469	
5	37	97	3.805829314691033	
6	37	425	3.7282667144649575	
7	37	781	3.387703889585948	
8	37	562	3.142346067331031	
9	37	494	3.0372753335164173	
10	37	801	2.7565543503229657	
1	38	21	44.7290928490461	56.26456354185338
2	38	121	42.98104281168396	45.70711597060405
3	38	353	39.60916894564488	47.40993009499911
4	38	2	32.26449489379523	41.907151819322465
5	38	566	27.33484550320224	30.865746549560853
6	38	44	24.196097346931282	31.86951066499373
7	38	47	23.265395153799094	26.079942642050554
8	38	285	21.37212287867781	27.693134970424808
9	38	792	20.666889132839067	28.177092668937085
10	38	31	19.665390048800816	25.721455457967377
1	39	935	13.11861821386188	27.083706757483426
2	39	620	11.226055324593448	13.08478221903567
3	39	186	11.005556551353287	
4	39	229	10.066341569528246	22.33375156838143
5	39	406	9.015952679691699	
6	39	253	7.613370719321697	12.457429646890125
7	39	104	6.790956160292495	8.191432156300412
8	39	180	6.332346747483706	10.467825775228537
9	39	766	6.00678253972768	0.01792435920415845
10	39	279	5.955662144255755	11.148951424986556
1	40	186	11.005556551353287	
2	40	406	9.015952679691699	
3	40	492	7.796175432688049	
4	40	918	4.2370028693114765	
5	40	425	3.7282667144649575	
6	40	781	3.387703889585948	
7	40	766	3.0345181746079226	
8	40	943	2.92835428317167	
9	40	562	2.69556371714508	
10	40	546	2.6348808030112925	
1	41	34	20.80242143069364	36.04588635956264
2	41	492	12.34361887770233	
3	41	186	11.005556551353287	
4	41	406	9.015952679691699	
5	41	702	6.378971090524934	
6	41	140	6.3695840387399825	11.364043735436455
7	41	360	6.3528078388969975	
8	41	766	5.988153415176983	
9	41	918	5.829790602436688	
10	41	562	5.439426556816291	
1	42	186	11.005556551353287	
2	42	406	9.015952679691699	
3	42	492	5.4619026739898855	
4	42	599	4.631282381359443	
5	42	425	3.7282667144649575	
6	42	781	3.387703889585948	
7	42	142	3.283949558958522	1.6490410467825776
8	42	766	3.08164117192932	
9	42	546	2.634880803011292	
10	42	52	2.5666721960486214	
1	43	186	11.005556551353287	
2	43	406	9.015952679691699	
3	43	492	6.83697358469195	
4	43	801	4.553744747386193	
5	43	52	4.1985874317827525	
6	43	766	4.1517944913232725	
7	43	425	3.7282667144649575	
8	43	781	3.387703889585948	
9	43	702	2.932187920522513	
10	43	918	2.7509228688023435	
1	44	186	11.005556551353287	
2	44	406	9.015952679691699	
3	44	492	7.941886133639402	
4	44	766	5.2663791687412775	
5	44	425	3.7282667144649575	
6	44	781	3.387703889585948	
7	44	562	3.2980108391301988	
8	44	943	3.158310870680248	
9	44	114	3.0610755135719065	
10	44	918	3.0475901320963223	
1	45	186	11.005556551353287	
2	45	492	10.355302409414216	
3	45	365	9.125575051547393	23.337515683814306
4	45	406	9.015952679691699	
5	45	309	5.269554423497472	
6	45	766	4.994633068080981	
7	45	918	4.9251786880614254	
8	45	97	4.756353095350447	
9	45	801	4.493139695441737	
10	45	943	4.033849316449263	
1	46	599	11.743840821894212	
2	46	186	11.005556551353287	
3	46	406	9.015952679691699	
4	46	24	5.907929526707313	10.790464240903386
5	46	142	4.953152454493258	
6	46	101	4.724434709831999	10.431977056820221
7	46	425	3.7282667144649575	
8	46	781	3.387703889585948	
9	46	766	3.0022394596203505	
10	46	63	2.698418735157297	10.790464240903386
1	47	186	11.005556551353287	
2	47	406	9.015952679691699	
3	47	492	8.569487153237901	
4	47	599	7.032769792782826	
5	47	801	5.170052885117232	
6	47	766	4.084953121137995	
7	47	142	4.001012825660259	
8	47	425	3.7282667144649575	
9	47	918	3.718146382801673	
10	47	781	3.387703889585948	
1	48	186	11.005556551353287	
2	48	406	9.015952679691699	
3	48	599	7.879590897208406	
4	48	492	7.385904074579702	
5	48	801	4.013320890510869	
6	48	142	3.848363507032911	
7	48	309	3.7405539244897117	
8	48	425	3.7282667144649575	
9	48	953	3.4769019827235037	7.492382147338233
10	48	781	3.387703889585948	
1	49	492	18.42474651475336	
2	49	14	17.358992753645733	28.965764473920053
3	49	44	12.065531720842573	21.294138734540237
4	49	250	11.553207117671366	20.82810539523212
5	49	186	11.005556551353287	
6	49	406	9.015952679691699	
7	49	97	6.590950345472872	
8	49	943	5.974713235729113	
9	49	918	5.777808469759806	
10	49	515	5.433053273762973	
1	50	186	11.005556551353287	
2	50	492	10.1847494594921	
3	50	406	9.015952679691699	
4	50	918	4.34388488032951	
5	50	425	3.7282667144649575	
6	50	781	3.387703889585948	
7	50	562	3.1903108106887954	
8	50	599	2.8877740933281357	
9	50	348	2.7639733517644918	
10	50	374	2.6872556358608803	11.489514249865568
1	51	186	11.005556551353287	
2	51	406	9.015952679691699	
3	51	492	6.975490977531892	
4	51	425	3.7282667144649575	
5	51	766	3.5732647761416167	
6	51	52	3.4638555804890805	
7	51	781	3.387703889585948	
8	51	918	2.907800026932234	
9	51	546	2.6348808030112925	
10	51	6	2.5164944828162046	
1	52	515	93.51644495191758	100.0
2	52	97	47.4593765151211	50.06273525721456
3	52	364	15.988194529941852	24.39505287685965
4	52	186	11.005556551353287	
5	52	187	10.044024188479202	12.905538626994085
6	52	406	9.015952679691699	
7	52	33	8.874228321470113	12.618748879727551
8	52	143	8.52124341470585	16.866822011113104
9	52	45	8.101359591073514	19.555475891736872
10	52	297	7.8417526048057775	11.041405269761606
1	53	186	11.005556551353287	
2	53	599	10.920082634158952	
3	53	406	9.015952679691699	
4	53	492	5.819041269287378	
5	53	97	5.444502302794207	
6	53	918	4.409775954955836	
7	53	348	3.993200232493404	
8	53	142	3.8767420055220585	
9	53	515	3.8046419000100533	
10	53	562	3.7738800542260864	
1	54	492	12.003823450256874	
2	54	938	4.891836292730063	
3	54	918	4.396678923677145	
4	54	52	4.281489838316719	
5	54	943	3.813156712373807	
6	54	781	3.387703889585948	
7	54	21	2.905615387463877	
8	54	562	2.8284028282908693	
9	54	566	2.7826256527159727	
10	54	494	2.6799236176721557	
1	55	186	11.005556551353287	
2	55	406	9.015952679691699	
3	55	492	6.8981174874458056	
4	55	766	5.508944081939489	
5	55	425	3.728266714464957	
6	55	781	3.387703889585948	
7	55	6	3.2983012720873686	
8	55	142	3.1226573919476115	7.187668040867537
9	55	562	2.9737735307217235	
10	55	943	2.9433788754685084	
1	56	186	11.005556551353287	
2	56	406	9.015952679691699	
3	56	492	7.776157898035533	
4	56	599	6.486695869174018	
5	56	425	3.7282667144649575	
6	56	142	3.62171576504402	
7	56	781	3.387703889585948	
8	56	918	3.3594226997669256	
9	56	943	2.792257504493082	
10	56	766	2.7546734566047317	
1	57	186	11.005556551353287	
2	57	406	9.015952679691699	
3	57	492	8.280701581471867	
4	57	918	4.182779779774536	
5	57	97	4.084266548792929	
6	57	766	3.883346858300508	
7	57	425	3.728266714464957	
8	57	816	3.4455114159226907	15.701738662842805
9	57	781	3.387703889585948	
10	57	943	3.2743708886668186	
1	58	186	11.005556551353287	
2	58	348	10.644427442208944	12.959311704606561
3	58	406	9.015952679691699	
4	58	172	7.453973368544939	17.171536117583802
5	58	492	7.300147965444653	
6	58	6	4.212290138249704	7.868793690625559
7	58	298	4.090510722934699	9.768775766266355
8	58	425	3.7282667144649575	
9	58	562	3.582239825611988	
10	58	918	3.499849412618169	
1	59	186	11.005556551353287	
2	59	406	9.015952679691699	
3	59	492	8.660212655750136	
4	59	918	4.0080383597545675	
5	59	425	3.7282667144649575	
6	59	52	3.4653543662696698	2.77827567664456
7	59	781	3.387703889585948	
8	59	943	2.9275947432888616	
9	59	6	2.6673405952176648	
10	59	546	2.6348808030112925	
1	60	52	17.189872861839554	28.463882416203624
2	60	186	11.005556551353287	
3	60	406	9.015952679691699	
4	60	599	8.591267639928109	
5	60	492	5.180904561438071	
6	60	943	4.150924542842765	
7	60	309	3.7542212314652033	
8	60	425	3.7282667144649575	
9	60	142	3.6847858942866423	
10	60	781	3.387703889585948	
1	61	186	11.005556551353287	
2	61	406	9.015952679691699	
3	61	599	8.443721629757174	
4	61	161	6.274494236284362	11.597060405090515
5	61	128	6.0428352017976685	20.039433590249146
6	61	142	4.985286859245318	
7	61	6	4.979849102682773	12.690446316544184
8	61	348	4.168103921920117	
9	61	766	4.0157043656280615	
10	61	97	3.831844117711758	
1	62	229	34.12434828708244	62.358845671267254
2	62	492	19.001368224869186	
3	62	186	11.005556551353287	11.005556551353287
4	62	406	9.015952679691699	
5	62	918	6.0824872715138225	
6	62	766	6.046317692831916	
7	62	562	5.761806096036715	
8	62	425	3.7282667144649575	
9	62	494	3.660494089336471	
10	62	781	3.387703889585948	
1	63	186	11.005556551353287	
2	63	599	9.233398473465476	0.8782936010037641
3	63	406	9.015952679691699	
4	63	492	6.297159143850889	
5	63	142	3.9262518350903193	
6	63	766	3.883688188858798	
7	63	918	3.8039287408442632	
8	63	425	3.728266714464957	
9	63	781	3.387703889585948	
10	63	348	2.7024828868562247	
1	64	140	41.247549666987425	47.356157017386636
2	64	297	32.75561836947292	37.533608173507794
3	64	145	30.262336246026546	34.32514787596344
4	64	365	24.213897862707046	33.016669654059875
5	64	327	21.973506540512233	25.11202724502599
6	64	766	21.906851683058985	22.45922208281054
7	64	225	21.515266180938767	30.381788851048576
8	64	70	21.465456674079107	30.776124753540067
9	64	0	18.501310665384434	27.85445420326224
10	64	329	18.1607893582676	21.616777200215093
1	65	186	11.005556551353287	
2	65	406	9.015952679691699	
3	65	492	8.328968732437756	
4	65	766	5.244512840461407	6.345223158272091
5	65	918	4.006283259598122	
6	65	125	3.8076971528118975	10.163111668757844
7	65	425	3.7282667144649575	
8	65	781	3.387703889585948	
9	65	142	3.309369180768291	
10	65	862	3.280425102155592	4.176375694568919
1	66	60	45.940530181877286	59.99283025631834
2	66	278	43.90857262846559	52.55422118659258
3	66	279	43.74119572500494	55.85230328015773
4	66	266	18.49710138024617	24.251658003226385
5	66	47	17.595345687304114	21.545079763398462
6	66	73	16.318803119605207	21.939415665889946
7	66	113	13.828947709899365	23.857322100734898
8	66	186	11.005556551353287	
9	66	161	10.711939320692515	13.371571966302204
10	66	253	10.081560631860787	12.780068112564974
1	67	97	13.913503214862116	
2	67	186	11.005556551353287	
3	67	492	10.675287961901681	
4	67	406	9.015952679691699	
5	67	515	7.694707438991211	
6	67	918	5.103156007034449	
7	67	599	4.751786802049604	
8	67	562	3.7526147409544968	
9	67	425	3.7282667144649575	
10	67	142	3.5399198600175787	0.01792435920415845
1	68	186	11.005556551353287	
2	68	406	9.015952679691699	
3	68	492	4.230795303150206	
4	68	425	3.7282667144649575	
5	68	781	3.387703889585948	
6	68	918	3.3581782991346745	
7	68	766	3.007371627838322	
8	68	801	2.7485314015704123	
9	68	546	2.6348808030112925	
10	68	640	2.437712851765549	
1	69	186	11.005556551353287	
2	69	406	9.015952679691699	
3	69	492	8.665763265154796	
4	69	425	3.7282667144649575	
5	69	918	3.4754416082456574	
6	69	781	3.387703889585948	
7	69	853	2.7652230025828284	7.062197526438429
8	69	546	2.6348808030112925	
9	69	640	2.437712851765549	
10	69	424	2.4018641333572326	
1	70	186	11.005556551353287	
2	70	406	9.015952679691699	
3	70	599	7.396405648815622	
4	70	492	6.578487528396501	
5	70	425	3.7282667144649575	
6	70	918	3.6296013889961953	
7	70	781	3.387703889585948	
8	70	142	3.3030108212764646	
9	70	309	2.8889609256685387	
10	70	6	2.6447289290268654	
1	71	186	11.005556551353287	
2	71	97	9.694784065652922	
3	71	492	9.027479557370777	
4	71	406	9.015952679691699	
5	71	318	7.033463243752804	13.371571966302204
6	71	285	6.9055948664531295	16.131923283742605
7	71	599	6.4999672668294295	
8	71	711	6.0217501832146265	11.561211686682197
9	71	938	6.001544792731683	
10	71	515	5.92281152445912	
1	72	599	14.841335773440184	
2	72	801	12.840101060858707	17.637569456891914
3	72	186	11.005556551353287	
4	72	406	9.015952679691699	
5	72	142	5.115662380382651	
6	72	165	5.047916343979561	10.826312959311702
7	72	766	5.045070506124349	
8	72	130	4.970543624763049	12.116866822011113
9	72	349	4.73725621986506	9.24896934934576
10	72	97	4.731331835420813	
1	73	285	23.54698738107067	32.012905538626995
2	73	6	19.21106360978249	27.531815737587387
3	73	599	13.964237581403966	
4	73	186	11.005556551353287	
5	73	52	10.398349984183707	13.102706578239827
6	73	406	9.015952679691699	
7	73	801	6.073845699606904	
8	73	125	5.134182479398932	6.865029575192687
9	73	142	5.132831240649089	
10	73	766	4.402693940069417	
1	74	186	11.005556551353287	
2	74	599	9.304593970674091	
3	74	406	9.015952679691699	
4	74	938	6.866437820756722	
5	74	492	6.126511126487467	
6	74	893	5.115653375504095	
7	74	918	4.640294926466592	
8	74	425	3.728266714464957	
9	74	309	3.4765833351312985	
10	74	781	3.3877038895859486	
1	75	186	11.005556551353287	
2	75	406	9.015952679691699	
3	75	599	8.199859986394026	
4	75	766	4.432759078223416	
5	75	142	4.419706099282038	
6	75	425	3.7282667144649575	
7	75	237	3.4108478819898833	12.260261695644381
8	75	781	3.387703889585948	
9	75	702	3.13860043099123	
10	75	943	3.07266868859482	
1	76	186	11.005556551353287	
2	76	406	9.015952679691699	
3	76	492	4.675870246203567	
4	76	766	4.594162704063863	
5	76	97	4.359589234617191	
6	76	425	3.7282667144649575	
7	76	781	3.387703889585948	
8	76	142	3.1429263443329765	
9	76	918	3.1271534348526937	
10	76	52	3.076375632103948	
1	77	492	13.101948363856284	
2	77	186	11.005556551353287	
3	77	599	10.621698630474187	
4	77	406	9.015952679691699	
5	77	918	4.951976372215422	
6	77	142	3.9685167525563885	
7	77	52	3.7864122172642	
8	77	425	3.7282667144649575	
9	77	781	3.387703889585948	
10	77	766	3.1046412009943083	
1	78	186	11.005556551353287	
2	78	406	9.015952679691699	
3	78	492	8.596729066036438	0.01792435920415845
4	78	918	4.2205954885765165	
5	78	425	3.7282667144649575	
6	78	766	3.4795018279071135	
7	78	781	3.387703889585948	
8	78	562	2.9778983761048696	
9	78	546	2.6348808030112925	
10	78	494	2.5775025938170626	
1	79	186	11.005556551353287	
2	79	406	9.015952679691699	
3	79	492	4.6454080468453895	
4	79	599	3.791924147007477	
5	79	425	3.728266714464957	
6	79	781	3.387703889585948	
7	79	943	2.9746648538760483	
8	79	918	2.701685645026745	
9	79	229	2.6954979185848864	1.5235705323534685
10	79	546	2.6348808030112925	
1	80	186	11.005556551353287	
2	80	406	9.015952679691699	
3	80	938	6.135870998546152	
4	80	492	5.126068518751492	
5	80	893	4.12263641471242	
6	80	425	3.7282667144649575	
7	80	781	3.387703889585948	
8	80	918	3.073749125852184	
9	80	546	2.6348808030112925	
10	80	52	2.5409252331307366	
1	81	186	11.005556551353287	
2	81	406	9.015952679691699	
3	81	492	8.098993221992203	
4	81	425	3.7282667144649575	
5	81	918	3.537257536430975	
6	81	781	3.387703889585948	
7	81	562	3.2560185240671937	
8	81	943	3.043430263196283	
9	81	44	2.8752673753208016	12.564975802115073
10	81	546	2.6348808030112925	
1	82	186	11.005556551353287	
2	82	406	9.015952679691699	
3	82	492	7.074045339993173	
4	82	425	3.7282667144649575	
5	82	781	3.387703889585948	
6	82	918	3.1869775681574875	
7	82	52	2.835967150718693	
8	82	546	2.6348808030112925	
9	82	562	2.4505328065092273	
10	82	640	2.437712851765549	
1	83	492	11.62661421113268	
2	83	186	11.005556551353287	
3	83	406	9.015952679691699	
4	83	599	6.191683776935163	
5	83	938	5.3391376830521615	
6	83	918	4.774847826100869	
7	83	425	3.7282667144649575	
8	83	893	3.3942479865002615	
9	83	781	3.387703889585948	
10	83	801	3.2523690965608867	
1	84	186	11.005556551353287	
2	84	406	9.015952679691699	
3	84	425	3.7282667144649575	
4	84	943	3.7255027035448633	
5	84	766	3.613729194343667	
6	84	781	3.3877038895859486	
7	84	492	2.8490046479842115	
8	84	6	2.674750390292274	0.0716974368166338
9	84	546	2.6348808030112925	
10	84	640	2.437712851765549	
1	85	142	13.679301188296137	22.49507080121885
2	85	186	11.005556551353287	
3	85	278	9.184295746092564	16.68757841907152
