rank	user	item	score	rating
9	32	135	2.570920816476354	
10	32	278	2.488434988243183	
1	33	229	4.559519586240409	
2	33	44	2.4629475757547072	3.0292167055027783
3	33	492	2.250625028859565	
4	33	52	2.1886858253808605	
5	33	250	2.1405261854254225	0.053773077612475365
6	33	935	2.0919533737100577	
7	33	943	2.0774828557489378	0.01792435920415845
8	33	237	1.873569648955682	
9	33	6	1.8624291816004783	
10	33	14	1.7242997941419815	1.4339487363326762
1	34	599	4.442164732203957	
2	34	309	4.106741993729197	
3	34	276	3.6791891514594033	11.399892453844776
4	34	42	3.210476819160087	8.245205233912888
5	34	172	2.954827414256319	0.555655135328912
6	34	225	2.9331350389726367	3.4594013264025807
7	34	348	2.8877547616257653	
8	34	298	2.675947501978981	0.9320666786162394
9	34	492	2.297913584068959	
10	34	679	2.1285267073358365	0.2509410288582183
1	35	229	3.0667464182180284	
2	35	60	2.5416617878381484	0.0358487184083169
3	35	279	2.1647139782903144	
4	35	6	2.1123224440070514	1.7924359204158449
5	35	278	2.0726484041470448	
6	35	309	2.0360216167767717	
7	35	599	1.9974044183862347	
8	35	943	1.93870689267102	
9	35	935	1.86962787166948	
10	35	492	1.6719291219831809	
1	36	309	14.742966388803053	21.365836171356875
2	36	60	9.893264291562657	
3	36	599	9.551626800317935	
4	36	278	8.8281916935827	
5	36	279	8.610496494722229	
6	36	225	7.906048126491213	
7	36	679	7.425146341002411	8.944255242875068
8	36	938	6.750515895843217	
9	36	893	6.129782038908397	
10	36	935	6.100956109241828	
1	37	515	3.605173904184708	
2	37	229	2.8423961065283376	
3	37	97	1.965179511325742	
4	37	943	1.942673777569443	
5	37	6	1.9070443022466668	
6	37	492	1.8677234118709949	
7	37	34	1.5719136804616527	
8	37	52	1.3130028736230697	0.0358487184083169
9	37	237	1.261010151040552	
10	37	406	1.1163425245518606	
1	38	21	55.39984150759553	56.26456354185338
2	38	353	46.13701900951444	47.40993009499911
3	38	121	44.81120586626635	45.70711597060405
4	38	2	41.4448318520802	41.907151819322465
5	38	44	31.043995891515237	31.86951066499373
6	38	566	29.98577334071929	30.865746549560853
7	38	285	27.41290012995959	27.693134970424808
8	38	792	27.37982140050497	28.177092668937085
9	38	47	25.535109934047064	26.079942642050554
10	38	31	24.914136449422344	25.721455457967377
1	39	935	25.471258113580948	27.083706757483426
2	39	229	22.646511861015853	22.33375156838143
3	39	620	12.663651512702314	13.08478221903567
4	39	253	12.065782091426987	12.457429646890125
5	39	279	11.880950219908971	11.148951424986556
6	39	34	10.739337740647374	11.041405269761606
7	39	795	10.090870282154471	10.521598852841011
8	39	180	9.830692059081619	10.467825775228537
9	39	117	9.052519965501967	
10	39	0	8.90851643960434	8.585768058791901
1	40	515	2.8625288404671663	0.053773077612475365
2	40	492	2.6206184045129453	
3	40	943	2.1967906851337964	
4	40	229	1.995264920782103	1.5056461731493098
5	40	6	1.5942646593403296	0.01792435920415845
6	40	97	1.5034662116888364	
7	40	128	1.4315664507228476	1.5056461731493098
8	40	237	1.3961095601428444	0.6990500089621796
9	40	45	1.3615670773935358	1.469797454740993
10	40	740	1.278602279383446	0.16131923283742605
1	41	34	34.95043448658871	36.04588635956264
2	41	140	11.18476899662217	11.364043735436455
3	41	0	8.72805889460714	5.646173149309912
4	41	297	8.566130780187434	
5	41	225	7.682452698052331	0.4481089801039613
6	41	145	7.676932051644412	
7	41	935	7.113315525749532	
8	41	41	5.414563440563796	
9	41	46	5.1259505377138055	0.9320666786162394
10	41	2	5.0816894678807	
1	42	599	5.546504443686645	
2	42	142	3.569636109570012	1.6490410467825776
3	42	309	3.430322556208578	
4	42	515	3.400080151755549	
5	42	6	3.041580176118956	0.053773077612475365
6	42	679	3.0415007147813427	4.481089801039613
7	42	34	2.8238091789302904	2.9933679870944614
8	42	278	2.7786363404924885	
9	42	172	2.558243700578066	1.595267969170102
10	42	348	2.4876979853742407	
1	43	938	4.894356272526366	
2	43	893	4.282500975297719	
3	43	935	3.5940127734928256	3.9612833841190183
4	43	492	2.9225835781362264	
5	43	515	2.5596185925834485	1.9537551532532715
6	43	250	2.4037667774345204	
7	43	599	2.4008495279618938	0.10754615522495073
8	43	309	2.2298188039260776	
9	43	118	2.2080159610104197	
10	43	82	2.0643155086334084	
1	44	229	4.9330223627042855	4.803728266714465
2	44	52	4.536246101327771	
3	44	6	4.0135080795693465	
4	44	34	3.9173015648950575	
5	44	943	3.600591531022237	
6	44	599	3.3342549299742914	
7	44	142	3.2317301284916318	3.0292167055027783
8	44	225	3.2216285015810637	
9	44	0	3.2200274927382546	3.4952500448108976
10	44	140	3.099095799121422	
1	45	365	15.914827717193921	23.337515683814306
2	45	229	14.368824632240928	13.783832227997848
3	45	140	9.984320554101306	
4	45	801	7.721222790647625	
5	45	297	7.48918721137686	
6	45	225	7.473932408720267	
7	45	599	6.477673786853735	
8	45	128	6.462862045196916	1.3981000179243592
9	45	329	6.143981449622077	
10	45	145	5.8305445585048306	
1	46	801	5.20198283710096	
2	46	101	5.058819687481208	10.431977056820221
3	46	117	4.7417346597937575	6.757483419967736
4	46	24	4.318897686983379	10.790464240903386
5	46	943	4.244140866988346	
6	46	63	4.18910915828116	10.790464240903386
7	46	128	3.825433382497208	1.2009320666786163
8	46	237	3.7789168986633412	
9	46	135	3.400307857243932	1.5235705323534685
10	46	52	3.3884296706117167	1.7924359204158449
1	47	492	1.8940038836287885	
2	47	599	1.7844149764248876	
3	47	309	1.6628246661927548	
4	47	44	1.627396115397615	
5	47	943	1.5421010884161042	0.01792435920415845
6	47	6	1.4007042161970702	
7	47	515	1.3534379332850597	
8	47	237	1.3160512405455298	
9	47	45	1.2813605183896737	
10	47	938	1.2109677213566292	
1	48	6	5.283294126271169	
2	48	142	4.991463096007237	
3	48	52	4.609627255336007	
4	48	599	4.384029418832308	
5	48	285	3.893941310446144	5.4848539164724865
6	48	237	2.6920958693964763	
7	48	14	2.6878810993986457	0.23301666965405984
8	48	943	2.6191189461552997	
9	48	492	2.4961859569040943	
10	48	278	2.4307967264520394	
1	49	14	27.476047906948303	28.965764473920053
2	49	44	21.02522161967713	21.294138734540237
3	49	599	20.714721012474385	
4	49	250	19.845186645649555	20.82810539523212
5	49	142	16.029836491648695	
6	49	229	11.057620706296454	10.86216167772002
7	49	52	10.344442697427276	
8	49	515	10.289687451562145	
9	49	118	8.011847320006758	8.191432156300412
10	49	492	7.844233498970301	
1	50	229	5.778033650290853	5.699946226922388
2	50	60	2.9626296745556067	
3	50	6	2.8166380946915583	
4	50	943	2.5673250078328986	
5	50	279	2.132229556109258	
6	50	237	2.0263476258908133	
7	50	374	1.9743403787717548	11.489514249865568
8	50	223	1.9511907341897492	
9	50	34	1.881031018183892	1.7745115612116866
10	50	186	1.8124718804352669	
1	51	6	3.680440340855772	
2	51	599	3.0711251854530905	
3	51	142	2.6866098060383186	4.158451335364761
4	51	492	2.6856908006410087	
5	51	515	2.448061717395861	
6	51	52	2.438659382164044	
7	51	943	1.9775820122254515	
8	51	44	1.9326109502705493	2.3839397741530743
9	51	285	1.930313437008672	
10	51	45	1.5700752365115929	0.788671804982972
1	52	515	100.54304729770651	100.0
2	52	97	50.129382162653705	50.06273525721456
3	52	364	24.280226848308892	24.39505287685965
4	52	45	19.371692182108845	19.555475891736872
5	52	143	16.638223741627847	16.866822011113104
6	52	34	16.186833020852188	16.526259186234093
7	52	285	14.140488415975044	
8	52	187	12.824201098836742	12.905538626994085
9	52	33	12.561407891938806	12.618748879727551
10	52	297	11.463131144056385	11.041405269761606
1	53	114	4.6369536651982175	
2	53	2	4.031418254655431	8.119734719483779
3	53	209	3.6742744336263264	
4	53	269	3.4234487028106417	
5	53	229	3.257495674698416	
6	53	938	3.1394686861946584	3.1726115791360456
7	53	118	2.932957902454195	
8	53	34	2.644083800408893	
9	53	893	2.6147213744969324	
10	53	492	2.6143705179509507	
1	54	229	3.7951010311055646	3.4952500448108976
2	54	492	2.9522844013278164	
3	54	128	2.3070028702294683	
4	54	943	2.252337306190861	
5	54	6	2.102608528783339	
6	54	740	1.8426803791740265	
7	54	44	1.7913195540416804	
8	54	21	1.7889246934952558	
9	54	384	1.7076390773630916	5.7357949453307056
10	54	225	1.5584891372704082	0.053773077612475365
1	55	6	6.255471966384662	
2	55	278	6.013687487587648	5.664097508514071
3	55	60	5.911017957788722	
4	55	142	5.679235030394728	7.187668040867537
5	55	599	4.973922896237099	
6	55	279	4.614064514143209	0.7528230865746549
7	55	515	3.7556732857216537	
8	55	492	3.7315729863383615	
9	55	114	3.6580172052644264	
10	55	943	3.623786889437075	
1	56	492	3.028368437261729	
2	56	515	2.772514472977836	
3	56	599	2.568338266981292	
4	56	943	2.0664953826197228	
5	56	250	1.9567658939766912	3.1367628607277287
6	56	44	1.9361843449696592	0.4660333393081197
7	56	6	1.872347234811416	
8	56	52	1.7430552133880701	0.01792435920415845
9	56	14	1.723779600632832	1.2547051442910917
10	56	142	1.693189865253765	
1	57	515	13.846574161124137	
2	57	816	8.831818776226394	15.701738662842805
3	57	97	7.591919283860168	
4	57	250	6.708897387041928	8.030112923462985
5	57	492	6.1499656570794015	
6	57	938	5.219464960960657	0.2867897472665352
7	57	893	4.747397688419682	
8	57	212	4.562468053271178	8.137659078687937
9	57	685	4.498084155826012	7.635777020971499
10	57	113	4.412053988906486	6.219752643842982
1	58	599	13.203922188136465	
2	58	172	13.034558103476574	17.171536117583802
3	58	348	10.325700296351847	12.959311704606561
4	58	893	8.161675488882215	
5	58	938	8.000912047015236	
6	58	6	7.847080902203831	7.868793690625559
7	58	298	7.819507467435452	9.768775766266355
8	58	935	7.167890313565638	
9	58	492	7.134368673257606	
10	58	246	5.098289361284942	6.076357770209715
1	59	515	4.939791018315465	
2	59	52	4.30321190348716	2.77827567664456
3	59	6	4.086017719445688	
4	59	492	3.597813229182558	
5	59	229	3.5085375324766486	
6	59	97	2.967006110780808	
7	59	943	2.764881887810492	
8	59	285	2.605393509443064	
9	59	223	2.226197118379254	
10	59	922	1.7303302940240377	8.962179602079226
1	60	52	20.961195914512427	28.463882416203624
2	60	6	10.03427103831378	
3	60	599	8.585393196263865	
4	60	142	8.420232006833698	
5	60	223	8.102974518145857	
6	60	492	7.813233415029751	
7	60	14	7.1098837608966114	4.230148772181395
8	60	777	6.3947434835327295	
9	60	943	5.657580446287582	
10	60	250	5.1583182951464766	0.23301666965405984
1	61	128	14.816887098687053	20.039433590249146
2	61	278	11.457593840831228	
3	61	365	10.510651496691333	11.57913604588636
4	61	6	9.20065305443335	12.690446316544184
5	61	60	9.074241962467669	
6	61	161	8.622647974482714	11.597060405090515
7	61	142	8.495771982863129	
8	61	740	8.462736371065295	
9	61	140	8.229151653514336	
10	61	297	7.1694982147501145	
1	62	229	61.09295569862582	62.358845671267254
2	62	186	10.996344452039473	11.005556551353287
3	62	389	7.628805530275653	8.747087291629324
4	62	620	6.234243271216218	
5	62	253	6.093979649791097	
6	62	809	5.9332204902697905	
7	62	44	5.294320757518111	16.974368166338053
8	62	237	4.92863915096016	0.053773077612475365
9	62	104	4.921874945529972	
10	62	294	4.64670083960795	5.305610324430901
1	63	194	3.806839935375812	7.026348808030112
2	63	516	3.805108055166264	0.0716974368166338
3	63	925	3.7060250774142616	
4	63	444	3.427535431016953	
5	63	515	3.2386101875181716	
6	63	726	2.8711547197964027	
7	63	938	2.770768368964025	
8	63	893	2.545771007700772	
9	63	54	2.462968738505713	1.2367807850869332
10	63	599	2.4380999544008417	0.8782936010037641
1	64	140	46.749362654012224	47.356157017386636
2	64	297	36.617653885222246	37.533608173507794
3	64	145	33.949940778558826	34.32514787596344
4	64	365	32.50485906379342	33.016669654059875
5	64	70	29.64200373451035	30.776124753540067
6	64	225	29.303871140202173	30.381788851048576
7	64	0	27.918843003265966	27.85445420326224
8	64	327	24.2748148919295	25.11202724502599
9	64	766	22.287646976959238	22.45922208281054
10	64	329	21.05919867924001	21.616777200215093
1	65	515	6.5754935666694845	
2	65	492	4.13927228053924	
3	65	599	3.6265725382885385	
4	65	142	3.5769735385644976	
5	65	6	3.4048625345280983	
6	65	225	3.263806341770345	3.1188385015235705
7	65	97	3.2180263164958998	
8	65	114	3.040369358382321	
9	65	44	2.9499250703157083	4.122602616956444
10	65	766	2.9206156795599414	6.345223158272091
1	66	60	59.84742086732298	59.99283025631834
2	66	279	54.357121594404546	55.85230328015773
3	66	278	51.53809262821543	52.55422118659258
4	66	266	24.127347252851536	24.251658003226385
5	66	113	23.29894215976725	23.857322100734898
6	66	73	21.71367118635355	21.939415665889946
7	66	47	21.391200833886984	21.545079763398462
8	66	935	18.581060789118453	0.21509231044990146
9	66	161	13.549702942108654	13.371571966302204
10	66	309	12.671682058811689	
1	67	6	3.6375072613589463	
2	67	943	2.6611353476207835	
3	67	492	2.4973072660630766	
4	67	60	2.4290790075545967	3.7461910736691166
5	67	740	2.3241677964070746	4.911274421939416
6	67	285	2.2151127880720303	
7	67	128	2.2023430437384666	1.3801756587202008
8	67	45	2.0622896403546145	
9	67	801	1.9940209424893112	
10	67	52	1.8221978093594944	
1	68	943	2.267627803769814	
2	68	492	2.258231704398739	
3	68	52	1.848010076140572	
4	68	229	1.7724788030050145	3.100914142319412
5	68	6	1.6082339674215382	1.075461552249507
6	68	44	1.5141654343462752	
7	68	237	1.3668062797292584	0.788671804982972
8	68	155	1.3546920122622224	1.6131923283742604
9	68	3	1.2813726727100978	0.17924359204158452
10	68	792	1.2787067002829855	0.8962179602079225
1	69	492	2.692288028028293	
2	69	309	2.2243535740844407	
3	69	515	2.034452245263171	
4	69	943	1.7786523710570878	
5	69	229	1.7325029816957884	1.7924359204158449
6	69	679	1.4828143443753392	
7	69	702	1.4289925934543957	
8	69	97	1.4050609846470414	
9	69	237	1.369153484239977	
10	69	44	1.3416927734923059	0.6990500089621796
1	70	938	2.832595353058542	
2	70	893	2.4972128149837074	
3	70	6	2.1172292480495942	
4	70	599	2.011911279197352	
5	70	943	1.9406900160406968	
6	70	492	1.8853385642507712	
7	70	935	1.6926600516108672	2.043376949274063
8	70	45	1.5818599463946044	0.08962179602079226
9	70	114	1.552990092081148	0.01792435920415845
10	70	34	1.5004537122427193	1.5594192507617852
1	71	285	15.696812950350525	16.131923283742605
2	71	515	14.735337389581082	
3	71	128	12.637849672115841	13.210252733464776
4	71	740	10.96855679637643	11.525362968273885
5	71	318	10.589798188946775	13.371571966302204
6	71	711	9.200253072787342	11.561211686682197
7	71	6	8.571496238740183	4.85750134432694
8	71	62	7.157020484224432	7.725398816992293
9	71	199	7.125093649163428	8.8008603692418
10	71	283	6.97160422486265	7.9225667682380365
1	72	801	15.993935427656995	17.637569456891914
2	72	130	10.633846193349903	12.116866822011113
3	72	237	10.103925234310298	10.86216167772002
4	72	165	9.604126417263933	10.826312959311702
5	72	365	8.925146310493412	
6	72	360	8.341463458024375	10.091414231941206
7	72	349	8.018584165568974	9.24896934934576
8	72	678	6.419274546623309	7.492382147338233
9	72	599	5.745457210512536	
10	72	740	5.645236626463626	
1	73	285	31.492408064102197	32.012905538626995
2	73	6	26.523004328966913	27.531815737587387
3	73	515	20.058412973604394	
4	73	2	15.262488602130976	
5	73	52	13.526991488480967	13.102706578239827
6	73	142	12.400058113569322	
7	73	114	11.486048203803325	
8	73	209	10.837897471564494	
9	73	353	10.555548492217078	
10	73	97	10.522177523540382	
1	74	60	4.503352422116531	
2	74	229	4.238818263661397	
3	74	279	4.117718914000633	
4	74	278	4.0583153282003614	
5	74	21	3.062035546008206	
6	74	237	2.882562127010197	
7	74	47	2.8240694477917785	
8	74	44	2.776602172654353	
9	74	943	2.6727548366171776	
10	74	792	2.592839384398795	
1	75	237	4.395210693494656	12.260261695644381
2	75	801	3.355714845637693	
3	75	943	2.4890619951712747	
4	75	21	2.1643829024789865	4.445241082631296
5	75	165	2.088260025113215	
6	75	45	2.055376926113815	2.186771822907331
7	75	101	1.8246549944548776	
8	75	702	1.801942815080377	
9	75	599	1.787199199122952	
10	75	135	1.7346755133779692	
1	76	229	5.579229656615942	5.664097508514071
2	76	34	3.695422583915605	
