rank	user	item	score	rating
6	6	24	4.530454957136841	
7	6	57	4.513641613953032	
8	6	56	4.348370367057879	
9	6	19	4.332907121854601	
10	6	86	4.3242123898538285	
1	7	18	5.015585186273693	
2	7	3	4.9858784987733165	
3	7	0	4.957371628695356	5.0
4	7	56	4.918975764544959	
5	7	80	4.858079952276683	5.0
6	7	85	4.815365668968274	5.0
7	7	8	4.799918312618784	
8	7	2	4.672149892583351	
9	7	92	4.6555743505506655	5.0
10	7	23	4.5699191036526505	
1	8	24	5.907939591953684	
2	8	71	5.525311780559106	
3	8	3	5.428651002058948	
4	8	8	5.389684549225403	
5	8	22	5.350493253985551	
6	8	37	5.301348886017003	
7	8	38	5.241584692735762	
8	8	57	5.20681645618235	
9	8	18	5.1615540626479435	
10	8	19	5.056284094402686	
1	9	79	4.6731061386958155	4.5
2	9	0	4.618732871502037	4.5
3	9	24	4.512049781522727	
4	9	36	4.402722359315153	
5	9	56	4.1863068640122565	
6	9	82	4.1856334487741185	4.5
7	9	2	4.175785745587363	
8	9	76	4.135372001742834	5.0
9	9	11	4.090769743557522	
10	9	96	4.061795231744174	
1	11	57	4.8995698806529315	
2	11	19	4.8722049641057685	5.0
3	11	89	4.856956567327588	5.0
4	11	29	4.813229650736744	5.0
5	11	18	4.708745911531889	
6	11	0	4.647085056448526	5.0
7	11	56	4.617334201147561	
8	11	3	4.557638653907911	
9	11	33	4.5516458641724995	
10	11	69	4.543916154075905	
1	12	24	5.288098864415768	
2	12	0	4.976504859462295	5.0
3	12	82	4.670801453328855	5.0
4	12	79	4.536355178873034	4.5
5	12	18	4.465370930383322	
6	12	98	4.45895460758114	
7	12	56	4.439927264875865	
8	12	73	4.398304881901859	4.5
9	12	8	4.346483381550093	
10	12	23	4.339804694265152	
1	13	57	5.172644019279757	
2	13	79	4.950274633518461	
3	13	96	4.898024391678437	
4	13	89	4.894555551208424	5.0
5	13	29	4.831476690794536	5.0
6	13	18	4.7662686486059656	
7	13	24	4.603183739288105	
8	13	33	4.600933267899441	
9	13	72	4.583384735854408	
10	13	56	4.575679375328009	
1	14	0	5.0079007253844114	5.0
2	14	81	4.722455557434027	5.0
3	14	4	4.668843829277713	
4	14	82	4.607072427361883	5.0
5	14	1	4.586930004215934	
6	14	79	4.558433786473326	
7	14	76	4.430915519567584	
8	14	36	4.3955208467379725	
9	14	40	4.378538871695518	
10	14	41	4.2899946123269155	
1	15	24	5.785402810745393	
2	15	18	5.1729704270655885	
3	15	0	5.1060434674299735	
4	15	36	5.077512467717557	4.0
5	15	8	4.984434442123982	
6	15	56	4.964248726283187	
7	15	79	4.955183994849795	5.0
8	15	2	4.950856336671749	
9	15	96	4.90873807059468	5.0
10	15	37	4.889559318738236	5.0
1	17	83	4.108312631247219	4.5
2	17	0	4.05744334162371	3.0
3	17	4	3.9755019873246265	
4	17	79	3.943042182769314	
5	17	40	3.919524985386872	4.0
6	17	93	3.907571242447924	4.0
7	17	81	3.8360723610935	4.0
8	17	36	3.821382765502385	4.0
9	17	95	3.7764023914360614	4.0
10	17	23	3.5594762580180785	
1	18	36	4.598486356991918	5.0
2	18	96	4.514019571331021	5.0
3	18	24	4.422994705849588	4.5
4	18	41	4.089341832936778	4.5
5	18	23	3.905106228898101	4.0
6	18	79	3.8896847486838295	4.0
7	18	33	3.7571385744460932	
8	18	85	3.726988123599895	
9	18	76	3.717804321231352	3.5
10	18	0	3.6048948355063577	3.5
1	19	24	5.468185295863901	
2	19	0	5.3656921710498535	
3	19	23	5.155701432513576	
4	19	56	5.146685635173778	
5	19	33	5.089341243091871	
6	19	2	5.081674700567022	
7	19	57	5.056064029980575	
8	19	22	4.99817550817529	
9	19	82	4.9709026908998615	5.0
10	19	36	4.9680820768523	5.0
1	20	3	5.639216442551152	
2	20	56	5.346009097790986	
3	20	24	5.336788172217885	
4	20	0	5.2598014908735164	
5	20	18	5.25902248908588	
6	20	2	5.153087454643403	
7	20	8	5.143451701914118	
8	20	38	4.944811201549269	
9	20	89	4.9219970637566055	5.0
10	20	95	4.902904181610082	
1	21	0	5.9223061045027015	3.0
2	21	24	5.600202065835083	
3	21	82	5.309437598902437	
4	21	76	5.143617994194544	
5	21	23	5.088905658787629	
6	21	56	5.070832786669027	
7	21	40	5.040904010168749	
8	21	8	5.0039161513124855	
9	21	69	4.957905666748591	
10	21	85	4.902580866318828	
1	22	24	5.786223544931217	
2	22	57	5.407572969827305	
3	22	33	5.285133071270656	
4	22	18	5.2668805115661925	
5	22	69	5.2160138403444485	
6	22	41	5.208892358768944	
7	22	23	5.2047847216892995	
8	22	8	5.1858239533636645	
9	22	22	5.1739961712968565	
10	22	19	5.166094336286574	4.0
1	23	79	4.422696614533082	4.5
2	23	57	4.289999206141012	
3	23	89	4.249651346433788	4.5
4	23	4	4.088887515253903	
5	23	24	4.068831677371761	
6	23	0	4.003636497216381	
7	23	19	3.991418894577666	
8	23	23	3.969153012336547	
9	23	96	3.946035696317392	4.0
10	23	36	3.930165053661797	
1	24	89	4.914065623749324	5.0
2	24	74	4.828044187611246	5.0
3	24	57	4.7635211022530815	
4	24	79	4.684993566096964	5.0
5	24	85	4.647498324401352	5.0
6	24	2	4.521743938702097	
7	24	72	4.494052302699799	5.0
8	24	56	4.488701636743201	
9	24	3	4.445139027555072	
10	24	24	4.430035209009636	
1	25	89	4.690806496413695	
2	25	79	4.5555395850653175	4.5
3	25	93	4.525963241591505	5.0
4	25	6	4.299370258277524	
5	25	1	4.296791945914329	
6	25	0	4.15106356203064	3.0
7	25	4	4.095354060056742	
8	25	95	4.0405730002679645	
9	25	83	3.990818496722853	
10	25	2	3.955523841395321	
1	26	71	5.587160020666195	
2	26	8	5.159707901406723	
3	26	38	4.974091418146342	
4	26	24	4.960497136318925	
5	26	37	4.921179969988076	
6	26	3	4.851530801332526	
7	26	18	4.7884485728812125	
8	26	22	4.72504121238641	
9	26	82	4.650277124037734	5.0
10	26	30	4.552705690436296	
1	27	0	5.477508630006827	
2	27	36	5.425021479784956	
3	27	24	5.323676197518989	
4	27	96	4.9820568384531185	
5	27	56	4.939252570889202	
6	27	18	4.924776844149396	
7	27	76	4.912785582725767	5.0
8	27	80	4.803600254365295	
9	27	2	4.7790520012482975	
10	27	23	4.73225462600782	
1	30	4	3.733614736111501	4.0
2	30	85	3.1636332930211166	3.5
3	30	80	3.0508681830916307	
4	30	0	2.88862143868304	3.0
5	30	48	2.7749921372221227	3.0
6	30	69	2.7416710511112945	
7	30	89	2.7415902361442193	2.5
8	30	74	2.718052192419376	
9	30	96	2.7167146847378385	3.0
10	30	23	2.658732144374229	
1	31	24	5.1860568130699125	
2	31	0	5.078087254371099	5.0
3	31	82	4.911799959725699	5.0
4	31	79	4.771334704769782	5.0
5	31	40	4.748573028900687	
6	31	95	4.722574830260403	
7	31	86	4.711721079321634	5.0
8	31	98	4.696909115073137	
9	31	1	4.692252547235913	
10	31	18	4.671188533419329	
1	32	79	4.701222201377068	5.0
2	32	24	4.6962870618409855	
3	32	18	4.403740478547775	
4	32	36	4.374337911181028	
5	32	0	4.350805643621814	4.5
6	32	29	4.197593280620716	
7	32	56	4.175255374445395	
8	32	8	4.134435686135529	
9	32	2	4.109333387782463	
10	32	95	4.0905639121674735	
1	33	96	4.4048872880511984	4.5
2	33	85	4.162409567285263	
3	33	41	4.098958397911213	
4	33	69	4.097759025802756	
5	33	89	4.060639182885815	
6	33	23	3.9994509105794487	
7	33	33	3.9975614230832677	
8	33	24	3.993598475722093	
9	33	36	3.9849939113732655	
10	33	0	3.969476957362358	4.0
1	34	3	4.79815740443896	
2	34	57	4.608154539948079	
3	34	24	4.5642962915021625	
4	34	79	4.422683713884835	
5	34	8	4.379808177668076	
6	34	71	4.343533983120032	4.5
7	34	86	4.328394793320105	4.5
8	34	19	4.273499324312712	
9	34	38	4.2021368558402115	
10	34	37	4.165735877030441	
1	35	24	5.351225173919077	
2	35	0	4.933187379409271	
3	35	76	4.852598015148123	5.0
4	35	56	4.825265345554838	
5	35	2	4.801563349796281	
6	35	69	4.788276622238332	
7	35	87	4.742753691233458	5.0
8	35	23	4.691422090406181	
9	35	70	4.6732735878718135	5.0
10	35	73	4.644865460460184	5.0
1	36	0	4.892602012855389	5.0
2	36	24	4.838805431927057	
3	36	48	4.810715103468024	5.0
4	36	18	4.80636561476877	
5	36	89	4.739967449148467	
6	36	8	4.71769206697401	
7	36	3	4.6725373647245565	
8	36	2	4.6455231348407535	
9	36	56	4.642012455150887	
10	36	7	4.6211256093641415	
1	37	0	4.8111343932568715	4.5
2	37	3	4.780511752680583	
3	37	19	4.658943238006362	
4	37	8	4.38692834197106	
5	37	1	4.37818452221324	
6	37	29	4.357954989453199	4.5
7	37	76	4.333019195051081	4.5
8	37	37	4.3258905640390335	4.5
9	37	56	4.257629796378472	
10	37	11	4.257177080718046	
1	38	37	4.779095973380598	5.0
2	38	18	4.691961574627332	
3	38	3	4.606005785487497	
4	38	24	4.491102710380797	
5	38	8	4.47848512147392	
6	38	56	4.3021223186318025	
7	38	2	4.266863738972051	
8	38	36	4.219760396393002	
9	38	23	4.212384784564843	
10	38	22	4.2011173384559175	
1	39	18	5.236553248782097	
2	39	0	5.110321046993986	5.0
3	39	33	5.017757938293232	
4	39	24	4.992071470826756	
5	39	56	4.938544180664512	
6	39	96	4.883264963551482	5.0
7	39	29	4.847723411082421	
8	39	57	4.789346213391285	
9	39	23	4.787830434377165	
10	39	2	4.7625340771442835	
1	40	24	5.112514767838375	
2	40	79	4.791753225633536	
3	40	0	4.6623998037152266	
4	40	23	4.61662609743022	
5	40	57	4.5275053549742665	
6	40	86	4.517483747829282	5.0
7	40	56	4.509005388771616	
8	40	2	4.457496085463379	
9	40	36	4.454134671994106	
10	40	3	4.441915419878679	
1	42	24	4.967395863780809	
2	42	82	4.759303915988466	5.0
3	42	0	4.635431648196956	5.0
4	42	79	4.5125740686656135	5.0
5	42	36	4.373332118053441	4.0
6	42	8	4.263962903027789	
7	42	18	4.18152263133777	
8	42	98	4.1755348767174985	
9	42	56	4.170200902398473	
10	42	38	4.162493575471575	
1	44	0	4.808981706389977	5.0
2	44	24	4.4076557128525575	
3	44	76	4.247099747261834	
4	44	19	4.237777961534198	
5	44	23	4.187543063201373	
6	44	79	4.147760673198676	
7	44	18	4.145165205953585	
8	44	1	4.144882177202765	
9	44	33	4.116077840118692	
10	44	56	4.1046443482857935	
1	45	24	5.232449056811204	
2	45	18	5.000152985015329	
3	45	98	4.812233713851452	5.0
4	45	56	4.779326337612201	
5	45	0	4.6509285757815615	
6	45	89	4.631827766713752	
7	45	23	4.5988774464724695	
8	45	2	4.568496214167896	
9	45	79	4.5411966695392785	
10	45	38	4.505563708682908	
1	46	89	4.5094986608883385	5.0
2	46	69	4.392249276352605	
3	46	41	4.225475482658283	
4	46	4	4.186734737650972	
5	46	19	4.113494907137661	
6	46	24	4.095295390978077	
7	46	37	3.9892252204088416	
8	46	33	3.978378986929079	
9	46	57	3.969109199825148	
10	46	0	3.9676546868153313	
1	48	69	4.903966286200858	
2	48	24	4.873226282331587	
3	48	85	4.788078944686835	5.0
4	48	48	4.770921713955776	
5	48	2	4.755069439773301	
6	48	92	4.735829947227531	5.0
7	48	56	4.710403865667752	
8	48	22	4.629032609277873	
9	48	96	4.62280670665388	
10	48	80	4.484087793138199	
1	49	0	4.889818849506602	5.0
2	49	79	4.82988359958637	
3	49	24	4.719287741819199	
4	49	18	4.597617942253203	
5	49	83	4.5640935429936045	5.0
6	49	23	4.5357484147952905	5.0
7	49	57	4.505062371285594	
8	49	11	4.432644090428049	
9	49	19	4.4229970334007165	4.5
10	49	41	4.404608732376789	4.0
