rank	user	item	score	rating
10	7	552	2.01700362826129	
1	9	988	3.25578699217602	
2	9	35	2.962241769018383	
3	9	394	2.75266155233105	
4	9	477	2.579248398265742	
5	9	548	2.410449701576837	
6	9	875	2.2838778119228	
7	9	724	2.2224719326215867	
8	9	688	2.0491417348234555	
9	9	707	2.048187828201378	
10	9	552	1.9500937658280504	
1	10	988	3.2945421280758715	
2	10	35	3.0009969049182343	
3	10	394	2.791416688230901	
4	10	477	2.6180035341655934	
5	10	548	2.4492048374766884	
6	10	875	2.322632947822651	
7	10	724	2.2612270685214386	
8	10	688	2.087896870723307	
9	10	707	2.0869429641012296	
10	10	552	1.9888489017279016	
1	11	988	3.892684541757768	
2	11	35	3.5991393186001313	
3	11	394	3.3895591019127984	
4	11	477	3.2161459478474894	
5	11	548	3.047347251158585	
6	11	875	2.920775361504547	
7	11	724	2.859369482203335	2.095238095238096
8	11	688	2.6860392844052035	1.5238095238095235
9	11	707	2.6850853777831256	2.2857142857142856
10	11	552	2.5869913154097985	
1	12	988	3.772032633394687	
2	12	35	3.47848741023705	6.285714285714287
3	12	394	3.268907193549717	
4	12	477	3.0954940394844086	
5	12	548	2.9266953427955036	
6	12	875	2.8001234531414667	
7	12	724	2.7387175738402543	
8	12	688	2.565387376042122	
9	12	707	2.564433469420045	
10	12	552	2.4663394070467173	
1	13	988	3.0490765094244803	
2	13	35	2.7555312862668435	
3	13	394	2.5459510695795107	1.3333333333333337
4	13	477	2.3725379155142026	
5	13	548	2.2037392188252976	
6	13	875	2.07716732917126	0.19047619047619047
7	13	724	2.0157614498700482	
8	13	688	1.842431252071916	
9	13	707	1.8414773454498383	
10	13	552	1.7433832830765108	
1	14	988	3.1556566042509244	
2	14	35	2.862111381093288	
3	14	394	2.6525311644059553	0.19047619047619047
4	14	477	2.4791180103406467	
5	14	548	2.3103193136517417	
6	14	875	2.1837474239977044	
7	14	724	2.122341544696492	
8	14	688	1.9490113468983603	
9	14	707	1.9480574402762825	
10	14	552	1.8499633779029552	
1	16	988	3.0998520064808623	
2	16	35	2.8063067833232256	
3	16	394	2.5967265666358927	
4	16	477	2.423313412570584	
5	16	548	2.254514715881679	
6	16	875	2.127942826227642	
7	16	724	2.0665369469264294	0.3809523809523809
8	16	688	1.8932067491282976	
9	16	707	1.8922528425062204	0.19047619047619047
10	16	552	1.7941587801328924	
1	18	988	3.1916567633200223	
2	18	35	2.8981115401623856	0.19047619047619047
3	18	394	2.6885313234750527	
4	18	477	2.515118169409744	
5	18	548	2.3463194727208387	
6	18	875	2.219747583066802	
7	18	724	2.158341703765589	
8	18	688	1.9850115059674576	
9	18	707	1.9840575993453804	
10	18	552	1.8859635369720524	
1	19	988	3.2246775390530416	
2	19	35	2.931132315895405	
3	19	394	2.721552099208072	
4	19	477	2.5481389451427634	
5	19	548	2.3793402484538584	
6	19	875	2.2527683587998206	
7	19	724	2.1913624794986086	
8	19	688	2.0180322817004765	
9	19	707	2.0170783750784	
10	19	552	1.918984312705072	
1	22	988	3.3811673739694728	
2	22	35	3.0876221508118364	
3	22	394	2.878041934124504	
4	22	477	2.7046287800591946	
5	22	548	2.53583008337029	
6	22	875	2.4092581937162527	
7	22	724	2.3478523144150403	
8	22	688	2.1745221166169086	
9	22	707	2.1735682099948312	
10	22	552	2.0754741476215037	
1	24	988	4.1288615705101845	
2	24	35	3.8353163473525482	
3	24	394	3.6257361306652145	
4	24	477	3.4523229765999064	
5	24	548	3.283524279911002	
6	24	875	3.156952390256964	
7	24	724	3.095546510955752	
8	24	688	2.9222163131576204	
9	24	707	2.9212624065355426	
10	24	552	2.823168344162215	
1	25	988	3.931380102550332	
2	25	35	3.637834879392695	
3	25	394	3.428254662705362	
4	25	477	3.254841508640053	
5	25	548	3.086042811951149	
6	25	875	2.959470922297111	
7	25	724	2.8980650429958987	
8	25	688	2.7247348451977675	
9	25	707	2.7237809385756897	
10	25	552	2.6256868762023617	
1	26	988	3.4743495386685423	
2	26	35	3.1808043155109056	
3	26	394	2.9712240988235727	
4	26	477	2.7978109447582646	
5	26	548	2.6290122480693587	4.0
6	26	875	2.5024403584153223	
7	26	724	2.441034479114109	
8	26	688	2.2677042813159782	
9	26	707	2.2667503746939004	
10	26	552	2.1686563123205724	0.5714285714285714
1	27	988	4.4710491692899215	
2	27	35	4.177503946132283	
3	27	394	3.967923729444952	0.3809523809523809
4	27	477	3.7945105753796433	
5	27	548	3.6257118786907383	0.3809523809523809
6	27	875	3.4991399890367014	0.5714285714285714
7	27	724	3.437734109735488	
8	27	688	3.2644039119373565	
9	27	707	3.2634500053152786	
10	27	552	3.165355942941951	0.7619047619047619
1	28	988	6.438753392174367	
2	28	35	6.145208169016732	
3	28	394	5.935627952329397	
4	28	477	5.76221479826409	
5	28	548	5.593416101575184	
6	28	875	5.466844211921146	
7	28	724	5.4054383326199344	
8	28	688	5.232108134821803	
9	28	707	5.231154228199727	
10	28	552	5.1330601658263975	
1	29	988	3.4790933895352216	
2	29	35	3.185548166377585	
3	29	394	2.975967949690252	
4	29	477	2.8025547956249435	
5	29	548	2.6337560989360393	
6	29	875	2.507184209282001	
7	29	724	2.445778329980789	
8	29	688	2.272448132182657	
9	29	707	2.27149422556058	
10	29	552	2.173400163187252	
1	30	988	3.2872553482284017	
2	30	35	2.9937101250707636	0.5714285714285714
3	30	394	2.784129908383431	0.19047619047619047
4	30	477	2.6107167543181227	0.3809523809523809
5	30	548	2.4419180576292185	
6	30	875	2.3153461679751803	3.428571428571429
7	30	724	2.2539402886739683	
8	30	688	2.0806100908758367	
9	30	707	2.079656184253759	
10	30	552	1.9815621218804311	0.3809523809523809
1	31	988	3.8308485568445585	
2	31	35	3.5373033336869217	
3	31	394	3.3277231169995893	4.571428571428571
4	31	477	3.154309962934281	
5	31	548	2.985511266245376	
6	31	875	2.858939376591339	
7	31	724	2.797533497290126	
8	31	688	2.6242032994919944	
9	31	707	2.623249392869917	
10	31	552	2.525155330496589	
1	32	988	3.5055063286444264	
2	32	35	3.2119611054867896	
3	32	394	3.0023808887994567	0.19047619047619047
4	32	477	2.8289677347341486	
5	32	548	2.660169038045244	
6	32	875	2.5335971483912063	2.8571428571428568
7	32	724	2.4721912690899943	
8	32	688	2.2988610712918622	
9	32	707	2.2979071646697853	
10	32	552	2.199813102296457	4.571428571428571
1	33	988	5.1710698751080875	
2	33	35	4.87752465195045	0.19047619047619047
3	33	394	4.6679444352631165	0.3809523809523809
4	33	477	4.494531281197808	
5	33	548	4.325732584508904	
6	33	875	4.199160694854867	
7	33	724	4.137754815553654	
8	33	688	3.9644246177555225	
9	33	707	3.963470711133445	
10	33	552	3.8653766487601167	
1	36	988	3.4355265391081704	
2	36	35	3.1419813159505336	
3	36	394	2.9324010992632012	
4	36	477	2.7589879451978927	
5	36	548	2.5901892485089872	
6	36	875	2.4636173588549504	
7	36	724	2.402211479553737	
8	36	688	2.228881281755606	
9	36	707	2.2279273751335285	
10	36	552	2.1298333127602005	
1	37	988	4.345771854299616	
2	37	35	4.052226631141979	
3	37	394	3.8426464144546464	
4	37	477	3.6692332603893383	
5	37	548	3.5004345637004333	8.380952380952381
6	37	875	3.3738626740463955	
7	37	724	3.3124567947451835	
8	37	688	3.139126596947052	
9	37	707	3.1381726903249736	
10	37	552	3.0400786279516465	7.047619047619048
1	38	988	3.2263929851599316	
2	38	35	2.9328477620022952	0.5714285714285714
3	38	394	2.7232675453149624	
4	38	477	2.5498543912496543	
5	38	548	2.3810556945607493	
6	38	875	2.254483804906712	
7	38	724	2.1930779256054995	
8	38	688	2.019747727807368	
9	38	707	2.01879382118529	
10	38	552	1.9206997588119623	
1	39	988	3.8316709177777946	
2	39	35	3.5381256946201582	
3	39	394	3.328545477932825	
4	39	477	3.1551323238675173	
5	39	548	2.9863336271786114	
6	39	875	2.8597617375245745	
7	39	724	2.7983558582233616	
8	39	688	2.62502566042523	
9	39	707	2.6240717538031526	
10	39	552	2.5259776914298246	
1	41	988	3.1845843838821533	
2	41	35	2.8910391607245165	
3	41	394	2.681458944037184	0.9523809523809524
4	41	477	2.5080457899718755	
5	41	548	2.33924709328297	0.19047619047619047
6	41	875	2.212675203628933	
7	41	724	2.1512693243277203	
8	41	688	1.977939126529589	
9	41	707	1.9769852199075115	
10	41	552	1.878891157534184	0.3809523809523809
1	42	988	3.3771648914141963	
2	42	35	3.08361966825656	
3	42	394	2.874039451569227	
4	42	477	2.7006262975039186	
5	42	548	2.5318276008150136	
6	42	875	2.4052557111609763	
7	42	724	2.3438498318597643	
8	42	688	2.1705196340616317	
9	42	707	2.1695657274395543	
10	42	552	2.071471665066227	
1	43	988	3.1983157510387827	
2	43	35	2.904770527881147	
3	43	394	2.695190311193813	
4	43	477	2.521777157128505	
5	43	548	2.3529784604396	
6	43	875	2.2264065707855627	
7	43	724	2.16500069148435	
8	43	688	1.9916704936862184	
9	43	707	1.9907165870641408	
10	43	552	1.892622524690813	
1	44	988	5.432621558858567	
2	44	35	5.139076335700929	
3	44	394	4.929496119013597	
4	44	477	4.7560829649482885	
5	44	548	4.587284268259381	
6	44	875	4.460712378605345	
7	44	724	4.3993064993041315	
8	44	688	4.225976301506002	
9	44	707	4.225022394883924	
10	44	552	4.126928332510595	
1	45	988	4.406622629806158	
2	45	35	4.113077406648522	
3	45	394	3.903497189961188	
4	45	477	3.73008403589588	
5	45	548	3.561285339206975	
6	45	875	3.434713449552937	
7	45	724	3.373307570251725	
8	45	688	3.199977372453594	
9	45	707	3.1990234658315164	
10	45	552	3.1009294034581885	
1	46	988	3.2246806906379564	
2	46	35	2.93113546748032	
3	46	394	2.7215552507929868	0.19047619047619047
4	46	477	2.5481420967276787	
5	46	548	2.3793434000387736	
6	46	875	2.2527715103847363	
7	46	724	2.1913656310835243	
8	46	688	2.0180354332853923	
9	46	707	2.0170815266633144	
10	46	552	1.918987464289987	
1	47	988	3.3968591160160284	
2	47	35	3.1033138928583908	
3	47	394	2.893733676171058	
4	47	477	2.72032052210575	
5	47	548	2.5515218254168452	
6	47	875	2.4249499357628075	
7	47	724	2.3635440564615955	
8	47	688	2.1902138586634634	
9	47	707	2.189259952041386	
10	47	552	2.091165889668058	
1	49	988	3.3616252821556927	
2	49	35	3.068080058998056	
3	49	394	2.858499842310723	
4	49	477	2.6850866882454145	
5	49	548	2.516287991556509	
6	49	875	2.3897161019024717	0.19047619047619047
7	49	724	2.32831022260126	
8	49	688	2.154980024803128	
9	49	707	2.1540261181810507	
10	49	552	2.0559320558077228	
1	50	988	3.4406497121855795	
2	50	35	3.1471044890279436	0.3809523809523809
3	50	394	2.9375242723406103	1.3333333333333337
4	50	477	2.7641111182753018	
5	50	548	2.5953124215863967	1.1428571428571428
6	50	875	2.4687405319323594	2.095238095238096
7	50	724	2.407334652631147	
8	50	688	2.234004454833016	
9	50	707	2.233050548210937	
10	50	552	2.13495648583761	2.095238095238096
1	51	988	3.428574199186518	
2	51	35	3.135028976028882	
3	51	394	2.9254487593415486	
4	51	477	2.7520356052762405	
5	51	548	2.5832369085873355	
6	51	875	2.456665018933298	3.8095238095238098
7	51	724	2.3952591396320857	4.571428571428571
8	51	688	2.221928941833954	4.190476190476192
9	51	707	2.220975035211876	3.6190476190476186
10	51	552	2.1228809728385487	
1	53	988	3.4878097237656163	
2	53	35	3.1942645006079795	
3	53	394	2.9846842839206467	
4	53	477	2.8112711298553377	
5	53	548	2.642472433166433	
6	53	875	2.515900543512396	
7	53	724	2.454494664211184	
8	53	688	2.281164466413052	
9	53	707	2.2802105597909743	
10	53	552	2.1821164974176464	
1	54	988	3.130742998887067	
2	54	35	2.8371977757294307	
3	54	394	2.6276175590420983	3.6190476190476186
4	54	477	2.4542044049767893	
5	54	548	2.2854057082878843	
6	54	875	2.158833818633847	0.19047619047619047
7	54	724	2.0974279393326345	
8	54	688	1.9240977415345029	
9	54	707	1.9231438349124248	
10	54	552	1.8250497725390973	
1	55	988	3.436819811728149	
2	55	35	3.143274588570512	
3	55	394	2.9336943718831794	
4	55	477	2.7602812178178717	
5	55	548	2.5914825211289663	
6	55	875	2.464910631474929	
7	55	724	2.4035047521737165	
8	55	688	2.230174554375585	
9	55	707	2.2292206477535075	
10	55	552	2.1311265853801795	
1	56	988	4.729901291825463	
2	56	35	4.436356068667826	
3	56	394	4.226775851980493	
4	56	477	4.053362697915185	
5	56	548	3.88456400122628	
6	56	875	3.7579921115722423	
7	56	724	3.69658623227103	
8	56	688	3.5232560344728983	
9	56	707	3.522302127850821	
10	56	552	3.4242080654774933	
1	57	988	3.5427112606274376	
2	57	35	3.2491660374698013	
3	57	394	3.0395858207824684	0.7619047619047619
4	57	477	2.8661726667171594	
5	57	548	2.697373970028255	
6	57	875	2.5708020803742166	
7	57	724	2.509396201073005	
8	57	688	2.336066003274873	
9	57	707	2.335112096652796	
10	57	552	2.2370180342794685	
1	58	988	3.4674487265692635	
2	58	35	3.1739035034116263	
3	58	394	2.964323286724293	
4	58	477	2.7909101326589854	
5	58	548	2.6221114359700803	
6	58	875	2.495539546316043	
7	58	724	2.4341336670148306	
8	58	688	2.2608034692166994	0.19047619047619047
9	58	707	2.2598495625946216	
10	58	552	2.1617555002212936	
1	59	988	3.459096574301888	
2	59	35	3.1655513511442512	
3	59	394	2.9559711344569184	
4	59	477	2.7825579803916094	
5	59	548	2.6137592837027053	
6	59	875	2.487187394048667	
7	59	724	2.425781514747455	
8	59	688	2.2524513169493234	
9	59	707	2.2514974103272456	
10	59	552	2.153403347953918	
1	60	988	3.207256580130753	
2	60	35	2.9137113569731166	
3	60	394	2.7041311402857837	
4	60	477	2.530717986220475	
5	60	548	2.3619192895315697	
6	60	875	2.2353473998775333	
7	60	724	2.1739415205763204	
8	60	688	2.0006113227781888	
9	60	707	1.9996574161561107	
10	60	552	1.9015633537827836	
1	61	988	3.640745300555277	
2	61	35	3.3472000773976402	
3	61	394	3.137619860710307	
4	61	477	2.9642067066449984	
5	61	548	2.795408009956094	
6	61	875	2.668836120302056	
7	61	724	2.607430241000844	
8	61	688	2.4341000432027124	
9	61	707	2.4331461365806346	
10	61	552	2.3350520742073066	
1	62	988	3.7570487994006014	
2	62	35	3.4635035762429647	25.142857142857146
3	62	394	3.253923359555632	
4	62	477	3.080510205490324	
5	62	548	2.9117115088014183	
6	62	875	2.7851396191473814	
7	62	724	2.7237337398461685	
8	62	688	2.550403542048037	
9	62	707	2.5494496354259595	
10	62	552	2.4513555730526315	
1	63	988	3.3447502613021385	
2	63	35	3.0512050381445017	
3	63	394	2.841624821457169	
4	63	477	2.6682116673918603	
5	63	548	2.499412970702956	
6	63	875	2.372841081048918	
7	63	724	2.311435201747706	
8	63	688	2.1381050039495744	
9	63	707	2.1371510973274965	
10	63	552	2.039057034954169	
1	64	988	3.2663567140872662	
2	64	35	2.972811490929629	
3	64	394	2.7632312742422966	0.5714285714285714
4	64	477	2.5898181201769885	
5	64	548	2.421019423488083	
6	64	875	2.2944475338340458	0.3809523809523809
7	64	724	2.2330416545328333	
8	64	688	2.0597114567347017	
9	64	707	2.0587575501126243	
10	64	552	1.9606634877392968	0.3809523809523809
1	65	988	3.6893082679186646	
2	65	35	3.3957630447610283	13.142857142857142
3	65	394	3.1861828280736955	
4	65	477	3.012769674008387	
5	65	548	2.843970977319482	
6	65	875	2.7173990876654446	
7	65	724	2.6559932083642317	
8	65	688	2.4826630105661005	
9	65	707	2.4817091039440227	
10	65	552	2.3836150415706947	
1	66	988	3.3615257444397537	
2	66	35	3.067980521282117	
3	66	394	2.8584003045947837	2.8571428571428568
4	66	477	2.684987150529476	
5	66	548	2.5161884538405705	
6	66	875	2.3896165641865337	
7	66	724	2.328210684885321	
8	66	688	2.1548804870871896	
9	66	707	2.153926580465112	
10	66	552	2.055832518091784	
1	67	988	4.199524377888149	
2	67	35	3.905979154730512	
3	67	394	3.696398938043179	
4	67	477	3.522985783977871	
5	67	548	3.3541870872889663	8.952380952380953
6	67	875	3.2276151976349285	16.761904761904766
7	67	724	3.1662093183337165	
8	67	688	2.9928791205355845	
9	67	707	2.991925213913506	
10	67	552	2.8938311515401787	1.1428571428571428
1	68	988	2.928874012532416	
2	68	35	2.635328789374779	
3	68	394	2.4257485726874464	
4	68	477	2.2523354186221383	
5	68	548	2.0835367219332332	0.19047619047619047
6	68	875	1.956964832279196	
7	68	724	1.8955589529779835	
8	68	688	1.7222287551798516	
9	68	707	1.721274848557774	
10	68	552	1.6231807861844465	0.19047619047619047
1	71	988	3.3280982254419	
2	71	35	3.0345530022842624	0.9523809523809524
3	71	394	2.824972785596929	3.0476190476190474
4	71	477	2.651559631531621	
5	71	548	2.4827609348427164	
6	71	875	2.356189045188679	
7	71	724	2.2947831658874667	
8	71	688	2.121452968089335	
9	71	707	2.1204990614672576	
10	71	552	2.0224049990939297	0.19047619047619047
1	72	988	3.1796233642364964	
2	72	35	2.88607814107886	
3	72	394	2.676497924391527	0.19047619047619047
4	72	477	2.5030847703262182	
5	72	548	2.3342860736373137	
6	72	875	2.207714183983276	
7	72	724	2.146308304682064	
8	72	688	1.9729781068839318	
9	72	707	1.9720242002618544	
10	72	552	1.8739301378885267	
1	73	988	3.5330832335877917	
2	73	35	3.2395380104301537	
3	73	394	3.0299577937428213	
4	73	477	2.856544639677513	
5	73	548	2.6877459429886077	
6	73	875	2.561174053334571	
7	73	724	2.4997681740333584	
8	73	688	2.3264379762352267	
9	73	707	2.3254840696131494	
10	73	552	2.2273900072398214	
1	74	988	3.670513716036704	
2	74	35	3.376968492879067	
3	74	394	3.1673882761917342	1.3333333333333337
4	74	477	2.993975122126426	
5	74	548	2.825176425437521	
6	74	875	2.698604535783484	
7	74	724	2.637198656482272	
8	74	688	2.46386845868414	
9	74	707	2.4629145520620623	
10	74	552	2.3648204896887344	
1	75	988	3.92034369167166	
2	75	35	3.626798468514024	2.8571428571428568
3	75	394	3.4172182518266907	
4	75	477	3.2438050977613817	
5	75	548	3.0750064010724776	
6	75	875	2.94843451141844	
7	75	724	2.887028632117228	
8	75	688	2.7136984343190957	
9	75	707	2.7127445276970183	
10	75	552	2.614650465323691	
1	77	988	3.65899574967934	
2	77	35	3.3654505265217027	
3	77	394	3.15587030983437	
4	77	477	2.9824571557690622	
5	77	548	2.8136584590801563	
6	77	875	2.6870865694261195	0.5714285714285714
7	77	724	2.6256806901249066	
8	77	688	2.452350492326775	
9	77	707	2.451396585704697	
10	77	552	2.3533025233313696	
1	79	988	8.123045965525938	
2	79	35	7.8295007423683	
3	79	394	7.619920525680968	
4	79	477	7.446507371615659	
5	79	548	7.277708674926753	25.523809523809533
6	79	875	7.151136785272716	37.52380952380953
7	79	724	7.089730905971504	
8	79	688	6.916400708173372	
9	79	707	6.915446801551294	
10	79	552	6.817352739177967	24.190476190476193
1	80	988	2.974289499230191	
2	80	35	2.6807442760725553	
3	80	394	2.4711640593852215	
4	80	477	2.297750905319913	
5	80	548	2.1289522086310084	
6	80	875	2.002380318976971	
7	80	724	1.940974439675759	0.19047619047619047
8	80	688	1.767644241877627	
9	80	707	1.7666903352555494	0.19047619047619047
10	80	552	1.6685962728822217	
1	82	988	3.531496674230368	
2	82	35	3.2379514510727323	
3	82	394	3.028371234385399	0.19047619047619047
4	82	477	2.8549580803200905	
5	82	548	2.686159383631185	
6	82	875	2.559587493977148	0.3809523809523809
7	82	724	2.498181614675936	
8	82	688	2.324851416877804	
9	82	707	2.3238975102557258	
10	82	552	2.2258034478823987	
1	83	988	3.505441061977824	
2	83	35	3.2118958388201877	
3	83	394	3.0023156221328544	
4	83	477	2.8289024680675463	
5	83	548	2.6601037713786413	
6	83	875	2.5335318817246035	2.2857142857142856
7	83	724	2.4721260024233915	
8	83	688	2.2987958046252595	
9	83	707	2.2978418980031816	
10	83	552	2.1997478356298545	
1	84	988	3.215890619959016	
2	84	35	2.9223453968013797	
3	84	394	2.7127651801140464	
4	84	477	2.5393520260487383	
5	84	548	2.370553329359833	
6	84	875	2.243981439705796	
7	84	724	2.182575560404583	
8	84	688	2.0092453626064515	
9	84	707	2.008291455984374	
10	84	552	1.9101973936110463	
1	87	988	2.948781885700547	
2	87	35	2.6552366625429102	
3	87	394	2.4456564458555774	
4	87	477	2.2722432917902693	
5	87	548	2.1034445951013643	
6	87	875	1.976872705447327	
7	87	724	1.9154668261461143	
8	87	688	1.7421366283479829	
9	87	707	1.741182721725905	
10	87	552	1.6430886593525775	
1	88	988	6.617855399315929	
2	88	35	6.324310176158294	
3	88	394	6.114729959470961	54.0952380952381
4	88	477	5.941316805405653	
5	88	548	5.7725181087167465	
6	88	875	5.645946219062711	12.0
7	88	724	5.584540339761498	
8	88	688	5.411210141963366	
9	88	707	5.410256235341288	
10	88	552	5.312162172967961	
1	89	988	3.940658281554428	
2	89	35	3.647113058396792	
3	89	394	3.4375328417094586	8.761904761904763
4	89	477	3.2641196876441505	
5	89	548	3.095320990955245	2.2857142857142856
6	89	875	2.968749101301208	
7	89	724	2.9073432219999957	
8	89	688	2.734013024201864	
9	89	707	2.7330591175797863	
10	89	552	2.6349650552064583	1.9047619047619049
1	91	988	5.153404690620008	32.1904761904762
2	91	35	4.859859467462371	12.571428571428573
3	91	394	4.650279250775038	9.523809523809524
4	91	477	4.47686609670973	
5	91	548	4.308067400020826	
6	91	875	4.181495510366788	0.19047619047619047
7	91	724	4.120089631065576	
8	91	688	3.9467594332674434	
9	91	707	3.945805526645366	
10	91	552	3.8477114642720385	
1	92	988	3.2523242686669667	
2	92	35	2.958779045509329	
3	92	394	2.7491988288219957	0.5714285714285714
4	92	477	2.575785674756688	
5	92	548	2.406986978067783	
6	92	875	2.2804150884137457	
7	92	724	2.2190092091125333	
8	92	688	2.0456790113144017	
9	92	707	2.0447251046923243	
10	92	552	1.9466310423189963	
1	93	988	3.087107012560644	
2	93	35	2.793561789403007	
3	93	394	2.5839815727156736	0.3809523809523809
4	93	477	2.410568418650365	
5	93	548	2.241769721961461	
6	93	875	2.115197832307423	
7	93	724	2.0537919530062108	
8	93	688	1.8804617552080796	
9	93	707	1.8795078485860015	
10	93	552	1.781413786212674	
1	96	988	3.3508892872050127	
2	96	35	3.0573440640473764	
3	96	394	2.847763847360043	
4	96	477	2.674350693294735	
5	96	548	2.505551996605829	
6	96	875	2.3789801069517926	
7	96	724	2.31757422765058	
8	96	688	2.144244029852448	
9	96	707	2.1432901232303707	
10	96	552	2.0451960608570428	
1	97	988	2.933890021149625	
2	97	35	2.6403447979919883	
3	97	394	2.4307645813046546	
4	97	477	2.257351427239347	
5	97	548	2.088552730550442	
6	97	875	1.9619808408964048	
7	97	724	1.900574961595192	
8	97	688	1.7272447637970605	
9	97	707	1.7262908571749829	
10	97	552	1.6281967948016551	
1	98	988	3.1187274563528256	
2	98	35	2.8251822331951892	
3	98	394	2.615602016507856	
4	98	477	2.4421888624425483	
5	98	548	2.2733901657536433	
6	98	875	2.146818276099605	
7	98	724	2.085412396798393	
8	98	688	1.9120821990002612	
9	98	707	1.911128292378184	
10	98	552	1.813034230004856	
1	99	988	2.9677254522977186	
2	99	35	2.6741802291400822	
3	99	394	2.4646000124527494	
4	99	477	2.2911868583874413	
5	99	548	2.1223881616985363	
6	99	875	1.995816272044499	0.5714285714285714
7	99	724	1.9344103927432863	
8	99	688	1.7610801949451549	0.19047619047619047
9	99	707	1.760126288323077	
10	99	552	1.6620322259497495	
