rank	user	item	score	rating
6	10	62	0.6928575566911952	
7	10	394	0.690117605581033	
8	10	879	0.6729863097759239	
9	10	403	0.6679238155784635	
10	10	400	0.6659305719667729	
1	11	704	1.4053442008623165	2.2857142857142856
2	11	170	1.3123800540742303	
3	11	520	1.2127332308861312	
4	11	357	1.1963362123284678	
5	11	436	1.191073513721836	
6	11	342	1.1773931828361446	
7	11	337	1.1773931828361377	
8	11	339	1.1773931828360469	
9	11	331	1.1773931828359403	
10	11	637	1.1740435264686138	
1	12	704	1.2334687433794929	
2	12	170	1.148790423554367	
3	12	357	1.1310524863587872	
4	12	520	1.0847078645215922	
5	12	635	1.0791773409286185	
6	12	637	1.0414602895574705	
7	12	641	1.0414602895574685	
8	12	644	1.0414602895574598	
9	12	647	1.0414602895574476	
10	12	330	1.034449510552509	
1	13	435	1.1595255706487828	
2	13	403	1.0879754416908791	2.095238095238096
3	13	400	1.0681072348541198	2.4761904761904763
4	13	567	1.0625991132590047	0.3809523809523809
5	13	357	1.0472190067863254	
6	13	431	1.029772466717466	
7	13	394	1.0256913515058097	1.3333333333333337
8	13	595	1.0206014652265385	
9	13	561	1.0177116253358385	0.5714285714285714
10	13	405	1.0153536522877444	0.19047619047619047
1	14	607	1.3812538560137175	
2	14	871	1.189505270283452	
3	14	608	1.152438673564365	
4	14	267	1.145811763880889	
5	14	606	1.0615237436953928	
6	14	805	1.0551312822146317	
7	14	569	1.0475638236237736	
8	14	566	1.0425917637992697	
9	14	574	1.0269462353119587	
10	14	544	1.0258169823544558	
1	16	704	1.2714842690451955	2.095238095238096
2	16	170	1.193138378877737	
3	16	357	1.1656834127679885	
4	16	520	1.127418869435223	
5	16	635	1.1092639923168313	
6	16	637	1.082647923087932	
7	16	641	1.0826479230879311	
8	16	644	1.082647923087927	
9	16	647	1.0826479230879182	
10	16	435	1.0670330874387108	
1	18	357	1.0978284400332412	
2	18	704	1.0922891745433791	
3	18	635	1.0306395912957829	0.19047619047619047
4	18	170	1.017397724567802	
5	18	435	1.012640933932608	2.8571428571428568
6	18	520	0.9885833180092574	
7	18	510	0.9781054582585856	
8	18	360	0.9642038755584602	
9	18	200	0.9606332040587828	
10	18	75	0.9511679727183168	0.3809523809523809
1	19	233	1.1855595638925411	
2	19	608	1.1827472452249683	0.7619047619047619
3	19	394	1.1678816273370876	
4	19	400	1.1510641641459762	
5	19	406	1.1492928814688033	0.19047619047619047
6	19	875	1.1345813472061157	
7	19	403	1.132405648459568	0.3809523809523809
8	19	636	1.128156790530778	
9	19	570	1.1217220105434316	3.2380952380952377
10	19	561	1.1184883640404482	5.904761904761906
1	22	606	0.6285791465021465	
2	22	607	0.6022408013420133	
3	22	608	0.5815266552950713	0.19047619047619047
4	22	62	0.5456612338111633	
5	22	609	0.5282752355559499	0.19047619047619047
6	22	879	0.5270975126852827	
7	22	398	0.5191819471714022	
8	22	546	0.5075712137605761	
9	22	267	0.5074186450227065	
10	22	805	0.5050098364590934	
1	24	435	0.9130787616170516	
2	24	403	0.9092840393229402	
3	24	400	0.8998062297797277	
4	24	394	0.884655760730472	
5	24	567	0.8768234479254049	
6	24	395	0.8727005968549979	
7	24	609	0.8688512992278294	
8	24	233	0.864814071561435	
9	24	561	0.8617348529447173	
10	24	991	0.853411111121094	
1	25	704	1.1315905204264802	
2	25	170	1.0634735115511569	
3	25	520	0.9848112376517671	0.19047619047619047
4	25	436	0.9689535340041276	
5	25	357	0.9676694831562234	
6	25	342	0.9575362624364824	0.19047619047619047
7	25	337	0.9575362624364788	0.19047619047619047
8	25	339	0.9575362624364324	0.19047619047619047
9	25	331	0.9575362624363766	0.19047619047619047
10	25	637	0.9529892733755959	
1	26	609	0.9344911394297416	0.19047619047619047
2	26	606	0.9264051155247448	
3	26	395	0.9044861665232122	
4	26	233	0.8978824817780418	
5	26	394	0.8957865264729099	
6	26	403	0.8863993623089971	
7	26	405	0.8845372099308111	
8	26	435	0.8834303644596777	
9	26	400	0.8783118327435839	
10	26	62	0.8760812832434068	
1	27	233	1.1480297607826584	
2	27	394	1.1337312536731288	0.3809523809523809
3	27	608	1.1302572784863751	
4	27	400	1.123341091266442	
5	27	406	1.1204802267539369	
6	27	875	1.1059960297531952	0.5714285714285714
7	27	403	1.1037141036672715	0.19047619047619047
8	27	561	1.0919222582529649	1.7142857142857144
9	27	636	1.0918769013716791	
10	27	570	1.0896906587539168	0.9523809523809524
1	28	606	0.6989921618535768	
2	28	609	0.6953653767766457	
3	28	395	0.6675197185228106	
4	28	435	0.6650951734594603	9.142857142857142
5	28	405	0.6629978637011273	
6	28	233	0.6570038763458674	
7	28	394	0.6560904038588039	
8	28	62	0.6554203284500313	
9	28	403	0.6501853040659868	
10	28	567	0.6442889287478737	
1	29	606	0.4614437100121316	0.3809523809523809
2	29	607	0.4043043702575184	
3	29	62	0.39063810228911255	
4	29	608	0.3900420972218539	0.5714285714285714
5	29	398	0.388792935381258	
6	29	609	0.3707213778994223	0.19047619047619047
7	29	879	0.3632691233644756	
8	29	546	0.357038989476423	
9	29	55	0.3495617140024572	
10	29	876	0.34135508532509085	
1	30	608	1.1920201845222629	1.1428571428571428
2	30	233	1.1783522872563232	
3	30	394	1.1584112810146132	0.19047619047619047
4	30	400	1.1337560929564785	
5	30	406	1.1305002341600756	0.5714285714285714
6	30	395	1.121621328131652	
7	30	403	1.1195183145256016	0.5714285714285714
8	30	636	1.1194753538163984	
9	30	875	1.1149898073765672	3.428571428571429
10	30	609	1.10913672449908	0.7619047619047619
1	31	606	0.9081381131374004	0.9523809523809524
2	31	609	0.8736275992680875	
3	31	62	0.8378026944050481	
4	31	395	0.8320383149460259	2.4761904761904763
5	31	608	0.8258498043933851	
6	31	405	0.823472910574615	3.0476190476190474
7	31	233	0.8217814932463816	
8	31	394	0.8141544613961844	4.571428571428571
9	31	435	0.8061334647270306	
10	31	547	0.7976290107304198	
1	32	403	1.0195606642675243	0.5714285714285714
2	32	400	1.012742814148358	0.3809523809523809
3	32	435	0.9924044044347812	
4	32	394	0.988635729932314	0.19047619047619047
5	32	357	0.9781123002958928	
6	32	561	0.9713518239930016	
7	32	567	0.9674300101993192	
8	32	233	0.9642525269157662	
9	32	395	0.962494278851978	
10	32	406	0.9599274213202712	0.19047619047619047
1	33	403	0.9971250267721344	0.19047619047619047
2	33	400	0.9902717192586088	4.9523809523809526
3	33	435	0.9724069130922658	
4	33	394	0.9708248206237272	0.3809523809523809
5	33	561	0.9499105882557306	
6	33	233	0.9495110172886934	
7	33	567	0.9489538188185088	
8	33	395	0.9485409084984532	3.428571428571429
9	33	357	0.9484364319036908	
10	33	406	0.9404680141482972	44.76190476190477
1	36	435	0.4739117137171447	
2	36	403	0.4385456067099307	0.3809523809523809
3	36	567	0.43280257763337737	
4	36	400	0.4297699741937944	0.19047619047619047
5	36	431	0.4218576783766328	
6	36	405	0.4213284320489743	
7	36	394	0.4165424477532596	
8	36	609	0.415785184918698	
9	36	395	0.4151382276524029	
10	36	357	0.41316775966505104	
1	37	606	1.01322745981811	0.3809523809523809
2	37	608	0.9607798496636166	1.1428571428571428
3	37	609	0.9562231357663586	0.9523809523809524
4	37	62	0.9286212430394118	0.19047619047619047
5	37	233	0.9186469856175394	
6	37	395	0.9137994510345048	
7	37	394	0.9002282989604606	
8	37	879	0.8971620229095614	
9	37	405	0.8782326357983954	
10	37	607	0.8752671692900766	0.19047619047619047
1	38	357	1.1296246160084469	
2	38	400	1.1207554758575924	
3	38	403	1.1036572185635274	0.19047619047619047
4	38	406	1.0914971248658114	
5	38	561	1.086061718388328	0.3809523809523809
6	38	394	1.0857221827716297	
7	38	358	1.0757835057330722	
8	38	233	1.0692404150132768	0.3809523809523809
9	38	875	1.0690725266851515	
10	38	880	1.0663994869296234	
1	39	435	0.5491134780591969	
2	39	609	0.5322513652100569	
3	39	55	0.5282153005746282	1.3333333333333337
4	39	606	0.5257409998055151	
5	39	405	0.524527046817155	
6	39	395	0.5068956860086187	
7	39	567	0.5061602357103576	
8	39	431	0.5003045881662682	
9	39	403	0.4986422175007479	
10	39	62	0.495240683582757	
1	41	608	1.229642086535209	
2	41	606	1.1701144093569948	
3	41	233	1.1649100701693584	
4	41	607	1.1538072489974598	
5	41	609	1.144381068481784	0.3809523809523809
6	41	394	1.1354862258223577	0.9523809523809524
7	41	395	1.1235525233008798	2.2857142857142856
8	41	636	1.1090220466422052	
9	41	879	1.1078245707107992	
10	41	565	1.1059804624000875	0.5714285714285714
1	42	435	0.5930256722033065	
2	42	403	0.55634427999308	
3	42	357	0.553608345159035	0.3809523809523809
4	42	400	0.5460734730498249	
5	42	567	0.5384201899794004	
6	42	595	0.523096596864127	
7	42	561	0.519784015747688	
8	42	431	0.519522106994595	
9	42	394	0.5145960290139707	
10	42	991	0.5128683506521671	
1	43	606	0.9366713478653056	
2	43	608	0.8879407765835006	
3	43	609	0.8856783324977151	
4	43	62	0.8592197417154409	
5	43	233	0.8508490265611783	
6	43	395	0.8466989459613463	
7	43	394	0.8342472050396609	
8	43	879	0.8298470938545539	
9	43	405	0.8142075394894731	0.19047619047619047
10	43	607	0.8065672699202926	
1	44	608	1.1789551661455904	
2	44	233	1.147931119425469	0.19047619047619047
3	44	394	1.1218527485964698	
4	44	406	1.1088651428424097	
5	44	636	1.1026485804624304	
6	44	875	1.0993996188143864	
7	44	400	1.0978581204551472	
8	44	607	1.0958095715506864	
9	44	565	1.0919506111671031	
10	44	570	1.0858805012620605	
1	45	394	0.7335528758270601	
2	45	403	0.7322362461039649	
3	45	400	0.7316457291112457	
4	45	233	0.7311346983286668	0.3809523809523809
5	45	395	0.7195701105689292	4.9523809523809526
6	45	609	0.7169922924918519	
7	45	406	0.709174530745303	
8	45	561	0.7046994459734999	
9	45	991	0.6933852257386588	
10	45	875	0.6919050100504801	
1	46	608	1.1293278157583373	
2	46	233	1.1025157225035809	
3	46	394	1.0770092817180652	0.19047619047619047
4	46	406	1.071526671443726	0.19047619047619047
5	46	875	1.0640278589129957	
6	46	636	1.062398728095932	0.19047619047619047
7	46	400	1.0572606193429457	
8	46	607	1.0529618632206708	0.19047619047619047
9	46	565	1.051745960326115	2.4761904761904763
10	46	570	1.0465295048778265	3.0476190476190474
1	47	606	1.0046214968589058	5.523809523809524
2	47	609	0.9831915267457699	1.5238095238095235
3	47	608	0.9799559718723652	1.1428571428571428
4	47	233	0.9610446504661904	
5	47	395	0.9518488978975576	
6	47	394	0.9468643386417224	
7	47	62	0.9383141000401336	
8	47	403	0.9184081889658722	
9	47	400	0.9163278684382544	
10	47	879	0.9148622630177397	
1	49	607	0.9735282758990036	
2	49	608	0.8185833780783668	
3	49	606	0.8130798253147727	
4	49	871	0.8063871250163834	1.1428571428571428
5	49	267	0.7971301640781555	
6	49	805	0.7389630878283253	
7	49	569	0.7272738383097305	
8	49	566	0.7210682139586242	
9	49	876	0.7111763307121436	0.3809523809523809
10	49	574	0.7076189217119357	
1	50	608	1.2079396365610426	3.6190476190476186
2	50	233	1.2065708834114082	0.9523809523809524
3	50	394	1.1903567626415894	1.3333333333333337
4	50	400	1.1662184213200324	0.19047619047619047
5	50	395	1.1625961362008213	
6	50	609	1.1602239090771351	4.190476190476192
7	50	403	1.1570289453915774	0.7619047619047619
8	50	406	1.1548477469354257	
9	50	636	1.1395176177192927	
10	50	875	1.1358078642834517	2.095238095238096
1	51	704	1.3601567481500978	4.0
2	51	170	1.2623429197047893	
3	51	357	1.2491951055428845	
4	51	635	1.1930436413508028	
5	51	520	1.1920506658401733	
6	51	637	1.1442407226794988	
7	51	641	1.1442407226794966	
8	51	644	1.1442407226794868	
9	51	647	1.1442407226794704	
10	51	330	1.140609128843424	
1	53	606	0.4460688743068526	
2	53	607	0.4276600535281394	
3	53	608	0.4026416202766221	0.3809523809523809
4	53	62	0.38073834324237776	
5	53	398	0.3675516469073188	
6	53	879	0.3647309201818793	
7	53	609	0.3619315288032896	0.19047619047619047
8	53	267	0.3547282709417724	
9	53	546	0.3521458617773485	
10	53	805	0.3493211954334709	
1	54	704	1.3323749403334442	
2	54	357	1.3193679523813069	
3	54	635	1.2455375497312609	
4	54	170	1.2297730612458626	
5	54	520	1.1883807307896856	
6	54	510	1.1698279237186422	
7	54	360	1.1655509117564398	
8	54	200	1.1653755769506138	
9	54	648	1.1579045389528877	
10	54	638	1.156807432107526	
1	55	435	0.5146362700434284	0.3809523809523809
2	55	55	0.4501619783638968	
3	55	427	0.4440738483195539	
4	55	567	0.4372231122775474	
5	55	431	0.4357374523736046	0.3809523809523809
6	55	403	0.42816570009381305	
7	55	405	0.4275857074921941	
8	55	434	0.4231064486658044	
9	55	793	0.4177841121963284	
10	55	458	0.4132146657116225	
1	56	435	0.4610326325253047	
2	56	403	0.416722431497052	0.7619047619047619
3	56	357	0.4142542313240883	
4	56	567	0.4086377029527496	
5	56	400	0.4069259109698955	13.523809523809526
6	56	431	0.3977158808365102	
7	56	595	0.39346083206588	
8	56	561	0.3862197133380145	
9	56	793	0.3843314676921184	
10	56	75	0.3838828935388479	
1	57	608	1.0921145876820106	
2	57	233	1.0653628379175242	0.19047619047619047
3	57	394	1.0449292678386126	0.7619047619047619
4	57	609	1.0227510129941404	0.19047619047619047
5	57	395	1.0213878345980767	2.8571428571428568
6	57	400	1.016389102830752	
7	57	406	1.0134156628799764	0.19047619047619047
8	57	636	1.0116733283102533	
9	57	403	1.0060732551256495	4.380952380952381
10	57	565	0.999665900550004	0.5714285714285714
1	58	233	1.1493559870625345	
2	58	394	1.1386064522305248	
3	58	608	1.1261678168149982	
4	58	400	1.124984035610055	0.19047619047619047
5	58	403	1.114081090468212	0.3809523809523809
6	58	406	1.1118779333614874	0.19047619047619047
7	58	395	1.1009394513779192	
8	58	875	1.0931815264519402	
9	58	561	1.089584624601594	1.3333333333333337
10	58	570	1.0848766051441958	0.5714285714285714
1	59	435	0.4403538580205808	
2	59	609	0.4366651500640589	
3	59	403	0.4258004596581826	
4	59	395	0.4252722576352879	
5	59	405	0.42332867031446975	
6	59	394	0.421625153495746	
7	59	567	0.42002940126548016	0.5714285714285714
8	59	400	0.4198731937036694	
9	59	233	0.4170615380874585	
10	59	606	0.4134426029069438	
1	60	606	0.9467227269982604	
2	60	608	0.8615236716699182	
3	60	62	0.8378930210040498	
4	60	607	0.8366693870869466	
5	60	609	0.8327310743378145	
6	60	398	0.8005678283678002	
7	60	879	0.7998106168861927	
8	60	546	0.7784755982624034	
9	60	233	0.7773077514588356	
10	60	395	0.7765288602228564	
1	61	435	0.3732465647443828	
2	61	403	0.3439739730337993	2.2857142857142856
3	61	567	0.3415202806821316	
4	61	405	0.3370796593529135	
5	61	400	0.3369304665115127	
6	61	609	0.3347454715861505	
7	61	431	0.333899564567982	
8	61	395	0.3306638221678948	
9	61	394	0.32942249158789183	
10	61	595	0.3224911531452467	
1	62	435	1.1692574435888101	0.19047619047619047
2	62	403	1.0724158183862755	
3	62	567	1.05228164939467	0.3809523809523809
4	62	400	1.0494747281651848	
5	62	357	1.0442097432701205	
6	62	431	1.0234942495920143	
7	62	595	1.0094055515078086	
8	62	405	0.9993920305675852	
9	62	561	0.9978561105243592	
10	62	394	0.9973265457766548	
1	63	606	0.8418170491543471	0.19047619047619047
2	63	608	0.7839403958461366	0.19047619047619047
3	63	609	0.7768722511834354	0.19047619047619047
4	63	62	0.7626790900055613	2.095238095238096
5	63	233	0.7377644612207863	
6	63	395	0.7361452247611695	
7	63	879	0.7324078312860596	
8	63	607	0.7264781516562797	1.9047619047619049
9	63	394	0.720503208614043	
10	63	398	0.7181988984796681	
1	64	607	1.3896790131500518	
2	64	608	1.2679188140285262	
3	64	267	1.2145053117242943	
4	64	871	1.1641436756017811	
5	64	805	1.1614528407631273	
6	64	569	1.1393599116460775	
7	64	566	1.1267835328063946	
8	64	574	1.1190603482374728	
9	64	560	1.1077382770457107	
10	64	544	1.105248391484782	
1	65	607	1.0317264800849442	0.19047619047619047
2	65	608	1.0283343295627292	0.5714285714285714
3	65	606	1.0186289240951836	0.19047619047619047
4	65	609	0.921355568295163	0.19047619047619047
5	65	62	0.9190074112601554	
6	65	879	0.9181886922964998	
7	65	233	0.9154990724456576	
8	65	805	0.903603704433958	
9	65	267	0.8993991277622397	
10	65	565	0.8962598089475301	0.5714285714285714
1	66	435	0.8055325809251904	
2	66	403	0.7951247243223031	
3	66	400	0.7860211569565658	
4	66	609	0.7792051026598115	
5	66	394	0.7787196331821151	2.8571428571428568
6	66	395	0.7741046480399509	
7	66	567	0.7725004350765744	
8	66	233	0.7646656116738544	
9	66	405	0.7583155967692436	
10	66	561	0.7526647589215545	
1	67	606	1.0969829555116393	0.3809523809523809
2	67	607	1.0954364635053884	
3	67	608	1.0649701798673616	0.3809523809523809
4	67	62	0.9682726930182016	0.19047619047619047
5	67	879	0.95395546126661	4.0
6	67	609	0.9506328082566066	0.19047619047619047
7	67	267	0.9368707466774248	
8	67	805	0.9325733762971279	1.7142857142857144
9	67	233	0.9211321627164472	
10	67	551	0.9126530209026428	0.3809523809523809
1	68	435	1.2314467190239748	
2	68	357	1.2138625746427427	
3	68	403	1.2103324999891139	
4	68	400	1.195276561194632	
5	68	567	1.150513915297558	
6	68	561	1.1413924022228354	
7	68	595	1.13280673234187	
8	68	394	1.13032757579228	
9	68	358	1.1273906510646552	
10	68	360	1.120838605725957	
1	71	435	1.2220823889404364	
2	71	357	1.1791969447460369	
3	71	403	1.132306732000802	4.761904761904762
4	71	400	1.1092240473557482	8.0
5	71	567	1.0861000439662416	
6	71	75	1.0709532548045215	0.7619047619047619
7	71	360	1.070057811379033	
8	71	595	1.0696016660207566	0.9523809523809524
9	71	635	1.063731959623046	
10	71	358	1.055587446105201	
1	72	435	1.1352400137373662	
2	72	357	1.098711890250183	
3	72	403	1.0210619495806614	0.5714285714285714
4	72	635	1.0005589170322498	
5	72	400	0.9958976456537356	0.3809523809523809
6	72	75	0.985006580888464	0.19047619047619047
7	72	360	0.9845701510496254	
8	72	434	0.9815727284626384	
9	72	567	0.9799865099594453	0.19047619047619047
10	72	793	0.97450666588478	
1	73	871	0.5616072626250823	0.5714285714285714
2	73	607	0.5202624560478293	
3	73	477	0.3982400781535551	
4	73	267	0.3883928410392148	
5	73	913	0.3816169582937837	0.19047619047619047
6	73	540	0.3513449413669485	
7	73	544	0.3478490895073594	
8	73	408	0.34345839371301656	
9	73	566	0.33962446447688266	
10	73	424	0.3383990802614584	
1	74	435	0.4621619330058839	
2	74	609	0.44498335370911946	
3	74	403	0.4394761239121505	1.5238095238095235
4	74	405	0.436281168003227	
5	74	567	0.434881785414222	
6	74	395	0.4346090013522934	
7	74	400	0.43237946970315744	1.9047619047619049
8	74	394	0.4310599901453529	1.3333333333333337
9	74	233	0.423715720940689	
10	74	431	0.4236921276972224	
1	75	608	1.213060302854776	0.19047619047619047
2	75	233	1.2046807471183896	
3	75	394	1.1864282953232372	
4	75	400	1.1611459640802106	
5	75	395	1.1555958017463563	
6	75	406	1.1532121347086235	
7	75	609	1.1502315996934085	0.19047619047619047
8	75	403	1.1499665137088066	
9	75	636	1.1405618485660427	
10	75	875	1.1355193223967113	
1	77	606	1.1124261098365036	
2	77	608	1.0352576473481672	
3	77	609	1.0251623826026235	
4	77	62	1.0071516704291348	
5	77	233	0.9730913256265816	
6	77	395	0.9709809468337852	
7	77	879	0.9670162229919824	0.19047619047619047
8	77	607	0.9607368902538368	
9	77	394	0.9500506198200948	
10	77	398	0.9488108906463686	
1	79	607	1.254519275408618	
2	79	608	1.1580799995462518	
3	79	606	1.1340820784299477	
4	79	267	1.0653599246670642	
5	79	805	1.0318978071031564	
6	79	879	1.005632847378043	1.9047619047619049
7	79	569	0.9949835868384164	
8	79	62	0.9937008849132856	1.1428571428571428
9	79	876	0.9830968265965296	2.8571428571428568
10	79	565	0.9804495200623764	0.19047619047619047
1	80	699	0.7459413022720879	0.19047619047619047
2	80	640	0.7334478482420294	
3	80	724	0.7239745600328729	0.19047619047619047
4	80	706	0.7157009791126556	0.19047619047619047
5	80	436	0.7111627252920967	
6	80	728	0.7059840064826635	0.19047619047619047
7	80	696	0.7059840064826091	0.19047619047619047
8	80	722	0.6830576813708629	0.19047619047619047
9	80	698	0.68305768137034	0.19047619047619047
10	80	704	0.6776524601304316	0.19047619047619047
1	82	609	0.9936147889659472	
2	82	435	0.9866667673255806	
3	82	403	0.9813014980007012	0.19047619047619047
4	82	395	0.9755606516718058	
5	82	394	0.9745981265850407	0.19047619047619047
6	82	400	0.9711176192409664	
7	82	233	0.9659457061019744	
8	82	567	0.9568572230911644	
9	82	405	0.954714740967424	
10	82	561	0.9310053352649864	
1	83	435	0.9863793021413934	
2	83	403	0.9702639776499288	0.3809523809523809
3	83	400	0.9586704349616684	
4	83	394	0.943586532158664	
5	83	567	0.9408289140732924	
6	83	609	0.9349293792986362	
7	83	395	0.9345935559433504	
8	83	233	0.9221629097447576	
9	83	561	0.9174605775172748	0.19047619047619047
10	83	405	0.9158364219040688	0.19047619047619047
1	84	704	0.7619862350957148	
2	84	170	0.7191003861583949	
3	84	436	0.7063634793684687	
4	84	640	0.7023876465113426	0.19047619047619047
5	84	699	0.7021324792235056	
6	84	342	0.6783778805256369	
7	84	337	0.6783778805256324	
8	84	339	0.6783778805255839	
9	84	331	0.6783778805255265	
10	84	724	0.6707249259328516	
1	87	704	1.0099503302351145	
2	87	357	0.9645488376463248	
3	87	170	0.9502252095565092	
4	87	435	0.9223633180841126	0.5714285714285714
5	87	635	0.9103755377766878	
6	87	520	0.909350312632672	
7	87	658	0.8980939060932744	0.19047619047619047
8	87	512	0.8825111424859574	
9	87	510	0.8760065188101833	
10	87	637	0.8692624216266889	0.19047619047619047
1	88	606	0.9204016181317805	
2	88	607	0.8929554595150886	
3	88	608	0.8720574946121791	
4	88	62	0.8080905630769752	
5	88	609	0.7908792634015085	
6	88	879	0.7877155487513922	
7	88	267	0.7602408331180248	
8	88	805	0.7595501875501404	
9	88	398	0.7587418595080568	
10	88	546	0.7554856685876691	
1	89	435	1.1590194407776988	
2	89	403	1.1285343776477208	
3	89	357	1.1259854326341794	1.5238095238095235
4	89	400	1.1131774536739543	
5	89	567	1.0777159308994355	
6	89	561	1.0624423474600762	
7	89	595	1.0569335189863132	
8	89	394	1.0541794448258144	8.761904761904763
9	89	358	1.0477196958623465	
10	89	991	1.0426328811328334	
1	91	704	1.250764398713557	3.428571428571429
2	91	357	1.2487814035039415	
3	91	635	1.1748907932317854	
4	91	170	1.1613940516043215	
5	91	520	1.1258193582354619	
6	91	435	1.1232951459244669	
7	91	510	1.1111280010928972	
8	91	360	1.0987442045106572	
9	91	200	1.0965200141898084	
10	91	638	1.082938902191198	8.761904761904763
1	92	609	0.7296277982535015	
2	92	435	0.7275582481707734	
3	92	606	0.7135035139477068	
4	92	405	0.7065859688470795	0.7619047619047619
5	92	395	0.7028164943573969	
6	92	403	0.6938713072294247	0.9523809523809524
7	92	394	0.6909292500272772	0.5714285714285714
8	92	567	0.6908783980598843	
9	92	233	0.6859751569536097	
10	92	400	0.6830314398914974	1.3333333333333337
1	93	606	1.0049166357902926	
2	93	608	0.9951982481600954	0.19047619047619047
3	93	607	0.9431772473828384	
4	93	609	0.9430941794841076	
5	93	233	0.9279222701566832	1.1428571428571428
6	93	62	0.9210640062995	
7	93	879	0.9083534663056924	
8	93	395	0.9077162202535508	0.3809523809523809
9	93	394	0.9023442854474629	0.3809523809523809
10	93	565	0.8828458441873069	0.3809523809523809
1	96	435	1.0360061276099914	
2	96	403	0.9491888881048132	
3	96	567	0.944464493421444	
4	96	405	0.9333444272907404	
5	96	400	0.9290004213065336	
6	96	431	0.9246511678801708	
7	96	609	0.92456987429241	
8	96	395	0.9122902278261223	
9	96	394	0.907728869538368	
10	96	595	0.8904654378708938	
1	97	435	1.0879487266179289	
2	97	357	1.0211413816324442	
3	97	403	0.9665271353555064	
4	97	400	0.9411417372697444	
5	97	567	0.9369793271618678	0.3809523809523809
6	97	434	0.9326791867891079	
7	97	793	0.9253073995167872	0.19047619047619047
8	97	635	0.9228514205292221	
9	97	75	0.9226148350415012	
10	97	427	0.9212425253863	
1	98	608	1.0967419664349214	
2	98	233	1.068422963910396	0.19047619047619047
