rank	user	item	score	rating
1	6	406	5.715449753116538	
2	6	546	3.5156465356298625	
3	6	880	3.0078812218116986	
4	6	186	2.9366366179237997	
5	6	492	2.5584142492602115	
6	6	224	1.808019227456432	
7	6	702	1.7948760797285248	
8	6	943	1.7448225180690404	
9	6	766	1.742580096338069	
10	6	953	1.7258280713164176	
1	7	406	2.302903849605414	
2	7	492	1.8885096853465493	
3	7	546	1.4139747573456445	
4	7	186	1.1799998470152966	
5	7	880	1.0811991709084965	1.7207384835992114
6	7	702	1.0414711167846558	
7	7	224	0.93557058177062	
8	7	918	0.7844846329760354	
9	7	599	0.7553419550291366	
10	7	6	0.7249276334614121	
1	8	406	1.1191845992586709	
2	8	546	0.6883311156937745	
3	8	492	0.6395514081936029	
4	8	186	0.5749262265295042	0.197167951245743
5	8	880	0.4513899083741029	
6	8	6	0.403277592415778	
7	8	599	0.3555294704405627	
8	8	224	0.3499046382705835	0.5377307761247535
9	8	250	0.3386918943420416	0.197167951245743
10	8	766	0.3373085918788794	
1	9	406	9.015952679691699	9.015952679691699
2	9	546	5.5437729187538185	
3	9	186	4.629860937145638	
4	9	702	4.123452422961763	
5	9	6	3.3341660845923773	
6	9	953	3.246102526942342	
7	9	535	3.069775588269013	3.6565692776483236
8	9	142	3.0151357011804114	
9	9	667	2.7775446581641825	0.394335902491486
10	9	250	2.768464041499183	
1	10	406	4.3225921045781535	
2	10	546	2.6348808030112925	2.6348808030112925
3	10	186	2.19065853164454	
4	10	702	2.077146558259772	
5	10	943	1.5579812337253491	
6	10	492	1.4151604604635	
7	10	880	1.4009514796701177	
8	10	6	1.392562860653509	
9	10	142	1.3839994194466705	
10	10	953	1.271664662344234	
1	11	406	1.9552304643598757	
2	11	492	1.3441835838041123	
3	11	546	1.207999336638962	
4	11	880	1.0807417640650017	
5	11	186	1.0113207290572288	
6	11	702	0.8873491283786898	
7	11	599	0.6988832047797567	0.053773077612475365
8	11	6	0.6398345309278821	
9	11	224	0.6172968252526417	
10	11	667	0.6164424266635196	0.9679153970245564
1	12	406	6.382862662045742	
2	12	546	3.90682146551212	
3	12	492	3.7937728360374616	
4	12	186	3.2551029854020057	
5	12	943	2.3369807999723182	
6	12	953	2.27688067359026	
7	12	667	2.0756793815544787	
8	12	224	2.0599073070917857	
9	12	6	2.057309412941586	
10	12	599	1.9316993059835796	
1	13	406	4.0060647445018365	
2	13	546	2.51203686726708	
3	13	186	2.1187939847347925	
4	13	880	1.6892064415621344	
5	13	702	1.5926367852198196	
6	13	224	1.3660580493653105	
7	13	492	1.365491760916686	
8	13	6	1.333034866816884	
9	13	953	1.3238776892287882	2.6528051622154507
10	13	229	1.3219332732180074	
1	14	406	34.61488044015424	
2	14	45	24.07678511649276	35.042122244129764
3	14	117	21.96829150108126	33.42892991575551
4	14	546	20.626132076495608	
5	14	492	18.52482316560244	
6	14	186	16.944155445828248	
7	14	702	15.111123374333086	
8	14	109	12.681092243268811	18.139451514608353
9	14	918	12.020434372292945	
10	14	599	11.788023888701645	
1	15	406	15.326682276595271	
2	15	702	11.640546846386476	
3	15	546	9.326178971507114	
4	15	186	7.746787279897723	
5	15	432	6.225406931296448	
6	15	943	6.0952393515671135	
7	15	82	5.393084632417632	10.664993726474279
8	15	125	5.1657237157829625	
9	15	492	5.0658434826192815	
10	15	20	4.936733167538666	
1	16	406	14.981250718355955	
2	16	702	9.183954595864325	
3	16	546	8.916997110759198	
4	16	186	7.320825710348664	
5	16	155	6.877253408055183	16.705502778275676
6	16	766	5.8998874027712525	
7	16	801	5.43458625193869	
8	16	880	5.372506694103687	
9	16	432	5.141794848658862	
10	16	492	5.0612067522719855	
1	17	406	8.312761233377431	
2	17	546	5.201492201885594	
3	17	186	4.382575486260587	
4	17	492	4.029725280721986	
5	17	766	3.2941444134725684	
6	17	943	2.848621312595556	
7	17	953	2.825280074923571	
8	17	250	2.780912896901195	
9	17	880	2.777800615541969	
10	17	229	2.641591781551877	
1	18	406	3.467076171451344	
2	18	546	2.1233444410902256	
3	18	186	1.7696609877564593	
4	18	492	1.5275145847307896	
5	18	702	1.4862537849042774	
6	18	880	1.4602743867469663	
7	18	224	1.1294882320991406	
8	18	953	1.1247781188876216	0.4481089801039613
9	18	943	1.1118533252631757	
10	18	250	1.0946503094621431	2.222620541315648
1	19	406	2.241870786579169	
2	19	546	1.3926730525641648	
3	19	186	1.169155827850777	
4	19	492	1.0865118567937593	
5	19	702	1.0532560640148088	
6	19	880	0.8974375566817162	
7	19	224	0.8487005064218838	
8	19	6	0.8165505459156969	0.0716974368166338
9	19	237	0.7957558351394789	
10	19	953	0.7378465040252219	
1	20	406	8.298696047223347	
2	20	546	4.933505573114116	
3	20	186	4.047754227725417	
4	20	125	3.55667305918763	
5	20	229	3.5360731929615086	13.264025811077257
6	20	766	3.424478881481006	
7	20	432	3.0648459887759785	
8	20	953	2.474161684973332	0.26886538806237675
9	20	943	2.30869839222488	
10	20	599	2.183962687343165	
1	21	406	8.589721645972219	
2	21	492	7.8452044722021474	
3	21	546	5.256560645433521	
4	21	186	4.379239773602103	
5	21	432	3.267953515323517	
6	21	953	2.8392543255416767	
7	21	285	2.7980078280139016	9.231044990141603
8	21	224	2.6916252073926556	
9	21	918	2.6426497306716468	
10	21	229	2.632318883540992	
1	22	406	2.5664468256280117	
2	22	546	1.5896684378844665	
3	22	186	1.3325707259579334	
4	22	702	1.102234972138972	
5	22	880	0.9267460724705032	
6	22	953	0.896170411880308	
7	22	250	0.854586064949231	
8	22	492	0.8318190037956925	
9	22	853	0.8027859022734629	
10	22	667	0.7918216533927143	
1	23	406	5.8370319144968725	
2	23	546	3.5865599732372937	
3	23	492	3.4985959823167048	
4	23	186	2.9942135473614035	
5	23	943	2.328359384981034	
6	23	432	2.087305533546354	
7	23	766	2.0631761307815437	
8	23	224	2.0181674963317158	
9	23	562	1.8938203452079112	
10	23	142	1.870704878426052	
1	24	406	33.446087079549365	
2	24	492	32.29192659751989	
3	24	125	28.00076183903696	
4	24	546	20.329820560477547	
5	24	186	16.877489762227594	
6	24	223	15.389634958411687	19.48377845492024
7	24	0	13.275561139415693	20.362072055924003
8	24	108	12.719630639712731	
9	24	918	11.589689784423724	
10	24	766	10.920696928270823	
1	25	406	6.5912541442062285	
2	25	546	4.030895996547857	
3	25	186	3.3569844627391734	
4	25	880	2.400392878413488	
5	25	6	2.3175430015560745	
6	25	137	2.0770410068114606	6.7754077791718945
7	25	224	1.9980989713838728	
8	25	432	1.9690680342726647	
9	25	953	1.9651003871543609	
10	25	667	1.9153746219170644	2.186771822907331
1	26	406	9.188108373768378	
2	26	546	5.554067102713961	
3	26	186	4.597551574157869	
4	26	880	3.6756322263407104	
5	26	432	3.0683320160331653	
6	26	137	2.958028602290548	6.900878293601004
7	26	679	2.9519965629752547	9.48198601899982
8	26	229	2.7611794777472323	
9	26	667	2.7168033380125363	
10	26	52	2.6415384659462986	
1	27	406	3.073319538811535	
2	27	546	1.855169694834751	
3	27	492	1.6024663840176332	
4	27	186	1.5345406334223866	
5	27	702	1.473866849020748	
6	27	880	1.2437952270620607	
7	27	142	0.9405025824506076	
8	27	953	0.9024245916987756	
9	27	667	0.9019840347667932	
10	27	237	0.8721160530988925	0.01792435920415845
1	28	406	15.742475370314347	
2	28	546	9.599090764793168	
3	28	492	8.161345112790924	
4	28	186	7.982091304748938	
5	28	82	6.4727781402237055	14.984764294676467
6	28	943	5.5894767447307006	
7	28	76	5.139845135932194	13.730059150385374
8	28	432	4.99638859241696	
9	28	766	4.8115948477404284	
10	28	702	4.607146584619739	
1	29	406	20.79455142087809	
2	29	925	14.133162850458348	24.77146442014698
3	29	516	12.720104911750846	24.484674672880445
4	29	726	12.495097838914148	17.94228356336261
5	29	546	12.461690462157016	
6	29	953	10.947750394314706	0.197167951245743
7	29	186	10.268399217007552	0.5915038537372289
8	29	444	10.180342395251737	20.64886180319053
9	29	194	8.617545240716051	20.41584513353648
10	29	384	8.526078164738458	0.2509410288582183
1	30	406	3.7501643018623434	
2	30	492	2.9069611301862857	
3	30	546	2.268210393763153	
4	30	186	1.878145499070868	
5	30	702	1.4567576310556738	
6	30	853	1.3821069301692641	
7	30	880	1.368774929650182	
8	30	6	1.3119804877336447	
9	30	224	1.2531521271698172	
10	30	953	1.2104177004471828	
1	31	406	6.868850094709037	
2	31	546	4.090727819339175	
3	31	186	3.359498617903101	
4	31	880	2.8140140677372742	
5	31	6	2.7544213917092137	9.589532174224773
6	31	250	2.082147028762865	0.21509231044990146
7	31	535	1.965314842786812	
8	31	943	1.9602214849550168	
9	31	229	1.8466537154673208	
10	31	52	1.7933854680366397	
1	32	406	8.465931760538792	
2	32	546	5.1671035074722385	
3	32	880	4.899372105738243	
4	32	186	4.298819353621067	
5	32	492	3.5278558553894515	
6	32	599	2.933471372866101	
7	32	943	2.7276929870356974	
8	32	6	2.628806587266779	
9	32	229	2.5172934107701392	
10	32	142	2.5074881528549025	
1	33	406	3.228363287099076	
2	33	546	1.974176131144928	
3	33	186	1.6440616935514152	
4	33	492	1.1872334662055992	
5	33	702	1.1361234063751102	
6	33	224	1.1013616591018558	
7	33	853	1.0941993400864796	
8	33	880	1.0277175382517558	
9	33	953	1.0112197078494758	
10	33	6	0.9744006694174068	
1	34	406	9.282102097739855	
2	34	546	5.5631825303711135	
3	34	186	4.584326196522382	
4	34	702	4.052257136900889	
5	34	276	4.032798480267241	11.399892453844776
6	34	492	3.930061121308989	
7	34	432	3.7968147197159423	
8	34	880	3.51817276032346	
9	34	667	2.5543698279262568	
10	34	853	2.51113741117188	
1	35	406	2.2560180089352992	
2	35	546	1.3984937548862633	
3	35	186	1.1727849079216857	
4	35	492	0.931812970910873	
5	35	880	0.9227204080988208	
6	35	702	0.7979872478877371	
7	35	250	0.7233894162569763	
8	35	229	0.7054776918875053	
9	35	853	0.6835613351066155	
10	35	667	0.6765717058269167	
1	36	406	32.029012352286976	
2	36	880	23.651223279705018	
3	36	546	19.378205505853764	
4	36	599	17.560976939334413	
5	36	309	17.505124295630353	21.365836171356875
6	36	186	16.048388287276584	
7	36	953	15.510487355595238	
8	36	52	12.644538221584511	
9	36	521	10.44576165451533	
10	36	853	10.368145018509793	
1	37	406	1.2682743880968872	
2	37	546	0.7867172953302569	
3	37	492	0.7317811054999697	
4	37	186	0.6599667158069925	
5	37	880	0.5768678398122846	
6	37	702	0.523361402259657	
7	37	853	0.4373895997337284	
8	37	229	0.4349574905856062	
9	37	224	0.4321644324317495	
10	37	6	0.4312190458766227	
1	38	406	55.969095800650365	
2	38	21	45.92123108649921	56.26456354185338
3	38	121	43.06967896765091	45.70711597060405
4	38	384	42.442733596850225	
5	38	353	40.05636280464292	47.40993009499911
6	38	546	33.82751015343913	
7	38	2	33.7876149193487	41.907151819322465
8	38	186	27.99962628566258	
9	38	566	27.389512611454396	30.865746549560853
10	38	44	27.27610116849793	31.86951066499373
1	39	406	25.500029415630145	
2	39	546	15.549412552003016	
3	39	935	14.604131200612864	27.083706757483426
4	39	229	13.678006571770966	22.33375156838143
5	39	186	12.930311986309706	
6	39	620	11.335034697204973	13.08478221903567
7	39	766	10.730255770581094	0.01792435920415845
8	39	432	9.107128607722322	
9	39	125	9.073129403099738	
10	39	943	8.318814173385936	
1	40	406	2.10393185481604	
2	40	546	1.3008027295227262	
3	40	186	1.0894112172970467	
4	40	492	1.084164986142916	
5	40	702	0.8630007510165567	0.01792435920415845
6	40	880	0.816859919727953	
7	40	943	0.7175137409954593	
8	40	224	0.6901686114546166	
9	40	766	0.6637639549938288	
10	40	250	0.6492299623066516	0.7169743681663381
1	41	406	26.57664976547882	
2	41	702	23.73562138615041	
3	41	34	22.534068639110288	36.04588635956264
4	41	492	20.117757192104843	
5	41	880	19.26648294067733	
6	41	546	15.680192343466294	
7	41	186	12.812137207873096	
8	41	710	10.955013327051132	
9	41	6	10.50841622618453	
10	41	237	9.632208369886138	
1	42	406	7.259850560306599	
2	42	546	4.473568085951448	
3	42	186	3.740191039605712	
4	42	702	3.0482099573883503	
5	42	492	2.84109028890404	
6	42	880	2.5488015822023207	
7	42	853	2.3028022514462414	
8	42	142	2.2688285520283	1.6490410467825776
9	42	953	2.2604027358431864	
10	42	943	2.18589567252836	
1	43	406	6.385437187490531	
2	43	546	3.9906082602597714	
3	43	186	3.3602656509511806	
4	43	702	3.242362380102583	
5	43	492	3.0777687371680016	
6	43	766	2.7604926766958493	
7	43	880	2.7273357965938985	
8	43	953	2.5339814506827207	
9	43	52	2.3411618520198387	
10	43	432	2.218708554941042	0.16131923283742605
1	44	406	8.407713814718058	
2	44	546	5.571179462609604	
3	44	492	4.98565883455079	
4	44	186	4.8245756260804455	
5	44	766	4.742808550324335	
6	44	943	3.725623586925823	
7	44	953	3.4961905970679545	
8	44	6	3.215169353250044	
9	44	908	3.1737523265541503	
10	44	640	3.172327862338247	
1	45	406	18.167998103868314	
2	45	492	11.717077638027337	
3	45	125	11.410892437942701	
4	45	546	10.807318123601002	
5	45	365	9.442004763513905	23.337515683814306
6	45	186	8.869914506879061	
7	45	432	8.820678127607712	
8	45	766	8.030301556863282	
9	45	6	7.699411418289966	
10	45	943	7.410195679326955	
1	46	406	12.487024670995892	
2	46	546	7.550022881121285	
3	46	186	6.250555284498727	
4	46	24	5.909864723831585	10.790464240903386
5	46	101	4.986116133299626	10.431977056820221
6	46	702	4.803569139693712	
7	46	953	4.339200629142374	
8	46	599	4.2154133246028564	
9	46	142	3.7347647405509	
10	46	229	3.490543819189546	1.9537551532532715
1	47	406	1.0129198612534078	
2	47	546	0.6151989310542466	
3	47	492	0.5649614926109515	
4	47	186	0.5105148569361531	
5	47	766	0.38510363229715855	
6	47	880	0.3758174706390797	
7	47	953	0.3609662808096785	
8	47	224	0.3550398549245395	
9	47	6	0.3444813244886311	
10	47	853	0.3388172203279753	
1	48	406	6.855786154732442	
2	48	546	4.140402123115993	
3	48	953	3.7978882069040263	7.492382147338233
4	48	186	3.4256862466282265	
5	48	492	3.3188130737529806	
6	48	702	3.16008749467348	
7	48	432	2.207772698420752	
8	48	6	2.0360959427263845	
9	48	142	1.9966026913726007	
10	48	250	1.9159293553838053	5.628248790105754
1	49	492	40.26478548796552	
2	49	406	35.245393015847284	
3	49	432	27.52713320397174	
4	49	546	21.391419339736697	
5	49	943	20.959115222311148	
6	49	14	19.64888935954936	28.965764473920053
7	49	186	17.74491673698498	
8	49	953	16.257661934803735	
9	49	250	15.53474911977504	20.82810539523212
10	49	44	15.164601047314813	21.294138734540237
1	50	406	8.246124770840414	
2	50	492	5.335934527136836	
3	50	546	4.965138308569076	
4	50	186	4.101550290143994	
5	50	432	3.1400541549634093	
6	50	374	2.8269279812446086	11.489514249865568
7	50	6	2.7978537076798604	
8	50	702	2.5077985116435237	
9	50	943	2.3539072981881928	
10	50	229	2.28898833975377	5.699946226922388
1	51	406	4.271823328902606	
2	51	546	2.58974629070862	
3	51	186	2.147007013068728	
4	51	492	1.9809628919877031	
5	51	702	1.863838346567772	
6	51	766	1.473395858111522	
7	51	237	1.4063913030684871	0.0358487184083169
8	51	6	1.3606015512264458	
9	51	953	1.3500913852914689	
10	51	880	1.322652353413672	
1	52	515	93.57373635169014	100.0
2	52	406	58.05010825742211	
3	52	97	47.34685659420126	50.06273525721456
4	52	880	40.30900762083551	
5	52	702	35.642391324768646	
6	52	546	34.243728890647695	
7	52	654	28.92709445010491	
8	52	710	28.555862398410724	
9	52	186	27.977654885271875	
10	52	82	26.249131682447352	
1	53	406	8.440156487009954	
2	53	546	5.235904781723487	
3	53	880	4.703598708908039	
4	53	186	4.39251410866722	
5	53	492	3.355513167429506	
6	53	943	3.1437289417366783	
7	53	384	3.059471868678484	
8	53	52	2.9641876881071654	
9	53	599	2.7889254569656936	
10	53	229	2.6820561405976604	
1	54	406	6.461867492065059	
2	54	492	4.913556741362204	
3	54	546	3.900371112584201	
4	54	186	3.226159984926108	
5	54	384	2.63961135636648	5.7357949453307056
6	54	943	2.6139878204810447	
7	54	880	2.191127849173341	
8	54	853	2.1359345911349665	
9	54	52	1.899885506990565	
10	54	908	1.7354049366905528	
1	55	406	10.139037932606806	
2	55	546	6.33516285565965	
3	55	766	5.401468646416962	
4	55	186	5.333945393225122	
5	55	880	5.081062742825653	
6	55	492	4.937980147744436	
7	55	125	4.516954970987628	
8	55	142	4.048598499035848	7.187668040867537
9	55	237	3.7085854758541967	
10	55	6	3.6183433397701457	
1	56	406	2.534610066434416	
2	56	546	1.5562602028090244	
3	56	492	1.3181284791098369	
4	56	186	1.2987488629207748	
5	56	880	1.0361739477808691	
6	56	702	1.0115163607491102	
7	56	6	0.8630420172625421	
8	56	224	0.8239362236678821	
9	56	943	0.8122084346076981	
10	56	953	0.7899693235956422	
1	57	406	10.31982700062161	
2	57	546	6.253401519343188	
3	57	492	5.4748657440951645	
4	57	186	5.183078199258707	
5	57	125	4.033169715626782	
6	57	943	3.8590003601879848	
7	57	816	3.7018617510343694	15.701738662842805
8	57	766	3.6642643390869982	
9	57	384	3.3858663309931054	
10	57	250	3.231962098111988	8.030112923462985
1	58	406	19.24604620757883	
2	58	546	11.688894959601312	
3	58	880	11.64698873486434	
4	58	348	10.758616161813492	12.959311704606561
5	58	654	10.6577714705308	
6	58	186	9.699778166153283	
7	58	492	9.292112733875127	
8	58	172	8.100994192807182	17.171536117583802
9	58	6	7.54532060449145	7.868793690625559
10	58	250	7.225599620194496	
1	59	406	5.80931028374455	
2	59	546	3.4679463261756327	
3	59	492	3.1920434187957376	
4	59	186	2.851676224552266	
5	59	853	2.2892100132220907	
6	59	702	2.1337736900983724	
7	59	6	1.8915740898635796	
8	59	943	1.7902944094374875	
9	59	229	1.583417113034465	
10	59	908	1.4890351654186815	
1	60	406	19.402674136230946	
2	60	52	17.83061018021671	28.463882416203624
3	60	546	11.443181583495596	
4	60	186	9.348164587745046	
5	60	943	8.185080187649563	
6	60	953	6.726953547534534	
7	60	492	6.3042836394697215	
8	60	384	5.928567197238619	
9	60	6	5.540469836553043	
10	60	702	5.035892709458271	
1	61	406	14.192079203174831	
2	61	880	9.748371521197999	
3	61	546	8.44405701661413	
4	61	186	6.931120847252744	
5	61	128	6.422925777037253	20.039433590249146
6	61	161	5.887124964582803	11.597060405090515
7	61	6	5.7652348841285175	12.690446316544184
8	61	952	4.717132915801868	
9	61	142	4.660081493795415	
10	61	599	3.8257988706679833	
1	62	229	35.69235738747692	62.358845671267254
2	62	492	27.234945536736603	
3	62	406	23.022936063474184	
4	62	546	13.509568726275234	
5	62	432	12.071286756785026	
6	62	766	11.692090741309162	
7	62	186	11.005556551353287	11.005556551353287
8	62	943	8.217444653462152	
9	62	918	8.114793922704292	
10	62	562	7.735880228327576	
1	63	406	6.650824263356792	
2	63	546	4.074770849527159	
3	63	186	3.3967281667584426	
4	63	492	2.7852044737227737	
5	63	853	2.751556013722217	
6	63	766	2.5968569388121847	
7	63	702	2.4510197480254057	
8	63	432	2.345490789038899	
9	63	6	2.1367338854521867	
10	63	224	2.1287928749753298	
1	64	406	51.803824805951606	
2	64	140	41.6637092688182	47.356157017386636
3	64	492	37.70104477709907	
4	64	297	33.17140442472909	37.533608173507794
5	64	546	31.64132346106597	
6	64	145	30.84102185301137	34.32514787596344
7	64	186	26.334354114149214	
8	64	365	26.206706396744586	33.016669654059875
9	64	225	24.65261818000116	30.381788851048576
10	64	70	23.63884691886467	30.776124753540067
1	65	406	9.981735664610088	
2	65	546	6.093888294968988	
3	65	492	5.451229930028712	
4	65	766	5.153262435781995	6.345223158272091
5	65	186	5.0705684963364686	
6	65	125	4.5096431326585495	10.163111668757844
7	65	142	3.5091526736655516	
8	65	862	3.3125220125603856	4.176375694568919
9	65	953	3.0806491307717145	
10	65	943	2.9779785974495474	
1	66	406	48.90255246148515	
2	66	60	46.79439719326617	59.99283025631834
3	66	278	44.55986019951057	52.55422118659258
4	66	279	44.279261367588404	55.85230328015773
5	66	880	34.479401747301644	
6	66	546	29.090687281998424	
7	66	186	23.876008834403265	
8	66	266	18.464692796515386	24.251658003226385
9	66	47	17.65294386935745	21.545079763398462
10	66	276	17.58710863996663	
1	67	406	6.3963405865973755	
2	67	492	4.342252920229229	
3	67	546	3.894990010638932	
4	67	880	3.690980287955087	
5	67	186	3.236609852074368	
6	67	702	2.9208005040365097	
7	67	918	2.0636253557129205	
8	67	237	1.9221923076773528	
9	67	142	1.8974767515365647	0.01792435920415845
10	67	908	1.7808588198309778	
1	68	406	2.6417073816044896	
2	68	546	1.6744183228201248	
3	68	186	1.4198182959301728	
4	68	880	1.235488382904636	
5	68	702	1.1437185879003438	
6	68	237	0.9866993537060124	0.788671804982972
7	68	853	0.9692448331705528	
8	68	766	0.9298236184540734	
9	68	492	0.8767767132186903	
10	68	229	0.8704946239150324	3.100914142319412
1	69	406	5.024571594728784	
2	69	546	3.0068049994763033	
3	69	492	2.8018582485904218	
4	69	853	2.685392055823605	7.062197526438429
5	69	186	2.4757089173449187	
6	69	702	1.9165156277248048	
7	69	880	1.6273748796975394	
8	69	237	1.5172083022802163	
9	69	6	1.3915892890304058	
10	69	432	1.3766020346410035	
1	70	406	3.0126084546274785	
2	70	546	1.8297256157973576	
3	70	186	1.5183791782057907	
4	70	492	1.2916253331305674	
5	70	880	1.218250668648779	
6	70	702	1.0666971040460145	
7	70	6	1.058904870221174	
8	70	953	1.002635563161708	
9	70	224	0.9965134958839502	
10	70	599	0.9575712782318088	
1	71	406	21.86378152990181	
2	71	546	13.275096504823255	
3	71	492	12.806912500914592	
4	71	186	11.014469840563835	
5	71	880	8.748668783336342	
6	71	285	8.6817309124044	16.131923283742605
7	71	318	7.957633901250138	13.371571966302204
8	71	128	6.944449623426821	13.210252733464776
9	71	711	6.840025205772144	11.561211686682197
10	71	943	6.716349358796438	
1	72	406	16.601322039684337	
2	72	801	12.911987292367616	17.637569456891914
3	72	546	10.012873854433105	
4	72	186	8.278729267667996	
5	72	953	7.843775521135546	
6	72	599	7.15723701236454	
7	72	432	6.515143268991874	
8	72	880	5.75279759104631	
9	72	766	5.721715031482012	
10	72	667	5.473279118816551	
1	73	406	45.293630436014574	
2	73	546	27.53392364290428	
3	73	285	25.552626454953852	32.012905538626995
4	73	186	22.85939353629264	
5	73	6	21.659465922396468	27.531815737587387
6	73	384	18.683527261209623	
7	73	801	17.378062260698552	
8	73	535	16.86444155325609	
9	73	432	16.11483455015216	
10	73	142	14.672246880565915	
1	74	406	7.553049652071669	
2	74	546	4.614322325571684	
3	74	880	4.087403686568805	
4	74	186	3.8408202895934926	
5	74	492	3.0559770275375397	
6	74	599	2.6719121877281884	
7	74	953	2.306686353475436	
8	74	6	2.2387357158232377	
9	74	918	2.23345144287337	
10	74	384	2.2290040367981487	
1	75	406	8.120763172248473	
2	75	546	4.869651000119768	
3	75	702	4.3799967157222115	
4	75	186	4.0139261897032545	
5	75	237	3.6429832364441492	12.260261695644381
6	75	880	3.190662217212464	
7	75	766	2.9696923014614134	
8	75	943	2.5683150182540544	
9	75	599	2.556716986129324	
10	75	142	2.357048469670657	
1	76	406	8.503808239138461	
2	76	546	5.150352233502821	
3	76	186	4.267689516029203	
4	76	766	3.6794465744775233	
5	76	492	2.6553443500376788	
6	76	943	2.6338051231741044	
7	76	229	2.6223536113832395	5.664097508514071
8	76	6	2.5661648304705045	1.0037641154328731
9	76	880	2.401268560901464	
10	76	142	2.3589769230021598	
1	77	406	8.38674643155474	
2	77	492	6.887774528762424	
3	77	546	5.0258452344409505	
4	77	186	4.141222869090283	
5	77	953	3.782804734207028	
6	77	384	3.070679653909982	
7	77	943	2.7989469485362117	3.2443090159526795
8	77	432	2.7206908755138417	
9	77	918	2.4795144082759744	
10	77	848	2.4112848454895275	5.520702634880803
1	78	406	4.009276801461001	
2	78	546	2.445523259940024	
3	78	492	2.225220860090647	0.01792435920415845
4	78	880	2.0363567133521023	
5	78	186	2.0339278944131483	
6	78	702	1.6683219206697453	
7	78	766	1.3607920620546998	
8	78	142	1.2548496764880983	3.2622333751568378
9	78	953	1.2201193702330255	
10	78	125	1.1882613475855084	
1	79	406	5.082842214513291	
2	79	546	3.124070325918116	
3	79	186	2.608502232824665	
4	79	880	2.0765152602512966	
5	79	702	1.9727161611770447	
6	79	943	1.7847432023860166	
7	79	492	1.6806877024869036	
8	79	6	1.6090756665382426	
9	79	229	1.5821865549665894	1.5235705323534685
10	79	908	1.4685244039834775	
1	80	406	4.023519919057288	
2	80	546	2.4045132517875327	
3	80	186	1.9783747182452212	
4	80	702	1.7609042858085633	
5	80	432	1.5907171653573928	4.552787237856246
6	80	492	1.3323905310987565	
7	80	953	1.208681441696801	
8	80	880	1.1827173896529886	0.01792435920415845
9	80	853	1.1734043607673537	
10	80	237	1.1023059763012628	
1	81	406	8.156892389137019	
2	81	546	4.913647080480595	
3	81	492	4.262938749336802	
4	81	186	4.059992906171656	
5	81	44	3.3313382824027853	12.564975802115073
6	81	953	2.8966815217988735	
7	81	6	2.847031651764705	6.0046603333930815
8	81	224	2.734966161838392	
9	81	432	2.714527764417171	
10	81	943	2.6559897368324075	
1	82	406	4.585340019746101	
2	82	546	2.741167212519652	
3	82	186	2.2557627286731705	
4	82	492	2.08384722585482	
5	82	880	1.7316192343009142	
6	82	6	1.6340697815291254	4.212224412977236
7	82	667	1.573751584116443	2.5990320846029755
8	82	432	1.4737892482617747	
9	82	953	1.4370799147644953	
10	82	38	1.3622664625088146	3.6027962000358484
1	83	406	5.7785812256695275	
2	83	492	4.228898446846528	
3	83	546	3.4861733174872738	
4	83	186	2.8827889312321084	
5	83	880	2.3026078827854675	
6	83	953	2.2616052217569145	
7	83	224	1.8827683025446085	
8	83	44	1.7738261981680616	6.6499372647427855
9	83	6	1.7219485910304608	
10	83	766	1.693472980812015	
1	84	406	5.142583911314153	
