user	item	prediction	rating
7	326	0.4313508771197359	1.096920786648907
8	359	0.030224382418652437	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.0393766436232941	0.031340593904254484
8	382	0.029391209488664936	0.05484603933244535
9	451		0.4387683146595628
9	459	4.214094432848116	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.9853769349141754	0.4936143539920082
9	458		0.36825197837499024
9	466	-0.4454218127180933	0.24288960275797225
9	422	1.8811169515140571	3.282927211470657
9	441		0.5719658387526444
9	425	0.0013385749861789529	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	10.970428563524294	1.1047559351249707
10	476		6.252448483898769
10	448	2.035005819874716	1.2927994985504976
10	69	2.7289469572095357	1.5513593982605969
10	28	1.2927784030960396	1.6453811799733604
10	492		1.9352816735877143
10	504	1.5092966744926966	1.3084697955026248
10	484		3.3299381023270387
10	495	4.4700102891598394	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	0.19901936754668115	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.3472207903602932	0.8932069262712528
12	578		0.28206534513829035
12	592	0.3472207903602932	0.21154900885371775
12	558		0.7835148476063621
12	452	0.3472207903602932	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.971340768018665	0.5014495024680717
13	607	0.005831539378451378	1.433832171119643
13	636		0.3525816814228629
13	550	1.0426915735494058	1.0499098957925252
13	609	1.546820519398913	1.1674371229334797
13	262	0.971340768018665	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.1954218979515394	0.7286688082739168
14	642	0.05222675084299841	1.2301183107419886
14	641	0.21764301322398946	1.3789861317871974
14	670	0.05222675084299841	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.196574953639554	1.6532163284494241
15	520	2.4807637044479014	2.3192039489148324
15	564	2.158826016870039	2.1468306824414323
15	437	2.320837731014765	2.178171276345687
15	691	1.9930182681331376	3.0478727571887485
15	687	3.2898769838525856	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.6829738406012198	2.428896027579723
16	62	2.503817129332289	4.364177701167437
16	735		0.7365039567499805
16	243	1.368735549843389	1.6453811799733604
16	721		3.1262242419493846
16	268	1.6921133630056313	1.6218757345451695
16	360	1.0716709876644588	1.433832171119643
17	759		0.3760871268510538
17	737	0.5277334553676081	0.4701089085638173
17	173	0.5073540094108855	3.220246023662148
17	765		0.20371386037765415
17	161	1.0860693141526945	0.5876361357047716
17	160	0.873121311240593	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	23.60947519844082	12.559743007129985
18	798	-4.5503381138881736	0.7129985113217895
18	797	-0.9314925981872202	0.7521742537021077
18	787	4.605660995224577	1.6532163284494241
18	238	8.506550415362522	0.5719658387526444
18	801	-1.9428416045454175	0.6503173235132805
18	783		2.201676721773877
18	784	-2.654174882131252	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.000681967764045	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	3.843183943672933	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.03842179080173108	0.031340593904254484
20	855	0.02474027321870479	0.03917574238031811
20	883		0.02350544542819086
20	315	0.03130977231935926	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.025211551016604872	0.02350544542819086
20	882		0.02350544542819086
21	895	0.6274528008142672	0.15670296952127244
21	893	0.6621293279548268	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.0104873683790683	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.5111887812295643	0.7521742537021077
22	939	0.4823306886443073	0.3212410875186085
22	193	0.723738888941447	0.33691138447073576
23	509	2.853423440496845	2.546423254720677
23	972	3.4512193361410826	2.044973752252605
23	955		6.095745514377497
23	865	4.712585361645506	2.3192039489148324
23	964		3.0086970148084307
23	953	4.77159486358186	22.259656820496744
23	55	4.5723588670390125	5.962547990284415
23	967	7.245704320101965	2.8049831544307766
23	866	4.712585361645506	1.9274465251116508
23	962		3.2359163206142765
24	980	-0.33722592385720485	0.4701089085638173
24	997	0.4853183144291172	0.11752722714095433
24	979		0.4857792055159445
24	928	1.3473268912408267	0.227219305805845
24	987		0.1802084149494633
24	62	0.9319896806559034	0.2193841573297814
24	975		2.820653451382904
24	910	0.3971887210515621	0.16453811799733606
25	675	3.8754659809054655	4.5443861161169
25	489	6.0496022004968175	2.593434145577058
25	115	4.611016988012309	1.943116822063778
25	203	5.49612361821952	2.616939591005249
25	217	8.448707514566157	12.066128653137975
26	723	0.1945690581562773	0.13319752409308155
26	416	0.1514795372038967	0.09402178171276346
29	418	2.0797772215507986	1.966622267491969
29	5	2.520593999458878	1.8334247433988875
29	564	2.0371443665611397	1.7942490010185694
29	207	2.501165854066556	1.2614589046462428
29	51	1.3212875927842913	1.2066128653137975
29	624	3.5262791424258757	3.2985975084227848
29	41	2.5004766655647783	1.324140092454752
30	969	0.5743423969373758	0.19587871190159054
30	606	0.18093916235390428	0.9167123716994438
30	256	0.468397091154208	0.24288960275797225
30	217	0.5671261732826323	0.16453811799733606
31	286	1.535707326480772	0.5562955418005171
31	928	1.782258524731421	0.7913499960824257
31	21	1.3114079761811488	1.896105931207396
31	816	1.1495246304587572	1.1831074198856069
32	733	6.508242262714651	4.583561858497219
32	969	7.672991424459263	14.189453890151222
32	70	8.54991804143738	11.729217268667243
32	196	24.674137846874785	4.223145028598291
32	495	12.6180612740832	4.372012849643502
32	489	18.20467388264004	5.155527697249863
33	309	2.2459317262205465	0.2663950481861631
33	605		0.227219305805845
33	764	2.6201219128587536	4.3250019587871185
34	284	0.4206787596056627	0.3212410875186085
34	764	0.5844007115682268	0.1880435634255269
34	910	0.42805465730304654	0.16453811799733606
35	230		0.1880435634255269
36	241	2.0998197915850505	2.1233252370132414
36	128	2.014644947490269	1.6453811799733604
37	409	8.5316461202438	2.5777638486249312
38	997	0.01175272271409543	0.015670296952127242
39	606	0.04219833956294325	0.03917574238031811
39	276	0.04018944305706881	0.04701089085638173
39	641	0.06328389153743694	0.05484603933244535
40	198	0.8270434502511601	0.4074277207553084
40	284	0.5641725341610486	0.7991851445584893
41	781	1.2737326025470177	1.7472381101621877
41	19		0.7913499960824257
41	457	1.1553343639339502	0.6894930658935987
41	217	2.3187870401813884	7.184831152550339
41	773	3.959625479199495	1.3554806863590063
41	74	0.8663003618036211	1.096920786648907
41	494	0.9758827175887737	1.3398103894068794
42	233	2.0801719660340883	2.0684791976807957
42	593	2.0040319994822324	1.4965133589281516
42	74	2.0219764850317707	1.7080623677818694
42	794	2.2132246671535265	1.3398103894068794
43	736	1.3819284088380113	1.3084697955026248
43	779	2.2197458968665784	0.8932069262712528
44	62	0.796940230654297	0.5641306902765807
44	5	0.682024233808061	1.2457886076941158
44	895	0.9340691601975885	0.7365039567499805
45	418	0.6834375543552624	2.107654940061114
46	270	0.05919889959692514	0.03917574238031811
46	254	0.04590685220837587	0.04701089085638173
47	878	1.350358306988565	4.050771762124892
47	418	2.291391001369101	0.90887722322338
47	59	3.918725754262512	1.8412598918749508
47	490	1.8004573506180652	3.314267805374912
48	506	0.9351779111436576	0.6659876204654078
49	723	2.31026843989717	1.3476455378829428
49	497	1.6538019835043838	1.3946564287393246
49	651	2.47233211846367	1.0185693018882709
50	274	-0.12599971463986848	1.300634647026561
50	418	0.3069882486269737	9.104442529185928
50	506	0.3692549332297868	0.4466034631356264
50	329	1.126460468285578	0.971558411031889
50	531	0.4103682030227973	0.8383608869388074
51	713	0.875391671216523	0.5954712841808352
51	74	0.7582603849460294	0.4309331661834992
51	260	0.8483461795943481	0.5014495024680717
52	772	1.229334795894382	2.084149494632923
52	312	0.9466409412418952	2.2878633550105776
53	469	0.02350544542819086	0.05484603933244535
55	498	1.984224868239524	2.131160385489305
55	797	2.696734918002502	4.567891561545092
55	491	2.607152670985652	3.0635430541408764
56	329	0.9028225265188514	0.24288960275797225
56	202	0.4043829705112055	0.2742301966622268
56	77	0.918185341212928	0.28990049361435405
59	777	1.4014241114811985	1.2457886076941158
59	197	2.779272135012145	1.1517668259813525
60	784	0.5693541225939565	0.2507247512340359
60	783		0.28206534513829035
61	1	2.3305705708641002	1.1596019744574162
61	495	1.0884420284021408	0.7051633628457259
61	877	0.03656637489103965	0.34474653294679936
62	75	6.116152229759332	0.3760871268510538
62	289	0.7150904745252675	0.4936143539920082
62	418	0.4939192789883404	5.296560369819008
62	781	3.4863291698125303	0.1802084149494633
63	488	1.4371259615802945	0.6973282143696623
63	708	3.3227327271466813	1.0655801927446524
63	664	0.5216333043183827	0.9245475201755072
63	203	1.7569341534563547	0.7286688082739168
64	136	0.22330339070659352	0.15670296952127244
64	898		0.2663950481861631
64	243	0.3398878953048697	0.1802084149494633
65	369	0.046595346378026925	0.02350544542819086
66	627	0.22914967596431104	0.5327900963723262
66	396	0.2536281640447905	0.227219305805845
67	715	1.3420490032571828	0.4387683146595628
67	539	0.8674092978043897	0.415262869231372
68	87	0.6151117436318414	0.4230980177074356
68	51	0.2931302738333548	3.909739089555747
68	50	4.317970175976976	1.6688866254015513
68	490	1.154446743617847	2.005798009872287
69	5	1.4146944228207872	0.6816579174175351
69	794	1.6762664014776762	1.1125910836010342
69	804	2.5387541086139667	0.7129985113217895
69	781	1.7608168366252563	0.9010420747473163
70	284	0.20839036287636967	0.3290762359946721
70	178	0.15806444831639865	0.13319752409308155
70	75	0.3029847453064263	0.07835148476063622
71	603	1.281046775836402	0.5249549478962626
71	293	1.197618318598435	0.8070202930345529
71	152	1.1627119630399196	1.2144480137898614
71	905	0.9620243289225936	0.8932069262712528
72	605		0.2585598997100995
72	509	0.1999776375517432	0.5014495024680717
73	971	0.8619691134437829	1.0420747473164615
73	217	0.7298290243560461	0.6659876204654078
73	996	0.6239489298158312	1.386821280263261
74	19		3.847057901747238
74	892	12.284733676222348	3.933244534983938
74	233	2.4605389851640225	8.885058371856148
74	203	6.800245084776543	3.314267805374912
74	713	8.119926527137393	3.275092062994594
75	919	5.121575387186921	0.9872287079840164
76	165	5.505415682979317	2.397555433675468
76	463	3.1748071592720137	3.956749980412129
76	5	4.597784179793902	10.694977669826844
76	939	8.834553913967671	1.778578704066442
76	490	3.870966692459774	2.2800282065345137
77	152	0.3774203645949617	0.17237326647339968
77	910	0.2723597715999357	0.3760871268510538
77	166	0.31333374754980603	0.5327900963723262
77	217	0.3323980310156999	0.19587871190159054
77	781	0.31296400727827645	0.33691138447073576
77	247	0.8127757138983094	0.3604168298989266
78	289	0.484464625859997	0.4309331661834992
78	908	0.12073387647941312	0.08618663323669984
78	353	0.5306737944797594	0.06268118780850898
79	891	0.5370994280341613	0.24288960275797225
79	688		0.4230980177074356
79	55	0.4046667994968045	0.2742301966622268
79	62	0.9023607448694704	0.30557079056648123
79	504	0.5370994280341613	0.3839222753271174
80	28	1.135204120854422	0.4466034631356264
80	376	1.2105304395518297	0.5562955418005171
82	77	0.8400969063535343	0.5249549478962626
82	678	0.5379620242171985	0.5562955418005171
82	564	0.6679738607742934	0.4074277207553084
82	894	0.7304995664241539	0.5014495024680717
82	541	0.8837010596301043	0.6033064326568989
83	785	1.0876200967188328	1.1674371229334797
83	363	0.7004486007730021	1.0420747473164615
84	727	1.4890530342703694	2.4680717699600407
84	612	2.9208605037767055	1.0890856381728435
84	329	1.99012771292016	1.3084697955026248
84	41	1.7030015155441596	2.0684791976807957
85	418	0.7935312821043087	1.096920786648907
85	363	0.8945634906407909	1.1439316775052888
85	429	1.101619562729961	0.4074277207553084
85	96	1.8640939839890347	0.7365039567499805
85	279	0.8419556834724279	0.5327900963723262
85	201	1.104290064102371	1.0028990049361437
86	570	0.06006947164982111	0.02350544542819086
87	793	0.20361154208385074	0.07051633628457259
87	666	0.3896259544588241	0.227219305805845
87	356	0.2825376747599393	0.07835148476063622
87	592	0.48008091571517103	0.28206534513829035
87	770	0.29445383546565085	0.3290762359946721
87	201	0.5048881779300166	0.6581524719893441
88	437	0.9999916142265756	0.4936143539920082
88	315	0.7307763448313482	2.397555433675468
88	266	0.8791792875568276	0.5954712841808352
89	150	0.07026343360889169	0.06268118780850898
89	817	0.035316180753611114	0.4309331661834992
90	448	0.791670253122019	0.5484603933244535
90	352	0.7900837766239213	0.6503173235132805
90	425	0.6882876584357427	1.3084697955026248
91	571	1.002173499630696	0.4309331661834992
91	531	0.5461185651098497	0.8775366293191256
91	928	1.629622722283372	0.7521742537021077
92	609	2.8117874449867983	2.0919846431089866
92	348	2.1341541834791435	1.8020841494946331
93	279	0.3678798045877459	0.02350544542819086
93	772	0.1359586814439479	0.08618663323669984
94	794	2.7462884050385274	2.2486876126302597
94	546	0.32074778745054355	0.9872287079840164
94	996	1.1767104909121642	0.8775366293191256
94	97	1.1032878895364964	1.8569301888270784
95	81	0.1783413210049618	0.8305257384627439
95	506	1.6164962946487318	0.7678445506542348
95	85	0.635039528399576	0.5954712841808352
96	626	0.3832194215848104	0.5327900963723262
96	878	0.3668180563839493	0.6659876204654078
97	28	0.028994303435266405	0.02350544542819086
97	59	0.03941090725055733	0.06268118780850898
97	804	0.0870596596196863	0.02350544542819086
97	740		0.031340593904254484
98	24	0.5492247623069481	0.5641306902765807
98	418	0.4840866988490986	0.8618663323669984
98	217	1.2341395050680513	0.415262869231372
98	490	0.3516360871730544	0.6659876204654078
98	969	0.9102285186360074	1.4651727650238973
99	352	0.4937302286701009	0.15670296952127244
99	193	0.5743471810998796	0.15670296952127244
