rank	user	item	score	rating
5	11	688	4.972818544045238	1.5238095238095235
6	11	700	4.972818544045238	
7	11	707	4.722818544045238	2.2857142857142856
8	11	724	4.572818544045239	2.095238095238096
9	11	729	4.140218829892786	
10	11	138	3.9728185440452393	
1	12	988	14.557019081231868	
2	12	477	11.346151877378574	
3	12	35	5.346885496559453	6.285714285714287
4	12	304	4.846151877378572	
5	12	688	4.846151877378572	
6	12	700	4.846151877378572	
7	12	707	4.596151877378572	
8	12	724	4.446151877378572	
9	12	729	4.01355216322612	
10	12	138	3.846151877378572	
1	13	988	13.710527853161693	
2	13	477	10.4996606493084	
3	13	35	4.500394268489279	
4	13	304	3.9996606493083973	
5	13	688	3.9996606493083973	
6	13	700	3.9996606493083973	
7	13	707	3.7496606493083973	
8	13	724	3.5996606493083965	
9	13	729	3.167060935155945	
10	13	138	2.9996606493083973	
1	14	988	13.623685747898536	
2	14	477	10.41281854404524	
3	14	35	4.41355216322612	
4	14	304	3.912818544045239	
5	14	688	3.912818544045239	
6	14	700	3.912818544045239	
7	14	707	3.662818544045239	
8	14	724	3.5128185440452384	
9	14	729	3.0802188298927873	
10	14	138	2.9128185440452388	
1	16	988	13.778770493661249	
2	16	477	10.567903289807953	
3	16	35	4.568636908988832	
4	16	304	4.06790328980795	
5	16	688	4.06790328980795	
6	16	700	4.06790328980795	
7	16	707	3.8179032898079504	0.19047619047619047
8	16	724	3.6679032898079504	0.3809523809523809
9	16	729	3.2353035756554984	
10	16	138	3.0679032898079504	
1	18	988	14.048215657202563	
2	18	477	11.154177944570556	
3	18	304	4.654177944570553	
4	18	688	4.654177944570553	
5	18	700	4.654177944570553	
6	18	707	4.404177944570553	
7	18	35	4.293705796591102	0.19047619047619047
8	18	724	4.254177944570554	
9	18	138	3.654177944570553	
10	18	144	3.654177944570553	
1	19	988	13.899217662792154	
2	19	477	10.688350458938855	
3	19	35	4.689084078119738	
4	19	304	4.1883504589388565	
5	19	688	4.1883504589388565	
6	19	700	4.1883504589388565	
7	19	707	3.938350458938856	
8	19	724	3.7883504589388552	
9	19	729	3.355750744786404	
10	19	138	3.188350458938856	
1	22	988	13.473685747898536	
2	22	477	10.26281854404524	
3	22	35	4.26355216322612	
4	22	304	3.7628185440452393	
5	22	688	3.7628185440452393	
6	22	700	3.7628185440452393	
7	22	707	3.5128185440452397	
8	22	724	3.3628185440452385	
9	22	729	2.9302188298927874	
10	22	138	2.7628185440452393	
1	24	988	15.036185747898536	
2	24	477	11.82531854404524	
3	24	35	5.82605216322612	
4	24	304	5.325318544045238	
5	24	688	5.325318544045238	
6	24	700	5.325318544045238	
7	24	707	5.075318544045238	
8	24	724	4.925318544045238	
9	24	729	4.4927188298927865	
10	24	138	4.325318544045238	
1	25	988	14.901214998006784	
2	25	477	12.007177285374773	
3	25	304	5.507177285374771	
4	25	688	5.507177285374771	
5	25	700	5.507177285374771	
6	25	707	5.257177285374771	
7	25	35	5.146705137395321	
8	25	724	5.107177285374771	
9	25	138	4.507177285374771	
10	25	144	4.507177285374771	
1	26	988	14.348685747898536	
2	26	477	11.13781854404524	
3	26	35	5.13855216322612	
4	26	304	4.637818544045238	
5	26	688	4.637818544045238	
6	26	700	4.637818544045238	
7	26	707	4.387818544045238	
8	26	724	4.237818544045238	
9	26	729	3.8052188298927865	
10	26	138	3.6378185440452393	
1	27	988	15.510271113752193	
2	27	477	12.299403909898894	
3	27	35	6.3001375290797785	
4	27	304	5.799403909898897	
5	27	688	5.799403909898897	
6	27	700	5.799403909898897	
7	27	707	5.5494039098988965	
8	27	724	5.399403909898896	
9	27	729	4.9668041957464455	
10	27	138	4.7994039098988965	
1	28	988	23.61654289075568	
2	28	477	20.40567568690238	
3	28	35	14.406409306083262	
4	28	304	13.905675686902384	
5	28	688	13.905675686902384	
6	28	700	13.905675686902384	
7	28	707	13.655675686902384	
8	28	724	13.505675686902382	
9	28	729	13.07307597274993	
10	28	138	12.905675686902384	
1	29	988	13.657971754763539	
2	29	477	10.76393404213153	
3	29	304	4.263934042131528	
4	29	688	4.263934042131528	
5	29	700	4.263934042131528	
6	29	707	4.013934042131528	
7	29	35	3.9034618941520782	
8	29	724	3.8639340421315285	
9	29	138	3.2639340421315284	
10	29	144	3.2639340421315284	
1	30	988	14.040352414565204	
2	30	477	10.829485210711908	0.3809523809523809
3	30	35	4.830218829892788	0.5714285714285714
4	30	304	4.329485210711906	
5	30	688	4.329485210711906	
6	30	700	4.329485210711906	
7	30	707	4.079485210711906	
8	30	724	3.929485210711906	
9	30	729	3.496885496559454	
10	30	138	3.3294852107119057	
1	31	988	15.086543183334973	
2	31	477	12.192505470702958	
3	31	304	5.692505470702957	
4	31	688	5.692505470702957	
5	31	700	5.692505470702957	
6	31	707	5.442505470702957	
7	31	35	5.332033322723506	
8	31	724	5.292505470702957	
9	31	138	4.692505470702957	
10	31	144	4.692505470702957	
1	32	988	14.657971754763539	
2	32	477	11.76393404213153	
3	32	304	5.263934042131528	
4	32	688	5.263934042131528	
5	32	700	5.263934042131528	
6	32	707	5.013934042131528	
7	32	35	4.903461894152078	
8	32	724	4.863934042131528	
9	32	138	4.263934042131528	
10	32	144	4.263934042131528	
1	33	988	35.74990099009901	
2	33	548	23.74990099009901	
3	33	394	23.30990099009901	0.3809523809523809
4	33	364	23.178472418670438	
5	33	552	22.5356152758133	
6	33	433	22.49990099009901	
7	33	434	22.349900990099005	
8	33	432	22.24990099009901	
9	33	609	21.208234323432343	26.476190476190478
10	33	266	20.749900990099015	
1	36	988	13.657971754763539	
2	36	477	10.76393404213153	
3	36	304	4.263934042131528	
4	36	688	4.263934042131528	
5	36	700	4.263934042131528	
6	36	707	4.013934042131528	
7	36	35	3.9034618941520782	
8	36	724	3.8639340421315285	
9	36	138	3.2639340421315284	
10	36	144	3.2639340421315284	
1	37	988	15.943686040477823	
2	37	477	13.049648327845814	
3	37	304	6.549648327845813	
4	37	688	6.549648327845813	
5	37	700	6.549648327845813	
6	37	707	6.299648327845813	
7	37	35	6.1891761798663625	
8	37	724	6.149648327845813	
9	37	138	5.549648327845813	
10	37	144	5.549648327845813	
1	38	988	14.14547175476354	
2	38	477	11.251434042131528	
3	38	304	4.751434042131528	
4	38	688	4.751434042131528	
5	38	700	4.751434042131528	
6	38	707	4.501434042131528	
7	38	35	4.390961894152078	0.5714285714285714
8	38	724	4.351434042131528	
9	38	138	3.751434042131528	
10	38	144	3.751434042131528	
1	39	988	14.973685747898536	
2	39	477	11.76281854404524	
3	39	35	5.76355216322612	
4	39	304	5.262818544045238	
5	39	688	5.262818544045238	
6	39	700	5.262818544045238	
7	39	707	5.012818544045238	
8	39	724	4.862818544045238	
9	39	729	4.4302188298927865	
10	39	138	4.262818544045238	
1	41	988	13.852064126276915	
2	41	477	10.641196922423617	
3	41	35	4.6419305416044985	
4	41	304	4.1411969224236165	
5	41	688	4.1411969224236165	
6	41	700	4.1411969224236165	
7	41	707	3.891196922423618	
8	41	724	3.7411969224236166	
9	41	729	3.308597208271165	
10	41	138	3.1411969224236174	
1	42	988	13.657971754763539	
2	42	477	10.76393404213153	
3	42	304	4.263934042131528	
4	42	688	4.263934042131528	
5	42	700	4.263934042131528	
6	42	707	4.013934042131528	
7	42	35	3.9034618941520782	
8	42	724	3.8639340421315285	
9	42	138	3.2639340421315284	
10	42	144	3.2639340421315284	
1	43	988	13.657971754763539	
2	43	477	10.76393404213153	
3	43	304	4.263934042131528	
4	43	688	4.263934042131528	
5	43	700	4.263934042131528	
6	43	707	4.013934042131528	
7	43	35	3.9034618941520782	
8	43	724	3.8639340421315285	
9	43	138	3.2639340421315284	
10	43	144	3.2639340421315284	
1	44	988	16.600669874882662	
2	44	477	13.389802671029367	
3	44	35	7.390536290210246	
4	44	304	6.889802671029366	
5	44	688	6.889802671029366	
6	44	700	6.889802671029366	
7	44	707	6.639802671029366	
8	44	724	6.4898026710293655	
9	44	729	6.057202956876915	
10	44	138	5.889802671029366	
1	45	988	16.35797175476354	
2	45	477	13.463934042131527	
3	45	304	6.963934042131529	
4	45	688	6.963934042131529	
5	45	700	6.963934042131529	
6	45	707	6.713934042131529	
7	45	35	6.603461894152077	
8	45	724	6.563934042131527	
9	45	138	5.963934042131529	
10	45	144	5.963934042131529	
1	46	988	14.02924130345409	
2	46	477	10.818374099600797	
3	46	35	4.819107718781676	
4	46	304	4.318374099600795	
5	46	688	4.318374099600795	
6	46	700	4.318374099600795	
7	46	707	4.068374099600795	
8	46	724	3.9183740996007934	
9	46	729	3.4857743854483427	
10	46	138	3.3183740996007947	
1	47	988	14.064594838807626	
2	47	477	10.85372763495433	
3	47	35	4.854461254135211	
4	47	304	4.35372763495433	
5	47	688	4.35372763495433	
6	47	700	4.35372763495433	
7	47	707	4.10372763495433	
8	47	724	3.9537276349543298	
9	47	729	3.521127920801878	
10	47	138	3.35372763495433	
1	49	988	13.598685747898536	
2	49	477	10.38781854404524	
3	49	35	4.38855216322612	
4	49	304	3.8878185440452393	
5	49	688	3.8878185440452393	
6	49	700	3.8878185440452393	
7	49	707	3.6378185440452393	
8	49	724	3.4878185440452385	
9	49	729	3.0552188298927874	
10	49	138	2.8878185440452384	
1	50	988	14.27760731652599	
2	50	477	11.066740112672688	
3	50	35	5.067473731853571	0.3809523809523809
4	50	304	4.56674011267269	
5	50	688	4.56674011267269	
6	50	700	4.56674011267269	
7	50	707	4.31674011267269	
8	50	724	4.16674011267269	
9	50	729	3.7341403985202386	
10	50	138	3.56674011267269	
1	51	988	14.351849305783947	
2	51	477	11.457811593151936	
3	51	304	4.957811593151937	
4	51	688	4.957811593151937	4.190476190476192
5	51	700	4.957811593151937	
6	51	707	4.707811593151937	3.6190476190476186
7	51	35	4.597339445172485	
8	51	724	4.5578115931519365	4.571428571428571
9	51	138	3.9578115931519373	
10	51	144	3.9578115931519373	
1	53	988	13.657971754763539	
2	53	477	10.76393404213153	
3	53	304	4.263934042131528	
4	53	688	4.263934042131528	
5	53	700	4.263934042131528	
6	53	707	4.013934042131528	
7	53	35	3.9034618941520782	
8	53	724	3.8639340421315285	
9	53	138	3.2639340421315284	
10	53	144	3.2639340421315284	
1	54	988	13.773685747898536	
2	54	477	10.56281854404524	
3	54	35	4.56355216322612	
4	54	304	4.062818544045238	
5	54	688	4.062818544045238	
6	54	700	4.062818544045238	
7	54	707	3.8128185440452387	
8	54	724	3.662818544045239	
9	54	729	3.2302188298927867	
10	54	138	3.0628185440452387	
1	55	988	13.473685747898536	
2	55	477	10.26281854404524	
3	55	35	4.26355216322612	
4	55	304	3.7628185440452393	
5	55	688	3.7628185440452393	
6	55	700	3.7628185440452393	
7	55	707	3.5128185440452397	
8	55	724	3.3628185440452385	
9	55	729	2.9302188298927874	
10	55	138	2.7628185440452393	
1	56	988	21.140352414565204	
2	56	477	17.929485210711906	
3	56	35	11.930218829892787	
4	56	304	11.429485210711908	
5	56	688	11.429485210711908	
6	56	700	11.429485210711908	
7	56	707	11.179485210711908	
8	56	724	11.029485210711906	
9	56	729	10.596885496559457	
10	56	138	10.429485210711908	
1	57	988	14.396066992858778	
2	57	477	11.502029280226767	
3	57	304	5.002029280226767	
4	57	688	5.002029280226767	
5	57	700	5.002029280226767	
6	57	707	4.752029280226767	
7	57	35	4.641557132247316	
8	57	724	4.602029280226766	
9	57	138	4.002029280226767	
10	57	144	4.002029280226767	
1	58	988	14.485557961660092	
2	58	477	11.591520249028079	
3	58	304	5.09152024902808	
4	58	688	5.09152024902808	0.19047619047619047
5	58	700	5.09152024902808	
6	58	707	4.84152024902808	
7	58	35	4.7310481010486285	
8	58	724	4.6915202490280805	
9	58	138	4.09152024902808	
10	58	144	4.09152024902808	
1	59	988	13.657971754763539	
2	59	477	10.76393404213153	
3	59	304	4.263934042131528	
4	59	688	4.263934042131528	
5	59	700	4.263934042131528	
6	59	707	4.013934042131528	
7	59	35	3.9034618941520782	
8	59	724	3.8639340421315285	
9	59	138	3.2639340421315284	
10	59	144	3.2639340421315284	
1	60	988	13.473685747898536	
2	60	477	10.26281854404524	
3	60	35	4.26355216322612	
4	60	304	3.7628185440452393	
5	60	688	3.7628185440452393	
6	60	700	3.7628185440452393	
7	60	707	3.5128185440452397	
8	60	724	3.3628185440452385	
9	60	729	2.9302188298927874	
10	60	138	2.7628185440452393	
1	61	988	15.157971754763539	
2	61	477	12.26393404213153	
3	61	304	5.7639340421315275	
4	61	688	5.7639340421315275	
5	61	700	5.7639340421315275	
6	61	707	5.513934042131529	
7	61	35	5.403461894152078	
8	61	724	5.363934042131528	
9	61	138	4.763934042131528	
10	61	144	4.763934042131528	
1	62	988	14.707019081231868	
2	62	477	11.496151877378573	
3	62	35	5.496885496559453	25.142857142857146
4	62	304	4.996151877378574	
5	62	688	4.996151877378574	
6	62	700	4.996151877378574	
7	62	707	4.746151877378574	
8	62	724	4.596151877378572	
9	62	729	4.16355216322612	
10	62	138	3.9961518773785727	
1	63	988	13.773685747898536	
2	63	477	10.56281854404524	
3	63	35	4.56355216322612	
4	63	304	4.062818544045238	
5	63	688	4.062818544045238	
6	63	700	4.062818544045238	
7	63	707	3.8128185440452387	
8	63	724	3.662818544045239	
9	63	729	3.2302188298927867	
10	63	138	3.0628185440452387	
1	64	988	13.926066700279488	
2	64	477	10.715199496426195	
3	64	35	4.715933115607072	
4	64	304	4.215199496426191	
5	64	688	4.215199496426191	
6	64	700	4.215199496426191	
7	64	707	3.9651994964261914	
8	64	724	3.815199496426191	
9	64	729	3.382599782273739	
10	64	138	3.2151994964261914	
1	65	988	14.794335391127177	
2	65	477	11.900297678495164	
3	65	304	5.400297678495165	
4	65	688	5.400297678495165	
5	65	700	5.400297678495165	
6	65	707	5.150297678495165	
7	65	35	5.0398255305157145	13.142857142857142
8	65	724	5.000297678495165	
9	65	138	4.400297678495165	
10	65	144	4.400297678495165	
1	66	988	13.928231202443989	
2	66	477	10.717363998590693	
3	66	35	4.718097617771575	
4	66	304	4.217363998590693	
5	66	688	4.217363998590693	
6	66	700	4.217363998590693	
7	66	707	3.967363998590693	
8	66	724	3.8173639985906935	
9	66	729	3.384764284438241	
10	66	138	3.217363998590693	
1	67	988	15.542587139378927	
2	67	477	12.648549426746914	
3	67	304	6.148549426746912	
4	67	688	6.148549426746912	
5	67	700	6.148549426746912	
6	67	707	5.898549426746912	
7	67	35	5.788077278767463	
8	67	724	5.748549426746912	
9	67	138	5.148549426746913	
10	67	144	5.148549426746913	
1	68	988	13.824638421430206	
2	68	477	10.930600708798197	
3	68	304	4.430600708798195	
4	68	688	4.430600708798195	
5	68	700	4.430600708798195	
6	68	707	4.1806007087981945	
7	68	35	4.070128560818744	
8	68	724	4.030600708798194	
9	68	138	3.430600708798196	
10	68	144	3.430600708798196	
1	71	988	14.380193976985762	
2	71	477	11.486156264353752	
3	71	304	4.986156264353751	
4	71	688	4.986156264353751	
5	71	700	4.986156264353751	
6	71	707	4.736156264353751	
7	71	35	4.625684116374299	0.9523809523809524
8	71	724	4.5861562643537495	
9	71	138	3.986156264353751	
10	71	144	3.986156264353751	
1	72	988	13.860782522092086	
2	72	477	10.649915318238788	
3	72	35	4.6506489374196684	
4	72	304	4.149915318238787	
5	72	688	4.149915318238787	
6	72	700	4.149915318238787	
7	72	707	3.8999153182387873	
8	72	724	3.749915318238787	
9	72	729	3.3173156040863354	
10	72	138	3.149915318238788	
1	73	988	13.473685747898536	
2	73	477	10.26281854404524	
3	73	35	4.26355216322612	
4	73	304	3.7628185440452393	
5	73	688	3.7628185440452393	
6	73	700	3.7628185440452393	
7	73	707	3.5128185440452397	
8	73	724	3.3628185440452385	
9	73	729	2.9302188298927874	
10	73	138	2.7628185440452393	
1	74	988	15.324638421430206	
2	74	477	12.430600708798197	
3	74	304	5.930600708798195	
4	74	688	5.930600708798195	
5	74	700	5.930600708798195	
6	74	707	5.680600708798195	
7	74	35	5.570128560818745	
8	74	724	5.530600708798195	
9	74	138	4.930600708798195	
10	74	144	4.930600708798195	
1	75	988	15.009323106114893	
2	75	477	12.11528539348288	
3	75	304	5.615285393482879	
4	75	688	5.615285393482879	
5	75	700	5.615285393482879	
6	75	707	5.365285393482878	
7	75	35	5.254813245503429	2.8571428571428568
8	75	724	5.215285393482879	
9	75	138	4.615285393482878	
10	75	144	4.615285393482878	
1	77	988	14.386729226159408	
2	77	477	11.175862022306108	
3	77	35	5.176595641486988	
4	77	304	4.6758620223061085	
5	77	688	4.6758620223061085	
6	77	700	4.6758620223061085	
7	77	707	4.4258620223061085	
8	77	724	4.275862022306108	
9	77	729	3.843262308153657	
10	77	138	3.675862022306109	
1	79	988	39.809900990099	
2	79	548	27.80990099009901	25.523809523809533
3	79	394	27.369900990099005	
4	79	364	27.238472418670433	
5	79	552	26.595615275813287	24.190476190476193
6	79	433	26.55990099009901	
7	79	434	26.40990099009901	
8	79	432	26.30990099009901	
9	79	609	25.268234323432342	
10	79	266	24.80990099009901	
1	80	988	13.473685747898536	
2	80	477	10.26281854404524	
3	80	35	4.26355216322612	
4	80	304	3.7628185440452393	
5	80	688	3.7628185440452393	
6	80	700	3.7628185440452393	
7	80	707	3.5128185440452397	0.19047619047619047
8	80	724	3.3628185440452385	0.19047619047619047
9	80	729	2.9302188298927874	
10	80	138	2.7628185440452393	
1	82	988	14.527536972154847	
2	82	477	11.633499259522836	
3	82	304	5.133499259522833	
4	82	688	5.133499259522833	
5	82	700	5.133499259522833	
6	82	707	4.883499259522833	
7	82	35	4.7730271115433816	
8	82	724	4.733499259522834	
9	82	138	4.133499259522833	
10	82	144	4.133499259522833	
1	83	988	14.339789936581724	
2	83	477	11.445752223949714	
3	83	304	4.94575222394971	
4	83	688	4.94575222394971	
5	83	700	4.94575222394971	
6	83	707	4.69575222394971	
7	83	35	4.5852800759702586	
8	83	724	4.545752223949711	
9	83	138	3.94575222394971	
10	83	144	3.94575222394971	
1	84	988	13.657971754763539	
2	84	477	10.76393404213153	
3	84	304	4.263934042131528	
4	84	688	4.263934042131528	
5	84	700	4.263934042131528	
6	84	707	4.013934042131528	
7	84	35	3.9034618941520782	
8	84	724	3.8639340421315285	
9	84	138	3.2639340421315284	
10	84	144	3.2639340421315284	
1	87	988	13.473685747898536	
2	87	477	10.26281854404524	
3	87	35	4.26355216322612	
4	87	304	3.7628185440452393	
5	87	688	3.7628185440452393	
6	87	700	3.7628185440452393	
7	87	707	3.5128185440452397	
8	87	724	3.3628185440452385	
9	87	729	2.9302188298927874	
10	87	138	2.7628185440452393	
1	88	988	40.809900990099024	
2	88	548	28.80990099009901	
3	88	394	28.369900990099012	54.0952380952381
4	88	364	28.23847241867044	
5	88	552	27.595615275813298	
6	88	433	27.55990099009901	
7	88	434	27.40990099009901	
8	88	432	27.30990099009901	
9	88	609	26.268234323432345	
10	88	266	25.80990099009901	
1	89	988	14.852064126276915	
2	89	477	11.641196922423616	
3	89	35	5.6419305416044985	
4	89	304	5.1411969224236165	
5	89	688	5.1411969224236165	
6	89	700	5.1411969224236165	
7	89	707	4.8911969224236165	
8	89	724	4.741196922423616	
9	89	729	4.3085972082711645	
10	89	138	4.1411969224236165	
1	91	988	34.84903142488162	32.1904761904762
2	91	548	22.84903142488162	
3	91	394	22.409031424881622	9.523809523809524
4	91	364	22.277602853453043	17.142857142857142
5	91	552	21.634745710595908	
6	91	433	21.59903142488162	
7	91	434	21.44903142488162	
8	91	432	21.34903142488162	
9	91	609	20.307364758214952	
10	91	266	19.84903142488162	
1	92	988	13.473685747898536	
2	92	477	10.26281854404524	
3	92	35	4.26355216322612	
4	92	304	3.7628185440452393	
5	92	688	3.7628185440452393	
6	92	700	3.7628185440452393	
7	92	707	3.5128185440452397	
8	92	724	3.3628185440452385	
9	92	729	2.9302188298927874	
10	92	138	2.7628185440452393	
1	93	988	13.868498070553011	
2	93	477	10.974460357921004	
3	93	304	4.474460357921003	
4	93	688	4.474460357921003	
5	93	700	4.474460357921003	
6	93	707	4.224460357921003	
7	93	35	4.113988209941551	
8	93	724	4.0744603579210015	
9	93	138	3.4744603579210027	
10	93	144	3.4744603579210027	
1	96	988	14.102416199207985	
2	96	477	11.208378486575976	
3	96	304	4.708378486575972	
4	96	688	4.708378486575972	
5	96	700	4.708378486575972	
6	96	707	4.458378486575972	
7	96	35	4.3479063385965215	
8	96	724	4.308378486575973	
9	96	138	3.708378486575973	
10	96	144	3.708378486575973	
1	97	988	13.657971754763539	
2	97	477	10.76393404213153	
3	97	304	4.263934042131528	
4	97	688	4.263934042131528	
5	97	700	4.263934042131528	
6	97	707	4.013934042131528	
7	97	35	3.9034618941520782	
8	97	724	3.8639340421315285	
9	97	138	3.2639340421315284	
10	97	144	3.2639340421315284	
1	98	988	13.702257176469965	
2	98	477	10.491389972616668	
3	98	35	4.492123591797548	
4	98	304	3.991389972616667	
5	98	688	3.991389972616667	
6	98	700	3.991389972616667	
7	98	707	3.741389972616667	
8	98	724	3.5913899726166667	
9	98	729	3.158790258464216	
10	98	138	2.9913899726166675	
1	99	988	13.652257176469965	
2	99	477	10.441389972616667	
3	99	35	4.442123591797548	
4	99	304	3.9413899726166672	
5	99	688	3.9413899726166672	0.19047619047619047
6	99	700	3.9413899726166672	
7	99	707	3.6913899726166672	
8	99	724	3.5413899726166673	
9	99	729	3.1087902584642157	
10	99	138	2.9413899726166672	
