rank	user	item	score	rating
4	7	698	7.633292791244056	
5	7	722	7.256587049917375	
6	7	696	6.456149431867023	
7	7	699	6.436725172899238	
8	7	688	6.387211281889727	
9	7	707	6.335638743830353	
10	7	654	5.841269841269843	
1	9	988	14.938981653267374	
2	9	700	5.661666666666666	
3	9	35	5.0016269863950615	
4	9	364	4.913609440133596	
5	9	714	4.899761904761905	
6	9	397	4.690188447334272	
7	9	150	4.518809523809524	
8	9	985	4.518809523809524	
9	9	144	4.328333333333333	
10	9	149	4.328333333333333	
1	10	688	14.614047619047625	
2	10	988	13.408198716660955	
3	10	728	8.899761904761906	
4	10	724	8.696854317998383	
5	10	698	7.9473809523809535	
6	10	722	7.566428571428572	
7	10	696	7.375952380952381	
8	10	699	7.077806698950766	
9	10	707	6.982568603712672	
10	10	721	6.761702986895673	
1	11	988	11.637859414092548	
2	11	35	10.20999707652146	
3	11	736	7.163126671834028	
4	11	700	6.5873809523809514	
5	11	271	6.254066933055997	6.857142857142858
6	11	714	5.825476190476191	
7	11	270	5.652836862272418	6.857142857142858
8	11	150	5.444523809523809	
9	11	985	5.444523809523809	
10	11	536	5.263094005605443	
1	12	875	6.979093595795362	
2	12	729	6.688570283958112	
3	12	700	6.420396825396825	
4	12	548	6.245210826057542	
5	12	714	5.658492063492063	
6	12	304	5.599823875004691	
7	12	866	5.490987542079323	
8	12	150	5.2775396825396825	
9	12	985	5.2775396825396825	
10	12	256	5.1428793299376485	
1	13	35	8.274431634587026	
2	13	700	5.486228070175439	
3	13	729	5.478042081748939	
4	13	714	4.7243233082706775	
5	13	150	4.343370927318294	
6	13	985	4.343370927318294	
7	13	144	4.152894736842106	
8	13	149	4.152894736842106	
9	13	151	3.962418546365916	
10	13	789	3.9480661364984884	
1	14	35	9.61179137439139	
2	14	304	6.835259164703129	
3	14	866	6.327263841884525	
4	14	729	6.18106941692809	
5	14	726	5.9043804328685034	
6	14	724	5.550932830536702	
7	14	700	5.404523809523809	
8	14	988	4.767358057192362	
9	14	693	4.685690100472371	
10	14	714	4.642619047619048	
1	16	35	8.008204470544129	
2	16	789	5.775980738230947	
3	16	700	5.54867231638418	
4	16	536	4.982012071862021	
5	16	714	4.786767554479419	
6	16	150	4.405815173527038	
7	16	985	4.405815173527038	
8	16	988	4.229415099319624	
9	16	144	4.215338983050848	
10	16	149	4.215338983050848	
1	18	724	7.221056504626754	
2	18	729	6.837468398641835	
3	18	698	6.074452724617357	
4	18	707	5.899084098243279	
5	18	722	5.757013980726943	
6	18	700	5.731353077816491	
7	18	688	5.513142631981964	
8	18	866	5.372876844846508	
9	18	728	5.256227612766733	
10	18	714	4.96944831591173	
1	19	688	6.4338664112107296	
2	19	729	6.316540360722631	
3	19	698	5.872120994636027	
4	19	304	5.834220964209978	
5	19	700	5.7021935157041534	
6	19	722	5.559415832400554	
7	19	866	5.499688566430915	
8	19	724	4.951823304924313	
9	19	714	4.9402887537993925	
10	19	728	4.891187693258241	
1	22	724	17.09023809523809	
2	22	699	13.852142857142857	
3	22	707	13.852142857142857	
4	22	728	8.709285714285715	
5	22	698	7.756904761904763	
6	22	706	7.566428571428572	
7	22	722	7.375952380952381	
8	22	696	7.18547619047619	
9	22	688	6.954826516506305	
10	22	729	6.614047619047619	
1	24	866	9.721190476190477	
2	24	988	8.490362469338598	
3	24	182	7.330399843928633	
4	24	195	7.126680726875285	
5	24	700	7.0545238095238085	
6	24	688	7.013435688717184	
7	24	304	7.008609154052992	
8	24	698	6.9476665488124825	
9	24	722	6.6425271702827065	
10	24	729	6.462624464082492	
1	25	988	22.207392362559343	
2	25	74	11.911377859104444	16.0
3	25	255	9.102053890251137	
4	25	397	8.080787424933435	
5	25	35	7.934927456087659	
6	25	304	7.618048505545597	
7	25	789	7.2383784428696165	7.809523809523809
8	25	698	6.838205364696822	
9	25	728	6.633374074104459	
10	25	688	6.564056169679573	
1	26	698	8.80452380952381	
2	26	722	8.423571428571428	
3	26	728	7.232447869726423	
4	26	729	6.909186743215655	
5	26	34	6.7578516890023534	
6	26	789	6.4856397698221615	
7	26	696	6.458796666357468	
8	26	700	6.137857142857143	
9	26	255	6.062703379887239	
10	26	714	5.3759523809523815	
1	27	195	11.605673329042046	14.476190476190474
2	27	182	9.610492216190911	11.809523809523812
3	27	724	9.069695188745612	
4	27	200	9.039718659459883	11.23809523809524
5	27	192	8.089498850052582	9.523809523809524
6	27	197	7.966918303671548	9.333333333333334
7	27	180	7.812151512546045	8.571428571428571
8	27	707	7.719134526553061	
9	27	988	7.658803447163682	
10	27	729	7.404124327216118	
1	28	724	27.484795918367354	
2	28	688	24.818129251700693	
3	28	707	24.246700680272113	
4	28	721	21.38175910756172	
5	28	728	19.103843537414967	
6	28	698	18.151462585034015	
7	28	706	17.96098639455783	
8	28	722	17.77051020408164	
9	28	696	17.580034013605445	
10	28	699	17.121476301622664	
1	29	34	9.424836601307186	
2	29	182	8.072896539201999	
3	29	180	6.439024390243902	
4	29	197	5.984214934551622	
5	29	536	5.409523809523809	
6	29	190	5.29616724738676	
7	29	200	4.267941454691783	
8	29	195	4.037454023181699	
9	29	198	3.9628339140534248	
10	29	35	3.2482542823232188	
1	30	688	6.9884627560689285	
2	30	724	6.844188328288888	
3	30	35	6.479434185974978	0.5714285714285714
4	30	729	6.19180684159119	
5	30	698	5.900012453270301	
6	30	700	5.871190476190477	
7	30	304	5.846471009808009	
8	30	707	5.639714675776292	
9	30	722	5.591164345105341	
10	30	728	5.530006716386489	
1	31	724	7.639226634700459	
2	31	654	7.523809523809526	
3	31	729	7.222236919270714	
4	31	256	6.832409861833823	
5	31	700	6.8045238095238085	
6	31	699	6.515597803729112	
7	31	707	6.461495872696822	
8	31	698	6.341575539703398	
9	31	647	6.255037896815217	
10	31	644	6.139321455778348	
1	32	866	8.937857142857142	
2	32	729	6.900588334774105	
3	32	304	6.554675973049378	
4	32	700	6.271190476190476	
5	32	724	5.673065478062274	
6	32	714	5.509285714285714	
7	32	150	5.128333333333333	
8	32	985	5.128333333333333	
9	32	647	4.958270104876814	
10	32	144	4.937857142857143	
1	33	609	23.657648560505013	26.476190476190478
2	33	548	19.711016610740334	
3	33	988	19.119700119	
4	33	256	18.78359468908733	
5	33	552	16.91361344434071	
6	33	636	14.230656701862555	15.428571428571427
7	33	875	13.749318109281008	
8	33	774	12.772585106392288	13.714285714285715
9	33	397	12.521009220273488	13.142857142857142
10	33	553	12.178857202585485	
1	36	866	7.820396825396826	
2	36	729	6.387376752476442	
3	36	647	6.208690111966001	
4	36	644	6.202795336983128	
5	36	659	6.202795336983128	
6	36	654	5.8730158730158735	
7	36	34	5.871324901176268	
8	36	641	5.649051090503176	
9	36	646	5.482153999958483	
10	36	700	5.153730158730158	
1	37	35	10.611167445229988	
2	37	698	10.26937641723356	
3	37	722	9.88842403628118	
4	37	729	7.656397031044594	
5	37	700	7.602709750566893	
6	37	724	7.476655506166575	
7	37	304	7.095594472596122	
8	37	536	6.995597515880696	
9	37	714	6.840804988662133	
10	37	548	6.78776108328624	8.380952380952381
1	38	729	6.450109553133158	
2	38	700	5.756904761904763	
3	38	714	4.995000000000001	
4	38	789	4.870800654299593	
5	38	150	4.614047619047619	
6	38	985	4.614047619047619	
7	38	688	4.582457709831098	
8	38	866	4.464824960751924	
9	38	144	4.42357142857143	
10	38	149	4.42357142857143	
1	39	724	18.994999999999994	
2	39	699	15.75690476190476	
3	39	707	15.75690476190476	
4	39	728	10.61404761904762	
5	39	235	9.661666666666667	
6	39	698	9.661666666666667	
7	39	34	9.529287928703178	
8	39	182	9.52439332130682	
9	39	706	9.471190476190477	
10	39	722	9.280714285714286	
1	41	688	8.138320136131355	
2	41	698	7.0420688490517165	
3	41	729	6.7499380537316345	
4	41	722	6.698386692215278	
5	41	728	6.227210622827983	
6	41	724	6.223903300339419	
7	41	35	6.161738337526884	
8	41	700	5.738886743886742	
9	41	866	5.704635051893513	
10	41	696	5.541117147049133	
1	42	988	13.466407663093738	
2	42	698	7.833095238095238	
3	42	722	7.452142857142857	
4	42	866	7.115170691203464	
5	42	35	6.7925934428228425	
6	42	517	6.499761904761906	
7	42	724	6.206234219258595	
8	42	688	5.26185524433446	
9	42	728	5.212932187598015	
10	42	700	5.166428571428571	
1	43	729	6.513906496220753	
2	43	866	6.404505397202872	
3	43	35	6.364301585995058	
4	43	700	5.362346938775509	
5	43	724	5.29560281132843	
6	43	304	4.825452188411899	
7	43	688	4.662749687434613	
8	43	714	4.6004421768707475	
9	43	699	4.3541366331957905	
10	43	707	4.313014636423427	
1	44	256	25.13539589943904	26.66666666666667
2	44	253	24.261055915606303	26.857142857142854
3	44	259	20.233303442601247	21.333333333333336
4	44	252	20.126190984395308	21.333333333333336
5	44	247	17.576617508553365	18.666666666666668
6	44	255	16.714485273708164	17.523809523809526
7	44	258	11.216410831864689	13.714285714285715
8	44	698	9.968910940719846	
9	44	988	9.925854765923637	
10	44	728	9.776240406997086	
1	45	256	20.24090163691397	
2	45	253	18.463639269749773	
3	45	988	17.67087835042283	
4	45	259	16.929580835110013	
5	45	252	16.085884261465335	
6	45	247	15.140228474628366	
7	45	255	14.560813815046876	
8	45	724	13.261525077868649	
9	45	688	12.936286510855455	
10	45	699	11.303637817725127	
1	46	729	6.761427990928253	
2	46	700	5.776557067271353	
3	46	304	5.098192516830569	
4	46	714	5.014652305366592	
5	46	698	4.702775056479645	
6	46	150	4.633699924414209	
7	46	985	4.633699924414209	
8	46	688	4.4758706619449775	
9	46	144	4.4432237339380185	
10	46	149	4.4432237339380185	
1	47	724	9.01898198130922	
2	47	707	7.458931460778446	
3	47	729	6.966357634631324	
4	47	866	6.858107831007474	
5	47	700	5.852142857142858	
6	47	721	5.785690174784581	
7	47	304	5.6663377405113975	
8	47	698	5.66100989834136	
9	47	706	5.470533707865171	
10	47	688	5.37455509694264	
1	49	988	16.71656413761677	
2	49	520	8.280714285714286	
3	49	724	7.9060500545921375	
4	49	707	6.626751422872727	
5	49	699	6.530213860811712	
6	49	688	6.470822279042768	
7	49	654	6.142857142857142	
8	49	721	6.024178571154258	
9	49	726	6.020662734750737	
10	49	700	5.423571428571428	
1	50	34	7.982492320677153	10.285714285714283
2	50	729	6.5991650829038475	
3	50	700	6.046353874883287	
4	50	698	5.949402561933187	
5	50	688	5.8099674354756345	
6	50	722	5.643992408872062	
7	50	304	5.427191736876792	
8	50	728	5.398988312029078	
9	50	714	5.2844491129785265	
10	50	696	4.957666620570503	
1	51	988	14.187349116632461	
2	51	397	7.098794914707287	
3	51	700	6.0290136054421755	
4	51	714	5.267108843537415	
5	51	609	4.902291724687555	
6	51	150	4.886156462585033	
7	51	985	4.886156462585033	
8	51	144	4.695680272108842	
9	51	149	4.695680272108842	
10	51	151	4.5052040816326535	
1	53	724	17.185476190476187	
2	53	699	13.947380952380954	
3	53	707	13.947380952380954	
4	53	728	8.80452380952381	
5	53	698	7.852142857142858	
6	53	706	7.661666666666667	
7	53	722	7.471190476190476	
8	53	696	7.280714285714286	
9	53	688	6.9145771756978665	
10	53	729	6.709285714285714	
1	54	724	7.824091104493011	
2	54	35	7.264240845651046	
3	54	988	6.695426363220713	
4	54	688	6.477062337193247	
5	54	707	6.3792004266646485	
6	54	866	6.3250924080794695	
7	54	698	6.253404035111707	
8	54	722	5.928695567943605	
9	54	729	5.6667044418167976	
10	54	700	5.644350649350648	
1	55	721	10.842419574362783	
2	55	724	10.544827040690066	
3	55	688	9.000654806094676	
4	55	707	8.4292262346661	
5	55	520	8.010873015873017	
6	55	698	7.820396825396826	
7	55	706	7.629920634920636	
8	55	722	7.439444444444446	
9	55	729	6.677539682539682	
10	55	659	6.487063492063492	
1	56	988	33.953202734690926	
2	56	255	21.27382960371478	
3	56	256	20.913365299186736	
4	56	252	17.993673978030788	
5	56	34	17.409359827907032	
6	56	253	16.18023563823838	
7	56	866	15.947380952380955	
8	56	247	15.55528546392865	
9	56	724	15.37637859591922	
10	56	259	14.890397166218431	
1	57	729	6.928228211162562	
2	57	35	6.921012031054389	
3	57	698	6.266904238159663	
4	57	700	6.110646258503401	
5	57	866	6.1059576836993825	
6	57	722	5.954572725407245	
7	57	688	5.828838593154164	
8	57	728	5.809396713343225	
9	57	724	5.490541111269586	
10	57	714	5.348741496598639	
1	58	35	7.474793456744774	
2	58	700	6.065607553366173	
3	58	736	5.356809798542973	
4	58	714	5.303702791461413	
5	58	150	4.92275041050903	
6	58	985	4.92275041050903	
7	58	144	4.732274220032841	
8	58	149	4.732274220032841	
9	58	865	4.5778575981204215	9.714285714285714
10	58	151	4.541798029556651	
1	59	988	13.11630577583364	
2	59	35	8.925676684968161	
3	59	304	8.501840288784878	
4	59	724	7.608344501979895	
5	59	866	6.840344996011059	
6	59	699	6.2113295766067615	
7	59	707	6.2022322063153625	
8	59	700	5.280714285714286	
9	59	729	4.852810721155733	
10	59	647	4.741634181289994	
1	60	729	6.438748472559909	
2	60	647	6.258490504900071	
3	60	644	6.253381393491894	
4	60	659	6.253381393491894	
5	60	654	5.885714285714287	
6	60	641	5.697280156287848	
7	60	724	5.534676986488607	
8	60	646	5.527240411444362	
9	60	700	5.166428571428571	
10	60	304	4.7622777375949	
1	61	724	9.990305328302476	
2	61	235	9.280714285714286	
3	61	699	8.383939328618611	
4	61	707	8.355521403573611	
5	61	866	7.794000708450916	
6	61	729	7.5009084049617	
7	61	647	7.3363119468462274	
8	61	654	7.333333333333334	
9	61	644	7.323372080665868	
10	61	659	7.323372080665868	
1	62	35	22.22485531308893	25.142857142857146
2	62	700	6.499761904761903	
3	62	536	6.329767776819121	
4	62	789	5.786977113392199	
5	62	271	5.7518739113833615	
6	62	714	5.737857142857143	
7	62	150	5.356904761904762	
8	62	985	5.356904761904762	
9	62	144	5.166428571428573	
10	62	149	5.166428571428573	
1	63	724	16.048958652389807	
2	63	707	13.122372229745974	
3	63	699	13.10506618444312	
4	63	688	8.545276376650502	
5	63	728	8.429472264763088	
6	63	698	7.5809275841992685	
7	63	706	7.39045139372308	
8	63	722	7.217281248549744	
9	63	696	7.061417148679262	
10	63	729	7.02105757544609	
1	64	35	7.025125758787463	
2	64	866	6.0088716370032955	
3	64	729	5.976610773048148	
4	64	700	5.738764172335602	
5	64	714	4.97685941043084	
6	64	724	4.829492467372068	
7	64	150	4.595907029478457	
8	64	985	4.595907029478457	
9	64	144	4.4054308390022685	
10	64	149	4.4054308390022685	
1	65	988	20.774344385633114	
2	65	35	10.859209643554289	13.142857142857142
3	65	700	6.423571428571428	
4	65	654	6.273341866042606	
5	65	714	5.661666666666667	
6	65	648	5.574652626340566	
7	65	271	5.4233202236781	
8	65	364	5.293675883919374	
9	65	150	5.280714285714286	
10	65	985	5.280714285714286	
1	66	688	13.684167842073627	
2	66	728	8.770332476584072	
3	66	698	8.48417748917749	
4	66	722	8.103225108225109	
5	66	696	7.444496208910373	
6	66	724	7.098943844856766	
7	66	729	6.994301790294327	
8	66	726	6.294142000393594	
9	66	700	5.817510822510823	
10	66	707	5.759221807707763	
1	67	988	29.51031545774525	
2	67	724	12.124652879026115	
3	67	699	10.191138347779807	
4	67	707	10.090785985714504	
5	67	698	9.881446886446888	
6	67	706	9.690970695970698	
7	67	722	9.500494505494505	
8	67	35	9.407443110089849	
9	67	364	8.90068706637308	
10	67	789	8.22716233252762	
1	68	988	5.4819379753283375	
2	68	700	5.371984126984127	
3	68	714	4.610079365079366	
4	68	536	4.288412046852389	
5	68	150	4.2291269841269825	
6	68	985	4.2291269841269825	
7	68	144	4.038650793650794	
8	68	149	4.038650793650794	
9	68	151	3.848174603174604	
10	68	138	3.6576984126984127	
1	71	988	6.886949615331466	
2	71	700	5.9791269841269825	
3	71	714	5.2172222222222215	
4	71	150	4.83626984126984	
5	71	985	4.83626984126984	
6	71	144	4.645793650793651	
7	71	149	4.645793650793651	
8	71	536	4.511616942936577	
9	71	151	4.4553174603174615	
10	71	138	4.26484126984127	
1	72	729	6.265214378012037	
2	72	700	5.643233486943164	
3	72	714	4.8813287250384025	
4	72	150	4.500376344086022	
5	72	985	4.500376344086022	
6	72	144	4.309900153609831	
7	72	149	4.309900153609831	
8	72	151	4.1194239631336425	
9	72	35	3.9562285564768387	
10	72	138	3.9289477726574504	
1	73	724	17.28071428571428	
2	73	688	14.614047619047625	
3	73	699	14.042619047619047	
4	73	707	14.042619047619047	
5	73	304	10.042619047619047	
6	73	721	9.078970595226213	
7	73	728	8.899761904761906	
8	73	520	8.137857142857143	
9	73	235	7.9473809523809535	
10	73	698	7.9473809523809535	
1	74	724	13.339660392254627	
2	74	304	11.88388888888889	
3	74	707	11.303659394997089	
4	74	699	11.236876381617217	
5	74	866	9.788650793650797	
6	74	34	9.248519580317257	
7	74	255	9.035783868420165	
8	74	726	8.26484126984127	
9	74	728	7.897160600016623	
10	74	729	7.859966019031725	
1	75	729	7.25465656675095	
2	75	866	6.887966199053338	
3	75	700	6.67582368082368	
4	75	714	5.9139189189189185	
5	75	435	5.798794552497356	8.761904761904763
6	75	724	5.711256973254442	
7	75	150	5.532966537966539	
8	75	985	5.532966537966539	
9	75	304	5.509113564821422	
10	75	688	5.44922830180808	
1	77	988	15.398248478318648	
2	77	35	8.412664913888802	
3	77	700	6.315910973084887	
4	77	304	5.717758893574837	
5	77	714	5.554006211180125	
6	77	150	5.173053830227744	
7	77	985	5.173053830227744	
8	77	866	5.1037550812466765	
9	77	144	4.982577639751553	
10	77	149	4.982577639751553	
1	79	875	35.93738913416625	37.52380952380953
2	79	548	24.6019845974702	25.523809523809533
3	79	552	23.23008769557919	24.190476190476193
4	79	553	16.655443526351746	17.142857142857142
5	79	542	16.566446196048883	17.142857142857142
6	79	397	16.402046287819807	
7	79	698	15.661666666666667	
8	79	609	15.526512470213534	
9	79	722	15.280714285714286	
10	79	728	14.701495606595428	
1	80	520	8.02357142857143	
2	80	866	7.833095238095238	
3	80	636	7.0862799456181165	
4	80	729	6.690238095238095	
5	80	659	6.499761904761906	
6	80	515	5.737857142857144	
7	80	646	5.737857142857144	
8	80	700	5.166428571428571	
9	80	609	4.507546395337899	
10	80	502	4.497692570756552	
1	82	76	12.645507029606927	17.333333333333336
2	82	988	12.641554545212019	
3	82	724	10.471892091966225	
4	82	707	8.66938786347753	
5	82	35	7.638654016883074	
6	82	698	6.488982494082532	
7	82	706	6.298506303606343	
8	82	722	6.1694002006881545	
9	82	700	6.0674637681159425	
10	82	728	6.0093412325152835	
1	83	729	6.5650637899237845	
2	83	35	6.495927328324845	
3	83	700	6.02530303030303	
4	83	304	5.8476161565520455	
5	83	866	5.617632003010402	
6	83	724	5.405417681287342	
7	83	714	5.2633982683982685	
8	83	150	4.882445887445887	
9	83	985	4.882445887445887	
10	83	144	4.691969696969697	
1	84	988	12.242866907528565	
2	84	698	7.814047619047621	
3	84	866	7.814047619047621	
4	84	722	7.433095238095237	
5	84	654	5.866666666666667	
6	84	700	5.147380952380952	
7	84	714	4.385476190476192	
8	84	728	4.141561790930213	
9	84	688	4.05504427849519	
10	84	150	4.004523809523809	
1	87	255	6.22688304423707	
2	87	700	5.246700680272109	
3	87	536	5.209440841738453	
4	87	789	5.186439223140279	
5	87	190	5.113907208541885	
6	87	34	4.5801861502984815	
7	87	714	4.484795918367348	
8	87	256	4.385134323489498	
9	87	150	4.103843537414965	
10	87	985	4.103843537414965	
1	88	394	53.13730323902943	54.0952380952381
2	88	988	21.276851029002003	
3	88	698	16.671190476190482	
4	88	706	16.48071428571429	
5	88	722	16.290238095238095	
6	88	247	15.015915695903713	
7	88	35	14.922912165106077	
8	88	724	14.603034799559962	
9	88	700	14.00452380952381	
10	88	688	13.872863146123507	
1	89	700	6.850855855855856	
2	89	729	6.501338098025104	
3	89	714	6.088951093951094	
4	89	150	5.707998712998713	
5	89	985	5.707998712998713	
6	89	144	5.5175225225225235	
7	89	149	5.5175225225225235	
8	89	190	5.443539759452355	
9	89	151	5.327046332046333	
10	89	988	5.277676649907707	
1	91	988	31.84134785621397	32.1904761904762
2	91	364	15.4349218593747	17.142857142857142
3	91	44	14.702888488703456	17.142857142857142
4	91	35	12.281639971779096	12.571428571428573
5	91	648	11.658804030131376	12.952380952380947
6	91	643	9.056660934714113	11.61904761904762
7	91	304	8.804402812591295	
8	91	661	8.742112181079303	9.714285714285714
9	91	548	8.496071211051932	
10	91	654	8.422019213892014	8.761904761904763
1	92	304	10.114047619047616	
2	92	866	8.018809523809526	
3	92	729	6.69853858447402	
4	92	653	6.515270857248938	
5	92	726	6.495000000000001	
6	92	724	6.491505437553289	
7	92	647	6.427601372643507	
8	92	644	6.415306756145791	
9	92	659	6.415306756145791	
10	92	654	6.071428571428572	
1	93	477	10.458507766913508	
2	93	729	6.715948684063697	
3	93	866	5.869376452168535	
4	93	700	5.411040100250625	
5	93	724	4.921519555648009	
6	93	304	4.813301161156572	
7	93	714	4.649135338345865	
8	93	688	4.611376679392109	
9	93	698	4.582290646781417	
10	93	722	4.296883859709814	
1	96	988	17.645441403000355	
2	96	35	6.042248609839379	
3	96	700	5.640502645502645	
4	96	714	4.878597883597884	
5	96	688	4.5160537553394136	
6	96	150	4.4976455026455024	
7	96	985	4.4976455026455024	
8	96	144	4.307169312169313	
9	96	149	4.307169312169313	
10	96	698	4.244787838888346	
1	97	35	7.2237096638933025	
2	97	729	5.672461277559661	
3	97	698	5.478515391887647	
4	97	866	5.28896901249204	
5	97	722	5.161507843025183	
6	97	700	5.151190476190476	
7	97	714	4.389285714285714	
8	97	789	4.368589109498814	
9	97	150	4.008333333333333	
10	97	985	4.008333333333333	
1	98	688	8.230435924812237	
2	98	988	7.93206690221567	
3	98	866	6.790496468329144	
4	98	35	6.344042417135416	
5	98	729	6.135323179429537	
6	98	724	6.000770801982863	
7	98	698	5.745399595928597	
8	98	304	5.742312488750688	
9	98	728	5.598496255112481	
10	98	700	5.471190476190476	
1	99	35	6.412619592547609	
2	99	700	5.394092970521541	
3	99	714	4.63218820861678	
4	99	729	4.500574392573254	
5	99	536	4.392298844966457	
6	99	477	4.256493868546911	
7	99	150	4.2512358276644	
8	99	985	4.2512358276644	
9	99	144	4.060759637188209	
10	99	149	4.060759637188209	
