user	item	prediction	rating
14	91	2.797872129768711	2.0
15	58	4.715603148899697	2.0
15	51	3.8963536344214784	4.0
15	1	3.936736926121798	4.0
15	55	3.8875888293419156	4.0
15	8	3.3064439232395886	5.0
15	54	3.747090666759355	4.0
15	28	3.3133153452701936	3.0
15	44	4.347827994767512	5.0
15	15	2.5443558391549255	3.0
15	61	4.793877579737432	4.0
15	5	4.088246427391323	5.0
15	29	4.118278248286947	5.0
16	32	3.3339448830542886	4.0
17	51	2.618027724690779	3.0
17	94	3.21467144421842	3.0
17	55	2.820957606139406	2.0
17	84	3.174641444923497	3.0
17	53	2.9861556657601707	2.0
17	76	3.506399282118441	3.0
17	6	2.8199480891960915	4.0
17	22	3.0325198721512505	4.0
17	7	3.1154683969219006	3.0
17	29	3.741855820497816	3.0
18	15	3.135380379339037	4.0
18	88	4.731429763764968	5.0
18	30	4.133193790540393	5.0
18	51	4.002323545648741	3.0
18	74	4.14468395348796	3.0
18	47	4.735475659066425	4.0
19	70	2.0593584445492388	3.0
19	98	3.2715671161579394	3.0
19	63	3.0175436423622357	3.0
19	17	3.1217576605351582	3.0
19	79	3.940592883395009	4.0
19	56	3.079788262299667	4.0
19	50	3.26745088976776	4.0
19	5	3.998102838367657	4.0
19	36	4.322431531183788	4.0
19	59	3.2119415634255666	3.0
19	19		2.0
19	68	2.7724442174406763	2.0
20	48	3.8489950638874872	4.0
20	10	4.116791718793252	4.0
20	59	4.3855974176626065	5.0
20	34	5.20630172947908	5.0
20	86	4.396144863264775	5.0
20	85	4.6474473033311385	5.0
21	21	4.863792488571626	4.0
21	59	4.376742485251036	4.0
22	69	3.7108608729182055	4.0
22	59	3.2213615429717124	2.0
22	9	3.2208008425881496	4.0
22	1	3.4171680708048684	4.0
22	10	2.8780248782157494	2.0
22	81	3.503122959747413	4.0
22	34	3.757009033418319	3.0
22	24	3.5808890152450243	3.0
23	38	3.4151552985471825	5.0
23	79	4.382906382512032	4.0
23	53	3.259407881800005	3.0
23	65	4.182622176674585	5.0
23	44	3.969297401270437	5.0
23	21	3.76303268813051	4.0
23	32	4.007200240645263	3.0
23	10	3.5424625517024024	4.0
23	84	3.868935049538488	5.0
24	68	3.4571471381454546	5.0
24	29	4.000680884860007	2.0
24	50	3.816895277834021	3.0
24	84	3.895375780180852	3.0
24	60	2.8872473705405506	3.0
24	75		3.0
24	27	2.974955058130675	1.0
24	67	4.102913247030209	4.0
24	59	3.9287651959435737	2.0
25	33	3.676740174831456	5.0
25	26	4.7746622855030125	5.0
25	22	3.8072553716344393	5.0
26	68	2.843507224310069	2.0
26	29	3.572364001945078	3.0
26	73	2.2066084492688707	3.0
26	34	3.7442456732513394	3.0
26	63	2.8310084898512917	3.0
26	46	2.8327141785206487	3.0
26	58	3.538415588743074	3.0
27	45	3.668897048156608	5.0
27	52	2.8473951593875624	3.0
27	49	3.7966136175643714	5.0
27	98	3.169535642336955	3.0
28	1	3.825672846974948	5.0
28	86	3.970064317932315	4.0
28	58	4.098694104796341	5.0
28	97	3.675877225271521	2.0
28	36	4.916429133525495	4.0
29	85	2.5878216549890567	4.0
30	53	3.727041215614498	4.0
30	97	4.215617452482553	3.0
30	60	3.491800045411157	3.0
30	92	3.3239896960979896	4.0
30	72	4.075060073293937	3.0
30	49	4.68988894981715	5.0
30	5	4.929540515513018	4.0
30	6	3.6269592401461264	4.0
31	34	4.5464596078617365	5.0
31	79	4.3273242299988	5.0
32	12	3.720910331770809	4.0
32	98	4.296435060999552	5.0
32	51	3.712774178128973	5.0
32	84	3.731366245730108	4.0
32	31	4.528730710377972	4.0
32	86	3.703673729449797	3.0
33	24	4.160768828706144	4.0
33	50	3.6122282375477215	4.0
33	38	2.9030021111024027	5.0
34	86	4.190577325785468	5.0
34	93	2.9878189573866947	2.0
35	24	3.1931851121759345	3.0
35	52	1.6756955696786582	1.0
35	96	3.1689631985556583	2.0
35	25	1.995557542243664	2.0
35	86	3.1523113915516467	2.0
35	1	3.300098653221573	2.0
35	87	3.037402460177459	2.0
36	73	2.2841125070042163	3.0
37	87	3.5792322691277128	3.0
37	46	3.794587231594696	4.0
37	10	3.930832829217082	4.0
37	36	4.840553025726574	5.0
37	4	3.962845778715208	4.0
37	88	4.4951352475276165	4.0
37	9	3.706345823095893	3.0
37	51	3.9278892422089178	5.0
37	58	4.7315640224762525	4.0
37	3	3.791744008265065	3.0
37	68	3.794126468045703	4.0
37	60	3.3382039193802715	3.0
37	99	4.310185003290344	4.0
38	32	4.127182689687504	5.0
38	72	3.500229472994305	5.0
38	79	4.687708794005569	5.0
38	22	3.6722824298026335	5.0
38	8	3.5651597889384825	5.0
38	38	3.780273966226992	4.0
38	85	3.863002247373637	3.0
38	69	4.1572609278180765	5.0
38	23	2.653589647317856	2.0
38	47	3.425446127248848	5.0
39	84	4.23828702710822	5.0
39	1	4.02833841544478	4.0
39	76	5.019332696238681	5.0
39	24	4.437087817912645	4.0
39	31	4.719403332621264	4.0
40	68	3.7922200106765263	4.0
40	40	3.5193771617826712	4.0
41	86	3.0988465681234505	2.0
41	9	3.029195143933661	4.0
41	41	2.80043050068164	2.0
41	12	3.2168361264380745	3.0
41	72	2.9711799170977446	2.0
41	48	2.8841419752835717	2.0
41	96	3.050081712819361	2.0
41	25	2.8331208263211733	2.0
41	31	3.667173891518212	4.0
41	87	2.8524228565444494	2.0
41	53	2.8304170820239083	4.0
42	86	4.357883889342333	5.0
42	24	4.217208064780652	5.0
42	58	4.8596659780900096	5.0
42	75		3.0
43	49	3.231345160646806	4.0
43	54	2.599375055574602	4.0
43	50	3.11801310742635	3.0
43	31	4.353722734469322	4.0
43	97	2.8779161679060072	3.0
44	82	4.082588051558671	4.0
45	1	4.2015306515053465	4.0
45	22	4.0566141069997945	4.0
45	33	3.947662074101813	4.0
45	98	4.468684598738035	3.0
45	69	4.632373570888724	4.0
45	0	4.252981311044056	5.0
46	49	4.132350533505487	5.0
46	75		2.0
46	44	4.4068825603625115	3.0
46	59	3.700418624740244	5.0
46	31	4.4158998979851445	5.0
47	91	3.143881756323833	3.0
47	55	3.819242199066228	5.0
47	61	4.452451605555619	3.0
47	73	3.229561546580796	3.0
47	78	2.846651015497597	3.0
47	3	3.655575730565217	4.0
47	72	4.097856499095709	4.0
47	85	4.167072556106189	4.0
47	22	4.014343422666665	4.0
47	63	4.327255385649311	3.0
48	22	3.851904107357329	5.0
48	12	4.005325302374569	4.0
48	93	2.970127590909194	2.0
48	98	4.287178185410649	4.0
49	12	3.304191727585895	2.0
49	96	3.3800547754475474	3.0
