rank	user	item	score	rating
2	7	76	0.951063829787234	3.0
3	7	79	0.9042553191489362	1.0
4	7	89	0.8617021276595744	
5	7	0	0.8234042553191491	5.0
6	7	72	0.7893617021276595	5.0
7	7	85	0.7553191489361702	5.0
8	7	86	0.7234042553191491	3.0
9	7	93	0.6936170212765957	4.0
10	7	92	0.6638297872340425	5.0
1	8	82	1.0	5.0
2	8	76	0.951063829787234	4.0
3	8	79	0.9042553191489362	
4	8	89	0.8617021276595744	
5	8	0	0.8234042553191491	
6	8	72	0.7893617021276595	
7	8	85	0.7553191489361702	
8	8	86	0.7234042553191491	
9	8	93	0.6936170212765957	3.0
10	8	92	0.6638297872340425	5.0
1	9	82	1.0	4.5
2	9	76	0.951063829787234	5.0
3	9	79	0.9042553191489362	4.5
4	9	89	0.8617021276595744	
5	9	0	0.8234042553191491	4.5
6	9	72	0.7893617021276595	4.0
7	9	85	0.7553191489361702	3.5
8	9	86	0.7234042553191491	4.0
9	9	93	0.6936170212765957	4.0
10	9	92	0.6638297872340425	3.0
1	11	82	1.0	4.0
2	11	76	0.951063829787234	5.0
3	11	79	0.9042553191489362	4.5
4	11	89	0.8617021276595744	5.0
5	11	0	0.8234042553191491	5.0
6	11	72	0.7893617021276595	
7	11	85	0.7553191489361702	4.0
8	11	86	0.7234042553191491	4.0
9	11	93	0.6936170212765957	
10	11	92	0.6638297872340425	4.0
1	12	82	1.0	5.0
2	12	76	0.951063829787234	4.5
3	12	79	0.9042553191489362	4.5
4	12	89	0.8617021276595744	
5	12	0	0.8234042553191491	5.0
6	12	72	0.7893617021276595	4.5
7	12	85	0.7553191489361702	
8	12	86	0.7234042553191491	4.0
9	12	93	0.6936170212765957	4.0
10	12	92	0.6638297872340425	
1	13	82	1.0	
2	13	76	0.951063829787234	
3	13	79	0.9042553191489362	
4	13	89	0.8617021276595744	5.0
5	13	0	0.8234042553191491	5.0
6	13	72	0.7893617021276595	
7	13	85	0.7553191489361702	
8	13	86	0.7234042553191491	
9	13	93	0.6936170212765957	
10	13	92	0.6638297872340425	
1	14	82	1.0	5.0
2	14	76	0.951063829787234	
3	14	79	0.9042553191489362	
4	14	89	0.8617021276595744	
5	14	0	0.8234042553191491	5.0
6	14	72	0.7893617021276595	3.0
7	14	85	0.7553191489361702	
8	14	86	0.7234042553191491	3.0
9	14	93	0.6936170212765957	
10	14	92	0.6638297872340425	
1	15	82	1.0	
2	15	76	0.951063829787234	
3	15	79	0.9042553191489362	5.0
4	15	89	0.8617021276595744	
5	15	0	0.8234042553191491	
6	15	72	0.7893617021276595	
7	15	85	0.7553191489361702	
8	15	86	0.7234042553191491	
9	15	93	0.6936170212765957	
10	15	92	0.6638297872340425	
1	17	82	1.0	3.0
2	17	76	0.951063829787234	3.0
3	17	79	0.9042553191489362	
4	17	89	0.8617021276595744	
5	17	0	0.8234042553191491	3.0
6	17	72	0.7893617021276595	3.0
7	17	85	0.7553191489361702	3.5
8	17	86	0.7234042553191491	4.0
9	17	93	0.6936170212765957	4.0
10	17	92	0.6638297872340425	2.5
1	18	82	1.0	4.0
2	18	76	0.951063829787234	3.5
3	18	79	0.9042553191489362	4.0
4	18	89	0.8617021276595744	
5	18	0	0.8234042553191491	3.5
6	18	72	0.7893617021276595	3.0
7	18	85	0.7553191489361702	
8	18	86	0.7234042553191491	3.5
9	18	93	0.6936170212765957	
10	18	92	0.6638297872340425	2.5
1	19	82	1.0	5.0
2	19	76	0.951063829787234	5.0
3	19	79	0.9042553191489362	5.0
4	19	89	0.8617021276595744	
5	19	0	0.8234042553191491	
6	19	72	0.7893617021276595	
7	19	85	0.7553191489361702	
8	19	86	0.7234042553191491	
9	19	93	0.6936170212765957	4.5
10	19	92	0.6638297872340425	
1	20	82	1.0	
2	20	76	0.951063829787234	4.0
3	20	79	0.9042553191489362	5.0
4	20	89	0.8617021276595744	5.0
5	20	0	0.8234042553191491	
6	20	72	0.7893617021276595	
7	20	85	0.7553191489361702	
8	20	86	0.7234042553191491	
9	20	93	0.6936170212765957	5.0
10	20	92	0.6638297872340425	
1	21	82	1.0	
2	21	76	0.951063829787234	
3	21	79	0.9042553191489362	4.0
4	21	89	0.8617021276595744	
5	21	0	0.8234042553191491	3.0
6	21	72	0.7893617021276595	
7	21	85	0.7553191489361702	
8	21	86	0.7234042553191491	
9	21	93	0.6936170212765957	
10	21	92	0.6638297872340425	5.0
1	22	82	1.0	5.0
2	22	76	0.951063829787234	5.0
3	22	79	0.9042553191489362	5.0
4	22	89	0.8617021276595744	5.0
5	22	0	0.8234042553191491	5.0
6	22	72	0.7893617021276595	
7	22	85	0.7553191489361702	5.0
8	22	86	0.7234042553191491	
9	22	93	0.6936170212765957	2.0
10	22	92	0.6638297872340425	
1	23	82	1.0	
2	23	76	0.951063829787234	
3	23	79	0.9042553191489362	4.5
4	23	89	0.8617021276595744	4.5
5	23	0	0.8234042553191491	
6	23	72	0.7893617021276595	
7	23	85	0.7553191489361702	
8	23	86	0.7234042553191491	
9	23	93	0.6936170212765957	
10	23	92	0.6638297872340425	
1	24	82	1.0	2.0
2	24	76	0.951063829787234	3.0
3	24	79	0.9042553191489362	5.0
4	24	89	0.8617021276595744	5.0
5	24	0	0.8234042553191491	5.0
6	24	72	0.7893617021276595	5.0
7	24	85	0.7553191489361702	5.0
8	24	86	0.7234042553191491	4.0
9	24	93	0.6936170212765957	3.0
10	24	92	0.6638297872340425	4.0
1	25	82	1.0	3.0
2	25	76	0.951063829787234	3.0
3	25	79	0.9042553191489362	4.5
4	25	89	0.8617021276595744	
5	25	0	0.8234042553191491	3.0
6	25	72	0.7893617021276595	4.0
7	25	85	0.7553191489361702	
8	25	86	0.7234042553191491	3.0
9	25	93	0.6936170212765957	5.0
10	25	92	0.6638297872340425	
1	26	82	1.0	5.0
2	26	76	0.951063829787234	2.0
3	26	79	0.9042553191489362	
4	26	89	0.8617021276595744	4.0
5	26	0	0.8234042553191491	
6	26	72	0.7893617021276595	3.0
7	26	85	0.7553191489361702	
8	26	86	0.7234042553191491	
9	26	93	0.6936170212765957	
10	26	92	0.6638297872340425	
1	27	82	1.0	
2	27	76	0.951063829787234	5.0
3	27	79	0.9042553191489362	
4	27	89	0.8617021276595744	
5	27	0	0.8234042553191491	
6	27	72	0.7893617021276595	
7	27	85	0.7553191489361702	
8	27	86	0.7234042553191491	
9	27	93	0.6936170212765957	
10	27	92	0.6638297872340425	
1	30	82	1.0	3.0
2	30	76	0.951063829787234	1.0
3	30	79	0.9042553191489362	4.0
4	30	89	0.8617021276595744	2.5
5	30	0	0.8234042553191491	3.0
6	30	72	0.7893617021276595	1.5
7	30	85	0.7553191489361702	3.5
8	30	86	0.7234042553191491	2.0
9	30	93	0.6936170212765957	3.0
10	30	92	0.6638297872340425	2.0
1	31	82	1.0	5.0
2	31	76	0.951063829787234	
3	31	79	0.9042553191489362	5.0
4	31	89	0.8617021276595744	4.0
5	31	0	0.8234042553191491	5.0
6	31	72	0.7893617021276595	
7	31	85	0.7553191489361702	4.0
8	31	86	0.7234042553191491	5.0
9	31	93	0.6936170212765957	4.0
10	31	92	0.6638297872340425	4.0
1	32	82	1.0	4.0
2	32	76	0.951063829787234	
3	32	79	0.9042553191489362	5.0
4	32	89	0.8617021276595744	4.0
5	32	0	0.8234042553191491	4.5
6	32	72	0.7893617021276595	4.0
7	32	85	0.7553191489361702	
8	32	86	0.7234042553191491	
9	32	93	0.6936170212765957	
10	32	92	0.6638297872340425	
1	33	82	1.0	
2	33	76	0.951063829787234	
3	33	79	0.9042553191489362	
4	33	89	0.8617021276595744	
5	33	0	0.8234042553191491	4.0
6	33	72	0.7893617021276595	3.0
7	33	85	0.7553191489361702	
8	33	86	0.7234042553191491	
9	33	93	0.6936170212765957	
10	33	92	0.6638297872340425	
1	34	82	1.0	3.5
2	34	76	0.951063829787234	
3	34	79	0.9042553191489362	
4	34	89	0.8617021276595744	
5	34	0	0.8234042553191491	
6	34	72	0.7893617021276595	
7	34	85	0.7553191489361702	
8	34	86	0.7234042553191491	4.5
9	34	93	0.6936170212765957	
10	34	92	0.6638297872340425	
1	35	82	1.0	4.0
2	35	76	0.951063829787234	5.0
3	35	79	0.9042553191489362	
4	35	89	0.8617021276595744	
5	35	0	0.8234042553191491	
6	35	72	0.7893617021276595	5.0
7	35	85	0.7553191489361702	4.0
8	35	86	0.7234042553191491	4.0
9	35	93	0.6936170212765957	
10	35	92	0.6638297872340425	4.0
1	36	82	1.0	
2	36	76	0.951063829787234	
3	36	79	0.9042553191489362	
4	36	89	0.8617021276595744	
5	36	0	0.8234042553191491	5.0
6	36	72	0.7893617021276595	4.5
7	36	85	0.7553191489361702	
8	36	86	0.7234042553191491	
9	36	93	0.6936170212765957	
10	36	92	0.6638297872340425	
1	37	82	1.0	
2	37	76	0.951063829787234	4.5
3	37	79	0.9042553191489362	4.5
4	37	89	0.8617021276595744	4.0
5	37	0	0.8234042553191491	4.5
6	37	72	0.7893617021276595	3.0
7	37	85	0.7553191489361702	
8	37	86	0.7234042553191491	
9	37	93	0.6936170212765957	
10	37	92	0.6638297872340425	
1	38	82	1.0	
2	38	76	0.951063829787234	3.5
3	38	79	0.9042553191489362	4.0
4	38	89	0.8617021276595744	3.5
5	38	0	0.8234042553191491	
6	38	72	0.7893617021276595	
7	38	85	0.7553191489361702	
8	38	86	0.7234042553191491	
9	38	93	0.6936170212765957	
10	38	92	0.6638297872340425	
1	39	82	1.0	
2	39	76	0.951063829787234	5.0
3	39	79	0.9042553191489362	5.0
4	39	89	0.8617021276595744	4.5
5	39	0	0.8234042553191491	5.0
6	39	72	0.7893617021276595	4.5
7	39	85	0.7553191489361702	
8	39	86	0.7234042553191491	
9	39	93	0.6936170212765957	
10	39	92	0.6638297872340425	
1	40	82	1.0	
2	40	76	0.951063829787234	4.0
3	40	79	0.9042553191489362	
4	40	89	0.8617021276595744	
5	40	0	0.8234042553191491	
6	40	72	0.7893617021276595	4.0
7	40	85	0.7553191489361702	5.0
8	40	86	0.7234042553191491	5.0
9	40	93	0.6936170212765957	4.0
10	40	92	0.6638297872340425	
1	42	82	1.0	5.0
2	42	76	0.951063829787234	4.5
3	42	79	0.9042553191489362	5.0
4	42	89	0.8617021276595744	3.5
5	42	0	0.8234042553191491	5.0
6	42	72	0.7893617021276595	4.5
7	42	85	0.7553191489361702	3.5
8	42	86	0.7234042553191491	4.0
9	42	93	0.6936170212765957	4.0
10	42	92	0.6638297872340425	4.0
1	44	82	1.0	
2	44	76	0.951063829787234	
3	44	79	0.9042553191489362	
4	44	89	0.8617021276595744	
5	44	0	0.8234042553191491	5.0
6	44	72	0.7893617021276595	
7	44	85	0.7553191489361702	
8	44	86	0.7234042553191491	
9	44	93	0.6936170212765957	
10	44	92	0.6638297872340425	
1	45	82	1.0	4.5
2	45	76	0.951063829787234	
3	45	79	0.9042553191489362	
4	45	89	0.8617021276595744	
5	45	0	0.8234042553191491	
6	45	72	0.7893617021276595	4.5
7	45	85	0.7553191489361702	
8	45	86	0.7234042553191491	
9	45	93	0.6936170212765957	
10	45	92	0.6638297872340425	
1	46	82	1.0	
2	46	76	0.951063829787234	4.0
3	46	79	0.9042553191489362	5.0
4	46	89	0.8617021276595744	5.0
5	46	0	0.8234042553191491	
6	46	72	0.7893617021276595	3.0
7	46	85	0.7553191489361702	4.0
8	46	86	0.7234042553191491	
9	46	93	0.6936170212765957	
10	46	92	0.6638297872340425	
1	48	82	1.0	4.0
2	48	76	0.951063829787234	
3	48	79	0.9042553191489362	
4	48	89	0.8617021276595744	
5	48	0	0.8234042553191491	
6	48	72	0.7893617021276595	
7	48	85	0.7553191489361702	5.0
8	48	86	0.7234042553191491	3.0
9	48	93	0.6936170212765957	
10	48	92	0.6638297872340425	5.0
1	49	82	1.0	5.0
2	49	76	0.951063829787234	
3	49	79	0.9042553191489362	
4	49	89	0.8617021276595744	
5	49	0	0.8234042553191491	5.0
6	49	72	0.7893617021276595	
7	49	85	0.7553191489361702	
8	49	86	0.7234042553191491	4.0
9	49	93	0.6936170212765957	
10	49	92	0.6638297872340425	
