user	item	prediction	rating
27	45	3.9640130861504894	5.0
27	52	3.053822259184872	3.0
27	49	3.9804939762897256	5.0
27	98	3.861121699533254	3.0
28	1	3.862431922600421	5.0
28	86	3.809895139011832	4.0
28	58	4.251635494062172	5.0
28	97	3.5589361571625875	2.0
28	36	4.564409277674822	4.0
29	85	3.07645875251509	4.0
30	53	3.4320173096142184	4.0
30	97	3.832563167842062	3.0
30	60	3.0448260723320493	3.0
30	92	2.8138368729542518	4.0
30	72	3.6872143060575855	3.0
30	49	4.306364392331083	5.0
30	5	4.244240518507098	4.0
30	6	3.6073471464761218	4.0
31	34	4.412912744960226	5.0
31	79	4.421369011806763	5.0
32	12	3.6942970473358914	4.0
32	98	4.063152950716397	5.0
32	51	3.5204467158517825	5.0
32	84	3.615489877514371	4.0
32	31	4.4064594430597595	4.0
32	86	3.7414154173461514	3.0
33	24	4.154475056847342	4.0
33	50	3.654288894645596	4.0
33	38	3.1873635808038183	5.0
34	86	3.699123719116866	5.0
34	93	2.8518704631394285	2.0
35	24	4.152279790091154	3.0
35	52	3.0536179837214283	1.0
35	96	3.3808487935889064	2.0
35	25	2.926697709669277	2.0
35	86	3.693300089872844	2.0
35	1	3.9373589521969237	2.0
35	87	3.2612348651042997	2.0
36	73	2.5102880658436213	3.0
37	87	3.209015390471885	3.0
37	46	3.4962327212121216	4.0
37	10	3.718455050404516	4.0
37	36	4.620573528222186	5.0
37	4	3.563259011271372	4.0
37	88	4.189417654447037	4.0
37	9	3.665864012327664	3.0
37	51	3.6136928795632435	5.0
37	58	4.3323868967823165	4.0
37	3	3.2566530351463996	3.0
37	68	3.5235592211562516	4.0
37	60	3.017203239054507	3.0
37	99	3.987708983754216	4.0
38	32	3.849831441514705	5.0
38	72	3.6354269995890487	5.0
38	79	4.4453508524252685	5.0
38	22	3.7236743518793256	5.0
38	8	3.5123110246763463	5.0
38	38	3.3417962259825957	4.0
38	85	3.9860425360583034	3.0
38	69	4.357077818137172	5.0
38	23	2.734216192855369	2.0
38	47	3.983664343548746	5.0
39	84	3.932650138318613	5.0
39	1	3.766163827251436	4.0
39	76	4.630437507821316	5.0
39	24	4.220077763959297	4.0
39	31	4.343429927233411	4.0
40	68	3.2704947897690015	4.0
40	40	3.6556776556776565	4.0
41	86	3.5693177246247503	2.0
41	9	3.4492434056090437	4.0
41	41	3.133776214667188	2.0
41	12	3.4535379502374863	3.0
41	72	3.287258877540696	2.0
41	48	3.0691510730319846	2.0
41	96	3.3241960389160057	2.0
41	25	2.969500231279873	2.0
41	31	4.317537791220338	4.0
41	87	3.0974152050670347	2.0
41	53	3.181430609663558	4.0
42	86	3.8769845604258095	5.0
42	24	4.161565494257254	5.0
42	58	4.2690918483576885	5.0
42	75	3.0	3.0
43	49	4.001130013175659	4.0
43	54	3.2162964622839696	4.0
43	50	3.435739602723506	3.0
43	31	4.396434275760504	4.0
43	97	3.5069485465883536	3.0
44	82	3.1491028556987604	4.0
45	1	3.893045081561212	4.0
45	22	3.915251736804824	4.0
45	33	3.7477253956182937	4.0
45	98	4.131623588833729	3.0
45	69	4.497547933194388	4.0
45	0	3.488726262962267	5.0
46	49	4.078310313649593	5.0
46	75	3.0	2.0
46	44	4.052479852816382	3.0
46	59	3.743487211359176	5.0
46	31	4.397495915136296	5.0
47	91	2.9062297795593435	3.0
47	55	3.286316531933437	5.0
47	61	4.387904197020728	3.0
47	73	2.8083733924162617	3.0
47	78	2.4522065016728987	3.0
47	3	3.329375944625764	4.0
47	72	3.7358369785115717	4.0
47	85	4.094791992496884	4.0
47	22	3.8325268577637406	4.0
47	63	3.735813060096169	3.0
48	22	3.842162341908635	5.0
48	12	3.627638547505683	4.0
48	93	2.8548858874213816	2.0
48	98	4.072566306271419	4.0
49	12	3.4574311822348096	2.0
49	96	3.3603919749693656	3.0
