30	48	3.0
30	58	1.5
30	64	2.5
31	0	5.0
31	81	5.0
31	82	5.0
31	83	4.0
31	84	4.0
31	85	4.0
31	86	5.0
31	89	4.0
31	93	4.0
32	72	4.0
32	0	4.5
32	79	5.0
32	82	4.0
32	89	4.0
32	23	4.0
33	0	4.0
33	96	4.5
34	71	4.5
34	82	3.5
34	86	4.5
34	48	4.0
35	70	5.0
35	73	5.0
35	74	3.0
35	76	5.0
35	81	3.0
35	82	4.0
35	85	4.0
35	86	4.0
35	87	5.0
35	95	3.0
36	72	4.5
36	0	5.0
36	37	4.5
36	40	4.0
36	41	4.0
36	48	5.0
37	72	3.0
37	76	4.5
37	79	4.5
37	89	4.0
37	9	3.5
37	23	4.0
37	29	4.5
37	34	4.0
37	37	4.5
37	39	4.0
37	40	4.0
37	41	4.0
37	48	4.0
38	79	4.0
38	89	3.5
38	29	4.0
38	37	5.0
39	72	4.5
39	76	5.0
39	89	4.5
39	96	5.0
39	5	2.5
39	36	4.5
39	37	5.0
39	48	4.0
40	72	4.0
40	76	4.0
40	81	4.0
40	84	3.0
40	86	5.0
40	93	4.0
40	95	4.0
41	93	4.0
42	72	4.5
42	73	4.0
42	0	5.0
42	79	5.0
42	82	5.0
42	83	3.5
42	84	3.5
42	85	3.5
42	86	4.0
42	87	3.5
42	89	3.5
42	92	4.0
42	93	4.0
42	95	4.0
42	97	3.0
42	11	3.5
42	12	3.5
42	13	3.5
42	19	3.5
42	25	3.5
42	29	3.5
42	39	4.0
42	40	4.5
42	41	3.0
42	48	4.5
42	58	4.0
43	76	4.5
43	36	5.0
44	0	5.0
44	84	3.0
44	94	3.0
45	72	4.5
45	82	4.5
45	91	4.0
45	98	5.0
45	21	3.5
46	70	2.0
46	72	3.0
46	76	4.0
46	78	3.0
46	1	4.0
46	81	3.0
46	85	4.0
46	87	3.0
46	89	5.0
46	95	3.0
47	80	5.0
47	95	5.0
48	82	4.0
48	85	5.0
48	86	3.0
48	92	5.0
49	70	4.0
49	73	3.5
49	0	5.0
49	83	5.0
49	86	4.0
49	5	4.0
49	19	4.5
49	40	4.0
49	48	4.0
49	63	4.0
