rank	user	item	score	rating
1	36	35	3.5895863369051737	
2	36	988	3.5475596217374026	
3	36	394	3.4112582535278304	
4	36	548	2.902522356547059	
5	36	477	2.8288895357943145	
6	36	875	2.730378962608251	
7	36	724	2.4771876908275092	
8	36	552	2.32337210878832	
9	36	688	2.305571967827789	
10	36	707	2.276517062457716	
1	37	35	4.966356641498685	
2	37	988	4.9243299263309135	
3	37	394	4.78802855812134	
4	37	548	4.279292661140569	8.380952380952381
5	37	477	4.205659840387826	
6	37	875	4.107149267201761	
7	37	724	3.853957995421019	
8	37	552	3.7001424133818297	7.047619047619048
9	37	688	3.6823422724213	
10	37	707	3.653287367051226	
1	38	35	3.435001875593417	0.5714285714285714
2	38	988	3.3929751604256464	
3	38	394	3.2566737922160733	
4	38	548	2.7479378952353017	
5	38	477	2.6743050744825583	
6	38	875	2.5757945012964942	
7	38	724	2.3226032295157517	
8	38	552	2.168787647476563	
9	38	688	2.1509875065160333	
10	38	707	2.1219326011459594	
1	39	35	4.189449484720152	
2	39	988	4.14742276955238	
3	39	394	4.011121401342807	
4	39	548	3.502385504362036	
5	39	477	3.428752683609292	
6	39	875	3.330242110423228	
7	39	724	3.0770508386424864	
8	39	552	2.923235256603297	
9	39	688	2.9054351156427662	
10	39	707	2.8763802102726928	
1	41	35	3.363525684319391	
2	41	988	3.3214989691516204	
3	41	394	3.185197600942047	0.9523809523809524
4	41	548	2.676461703961276	0.19047619047619047
5	41	477	2.602828883208532	
6	41	875	2.504318310022468	
7	41	724	2.2511270382417257	
8	41	552	2.097311456202537	0.3809523809523809
9	41	688	2.0795113152420064	
10	41	707	2.0504564098719333	
1	42	35	3.4930118499427776	
2	42	988	3.4509851347750065	
3	42	394	3.314683766565433	
4	42	548	2.8059478695846622	
5	42	477	2.7323150488319183	
6	42	875	2.6338044756458543	
7	42	724	2.380613203865112	
8	42	552	2.226797621825923	
9	42	688	2.208997480865393	
10	42	707	2.1799425754953194	
1	43	35	3.2362906604535078	
2	43	988	3.194263945285736	
3	43	394	3.057962577076163	
4	43	548	2.549226680095392	
5	43	477	2.475593859342648	
6	43	875	2.3770832861565845	
7	43	724	2.123892014375842	
8	43	552	1.9700764323366533	
9	43	688	1.952276291376123	
10	43	707	1.9232213860060487	
1	44	35	5.946926850761027	
2	44	988	5.904900135593258	
3	44	394	5.768598767383684	
4	44	548	5.259862870402912	
5	44	477	5.1862300496501685	
6	44	875	5.0877194764641045	
7	44	724	4.834528204683362	
8	44	552	4.680712622644173	
9	44	688	4.662912481683644	
10	44	707	4.63385757631357	
1	45	35	5.109802786099518	
2	45	988	5.067776070931746	
3	45	394	4.9314747027221735	
4	45	548	4.422738805741402	
5	45	477	4.349105984988658	
6	45	875	4.2505954118025935	
7	45	724	3.997404140021852	
8	45	552	3.8435885579826627	
9	45	688	3.8257884170221335	
10	45	707	3.79673351165206	
1	46	35	3.3697970224374503	
2	46	988	3.3277703072696787	
3	46	394	3.1914689390601056	0.19047619047619047
4	46	548	2.6827330420793345	
5	46	477	2.6091002213265897	
6	46	875	2.5105896481405265	
7	46	724	2.2573983763597845	
8	46	552	2.103582794320596	
9	46	688	2.0857826533600647	
10	46	707	2.056727747989992	
1	47	35	3.5554723540168505	
2	47	988	3.51344563884908	
3	47	394	3.3771442706395067	
4	47	548	2.8684083736587347	
5	47	477	2.7947755529059903	
6	47	875	2.6962649797199267	
7	47	724	2.4430737079391847	
8	47	552	2.289258125899996	
9	47	688	2.271457984939466	
10	47	707	2.2424030795693923	
1	49	35	3.463424383092503	
2	49	988	3.421397667924732	
3	49	394	3.2850962997151587	
4	49	548	2.776360402734388	
5	49	477	2.702727581981644	
6	49	875	2.60421700879558	0.19047619047619047
7	49	724	2.351025737014837	
8	49	552	2.1972101549756493	
9	49	688	2.1794100140151182	
10	49	707	2.1503551086450448	
1	50	35	3.6449058155128236	0.3809523809523809
2	50	988	3.602879100345053	
3	50	394	3.46657773213548	1.3333333333333337
4	50	548	2.957841835154708	1.1428571428571428
5	50	477	2.8842090144019643	
6	50	875	2.7856984412159007	2.095238095238096
7	50	724	2.532507169435158	
8	50	552	2.378691587395969	2.095238095238096
9	50	688	2.36089144643544	
10	50	707	2.331836541065366	
1	51	35	3.64243156564534	
2	51	988	3.6004048504775685	
3	51	394	3.4641034822679955	
4	51	548	2.9553675852872243	
5	51	477	2.88173476453448	
6	51	875	2.783224191348417	3.8095238095238098
7	51	724	2.5300329195676743	4.571428571428571
8	51	552	2.3762173375284856	
9	51	688	2.358417196567955	4.190476190476192
10	51	707	2.329362291197881	3.6190476190476186
1	53	35	3.6692394980496186	
2	53	988	3.6272127828818483	
3	53	394	3.4909114146722753	
4	53	548	2.982175517691504	
5	53	477	2.90854269693876	
6	53	875	2.810032123752696	
7	53	724	2.5568408519719537	
8	53	552	2.403025269932765	
9	53	688	2.3852251289722344	
10	53	707	2.3561702236021613	
1	54	35	3.305388042373417	
2	54	988	3.2633613272056468	
3	54	394	3.127059958996073	3.6190476190476186
4	54	548	2.6183240620153017	
5	54	477	2.5446912412625573	
6	54	875	2.4461806680764937	0.19047619047619047
7	54	724	2.192989396295752	
8	54	552	2.0391738142565625	
9	54	688	2.0213736732960323	
10	54	707	1.9923187679259589	
1	55	35	3.5939814327334716	
2	55	988	3.5519547175657005	
3	55	394	3.415653349356127	
4	55	548	2.9069174523753567	
5	55	477	2.833284631622612	
6	55	875	2.7347740584365483	
7	55	724	2.481582786655806	
8	55	552	2.3277672046166167	
9	55	688	2.3099670636560865	
10	55	707	2.2809121582860135	
1	56	35	5.632307204173649	
2	56	988	5.5902804890058775	
3	56	394	5.453979120796305	
4	56	548	4.945243223815533	
5	56	477	4.871610403062789	
6	56	875	4.773099829876727	
7	56	724	4.519908558095984	
8	56	552	4.3660929760567955	
9	56	688	4.348292835096264	
10	56	707	4.319237929726191	
1	57	35	3.760084727214549	
2	57	988	3.7180580120467774	
3	57	394	3.5817566438372053	0.7619047619047619
4	57	548	3.0730207468564337	
5	57	477	2.9993879261036898	
6	57	875	2.9008773529176266	
7	57	724	2.6476860811368845	
8	57	552	2.4938704990976945	
9	57	688	2.476070358137165	
10	57	707	2.4470154527670918	
1	58	35	3.7449900192994363	
2	58	988	3.7029633041316647	
3	58	394	3.566661935922092	
4	58	548	3.0579260389413205	
5	58	477	2.9842932181885766	
6	58	875	2.8857826450025126	
7	58	724	2.6325913732217705	
8	58	552	2.4787757911825814	
9	58	688	2.4609756502220512	0.19047619047619047
10	58	707	2.4319207448519777	
1	59	35	3.6296012118320227	
2	59	988	3.5875744966642515	
3	59	394	3.4512731284546785	
4	59	548	2.9425372314739078	
5	59	477	2.8689044107211634	
6	59	875	2.7703938375351	
7	59	724	2.5172025657543573	
8	59	552	2.3633869837151686	
9	59	688	2.3455868427546385	
10	59	707	2.316531937384565	
1	60	35	3.2358112839217927	
2	60	988	3.1937845687540216	
3	60	394	3.057483200544449	
4	60	548	2.5487473035636774	
5	60	477	2.475114482810933	
6	60	875	2.3766039096248703	
7	60	724	2.123412637844128	
8	60	552	1.9695970558049387	
9	60	688	1.9517969148444083	
10	60	707	1.9227420094743344	
1	61	35	3.9130476647573142	
2	61	988	3.871020949589544	
3	61	394	3.7347195813799705	
4	61	548	3.225983684399199	
5	61	477	3.152350863646455	
6	61	875	3.0538402904603914	
7	61	724	2.8006490186796484	
8	61	552	2.64683343664046	
9	61	688	2.62903329567993	
10	61	707	2.599978390309857	
1	62	35	4.0405480646415946	25.142857142857146
2	62	988	3.998521349473824	
3	62	394	3.8622199812642513	
4	62	548	3.35348408428348	
5	62	477	3.2798512635307357	
6	62	875	3.181340690344672	
7	62	724	2.9281494185639296	
8	62	552	2.7743338365247405	
9	62	688	2.75653369556421	
10	62	707	2.7274787901941364	
1	63	35	3.4491380112768306	
2	63	988	3.4071112961090595	
3	63	394	3.270809927899487	
4	63	548	2.762074030918716	
5	63	477	2.688441210165972	
6	63	875	2.589930636979908	
7	63	724	2.3367393651991657	
8	63	552	2.1829237831599766	
9	63	688	2.165123642199446	
10	63	707	2.1360687368293725	
1	64	35	3.4081401578034565	
2	64	988	3.3661134426356853	
3	64	394	3.2298120744261123	0.5714285714285714
4	64	548	2.7210761774453407	
5	64	477	2.647443356692597	
6	64	875	2.548932783506533	0.3809523809523809
7	64	724	2.295741511725791	
8	64	552	2.1419259296866016	0.3809523809523809
9	64	688	2.124125788726072	
10	64	707	2.0950708833559983	
1	65	35	3.965206684313495	13.142857142857142
2	65	988	3.9231799691457234	
3	65	394	3.7868786009361513	
4	65	548	3.27814270395538	
5	65	477	3.2045098832026357	
6	65	875	3.1059993100165717	
7	65	724	2.8528080382358296	
8	65	552	2.6989924561966414	
9	65	688	2.6811923152361103	
10	65	707	2.652137409866037	
1	66	35	3.492342274368416	
2	66	988	3.4503155592006443	
3	66	394	3.3140141909910716	2.8571428571428568
4	66	548	2.8052782940103	
5	66	477	2.731645473257556	
6	66	875	2.6331349000714925	
7	66	724	2.37994362829075	
8	66	552	2.2261280462515614	
9	66	688	2.2083279052910307	
10	66	707	2.179272999920957	
1	67	35	4.741099118078202	
2	67	988	4.69907240291043	
3	67	394	4.562771034700856	
4	67	548	4.054035137720085	8.952380952380953
5	67	477	3.9804023169673415	
6	67	875	3.8818917437812783	16.761904761904766
7	67	724	3.628700472000536	
8	67	552	3.4748848899613467	1.1428571428571428
9	67	688	3.4570847490008165	
10	67	707	3.4280298436307426	
1	68	35	2.9710759672381544	
2	68	988	2.9290492520703832	
3	68	394	2.7927478838608097	
4	68	548	2.2840119868800386	0.19047619047619047
5	68	477	2.2103791661272947	
6	68	875	2.1118685929412306	
7	68	724	1.8586773211604888	
8	68	552	1.7048617391213	0.19047619047619047
9	68	688	1.6870615981607695	
10	68	707	1.658006692790696	
1	71	35	3.4746229400402715	0.9523809523809524
2	71	988	3.4325962248725004	
3	71	394	3.2962948566629278	3.0476190476190474
4	71	548	2.7875589596821557	
5	71	477	2.7139261389294123	
6	71	875	2.6154155657433487	
7	71	724	2.3622242939626057	
8	71	552	2.208408711923417	0.19047619047619047
9	71	688	2.1906085709628873	
10	71	707	2.1615536655928134	
1	72	35	3.239428005358512	
2	72	988	3.1974012901907405	
3	72	394	3.0610999219811674	0.19047619047619047
4	72	548	2.5523640250003963	
5	72	477	2.478731204247652	
6	72	875	2.3802206310615883	
7	72	724	2.1270293592808462	
8	72	552	1.9732137772416567	
9	72	688	1.955413636281127	
10	72	707	1.9263587309110533	
1	73	35	3.7318655827562495	
2	73	988	3.6898388675884783	
3	73	394	3.553537499378905	
4	73	548	3.0448016023981337	
5	73	477	2.9711687816453902	
6	73	875	2.872658208459326	
7	73	724	2.619466936678584	
8	73	552	2.465651354639395	
9	73	688	2.4478512136788653	
10	73	707	2.4187963083087918	
1	74	35	3.9867983863034935	
2	74	988	3.9447716711357215	
3	74	394	3.8084703029261497	1.3333333333333337
4	74	548	3.2997344059453786	
5	74	477	3.2261015851926342	
6	74	875	3.12759101200657	
7	74	724	2.874399740225829	
8	74	552	2.7205841581866395	
9	74	688	2.702784017226109	
10	74	707	2.673729111856036	
1	75	35	4.235768867708215	2.8571428571428568
2	75	988	4.193742152540445	
3	75	394	4.057440784330871	
4	75	548	3.5487048873501004	
5	75	477	3.475072066597356	
6	75	875	3.376561493411292	
7	75	724	3.12337022163055	
8	75	552	2.9695546395913612	
9	75	688	2.95175449863083	
10	75	707	2.9226995932607567	
1	77	35	3.922887149346965	
2	77	988	3.880860434179194	
3	77	394	3.744559065969621	
4	77	548	3.23582316898885	
5	77	477	3.1621903482361056	
6	77	875	3.0636797750500424	0.5714285714285714
7	77	724	2.8104885032693	
8	77	552	2.6566729212301112	
9	77	688	2.6388727802695806	
10	77	707	2.6098178748995067	
1	79	35	10.28000795276948	
2	79	988	10.237981237601707	
3	79	394	10.101679869392132	
4	79	548	9.592943972411364	25.523809523809533
5	79	477	9.519311151658616	
6	79	875	9.420800578472557	37.52380952380953
7	79	724	9.167609306691812	
8	79	552	9.013793724652622	24.190476190476193
9	79	688	8.995993583692094	
10	79	707	8.96693867832202	
1	80	35	2.9738296719800847	
2	80	988	2.9318029568123136	
3	80	394	2.795501588602741	
4	80	548	2.2867656916219694	
5	80	477	2.213132870869225	
6	80	875	2.114622297683161	
7	80	724	1.8614310259024196	0.19047619047619047
8	80	552	1.7076154438632305	
9	80	688	1.6898153029027	
10	80	707	1.6607603975326266	0.19047619047619047
1	82	35	3.7189094568947314	
2	82	988	3.67688274172696	
3	82	394	3.5405813735173868	0.19047619047619047
4	82	548	3.031845476536616	
5	82	477	2.9582126557838717	
6	82	875	2.859702082597808	0.3809523809523809
7	82	724	2.6065108108170656	
8	82	552	2.452695228777877	
9	82	688	2.4348950878173463	
10	82	707	2.405840182447273	
1	83	35	3.7067629678231686	
2	83	988	3.6647362526553975	
3	83	394	3.5284348844458253	
4	83	548	3.0196989874650537	
5	83	477	2.9460661667123094	
6	83	875	2.8475555935262458	2.2857142857142856
7	83	724	2.594364321745504	
8	83	552	2.4405487397063146	
9	83	688	2.422748598745784	
10	83	707	2.3936936933757105	
1	84	35	3.2413917366286547	
2	84	988	3.1993650214608835	
3	84	394	3.063063653251312	
4	84	548	2.55432775627054	
5	84	477	2.480694935517796	
6	84	875	2.3821843623317323	
7	84	724	2.12899309055099	
8	84	552	1.975177508511801	
9	84	688	1.957377367551271	
10	84	707	1.9283224621811967	
1	87	35	2.9358228046108907	
2	87	988	2.89379608944312	
3	87	394	2.7574947212335466	
4	87	548	2.2487588242527754	
5	87	477	2.175126003500031	
6	87	875	2.076615430313968	
7	87	724	1.8234241585332251	
8	87	552	1.6696085764940365	
9	87	688	1.6518084355335059	
10	87	707	1.6227535301634326	
1	88	35	8.580052331252388	
2	88	988	8.538025616084617	
3	88	394	8.401724247875045	54.0952380952381
4	88	548	7.892988350894273	
5	88	477	7.819355530141529	
6	88	875	7.720844956955465	12.0
7	88	724	7.467653685174723	
8	88	552	7.313838103135533	
9	88	688	7.296037962175003	
10	88	707	7.26698305680493	
1	89	35	4.2649875804185955	
2	89	988	4.2229608652508235	
3	89	394	4.086659497041252	8.761904761904763
4	89	548	3.57792360006048	2.2857142857142856
5	89	477	3.5042907793077362	
6	89	875	3.405780206121672	
7	89	724	3.1525889343409297	
8	89	552	2.9987733523017406	1.9047619047619049
9	89	688	2.9809732113412104	
10	89	707	2.9519183059711365	
1	91	35	5.652742043222251	12.571428571428573
2	91	988	5.61071532805448	32.1904761904762
3	91	394	5.474413959844908	9.523809523809524
4	91	548	4.965678062864137	
5	91	477	4.892045242111392	
6	91	875	4.793534668925329	0.19047619047619047
7	91	724	4.540343397144586	
8	91	552	4.3865278151053975	
9	91	688	4.368727674144867	
10	91	707	4.339672768774793	
1	92	35	3.299706821590904	
2	92	988	3.2576801064231327	
3	92	394	3.12137873821356	0.5714285714285714
4	92	548	2.6126428412327884	
5	92	477	2.5390100204800445	
6	92	875	2.4404994472939805	
7	92	724	2.1873081755132384	
8	92	552	2.0334925934740493	
9	92	688	2.015692452513519	
10	92	707	1.9866375471434456	
1	93	35	3.0712244954292314	
2	93	988	3.02919778026146	
3	93	394	2.8928964120518867	0.3809523809523809
4	93	548	2.3841605150711156	
5	93	477	2.310527694318372	
6	93	875	2.212017121132308	
7	93	724	1.9588258493515656	
8	93	552	1.8050102673123771	
9	93	688	1.7872101263518465	
10	93	707	1.7581552209817732	
1	96	35	3.4803119113523837	
2	96	988	3.4382851961846117	
3	96	394	3.301983827975038	
4	96	548	2.793247930994268	
5	96	477	2.719615110241524	
6	96	875	2.6211045370554604	
7	96	724	2.3679132652747183	
8	96	552	2.214097683235529	
9	96	688	2.196297542274998	
10	96	707	2.167242636904925	
1	97	35	2.8996164596355145	
2	97	988	2.8575897444677434	
3	97	394	2.7212883762581708	
4	97	548	2.2125524792774	
5	97	477	2.1389196585246557	
6	97	875	2.040409085338592	
7	97	724	1.7872178135578494	
8	97	552	1.6334022315186605	
9	97	688	1.6156020905581299	
10	97	707	1.5865471851880566	
1	98	35	3.1984683625774815	
2	98	988	3.15644164740971	
3	98	394	3.020140279200137	
4	98	548	2.5114043822193657	
5	98	477	2.4377715614666213	
6	98	875	2.339260988280558	
7	98	724	2.086069716499816	
8	98	552	1.9322541344606268	
9	98	688	1.9144539935000964	
10	98	707	1.8853990881300229	
1	99	35	3.106614758496142	
2	99	988	3.0645880433283708	
3	99	394	2.9282866751187977	
4	99	548	2.4195507781380265	
5	99	477	2.3459179573852817	
6	99	875	2.2474073841992195	0.5714285714285714
7	99	724	1.9942161124184763	
8	99	552	1.840400530379288	
9	99	688	1.8226003894187568	0.19047619047619047
10	99	707	1.7935454840486835	
