user	item	prediction	rating
11	36	1.5840050222520836	0.5714285714285714
11	799	1.8794851498477605	7.238095238095237
11	828	1.4922860686724888	0.5714285714285714
11	994	1.2819358319045049	0.19047619047619047
11	221		1.9047619047619049
11	403	1.7670878596635364	0.19047619047619047
11	803	1.4263655284768186	1.9047619047619049
11	793	1.0088192584716031	6.857142857142858
11	724	1.9602338687046377	2.095238095238096
11	697	1.48751078220292	2.095238095238096
11	248	1.4938495268645768	0.7619047619047619
11	798	1.7499523430668245	0.3809523809523809
11	135	1.5593007421149039	0.9523809523809524
11	270	1.7127024269278843	6.857142857142858
11	76	3.7708827784242342	1.9047619047619049
11	252	1.6602270459004467	0.9523809523809524
11	891	1.6442367730760905	0.9523809523809524
11	787	1.5203592554627283	2.095238095238096
11	711	1.6666880713831	0.9523809523809524
11	728	1.7446208313307392	2.095238095238096
12	199	0.8344371598296725	0.9523809523809524
12	195	1.1721253426135625	1.1428571428571428
12	952	1.2766774336619429	3.0476190476190474
12	410	0.4102292959329457	0.19047619047619047
12	648	3.1735673723616102	3.6190476190476186
12	436	2.03262454062194	1.7142857142857144
12	946	0.9467523057727056	3.0476190476190474
12	431	0.9672635678662882	2.2857142857142856
12	947	0.7619816725659069	3.0476190476190474
12	190	1.6219987186561138	0.7619047619047619
12	243	1.009450064991667	0.7619047619047619
12	939	1.0292638059657817	3.0476190476190474
12	957	1.191949537708413	0.3809523809523809
12	643	3.3131478333384288	2.8571428571428568
12	184	1.045066530075086	0.7619047619047619
13	401	0.7955936951019982	0.19047619047619047
13	747	1.1056834960148871	0.19047619047619047
13	880	1.2926128376650228	0.19047619047619047
13	799	0.6079821778173415	0.19047619047619047
13	993	0.4512235589200738	0.5714285714285714
13	550	0.7902934723248111	1.5238095238095235
13	545	0.7085735576200638	0.7619047619047619
13	994	0.5846286971237573	0.3809523809523809
13	394	1.1103151960544608	1.3333333333333337
13	875	1.5666130644452645	0.19047619047619047
14	228	0.2621747957987504	1.1428571428571428
14	67	0.4921977207724001	0.19047619047619047
14	408	0.41050472954633854	0.19047619047619047
14	915	0.5358385625128825	0.19047619047619047
14	908	0.44649710954857297	0.19047619047619047
16	74	1.0211092434478308	0.3809523809523809
16	402	0.22437678830918734	0.19047619047619047
16	725	0.5448596067262654	0.7619047619047619
16	124	0.5332302689175217	0.19047619047619047
16	730	0.5248910665444819	0.5714285714285714
16	36	0.6746671431416759	0.19047619047619047
16	887	0.5107654911556998	0.7619047619047619
16	222	0.4807909340307648	0.19047619047619047
16	176	0.3217902140554031	0.19047619047619047
16	706	1.3443287860106463	0.19047619047619047
16	209	0.5840735025464255	0.19047619047619047
16	880	0.9308423745206936	0.3809523809523809
16	465	0.5136389640104915	4.190476190476192
16	920	0.15866680351221926	0.7619047619047619
16	723	0.6117122074956555	0.5714285714285714
18	74	2.228014820418119	0.19047619047619047
18	76	2.6409376249107765	0.3809523809523809
18	450	0.596836454508728	1.1428571428571428
18	661	0.2773462020901805	0.7619047619047619
18	35	2.345146118086067	0.19047619047619047
18	448	0.9605086109383942	0.9523809523809524
18	652	0.4981036551576094	0.19047619047619047
18	461	0.9134946815614864	1.1428571428571428
18	6	0.4448178657777657	0.7619047619047619
18	991	-0.04758215916158637	1.3333333333333337
19	683	0.8267877323854679	1.1428571428571428
19	606	1.174401288892813	0.3809523809523809
19	426	0.4567717105614294	0.19047619047619047
19	944	0.6960765510587416	0.19047619047619047
19	253	0.14055316389033412	0.5714285714285714
19	556	1.1108902125662858	7.238095238095237
19	635	0.2621604964668853	0.7619047619047619
19	559	0.8228438962957145	0.19047619047619047
19	532	0.9874166368047249	0.19047619047619047
19	842	1.1124536227618855	0.19047619047619047
19	624	0.2623141165832389	0.19047619047619047
19	858	1.4701958818794911	0.19047619047619047
19	991	1.2436813326219809	0.7619047619047619
19	203	0.7196807004758922	0.19047619047619047
19	555	1.3125134531488334	3.428571428571429
19	843	0.5531170386842643	0.19047619047619047
19	841	0.6984711959188395	0.3809523809523809
19	662	1.1552568465219148	1.1428571428571428
19	865	0.9308624207597996	0.19047619047619047
19	195	1.3425420677358562	0.9523809523809524
19	565	0.8486510807593677	3.0476190476190474
19	188		0.19047619047619047
19	595	1.3345767236860382	0.5714285714285714
22	550	1.1405417022430728	0.19047619047619047
24	261	1.2103380342708498	4.9523809523809526
24	251	2.393522253794015	5.1428571428571415
24	248	1.3159700758108888	5.7142857142857135
24	357	1.8287996122722376	0.3809523809523809
25	787	1.458897660898072	1.1428571428571428
25	521	1.381468901685855	1.3333333333333337
25	414	3.1613987478459884	7.809523809523809
25	595	0.00080314265994752	0.5714285714285714
25	786	1.6605739660896286	4.0
25	76	5.643907617939133	0.5714285714285714
25	776	1.9647083213729035	0.19047619047619047
25	358	1.9034368253256129	2.095238095238096
25	643	1.39281848760618	0.19047619047619047
26	555	1.7590014228462258	1.3333333333333337
26	552	0.9525888502762191	0.5714285714285714
26	167	1.0884931757248064	0.3809523809523809
26	991	3.52378875637286	0.5714285714285714
27	568	4.862369839078975	3.0476190476190474
27	192	3.0605689002039984	9.523809523809524
27	253	-1.3990814030728278	0.5714285714285714
27	652	0.7554795177393454	1.1428571428571428
27	556	3.044747426088484	1.5238095238095235
27	846	3.283141144545415	2.8571428571428568
27	563	1.823913558296868	0.19047619047619047
27	648	1.529669192858175	0.19047619047619047
27	642	1.319311294030675	0.19047619047619047
27	842	3.7967166438131343	1.5238095238095235
27	257	2.7817400254811453	6.285714285714287
27	792	1.9367739123887069	0.5714285714285714
27	851	2.7561994986267595	2.4761904761904763
27	864	2.7948541445554036	1.9047619047619049
27	502	2.8212661313944443	4.380952380952381
27	856	1.6857496889168588	1.3333333333333337
27	74	0.4779538145035738	0.3809523809523809
27	403	3.2769961239289014	0.19047619047619047
27	410	2.9473534772815766	2.8571428571428568
27	566	2.7095637975641345	0.5714285714285714
27	857	1.9419617653235397	0.5714285714285714
28	431	6.847703302231563	12.761904761904766
28	588	5.307677208795746	13.333333333333336
29	608	0.4553292196671127	0.5714285714285714
30	479	1.6660206533842126	0.19047619047619047
30	397	1.3705660689503207	0.3809523809523809
30	606	1.4530399706918775	0.19047619047619047
30	258	0.12330630566608193	0.3809523809523809
30	75	1.2835249701603109	0.9523809523809524
30	733	1.0124478959321277	0.19047619047619047
30	993	0.7777187880229759	0.5714285714285714
30	799	1.0946798212038011	0.19047619047619047
30	409	0.8223004948940501	0.5714285714285714
30	406	2.423626648212521	0.5714285714285714
30	435	0.6563233039230869	0.9523809523809524
30	477	2.863154032755081	0.3809523809523809
30	565	0.9075844501473348	2.4761904761904763
30	608	0.5944255485398144	1.1428571428571428
30	199	0.9212216409986071	0.19047619047619047
30	805	0.7404841676794968	0.19047619047619047
30	560	1.1362733252253878	1.5238095238095235
30	574	1.1667668809461018	0.3809523809523809
30	74	0.1752963986853393	1.7142857142857144
30	432	1.1391957883478436	0.3809523809523809
30	570	1.8926173223404503	3.428571428571429
30	512	0.7702731664335509	0.19047619047619047
30	195	0.8678306197732866	0.19047619047619047
31	393	1.0153750619644792	0.19047619047619047
31	406	3.886744793984684	2.666666666666667
31	606	1.6142283162267017	0.9523809523809524
31	403	1.6949585190483538	1.7142857142857144
32	880	1.905824816368064	2.8571428571428568
32	251	1.131072761782454	1.7142857142857144
32	400	1.5499973532015725	0.3809523809523809
32	877	1.153729418343988	1.3333333333333337
32	875	2.047262791737107	2.8571428571428568
32	427	0.8700144676828759	0.19047619047619047
33	774	5.618416521405148	13.714285714285715
33	403	4.668288208379666	0.19047619047619047
33	704	9.398687919088164	0.19047619047619047
33	39	3.326740483066952	0.19047619047619047
33	291	5.9852367438819165	0.19047619047619047
33	518	4.693381890073841	0.19047619047619047
36	403	1.0700786148112045	0.3809523809523809
37	545	3.5463296315682697	1.3333333333333337
37	880	5.042968351309378	3.6190476190476186
37	547	3.277469835443414	1.9047619047619049
37	609	1.946073694806428	0.9523809523809524
37	550	3.696181845408512	5.523809523809524
38	736	3.1968523951192336	0.7619047619047619
38	580	0.9645679187158152	2.8571428571428568
38	260	0.5672605170450746	0.19047619047619047
38	167	0.8020076932098588	0.5714285714285714
38	661	0.35881147322044216	0.3809523809523809
38	403	0.9903998251787244	0.19047619047619047
38	561	1.6139238280854948	0.3809523809523809
38	860	0.8606768162725321	1.3333333333333337
38	849	1.0339691681648622	1.3333333333333337
38	252	0.7114609515679188	0.19047619047619047
38	934	0.8828221938088704	0.3809523809523809
38	256	0.8361869539768242	0.19047619047619047
38	299	1.0853259972415294	0.19047619047619047
38	847	0.7094152260812092	1.3333333333333337
38	258	0.6125774259298374	4.380952380952381
38	733	0.985328463646112	2.4761904761904763
38	991	2.1319020679706417	2.666666666666667
38	848	1.1470609090146109	1.3333333333333337
38	841	1.0326248332120498	1.3333333333333337
38	35	4.111763030553625	0.5714285714285714
39	55	1.5069256255062007	1.3333333333333337
41	847	0.4360811233376213	0.7619047619047619
41	403	0.9916286761081732	1.1428571428571428
41	564	0.8595630595000476	0.3809523809523809
41	546	0.3829067695246756	0.19047619047619047
41	407	0.7446345009895959	0.19047619047619047
41	844	0.7329298112538465	1.3333333333333337
41	398	0.4915284740341532	0.3809523809523809
41	405	0.8351651446466415	0.3809523809523809
41	849	0.7657542774146986	1.1428571428571428
41	545	0.3298435942000876	0.5714285714285714
41	568	1.7110559628574111	0.5714285714285714
41	854	0.8017310492732467	1.3333333333333337
41	597	1.6403858672959726	0.19047619047619047
41	800	1.0026227664089715	0.3809523809523809
41	613	0.6680546898942692	1.7142857142857144
41	167	0.6146065213292122	0.19047619047619047
41	555	0.9212423092350296	0.3809523809523809
41	570	1.0712589361925389	0.19047619047619047
41	75	0.6036458927192706	0.9523809523809524
42	210	0.8311673391638316	0.19047619047619047
43	409	0.39542965116398426	0.5714285714285714
43	573	1.056584160810025	0.7619047619047619
43	402	0.5901880006066771	0.19047619047619047
44	513	3.4371164712418585	0.19047619047619047
44	532	1.6105636377994446	0.5714285714285714
44	141	3.1041192420504617	0.19047619047619047
44	495	2.9197666017133717	0.7619047619047619
44	248	3.122058107602633	9.142857142857142
44	346	2.6338562486500727	0.19047619047619047
44	525	2.4369311448005924	0.19047619047619047
44	257	2.2377142018761993	20.0
44	255	3.4551980926995647	17.523809523809526
44	861	3.5858399694306944	0.19047619047619047
44	413	2.4376730976985503	0.19047619047619047
44	176	1.5387068134228414	0.19047619047619047
44	358	2.2055036052958044	4.761904761904762
44	997	2.3718258572112623	0.19047619047619047
44	545	6.256669223045017	0.19047619047619047
44	260	4.676287271763591	18.095238095238095
45	874	2.5181951705751966	2.095238095238096
45	395	2.864021694067531	4.9523809523809526
46	561	1.9557883290166909	3.0476190476190474
46	557	1.348420134561194	2.4761904761904763
46	562	0.9669867014561048	0.19047619047619047
46	358	1.380859425611228	0.7619047619047619
46	499	0.8552521646509743	0.3809523809523809
46	939	0.7339371249507579	0.19047619047619047
46	951	0.8834804584651126	0.19047619047619047
46	256	0.4784605983235719	0.3809523809523809
46	260	0.9080906482755899	0.19047619047619047
46	53	1.3804431718937795	0.19047619047619047
46	247	0.4235354866770733	0.19047619047619047
46	986	0.8733199695485665	1.1428571428571428
46	564	0.9582573931557364	0.3809523809523809
46	172	0.9951113788868856	1.1428571428571428
46	555	1.7731363655712709	1.7142857142857144
46	575	0.6509564877694046	3.2380952380952377
47	806	1.5571554168521993	0.9523809523809524
47	363	1.6200790681702748	2.4761904761904763
47	2	0.9433906227730422	0.3809523809523809
47	609	0.6654705248010091	1.5238095238095235
47	643	1.4553856259278315	0.5714285714285714
47	25	0.6429526165844177	0.19047619047619047
49	28	0.6372693124959977	0.7619047619047619
49	880	1.4424084178661254	0.3809523809523809
50	365	1.6397929549612744	1.1428571428571428
50	556	1.467108277211815	4.190476190476192
50	864	1.1050110702585847	0.19047619047619047
50	539	0.5080888521764604	0.19047619047619047
50	847	0.6490710007451304	0.3809523809523809
50	258	2.0601638238084155	0.19047619047619047
50	506	1.084918687625221	0.9523809523809524
50	561	2.718966815855301	8.761904761904763
50	431	1.0662178346361115	0.19047619047619047
50	578	1.3747220897372845	0.19047619047619047
50	560	1.7597794886906453	2.8571428571428568
50	570	2.06504778747766	6.857142857142858
50	554	0.6038570173385982	0.19047619047619047
50	875	-1.125396202587534	2.095238095238096
50	608	0.9923894290056692	3.6190476190476186
50	842	2.0139282571437414	0.3809523809523809
50	516	0.6917382802057876	0.19047619047619047
50	551	1.7362037283261091	0.3809523809523809
50	946	0.8650579472877606	0.19047619047619047
50	552	1.1092409069688485	2.095238095238096
50	363	1.9670291899280337	0.3809523809523809
50	859	2.2858029950379217	0.5714285714285714
50	860	1.2090308419744036	0.3809523809523809
50	850	1.5647769979051482	0.19047619047619047
50	849	1.2535885362518326	0.19047619047619047
51	252	1.0683928846377198	0.3809523809523809
51	458	0.8162472184662344	0.19047619047619047
51	665	0.6817337537236354	0.7619047619047619
51	510	0.6093376006214979	0.19047619047619047
51	803	0.8643815346986105	0.19047619047619047
51	806	0.7795704998353186	0.19047619047619047
51	57	0.9079318447965335	2.2857142857142856
51	986	0.6659273539773864	0.5714285714285714
51	247	0.8123067464897313	0.5714285714285714
51	605	1.038879666311324	0.3809523809523809
51	211	0.6140290053418537	0.19047619047619047
51	801	0.7912720883734841	0.19047619047619047
51	135	0.8843505264879027	0.3809523809523809
51	429	0.7892479656900213	1.1428571428571428
51	718	1.3722105191917209	0.5714285714285714
51	797	1.0931826968171392	0.19047619047619047
51	880	2.2543288183620023	1.3333333333333337
51	699	3.13637866491691	3.8095238095238098
51	604	0.7820695427938448	0.5714285714285714
51	793	0.5652682870648433	0.3809523809523809
51	723	0.9464378358475688	0.3809523809523809
51	210	0.4766509606236669	0.3809523809523809
51	595	0.2490536177787465	4.571428571428571
51	76	2.3498523061425503	0.3809523809523809
53	643	1.529729377109299	0.9523809523809524
54	841	0.5849934980147646	0.7619047619047619
54	629	0.6389858429495714	0.9523809523809524
54	925	0.6478213094467524	3.428571428571429
54	934	0.7139097634517964	0.19047619047619047
54	609	0.2584858632282452	0.19047619047619047
54	597	1.0960051723829252	0.19047619047619047
54	36	0.6428824545810612	6.857142857142858
54	258	1.255340134633066	0.19047619047619047
54	213	0.7327235222150972	0.19047619047619047
54	41	0.5912831496569364	0.19047619047619047
54	211	0.4731059203518248	0.7619047619047619
54	29	0.4402974368240208	0.19047619047619047
54	454	0.5938766607564585	1.9047619047619049
54	255	0.3989900813766589	0.7619047619047619
54	847	0.2624140547141787	0.19047619047619047
54	2	0.4860415018031754	1.5238095238095235
54	229	0.4299037792309239	0.19047619047619047
54	860	0.5608703467195231	0.7619047619047619
54	946	0.4707025556380298	0.19047619047619047
54	855	0.6675293395311086	0.7619047619047619
54	232	0.42729729089576796	1.1428571428571428
54	252	1.4821256631997155	1.1428571428571428
54	954	0.6166053312816534	0.5714285714285714
54	24	0.8413776514778383	2.2857142857142856
54	450	0.5344585662221605	0.7619047619047619
54	793	0.3698167497069601	0.5714285714285714
54	9	0.5110096807847614	0.19047619047619047
