rank	user	item	score	rating
1	8	49	3.4251921322408814	
2	8	773	2.4436532323090963	
3	8	55	1.8314673284490672	
4	8	50	1.7098424768947857	
5	8	356	1.7048820490980434	
6	8	953	1.6757816453342596	
7	8	217	1.6564325340615635	
8	8	0	1.3977929979709551	
9	8	809	1.3366382611484608	
10	8	52	1.3171670385432022	
1	9	356	21.4984203693337	26.37310977043015
2	9	419	8.343145369416465	9.833111337459846
3	9	420	7.374584197426453	8.305257384627438
4	9	773	6.456814920274177	
5	9	421	4.808811521548358	5.476768784768471
6	9	866	3.696921259391016	
7	9	474	3.4612959399474734	
8	9	75	3.4447946519064314	
9	9	96	3.407646542096584	
10	9	857	3.3694975487546905	
1	10	474	11.028740517521344	18.592807333698975
2	10	773	6.5608150718173155	
3	10	476	4.606625992031204	6.252448483898769
4	10	715	4.585141258139717	
5	10	477	4.3340319654030965	5.899866802475906
6	10	478	4.282762259330924	5.876361357047716
7	10	283	4.137413790496119	
8	10	356	4.076756118336847	
9	10	96	3.8926475565771583	4.160463840789784
10	10	480	3.8644146416290934	4.7480999764945535
1	11	49	4.964340476221649	
2	11	773	3.8194325498549047	
3	11	217	3.7170699519330994	
4	11	510	3.6386119982402017	8.203400454438611
5	11	50	3.466161916585107	
6	11	51	2.904423401480768	
7	11	55	2.8229350856076074	
8	11	52	2.8203407639419686	
9	11	240	2.817007510658237	
10	11	356	2.7939552285645815	
1	12	49	3.4325353243305825	
2	12	55	2.6128194188452207	
3	12	217	2.3150655828893183	
4	12	50	1.9428123428648012	
5	12	247	1.7555718111979577	
6	12	52	1.7298877518823907	
7	12	0	1.7260199807344887	
8	12	474	1.687096131602288	
9	12	195	1.5981322064415564	
10	12	953	1.5409793921601878	
1	13	773	5.246399759862156	
2	13	217	3.298948872360264	
3	13	0	2.6878323764006473	
4	13	49	2.461050548947425	
5	13	55	2.4416370362586286	
6	13	715	2.118487150868199	
7	13	240	2.037791973381673	
8	13	474	1.9831031404414832	
9	13	283	1.8764726535270648	
10	13	356	1.839091600801228	
1	14	474	2.0013867193828814	
2	14	49	1.9243599574822896	
3	14	715	1.8312287378852683	
4	14	356	1.6257007345113592	
5	14	283	1.5951670276763554	
6	14	809	1.585598266021739	
7	14	953	1.3473581490762727	
8	14	682	1.3164078226988296	
9	14	240	1.2894522826647337	
10	14	0	1.2595506978447006	
1	15	773	7.087945821444019	
2	15	49	5.1465752087603205	
3	15	217	4.5162285908320765	
4	15	682	4.339186602652086	8.908563817284339
5	15	55	4.335676660282732	
6	15	474	4.139389917439226	
7	15	283	4.1326505480081375	
8	15	240	4.048915137667008	
9	15	0	3.972323315952613	
10	15	953	3.8482024881527863	
1	16	773	5.387290036237909	
2	16	49	4.752374987131441	
3	16	715	4.040990811285233	6.221107889994515
4	16	953	3.5116643834559405	
5	16	474	3.237420178388787	
6	16	217	3.1672016412233375	
7	16	0	3.0988473467864632	
8	16	50	3.0344079252327316	
9	16	55	2.9177702226349607	
10	16	240	2.7834645285273263	
1	17	773	4.487591372532827	
2	17	49	3.3465409251852862	
3	17	55	2.9889654926379907	
4	17	217	2.9476686357361377	
5	17	474	2.8333834938609286	
6	17	740	2.6957254024219024	6.142756405233879
7	17	715	2.4561117337794234	
8	17	0	2.4179768530693244	
9	17	741	2.3684364066967705	4.693253937162108
10	17	160	2.3591187180868807	4.7480999764945535
1	18	773	86.48847250282235	86.9074668964977
2	18	774	13.021205726148768	13.092533103502312
3	18	775	12.523391573643613	12.559743007129985
4	18	776	12.286216027144055	12.44221577998903
5	18	55	9.742830021094836	
6	18	195	8.597440103405667	
7	18	457	7.890648227357892	
8	18	969	7.163419165162572	
9	18	247	7.08314369046898	
10	18	474	6.454018734828235	
1	19	49	11.599444049720788	
2	19	809	10.63394768762079	15.34122071613257
3	19	50	8.803178066170576	
4	19	811	8.638378477086505	11.972106871425213
5	19	51	7.739578589856634	
6	19	812	7.241940568938887	9.41001331975241
7	19	150	6.901943331328278	8.179895009010421
8	19	56	6.859012317304424	
9	19	52	6.740886890111293	
10	19	814	6.632951832696189	8.093708375773723
1	20	773	3.5157471087073704	
2	20	49	2.3201859174800887	
3	20	217	2.106099132112277	
4	20	356	1.6962200671495968	
5	20	55	1.5370105969735874	
6	20	474	1.5367739202850073	
7	20	0	1.441274717755202	
8	20	715	1.3719095009516369	
9	20	240	1.3642739513750741	
10	20	809	1.250120009693976	
1	21	49	2.9796940971365675	
2	21	773	1.9545851852846008	
3	21	356	1.8579723323257555	
4	21	0	1.7679390544472018	
5	21	474	1.7597210198987652	
6	21	50	1.7032596290264832	
7	21	953	1.5375492536116082	
8	21	55	1.5261119771157952	
9	21	283	1.4075024384762291	
10	21	809	1.3811373037293322	
1	22	49	3.8798960473881947	
2	22	773	3.8722094035052486	
3	22	55	2.658309013246562	
4	22	50	2.24839821784235	
5	22	953	2.182013117317332	
6	22	715	2.116532651664871	
7	22	474	2.0831101898307867	
8	22	0	2.0791598501554422	
9	22	247	2.0701703120720794	
10	22	356	2.0048979460202934	
1	23	953	17.208776642272962	22.259656820496744
2	23	852	8.506323518435252	10.444252918592808
3	23	782	7.720450876743972	8.744025699287004
4	23	954	7.719410140165031	8.971245005092847
5	23	49	7.408345568285043	
6	23	283	6.3834968504582035	
7	23	468	6.36148359736909	7.114314816265768
8	23	217	6.182802683407781	11.259108360103426
9	23	55	6.053023582565571	5.962547990284415
10	23	715	5.991641205515778	
1	24	49	4.116447916397079	
2	24	474	2.8393740123143894	
3	24	50	2.605571538275574	
4	24	356	2.3749846780699397	
5	24	288	2.228240492788444	6.5423489775131225
6	24	773	2.2114059644134314	
7	24	283	2.1210722051797544	
8	24	51	2.0848595007401096	
9	24	0	2.069814594645696	
10	24	953	2.0492034633038867	
1	25	217	11.651510709777455	12.066128653137975
2	25	773	8.323463120013917	
3	25	55	8.057935055407357	3.792211862414793
4	25	857	7.56499500730642	10.992713311917262
5	25	49	7.259505737999309	
6	25	356	6.760752608577644	
7	25	243	6.7499342654166785	6.949776698268432
8	25	96	6.72214969967623	
9	25	110	6.611791217513278	9.511870249941236
10	25	195	6.5464859648785945	
1	26	773	6.005860704798153	
2	26	474	3.1848034914631453	
3	26	217	3.0830945963108056	
4	26	356	2.9717261741975336	
5	26	55	2.9285958166634067	
6	26	0	2.751487511717841	
7	26	283	2.4109257369729598	
8	26	953	2.4004396084493416	
9	26	240	2.358647491319763	
10	26	715	2.278180993448061	
1	29	773	4.0845963292812515	
2	29	217	3.9353767002258535	3.847057901747238
3	29	49	3.660999661133067	
4	29	474	3.5298939205076447	
5	29	953	3.2915348422122754	
6	29	96	3.2137235236125763	3.800047010890856
7	29	0	3.1725969037422552	
8	29	56	3.06753621047374	4.638407897829665
9	29	240	3.0533891906328465	
10	29	713	3.0390241171247294	5.727493536002508
1	30	773	5.004199575985165	
2	30	49	3.3938792606838044	
3	30	474	2.115563399892633	
4	30	50	2.078486262126806	
5	30	809	1.8435577705132769	
6	30	356	1.7964294246739734	
7	30	0	1.6199128000384309	
8	30	52	1.6021981901943767	
9	30	715	1.5477833376016867	
10	30	59	1.5419924984821891	
1	31	49	3.2007243216379475	
2	31	773	3.1013563358296836	
3	31	474	2.8608182151032566	
4	31	356	2.834887815432562	
5	31	55	2.635731034709872	
6	31	0	2.587109097371115	
7	31	217	2.5329485553413607	
8	31	809	2.294748096011207	
9	31	247	2.2733748153635953	
10	31	953	2.2346449520214104	
1	32	55	31.850437058324555	32.555041918044346
2	32	49	31.279438477234468	
3	32	247	24.411901633506123	24.931442450834442
4	32	195	22.908199172766892	23.317401864765333
5	32	50	21.479296968771386	
6	32	243	20.26261668063107	20.92768157956593
7	32	217	19.246623025145254	17.942490010185693
8	32	773	18.05076981290684	
9	32	457	17.69680877251314	18.060017237326647
10	32	51	16.867298438042205	
1	33	773	5.283670809261548	
2	33	49	4.7975440651723895	
3	33	474	3.8487518937628913	
4	33	55	3.817488532132906	
5	33	356	3.6429226511758976	
6	33	953	3.361265004537733	
7	33	50	3.3279563120110667	
8	33	283	3.193587748609393	
9	33	247	3.1568760347439677	
10	33	51	3.02259000655942	
1	34	773	3.772688385126382	
2	34	217	2.708494660977922	
3	34	474	2.705629020277922	
4	34	356	2.688745547627525	
5	34	49	2.57718974449808	
6	34	0	2.4863893737951632	
7	34	240	2.191044981239141	
8	34	715	2.1806426670964774	
9	34	55	2.0547347343746063	
10	34	809	1.960501363160868	
1	35	49	4.752821370161571	
2	35	0	3.2593224381641743	
3	35	50	3.1973419620321364	
4	35	773	3.0078505358883034	
5	35	809	2.978897486103558	
6	35	356	2.934280146948557	
7	35	51	2.842152296620831	
8	35	474	2.619080692748241	
9	35	52	2.6017789864397924	
10	35	56	2.545854617993069	
1	36	773	4.728086040384209	
2	36	49	3.9798875664235256	
3	36	217	3.9040372885700734	
4	36	55	3.5660778243176514	
5	36	356	3.2372144857507843	
6	36	474	3.2028764145597166	
7	36	953	3.1528491531905716	
8	36	0	3.093031979528856	
9	36	240	3.001008079216809	
10	36	195	2.934518869025763	
1	37	773	7.688890651446277	
2	37	715	7.3259151859666805	12.755621719031575
3	37	24	5.5436612215031005	10.34239598840398
4	37	474	5.464989513655831	
5	37	283	5.425803928820028	
6	37	49	5.15929601358367	
7	37	953	4.787036063816445	
8	37	809	4.737299027986585	
9	37	0	4.526308678368639	
10	37	240	4.481057938060636	
1	38	49	4.841239318424728	
2	38	773	3.785292729122264	
3	38	50	3.1642102497307847	
4	38	0	2.7007672439823787	
5	38	953	2.456612641491265	
6	38	51	2.4447065355272324	
7	38	52	2.4363824470564066	
8	38	356	2.403782104299146	
9	38	56	2.3627652899929834	
10	38	54	2.33195618978273	
1	39	773	4.424110883373098	
2	39	49	3.156121562139208	
3	39	474	2.5760090515104013	
4	39	356	2.4753187321936565	
5	39	283	2.2257128851342585	
6	39	809	1.9521086271114212	
7	39	50	1.8255252190858804	
8	39	715	1.7374898160869352	
9	39	52	1.6893059792002008	
10	39	0	1.549131367612083	
1	40	49	3.9444794056654517	
2	40	773	3.937716825220654	
3	40	217	3.0411160419798424	
4	40	0	2.759458412329753	
5	40	50	2.5283278410065155	
6	40	474	2.5075418891562866	
7	40	240	2.4660565282181244	
8	40	55	2.4067786052578235	
9	40	715	2.396119393134731	
10	40	356	2.3870338330060297	
1	41	49	3.528414992411608	
2	41	474	2.7563665403157045	
3	41	356	2.7363947215546083	
4	41	217	2.6701850525841486	7.184831152550339
5	41	953	2.648620454692177	2.5620935516728043
6	41	0	2.4400286941592704	
7	41	715	2.4293683478574484	
8	41	283	2.426559534495663	
9	41	240	2.348137442340968	
10	41	50	2.3113535616346383	
1	42	773	6.174462779103094	
2	42	49	4.043547333941941	
3	42	474	3.7270499167235824	
4	42	0	3.2241895072912783	
5	42	55	3.2167366239574013	
6	42	953	3.2042263868056526	
7	42	715	3.1443478125606346	
8	42	283	3.1143921606222595	
9	42	809	3.080610479671583	
10	42	217	3.080431740317356	2.7579722635743953
1	43	217	3.6855176471091835	
2	43	953	3.679810250244621	
3	43	356	3.5813404858452924	
4	43	283	3.4643598592921716	
5	43	49	3.2429933912043216	
6	43	474	3.1876314195808098	
7	43	715	3.1870470367760406	
8	43	240	3.147925559773832	
9	43	0	3.087217138280352	
10	43	773	3.0012855739145854	
1	44	773	4.076052439110927	
2	44	356	2.9626460351035107	
3	44	474	2.9477751818507225	
4	44	953	2.4978720684711266	
5	44	715	2.1630453142007897	
6	44	809	2.108983788600012	
7	44	217	2.021632484855005	
8	44	419	1.967370983769407	
9	44	240	1.9539661321439132	
10	44	96	1.8759159337306348	
1	45	773	5.299368467567113	
2	45	49	4.787342431049739	
3	45	217	3.722961090734264	
4	45	55	3.5018768460719034	
5	45	953	3.4776115474407656	
6	45	474	3.3286627179762305	
7	45	0	3.1985255981571457	
8	45	715	3.1508416448767367	
9	45	50	3.1275331782879103	
10	45	51	3.0369385789922547	
1	46	49	3.623580030665628	
2	46	773	3.4824044776095135	
3	46	474	2.538777871991425	
4	46	0	2.196281947848384	
5	46	809	2.184648809639865	
6	46	715	2.1825316625641573	
7	46	50	2.165459860106511	
8	46	356	2.0835456708421765	
9	46	217	2.0500324866294184	
10	46	52	1.9593923635907968	
1	47	247	6.507536545291544	11.588184596098097
2	47	217	5.021275416927704	1.6923920708297422
3	47	55	4.90876031341499	2.428896027579723
4	47	0	4.106267624052893	
5	47	195	4.052011747449905	
6	47	49	3.923815012728834	
7	47	243	3.895127658979855	
8	47	62	3.800738935413588	
9	47	457	3.5749072099763133	
10	47	773	3.561619658284027	
1	48	773	4.082283287734176	
2	48	49	3.775308401819769	
3	48	356	3.420547486422578	
4	48	474	3.0919951021676533	
5	48	953	2.9031074622834683	
6	48	283	2.8137646053168655	
7	48	0	2.8032598043942096	
8	48	715	2.73869265497427	
9	48	52	2.5374110549676168	
10	48	55	2.520281574573085	
1	49	773	6.602842884206956	
2	49	217	3.7117652158969583	
3	49	49	3.664146317332106	
4	49	0	3.369185895302768	
5	49	356	3.3302723522583184	
6	49	55	3.268439412680213	
7	49	240	3.1984446090482117	
8	49	474	3.1812927889042144	
9	49	953	3.035726983613022	
10	49	715	3.0151549611436748	
1	50	49	4.965534564575778	
2	50	418	3.5768231719003714	9.104442529185928
3	50	50	3.078234108012776	
4	50	217	2.970003370702724	
5	50	283	2.84128785157654	
6	50	356	2.79598086024024	
7	50	55	2.759627302066003	
8	50	56	2.7570989770740533	
9	50	51	2.732648702524172	
10	50	0	2.65399689287824	
1	51	953	3.255376832358988	
2	51	217	3.1961811808434653	
3	51	356	3.127920312952857	
4	51	49	3.0876076771943244	
5	51	0	2.6531128091987344	
6	51	715	2.5290606161499767	
7	51	474	2.455639826615954	
8	51	240	2.4512899355602737	
9	51	283	2.4492494972773247	
10	51	773	2.3186559460054945	
1	52	49	4.823515683790204	
2	52	773	4.717001008001751	
3	52	55	3.8177262505228513	
4	52	217	3.623885258162464	
5	52	195	3.0421998401919925	
6	52	50	2.9964110001181545	
7	52	243	2.9708070258360295	
8	52	247	2.9564922723965057	
9	52	52	2.895777667092904	
10	52	75	2.797271467292716	
1	53	49	5.435089658227379	
2	53	55	3.9371707366323614	
3	53	217	3.8285286453432916	
4	53	773	3.8067886919732863	
5	53	50	3.65365604484944	
6	53	474	3.4508704216276254	
7	53	0	3.3062453466887938	
8	53	356	3.18306304661476	
9	53	51	3.1698980476221266	
10	53	240	3.139404553449418	
1	55	75	7.9672952707900855	16.101230118310742
2	55	773	7.685765968884407	
3	55	356	5.5069580854274935	
4	55	49	5.3302131190521465	
5	55	55	4.9857090607784835	
6	55	953	4.829108402560129	
7	55	0	4.62709023371345	
8	55	474	4.446510887944986	
9	55	51	4.316288827090024	
10	55	809	4.2215620415051065	
1	56	773	3.388126443401288	
2	56	356	3.2894777374253965	
3	56	217	3.243191971967651	
4	56	474	2.8483555480679428	
5	56	49	2.7276173139348163	
6	56	55	2.6423160033845767	
7	56	0	2.634109625949177	
8	56	809	2.3361588015928287	
9	56	240	2.3280840210303997	
10	56	96	2.1780842555289097	
1	59	49	5.439775695109179	
2	59	50	3.5325340523011786	
3	59	55	3.484522335078708	
4	59	356	3.3608633578494	
5	59	0	3.299112744964953	
6	59	953	3.2324580258288216	
7	59	773	3.1551114589167786	
8	59	283	3.146126246514563	
9	59	51	3.128423130546341	
10	59	247	3.0307510328406275	
1	60	49	3.3522833540394186	
2	60	773	2.9997188132416106	
3	60	474	2.938695409559489	
4	60	356	2.5745863681628043	
5	60	283	2.476844905258605	
6	60	953	2.223709874422835	
7	60	50	2.1818543185484027	
8	60	715	2.168039219577925	
9	60	0	2.1227936149746407	
10	60	809	2.1227762757818907	
1	61	773	4.069891598791822	
2	61	49	3.7419574532153455	
3	61	356	3.3304481326910333	
4	61	55	2.9726611655621613	
5	61	247	2.7050371596178078	
6	61	217	2.682773543825016	
7	61	953	2.546601386640085	
8	61	195	2.462594856647498	
9	61	474	2.461816734052974	
10	61	96	2.2427481517341423	2.7658074120504583
1	62	217	15.282963457101918	15.92102170336128
2	62	62	9.704804990739847	14.44801378986132
3	62	55	9.033913753824443	
4	62	247	7.486430192674337	5.837185614667398
5	62	195	7.1842616969408235	
6	62	243	6.687306582128731	
7	62	49	6.375499948060911	
8	62	96	6.012942891291219	
9	62	773	5.862597300776835	
10	62	240	5.820472980674964	
1	63	49	6.678981916141546	
2	63	217	5.475416950731704	6.401316304943977
3	63	55	4.8246799152200115	
4	63	50	4.154846975560072	
5	63	773	3.541106658323385	1.9587871190159052
6	63	195	3.4876446148347093	
7	63	51	3.4507223991062888	
8	63	247	3.4065183656270785	
9	63	52	3.355413367069524	
10	63	243	3.2348938307603663	
1	64	356	3.8749645097243306	
2	64	773	3.693387448909995	
3	64	474	3.0350535470989066	
4	64	809	2.323979219709603	
5	64	419	2.1343161136151267	
6	64	217	2.128857424263426	
7	64	715	2.01643036010131	
8	64	953	2.015123347610623	
9	64	420	2.012278888531281	
10	64	96	2.001753330370589	
1	65	773	4.892654074938261	
2	65	356	3.047413334169467	
3	65	217	2.8388682768551163	
4	65	474	2.5385207490928203	
5	65	953	2.2352036957024737	
6	65	510	2.231146980494286	
7	65	0	2.2215663942736747	
8	65	49	2.19907817601048	
9	65	715	2.0793729290107743	
10	65	240	2.060213111850896	
1	66	49	4.382206559180288	
2	66	773	4.083811325798547	
3	66	217	3.0101696566749854	
4	66	55	2.9639569528164174	
5	66	50	2.863403626129692	
6	66	809	2.554159558635385	
7	66	51	2.3226738468927213	
8	66	52	2.3206872165542034	
9	66	474	2.31185449479675	
10	66	195	2.2807314986965217	
1	67	49	4.881321745074934	
2	67	773	4.501949674079567	
3	67	356	3.2462496724866052	
4	67	50	3.0291167007974846	
5	67	217	2.8896081698939007	
6	67	55	2.8272698803790717	
7	67	52	2.6241619333980437	
8	67	0	2.6161190688269302	
9	67	51	2.4961485402396333	
10	67	56	2.480390796263104	
1	68	773	4.931694286991802	
2	68	49	3.700231651922228	
3	68	356	3.349403973192606	
4	68	217	3.269318018434515	
5	68	474	3.2443356049808925	
6	68	715	3.1284304768656472	
7	68	953	3.0892568297379217	
8	68	246	2.9406980604774517	5.649142051241872
9	68	0	2.8164914194737567	
10	68	240	2.806284448450614	
1	69	0	3.0272847609627003	
2	69	953	2.9712424840511846	
3	69	217	2.8997283098904565	2.421060879103659
4	69	240	2.891038127502634	
5	69	682	2.7589529929510452	
6	69	474	2.691501895743353	
7	69	715	2.674329214868268	
8	69	356	2.6360998491179224	
9	69	809	2.613958472771708	
10	69	96	2.5927648767813616	
1	70	773	3.837944089406268	
2	70	474	2.9272081438422615	
3	70	715	2.4073349517077283	
4	70	953	2.3099638223961443	
5	70	0	2.012305783814956	
6	70	217	1.9625835598043389	
7	70	809	1.92111437535362	
8	70	240	1.8811904412784333	
9	70	283	1.8497178957629918	
10	70	356	1.8313380154634653	
1	71	773	5.38366200115175	
2	71	49	3.97868697656692	
3	71	356	3.371347327421825	
4	71	217	3.3450609108864384	
5	71	55	3.2259818485742717	
6	71	474	2.714799575859096	
7	71	240	2.6648556672516803	
8	71	50	2.6198439271856357	
9	71	195	2.57386310380204	
10	71	0	2.521419681366105	
1	72	49	4.524436849027062	
2	72	217	2.9129363452177945	
3	72	50	2.824714313974652	
4	72	55	2.772326037848581	
5	72	474	2.707542226266582	
6	72	773	2.5533090579427693	
7	72	0	2.4293811605655726	
8	72	953	2.3379782494298214	
9	72	51	2.2656611913356515	
10	72	283	2.2478576212707653	
1	73	773	3.343936976677283	
2	73	49	2.9838823343552763	
3	73	953	2.8521226528492183	
4	73	0	2.6909076166742385	
5	73	356	2.6009131494688122	
6	73	474	2.5766231937032757	
7	73	283	2.563667501917199	
8	73	809	2.246617745124788	
9	73	715	2.2053282974583257	
10	73	55	2.165592958913379	
1	74	217	21.242542889743067	22.322338008305255
2	74	96	11.748760632960778	14.401002899004936
3	74	55	9.896572628417973	
4	74	728	9.187141043360189	10.694977669826844
5	74	62	8.93307745532095	
6	74	195	8.816544492970705	
7	74	240	8.492368754053945	
8	74	243	8.260248876692179	
9	74	553	8.018217427705789	9.958473713076863
10	74	247	7.965620333667616	
1	75	773	5.532087428871539	
2	75	953	3.9924552166071496	
3	75	217	3.481949520496491	
4	75	0	3.4422000058336915	
5	75	715	3.2177974880262212	
6	75	55	3.1692273251717973	
7	75	474	3.1395095991138064	
8	75	247	2.8984727472550733	
9	75	356	2.7979631178624857	
10	75	195	2.746866393121866	
1	76	283	14.933173734684393	20.68479197680796
2	76	928	8.869095688964226	11.55684400219384
3	76	5	8.44059911019811	10.694977669826844
4	76	764	7.7573655489269955	9.127947974614116
5	76	953	6.650263493294567	
6	76	715	6.079697278099735	
7	76	75	5.9275661989034685	6.589359868369505
8	76	474	5.813613454868582	
9	76	418	5.684408783047874	5.727493536002508
10	76	55	5.542147223254621	
1	77	773	3.3597230657358437	
2	77	49	2.3699891579674723	
3	77	474	1.8863042390542877	
4	77	715	1.8807243754280865	
5	77	809	1.849143674138334	
6	77	356	1.7110739519017275	
7	77	0	1.6174644844248307	
8	77	56	1.3645120709831902	
9	77	75	1.208670461037418	
10	77	50	1.1987388734452369	
1	78	773	5.3058532690444835	
2	78	49	3.9453910820470144	
3	78	474	2.9269615563286178	
4	78	715	2.5579398962927042	
5	78	953	2.4537438276636583	
6	78	50	2.3097365843629403	
7	78	55	2.2472003720842406	
8	78	217	2.2197690756860413	
9	78	51	2.096589829136924	
10	78	52	2.0587824131583767	
1	79	773	2.9097899157423615	
2	79	474	2.761414158274248	
3	79	953	2.7118940160323572	
4	79	356	2.1976327081685976	0.8932069262712528
5	79	715	2.1859572331039967	
6	79	809	2.031076137668073	
7	79	0	1.9234850307365543	
8	79	75	1.6215234745854243	
9	79	419	1.5666494135534867	
10	79	283	1.5573784451493071	
1	80	773	4.925713872658137	
2	80	474	3.2464629179047684	
3	80	356	2.9917503108290333	
4	80	49	2.6161683796993254	
5	80	283	2.479616171418838	
6	80	217	2.456590996434308	
7	80	55	2.424561009283358	
8	80	240	2.397080622730652	
9	80	715	2.30381778761368	
10	80	476	2.2164667900321424	
1	82	773	4.122586758042819	
2	82	474	2.847217095552418	
3	82	0	2.336843009996861	
4	82	809	2.29061244659546	
5	82	356	2.1814744582588843	
6	82	715	2.0848339899405355	
7	82	811	1.8997113198425757	
8	82	283	1.870151265077572	
9	82	75	1.7441434353127843	
10	82	476	1.6786481574853018	
1	83	773	3.6514467033384648	
2	83	49	3.4241437939764445	
3	83	356	2.818755546256294	
4	83	474	2.712136911838497	
5	83	953	2.6231069989018216	
6	83	0	2.3639464102796017	
7	83	55	2.3111715010438894	
8	83	217	2.3110255421057917	
9	83	52	2.251408227793672	
10	83	510	2.224020573211701	
1	84	49	5.651754924681883	
2	84	217	4.699510397158642	
3	84	55	4.693007565313184	
4	84	773	4.32512842422014	
5	84	247	4.153787772350645	4.818616312779128
6	84	50	3.8390382559094753	
7	84	0	3.709519651013788	
8	84	953	3.609195077198396	
9	84	195	3.6074895880689244	
10	84	52	3.3974945302961044	
1	85	217	4.372720760712585	4.771605421922747
2	85	49	2.9731974543631745	
3	85	773	2.623597009473794	
4	85	0	2.5529609552658523	
5	85	240	2.5516505645811023	
6	85	55	2.5326895245056003	
7	85	283	2.4268261441094467	
8	85	96	2.4046799806946813	0.7365039567499805
9	85	356	2.399012870172657	
10	85	953	2.3596231453906378	
1	86	773	5.102392287198762	
2	86	356	3.1283701988342436	
3	86	49	3.068975471383128	
4	86	55	2.8701248380861726	
5	86	474	2.7865912236325268	
6	86	217	2.7481109109645785	
7	86	0	2.627473766849564	
8	86	809	2.55187525362268	
9	86	715	2.513677948142831	
10	86	953	2.50996375647397	
1	87	773	3.997592837862449	
2	87	49	3.940578166446073	
3	87	50	2.4116194278449674	
4	87	953	2.1159265847462643	
5	87	51	1.896090593596597	
6	87	474	1.8949250652907652	
7	87	809	1.8213902336547658	
8	87	52	1.7915856041338585	
9	87	0	1.757449813361477	
10	87	240	1.6242540662523095	
1	88	773	4.6323659769583365	
2	88	49	4.456400075600454	
3	88	217	3.2261299060357262	
4	88	55	2.968397756955402	
5	88	50	2.803670563407139	
6	88	356	2.7589339807889934	
7	88	953	2.731218767248332	
8	88	0	2.6531871125671618	
9	88	52	2.5428298397759024	
10	88	56	2.5335592714516593	
1	89	773	4.606940195346978	
2	89	49	3.9794246770948334	
3	89	55	2.859117970389516	
4	89	217	2.797810200807316	
5	89	50	2.328242630436186	
6	89	0	2.2185935429405403	
7	89	474	2.149100457764032	
8	89	283	2.124019714783171	
9	89	54	2.0519374609637038	
10	89	195	2.03689050778182	
1	90	773	5.1849505387091614	
2	90	49	3.3764969981825512	
3	90	474	2.499535472790035	
4	90	715	2.459872322373647	
5	90	356	2.4068867869997503	
6	90	0	2.2630501183908396	
7	90	55	2.2038973820323613	
8	90	217	2.1514215262185963	
9	90	953	2.1194583922102512	
10	90	283	2.0902735855641925	
1	91	49	5.640729470563885	
2	91	50	3.559478561072266	
3	91	773	3.521017298573588	
4	91	55	3.3418054706083486	
