rank	user	item	score	rating
7	8	85	4.625637484710204	
8	8	19	4.6	
9	8	36	4.55	
10	8	92	4.515927815354823	5.0
1	9	4	5.445454545454545	
2	9	24	5.0176470588235285	
3	9	7	4.9	
4	9	36	4.819989380389641	
5	9	0	4.73413541358844	4.5
6	9	1	4.679196205100805	
7	9	6	4.614285714285714	
8	9	90	4.566666666666666	
9	9	82	4.528923976531137	4.5
10	9	98	4.191374423879452	
1	11	74	4.973214285714286	
2	11	3	4.928571428571429	
3	11	8	4.928571428571429	
4	11	18	4.928571428571429	
5	11	22	4.928571428571429	
6	11	33	4.928571428571429	
7	11	56	4.928571428571429	
8	11	57	4.928571428571429	
9	11	69	4.928571428571429	
10	11	24	4.920924704199425	
1	12	2	5.1741071428571415	
2	12	3	5.1741071428571415	
3	12	8	5.1741071428571415	
4	12	18	5.1741071428571415	
5	12	22	5.1741071428571415	
6	12	33	5.1741071428571415	
7	12	56	5.1741071428571415	
8	12	57	5.1741071428571415	
9	12	69	5.1741071428571415	
10	12	24	5.162342342834115	
1	13	36	6.159465773334657	
2	13	19	5.8809523809523805	
3	13	29	5.8809523809523805	5.0
4	13	74	5.854166666666668	
5	13	24	5.784313725490197	
6	13	11	5.529411764705882	
7	13	0	5.425536195816687	5.0
8	13	6	5.3809523809523805	
9	13	90	5.333333333333334	
10	13	23	5.284313725490198	
1	14	4	5.545454545454545	
2	14	24	5.117647058823528	
3	14	7	5.0	
4	14	0	4.833823499015064	5.0
5	14	6	4.714285714285714	
6	14	82	4.691006509120465	5.0
7	14	90	4.666666666666666	
8	14	36	4.3606551681510695	
9	14	81	4.268812258774909	5.0
10	14	98	4.237365624572658	
1	17	4	4.845454545454546	
2	17	7	4.3	
3	17	85	4.004463323133241	3.5
4	17	0	3.989877908951218	3.0
5	17	36	3.9692381350357775	4.0
6	17	90	3.9666666666666655	
7	17	1	3.9	
8	17	98	3.8692007797270955	
9	17	83	3.7808296636491714	4.5
10	17	40	3.7311767966925946	4.0
1	18	3	4.525210084033613	
2	18	8	4.525210084033613	
3	18	18	4.525210084033613	
4	18	22	4.525210084033613	
5	18	24	4.525210084033613	4.5
6	18	33	4.525210084033613	
7	18	56	4.525210084033613	
8	18	57	4.525210084033613	5.0
9	18	69	4.525210084033613	
10	18	2	4.307319543156581	
1	19	2	6.05952380952381	
2	19	3	6.05952380952381	
3	19	8	6.05952380952381	
4	19	18	6.05952380952381	
5	19	22	6.05952380952381	
6	19	33	6.05952380952381	
7	19	56	6.05952380952381	
8	19	57	6.05952380952381	
9	19	69	6.05952380952381	
10	19	24	6.0347174496357106	
1	20	4	6.295454545454546	
2	20	74	5.9375	
3	20	6	5.4642857142857135	
4	20	0	5.4395096390006055	
5	20	90	5.416666666666666	
6	20	98	5.416666666666666	
7	20	40	5.371881325856913	5.0
8	20	19	5.3418156889154815	
9	20	48	5.250292897724876	4.5
10	20	85	5.175843545183444	
1	21	19	5.814285714285713	
2	21	0	5.593664816134132	3.0
3	21	92	5.336380225875619	5.0
4	21	6	5.314285714285714	
5	21	82	5.268098992499891	
6	21	85	5.030304831166687	
7	21	81	4.962135469698075	5.0
8	21	28	4.814285714285714	
9	21	21	4.814285714285714	
10	21	70	4.787800497161318	
1	22	2	5.1428571428571415	
2	22	3	5.1428571428571415	
3	22	8	5.1428571428571415	
4	22	18	5.1428571428571415	
5	22	22	5.1428571428571415	
6	22	33	5.1428571428571415	
7	22	56	5.1428571428571415	
8	22	57	5.1428571428571415	
9	22	69	5.1428571428571415	
10	22	24	5.126414030472281	
1	23	74	5.4375	
2	23	36	5.259820295327387	
3	23	6	4.964285714285714	
4	23	0	4.934273639243292	
5	23	90	4.916666666666666	
6	23	5	4.859511678273009	
7	23	40	4.614567569342339	
8	23	85	4.566602141546227	
9	23	9	4.491874939328999	
10	23	28	4.464285714285714	
1	24	4	5.357954545454545	
2	24	19	5.026785714285714	
3	24	0	4.674061914535066	5.0
4	24	29	4.6456479991269095	
5	24	85	4.564229687068088	5.0
6	24	6	4.526785714285714	
7	24	36	4.514277199826616	
8	24	9	4.5125	
9	24	11	4.5115345801773	
10	24	90	4.479166666666666	
1	25	4	5.259740259740259	
2	25	74	4.901785714285714	
3	25	6	4.428571428571429	
4	25	90	4.380952380952381	
5	25	98	4.380952380952381	
6	25	0	4.244579893132261	3.0
7	25	85	4.243902533802904	
8	25	83	4.201181089714821	
9	25	36	4.171295240639782	
10	25	40	4.07895406676145	
1	26	4	5.212121212121212	
2	26	24	4.784313725490196	
3	26	0	4.521466490017364	
4	26	1	4.499999999999999	
5	26	6	4.380952380952381	
6	26	82	4.374772899553138	5.0
7	26	9	4.366666666666667	
8	26	23	4.284313725490196	
9	26	36	4.080032681382793	
10	26	99	4.035566864233831	
1	27	24	5.617647058823528	
2	27	0	5.48889596903134	
3	27	19	5.333175462346448	
4	27	6	5.214285714285714	
5	27	29	5.2017933102693465	
6	27	90	5.166666666666666	
7	27	1	5.1	
8	27	11	5.0054109513886464	
9	27	36	4.939160468211402	
10	27	86	4.896381885196283	
1	30	74	3.642045454545455	
2	30	24	3.572192513368984	
3	30	7	3.4545454545454546	
4	30	90	3.121212121212121	
5	30	81	3.0397353699634584	2.0
6	30	0	3.0305708328782472	3.0
7	30	82	2.9939101803872568	3.0
8	30	1	2.9820729210942947	
9	30	11	2.9638194636069173	2.0
10	30	85	2.945460938217896	3.5
1	31	36	5.619027786798309	
2	31	24	5.562091503267974	
3	31	0	5.3414523525459146	5.0
4	31	1	5.277777777777779	
5	31	82	5.2327569561007135	5.0
6	31	6	5.158730158730159	
7	31	9	4.891725478285097	
8	31	86	4.7728121509345325	5.0
9	31	23	4.771151565098759	
10	31	48	4.758953064182228	
1	32	4	5.795454545454545	
2	32	24	5.367647058823528	
3	32	74	5.332277140015753	
4	32	7	5.25	
5	32	0	5.1653257866466245	4.5
6	32	6	4.964285714285714	
7	32	90	4.916666666666666	
8	32	36	4.874275151647651	
9	32	98	4.472222222222221	
10	32	29	4.4696159202545935	
1	33	4	5.795454545454545	
2	33	24	5.367647058823528	
3	33	85	5.295454545454545	
4	33	36	5.023108378191961	
5	33	23	4.867647058823528	
6	33	73	4.795454545454545	
7	33	82	4.71429725075709	
8	33	0	4.367647058823529	4.0
9	33	64	4.295454545454545	
10	33	84	4.295454545454545	
1	34	74	5.245750132578662	
2	34	85	5.1114064503386505	
3	34	87	5.025	
4	34	73	4.696549771083141	5.0
5	34	36	4.6587653295655445	
6	34	86	4.643927694799367	4.5
7	34	29	4.586538461538462	
8	34	40	4.4925037764162665	
9	34	72	4.4917484020608685	
10	34	0	4.485693219885134	
1	35	24	5.217647058823529	
2	35	7	5.1	
3	35	85	5.075917150805612	4.0
4	35	71	5.058530306854472	
5	35	0	5.055582677277093	
6	35	82	4.640379326999897	4.0
7	35	11	4.604827185860267	
8	35	73	4.56875	5.0
9	35	29	4.56153846153846	
10	35	92	4.535929045712956	4.0
1	36	2	5.642857142857142	
2	36	3	5.642857142857142	
3	36	8	5.642857142857142	
4	36	18	5.642857142857142	
5	36	22	5.642857142857142	
6	36	24	5.642857142857142	
7	36	33	5.642857142857142	
8	36	56	5.642857142857142	
9	36	57	5.642857142857142	
10	36	69	5.642857142857142	
1	37	19	5.203300343330175	
2	37	2	5.181318681318682	
3	37	3	5.181318681318682	
4	37	8	5.181318681318682	
5	37	18	5.181318681318682	
6	37	22	5.181318681318682	
7	37	33	5.181318681318682	
8	37	56	5.181318681318682	
9	37	57	5.181318681318682	
10	37	69	5.181318681318682	
1	38	2	5.2678571428571415	
2	38	3	5.2678571428571415	
3	38	8	5.2678571428571415	
4	38	18	5.2678571428571415	
5	38	22	5.2678571428571415	
6	38	24	5.2678571428571415	
7	38	33	5.2678571428571415	
8	38	56	5.2678571428571415	
9	38	57	5.2678571428571415	
10	38	69	5.2678571428571415	
1	39	3	5.5178571428571415	
2	39	8	5.5178571428571415	
3	39	18	5.5178571428571415	
4	39	22	5.5178571428571415	
5	39	33	5.5178571428571415	
6	39	56	5.5178571428571415	
7	39	57	5.5178571428571415	
8	39	69	5.5178571428571415	
9	39	24	5.497374619007601	
10	39	36	5.1498303764409545	4.5
1	40	74	5.1875	
2	40	0	4.92693470440612	
3	40	19	4.788246101714349	
4	40	29	4.788246101714349	
5	40	6	4.714285714285714	
6	40	40	4.615384615384615	
7	40	11	4.409820707970977	
8	40	72	4.3629927152913135	4.0
9	40	86	4.3286231823191885	5.0
10	40	82	4.30507263208818	
1	42	4	5.179613466377493	
2	42	3	5.027472527472527	
3	42	8	5.027472527472527	
4	42	18	5.027472527472527	
5	42	22	5.027472527472527	
6	42	33	5.027472527472527	
7	42	56	5.027472527472527	
8	42	57	5.027472527472527	
9	42	69	5.027472527472527	
10	42	24	5.006023319198024	
1	44	24	4.784313725490196	
2	44	7	4.666666666666666	
3	44	0	4.478399082916118	5.0
4	44	6	4.380952380952381	
5	44	82	4.27072318623744	
6	44	29	4.122814185659692	
7	44	19	4.0660232144058055	
8	44	11	3.96408535378966	
9	44	81	3.8818320447682275	
10	44	28	3.8809523809523814	
1	45	24	5.417647058823531	
2	45	36	5.258665534491524	
3	45	0	5.247707713734678	
4	45	82	5.035105399654241	4.5
5	45	40	5.015654958446486	
6	45	90	4.966666666666667	
7	45	23	4.91764705882353	
8	45	85	4.865405659855856	
9	45	72	4.668588065318049	4.5
10	45	81	4.661193884360887	
1	46	4	4.945454545454545	
2	46	74	4.5875	
3	46	24	4.5176470588235285	
4	46	19	4.360439322407816	
5	46	0	4.252419791540783	
6	46	36	4.1463703667447165	
7	46	6	4.114285714285714	
8	46	90	4.066666666666666	
9	46	11	4.048641629153528	
10	46	1	3.9489774297388167	4.0
1	48	4	5.795454545454545	
2	48	85	5.260179110867166	5.0
3	48	0	5.257745937943102	
4	48	74	5.254821291770648	
5	48	7	5.25	
6	48	11	4.927401911651544	
7	48	48	4.650354211763172	
8	48	92	4.596154264427852	5.0
9	48	71	4.585810802248208	
10	48	1	4.5822650186744935	
1	49	3	5.342857142857143	
2	49	8	5.342857142857143	
3	49	18	5.342857142857143	
4	49	22	5.342857142857143	
5	49	24	5.342857142857143	
6	49	33	5.342857142857143	
7	49	56	5.342857142857143	
8	49	57	5.342857142857143	
9	49	69	5.342857142857143	
10	49	19	5.312335690875812	4.5
