user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
1040397	108	83	440	273	13	25	51	107	37	98	77	148	331	63	2	60	285	10	304	26
1040458	175	166	1118	1050	67	51	80	235	140	118	452	179	381	91	0	297	1138	13	988	64
1040533	105	105	526	319	20	19	34	46	16	36	80	49	84	49	1	103	291	3	336	44
1040586	17	25	164	208	15	28	6	16	2	30	62	28	62	18	1	86	216	4	140	38
1040674	37	72	852	334	101	44	40	42	14	45	145	24	117	26	0	92	372	12	222	29
1040923	13	9	115	182	39	33	10	66	14	35	54	41	77	20	0	24	125	6	88	54
1040986	52	139	349	908	12	11	24	45	18	12	73	9	66	3	0	540	711	5	212	400
1041209	17	81	462	352	28	16	83	36	12	40	46	15	65	6	1	162	314	6	125	60
1041403	107	90	594	745	40	55	40	187	81	81	324	106	234	53	1	165	819	7	624	52
1041758	51	48	108	128	2	2	19	33	7	13	33	12	43	9	0	48	130	3	136	8
1041908	5	22	105	119	1	0	11	8	2	4	13	2	17	3	0	45	97	3	37	47
1042244	60	30	40	43	0	0	13	13	0	11	21	12	27	6	0	7	47	0	82	2
1042762	24	29	264	619	71	57	10	85	27	65	185	57	92	22	0	244	395	7	275	258
1042860	28	11	64	116	92	42	22	63	27	242	236	61	108	71	4	14	110	1	138	6
1042903	62	84	1068	421	54	62	48	58	21	57	152	88	195	47	1	105	539	9	423	63
1042995	71	50	224	488	6	23	25	81	43	24	167	45	98	20	0	227	456	5	438	37
1044219	8	49	203	467	23	29	41	42	16	33	124	39	66	13	0	211	334	2	220	172
1044302	105	213	243	572	2	11	70	82	47	27	198	32	128	22	0	336	581	7	423	43
1044535	26	31	113	285	9	17	18	64	16	16	71	35	55	15	0	89	228	2	191	143
1044661	315	464	1884	1473	90	75	141	193	123	164	525	147	402	102	4	560	1604	37	1282	155
1044761	67	89	444	516	40	56	28	47	18	37	138	57	140	38	0	199	464	6	573	28
1044776	246	270	1973	2095	191	129	120	268	158	203	842	405	624	164	3	623	2260	22	2335	90
1044912	131	112	627	903	14	18	48	163	85	46	352	76	177	45	0	271	989	2	821	71
1045130	42	43	771	399	137	108	25	52	22	78	196	76	166	61	0	94	588	13	382	8
1045479	42	11	107	330	3	21	15	132	44	18	132	72	102	31	0	88	273	0	313	22
1045501	44	82	355	813	10	30	32	183	67	19	247	61	169	31	0	384	767	9	527	137
1045587	476	282	1434	2490	169	346	161	767	259	424	1032	625	1001	404	3	631	2203	53	2204	202
1045654	14	28	189	499	6	13	11	58	28	10	186	13	55	11	0	352	445	8	296	21
1045706	553	333	1209	1765	81	99	122	444	191	167	490	421	565	260	2	464	1137	20	1914	245
1045707	27	66	160	245	25	50	14	69	32	45	87	43	76	26	1	87	177	8	181	33
1045824	11	37	172	442	8	15	28	90	47	23	137	16	65	10	1	192	438	5	260	69
1046066	37	55	646	235	42	51	12	29	13	48	57	29	68	20	1	63	208	5	229	47
1046183	1	6	45	27	2	4	3	1	0	4	1	4	5	6	0	17	41	4	40	1
1046264	21	101	370	165	16	18	34	35	3	43	34	48	195	16	0	53	192	4	125	19
1046644	37	214	205	117	8	5	17	12	5	26	19	37	156	6	0	40	159	2	68	6
1046659	105	161	378	469	15	15	53	114	48	80	152	75	136	44	0	153	441	5	412	52
1046678	10	32	398	321	21	11	7	21	14	18	107	17	39	10	0	187	302	10	156	36
1046993	172	99	137	379	8	29	49	143	19	171	125	87	191	58	0	76	268	1	360	66
1047533	499	232	1155	1788	60	82	120	468	192	198	650	302	588	259	2	533	1571	22	1825	96
1047671	41	19	194	238	9	29	6	32	19	23	118	32	62	21	1	55	278	11	283	4
1047699	25	59	195	383	17	33	23	92	39	37	182	51	94	27	1	172	400	4	325	30
1047729	0	10	72	155	5	9	3	7	2	6	55	2	16	4	0	236	53	0	14	139
1048016	371	230	657	1190	54	74	90	280	151	174	585	240	366	131	0	327	1026	22	1326	77
1048040	46	147	279	560	3	12	94	49	20	25	91	12	72	5	0	323	517	5	267	116
1048362	43	58	283	652	4	7	25	31	27	17	130	21	49	5	0	399	652	4	481	37
1048837	3	23	301	450	14	36	8	64	27	39	228	41	107	24	0	119	451	6	311	15
1049078	18	42	196	324	5	32	16	58	19	14	93	44	67	22	0	175	337	7	309	11
1049203	113	212	701	1014	42	43	93	158	84	82	254	83	171	53	1	539	750	12	773	171
1049298	113	54	901	959	126	113	42	184	58	102	316	73	251	47	0	267	758	22	531	107
1049522	59	19	241	383	13	74	15	126	49	34	131	44	190	51	0	157	301	25	221	30
1049656	43	29	481	354	68	65	15	68	31	25	145	57	130	30	0	81	466	7	323	13
1049846	177	112	435	777	15	29	51	197	119	49	341	96	183	44	0	178	744	10	761	44
1050187	172	62	243	598	23	86	47	197	73	57	210	122	201	81	6	177	464	15	573	38
1051870	180	134	300	466	13	19	32	67	52	37	161	78	90	44	4	164	479	7	478	25
1052285	63	92	528	1079	16	32	30	168	181	43	577	80	167	54	0	388	1092	17	926	43
1052995	159	107	447	703	16	26	33	94	46	42	186	99	142	68	9	276	705	6	719	44
1053214	179	429	514	602	36	60	62	197	94	70	237	72	356	43	0	171	683	8	464	47
1053550	35	43	489	668	65	46	23	75	48	71	296	49	82	18	0	213	729	4	583	92
1053592	150	115	522	980	60	67	43	195	131	63	457	151	294	86	1	238	802	12	780	59
1053633	142	302	661	681	34	40	70	156	61	65	204	158	357	77	2	215	739	28	630	30
1054287	47	76	557	885	48	55	33	137	119	70	337	73	170	49	0	339	909	22	652	55
1054663	151	203	525	1138	7	29	39	129	119	40	468	47	154	24	3	549	1167	14	907	43
1054941	2	6	22	79	6	6	1	6	5	5	62	1	7	1	0	31	41	1	17	106
1054946	38	33	162	687	21	30	14	114	32	10	80	80	97	33	0	132	308	6	319	465
1055118	33	20	86	296	4	6	13	44	15	9	53	33	37	9	5	85	225	1	198	132
1055281	1	5	13	67	1	2	5	5	3	1	8	3	2	2	0	37	52	0	26	12
1056506	621	196	586	1579	22	60	103	564	317	150	674	341	519	324	4	455	1155	20	1583	68
1056594	4	7	91	69	9	23	5	3	2	7	30	9	17	4	0	14	62	0	36	22
1056595	27	47	387	759	92	37	25	180	77	75	326	35	122	43	1	185	433	19	209	181
1056687	67	59	180	398	3	24	33	70	20	29	116	42	83	19	0	197	394	0	307	54
1056935	8	6	70	98	1	4	4	16	4	6	42	6	20	6	0	46	119	1	92	7
1057326	322	259	732	1863	59	89	104	382	224	95	640	240	374	132	4	744	1702	17	1442	268
1057727	81	35	649	546	51	53	17	151	65	71	255	59	204	72	5	187	488	28	346	35
1057829	101	238	744	963	8	34	63	86	30	36	111	33	165	20	0	530	901	11	458	344
1058317	341	245	1485	1313	159	142	141	338	137	293	514	340	727	182	1	379	1319	14	1354	72
1058776	53	60	202	264	12	43	21	50	17	21	70	55	49	16	1	146	280	2	259	73
1058807	617	392	1637	2331	72	62	185	540	202	184	680	361	810	188	1	717	2113	20	2193	286
1058814	12	23	84	191	5	16	9	35	10	3	30	17	29	10	1	84	133	1	91	128
1058825	11	33	238	362	11	14	10	26	4	11	49	12	50	16	0	50	178	2	159	256
1059156	502	383	567	892	22	58	127	270	67	266	277	183	469	166	0	316	773	10	987	59
1060877	106	224	1616	638	98	102	79	67	18	65	179	91	265	56	1	259	840	10	552	92
1061441	31	42	276	263	21	30	15	24	10	38	108	33	98	18	0	80	311	1	218	18
1062818	6	19	475	538	77	81	4	72	67	44	382	43	122	52	0	103	696	9	400	6
1062888	85	140	262	328	3	1	11	49	32	17	135	25	80	14	0	84	382	2	327	7
1062956	152	82	201	368	11	19	33	119	18	14	70	63	163	28	0	120	324	3	346	20
1063094	2	14	32	147	1	2	3	4	1	1	14	0	5	0	0	65	48	0	12	168
1063392	62	174	108	77	2	2	9	4	0	6	3	0	34	1	0	24	112	2	75	14
1063816	55	104	314	399	11	17	21	57	22	22	68	27	101	16	2	138	397	8	304	89
1063836	45	59	144	399	4	6	36	68	43	11	116	33	70	19	2	216	380	9	314	44
1063973	41	47	224	600	18	34	17	121	40	21	129	33	134	16	0	159	417	12	329	131
1064160	184	330	1357	1086	53	51	80	129	53	80	268	73	306	46	0	388	1208	19	762	147
1064252	67	88	753	425	34	48	26	46	22	72	130	56	156	43	0	121	415	6	393	62
1064612	104	42	200	451	6	20	10	142	57	27	147	41	118	38	1	172	350	14	302	21
1064696	50	78	91	289	5	6	33	97	71	7	146	45	66	12	0	139	295	6	267	28
1064882	51	89	308	788	10	25	23	85	49	19	195	27	121	18	2	482	674	14	438	116
1065252	7	19	111	197	4	8	8	53	21	10	44	18	41	6	0	64	169	4	122	39
1065278	80	191	1305	401	34	115	110	46	15	151	148	63	238	53	0	198	486	18	305	63
1065441	115	48	264	760	6	42	34	181	73	58	260	90	196	80	0	330	634	16	642	39
1065697	34	48	380	460	29	52	18	52	15	30	95	44	79	30	0	157	429	4	352	102
1065846	12	13	89	355	9	14	11	70	19	10	58	10	54	7	0	94	214	4	106	255
1066011	72	79	272	521	12	31	27	55	17	28	126	31	67	19	0	187	346	9	279	370
1066049	214	234	387	384	33	70	47	45	19	33	86	50	141	21	6	159	323	6	357	69
1066173	7	21	290	223	47	16	14	26	8	52	75	74	129	26	0	73	257	3	213	14
1066341	2	18	281	123	13	36	10	19	8	14	85	11	66	8	0	83	153	21	84	4
1066852	21	42	114	290	5	3	20	39	25	7	89	15	34	3	0	154	287	2	213	45
1067785	171	218	972	897	37	81	112	243	73	215	443	223	492	126	1	280	1063	18	910	47
1068226	428	751	1716	1526	138	150	210	371	138	307	615	153	642	158	3	570	1352	51	1181	127
1068399	1	20	485	135	36	34	7	9	1	15	56	7	31	13	0	31	119	4	36	93
1070023	106	71	294	312	5	7	15	49	22	22	77	61	88	39	1	105	286	4	465	17
1070155	162	123	524	879	50	196	111	273	146	119	379	224	406	101	1	347	729	42	712	51
1070291	182	243	1340	793	62	35	93	139	43	87	211	144	421	82	0	211	812	10	838	71
1070642	117	106	791	618	51	64	56	169	56	66	186	130	302	51	1	128	434	10	466	46
1070693	11	26	274	108	46	31	5	9	4	12	47	21	54	10	0	39	179	2	110	0
1070696	185	144	783	1198	45	60	66	313	184	162	636	205	418	122	1	290	1225	23	1157	68
1070820	7	42	173	249	3	5	16	7	3	7	26	10	34	5	0	145	255	1	125	98
1071129	321	284	1277	1811	62	87	125	325	144	116	454	249	447	109	4	707	1698	26	1721	157
1071395	568	534	2085	2438	80	150	267	605	193	347	806	438	900	262	3	782	2326	28	2263	343
1071422	53	110	546	426	51	81	35	49	18	44	60	48	81	26	3	208	454	6	328	134
1071628	17	24	44	174	1	6	7	8	4	4	27	5	11	1	2	66	117	0	45	164
1072283	75	59	281	488	11	24	40	139	63	42	215	116	178	47	0	155	462	9	505	42
1072317	64	69	473	615	52	125	36	137	108	99	417	77	224	68	1	144	690	18	570	11
1072752	37	21	180	229	4	16	8	65	32	39	91	65	100	50	0	55	208	5	208	16
1072954	59	121	609	1309	10	22	51	135	76	32	341	56	187	25	1	726	1313	20	892	137
1073342	36	21	168	219	2	3	11	22	19	31	102	13	49	14	0	55	242	1	264	8
1073613	57	47	363	444	12	31	12	37	26	21	179	26	73	17	0	165	455	4	341	28
1073624	279	259	605	581	7	30	72	263	85	107	238	189	355	97	0	139	577	12	582	39
1073957	8	2	19	112	4	9	4	77	29	11	52	13	26	5	0	22	78	2	72	19
1073993	248	180	653	1745	30	64	70	403	274	114	695	194	420	130	6	650	1421	35	1297	192
1074381	12	24	224	94	6	6	5	6	2	9	16	11	33	15	0	34	80	0	94	10
1074564	63	136	184	200	8	10	41	30	9	17	54	37	50	11	0	70	215	1	198	13
1076924	132	124	296	716	12	16	45	258	119	44	280	92	191	49	1	244	649	15	626	46
1077321	373	302	1119	1131	33	46	95	181	60	92	272	145	346	88	1	403	1156	17	1214	70
2003209	41	36	151	387	13	63	18	183	145	48	264	54	131	51	0	128	385	3	312	6
2003374	81	131	1537	1487	105	165	72	253	164	121	738	126	398	110	2	689	1527	58	1107	78
2003993	262	97	353	883	11	29	41	263	167	43	395	191	238	103	0	226	792	4	905	28
2004140	121	159	411	649	5	16	25	90	54	26	280	66	170	37	1	225	693	8	575	20
2004527	130	139	612	520	33	22	57	119	34	73	118	105	211	59	0	154	457	13	551	45
2004595	167	20	163	337	8	58	24	129	45	15	96	110	168	65	1	65	194	11	365	24
2004651	108	132	1017	952	79	87	60	149	67	92	382	168	364	94	16	294	1112	18	912	73
2004785	37	69	358	487	27	34	29	100	100	56	298	42	154	40	2	134	553	22	405	10
2005054	170	112	1494	646	79	77	63	131	29	81	237	108	319	62	0	147	804	6	643	47
2005162	9	40	412	577	15	23	16	53	48	24	311	50	136	18	0	183	616	4	501	5
2005581	9	23	41	53	3	5	3	12	4	3	22	4	23	0	0	15	52	1	32	4
2005786	236	239	1011	1253	58	97	98	172	71	134	393	147	240	104	1	376	1098	18	994	339
2005859	3	14	77	128	9	27	5	43	27	46	72	22	73	13	0	53	130	2	59	5
2006017	147	100	377	632	47	113	45	236	73	145	230	160	350	108	4	130	409	25	497	77
2006479	56	46	503	512	7	14	29	93	34	41	152	43	106	28	0	253	582	20	438	28
2006714	57	68	525	368	55	60	33	133	50	76	169	121	179	79	1	108	431	7	345	40
2007044	53	58	112	288	2	3	14	26	16	7	70	14	65	11	0	216	250	18	159	6
2007237	22	11	19	192	2	0	7	53	70	5	86	19	17	8	0	18	68	0	155	5
2007488	6	5	71	82	7	8	0	6	0	7	22	6	7	8	0	12	65	2	38	33
2008052	305	267	1241	2414	90	116	215	457	248	236	811	267	625	191	4	1247	2172	29	1776	123
2008126	112	179	1028	825	40	65	75	131	46	95	287	163	341	48	1	267	984	7	864	39
2008475	26	61	452	467	42	90	20	84	51	39	220	27	155	30	1	190	473	34	295	51
2008921	130	69	224	644	16	53	27	143	68	69	190	128	138	61	3	184	529	3	530	134
2009825	33	16	279	236	13	6	8	45	7	33	71	41	60	14	0	60	301	0	236	10
2010358	91	122	241	501	11	21	49	70	38	21	151	72	108	38	1	208	470	5	459	19
2010648	99	66	365	599	5	21	25	125	86	40	328	62	115	37	7	154	654	7	595	24
2010767	69	87	324	693	18	15	38	130	91	36	330	93	148	24	0	268	734	1	653	48
2011049	60	36	203	309	8	11	11	56	25	25	146	41	76	35	1	70	342	4	307	6
2011676	70	88	397	578	2	8	25	76	45	25	258	38	110	10	0	213	667	10	578	8
2012408	327	473	2582	2155	207	194	215	431	145	317	631	412	824	217	2	783	2167	37	1845	247
2013259	329	197	440	491	9	17	76	106	22	72	93	111	268	48	0	140	479	4	591	32
2013264	61	48	287	176	5	9	19	32	6	24	64	44	96	20	0	52	236	3	246	5
2013894	46	152	204	439	6	3	14	57	36	8	121	0	89	6	0	219	417	17	167	88
2014225	474	315	1259	2077	63	121	169	611	280	253	882	249	733	234	1	798	1826	45	1829	103
2014258	36	25	120	592	2	6	13	160	27	14	113	11	64	12	0	165	302	7	127	239
2014566	37	62	190	580	17	32	20	54	19	16	89	22	96	7	0	184	359	17	169	472
2014660	267	145	557	737	47	42	57	210	91	107	280	99	320	71	1	240	640	22	645	44
2015890	70	38	240	387	10	11	15	98	76	29	221	47	132	25	1	94	438	3	373	11
2015923	43	36	92	92	2	5	4	7	5	10	14	7	21	3	0	37	112	0	92	19
2016172	11	25	130	398	10	21	11	27	12	7	61	7	34	5	0	94	152	5	104	413
2016185	118	116	790	862	59	108	41	192	128	94	430	100	328	84	2	261	948	17	736	23
2016281	263	146	632	625	62	82	57	216	55	83	169	233	324	160	3	107	548	13	671	36
2016788	2	4	97	120	9	14	3	5	6	3	113	2	11	4	0	22	62	9	30	111
2017046	29	57	367	852	24	58	19	85	37	28	190	69	116	25	2	384	729	8	427	301
2017104	53	52	124	213	5	12	15	24	8	7	27	6	25	4	0	90	207	2	158	85
2017143	466	344	342	554	14	37	70	122	40	32	118	90	215	42	3	153	486	17	617	34
2017294	53	228	506	648	20	20	103	82	52	33	241	45	207	19	0	319	674	17	333	61
2017845	10	29	162	260	20	20	10	23	13	14	88	17	48	12	0	85	282	2	155	72
2018202	73	48	205	460	33	62	48	203	107	147	272	103	216	57	1	120	395	11	365	37
2019896	2	11	115	210	8	22	3	14	1	6	44	2	22	4	0	70	159	2	64	161
2019942	54	128	976	378	27	36	37	25	17	55	92	61	132	27	0	131	442	19	287	68
2020050	93	148	48	95	3	4	18	63	11	8	15	11	81	5	0	14	45	3	68	6
2020221	140	76	372	749	43	93	44	249	111	134	353	183	295	151	2	240	561	35	620	127
2020395	28	38	841	284	162	67	14	39	10	52	100	47	129	25	0	102	314	21	208	41
2020550	57	59	239	201	8	7	16	30	16	27	51	40	58	29	0	29	155	3	258	19
2020596	86	59	114	339	3	12	21	164	49	33	109	32	122	26	0	94	279	1	221	53
2020751	20	43	598	453	57	71	32	89	43	34	179	65	199	19	1	124	507	13	307	40
2020795	355	458	2049	1141	89	84	125	194	63	142	343	162	567	88	1	401	1257	29	1042	105
2021135	222	124	401	964	40	77	48	229	175	51	460	221	235	85	1	261	912	6	948	60
2021446	12	26	142	171	1	4	14	17	10	13	39	8	16	6	0	107	188	1	161	21
2021453	18	26	297	222	27	40	15	38	10	28	72	29	79	20	0	57	244	10	139	55
2023686	50	85	921	1024	42	51	32	83	39	46	247	57	123	37	0	451	986	18	686	88
2023857	0	3	28	95	5	11	0	7	0	6	19	2	20	1	0	13	56	0	20	60
2023864	109	36	170	266	6	10	20	40	24	32	87	57	57	35	0	70	289	2	243	12
2024012	184	430	1256	817	27	39	196	111	86	82	288	92	271	60	0	297	880	14	685	93
2024417	190	140	887	777	138	188	95	146	52	356	390	203	340	118	2	166	690	10	803	79
2025068	69	127	382	478	42	36	84	108	18	159	195	45	236	61	1	133	440	14	258	71
2025911	135	208	1654	974	194	110	101	182	94	200	465	181	398	105	1	273	1145	16	899	59
2025998	90	84	171	472	5	7	38	63	44	18	104	46	72	13	0	279	474	7	398	63
2026407	68	18	103	333	10	22	20	124	40	22	120	88	99	37	0	70	242	3	339	45
2026540	0	28	316	185	24	5	7	4	1	14	10	28	49	2	0	51	193	1	86	86
2026899	96	73	379	601	33	64	27	161	67	58	204	83	164	54	2	273	459	48	435	31
