user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
6958	0.28838689448802096	0.052499779104378565	0.46035383003098623	0.11282417573344565	0.6205187812447548	0.007506367862044184	0.28865704688717386	19862	6126	2152	110.743	0.1587	0.129	0.1292	0.1663	0.0879	0.1452	0.1837	0.0589	0.0629	0.0618	0.0594	0.0528	0.0459	0.0385	0.0359	0.0303	0.0233	0.0199	0.0165	0.0163	0.0364	0.0256	0.0231	0.0367	0.0461	0.0445	0.0429	0.049	0.0567	0.0607	0.0562
7687	0.22339423149824145	0.04995693100140183	0.1666666716337204	0.01735472584884579	?	0.0	0.13199257162256167	1282	455	165	53.0552	0.2278	0.1841	0.1544	0.1927	0.1888	0.0328	0.0195	?	?	?	?	?	?	?	?	?	0.0008	0.0398	0.1482	0.1287	0.0523	0.0538	0.1817	0.124	0.1654	0.0881	0.0047	?	0.0062	0.0062	?
10081	0.6434610720191684	0.03377287950295353	0.792254626750946	0.026460914913706845	0.8430288434028625	0.032682976991604384	0.10381381663496547	318	260	183	0.9432	0.0597	0.0755	0.2138	0.2044	0.1226	0.1415	0.1824	0.0063	?	?	?	?	0.0126	?	0.044	0.0252	0.1038	0.1541	0.1478	0.066	0.0346	0.1006	0.1132	0.066	0.0063	0.0377	0.0063	0.0126	0.0314	0.0283	0.0031
10879	0.6093824776189942	0.01685398021892401	0.8211039006710052	0.028018209756565653	0.8270053466161092	0.02073190146541301	0.08273631886495775	17086	1454	277	111.458	0.1037	0.1856	0.2191	0.2197	0.1939	0.0405	0.0376	0.0106	0.0074	0.0068	0.0063	0.0064	0.007	0.0053	0.0064	0.0063	0.007	0.0237	0.0486	0.0356	0.0823	0.1117	0.1245	0.1233	0.1233	0.0991	0.0832	0.0405	0.014	0.0111	0.0096
11297	0.3590774823035767	0.06544798160216851	0.42134425789117813	0.07244919895947781	0.40832325177533285	0.030808545849487726	0.32488149710705305	16217	8765	2826	43.7274	0.1278	0.1222	0.164	0.1312	0.1648	0.1649	0.1252	0.0166	0.0087	0.005	0.0025	0.001	0.0012	0.0011	0.0089	0.0131	0.0165	0.0485	0.0712	0.0834	0.0784	0.0933	0.0913	0.0849	0.072	0.0541	0.0736	0.0546	0.0437	0.0414	0.0348
12619	0.7443752047177907	0.03753737408281309	0.7879907744271415	0.0511231007037618	0.8742895126342773	0.04547471982135222	0.2485302142645452	3977	2935	1383	13.2043	0.0365	0.041	0.043	0.0541	0.084	0.435	0.3065	0.0078	0.0038	0.0005	?	?	?	0.003	0.0013	0.0116	0.05	0.0727	0.0764	0.0697	0.0674	0.0581	0.0513	0.0553	0.0608	0.0649	0.095	0.1101	0.0659	0.0483	0.0262
14308	0.13588216640831285	0.059136830497378265	0.21048772800713778	0.05265590009048318	0.21098818629980087	0.1526107046535155	0.2269056357671061	19580	7404	998	93.111	0.1959	0.1585	0.2138	0.1803	0.2202	0.0197	0.0116	0.0104	0.0037	0.0038	0.0026	0.0002	0.0008	0.001	0.0012	0.0007	0.0008	0.0001	0.0052	0.0129	0.0453	0.0748	0.0903	0.0848	0.0755	0.0981	0.1405	0.1345	0.1096	0.0705	0.0328
14829	0.3703023353703769	0.083362772669781	0.5215800007184347	0.11903920354807085	0.558316613237063	0.09263357331700127	0.4409798038528675	18052	14911	4410	39.6606	0.1823	0.1139	0.092	0.1004	0.1195	0.1662	0.2256	0.007	0.0049	0.0032	0.0017	0.0013	0.0022	0.0264	0.0443	0.0264	0.0444	0.076	0.1038	0.1021	0.0509	0.0704	0.0768	0.0887	0.1031	0.065	0.0315	0.0177	0.0228	0.0197	0.0099
15067	0.44391456186505296	0.05797442795111465	0.5295718338559655	0.0834433711424755	0.6633559353649616	0.1076455056602228	0.3198525794618671	41702	19191	2917	98.2533	0.1493	0.1407	0.1422	0.1668	0.155	0.1464	0.0996	0.0237	0.0125	0.0068	0.0055	0.004	0.0039	0.0035	0.0042	0.0121	0.0264	0.0271	0.0593	0.0686	0.0597	0.0897	0.0932	0.0903	0.0833	0.0721	0.0553	0.051	0.0528	0.0505	0.0446
15434	0.2541804038213961	0.04688179594655994	0.3507439285516739	0.06623372966083979	0.4161137292782466	0.03660318822774675	0.1775442120669763	20000	7027	968	138.635	0.1479	0.1216	0.1338	0.1344	0.1455	0.155	0.1619	0.053	0.063	0.0532	0.047	0.0346	0.0282	0.0269	0.0264	0.0242	0.0284	0.0253	0.0282	0.0414	0.0465	0.0541	0.053	0.0457	0.0527	0.0551	0.0461	0.0381	0.0382	0.0417	0.0496
15541	0.9025821387767792	0.0030487112530958108	?	0.11375676706672408	?	0.0	0.11205213633455624	232	228	125	22.6237	0.0259	0.6164	?	0.2069	0.0129	0.0474	0.0905	0.0259	0.0043	?	0.0345	?	?	?	?	?	?	?	?	?	0.0043	0.0733	0.0948	0.0862	0.1422	0.0647	0.1509	0.0345	0.1466	0.0603	0.0776
16537	0.17294810164037724	0.07692065868263738	0.2950494109342496	0.09252785409869267	0.32224076986312866	0.10829266016447872	0.30780341895995605	19729	9077	1809	62.8749	0.2149	0.2387	0.15	0.1561	0.1587	0.0391	0.0425	0.0232	0.0113	0.0068	0.0072	0.0119	0.0121	0.0076	0.0053	0.0028	0.0036	0.0068	0.0139	0.0077	0.0073	0.0175	0.0508	0.1255	0.1384	0.1127	0.0823	0.1063	0.1143	0.0897	0.0351
17970	0.2347107047587633	0.020999539367292173	0.3503598291426897	0.03354940689946952	0.41992324590682983	0.041326127376886665	0.10604749185123673	17898	2713	228	83.0375	0.1677	0.1769	0.1778	0.1774	0.1466	0.0658	0.0877	0.0274	0.0511	0.0546	0.0889	0.0905	0.1051	0.0982	0.0963	0.0795	0.0721	0.0454	0.0361	0.0387	0.029	0.0243	0.0168	0.0139	0.0084	0.0054	0.0042	0.0028	0.0022	0.0036	0.0055
1000450	0.2855443340437165	0.029612144422381914	0.45785829424858093	0.054101524021939344	0.5359439663589001	0.007975381945578152	0.11554252827171772	20000	10180	587	89.1693	0.138	0.1569	0.1475	0.1555	0.1597	0.1205	0.122	0.046	0.0397	0.0362	0.0294	0.0269	0.0272	0.0316	0.0345	0.0557	0.089	0.1042	0.0782	0.0445	0.027	0.0142	0.0086	0.0104	0.0276	0.0527	0.0397	0.0456	0.0405	0.0379	0.0533
1000557	0.3369512051077826	0.03247009690464565	0.43452729359269143	0.09089973699464464	0.4179281428456306	0.034511363052713434	0.2249915204234316	20000	9801	1743	81.2355	0.1321	0.1073	0.1249	0.103	0.1204	0.2137	0.1988	0.0668	0.062	0.0615	0.0722	0.0761	0.0801	0.0736	0.0583	0.0568	0.0409	0.0211	0.0205	0.0191	0.018	0.0161	0.012	0.0082	0.008	0.0096	0.0211	0.0257	0.0436	0.0633	0.066
1000651	0.4304998941862813	0.03397947675187195	0.6597897685491122	0.04525765058527522	0.6583732536860875	0.04441671518179237	0.21250525115334504	15226	7550	747	39.4218	0.1136	0.1282	0.1233	0.1256	0.1455	0.1964	0.1673	0.0762	0.0504	0.064	0.0806	0.06	0.0513	0.042	0.0278	0.0123	0.0034	0.0012	0.0009	0.0093	0.0257	0.0435	0.0207	0.03	0.0361	0.0513	0.0897	0.0529	0.0464	0.0514	0.073
1000842	0.3567245572402671	0.04481090822946562	0.4979836919478008	0.03556679630353311	0.5942073687911034	0.039178427441346926	0.2328844988282289	20000	7484	692	114.197	0.1582	0.1143	0.1564	0.1033	0.1586	0.1681	0.1412	0.0886	0.0598	0.0212	0.0076	0.0063	0.0043	0.0073	0.0071	0.0088	0.0048	0.0041	0.0088	0.0198	0.0304	0.0372	0.0447	0.0561	0.0666	0.0866	0.0935	0.0666	0.0781	0.0934	0.099
1001190	0.14577865228056908	0.07946525029331385	0.37303784489631653	0.2286412574089561	0.37303784489631653	0.11496453891154275	0.2458559432847612	17726	13861	1153	937.038	0.1256	0.1143	0.116	0.1137	0.1412	0.1867	0.2025	0.0058	0.0005	0.0004	0.0013	0.0017	0.003	0.0582	0.0817	0.0744	0.0359	0.0334	0.0296	0.0315	0.0376	0.0293	0.0302	0.0407	0.0697	0.0641	0.0689	0.0764	0.0732	0.081	0.0714
1001647	0.15208541606611845	0.06580684533365076	0.2166698401172956	0.056940113635484575	0.289988805539906	0.06326828187365903	0.2386070288681573	19822	6596	1099	49.7608	0.1526	0.1188	0.1139	0.1145	0.1223	0.2334	0.1446	0.0248	0.0151	0.0101	0.005	0.0036	0.0031	0.0025	0.0027	0.0065	0.0074	0.0201	0.0392	0.0554	0.0658	0.0749	0.0747	0.0678	0.0758	0.0729	0.0786	0.0871	0.0861	0.0731	0.0477
1001711	0.18541866458124584	0.02752829550413604	0.4152078405022621	0.04235396376173205	0.3993342050484249	0.03200599514971821	0.10656146961107947	19933	3194	299	46.0177	0.1165	0.1349	0.1395	0.1389	0.1487	0.1569	0.1646	0.0723	0.0541	0.0464	0.0428	0.04	0.039	0.0411	0.0383	0.0377	0.0311	0.0296	0.028	0.0219	0.021	0.0226	0.0241	0.0278	0.0369	0.0454	0.0522	0.06	0.063	0.0599	0.0647
1001713	0.3095189414452761	0.06818976776033707	0.500446543097496	0.03999353676052498	0.5925016850233078	0.1253161956782	0.33146824695341914	16986	4933	1110	143.737	0.1657	0.1641	0.1581	0.1807	0.126	0.099	0.1063	0.0402	0.0422	0.046	0.0493	0.0486	0.0461	0.041	0.0322	0.0121	0.004	0.0024	0.0016	0.0018	0.0061	0.0177	0.0306	0.0608	0.097	0.0894	0.0845	0.0784	0.0636	0.0527	0.0517
1002285	0.596955206245184	0.016824198166742434	0.8745544254779816	0.023253116736243255	0.918462872505188	0.03761251948409696	0.08433071380878829	1009	732	198	2.2598	0.0961	0.2289	0.1378	0.115	0.1606	0.1368	0.1249	?	0.0099	0.0198	0.0466	0.0228	0.0852	0.0416	0.0664	0.112	0.0337	0.004	0.0446	0.1249	0.1407	0.1189	0.0595	0.0535	0.0149	?	?	?	?	?	0.001
1002638	0.2186031712187549	0.04036777992035805	0.41737472062761133	0.0388674659717036	0.5103264600038528	0.04981739907613732	0.21793215701019114	18208	6388	529	66.0055	0.1761	0.1774	0.2269	0.191	0.1868	0.0178	0.0239	0.0323	0.0543	0.0652	0.0964	0.0989	0.1245	0.1385	0.1165	0.0787	0.0369	0.0129	0.0141	0.0227	0.033	0.023	0.0134	0.0068	0.003	0.0012	0.0009	0.0013	0.0016	0.0099	0.0142
1002693	0.5016598169292722	0.06080581025953082	0.6190584301948547	0.054688133453003315	0.4855072498321533	0.05010913549318495	0.1704100645074413	12502	8220	1425	210.394	0.1647	0.1559	0.1476	0.1462	0.1216	0.1057	0.1584	0.0304	0.0297	0.0405	0.0383	0.0371	0.0211	0.0106	0.0062	0.0029	0.0012	?	?	0.0002	0.0009	0.0163	0.0613	0.1109	0.1021	0.0799	0.0813	0.0881	0.0845	0.0922	0.0643
1002697	0.4626517117023468	0.014879178853201247	0.5452381074428558	0.009667095171422332	0.5614035129547119	0.02826664429302809	0.058833457298143266	16737	897	194	334.327	0.1119	0.1174	0.1464	0.1743	0.1736	0.1616	0.1147	0.0366	0.0353	0.0375	0.042	0.0388	0.0372	0.0388	0.0404	0.0414	0.0485	0.0502	0.0494	0.0523	0.0498	0.0456	0.0476	0.0492	0.0437	0.0386	0.0363	0.0358	0.035	0.0351	0.0347
1002905	0.17646373535639473	0.09210045340980473	0.2365514814853668	0.04904277848566763	0.2937030916412671	0.07986831826642199	0.22306378547824	19942	4588	758	60.9839	0.0998	0.1022	0.1289	0.1807	0.1854	0.159	0.1439	0.0583	0.0602	0.0643	0.059	0.0613	0.0453	0.0163	0.0094	0.0058	0.0028	0.0019	0.0015	0.0013	0.0017	0.0021	0.005	0.0161	0.0406	0.0694	0.0873	0.0944	0.1036	0.1076	0.0849
1003045	0.08382458818479649	0.07446248995088094	0.16713355191879803	0.09327741050776793	0.18838020207153428	0.09371980851670128	0.2079979844857598	19974	3756	511	43.5941	0.1247	0.0822	0.0944	0.1206	0.1168	0.2453	0.216	0.0383	0.0612	0.0792	0.1039	0.1373	0.1512	0.0964	0.0753	0.058	0.027	0.0101	0.0035	0.0009	0.0045	0.0085	0.0102	0.0089	0.0089	0.0085	0.0132	0.0218	0.0191	0.0248	0.0293
1003134	0.16361166736377136	0.06756978708734779	0.1872367560863495	0.0	0.10247349739074707	0.08382386512858071	0.1921969123925933	7397	2122	603	108.281	0.131	0.1322	0.1133	0.0865	0.1186	0.2072	0.2112	0.025	0.0077	0.0019	?	?	?	?	?	?	0.0023	0.0189	0.0516	0.0758	0.076	0.0227	0.0512	0.0853	0.1095	0.0585	0.0119	0.0925	0.1813	0.0884	0.0393
1003798	0.2393105110774437	0.08603035844194118	0.3217444543261081	0.12472821333477566	0.34761275723576546	0.0888827049083789	0.2737521873874779	12447	5178	1027	29.5804	0.1543	0.1423	0.1375	0.1379	0.1388	0.1432	0.146	0.0722	0.05	0.0256	0.0141	0.0123	0.008	0.0042	0.0038	0.0142	0.027	0.0134	0.0206	0.0274	0.0358	0.0279	0.0333	0.0376	0.062	0.1048	0.0696	0.0844	0.0803	0.0848	0.0868
1003910	0.6450228035449982	0.023665551112474443	0.7266475111246109	0.028963296708466205	0.6827772259712219	0.04812138725431945	0.20671413817069528	8909	5822	575	91.2922	0.1974	0.1711	0.2166	0.1608	0.2298	0.0196	0.0046	0.0219	0.0318	0.0253	0.0285	0.0205	0.013	0.0011	0.0002	0.0002	?	?	?	?	0.0034	0.0414	0.0697	0.0742	0.1007	0.1044	0.1148	0.1186	0.1459	0.0725	0.0118
1004064	0.09905020681520303	0.028916287108354068	0.2690306082367897	0.03538950066437315	0.3307375560204188	0.0	0.10587651140358034	10923	1627	72	93.9875	0.2059	0.1988	0.2022	0.1626	0.1349	0.0572	0.0385	0.0112	0.0095	0.0084	0.0073	0.0082	0.0083	0.0081	0.0073	0.0158	0.0696	0.103	0.1034	0.0864	0.0976	0.1017	0.0979	0.0699	0.0396	0.0225	0.0211	0.0276	0.0342	0.028	0.013
1004584	0.5844432370443093	0.05643254137842892	0.6896203905344009	0.10166350118618472	0.6696008145809174	0.1301671544290387	0.2879728495238589	17542	13400	5026	176.674	0.1668	0.1816	0.1869	0.1598	0.1628	0.0746	0.0675	0.0233	0.013	0.0062	0.0033	0.0017	0.001	0.0271	0.03	0.0512	0.0703	0.0778	0.0855	0.0809	0.0887	0.0874	0.0843	0.0684	0.0459	0.0292	0.0222	0.0266	0.0247	0.0242	0.0272
1005171	0.2871747663902009	0.04576513854060288	0.41898136337598163	0.07288485032868187	0.525913804769516	0.09979840775852417	0.2382984563527572	19999	4156	824	135.037	0.1871	0.1849	0.1834	0.183	0.1494	0.0471	0.0652	0.0217	0.0082	0.0028	0.0011	0.0004	0.0006	0.0002	0.0007	0.0059	0.0084	0.0347	0.1412	0.1331	0.0672	0.0493	0.1303	0.1141	0.0944	0.0617	0.0212	0.0223	0.0192	0.0284	0.0334
1005261	0.1465581055575361	0.06687453588816328	0.25532388416203583	0.07056131566796811	0.34139031916856766	0.09410467904220253	0.3127771167714236	19996	4949	1006	69.0745	0.1378	0.1073	0.1407	0.1502	0.1625	0.1619	0.1396	0.0532	0.0504	0.0576	0.0565	0.0666	0.0808	0.0764	0.0566	0.0318	0.0208	0.0162	0.0125	0.0121	0.0134	0.0144	0.0153	0.0276	0.0372	0.0445	0.0482	0.0554	0.0561	0.0504	0.0465
1006640	0.4215832907100057	0.031029527655664024	0.6410809382796288	0.0368396692781453	0.641760528087616	0.039578674280288086	0.15712028300911865	2317	1447	349	9.0248	0.1394	0.1226	0.1014	0.1226	0.0893	0.208	0.2167	0.0479	0.0708	0.0686	0.0863	0.1334	0.1122	0.0811	0.0328	0.0073	0.0056	0.0039	?	0.0121	0.0086	0.0078	0.0078	0.0229	0.0397	0.0565	0.0453	0.0432	0.0449	0.0341	0.0272
1007115	0.08518697302788496	0.09730586184451516	0.17304297039906183	0.0	0.23367121443152428	0.06509346726201988	0.2332993752970321	19279	9138	843	219.715	0.1623	0.2124	0.1554	0.1149	0.1279	0.0996	0.1275	0.0911	0.0883	0.0864	0.0738	0.0536	0.0408	0.029	0.019	0.0129	0.0078	0.0067	0.0075	0.0154	0.0162	0.013	0.0145	0.0183	0.022	0.0324	0.0407	0.0585	0.0722	0.0896	0.0902
1007118	0.2873565912512796	0.046264651154355366	0.4096446707844734	0.07136581553580773	0.20000000298023224	0.0	0.1311178723061147	19983	2653	559	318.495	0.1627	0.1438	0.1517	0.1493	0.1557	0.1144	0.1224	0.0686	0.0483	0.0436	0.0454	0.0439	0.0411	0.0166	0.0037	0.0001	?	?	?	?	?	0.0008	0.0105	0.0511	0.0834	0.0902	0.0784	0.0769	0.09	0.1068	0.1007
1007377	0.3240815146294023	0.052603566334086034	0.45764994952413773	0.0912319955516738	0.5056490202744802	0.06906065699861083	0.2590119035181869	140216	44591	10291	289.051	0.1866	0.1937	0.2031	0.1928	0.172	0.0257	0.0261	0.0115	0.0084	0.0052	0.0032	0.0022	0.0021	0.0023	0.0019	0.0018	0.0056	0.0383	0.0541	0.0672	0.0845	0.1031	0.1103	0.1011	0.1009	0.089	0.0701	0.0648	0.0384	0.0194	0.0143
1007420	0.2013697025968748	0.04317102209866287	0.32773988135159016	0.0	0.46271929144859314	0.0	0.08104839500246404	5184	2855	203	41.8151	0.137	0.1184	0.088	0.0901	0.0847	0.196	0.2859	0.0154	0.0008	?	?	?	?	?	?	0.0033	0.012	0.0295	0.044	0.0451	0.0417	0.0546	0.0569	0.0523	0.059	0.0752	0.0772	0.1186	0.1217	0.1242	0.0685
1007547	0.3654754762710245	0.03131858233144323	0.42438544891774654	0.03146116538004335	0.4760420492717198	0.031492956668619274	0.102767092978245	9947	4569	687	25.8266	0.144	0.1048	0.1605	0.1692	0.1819	0.126	0.1138	0.0885	0.0632	0.071	0.046	0.0325	0.0224	0.0091	0.0083	0.0098	0.0082	0.0089	0.008	0.0204	0.0297	0.0402	0.047	0.052	0.0445	0.0469	0.0564	0.0678	0.0771	0.0763	0.0655
1008023	0.2274765242581014	0.0765961177140173	0.3160465168101447	0.1389831990918894	0.3389571117503302	0.11710683887520973	0.3515333842769056	18659	6747	1081	51.2045	0.1317	0.1147	0.1225	0.0963	0.1124	0.2265	0.1958	0.0252	0.0166	0.0176	0.0199	0.0139	0.0073	0.0034	0.0053	0.0117	0.0244	0.0375	0.048	0.0556	0.0681	0.0794	0.073	0.0666	0.0657	0.0623	0.0673	0.0765	0.0653	0.056	0.0334
1008113	0.4052784265233921	0.016798985295962198	0.5577184297144413	0.022328769543897696	0.6298805847764015	0.009179200565586037	0.10876855501305813	16251	5634	1482	39.2255	0.0842	0.1057	0.117	0.1352	0.1741	0.2452	0.1386	0.0632	0.0342	0.0236	0.0319	0.0415	0.039	0.0355	0.0298	0.0267	0.0319	0.045	0.049	0.0585	0.0658	0.0676	0.0677	0.056	0.0578	0.0369	0.0293	0.0178	0.0182	0.0255	0.0474
1008332	0.5306911227107048	0.023891671348629937	0.5935464315116405	0.07330819658898187	0.5996647626161575	0.05308562955237859	0.23681354589541964	19982	15222	3111	91.4772	0.1788	0.1489	0.1322	0.1493	0.1284	0.1292	0.1332	0.0557	0.055	0.0645	0.0834	0.0835	0.0824	0.0589	0.0502	0.0514	0.042	0.0324	0.0186	0.0119	0.0066	0.0042	0.0031	0.0121	0.0211	0.0257	0.0318	0.0393	0.0489	0.0541	0.063
1008363	0.19033094702965836	0.05786493469572001	0.3489681091159582	0.05734921451393954	0.23779983818531036	0.0	0.22085528671422006	19199	5714	760	206.06400000000002	0.1629	0.1987	0.1881	0.2269	0.1713	0.0317	0.0204	0.0025	0.0017	0.0003	0.001	0.0007	0.0008	0.0004	0.001	0.015	0.0621	0.072	0.103	0.1167	0.0891	0.0865	0.107	0.1189	0.0812	0.072	0.0357	0.0154	0.0113	0.0027	0.0032
1008551	0.4046776242321357	0.10058631445313136	0.5356605393545968	0.15796108189268918	0.6174665912985802	0.1672640923800992	0.43001085964303415	19988	10111	3238	108.851	0.1403	0.1662	0.1666	0.1593	0.1257	0.1199	0.1219	0.0672	0.0502	0.0425	0.0346	0.0423	0.0459	0.0349	0.0144	0.0055	0.0026	0.0016	0.0014	0.001	0.0012	0.0107	0.0414	0.0586	0.07	0.0799	0.0687	0.0707	0.0836	0.0868	0.0845
1008797	0.17660110503915818	0.01883157344362223	0.24480892717838287	0.021905431562554683	0.3004068483908971	0.03924148029457389	0.09565813507540524	19904	3538	1060	150.67	0.1648	0.1505	0.1477	0.1403	0.138	0.1274	0.1313	0.0396	0.0368	0.0408	0.056	0.0716	0.0753	0.0742	0.0512	0.0308	0.0123	0.0065	0.0027	0.0006	0.0051	0.0116	0.0316	0.0546	0.0615	0.0536	0.0511	0.0585	0.0522	0.0659	0.0558
1009181	0.5187500696629286	0.03831451457576472	0.6067719651120049	0.058762446292257825	0.5725504202502114	0.04441963529235464	0.16665317636732174	2111	1634	398	4.2829	0.1047	0.1431	0.1198	0.1137	0.1667	0.1866	0.1653	0.0095	0.0185	0.0199	0.0204	0.0014	0.0062	?	?	?	0.0066	0.0161	0.0559	0.0611	0.0777	0.0772	0.0862	0.082	0.1137	0.0815	0.0412	0.072	0.1	0.0351	0.018
