user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
15434	1007	581	11592	12078	229	222	103	572	807	493	8229	386	1610	358	0	2394	16076	44	13918	131
15541	25	17	69	165	4	10	3	63	23	40	60	12	48	9	0	61	121	0	138	6
16537	1164	352	4487	16297	82	285	1127	8087	6931	725	11264	1897	4512	686	0	5848	17168	289	15400	542
17970	1311	1720	11368	10903	1149	1064	8	1752	2573	1530	8818	896	5367	173	0	2868	12431	1255	6231	11
1000450	343	901	15004	4386	2469	996	460	366	130	797	861	1832	3683	297	0	697	8101	279	2896	163
1000557	787	1728	6339	13388	174	1135	520	1401	482	1729	4403	389	1328	661	0	6781	12306	111	8183	584
1000651	620	818	10236	7953	630	338	395	637	157	954	1365	665	1578	144	0	1904	10067	64	5295	1011
1000842	2619	846	9179	14212	292	577	744	2185	1481	1874	7172	3489	3222	1479	0	3812	15756	10	13458	175
1001190	351	365	3902	15487	331	627	646	3608	694	253	2007	348	2726	185	0	8857	11490	75	6794	4404
1001647	2857	2355	2468	13151	26	60	392	1016	361	290	401	521	1330	124	2	3021	6806	5	3385	11768
1001711	0	8	842	10629	0	31	7	2224	6	1	571	1	3	0	0	427	3685	0	181	13152
1001713	113	537	3308	13663	1653	321	483	2876	532	208	1672	536	2409	38	0	5545	10886	27	5519	7237
1002285	60	20	151	422	43	77	7	306	125	84	215	168	161	119	30	176	430	17	393	36
1002638	118	127	10472	13218	1035	990	55	1588	256	51	4546	294	1294	295	13	1941	14671	44	5170	723
1002693	282	528	3792	9355	60	383	84	1639	1433	424	5333	139	2012	241	3	5595	9330	156	6285	497
1002697	1074	174	13447	1846	4803	2325	13	377	121	75	406	3272	9882	12	0	351	13366	14	2058	271
1002905	796	1399	4765	14071	324	788	373	478	228	119	1828	457	754	29	0	10509	16842	39	7768	4383
1003045	2139	1038	9488	14559	72	407	1008	3253	660	2299	7431	1486	4949	691	0	5775	14872	152	13661	213
1003134	397	247	2287	5515	49	104	135	712	599	426	2839	971	1790	172	1	2357	6216	148	6185	176
1003798	289	546	7108	10760	294	165	877	2452	1348	154	6039	1337	3222	410	2	4435	9980	225	9505	507
1003910	181	312	4538	7702	113	229	244	874	840	89	4936	241	878	42	1	3412	7778	13	7175	156
1004064	0	0	815	7958	4	67	9	5	0	0	114	6	40	38	0	1332	5228	0	431	8184
1004584	1489	1970	9453	5817	881	341	735	816	262	849	1508	1165	2427	447	2	2257	6419	92	4786	914
1005171	2458	5076	10194	9458	41	83	653	633	233	716	2986	659	3737	248	0	2556	14564	79	10114	276
1005261	2581	3217	9951	14064	140	1138	307	979	294	348	2841	722	796	233	0	9390	17427	52	12661	1339
1006640	43	101	830	1872	59	236	16	759	217	85	1108	126	263	60	0	570	1736	39	1075	326
1007115	1460	1317	6379	12448	856	723	188	1222	92	358	1136	674	958	439	0	4553	10465	75	5377	8170
1007118	1173	530	2829	10762	1563	1015	62	2062	2624	898	10044	2544	934	1593	0	1203	9257	39	15298	676
1007377	14708	17711	80696	43130	3733	2647	5068	3982	1444	6636	14168	5167	14828	3487	10	16603	57305	1092	55405	1999
1007420	0	147	100	3419	0	0	71	38	42	16	456	0	48	0	0	2972	2418	16	523	242
1007547	209	206	828	6800	3	191	412	1698	1633	166	1036	236	988	105	0	5917	2597	15	1342	847
1008023	587	1408	7525	14780	86	85	650	3162	493	251	4865	376	2104	66	0	8445	14995	115	10852	1668
1008113	1227	1867	3895	7551	55	163	558	289	154	239	688	244	620	277	52	4788	4307	31	6241	646
1008332	300	1098	10818	7504	607	527	392	572	225	405	2040	254	1668	205	0	3112	7649	125	4467	1678
1008363	3027	5463	7932	14200	34	516	160	3314	1011	352	4937	1426	2575	240	0	7053	13914	357	14487	1268
1008551	3204	1886	9253	13162	80	248	643	2300	1551	992	6084	1522	3267	627	12	3261	15705	73	14381	375
1008797	2116	2354	7881	7656	1685	2754	67	498	123	481	2067	1887	3019	426	0	1227	6084	0	9351	448
1009181	62	40	683	1395	30	109	85	383	116	98	482	79	313	42	0	371	1267	152	1057	345
1009451	383	836	13769	22510	456	724	182	2479	2959	967	15590	1431	3734	176	2	7449	23677	169	19944	142
1009632	295	163	6461	5241	410	134	111	526	18	275	750	135	534	295	0	3473	5974	22	2645	487
1009940	754	519	3096	4747	110	210	134	269	176	260	774	286	351	225	10	1354	4274	6	2675	1925
1010145	537	1725	11338	7271	1114	437	1224	651	259	842	1647	724	2016	517	121	3007	7517	445	6627	907
1012517	38	368	5709	12981	543	228	48	3949	3936	882	8976	585	2551	736	0	2476	14020	94	10196	383
1014744	479	990	12925	4434	984	576	588	1182	203	527	1654	718	2808	229	13	1310	6589	1232	3080	200
1015392	486	1172	13541	5997	1263	906	764	814	319	1071	1361	2188	4596	178	2	1255	9640	94	3974	365
1016310	2896	1955	11279	7944	1333	1371	315	1893	599	693	3389	1267	3838	607	0	1660	14516	179	12020	53
1016475	2053	1134	5897	14098	212	494	523	2069	986	546	4565	2307	1607	475	0	4936	13233	18	12899	2961
1016760	2264	6921	8205	9872	8	42	1834	1202	442	622	4235	567	6628	693	0	6399	13269	366	8615	297
1017873	358	284	2407	2738	944	1637	118	488	497	2140	2890	181	1370	539	0	362	3601	22	2667	73
1018238	2102	545	7543	10443	121	494	235	2640	1370	899	4055	888	3395	695	0	2806	9564	98	8578	379
1018480	536	1240	7561	16138	440	585	357	4081	4517	1578	9698	780	3871	512	0	4417	15917	298	11178	619
1018542	1770	3467	6910	11257	464	370	899	2257	1080	1150	3273	973	4220	360	21	3531	11722	214	8320	2011
1021097	1297	2699	8817	7417	457	670	734	2036	833	1898	3785	1335	5996	310	0	1621	10920	23	6896	286
1021445	355	173	5307	3951	195	73	60	87	15	124	218	117	179	352	1	2359	4074	21	3775	392
1022229	1220	1617	5500	15118	115	180	750	2040	1026	303	2654	1027	1732	163	0	3239	12840	2	8195	7026
1022990	1661	1650	10484	13866	359	113	246	1118	882	680	7667	618	1472	496	0	3302	17328	61	15145	122
1023115	689	1768	10660	14302	251	633	1354	2736	602	928	5753	1160	3572	113	0	8001	16666	383	14137	1088
1023595	49	1806	1403	17853	31	19	886	8452	3484	77	1750	28	620	24	0	6256	11851	190	3127	7433
1023623	336	890	8690	9451	1330	300	79	503	116	314	1284	616	2589	38	0	1550	8495	19	1885	4229
1023656	357	603	5984	12349	599	400	190	1445	560	1117	1574	1970	6085	292	0	1555	8695	76	4924	6211
1023672	3030	1645	8758	11103	249	145	534	1389	769	933	3812	1060	2103	430	0	4451	13382	57	12424	288
1023863	45	42	1344	6541	559	340	90	598	5	41	1502	59	671	78	12	745	2626	49	951	6400
1023989	1905	4082	10524	16087	1201	1201	626	3541	1535	480	6433	1036	5452	810	0	6054	17936	166	11963	556
1024190	1024	1555	7712	13744	44	105	185	923	1167	153	5899	1000	876	102	0	10924	17859	7	16914	571
1024743	1127	1831	3941	12776	470	1333	316	948	1639	279	3567	1271	1216	537	85	2835	11099	259	11739	773
1025350	757	2643	10118	3556	75	230	1093	1074	123	1659	1128	3094	8022	547	0	751	7400	25	3623	182
1026493	727	1137	10864	9016	417	300	207	460	475	457	3790	947	2220	472	0	1822	10567	140	10411	164
1029562	1296	355	4369	9580	899	3014	238	3756	1715	583	5617	2075	3952	1665	5	1476	8738	65	7999	441
1029742	614	265	5029	10853	37	69	7	1279	374	103	4815	464	1784	367	0	4168	10490	32	10469	148
1031170	421	444	5882	12974	23	331	229	3630	4708	160	10873	1096	2129	237	3	4226	13406	192	12084	17
1031637	208	1112	4272	2850	523	479	1542	708	385	1099	1032	1860	3026	36	0	351	4317	9	2471	3
1032363	0	0	6	1	0	2	0	10	0	44	27	3	24	10	0	0	4	0	17	0
1034770	906	2564	8822	9516	386	656	956	1130	703	1135	2541	128	2954	170	0	3273	9662	94	5290	1864
1035006	1594	730	3958	16054	245	271	1325	615	65	137	6471	2704	3574	97	0	7267	16614	121	8574	481
1035020	246	522	11546	13872	1256	1580	1022	1674	354	723	3137	539	3676	819	5	6357	14624	686	10467	794
1035640	966	454	3468	12761	78	259	205	4366	6522	711	8689	728	2600	791	0	3407	11866	69	9803	311
1036286	727	1663	5998	9260	149	514	197	1322	1088	252	2901	569	1467	118	0	3908	10458	37	8294	664
1036845	76	70	738	844	20	28	48	73	9	84	165	74	160	66	0	601	1389	0	562	22
1037776	291	372	14979	2380	454	136	125	46	13	256	685	872	695	1241	0	238	2691	0	4494	223
1038111	36	408	10451	11067	1057	2090	116	450	8	77	2003	20	1512	3	0	2384	8053	15	1843	5615
1038343	6414	2544	10960	14221	95	819	594	2189	1696	6955	8983	3014	2675	2015	104	2340	13572	3	10281	15
1038987	2120	1850	6702	17214	6	31	209	1795	551	78	1684	176	1486	99	6	8141	15642	29	7067	6444
1038997	659	635	8979	16855	52	417	178	3065	1364	416	8162	395	3322	226	0	7117	16710	159	13186	1294
1039046	59	36	377	2076	18	72	26	627	83	35	523	177	364	25	0	707	1974	2	931	656
1039205	1375	783	4575	8684	106	258	237	1640	1189	359	2780	2640	2571	1504	41	2509	6807	18	6620	282
1039249	549	73	11957	25796	523	343	17	1211	499	451	7280	474	1964	102	0	3445	20849	96	6511	5211
1039355	220	891	6119	10633	1177	1805	123	1079	725	157	2404	160	1441	133	5	1367	4827	51	3547	3912
1039579	1083	3469	10538	11440	325	543	460	1077	204	208	2704	956	2973	263	2	5790	12173	191	9666	565
1040397	1759	3669	8789	7589	161	270	1254	2377	358	1674	1071	3429	8134	1197	12	1749	9431	35	7739	277
1040458	1770	3359	8081	10258	423	336	898	2033	896	789	4106	1612	4249	1013	0	2605	12307	158	10090	306
1040533	509	896	2673	1309	75	28	134	190	31	88	272	184	210	191	1	371	1146	11	1937	102
1040586	174	416	11003	12437	849	2501	13	536	80	2418	4751	2258	2175	1690	1	3823	15025	5	9121	1958
1040674	831	1347	14053	5033	1844	683	430	392	150	746	2917	303	1741	151	0	1175	7456	99	4191	345
1040923	236	124	2970	6144	1318	911	229	1734	291	1295	2157	742	1561	355	0	377	4211	179	2338	1445
1040986	218	984	3449	10415	80	34	204	237	36	23	385	42	797	32	0	6567	7378	136	1428	5131
1041209	316	2550	11149	10006	1054	236	1078	482	176	1239	570	85	1247	98	17	3723	9066	102	2203	2996
1041403	821	763	8801	12825	446	946	169	2371	1334	1032	5461	1820	3649	339	2	1948	13534	105	8515	1332
1041758	221	220	432	524	3	4	109	78	15	53	87	27	182	11	0	231	509	16	525	24
1041908	39	1007	7537	12970	5	0	259	480	3	35	72	2	1659	82	0	1834	9073	59	821	6437
1042244	9072	5779	7246	6816	0	0	2152	1725	0	1641	3924	2438	3798	1312	0	1425	8027	0	12742	288
1042762	171	189	6500	11813	2057	990	61	905	277	1737	5668	746	786	219	0	3660	8185	279	4184	4174
1042860	192	82	2728	1907	7810	2480	152	461	118	4219	5343	2862	1337	553	4	90	1707	1	1503	87
1042903	478	496	15188	5139	603	732	547	478	206	650	2437	1098	2548	795	2	901	6703	27	5276	592
1042995	328	162	2500	6122	44	184	201	578	335	169	2452	326	736	106	0	4213	5757	44	5381	312
1044219	26	453	3112	12649	238	461	706	443	104	879	4284	1015	1474	70	0	4944	9027	22	3019	5774
1044302	5533	17023	12859	39424	15	1063	4991	1563	759	449	14064	243	6126	109	0	23189	48182	925	24462	855
1044535	36	64	507	2870	118	60	51	204	40	67	167	213	151	22	0	282	922	2	488	2490
1044661	1061	2029	6182	3547	213	138	363	553	269	395	1145	352	1095	253	22	1384	4977	167	3333	377
1044761	425	930	8996	7662	716	2118	216	744	85	489	1388	574	2219	350	0	2106	8581	51	7099	147
1044776	612	856	9900	10382	806	627	409	1105	503	739	4482	2633	3732	704	19	2445	12729	42	11256	227
1044912	369	408	5346	8803	34	33	256	1098	533	172	2096	207	646	98	0	3365	9473	4	6585	959
1045130	263	166	14444	6795	4063	3347	88	262	35	1016	3695	1328	1907	1183	0	1102	12504	109	7285	38
1045479	234	262	2594	9981	47	140	225	4777	1879	239	5168	1785	2017	387	0	2034	9548	0	8965	319
1045501	478	2419	21611	41131	122	303	1551	10557	3083	768	15982	2941	7619	206	0	21056	44310	331	27201	7467
1045587	9314	3941	38977	79373	4971	10223	4891	39539	4608	14378	35837	26074	35072	15375	80	16226	77742	1435	68748	5780
1045654	177	1141	6380	16750	117	454	169	1054	714	183	7383	245	1560	162	0	12212	15443	80	10373	1110
1045706	1685	1444	6845	13688	602	472	672	2375	912	929	3118	2015	2352	937	3	3816	11322	69	11933	2477
1045707	102	221	1132	1337	212	611	72	375	168	231	507	249	649	111	17	391	1177	55	909	119
1045824	38	266	2205	4837	109	91	143	1721	678	387	2368	225	916	60	1	2379	5049	216	2487	955
1046066	1367	4714	154628	79813	12061	9033	2429	2307	1626	14676	11456	5623	5479	641	31	10168	80667	174	29266	24394
1046183	1	6	63	70	8	27	3	1	0	13	10	13	41	24	0	43	120	28	72	3
1046264	5567	18573	98591	56877	1226	3044	6119	3271	40	5256	2106	5438	57631	1755	0	20916	68534	271	22849	7176
1046644	928	15272	10757	2172	49	13	238	54	61	235	252	1594	7378	12	0	855	5965	4	734	137
1046659	1386	2195	5015	10520	127	32	624	2740	625	1261	3398	607	1866	154	0	4262	11383	196	6921	1345
1046678	374	399	11083	11290	967	173	31	1120	362	1133	3852	421	445	164	0	6545	11030	191	4335	475
1046993	2319	1673	1681	8398	52	348	628	1331	99	6829	3385	2434	3848	1839	0	1233	4670	19	10321	2376
1047533	3053	963	7489	12588	357	525	554	3325	1003	1248	4952	1619	3631	1411	3	4066	11728	50	12843	331
1047671	1299	114	8745	9428	302	423	38	1317	1848	639	4915	1206	2160	373	6	1083	12450	244	12944	12
1047699	341	2287	7391	14632	334	445	289	1284	1317	2526	8598	1829	3364	1100	3	8867	17649	176	15787	844
1047729	0	21	130	283	8	15	7	9	3	8	91	3	31	7	0	841	82	0	23	351
1048016	2083	1115	5649	11660	720	439	1091	1967	2881	1969	7663	3619	2973	752	0	2519	11688	187	12261	313
1048040	581	2723	6168	13263	4	29	1434	763	388	489	1704	211	1221	7	0	8334	11687	107	6281	4169
1048362	123	366	6026	17073	8	12	197	335	236	41	2918	36	380	6	0	14486	17493	21	12140	462
1048837	5	149	3158	4220	86	100	33	431	173	146	2123	233	873	235	0	1130	4309	36	3132	39
1049078	107	857	7811	14196	46	841	307	1632	461	150	4232	1222	1599	260	0	8988	15113	29	13284	103
1049203	922	2779	9288	22192	148	259	2141	4304	3696	1323	6073	732	1739	577	3	14309	15648	541	13259	3087
1049298	317	429	8906	10542	1258	1073	129	1938	945	374	3540	298	1937	211	0	2346	8910	167	3864	1188
1049522	284	770	6554	10822	347	1829	165	3089	789	576	4260	499	4748	712	0	6533	10630	549	6343	670
1049656	264	154	8324	5786	2112	1534	66	299	111	117	3245	372	1904	175	0	801	9257	105	4506	36
1049846	1941	1287	8507	14267	162	352	455	3677	2404	868	6953	1525	2595	605	0	2238	14722	288	14185	420
1050187	2268	970	6196	12569	1083	2568	717	3179	1760	2045	6858	2854	4492	1305	46	3654	11843	128	12195	820
1051870	2533	1637	10301	14518	39	164	381	1127	581	321	8001	1396	1699	481	24	7324	16485	36	15132	248
1052285	878	2096	18579	40861	454	652	495	7069	9157	1567	28587	2579	6527	669	0	13226	43069	103	35829	638
1052995	1848	1504	9720	14180	55	360	405	1030	484	621	3418	996	1288	241	152	6148	15170	159	13443	1162
1053214	2295	8646	6728	7233	481	755	709	2441	630	513	1899	467	4801	503	0	1791	9393	152	4172	423
1053550	404	681	63189	67284	7839	13087	1116	3745	4021	2011	21741	3057	2042	98	0	24586	66524	2191	35757	7315
1053592	821	1116	7691	14287	829	827	398	2353	1985	583	8709	2024	4439	953	205	3063	13586	126	11701	391
1053633	1256	4165	10443	11212	279	503	1040	1698	561	922	3788	2044	5721	779	6	3509	14310	245	10352	279
1054287	144	654	5509	10434	508	386	211	2212	1862	757	5366	815	1720	761	0	3682	10849	302	7748	409
1054663	2199	3101	5864	15135	185	168	185	725	770	398	5557	726	1063	243	33	9290	15990	317	12764	143
1054941	3	42	186	1325	10	36	2	16	11	13	748	1	19	2	0	253	186	17	89	1424
1054946	155	242	947	11305	276	257	133	1561	212	71	462	389	467	82	0	898	2626	52	3284	8163
1055118	588	557	1396	4227	41	66	463	870	210	137	320	304	711	32	88	745	2823	1	2736	2252
1055281	1	1893	405	16117	2	5	1296	181	27	1	1105	1176	26	2	0	9398	12228	0	6296	1976
1056506	4888	1500	4524	11874	45	176	357	4476	3312	547	6202	1868	3470	1588	7	3627	9464	50	11677	249
1056594	36	228	8059	8715	1439	2126	243	1195	2	1684	7828	345	1611	41	0	679	9123	0	6666	5134
1056595	106	283	3878	10219	794	195	153	1781	463	566	3125	149	1205	220	1	2323	5426	225	1314	2598
1056687	329	389	1536	3206	5	272	148	234	26	93	513	178	429	97	0	2159	3397	0	2665	265
1056935	349	84	4316	6319	16	82	97	516	65	271	3129	231	702	206	0	3342	7851	2	7273	79
1057326	8025	16242	49548	113880	237	421	4111	19337	7371	886	24101	7802	14841	535	71	97084	138909	102	107182	25689
1057727	2216	261	9898	9858	493	515	244	3874	803	1765	4845	312	3330	1047	17	3799	10069	432	7666	326
1057829	2036	8162	24165	68479	184	654	3336	4437	557	789	2933	677	6169	57	0	39858	58941	452	18552	36016
1058317	1394	1148	10854	11411	1137	774	748	1890	675	1563	3347	2330	4917	856	5	2487	12622	36	11474	289
1058776	648	2244	4292	6600	194	856	444	633	638	189	1491	399	916	39	1	6089	8404	5	6340	2253
1058807	1913	1714	7943	12436	251	185	816	2788	959	764	2920	1939	4489	511	1	4327	11858	61	10780	2330
1058814	128	117	662	5078	9	75	28	317	39	18	156	346	377	14	4	1989	1650	4	564	7927
1058825	12	62	1131	8569	28	241	11	260	5	13	767	13	80	42	0	334	2437	3	505	7302
1059156	4457	3725	5093	7185	111	386	1171	1681	201	4585	1839	1159	4532	875	0	2346	6474	43	7416	278
1060877	591	2161	12950	6298	975	1152	320	305	136	291	1118	795	2402	192	1	3147	9728	28	5296	683
1061441	2583	888	11064	9381	404	1041	70	286	183	1095	3993	513	1590	270	0	3023	12375	1	7998	430
1062818	75	109	11433	12321	1126	1167	23	1707	1380	539	8818	766	2688	670	0	2543	15333	365	9518	26
1062888	2610	7273	9419	8547	14	1	653	576	576	691	3943	183	3242	177	0	933	11044	21	9375	104
1062956	2101	1239	3546	6339	56	214	286	1731	286	50	889	887	2462	356	0	2113	5647	21	6023	194
1063094	23	172	578	3389	20	39	55	172	1	17	364	0	29	0	0	1404	1258	0	162	4792
1063392	6110	13497	7470	7392	68	68	581	118	0	380	239	0	2966	44	0	2141	9103	267	5642	1398
1063816	369	1646	9683	13018	116	647	115	1334	137	189	666	763	2709	46	21	4159	13794	227	5622	5477
1063836	346	4608	5527	14854	7	17	1419	1271	1028	113	3956	238	3414	115	14	11293	17290	183	15081	1992
1063973	227	366	5891	16740	391	1174	229	2349	503	667	2864	192	3044	735	0	3811	12881	26	9008	3301
1064160	578	1280	4215	4068	82	151	370	354	142	251	795	135	1202	125	0	1509	4425	32	2517	488
1064252	847	1149	9468	4409	504	869	213	334	138	727	1206	815	1704	356	0	1428	4782	53	5331	512
1064612	2590	1327	10465	15628	55	627	759	1873	517	1441	4913	278	1922	344	2	6321	16730	307	10906	319
1064696	467	3339	1928	12030	1075	68	1587	2945	2693	1919	8751	2005	4941	119	0	8452	13948	140	12120	373
1064882	820	862	4822	16195	201	759	276	774	742	818	3706	248	1242	87	4	10106	14348	156	6877	1595
1065252	97	688	6759	16628	820	73	688	3155	1673	1084	4521	908	2405	567	0	7390	18083	96	11735	3297
1065278	352	2336	10840	3979	125	1802	1954	1119	1005	1506	1819	278	3134	596	0	2544	5524	203	2703	1014
1065441	968	1756	12922	39273	738	1286	719	4739	2558	4227	20478	3170	8219	1791	0	20158	41880	583	41111	408
1065697	213	486	12785	13765	385	1244	157	1051	163	463	1531	617	1033	483	0	5068	13531	41	7346	2237
1065846	47	140	708	5166	102	59	45	1108	146	39	497	47	444	25	0	758	2681	10	757	4062
1066011	582	252	8744	20194	206	674	950	524	339	165	7412	401	988	91	0	4073	10470	63	3241	33845
1066049	2643	5567	7448	8567	335	1122	727	188	77	741	1787	266	1362	77	20	4799	8674	51	6901	1582
1066173	75	490	8620	9436	1611	165	292	436	126	1389	2517	3335	4394	376	0	3239	11517	11	7951	59
1066341	2	27	468	183	20	62	17	29	11	22	148	19	112	11	0	120	241	39	131	4
1066852	506	1349	3168	13074	129	183	890	1958	1180	215	5124	1049	1061	318	0	7353	13085	167	9886	1182
1067785	836	1803	8156	9487	298	842	1058	4150	1449	3006	6559	3126	5780	1675	1	1973	11728	240	9781	219
1068226	1442	3123	5945	4861	640	772	688	1444	639	1262	2581	309	2613	420	3	1705	4965	254	3637	355
1068399	1	186	15616	2569	1494	1012	62	84	1	242	1088	127	529	392	0	779	2642	16	514	1695
1070023	5349	2018	8805	3462	32	47	45	121	50	42	524	873	787	247	2	1388	2921	7	13065	549
1070155	344	312	2125	3306	259	1020	252	1206	554	528	1600	1223	1869	232	3	1263	2767	159	2435	128
1070291	888	1493	11078	6440	604	271	911	746	252	685	1097	1928	4222	589	0	1240	8092	62	7640	419
1070642	1200	1470	8268	10587	410	1044	248	3712	1891	564	3145	1235	3161	190	2	1417	7171	12	7892	340
1070693	59	393	9817	3338	1937	1063	123	62	48	172	878	555	1598	69	0	817	6868	2	2978	0
1070696	1601	1312	10064	20386	250	306	672	5674	3401	1671	11394	3365	6626	1323	34	3083	20398	189	17706	1884
1070820	36	1618	8463	15374	451	855	952	264	71	55	1376	229	1180	85	0	8400	13014	8	4844	7228
1071129	1178	1269	6981	11276	200	307	617	1277	579	596	2170	876	1850	294	5	4512	11864	61	10630	1349
1071395	5852	13492	40005	49997	487	1679	4822	9601	1701	4662	11139	6705	12453	2178	9	22642	55094	125	43408	8344
1071422	520	2218	6822	9963	582	1678	371	848	183	260	968	391	1009	129	19	7361	13516	150	5802	6082
1071628	333	767	1398	9488	5	22	193	25	17	133	538	5	27	1	12	4852	4663	0	559	11454
1072283	1849	1277	8072	11844	42	557	1127	3307	1850	534	5969	3051	4807	1175	0	5029	15729	63	14517	2332
1072317	494	581	5735	7054	803	1477	262	1439	1282	862	4984	678	2788	541	4	1055	8024	114	6187	75
1072752	587	672	5857	7337	22	780	501	3307	907	4056	3435	1610	4416	2265	0	1601	5317	8	5480	208
1072954	137	609	3263	6654	29	50	250	485	263	120	1521	187	865	77	1	4490	6562	124	4337	1032
1073342	531	306	7541	13441	5	88	39	585	1112	1040	8899	3144	4441	517	0	1889	14211	1	13779	121
1073613	526	250	4476	6045	57	363	75	383	273	146	3216	164	790	171	0	1656	6146	32	4726	727
1073624	2544	5442	8029	5517	20	116	947	2236	349	754	1493	1242	6094	493	0	1142	7148	76	4646	308
1073957	109	21	2376	17006	700	943	313	10680	4314	1360	9621	1959	3057	827	0	2522	16548	91	12277	3939
1073993	1340	684	5503	15129	298	630	802	4137	3013	861	7041	867	3185	480	11	6186	12400	206	10288	1865
1074381	190	465	9242	13125	142	106	82	110	44	161	613	346	914	161	0	5367	13074	0	13690	309
1074564	163	895	964	1220	24	16	153	98	32	38	167	114	128	24	0	580	1220	1	1102	138
1076924	580	700	2723	7836	29	32	230	5040	1577	225	3989	390	1293	206	1	3847	8771	159	6548	372
1077321	1706	1766	10541	12478	82	439	480	717	124	619	2019	793	2666	331	1	4689	14200	189	13523	206
2003209	817	510	3330	9577	349	1787	687	4562	4274	1431	6829	1884	3566	1493	0	2452	9723	194	7114	109
2003374	2023	4037	62589	60789	5212	7550	1710	8129	6831	3845	39534	5687	14102	4929	12	18436	72697	1956	50626	1843
2003993	964	211	989	2963	14	41	152	1302	612	74	1649	784	927	341	0	788	2708	5	3121	45
2004140	3823	8892	84358	122797	269	2816	1661	17537	12826	2350	76075	7580	34197	3272	1	53150	122857	1366	110252	2925
2004527	330	804	2399	2996	105	58	161	705	106	338	597	300	672	161	0	971	2681	66	2940	113
2004595	6404	119	8763	11320	192	4412	458	3529	501	219	4060	3005	4291	2682	1	1852	5249	137	10608	816
2004651	1503	4339	39249	49026	2221	1637	1518	5807	1900	2209	20022	5875	14447	3039	467	16323	51958	476	41321	4252
2004785	763	1005	7527	12953	270	743	295	3410	2841	1119	9197	661	4648	592	2	3290	14106	1414	10517	539
2005054	851	317	13168	5418	1139	695	145	785	65	514	2696	531	1590	332	0	1416	7698	20	6153	295
2005162	70	1901	25383	33797	233	639	1086	3849	2204	1007	21073	1909	7561	803	0	10117	34910	200	28404	90
2005581	58	186	266	268	3	5	18	70	35	5	142	12	188	0	0	79	287	1	194	12
2005786	1078	1238	7428	13252	233	1231	354	1328	632	379	4542	741	770	262	1	3056	11147	198	6755	5129
2005859	223	513	6085	10890	588	1583	101	3113	2728	1874	5893	916	4344	591	0	5376	10973	37	4087	90
2006017	1001	685	5286	8899	590	3033	303	6379	928	960	3419	1267	6043	905	35	1826	7767	669	7643	476
2006479	236	602	6200	10695	53	97	241	1270	94	384	2843	232	1185	167	0	5689	10859	635	8007	508
2006714	190	497	10029	12032	1408	1742	171	2334	1357	2150	4443	1478	2879	767	2	3553	15034	46	8211	1441
2007044	304	2027	2950	13555	144	22	146	953	1292	75	4471	76	1613	123	0	10865	12645	312	6298	22
2007237	54	95	26	1058	3	0	9	185	411	12	434	37	46	22	0	33	248	0	777	5
2007488	30	17	1021	1191	185	65	0	18	0	131	230	103	108	131	0	73	794	11	435	556
2008052	6756	5952	33099	79345	849	1169	6093	15048	8802	3560	25958	4860	12696	3794	5	50040	75861	611	61439	2866
2008126	769	1984	9835	8813	830	311	771	1340	182	1043	2991	1840	4515	348	5	2943	12422	21	11978	142
