rank	user	item	score	rating
1	19	809	13.531239663844314	15.34122071613257
2	19	811	10.805633683034664	11.972106871425213
3	19	812	8.685772183773727	9.41001331975241
4	19	953	8.61152451324893	
5	19	150	7.749931348809267	8.179895009010421
6	19	813	7.72138438858863	8.117213821201911
7	19	0	7.681719438077126	
8	19	814	7.593292323469349	8.093708375773723
9	19	816	7.0588929272957035	7.33369897359555
10	19	283	7.055556040361682	
1	20	773	4.24793521268711	
2	20	49	3.3602301648034807	
3	20	474	2.179557173687046	
4	20	953	2.1587705939718838	
5	20	55	1.581629527062419	
6	20	50	1.532980543709797	
7	20	247	1.3691603746514447	
8	20	0	1.2984401442434446	
9	20	809	1.290716915390656	
10	20	195	1.2628626683209854	
1	21	773	6.236975434851224	
2	21	217	3.0623179415895505	
3	21	96	2.1201674854984294	
4	21	356	2.031508335601093	
5	21	62	1.914108059702559	
6	21	809	1.9029034178548545	
7	21	240	1.8212958574130715	
8	21	241	1.7042789990306746	
9	21	953	1.6636969318183703	
10	21	55	1.6388593894410382	
1	22	49	5.6721756614926955	
2	22	773	5.4785818574062155	
3	22	50	3.260049821151185	
4	22	217	2.962182740347164	
5	22	953	2.7885050262729782	
6	22	55	2.7167097134069973	
7	22	240	2.489551872487924	
8	22	247	2.3727484569960278	
9	22	51	2.366448206061672	
10	22	52	2.3617543304254625	
1	23	953	21.26879521018472	22.259656820496744
2	23	49	17.323274560102163	
3	23	50	11.218067328570454	
4	23	474	11.105568500147257	
5	23	852	10.064060969082151	10.444252918592808
6	23	51	9.534828272003507	
7	23	954	8.635176524184956	8.971245005092847
8	23	52	8.555900756581025	
9	23	54	8.228368250081088	
10	23	782	8.130594195818162	8.744025699287004
1	24	49	3.1796636946979637	
2	24	773	2.4634474834935616	
3	24	283	2.1551394631171132	
4	24	809	1.8506730345517304	
5	24	288	1.8093758816114531	6.5423489775131225
6	24	682	1.7521641467338671	
7	24	50	1.7188052235817302	
8	24	510	1.6712372785475442	
9	24	715	1.6333058743154354	
10	24	0	1.6089961388647174	
1	25	49	14.510752926663365	
2	25	773	14.169614736309596	
3	25	217	13.197917179371784	12.066128653137975
4	25	55	10.24039274970258	3.792211862414793
5	25	50	9.895282191617753	
6	25	240	9.000137963372975	
7	25	857	8.530277155285448	10.992713311917262
8	25	195	8.338272092529472	
9	25	247	8.314443238110115	
10	25	96	8.078825351887723	
1	26	773	3.0367871627691487	
2	26	715	2.5809979645273904	
3	26	474	2.548882542586988	
4	26	809	2.4757864074152427	
5	26	356	2.4674848629069084	
6	26	96	2.3035794971384864	
7	26	217	2.167708516522944	
8	26	240	2.11549236530778	
9	26	953	2.1107606871738693	
10	26	241	2.0979470502222477	
1	29	773	6.232318151074692	
2	29	474	4.219903511788019	
3	29	49	3.9925281476564383	
4	29	0	3.9661883128944413	
5	29	240	3.88953375135133	
6	29	217	3.7403934862383084	3.847057901747238
7	29	953	3.6379018676916672	
8	29	96	3.5967608879508632	3.800047010890856
9	29	715	3.3887835871038314	
10	29	241	3.315787661326909	
1	30	283	2.1595444438342195	
2	30	773	2.106058552086659	
3	30	809	1.7201305686886226	
4	30	49	1.6379473550808359	
5	30	715	1.5844803839062829	
6	30	682	1.5749299000082044	
7	30	288	1.488948228961274	
8	30	474	1.4815803572562252	
9	30	510	1.4778288681473402	
10	30	418	1.339908013569303	
1	31	474	3.6212884366857456	
2	31	953	3.050407066251611	
3	31	715	3.0210809339840456	
4	31	49	2.9351232940501832	
5	31	809	2.7937392560607086	
6	31	811	2.3439330322093666	
7	31	100	2.032438697509977	
8	31	280	2.011860551784898	
9	31	812	1.9752680719485756	
10	31	288	1.9442513956464773	
1	32	49	53.71633072307532	
2	32	50	34.55832572988461	
3	32	55	31.63894783296415	32.555041918044346
4	32	51	26.456606059385795	
5	32	247	25.045640778265586	24.931442450834442
6	32	52	23.530017410151917	
7	32	195	23.17750507726203	23.317401864765333
8	32	54	22.050116909752244	
9	32	243	20.718270347748046	20.92768157956593
10	32	56	19.63739883148634	
1	33	49	7.184394194791036	
2	33	50	4.53475937309292	
3	33	283	4.2989141115223495	
4	33	474	4.1425419622354385	
5	33	55	3.997508948246708	
6	33	51	3.90534148414514	
7	33	52	3.7453047268282904	
8	33	953	3.701958377079693	
9	33	715	3.6936651341833695	
10	33	56	3.4592916592818272	
1	34	773	6.018699648541027	
2	34	49	3.2038588241082326	
3	34	283	2.7082769207470148	
4	34	715	2.3728702904523264	
5	34	356	2.2181209449217785	
6	34	474	2.15245651865509	
7	34	240	2.1030102421533137	
8	34	510	1.873311431487521	
9	34	217	1.7745747755508656	
10	34	50	1.7723355218903925	
1	35	773	5.292545037311728	
2	35	715	3.1911774985093464	
3	35	474	3.15528058271879	
4	35	809	2.484063887676456	
5	35	0	2.3963408579401966	
6	35	953	2.331920192927814	
7	35	682	2.275923525293822	
8	35	283	2.152361346101081	
9	35	356	2.148932694731009	
10	35	740	2.0944397000256174	
1	36	773	8.005973179593063	
2	36	283	3.944329467817983	
3	36	356	3.5923207601451965	
4	36	49	3.5603575438895976	
5	36	240	3.2887572144799333	
6	36	217	3.247232652749502	
7	36	715	3.1817787841941243	
8	36	474	3.0823587874838285	
9	36	0	3.0783534351419286	
10	36	96	3.0737418680237205	
1	37	715	10.226449664718428	12.755621719031575
2	37	24	7.714079387672671	10.34239598840398
3	37	474	7.089877031826648	
4	37	953	6.221748735510492	
5	37	49	5.220334009338373	
6	37	717	4.917302207457663	
7	37	280	4.9159611725351615	
8	37	62	4.885443256530767	
9	37	419	4.840216960770052	
10	37	794	4.6284804475785135	
1	38	49	8.512017736197949	
2	38	50	4.972298107508163	
3	38	773	4.420530691044472	
4	38	55	4.21027405320865	
5	38	51	4.056294515860665	
6	38	247	3.7520356054047386	
7	38	52	3.635694794383873	
8	38	474	3.4881777226657023	
9	38	953	3.4164501715739353	
10	38	56	3.2082018326867887	
1	39	773	3.511185695200032	
2	39	474	2.1414570265373993	
3	39	953	2.031736433140241	
4	39	715	1.9053805615335333	
5	39	809	1.534116562500368	
6	39	510	1.3212825058810491	
7	39	356	1.3132529445617802	
8	39	682	1.305478467142582	
9	39	0	1.2364576152549067	
10	39	288	1.198802588096434	
1	40	773	5.383569416304794	
2	40	356	3.44528593249488	
3	40	0	2.9910676143667967	
4	40	474	2.8736947974909617	
5	40	283	2.8107854082480928	
6	40	217	2.632040328565965	
7	40	96	2.546023001480179	
8	40	240	2.5297057930956472	
9	40	715	2.522433100673477	
10	40	49	2.326469289127402	
1	41	49	4.768413687883147	
2	41	474	3.6460023188385344	
3	41	50	2.8883489549447385	
4	41	953	2.7287263775402497	2.5620935516728043
5	41	356	2.5141966674784872	
6	41	52	2.434275294339135	
7	41	715	2.3705521874502278	
8	41	56	2.359558198381	
9	41	240	2.3230190818516068	
10	41	51	2.2527560945981326	
1	42	773	9.104885426668144	
2	42	49	6.088483803739258	
3	42	953	3.9800119893104218	
4	42	50	3.950069501031549	
5	42	55	3.812724596960138	
6	42	715	3.799315196877926	
7	42	474	3.5403002060466315	
8	42	52	3.434823234005582	
9	42	247	3.429658179429277	1.943116822063778
10	42	51	3.3241020605061053	
1	43	773	8.161643003859067	
2	43	715	3.9967969824820857	
3	43	283	3.985416978457777	
4	43	0	3.7687714268721138	
5	43	356	3.07852537171644	
6	43	809	3.0470855598044064	
7	43	49	2.9469094672258374	
8	43	510	2.9085899236117365	
9	43	682	2.889176762237343	
10	43	775	2.8810564595815404	
1	44	773	3.09481959599298	
2	44	0	2.724408446525365	
3	44	474	2.715912008566329	
4	44	49	2.6980395957673236	
5	44	356	2.4815826992896	
6	44	283	2.472476006389476	
7	44	953	2.42121306964578	
8	44	75	2.196618725806055	
9	44	715	2.0553458360522003	
10	44	682	2.0133352913514533	
1	45	773	6.193596079813932	
2	45	283	4.030444070588137	
3	45	809	3.461421299804023	
4	45	0	3.4372395591226583	
5	45	217	3.3340388483929586	
6	45	75	3.2720051192323387	
7	45	96	3.2155621720031444	
8	45	510	3.097257214714101	
9	45	240	3.0890486157522465	
10	45	715	3.000076811421565	
1	46	773	6.052135145609808	
2	46	217	2.6344264069408165	
3	46	953	2.4708462134149562	
4	46	240	2.4228116276648706	
5	46	49	2.40789616816564	
6	46	62	2.1744494260899714	
7	46	715	2.081329652426981	
8	46	241	2.0268164233968395	
9	46	96	1.976760307494688	
10	46	55	1.9510598857603318	
1	47	49	11.545172222377165	
2	47	773	10.603899366836037	
3	47	50	7.184744987537005	
4	47	247	6.32612476152253	11.588184596098097
5	47	51	6.070110667811602	
6	47	953	5.50181613755567	
7	47	52	5.294312566584393	
8	47	55	5.261700182005598	2.428896027579723
9	47	0	4.9329726241826695	
10	47	54	4.8227581060269715	
1	48	773	4.666115144151986	
2	48	474	3.3556571717404777	
3	48	809	3.07572676814738	
4	48	715	2.918027042928092	
5	48	0	2.7436723617125534	
6	48	953	2.685076521392116	
7	48	356	2.627586037977963	
8	48	283	2.5659011630434057	
9	48	811	2.5431459493738555	
10	48	510	2.4672830374839285	
1	49	773	11.284851843656462	
2	49	49	4.929242805306338	
3	49	0	4.006307828159279	
4	49	356	3.6881730660660232	
5	49	715	3.64724137994318	
6	49	217	3.567641373800912	
7	49	283	3.4342972953858353	
8	49	240	3.4184850925091914	
9	49	247	3.20539816363412	3.6041682989892663
10	49	953	3.197351822941314	
1	50	283	4.285815331428248	
2	50	474	3.9053722737928567	
3	50	418	3.6408827130269454	9.104442529185928
4	50	356	3.5627345492038254	
5	50	928	2.9672070333847795	
6	50	809	2.758102226267113	
7	50	100	2.711180491021484	
8	50	510	2.6993833207129376	
9	50	715	2.6745268349822613	
10	50	49	2.4680597066217347	
1	51	773	9.231558408732848	
2	51	49	4.0439138148051565	
3	51	356	3.5072266021559475	
4	51	240	3.0330551068126734	
5	51	75	2.93307877366735	
6	51	217	2.873005210472616	
7	51	0	2.8449112911953764	
8	51	474	2.6985886560670105	
9	51	96	2.684609701043449	
10	51	953	2.6429902237763576	
1	52	809	3.8300656178671604	
2	52	283	3.3944272682234957	
3	52	0	3.1286585590351605	
4	52	811	3.108478340733832	
5	52	474	2.7947203926021715	
6	52	953	2.765877526843806	
7	52	715	2.7418786647547355	
8	52	356	2.624458676023937	
9	52	812	2.5590756017849907	
10	52	510	2.4965797248237642	
1	53	773	10.108079234178678	
2	53	49	5.457527339615741	
3	53	0	3.4055674390601984	
4	53	50	3.3235450510936886	
5	53	474	3.2663674668014218	
6	53	356	3.1727337522156422	
7	53	715	3.0381482614426942	
8	53	55	3.037443751480735	
9	53	953	2.9931265424514866	
10	53	52	2.932965740457221	
1	55	773	16.797757478692063	
2	55	75	11.569887145792661	16.101230118310742
3	55	49	8.821177970110295	
4	55	283	8.466370180184441	
5	55	0	8.219361958714893	
6	55	356	7.99442801986121	
7	55	217	7.080127633218178	
8	55	240	6.163574201535998	
9	55	50	5.963938047294906	
10	55	51	5.962996760757292	
1	56	49	6.694383231928619	
2	56	50	3.8649888539223207	
3	56	953	3.2893778026724294	
4	56	51	3.2537742404280983	
5	56	283	3.2075498732980865	
6	56	52	3.0323718082391573	
7	56	0	2.7584866581193315	
8	56	247	2.7047729530276268	
9	56	474	2.649210185086376	
10	56	56	2.612104934050388	
1	59	773	7.328120869050528	
2	59	715	3.3562533204826166	
3	59	953	3.1845031389150766	
4	59	217	3.170695390463348	3.2985975084227848
5	59	96	2.952891484840242	
6	59	240	2.874211394631875	
7	59	0	2.7595135448985157	
8	59	62	2.728103938411835	
9	59	474	2.7082913358952703	
10	59	809	2.668279090969123	
1	60	773	10.168303031855178	
2	60	49	4.984950101528093	
3	60	283	3.166406171735428	
4	60	75	3.0659945722707067	
5	60	0	2.8981952367843085	
6	60	50	2.800955233201859	
7	60	953	2.6344958770554	
8	60	51	2.4316105362503366	
9	60	52	2.3184718381405856	
10	60	510	2.19675054917687	
1	61	49	7.049452386890406	
2	61	474	4.535177597749055	
3	61	953	4.183620120545385	
4	61	50	4.064110250994025	
5	61	0	3.4920405210584318	
6	61	51	3.384039223702038	
7	61	356	3.293089879058161	
8	61	52	3.143843613593133	
9	61	773	2.979770998714657	
10	61	56	2.9145961077258584	
1	62	217	16.082847125906888	15.92102170336128
2	62	62	12.327284587367634	14.44801378986132
3	62	55	12.142370634282846	
4	62	49	11.75984100426744	
5	62	773	10.70806679735476	
6	62	240	9.80468757214389	
7	62	195	8.984902405608379	
8	62	241	7.813519692822328	
9	62	96	7.7721294799174965	
10	62	50	7.560587668080504	
1	63	49	10.707256987476043	
2	63	50	6.530504673679825	
3	63	217	5.8738089260909305	6.401316304943977
4	63	953	5.610797752700722	
5	63	474	5.188649328365997	
6	63	51	4.865179831236868	
7	63	52	4.691616413590909	
8	63	55	4.45552726355913	
9	63	54	4.442429130479376	
10	63	56	4.147820197979852	
1	64	773	4.768053766985232	
2	64	809	2.665037655883882	
3	64	283	2.566385865313785	
4	64	811	2.2034506319894684	
5	64	96	2.175463611605084	
6	64	712	2.0037360811302523	
7	64	75	1.875472526196408	
8	64	510	1.8704261797220996	
9	64	356	1.8506953491397609	
10	64	715	1.8277334890560677	
1	65	49	10.08440792812242	
2	65	50	5.953209615771856	
3	65	55	5.250036200973595	
4	65	51	4.599151460958097	
5	65	247	4.326369798433648	
6	65	953	4.2687982152774175	
7	65	52	4.2433408707619895	
8	65	195	4.1179968404629745	
9	65	54	3.947909010932608	
10	65	474	3.8926784220172927	
1	66	49	3.766020750642761	
2	66	773	3.751918605050713	
3	66	217	3.1037567581938403	
4	66	0	2.868060176045764	
5	66	240	2.6561232715287755	
6	66	715	2.419691025766766	
7	66	283	2.3661406630538124	
8	66	96	2.3253645847400994	
9	66	50	2.1588764306364245	
10	66	474	2.135405914904567	
1	67	773	5.092301884033763	
2	67	0	3.1620180121922283	
3	67	356	2.9243811306132512	
4	67	217	2.6969225801140952	
5	67	809	2.623819606837208	
6	67	96	2.603178615137656	
7	67	240	2.5629736100500704	
8	67	283	2.5610625430435108	
9	67	474	2.555245986395747	
10	67	49	2.5143836645800612	
1	68	773	6.098376881007866	
2	68	474	4.375783215923299	
3	68	953	4.33117931226849	
4	68	0	4.326068702086483	
5	68	49	3.922596020972698	
6	68	356	3.8687166777603768	
7	68	96	3.464440056978109	
8	68	75	3.2480754897964865	
9	68	809	3.2108929726021183	
10	68	217	3.159437767863142	
1	69	474	3.837601670413484	
2	69	809	3.6174899750546	
3	69	715	3.2183013074497127	
4	69	240	3.202523079808305	
5	69	953	3.183038230376563	
6	69	96	3.1316979566766814	
7	69	0	2.9741881461356643	
8	69	811	2.901193539916433	
9	69	288	2.805600531599442	
10	69	241	2.803134110716265	
1	70	49	5.27142098343738	
2	70	217	3.1611161708854683	
3	70	474	3.156303390295826	
4	70	50	2.9701213798950468	
5	70	240	2.787712615445189	
6	70	356	2.6607565713900705	
7	70	55	2.5141370483087675	
8	70	953	2.428320851276463	
9	70	773	2.3981502736300344	
10	70	715	2.37161017687928	
1	71	773	4.099560898962829	
2	71	715	3.4462081508228293	
3	71	474	3.3909401412784885	
4	71	953	3.2884291684543903	
5	71	809	2.880628413736578	
6	71	811	2.4634508738707073	
7	71	96	2.3721237322044093	
8	71	62	2.3656251670415536	2.5229178092924855
9	71	0	2.358820698338556	
10	71	356	2.3015477833288607	
1	72	49	6.262726923675745	
2	72	474	3.8513851311335023	
3	72	50	3.600860980897352	
4	72	953	2.950084460780372	
5	72	51	2.8624706093425014	
6	72	715	2.7962995107780806	
7	72	52	2.736882129601105	
8	72	55	2.511465022068581	
9	72	56	2.4378859302838607	
10	72	54	2.3001716404246286	
1	73	773	6.182929919843904	
2	73	0	2.701270435500556	
3	73	809	2.511786970170831	
4	73	715	2.4549060381933168	
5	73	283	2.3277708765443554	
6	73	474	2.3147710863111737	
7	73	49	2.2956695313460256	
8	73	510	2.0653518089368617	
9	73	682	2.061916320974943	
10	73	75	1.9899724590382704	
1	74	217	22.212073313846897	22.322338008305255
2	74	773	14.840223979336633	
3	74	240	13.951236375590048	
4	74	96	13.669530602667926	14.401002899004936
5	74	49	13.485745284037078	
6	74	62	11.897914791860234	
7	74	356	11.662665211810687	
8	74	241	10.811691107076447	
9	74	55	10.420392593289716	
10	74	728	10.2157095543161	10.694977669826844
1	75	49	4.572044040426449	
2	75	474	4.061385416979319	
3	75	715	3.7437159563035487	
4	75	953	3.7337575354269172	
5	75	809	3.315253421020965	
6	75	0	3.2201622961227865	
7	75	50	2.9861559849505	
8	75	283	2.848387574525692	
9	75	288	2.8404240565765546	
10	75	682	2.8363052212636464	
1	76	283	19.572314469120602	20.68479197680796
2	76	928	10.896075123768142	11.55684400219384
3	76	5	9.98289089409663	10.694977669826844
4	76	773	9.878977842220532	
5	76	764	8.821910151214174	9.127947974614116
6	76	75	7.553973142184511	6.589359868369505
7	76	682	6.801268612435233	
8	76	49	6.696347539711658	
9	76	510	6.678311539297724	
10	76	51	6.5004387390474125	
1	77	773	4.046168701378585	
2	77	953	2.51321632409434	
3	77	809	2.1589844257362505	
4	77	715	2.1268019340490447	
5	77	474	1.9079686672153249	
6	77	811	1.6455285760083769	
7	77	682	1.3955539478488996	
8	77	954	1.3050988254479214	
9	77	782	1.2832519124436637	
10	77	280	1.2741746300774492	
1	78	773	5.544940259984701	
2	78	283	3.1912280940600266	
3	78	49	2.7216344805294703	
4	78	809	2.377424463387789	
5	78	0	2.370813503534124	
6	78	953	2.1212048431663995	
7	78	928	1.9517476307191812	
8	78	811	1.9128498010687125	
9	78	75	1.9004690253135896	
10	78	356	1.7872374874612642	
1	79	474	3.3216517904531817	
2	79	773	2.5469370732394845	
3	79	715	2.5260207885500767	
4	79	356	2.4635293479828637	0.8932069262712528
5	79	0	2.313719822404848	
6	79	953	2.21708076052946	
7	79	809	2.0668233926046176	
8	79	682	1.7620579593765122	
9	79	811	1.6936842445416702	
10	79	510	1.6320954140049904	
1	80	49	4.752216064359135	
2	80	474	3.894274812054139	
3	80	0	3.5617670599248417	
4	80	953	3.0883005829310632	
5	80	50	2.821963664195541	
6	80	356	2.667922632641944	
7	80	715	2.6538311382380635	
8	80	809	2.5775618521866184	
9	80	240	2.5619218589148947	
10	80	773	2.5437613219615667	
1	82	474	2.7317212703668505	
2	82	809	2.663159919027398	
3	82	953	2.4478431558489366	
4	82	715	2.283514849598676	
5	82	283	2.1435949804300853	
6	82	811	2.110566221016807	
7	82	0	2.0906443563363237	
8	82	773	1.7379567168224603	
9	82	510	1.7126800963110744	
10	82	288	1.7118968176425746	
1	83	773	4.923437171663242	
2	83	217	4.817771636039957	
3	83	96	3.711247944325507	
4	83	240	3.4783427367396067	
5	83	356	3.1992303474649115	
6	83	62	3.0472409531373827	
7	83	241	2.8260965163773517	
8	83	0	2.618533221808792	
9	83	553	2.608350639978961	
10	83	857	2.5648780373787328	
1	84	773	9.16605778087416	
2	84	49	7.516010073717657	
3	84	55	6.185302509801848	
4	84	217	5.463873239897895	
5	84	247	4.865114299883764	4.818616312779128
6	84	50	4.754730504125062	
7	84	195	4.712688216221808	
8	84	240	4.379802822460031	
9	84	953	4.0181047041104945	
10	84	52	3.912399888528712	
1	85	773	6.3171721841124375	
2	85	49	4.625317239766818	
3	85	217	4.345885087692738	4.771605421922747
4	85	240	3.4024543279567	
5	85	356	3.26355739609806	
6	85	0	3.1983140703573083	
7	85	96	3.1725703942367582	0.7365039567499805
8	85	55	2.8453737506967958	
9	85	50	2.713864975571322	
10	85	953	2.698495677323035	
1	86	49	6.566370604355893	
2	86	773	4.837812141331218	
3	86	50	3.988460605454476	
4	86	953	3.5275543815879367	
5	86	217	3.309313962353641	
6	86	51	3.2498739468120568	
7	86	0	3.1583693092834784	
8	86	474	3.1572943977108614	
9	86	52	3.0545622837463933	
10	86	55	3.017466564149865	
1	87	773	8.726207680720464	
2	87	953	2.769833338784536	
3	87	715	2.17908490004344	
4	87	240	1.8117980050866236	
5	87	775	1.7922361531339277	3.087048499569067
6	87	49	1.7749635799644679	
7	87	712	1.618153941371988	
8	87	75	1.6109457986048608	
9	87	283	1.6037998222230119	
10	87	241	1.603006682014884	
1	88	49	5.160548367356122	
2	88	474	3.8366269733084337	
3	88	953	3.5566006052073917	
4	88	50	3.1728645468312	
5	88	0	3.097635413938689	
6	88	715	2.9582804153784457	
7	88	809	2.9397329636903504	
8	88	356	2.934597252423415	
9	88	51	2.7280681690372552	
10	88	773	2.6861037747028886	
1	89	49	4.78254291131438	
2	89	474	3.429920216988532	
3	89	953	2.9127385523808926	
4	89	50	2.695124579818082	
5	89	52	2.0986670328394967	
6	89	715	2.0427100986059803	
7	89	809	2.028616511896536	
8	89	51	1.9722320443730423	
9	89	56	1.9462149461509384	
10	89	54	1.9366157045674024	
1	90	773	4.370072409682246	
2	90	356	3.862823814404252	
3	90	49	3.5548301191942997	
4	90	474	3.3431978497569137	
5	90	0	2.8177875008246485	
6	90	953	2.6731844302072214	
7	90	96	2.434877039479715	
8	90	217	2.3849233988254417	
9	90	283	2.3199643333975986	
10	90	240	2.265121265325705	
1	91	356	4.948916004783929	
2	91	474	3.8055219437802412	
3	91	773	3.738638197767573	
4	91	0	3.5796403900700433	
5	91	49	3.1808349010898165	
6	91	953	3.033260610632695	
7	91	96	2.854395082992835	
8	91	283	2.8200232272529804	
9	91	240	2.734075262067497	
10	91	217	2.6687723809922304	
1	92	49	4.131922373880835	
2	92	0	3.987561033923724	
3	92	283	3.7068914597674913	3.729530674606284
4	92	809	3.699860927326478	
5	92	474	3.5617746320695622	
