rank	user	item	score	rating
10	20	36	5.005313861268347	
1	21	46	4.899927657504424	5.0
2	21	11	4.701971933611	
3	21	51	4.5343052303854945	
4	21	79	4.4738370457142995	
5	21	44	4.4667632317798045	
6	21	56	4.4469316894604765	
7	21	4	4.4407166198008365	
8	21	49	4.426809449905183	
9	21	29	4.415648275439742	
10	21	0	4.37063429802861	
1	22	58	4.952569027182694	5.0
2	22	5	4.87977792596401	5.0
3	22	11	4.807052906571582	
4	22	18	4.5479529279756825	
5	22	66	4.410388166036374	
6	22	79	4.212962609436809	
7	22	0	4.1186523519962925	
8	22	47	4.114726468845315	3.0
9	22	57	4.077567294636916	4.0
10	22	31	4.0422803587607286	4.0
1	23	94	5.343597211050586	
2	23	11	5.167254334163276	
3	23	65	4.962361132972285	5.0
4	23	76	4.954791515209167	5.0
5	23	58	4.954413346170959	4.0
6	23	44	4.952068187117256	5.0
7	23	34	4.93622740890928	5.0
8	23	49	4.914887658061219	5.0
9	23	36	4.888722055293363	5.0
10	23	84	4.858765902257295	5.0
1	24	11	5.0068629762662615	
2	24	99	4.9822815671016905	5.0
3	24	68	4.9298372076788635	5.0
4	24	69	4.892360278039236	5.0
5	24	24	4.884059178487987	5.0
6	24	10	4.822097154865375	5.0
7	24	18	4.747762997670361	
8	24	83	4.598670759782512	
9	24	81	4.422411262008231	
10	24	58	4.279398642346955	
1	25	0	5.005544956694254	
2	25	5	4.994580833851058	
3	25	8	4.9887951943768485	5.0
4	25	7	4.974802255347289	5.0
5	25	29	4.9683541229727455	5.0
6	25	27	4.9659032364024505	5.0
7	25	33	4.955998323066435	5.0
8	25	23	4.946199146584419	5.0
9	25	24	4.941916746836282	5.0
10	25	90	4.936788861755772	5.0
1	26	57	4.451547625999986	
2	26	65	4.261669645462769	
3	26	76	4.183362327707228	
4	26	49	4.120910159304747	
5	26	79	4.1099197245556525	
6	26	67	3.9864011300349214	4.0
7	26	97	3.963844175288077	4.0
8	26	5	3.9296296605172754	
9	26	31	3.9263413585744815	4.0
10	26	26	3.921350188890447	4.0
1	27	49	4.895684001190365	5.0
2	27	44	4.4938645581486485	
3	27	65	4.418275860471743	
4	27	76	4.373819461123987	
5	27	79	4.281451945364428	
6	27	5	4.270428603346606	
7	27	45	4.201941598130367	5.0
8	27	36	4.114448677776238	
9	27	83	4.098799567818873	
10	27	57	4.086588006252823	
1	28	38	4.960564072348926	5.0
2	28	18	4.9346070249064455	
3	28	58	4.934134299777979	5.0
4	28	44	4.921724723206663	5.0
5	28	49	4.913903490149464	5.0
6	28	69	4.913452889116144	5.0
7	28	1	4.90260366162724	5.0
8	28	83	4.6673878256954415	
9	28	71	4.635204404616876	
10	28	0	4.5485223153630985	
1	29	24	5.142770016175736	
2	29	66	5.142770016175736	
3	29	5	5.121828794930651	
4	29	0	5.002454468348073	
5	29	61	5.002454468348073	
6	29	79	5.002454468348073	
7	29	57	4.96734518367962	
8	29	99	4.96734518367962	
9	29	31	4.241203121513226	
10	29	96	4.142770016175735	
1	30	38	5.098473252880818	
2	30	45	4.992810362058	
3	30	69	4.9659602894286285	5.0
4	30	49	4.9421998253232005	5.0
5	30	26	4.9326238449933335	5.0
6	30	86	4.873247768808748	5.0
7	30	88	4.861256010225802	5.0
8	30	83	4.852192732845367	
9	30	76	4.849582195788856	
10	30	65	4.793844456495447	
1	31	57	5.134589570456911	
2	31	79	4.945344476078537	5.0
3	31	31	4.920401332428188	5.0
4	31	61	4.907969656156379	5.0
5	31	59	4.872481645165922	5.0
6	31	5	4.8390375379357495	
7	31	29	4.748044194187659	
8	31	34	4.662530296383139	5.0
9	31	0	4.651848859004887	
10	31	36	4.550651206673359	5.0
1	32	44	4.934257989998682	
2	32	69	4.922517530321782	5.0
3	32	24	4.871784807475151	5.0
4	32	51	4.863698862412591	5.0
5	32	79	4.802848907278286	
6	32	76	4.795120860871293	
7	32	36	4.792518860273072	
8	32	81	4.688914737777902	
9	32	34	4.505815918525845	
10	32	49	4.501208460759552	
1	33	66	5.411025438817939	
2	33	11	5.180951492278401	
3	33	54	4.9947702847978555	5.0
4	33	57	4.9827904409732025	
5	33	67	4.959622676555767	5.0
6	33	38	4.955444679505517	5.0
7	33	84	4.949316245970471	5.0
8	33	81	4.948070525039795	
9	33	88	4.945924236074625	5.0
10	33	58	4.92319821366688	
1	34	85	4.978991269267223	5.0
2	34	24	4.9488781415789	5.0
3	34	0	4.901807667587535	
4	34	88	4.720408606484214	
5	34	5	4.6995881322317175	
6	34	36	4.687030271372549	
7	34	30	4.681214034185158	
8	34	83	4.673218779465632	
9	34	76	4.5290291747998275	
10	34	44	4.5278365301871535	
1	35	59	4.76601509029005	5.0
2	35	57	4.440656637282646	
3	35	95	4.0	4.0
4	35	17	3.9135088656280734	4.0
5	35	12	3.817200472930256	4.0
6	35	34	3.739570769134199	
7	35	79	3.712312908842588	
8	35	4	3.6845118123551064	
9	35	65	3.6576092174187864	
10	35	44	3.6472182225758263	
1	36	17	4.883010792419198	
2	36	95	4.883010792419198	
3	36	61	4.808786346867413	
4	36	79	4.808786346867413	
5	36	18	4.802645627513302	
6	36	12	4.609140721773993	
7	36	0	4.589258710287441	
8	36	36	4.589258710287441	5.0
9	36	71	4.5892587102874405	
10	36	67	4.473175445685324	
1	37	44	4.955721839843462	5.0
2	37	49	4.953160530174139	5.0
3	37	79	4.934447665447036	5.0
4	37	57	4.921048657232376	
5	37	50	4.883707521949372	5.0
6	37	29	4.8836252671372415	5.0
7	37	5	4.879775327709951	5.0
8	37	36	4.871250137235487	5.0
9	37	76	4.867570953022903	5.0
10	37	22	4.856966935376129	5.0
1	38	11	5.255040244150526	
2	38	95	5.213526236556094	
3	38	79	5.006645466614541	5.0
4	38	56	4.996603402935417	5.0
5	38	49	4.985650355072401	5.0
6	38	5	4.978742239436876	5.0
7	38	84	4.976607238499857	5.0
8	38	29	4.9760853331774095	5.0
9	38	34	4.972388339752255	5.0
10	38	65	4.961150352977416	5.0
1	39	44	5.052817542155606	
2	39	76	5.0340876209337715	5.0
3	39	65	5.015187895345616	5.0
4	39	84	4.990893750438348	5.0
5	39	36	4.976182299878913	5.0
6	39	4	4.851582261999501	
7	39	79	4.699326224396137	
8	39	45	4.696833751440064	
9	39	57	4.631847260806733	
10	39	94	4.5897470426328155	
1	40	57	5.17447145015224	
2	40	5	5.067248760355217	
3	40	66	5.003323956813246	
4	40	79	4.690836209174282	
5	40	99	4.690324528702001	
6	40	31	4.684543060769402	
7	40	36	4.608616454058779	
8	40	0	4.5908141990403575	
9	40	76	4.566761749212434	
10	40	49	4.527660203900575	
1	41	29	4.782714773332549	5.0
2	41	57	4.397051517821969	
3	41	5	4.3418032912734965	
4	41	79	4.19064308643394	
5	41	84	4.0735505765170865	
6	41	65	4.067077222864852	
7	41	44	4.016407389298706	4.0
8	41	31	4.009533200857004	4.0
9	41	76	4.007820965263133	4.0
10	41	0	3.989730192154569	4.0
1	42	11	5.261255313810165	
2	42	83	5.086030784851146	
3	42	49	5.007186621450089	5.0
4	42	43	4.987131414308527	5.0
5	42	44	4.97827579784789	5.0
6	42	26	4.9762672817029605	
7	42	4	4.964938539079209	5.0
8	42	58	4.962898037205108	5.0
9	42	86	4.944050072539182	5.0
10	42	59	4.93356563043817	5.0
1	43	53	4.827729673359854	5.0
2	43	18	4.551871738788644	
3	43	30	4.357936161833263	
4	43	5	4.352346459026693	
5	43	36	4.245369958168108	
6	43	44	4.244151188306032	5.0
7	43	29	4.217593016911874	
8	43	76	4.216420044511101	
9	43	0	4.213832685334819	
10	43	88	4.21329141305987	
1	44	57	5.5294964108637625	
2	44	45	4.993641107215379	5.0
3	44	85	4.9888434168505595	5.0
4	44	30	4.982564067649585	
5	44	65	4.879177703561336	
6	44	76	4.87367850404021	
7	44	36	4.825873085779142	
8	44	94	4.711481536147918	
9	44	49	4.700521801159652	
10	44	0	4.6607060795064	
1	45	57	5.461120082811379	
2	45	79	5.01438180670495	5.0
3	45	0	4.985529450901309	5.0
4	45	36	4.978102358575528	5.0
5	45	61	4.973224728308336	5.0
6	45	11	4.9666367815067884	
7	45	59	4.963199893840214	5.0
8	45	65	4.942208449496475	
9	45	46	4.934081082923254	5.0
10	45	58	4.922482469503108	5.0
1	46	49	4.8895986102327695	5.0
2	46	11	4.888913441152557	
3	46	18	4.862781150081389	
4	46	98	4.857742730451622	5.0
5	46	31	4.816543984220684	5.0
6	46	86	4.788215661084316	5.0
7	46	47	4.773576474509356	5.0
8	46	38	4.736700759007354	
9	46	69	4.653906999352682	5.0
10	46	83	4.628737049963753	
1	47	49	5.071202805604861	4.0
2	47	44	5.010444463830236	
3	47	79	4.998065533154606	5.0
4	47	69	4.982881290226273	5.0
5	47	97	4.963365201666847	5.0
6	47	31	4.9175392507443805	5.0
7	47	6	4.911012633623922	5.0
8	47	46	4.877851566811106	5.0
9	47	10	4.862003885215387	5.0
10	47	36	4.82485315224685	
1	48	11	4.963128190384488	5.0
2	48	59	4.936580924223051	5.0
3	48	88	4.910162199051837	5.0
4	48	22	4.9079018390220135	5.0
5	48	29	4.750335115783223	
6	48	65	4.746557092027954	
7	48	36	4.735650275489356	
8	48	76	4.730896707688387	
9	48	0	4.6201519649127984	
10	48	67	4.574502534676941	
1	49	88	4.892776561027723	5.0
2	49	85	4.5753127809892495	
3	49	5	4.5110014339147595	
4	49	30	4.503970825671644	
5	49	44	4.417922259058108	
6	49	0	4.288855314176291	
7	49	31	4.16492707351915	5.0
8	49	99	4.12634599882945	
9	49	83	4.1233686271902785	
10	49	57	4.100388164286419	
