rank	user	item	score	rating
6	19	33	5.0	
7	19	56	5.0	
8	19	57	5.0	
9	19	69	5.0	
10	19	24	4.740259740259741	
1	20	3	5.000000000000001	
2	20	8	5.000000000000001	
3	20	18	5.000000000000001	
4	20	22	5.000000000000001	
5	20	33	5.000000000000001	
6	20	56	5.000000000000001	
7	20	57	5.000000000000001	
8	20	69	5.000000000000001	
9	20	24	4.804347826086957	
10	20	0	4.7591990849413985	
1	21	3		
2	21	7	5.0	
3	21	6	4.5	
4	21	8		
5	21	11	4.24123626356784	
6	21	14		
7	21	16		
8	21	17		
9	21	18		
10	21	19	4.090082199164533	
1	22	3	5.0	
2	22	8	5.0	
3	22	18	5.0	
4	22	22	5.0	
5	22	33	5.0	
6	22	56	5.0	
7	22	57	5.0	
8	22	69	5.0	
9	22	24	4.8088235294117645	
10	22	0	4.7965582907955255	5.0
1	23	2		
2	23	3		
3	23	7	5.0	
4	23	6	4.5	
5	23	8		
6	23	14		
7	23	16		
8	23	17		
9	23	18		
10	23	19	4.333333333333334	
1	24	3		
2	24	7	5.0	
3	24	6	4.5	
4	24	8		
5	24	14		
6	24	16		
7	24	17		
8	24	18		
9	24	19	4.462866624809401	
10	24	11	4.010242106692319	
1	25	2		
2	25	3		
3	25	7	5.0	
4	25	6	4.5	
5	25	8		
6	25	14		
7	25	16		
8	25	17		
9	25	18		
10	25	19	4.420415224913495	
1	26	3		
2	26	7	5.0	
3	26	6	4.5	
4	26	2	4.0	
5	26	8		
6	26	14		
7	26	16		
8	26	17		
9	26	18		
10	26	19	4.04	
1	27	2		
2	27	3		
3	27	6	4.5	
4	27	7		
5	27	8		
6	27	11	4.1315789473684195	
7	27	14		
8	27	16		
9	27	17		
10	27	18		
1	30	3	5.0	
2	30	8	5.0	
3	30	18	5.0	
4	30	22	5.0	
5	30	33	5.0	
6	30	56	5.0	
7	30	57	5.0	
8	30	69	5.0	
9	30	80	4.783699179952876	
10	30	0	4.709258244029517	3.0
1	31	3		
2	31	7	5.0	
3	31	6	4.5	
4	31	8		
5	31	14		
6	31	16		
7	31	17		
8	31	18		
9	31	19	4.194214876033056	
10	31	20		
1	32	3	5.0	
2	32	8	5.0	
3	32	18	5.0	
4	32	22	5.0	
5	32	33	5.0	
6	32	56	5.0	
7	32	57	5.0	
8	32	69	5.0	
9	32	24	4.722222222222221	
10	32	0	4.700071960874985	4.5
1	33	2		
2	33	3		
3	33	7	5.0	
4	33	6	4.5	
5	33	8		
6	33	14		
7	33	16		
8	33	17		
9	33	18		
10	33	19	4.3809523809523805	
1	34	2	5.0	
2	34	3	5.0	
3	34	8	5.0	
4	34	18	5.0	
5	34	22	5.0	
6	34	33	5.0	
7	34	56	5.0	
8	34	57	5.0	
9	34	69	5.0	
10	34	0	4.740065324386689	
1	35	3		
2	35	7	5.0	
3	35	6	4.5	
4	35	8		
5	35	14		
6	35	16		
7	35	17		
8	35	18		
9	35	19	4.214428857715431	
10	35	11	4.113692969488941	
1	36	2	5.0	
2	36	3	5.0	
3	36	8	5.0	
4	36	18	5.0	
5	36	22	5.0	
6	36	33	5.0	
7	36	56	5.0	
8	36	57	5.0	
9	36	69	5.0	
10	36	80	5.0	
1	37	3	5.0	
2	37	8	5.0	
3	37	18	5.0	
4	37	22	5.0	
5	37	33	5.0	
6	37	56	5.0	
7	37	57	5.0	
8	37	69	5.0	
9	37	24	4.805084745762712	
10	37	0	4.796820702936605	4.5
1	38	3	5.000000000000001	
2	38	8	5.000000000000001	
3	38	18	5.000000000000001	
4	38	22	5.000000000000001	
5	38	33	5.000000000000001	
6	38	56	5.000000000000001	
7	38	57	5.000000000000001	
8	38	69	5.000000000000001	
9	38	80	5.0	
10	38	74	5.0	
1	39	3	5.0	
2	39	8	5.0	
3	39	18	5.0	
4	39	22	5.0	
5	39	33	5.0	
6	39	56	5.0	
7	39	57	5.0	
8	39	69	5.0	
9	39	24	4.846570397111914	
10	39	0	4.73767815221368	5.0
1	40	2		
2	40	3		
3	40	7	5.0	
4	40	6	4.5	
5	40	8		
6	40	14		
7	40	16		
8	40	17		
9	40	18		
10	40	19	4.206521739130435	
1	42	3	5.0	
2	42	8	5.0	
3	42	18	5.0	
4	42	22	5.0	
5	42	33	5.0	
6	42	56	5.0	
7	42	57	5.0	
8	42	69	5.0	
9	42	24	4.801980198019802	
10	42	0	4.766870501525899	5.0
1	44	2		
2	44	3		
3	44	7	5.0	
4	44	6	4.5	
5	44	8		
6	44	14		
7	44	16		
8	44	17		
9	44	18		
10	44	19	4.282608695652174	
1	45	2		
2	45	3		
3	45	7	5.0	
4	45	6	4.5	
5	45	8		
6	45	14		
7	45	16		
8	45	17		
9	45	18		
10	45	19	4.2105263157894735	
1	46	3		
2	46	7	5.0	
3	46	6	4.5	
4	46	8		
5	46	14		
6	46	16		
7	46	17		
8	46	18		
9	46	19	4.3228346456692925	
10	46	11	4.0913691445688025	
1	48	3		
2	48	7	5.0	
3	48	8		
4	48	14		
5	48	16		
6	48	17		
7	48	18		
8	48	19	4.402439024390244	
9	48	20		
10	48	22		
1	49	3	5.0	
2	49	8	5.0	
3	49	18	5.0	
4	49	22	5.0	
5	49	33	5.0	
6	49	56	5.0	
7	49	57	5.0	
8	49	69	5.0	
9	49	24	4.892857142857143	
10	49	0	4.795394614802422	5.0
