rank	user	item	score	rating
9	31	21	2.1234431000000002	1.896105931207396
10	31	13	2.1234431000000002	
1	32	84	2.6165369	
2	32	80	2.6165369	
3	32	64	2.6165369	
4	32	57	2.6165369	
5	32	53	2.6165369	
6	32	47	2.6165369	
7	32	32	2.6165369	
8	32	30	2.6165369	
9	32	21	2.6165369	
10	32	13	2.6165369	
1	33	84	1.3043983000000001	
2	33	80	1.3043983000000001	
3	33	64	1.3043983000000001	
4	33	57	1.3043983000000001	
5	33	53	1.3043983000000001	
6	33	47	1.3043983000000001	
7	33	32	1.3043983000000001	
8	33	30	1.3043983000000001	
9	33	21	1.3043983000000001	
10	33	13	1.3043983000000001	
1	34	84	0.9790457	
2	34	80	0.9790457	
3	34	64	0.9790457	
4	34	57	0.9790457	
5	34	53	0.9790457	
6	34	47	0.9790457	
7	34	32	0.9790457	
8	34	30	0.9790457	
9	34	21	0.9790457	
10	34	13	0.9790457	
1	35	84	-0.28635302	
2	35	80	-0.28635302	
3	35	64	-0.28635302	
4	35	57	-0.28635302	
5	35	53	-0.28635302	
6	35	47	-0.28635302	
7	35	32	-0.28635302	
8	35	30	-0.28635302	
9	35	21	-0.28635302	
10	35	13	-0.28635302	
1	36	84	0.95367247	
2	36	80	0.95367247	
3	36	64	0.95367247	
4	36	57	0.95367247	
5	36	53	0.95367247	
6	36	47	0.95367247	
7	36	32	0.95367247	
8	36	30	0.95367247	
9	36	21	0.95367247	
10	36	13	0.95367247	
1	37	84	0.74435365	
2	37	80	0.74435365	
3	37	64	0.74435365	
4	37	57	0.74435365	
5	37	53	0.74435365	
6	37	47	0.74435365	
7	37	32	0.74435365	
8	37	30	0.74435365	
9	37	21	0.74435365	
10	37	13	0.74435365	
1	38	84	-1.0901581	
2	38	80	-1.0901581	
3	38	64	-1.0901581	
4	38	57	-1.0901581	
5	38	53	-1.0901581	
6	38	47	-1.0901581	
7	38	32	-1.0901581	
8	38	30	-1.0901581	
9	38	21	-1.0901581	
10	38	13	-1.0901581	
1	39	84	-0.677141	
2	39	80	-0.677141	
3	39	64	-0.677141	
4	39	57	-0.677141	
5	39	53	-0.677141	
6	39	47	-0.677141	
7	39	32	-0.677141	
8	39	30	-0.677141	
9	39	21	-0.677141	
10	39	13	-0.677141	
1	40	84	1.4691075	
2	40	80	1.4691075	
3	40	64	1.4691075	
4	40	57	1.4691075	
5	40	53	1.4691075	
6	40	47	1.4691075	
7	40	32	1.4691075	
8	40	30	1.4691075	
9	40	21	1.4691075	
10	40	13	1.4691075	
1	41	84	3.0463126	
2	41	80	3.0463126	
3	41	64	3.0463126	
4	41	57	3.0463126	
5	41	53	3.0463126	
6	41	47	3.0463126	
7	41	32	3.0463126	
8	41	30	3.0463126	
9	41	21	3.0463126	
10	41	13	3.0463126	
1	42	84	2.2920914	
2	42	80	2.2920914	
3	42	64	2.2920914	
4	42	57	2.2920914	
5	42	53	2.2920914	
6	42	47	2.2920914	
7	42	32	2.2920914	
8	42	30	2.2920914	
9	42	21	2.2920914	
10	42	13	2.2920914	
1	43	84	1.4573276000000002	
2	43	80	1.4573276000000002	
3	43	64	1.4573276000000002	
4	43	57	1.4573276000000002	
5	43	53	1.4573276000000002	
6	43	47	1.4573276000000002	
7	43	32	1.4573276000000002	
8	43	30	1.4573276000000002	
9	43	21	1.4573276000000002	
10	43	13	1.4573276000000002	
1	44	84	1.3119948000000001	
2	44	80	1.3119948000000001	
3	44	64	1.3119948000000001	
4	44	57	1.3119948000000001	
5	44	53	1.3119948000000001	
6	44	47	1.3119948000000001	
7	44	32	1.3119948000000001	
8	44	30	1.3119948000000001	
9	44	21	1.3119948000000001	
10	44	13	1.3119948000000001	
1	45	84	1.0568069	
2	45	80	1.0568069	
3	45	64	1.0568069	
4	45	57	1.0568069	
5	45	53	1.0568069	
6	45	47	1.0568069	
7	45	32	1.0568069	
8	45	30	1.0568069	
9	45	21	1.0568069	
10	45	13	1.0568069	
1	46	84	-0.38576624	
2	46	80	-0.38576624	
3	46	64	-0.38576624	
4	46	57	-0.38576624	
5	46	53	-0.38576624	
6	46	47	-0.38576624	
7	46	32	-0.38576624	
8	46	30	-0.38576624	
9	46	21	-0.38576624	
10	46	13	-0.38576624	
1	47	84	1.9777876	
2	47	80	1.9777876	
3	47	64	1.9777876	
4	47	57	1.9777876	
5	47	53	1.9777876	
6	47	47	1.9777876	
7	47	32	1.9777876	
8	47	30	1.9777876	
9	47	21	1.9777876	
10	47	13	1.9777876	
1	48	84	0.33924207	
2	48	80	0.33924207	
3	48	64	0.33924207	
4	48	57	0.33924207	
5	48	53	0.33924207	
6	48	47	0.33924207	
7	48	32	0.33924207	
8	48	30	0.33924207	
9	48	21	0.33924207	
10	48	13	0.33924207	
1	49	84	1.5257131000000002	
2	49	80	1.5257131000000002	
3	49	64	1.5257131000000002	
4	49	57	1.5257131000000002	
5	49	53	1.5257131000000002	
6	49	47	1.5257131000000002	
7	49	32	1.5257131000000002	
8	49	30	1.5257131000000002	
9	49	21	1.5257131000000002	
10	49	13	1.5257131000000002	
1	50	84	1.6375749	
2	50	80	1.6375749	
3	50	64	1.6375749	
4	50	57	1.6375749	
5	50	53	1.6375749	
6	50	47	1.6375749	
7	50	32	1.6375749	
8	50	30	1.6375749	
9	50	21	1.6375749	
10	50	13	1.6375749	
1	51	84	1.1089191	
2	51	80	1.1089191	
3	51	64	1.1089191	
4	51	57	1.1089191	
5	51	53	1.1089191	
6	51	47	1.1089191	
7	51	32	1.1089191	
8	51	30	1.1089191	
9	51	21	1.1089191	
10	51	13	1.1089191	
1	52	84	1.2331278	
2	52	80	1.2331278	
3	52	64	1.2331278	
4	52	57	1.2331278	
5	52	53	1.2331278	
6	52	47	1.2331278	
7	52	32	1.2331278	
8	52	30	1.2331278	
9	52	21	1.2331278	
10	52	13	1.2331278	
1	53	84	-1.2594698999999998	
2	53	80	-1.2594698999999998	
3	53	64	-1.2594698999999998	
4	53	57	-1.2594698999999998	
5	53	53	-1.2594698999999998	
6	53	47	-1.2594698999999998	
7	53	32	-1.2594698999999998	
8	53	30	-1.2594698999999998	
9	53	21	-1.2594698999999998	
10	53	13	-1.2594698999999998	
1	55	84	2.238127	
2	55	80	2.238127	
3	55	64	2.238127	
4	55	57	2.238127	
5	55	53	2.238127	
6	55	47	2.238127	
7	55	32	2.238127	
8	55	30	2.238127	
9	55	21	2.238127	
10	55	13	2.238127	
1	56	84	1.7616796000000001	
2	56	80	1.7616796000000001	
3	56	64	1.7616796000000001	
4	56	57	1.7616796000000001	
5	56	53	1.7616796000000001	
6	56	47	1.7616796000000001	
7	56	32	1.7616796000000001	
8	56	30	1.7616796000000001	
9	56	21	1.7616796000000001	
10	56	13	1.7616796000000001	
1	59	84	0.9010993	
2	59	80	0.9010993	
3	59	64	0.9010993	
4	59	57	0.9010993	
5	59	53	0.9010993	
6	59	47	0.9010993	
7	59	32	0.9010993	
8	59	30	0.9010993	
9	59	21	0.9010993	
10	59	13	0.9010993	
1	60	84	1.1730523000000002	
2	60	80	1.1730523000000002	
3	60	64	1.1730523000000002	
4	60	57	1.1730523000000002	
5	60	53	1.1730523000000002	
6	60	47	1.1730523000000002	
7	60	32	1.1730523000000002	
8	60	30	1.1730523000000002	
9	60	21	1.1730523000000002	
10	60	13	1.1730523000000002	
1	61	84	1.5569725	
2	61	80	1.5569725	
3	61	64	1.5569725	
4	61	57	1.5569725	
5	61	53	1.5569725	
6	61	47	1.5569725	
7	61	32	1.5569725	
8	61	30	1.5569725	
9	61	21	1.5569725	
10	61	13	1.5569725	
1	62	84	1.6176190000000001	
2	62	80	1.6176190000000001	
3	62	64	1.6176190000000001	
4	62	57	1.6176190000000001	
5	62	53	1.6176190000000001	
6	62	47	1.6176190000000001	
7	62	32	1.6176190000000001	
8	62	30	1.6176190000000001	
9	62	21	1.6176190000000001	
10	62	13	1.6176190000000001	
1	63	84	2.3947947	
2	63	80	2.3947947	
3	63	64	2.3947947	
4	63	57	2.3947947	
5	63	53	2.3947947	
6	63	47	2.3947947	
7	63	32	2.3947947	
8	63	30	2.3947947	
9	63	21	2.3947947	
10	63	13	2.3947947	
1	64	84	0.86779064	
2	64	80	0.86779064	
3	64	64	0.86779064	
4	64	57	0.86779064	
5	64	53	0.86779064	
6	64	47	0.86779064	
7	64	32	0.86779064	
8	64	30	0.86779064	
9	64	21	0.86779064	
10	64	13	0.86779064	
1	65	84	-0.51222175	
2	65	80	-0.51222175	
3	65	64	-0.51222175	
4	65	57	-0.51222175	
5	65	53	-0.51222175	
6	65	47	-0.51222175	
7	65	32	-0.51222175	
8	65	30	-0.51222175	
9	65	21	-0.51222175	
10	65	13	-0.51222175	
1	66	84	0.6597440999999999	
2	66	80	0.6597440999999999	
3	66	64	0.6597440999999999	
4	66	57	0.6597440999999999	
5	66	53	0.6597440999999999	
6	66	47	0.6597440999999999	
7	66	32	0.6597440999999999	
8	66	30	0.6597440999999999	
9	66	21	0.6597440999999999	
10	66	13	0.6597440999999999	
1	67	84	0.8020829	
2	67	80	0.8020829	
3	67	64	0.8020829	
4	67	57	0.8020829	
5	67	53	0.8020829	
6	67	47	0.8020829	
7	67	32	0.8020829	
8	67	30	0.8020829	
9	67	21	0.8020829	
10	67	13	0.8020829	
1	68	84	2.0139484	
2	68	80	2.0139484	
3	68	64	2.0139484	
4	68	57	2.0139484	
5	68	53	2.0139484	
6	68	47	2.0139484	
7	68	32	2.0139484	
8	68	30	2.0139484	
9	68	21	2.0139484	
10	68	13	2.0139484	
1	69	84	1.5431119	
2	69	80	1.5431119	
3	69	64	1.5431119	
4	69	57	1.5431119	
5	69	53	1.5431119	
6	69	47	1.5431119	
7	69	32	1.5431119	
8	69	30	1.5431119	
9	69	21	1.5431119	
10	69	13	1.5431119	
1	70	84	0.45943928	
2	70	80	0.45943928	
3	70	64	0.45943928	
4	70	57	0.45943928	
5	70	53	0.45943928	
6	70	47	0.45943928	
7	70	32	0.45943928	
8	70	30	0.45943928	
9	70	21	0.45943928	
10	70	13	0.45943928	
1	71	84	2.5674759999999996	
2	71	80	2.5674759999999996	
3	71	64	2.5674759999999996	
4	71	57	2.5674759999999996	
5	71	53	2.5674759999999996	
6	71	47	2.5674759999999996	
7	71	32	2.5674759999999996	
8	71	30	2.5674759999999996	
9	71	21	2.5674759999999996	
10	71	13	2.5674759999999996	
1	72	84	0.7878611999999999	
2	72	80	0.7878611999999999	
3	72	64	0.7878611999999999	
4	72	57	0.7878611999999999	
5	72	53	0.7878611999999999	
6	72	47	0.7878611999999999	
7	72	32	0.7878611999999999	
8	72	30	0.7878611999999999	
9	72	21	0.7878611999999999	
10	72	13	0.7878611999999999	
1	73	84	1.6177742	
2	73	80	1.6177742	
3	73	64	1.6177742	
4	73	57	1.6177742	
5	73	53	1.6177742	
6	73	47	1.6177742	
7	73	32	1.6177742	
8	73	30	1.6177742	
9	73	21	1.6177742	
10	73	13	1.6177742	
1	74	84	2.580107	
2	74	80	2.580107	
3	74	64	2.580107	
4	74	57	2.580107	
5	74	53	2.580107	
6	74	47	2.580107	
7	74	32	2.580107	
8	74	30	2.580107	
9	74	21	2.580107	
10	74	13	2.580107	
1	75	84	0.32247370000000003	
2	75	80	0.32247370000000003	
3	75	64	0.32247370000000003	
4	75	57	0.32247370000000003	
5	75	53	0.32247370000000003	
6	75	47	0.32247370000000003	
7	75	32	0.32247370000000003	
8	75	30	0.32247370000000003	
9	75	21	0.32247370000000003	
10	75	13	0.32247370000000003	
1	76	84	2.2776356	
2	76	80	2.2776356	
3	76	64	2.2776356	
4	76	57	2.2776356	
5	76	53	2.2776356	
6	76	47	2.2776356	
7	76	32	2.2776356	
8	76	30	2.2776356	
9	76	21	2.2776356	
10	76	13	2.2776356	
1	77	84	2.175074	
2	77	80	2.175074	
3	77	64	2.175074	
4	77	57	2.175074	
5	77	53	2.175074	
6	77	47	2.175074	
7	77	32	2.175074	
8	77	30	2.175074	0.15670296952127244
9	77	21	2.175074	
10	77	13	2.175074	
1	78	84	0.4326072	
2	78	80	0.4326072	
3	78	64	0.4326072	
4	78	57	0.4326072	
5	78	53	0.4326072	
6	78	47	0.4326072	
7	78	32	0.4326072	
8	78	30	0.4326072	
9	78	21	0.4326072	
10	78	13	0.4326072	
1	79	84	1.886154	
2	79	80	1.886154	
3	79	64	1.886154	
4	79	57	1.886154	
5	79	53	1.886154	
6	79	47	1.886154	
7	79	32	1.886154	
8	79	30	1.886154	
9	79	21	1.886154	
10	79	13	1.886154	
1	80	84	1.0665569	
2	80	80	1.0665569	
3	80	64	1.0665569	
4	80	57	1.0665569	
5	80	53	1.0665569	
6	80	47	1.0665569	
7	80	32	1.0665569	
8	80	30	1.0665569	
9	80	21	1.0665569	
10	80	13	1.0665569	
1	82	84	2.1119146	
2	82	80	2.1119146	
3	82	64	2.1119146	
4	82	57	2.1119146	
5	82	53	2.1119146	
6	82	47	2.1119146	
7	82	32	2.1119146	
8	82	30	2.1119146	
9	82	21	2.1119146	
10	82	13	2.1119146	
1	83	84	0.79083306	
2	83	80	0.79083306	
3	83	64	0.79083306	
4	83	57	0.79083306	
5	83	53	0.79083306	
6	83	47	0.79083306	
7	83	32	0.79083306	
8	83	30	0.79083306	
9	83	21	0.79083306	
10	83	13	0.79083306	
1	84	217	3.8224739999999997	
2	84	84	2.0961144	
3	84	80	2.0961144	
4	84	64	2.0961144	
5	84	57	2.0961144	
6	84	53	2.0961144	
7	84	47	2.0961144	
8	84	32	2.0961144	
9	84	30	2.0961144	
10	84	21	2.0961144	
1	85	84	2.2692924	
2	85	80	2.2692924	
3	85	64	2.2692924	
4	85	57	2.2692924	
5	85	53	2.2692924	
6	85	47	2.2692924	
7	85	32	2.2692924	
8	85	30	2.2692924	
9	85	21	2.2692924	
10	85	13	2.2692924	
1	86	84	-0.50642353	
2	86	80	-0.50642353	
3	86	64	-0.50642353	
4	86	57	-0.50642353	
5	86	53	-0.50642353	
6	86	47	-0.50642353	
7	86	32	-0.50642353	
8	86	30	-0.50642353	
9	86	21	-0.50642353	
10	86	13	-0.50642353	
1	87	84	1.4677556999999999	
2	87	80	1.4677556999999999	
3	87	64	1.4677556999999999	
4	87	57	1.4677556999999999	
5	87	53	1.4677556999999999	
6	87	47	1.4677556999999999	
7	87	32	1.4677556999999999	
8	87	30	1.4677556999999999	
9	87	21	1.4677556999999999	
10	87	13	1.4677556999999999	
1	88	84	1.0838966	
2	88	80	1.0838966	
3	88	64	1.0838966	
4	88	57	1.0838966	
5	88	53	1.0838966	
6	88	47	1.0838966	
7	88	32	1.0838966	
8	88	30	1.0838966	
9	88	21	1.0838966	
10	88	13	1.0838966	
1	89	84	-0.64104193	
2	89	80	-0.64104193	
3	89	64	-0.64104193	
4	89	57	-0.64104193	
5	89	53	-0.64104193	
6	89	47	-0.64104193	
7	89	32	-0.64104193	
8	89	30	-0.64104193	
9	89	21	-0.64104193	
10	89	13	-0.64104193	
1	90	84	1.7795542000000002	
2	90	80	1.7795542000000002	
3	90	64	1.7795542000000002	
4	90	57	1.7795542000000002	
5	90	53	1.7795542000000002	
6	90	47	1.7795542000000002	
7	90	32	1.7795542000000002	
8	90	30	1.7795542000000002	
9	90	21	1.7795542000000002	
10	90	13	1.7795542000000002	
1	91	84	1.2410907	
2	91	80	1.2410907	
3	91	64	1.2410907	
4	91	57	1.2410907	
5	91	53	1.2410907	
6	91	47	1.2410907	
7	91	32	1.2410907	
8	91	30	1.2410907	
9	91	21	1.2410907	
10	91	13	1.2410907	
1	92	764	2.4126205	
2	92	84	1.3744076	
3	92	80	1.3744076	
4	92	64	1.3744076	
5	92	57	1.3744076	
6	92	53	1.3744076	
7	92	47	1.3744076	
8	92	32	1.3744076	
9	92	30	1.3744076	
10	92	21	1.3744076	
1	93	84	0.37129724	
2	93	80	0.37129724	
3	93	64	0.37129724	
4	93	57	0.37129724	
5	93	53	0.37129724	
6	93	47	0.37129724	
7	93	32	0.37129724	
8	93	30	0.37129724	
9	93	21	0.37129724	
10	93	13	0.37129724	
1	94	84	2.4108396	
2	94	80	2.4108396	
3	94	64	2.4108396	
4	94	57	2.4108396	
5	94	53	2.4108396	
6	94	47	2.4108396	
7	94	32	2.4108396	
8	94	30	2.4108396	
9	94	21	2.4108396	
10	94	13	2.4108396	
1	95	84	1.7042662	
2	95	80	1.7042662	
3	95	64	1.7042662	
4	95	57	1.7042662	
5	95	53	1.7042662	
6	95	47	1.7042662	
7	95	32	1.7042662	
8	95	30	1.7042662	
9	95	21	1.7042662	
10	95	13	1.7042662	
1	96	84	0.79463315	
2	96	80	0.79463315	
3	96	64	0.79463315	
4	96	57	0.79463315	
5	96	53	0.79463315	
6	96	47	0.79463315	
7	96	32	0.79463315	
8	96	30	0.79463315	
9	96	21	0.79463315	
10	96	13	0.79463315	
1	97	84	-0.21449038	
2	97	80	-0.21449038	
3	97	64	-0.21449038	
4	97	57	-0.21449038	
5	97	53	-0.21449038	
6	97	47	-0.21449038	
7	97	32	-0.21449038	
8	97	30	-0.21449038	
9	97	21	-0.21449038	
10	97	13	-0.21449038	
1	98	84	1.7598501	
2	98	80	1.7598501	
3	98	64	1.7598501	
4	98	57	1.7598501	
5	98	53	1.7598501	
6	98	47	1.7598501	
7	98	32	1.7598501	
8	98	30	1.7598501	
9	98	21	1.7598501	
10	98	13	1.7598501	
1	99	84	0.73287064	
2	99	80	0.73287064	
3	99	64	0.73287064	
4	99	57	0.73287064	
5	99	53	0.73287064	
6	99	47	0.73287064	
7	99	32	0.73287064	
8	99	30	0.73287064	
9	99	21	0.73287064	
10	99	13	0.73287064	
