rank	user	item	score	rating
1	26	309	17.474249258122327	
2	26	766	10.49194489843584	
3	26	348	7.278439066649864	
4	26	142	6.6717039267794656	2.061301308478222
5	26	893	6.603905856778862	0.4839576985122782
6	26	938	6.171626730775558	0.555655135328912
7	26	599	5.6788684427741565	
8	26	145	5.639863718230838	
9	26	297	5.001749178950463	
10	26	278	4.854246845597289	
1	27	766	11.723413004914304	
2	27	140	10.701936197235613	0.6452769313497042
3	27	145	9.530084561836473	8.370675748341997
4	27	297	9.159260779332477	
5	27	943	8.528927923380817	
6	27	406	8.351463741250912	
7	27	34	6.572939390500512	0.6452769313497042
8	27	225	6.00503098881214	3.6207205592400067
9	27	327	5.090849479741267	
10	27	365	5.017727252431211	
1	28	121	8.766303902123543	
2	28	353	8.670036470249796	
3	28	2	8.299933963051853	4.965047499551892
4	28	285	8.000092678291294	10.647069367270118
5	28	21	7.395481566965325	0.6811256497580211
6	28	139	6.850508379384816	
7	28	6	6.841258299073802	0.01792435920415845
8	28	159	6.464782581169944	
9	28	938	5.844997020315598	2.5631833661946586
10	28	140	5.785185250995891	
1	29	97	30.89437545519441	
2	29	33	8.389187729150414	
3	29	117	6.882009535307925	11.722530919519627
4	29	24	6.4443504399319425	
5	29	45	5.293405385625966	3.6207205592400067
6	29	109	4.440494306915736	0.3226384656748521
7	29	943	4.0095353540263465	
8	29	816	3.76708363550281	3.6924179960566414
9	29	194	3.6968310100679176	20.41584513353648
10	29	38	3.447681351820008	
1	30	229	17.605511346837872	1.810360279620004
2	30	186	10.539526399164512	
3	30	278	10.16433886661326	
4	30	279	6.641006803918242	1.1471589890661409
5	30	918	5.510570847521846	
6	30	620	5.464432614082382	
7	30	60	5.065588447986088	
8	30	44	4.072980325949996	0.6811256497580211
9	30	14	3.9710864562854864	0.5198064169205951
10	30	862	3.57855946974973	
1	31	161	11.10102538607151	
2	31	492	8.975981722056796	
3	31	406	8.494088280788404	
4	31	6	8.267938286025455	9.589532174224773
5	31	348	7.983552603546836	
6	31	145	7.95181398560071	
7	31	680	7.206129566718018	
8	31	285	6.432074697229379	0.5915038537372289
9	31	283	6.260511478756909	
10	31	953	5.242089225986256	
1	32	515	16.89801274426826	
2	32	938	13.563353232656455	3.9612833841190183
3	32	893	11.870803906840305	0.01792435920415845
4	32	186	11.000814040031226	
5	32	97	9.932273172355512	
6	32	406	8.871859938053284	
7	32	45	8.210698280733036	4.714106470693673
8	32	117	6.294432388443793	
9	32	935	5.2357884383768845	2.150923104499014
10	32	353	4.700424538995662	0.053773077612475365
1	33	240	11.334206155889172	
2	33	121	9.774267958745996	
3	33	406	8.42212079712877	
4	33	44	8.300684170390562	3.0292167055027783
5	33	566	8.111823756782005	
6	33	353	7.201734911327678	
7	33	14	5.3441841021034815	1.4339487363326762
8	33	943	4.703733433950852	0.01792435920415845
9	33	145	4.661645462888797	
10	33	47	4.242915920512595	
1	34	702	13.80404854675298	
2	34	766	8.791934265248027	
3	34	676	3.899541483272943	
4	34	327	3.8518865989575453	
5	34	283	3.5949312107894604	
6	34	348	3.5158936146393365	
7	34	670	3.4819524119083773	
8	34	515	3.1876882263769484	
9	34	318	2.8063983620383053	
10	34	140	2.776318033259668	
1	35	6	8.521458294134026	1.7924359204158449
2	35	406	8.378620331653158	
3	35	348	7.531753367992708	
4	35	801	6.258124611798746	
5	35	145	5.129521064168758	
6	35	161	4.367817443983944	
7	35	297	4.321214673956227	
8	35	766	3.993383055706268	
9	35	285	3.7614513638987033	0.053773077612475365
10	35	365	3.4043264208910125	0.2867897472665352
1	36	406	10.53590040505258	
2	36	702	8.665783924943579	
3	36	679	7.578268172046603	8.944255242875068
4	36	240	7.035137949669582	
5	36	599	6.895694813600789	
6	36	943	6.780739515853517	
7	36	159	6.138295694243723	
8	36	938	6.048559124666908	
9	36	329	5.6834044631398895	
10	36	142	5.574701982376581	
1	37	599	30.141304569630986	1.1292346298619824
2	37	766	16.981484967959872	
3	37	142	14.108829574992855	
4	37	186	10.400213489924903	
5	37	140	10.185457871859244	0.01792435920415845
6	37	297	7.672249046940827	0.16131923283742605
7	37	145	7.645262615330576	
8	37	938	7.223437711934513	
9	37	935	7.211664547807495	0.394335902491486
10	37	893	6.766208401277791	0.08962179602079226
1	38	186	14.380876629935589	
2	38	114	11.054282288525707	0.0358487184083169
3	38	2	8.980872734541274	41.907151819322465
4	38	6	7.7250812083861815	0.01792435920415845
5	38	44	7.660711850961902	31.86951066499373
6	38	269	7.269253498071843	0.053773077612475365
7	38	209	7.013912124527105	6.183903925434666
8	38	938	6.8706864315718486	10.306506542391109
9	38	69	6.8191739926464985	0.01792435920415845
10	38	118	6.709697458655808	8.496146262771108
1	39	229	14.822791476128533	22.33375156838143
2	39	186	12.4587655106846	
3	39	406	10.32981140870666	
4	39	766	10.205618338232123	0.01792435920415845
5	39	278	8.64798009838079	6.793332138376052
6	39	279	8.54891508144581	11.148951424986556
7	39	60	8.373785244874801	4.696182111489514
8	39	34	8.25053803251552	11.041405269761606
9	39	140	6.888636410699878	0.0716974368166338
10	39	938	6.770240283695981	0.10754615522495073
1	40	186	10.482862513244296	
2	40	229	8.2751631036213	1.5056461731493098
3	40	121	7.436056845786225	0.053773077612475365
4	40	45	5.708306406893662	1.469797454740993
5	40	918	5.453906961601633	
6	40	128	4.5423553118145215	1.5056461731493098
7	40	2	4.002629917833909	1.2726295034952502
8	40	117	3.952677593051898	0.5018820577164366
9	40	135	3.7450006624119134	0.9320666786162394
10	40	44	3.5703983497818834	0.053773077612475365
1	41	766	17.46551624431067	
2	41	140	13.041681649810162	11.364043735436455
3	41	97	13.025768507579231	
4	41	515	12.282616947401856	3.853737228894067
5	41	34	10.848697648494149	36.04588635956264
6	41	406	9.191606293237408	
7	41	145	7.56884512255272	
8	41	935	6.501217899004563	
9	41	297	6.454060478046157	
10	41	33	5.914519618500898	
1	42	240	11.778065793122265	
2	42	766	9.979911768843728	
3	42	34	9.64673326489774	2.9933679870944614
4	42	406	8.865980434361862	
5	42	515	8.800916822616555	
6	42	97	7.808281080436172	
7	42	140	5.366445797450166	
8	42	279	4.797944918905388	
9	42	45	4.508841116805337	3.1188385015235705
10	42	0	4.075247593650096	3.6027962000358484
1	43	515	19.03400503416573	1.9537551532532715
2	43	766	15.896080559604519	
3	43	938	12.169829433614733	
4	43	97	9.213150303111927	0.21509231044990146
5	43	140	8.930256675100008	3.1188385015235705
6	43	406	8.908213400057814	
7	43	935	8.844762016500079	3.9612833841190183
8	43	893	8.481672264231879	
9	43	145	6.956498094309637	0.17924359204158452
10	43	327	6.8414354742252925	
1	44	229	20.175225161298734	4.803728266714465
2	44	186	12.025125591624963	
3	44	766	11.533141989904802	
4	44	406	9.89617148964702	
5	44	620	7.270952442317207	
6	44	142	5.781184264328117	3.0292167055027783
7	44	599	5.557301383759719	
8	44	278	5.221708686395338	
9	44	935	5.006999282766447	
10	44	425	4.432986673787637	
1	45	766	18.80075225069427	
2	45	229	13.999294286789398	13.783832227997848
3	45	140	13.103206693842873	
4	45	186	11.191454211166286	
5	45	297	11.000278575628602	
6	45	327	6.828856604166727	
7	45	145	5.902231739965955	
8	45	41	5.33816098176313	
9	45	365	5.207054606272889	23.337515683814306
10	45	515	4.7175805972875455	
1	46	348	12.13086263679688	
2	46	766	11.798564640719393	
3	46	186	11.185881487458827	
4	46	801	10.130053378036985	
5	46	117	7.386717755924709	6.757483419967736
6	46	45	7.134412076595267	0.7707474457788135
7	46	726	6.53762196586393	
8	46	297	5.375526153687487	
9	46	925	5.311587864971862	
10	46	599	5.2791802936970775	
1	47	229	14.066141993671856	0.8424448825954473
2	47	186	10.341173728950565	
3	47	406	8.212219626972622	
4	47	620	5.652540268957874	
5	47	44	4.032296502715711	
6	47	14	3.9240468050590085	0.21509231044990146
7	47	702	3.843852171832036	0.788671804982972
8	47	250	3.75988417687608	0.8065961641871302
9	47	104	3.725332445408133	
10	47	862	3.380206799535781	0.01792435920415845
1	48	121	14.459756921953172	0.053773077612475365
2	48	285	9.940424986498789	5.4848539164724865
3	48	406	8.627935211446907	
4	48	159	7.882368084901709	
5	48	6	7.857146766588946	
6	48	766	7.311297002819113	
7	48	283	5.603571364054623	0.17924359204158452
8	48	240	5.534132231522013	
9	48	145	5.5229271550151635	
10	48	297	5.0203053937745485	
1	49	186	13.063842207505946	
2	49	406	10.934888105528005	
3	49	229	8.327051002038997	10.86216167772002
4	49	121	8.230930656581071	
5	49	44	7.236514866882876	21.294138734540237
6	49	862	6.102875278091163	
7	49	425	5.47170328966862	
8	49	781	5.131140464789611	
9	49	114	4.824235444383301	
10	49	353	4.66383288272855	
1	50	229	17.803272630205477	5.699946226922388
2	50	186	10.82278624054602	
3	50	620	10.060561579479328	
4	50	943	6.949513974904906	
5	50	34	5.368536339602123	1.7745115612116866
6	50	159	4.1114229860567715	
7	50	121	3.955626373529444	
8	50	104	3.329529956921256	
9	50	935	3.2286936103471557	
10	50	237	3.0409264710685795	
1	51	599	30.98133013700457	
2	51	492	13.981015991447675	
3	51	142	10.06819657644702	4.158451335364761
4	51	406	8.463613436356047	
5	51	97	7.391366933175394	
6	51	121	6.652532628790924	
7	51	44	5.0745168178422615	2.3839397741530743
8	51	515	4.6739416155451154	
9	51	283	4.5556533778776105	
10	51	278	4.348642219664924	0.053773077612475365
1	52	766	20.11648792350236	
2	52	140	19.289086677707502	6.918802652805161
3	52	145	13.305447967834908	1.0575371930453488
4	52	34	13.284390462184241	16.526259186234093
5	52	406	10.434574429241929	
6	52	297	10.419287956646867	11.041405269761606
7	52	225	8.794299325058207	1.8462089980283207
8	52	365	8.22485184676414	0.197167951245743
9	52	0	8.11663902745676	0.10754615522495073
10	52	327	7.716215731505362	
1	53	121	18.337938018338047	1.6311166875784189
2	53	186	11.196503731805603	
3	53	2	11.000637007660877	8.119734719483779
4	53	353	10.630177521777552	2.688653880623768
5	53	159	10.608407962107119	0.26886538806237675
6	53	938	10.531489795170193	3.1726115791360456
7	53	21	10.316535407918304	
8	53	492	8.414042843235492	
9	53	240	7.384645391477043	0.2867897472665352
10	53	893	6.512615598150584	
1	54	229	19.827225702011415	3.4952500448108976
2	54	186	10.723321333254855	
3	54	620	6.802888832211236	
4	54	918	5.694365781612191	
5	54	253	4.043718051794437	
6	54	16	3.4726804225631707	
7	54	85	3.2846756708747638	
8	54	494	3.1849554930300075	
9	54	425	3.1311824154175323	
10	54	137	3.0515833930426868	0.10754615522495073
1	55	599	23.021292730540534	
2	55	766	16.184509262051105	
3	55	278	11.873348647290392	5.664097508514071
4	55	142	11.749405010423052	7.187668040867537
5	55	60	8.969357589356022	
6	55	279	8.275788063568166	0.7528230865746549
7	55	953	7.803790073296257	
8	55	918	6.462322875018443	
9	55	47	6.3563029273279925	
10	55	161	5.242752932671389	2.150923104499014
1	56	186	10.503235467946883	
2	56	406	8.374281365968942	
3	56	121	5.155873790602088	
4	56	45	5.039316060153701	2.0792256676823806
5	56	250	4.4594351407336905	3.1367628607277287
6	56	117	3.9236383434590887	0.17924359204158452
7	56	14	3.7059630319021166	1.2547051442910917
8	56	97	3.5990295921913416	
9	56	240	3.3195118700675854	
10	56	44	3.235892571667687	0.4660333393081197
1	57	186	11.057266917256117	
2	57	918	6.0283113656134475	
3	57	726	4.238872936981753	0.35848718408316904
4	57	250	4.039186824373413	8.030112923462985
5	57	925	3.770941284623353	1.0575371930453488
6	57	44	3.5350561229438204	
7	57	494	3.5189010770312645	
8	57	425	3.4651279994187902	
9	57	14	3.4544161509194047	1.0933859114536657
10	57	85	3.390751623191226	
1	58	145	14.176281266402745	6.2556013622513
2	58	186	11.809435802534919	
3	58	161	10.376818339400312	
4	58	406	9.680481700556983	
5	58	766	7.823387357251331	
6	58	297	7.2750135330427685	1.1650833482702994
7	58	6	6.852479056374813	7.868793690625559
8	58	432	5.857909686791968	0.0716974368166338
9	58	365	5.617277548754761	
10	58	209	5.313381219709013	
1	59	186	10.586236727023822	
2	59	406	8.457282625045881	
3	59	943	8.134992919583661	
4	59	114	5.68352243717788	0.01792435920415845
5	59	492	3.733362211670817	
6	59	14	3.1938484845965296	2.3839397741530743
7	59	535	3.0978992230025058	
8	59	425	2.9940978091864974	
9	59	250	2.876932658011245	1.7745115612116866
10	59	711	2.8682313759045983	2.7065782398279254
1	60	6	9.958026564938816	
2	60	240	9.215459600703896	
3	60	406	8.8949679969576	
4	60	285	6.771572335548582	2.688653880623768
5	60	566	6.67802011851237	
6	60	250	4.9864277537069315	0.23301666965405984
7	60	52	3.870248049306505	28.463882416203624
8	60	535	3.535584594914223	
9	60	546	3.0286600483846366	
10	60	101	3.0206446416311428	0.0716974368166338
1	61	492	10.187341498234547	
2	61	766	9.56533332623995	
3	61	406	8.86285778775472	
4	61	348	7.967035906743742	
5	61	145	6.77635083692363	
6	61	6	6.742217186640216	12.690446316544184
7	61	327	6.511508292507162	
8	61	365	6.412186478615295	11.57913604588636
9	61	297	6.1454732447622975	
10	61	140	5.732693639202403	
1	62	620	8.602658234184862	
2	62	229	8.254350205444446	62.358845671267254
3	62	240	6.5685966520356365	0.01792435920415845
4	62	918	5.97660099971062	
5	62	935	4.465323378994165	0.10754615522495073
6	62	253	4.394904527424682	
7	62	104	3.704881416939767	
8	62	365	3.4692955618967893	0.01792435920415845
9	62	494	3.467190711128437	
10	62	425	3.413417633515962	
1	63	925	7.080458056856532	
2	63	766	6.3348863297123525	
3	63	726	6.1211698484942225	
4	63	516	4.267449874416619	0.0716974368166338
5	63	444	4.1950271381838515	
6	63	194	4.11339158041943	7.026348808030112
7	63	938	3.9952163076081253	
8	63	893	3.978270375508531	
9	63	54	3.246499812769025	1.2367807850869332
10	63	62	3.017338050838477	
1	64	97	18.468578076872554	0.6094282129413873
2	64	515	15.318753289728024	18.820577164366373
3	64	406	12.720969941304615	
4	64	34	11.409924452417304	13.819680946406164
5	64	766	10.045862949071877	22.45922208281054
6	64	161	8.589260020860875	
7	64	145	8.257971421803347	34.32514787596344
8	64	492	8.221291486906432	
9	64	45	7.984165430889188	3.6924179960566414
10	64	365	7.8294886971575295	33.016669654059875
1	65	766	18.746640663511688	6.345223158272091
2	65	297	10.133714489980925	
3	65	406	9.00838852200576	
4	65	140	7.662569156580474	0.5377307761247535
5	65	145	6.882668502783903	0.0716974368166338
6	65	327	6.253808568282964	
7	65	0	6.233152039782944	4.749955189101991
8	65	365	5.250012704348485	
9	65	225	5.08565210136488	3.1188385015235705
10	65	515	4.725428049140642	
1	66	492	22.214193938776614	0.4481089801039613
2	66	186	12.769718105095661	
3	66	240	11.09079697335711	
4	66	766	10.892566155416873	
5	66	620	9.896244074235012	
6	66	943	9.148728570367927	
7	66	142	8.558505519654322	11.274421939415666
8	66	918	7.740762553452992	
9	66	562	7.471897165390613	
10	66	278	5.932133289434379	52.55422118659258
1	67	766	18.407932755979516	
2	67	279	13.885834702112865	0.4660333393081197
3	67	943	12.659035188259644	
4	67	60	11.425952357254255	3.7461910736691166
5	67	186	10.798634716451526	
6	67	278	8.99986822889858	
7	67	266	7.367187247139146	
8	67	47	6.553089357930517	
9	67	161	6.39285159061959	
10	67	918	5.76967916480886	
1	68	60	12.67904775173588	1.2009320666786163
2	68	279	10.700653435474294	1.1471589890661409
3	68	278	10.084316192328076	0.23301666965405984
4	68	943	9.455943578926258	
5	68	406	8.507279190491921	
6	68	161	6.977013986405053	
7	68	620	6.7578734241652585	
8	68	47	6.291332175944881	
9	68	349	5.8268228153765085	
10	68	6	5.03962153712118	1.075461552249507
1	69	229	14.434441587111106	1.7924359204158449
2	69	186	10.559249090459877	
3	69	620	8.02377065224629	
4	69	44	4.2409812958319835	0.6990500089621796
5	69	104	3.934076862095916	
6	69	14	3.2156434643344785	0.10754615522495073
7	69	250	3.2070923702006437	1.7386628428033697
8	69	935	2.7779616363831634	
9	69	253	2.6609546074124406	
10	69	30	2.440382740586412	
1	70	766	17.371228573090512	
2	70	186	10.502289664156908	
3	70	938	9.717081983344887	
4	70	34	9.386315757023821	1.5594192507617852
5	70	893	8.558202498970227	
6	70	406	8.373335562178967	
7	70	935	7.776888496827103	2.043376949274063
8	70	269	5.5150674146434655	0.053773077612475365
9	70	114	4.914928558672894	0.01792435920415845
10	70	620	4.444852549178141	
1	71	492	18.399569942577934	
2	71	240	11.939839067365238	
3	71	6	11.161703262648478	4.85750134432694
4	71	406	9.882728220243902	
5	71	285	9.256519668550071	16.131923283742605
6	71	766	7.919630912603202	
7	71	159	6.978565323697481	
8	71	918	6.901577089540565	
9	71	943	6.86622315605717	
10	71	128	6.4234511872215485	13.210252733464776
1	72	406	9.304118931036196	
2	72	492	8.021224454594469	
3	72	620	7.283885229016914	
4	72	237	7.1402037481454	10.86216167772002
5	72	599	6.802202333200523	
6	72	24	5.582503458140694	
7	72	654	5.551196841962234	
8	72	432	5.493907546886832	
9	72	155	5.390356312331434	
10	72	269	4.749028290703215	0.0358487184083169
1	73	240	14.7493595128107	
2	73	492	13.664480446545188	
3	73	348	12.835022556157252	
4	73	406	11.8372741540503	
5	73	121	10.727981953074147	
6	73	97	10.5772866620149	
7	73	161	10.565986334802913	
8	73	159	10.124818109771995	
9	73	6	9.219100968262213	27.531815737587387
10	73	283	8.65110588972015	
1	74	278	25.737458951727533	
2	74	186	10.931161475035678	
3	74	121	8.8257424337626	
4	74	60	7.999065199052758	
5	74	11	6.48194284180895	
6	74	279	6.362366826930198	
7	74	240	5.998911310861121	
8	74	159	5.922052865726839	
9	74	918	5.902205923393012	
10	74	943	5.781153820107204	
1	75	121	11.295723011085633	
2	75	240	11.243746116089245	
3	75	406	8.638425605848079	
4	75	620	8.182728015207733	
5	75	349	7.067559821287746	0.08962179602079226
6	75	2	6.988223335402637	0.21509231044990146
7	75	353	6.850626672271949	0.08962179602079226
8	75	21	6.649393643376705	4.445241082631296
9	75	801	6.323915088033697	
10	75	515	5.497390955830016	
1	76	229	17.572302055877632	5.664097508514071
2	76	186	10.910771561856997	
3	76	406	8.781817459879056	
4	76	121	7.850705919284924	
5	76	620	7.124038349679793	
6	76	44	5.768886472202028	0.9679153970245564
7	76	278	5.187472563026901	
8	76	159	4.891600194338389	
9	76	21	4.854805444548072	0.37641154328732745
10	76	938	4.752503891737351	
1	77	186	10.776275738007225	
2	77	406	8.647321636029288	
3	77	943	7.011145952194582	3.2443090159526795
4	77	44	6.606503039030299	4.7858039075103065
5	77	14	5.879898910848175	6.165979566230508
6	77	250	5.6374930430382255	3.907510306506543
7	77	240	3.8325190794548782	
8	77	862	3.232688013422907	
