rank	user	item	score	rating
1	16	18	5.005382700399545	
2	16	69	4.800461973238285	
3	16	5	4.797604830381141	
4	16	31	4.797604830381141	
5	16	49	4.640461973238285	
6	16	44	4.614943440184577	
7	16	79	4.543844238861086	3.0
8	16	24	4.540461973238285	
9	16	76	4.5038323290734645	
10	16	36	4.459928154945	
1	17	18	4.122049367066213	
2	17	69	3.917128639904951	4.0
3	17	5	3.9142714970478063	4.0
4	17	31	3.9142714970478063	4.0
5	17	49	3.757128639904951	4.0
6	17	44	3.7316101068512415	
7	17	79	3.6605109055277514	4.0
8	17	24	3.65712863990495	4.0
9	17	76	3.6204989957401312	3.0
10	17	36	3.5765948216116668	
1	18	18	5.2520493670662125	4.0
2	18	69	5.047128639904951	5.0
3	18	5	5.044271497047808	
4	18	31	5.044271497047808	5.0
5	18	49	4.887128639904952	5.0
6	18	44	4.861610106851243	
7	18	79	4.790510905527751	4.0
8	18	24	4.787128639904951	5.0
9	18	76	4.750498995740132	
10	18	36	4.706594821611668	
1	19	18	4.524220330619294	
2	19	44	4.361453988452928	
3	19	76	4.250342877341817	5.0
4	19	57	4.117009544008484	5.0
5	19	79	4.0626818690808335	4.0
6	19	61	4.0079186349175755	4.0
7	19	88	3.997009544008484	3.0
8	19	36	3.978765785164749	4.0
9	19	11	3.8575536639526273	
10	19	65	3.7969476033465672	5.0
1	20	18	6.388543638889972	
2	20	79	5.927005177351508	
3	20	36	5.843089093435425	
4	20	11	5.721876972223304	
5	20	65	5.661270911617242	
6	20	58	5.588543638889972	
7	20	67	5.576043638889972	
8	20	34	5.5703618207081504	5.0
9	20	47	5.546438375732076	
10	20	81	5.388543638889972	
1	21	18	4.455331441730405	
2	21	44	4.2925650995640385	
3	21	76	4.181453988452928	
4	21	57	4.048120655119595	
5	21	79	3.993792980191944	
6	21	61	3.9390297460286856	
7	21	88	3.928120655119595	
8	21	36	3.909876896275859	4.0
9	21	11	3.7886647750637374	
10	21	65	3.7280587144576782	
1	22	18	4.436755249419154	
2	22	69	4.231834522257891	4.0
3	22	5	4.228977379400748	5.0
4	22	31	4.228977379400748	4.0
5	22	49	4.071834522257891	3.0
6	22	44	4.046315989204183	
7	22	79	3.975216787880692	
8	22	24	3.9718345222578915	3.0
9	22	76	3.935204878093072	4.0
10	22	36	3.891300703964608	3.0
1	23	18	5.711701533626813	
2	23	79	5.250163072088354	4.0
3	23	36	5.166246988172269	5.0
4	23	11	5.045034866960147	
5	23	65	4.984428806354086	5.0
6	23	58	4.911701533626814	4.0
7	23	67	4.8992015336268135	4.0
8	23	34	4.893519715444996	5.0
9	23	47	4.869596270468919	5.0
10	23	81	4.7117015336268135	
1	24	18	4.657763652780498	
2	24	69	4.452842925619238	5.0
3	24	5	4.449985782762093	4.0
4	24	31	4.449985782762093	4.0
5	24	49	4.292842925619237	
6	24	44	4.267324392565528	
7	24	79	4.1962251912420365	
8	24	24	4.192842925619235	5.0
9	24	76	4.1562132814544155	
10	24	36	4.1123091073259515	
1	25	18	6.102389792736127	
2	25	79	5.640851331197664	
3	25	36	5.55693524728158	
4	25	11	5.435723126069458	5.0
5	25	65	5.375117065463399	
6	25	58	5.302389792736126	
7	25	67	5.289889792736127	
8	25	34	5.284207974554307	
9	25	47	5.260284529578232	
10	25	81	5.102389792736127	
1	26	18	4.102841020274466	
2	26	44	3.940074678108101	2.0
3	26	76	3.828963566996989	
4	26	57	3.695630233663656	
5	26	79	3.6413025587360046	
6	26	61	3.5865393245727466	
7	26	88	3.5756302336636563	2.0
8	26	36	3.5573864748199204	
9	26	11	3.4361743536077998	
10	26	65	3.3755682930017388	
1	27	18	5.059654750001081	
2	27	79	4.598116288462621	
3	27	36	4.514200204546536	
4	27	11	4.392988083334415	
5	27	65	4.332382022728353	
6	27	58	4.259654750001082	
7	27	67	4.247154750001082	
8	27	34	4.241472931819263	
9	27	47	4.217549486843187	
10	27	81	4.059654750001082	
1	28	18	5.014154630224106	
2	28	69	4.809233903062845	5.0
3	28	5	4.806376760205703	4.0
4	28	31	4.806376760205703	
5	28	49	4.649233903062845	5.0
6	28	44	4.623715370009137	5.0
7	28	79	4.552616168685646	
8	28	24	4.549233903062845	4.0
9	28	76	4.5126042588980235	
10	28	36	4.468700084769561	4.0
1	29	18	4.948543638889969	
2	29	79	4.48700517735151	
3	29	36	4.403089093435424	
4	29	11	4.281876972223304	
5	29	65	4.221270911617244	
6	29	58	4.148543638889971	
7	29	67	4.136043638889971	
8	29	34	4.130361820708154	
9	29	47	4.106438375732076	
10	29	81	3.9485436388899715	
1	30	18	4.990231185248031	
2	30	69	4.7853104580867685	5.0
3	30	5	4.782453315229626	4.0
4	30	31	4.782453315229626	4.0
5	30	49	4.625310458086768	5.0
6	30	44	4.599791925033061	4.0
7	30	79	4.528692723709568	4.0
8	30	24	4.52531045808677	4.0
9	30	76	4.488680813921949	
10	30	36	4.444776639793487	
1	31	18	5.1720493670662115	
2	31	69	4.967128639904951	
3	31	5	4.964271497047808	
4	31	31	4.964271497047808	5.0
5	31	49	4.807128639904952	
6	31	44	4.781610106851241	
7	31	79	4.710510905527751	5.0
8	31	24	4.7071286399049495	
9	31	76	4.6704989957401315	4.0
10	31	36	4.626594821611666	5.0
1	32	18	5.126829026271467	
2	32	44	4.964062684105102	
3	32	76	4.852951572993988	
4	32	57	4.719618239660656	
5	32	79	4.665290564733007	
6	32	61	4.610527330569747	
7	32	88	4.599618239660657	
8	32	36	4.581374480816922	
9	32	11	4.460162359604801	
10	32	65	4.39955629899874	4.0
1	33	18	5.498066484465448	
2	33	44	5.335300142299081	
3	33	76	5.2241890311879695	
4	33	57	5.0908556978546375	
5	33	79	5.036528022926988	
6	33	61	4.981764788763729	
7	33	88	4.9708556978546365	5.0
8	33	36	4.952611939010903	4.0
9	33	11	4.831399817798782	
10	33	65	4.770793757192722	
1	34	18	4.6720493670662115	
2	34	69	4.467128639904951	
3	34	5	4.464271497047808	
4	34	31	4.464271497047808	
5	34	49	4.307128639904952	5.0
6	34	44	4.281610106851241	
7	34	79	4.210510905527752	
8	34	24	4.2071286399049495	5.0
9	34	76	4.1704989957401315	
10	34	36	4.1265948216116675	
1	35	18	3.2090864041032496	
2	35	69	3.004165676941988	
3	35	5	3.001308534084844	
4	35	31	3.001308534084844	
5	35	49	2.844165676941988	3.0
6	35	44	2.8186471438882794	
7	35	79	2.747547942564788	
8	35	24	2.7441656769419867	3.0
9	35	76	2.7075360327771683	
10	35	36	2.663631858648704	
1	36	18	4.677553663952628	
2	36	44	4.51478732178626	
3	36	76	4.403676210675148	
4	36	57	4.270342877341816	
5	36	79	4.216015202414166	
6	36	61	4.161251968250906	
7	36	88	4.150342877341816	
8	36	36	4.132099118498082	5.0
9	36	11	4.0108869972859615	
10	36	65	3.9502809366798997	
1	37	18	5.116493811510657	1.0
2	37	69	4.9115730843493965	5.0
3	37	5	4.908715941492252	5.0
4	37	31	4.908715941492252	5.0
5	37	49	4.751573084349396	5.0
6	37	44	4.726054551295689	5.0
7	37	79	4.654955349972195	5.0
8	37	24	4.651573084349396	5.0
9	37	76	4.614943440184575	5.0
10	37	36	4.571039266056112	5.0
1	38	18	5.397049367066212	
2	38	69	5.1921286399049515	5.0
3	38	5	5.189271497047806	5.0
4	38	31	5.189271497047806	4.0
5	38	49	5.032128639904951	5.0
6	38	44	5.006610106851244	2.0
7	38	79	4.93551090552775	5.0
8	38	24	4.932128639904952	
9	38	76	4.89549899574013	4.0
10	38	36	4.851594821611667	4.0
1	39	18	5.566442552841517	
2	39	44	5.403676210675149	
3	39	76	5.292565099564039	5.0
4	39	57	5.159231766230706	
5	39	79	5.104904091303056	
6	39	61	5.050140857139796	5.0
7	39	88	5.039231766230705	
8	39	36	5.020988007386972	5.0
9	39	11	4.89977588617485	
10	39	65	4.839169825568789	5.0
1	40	18	4.844220330619295	
2	40	44	4.681453988452928	
3	40	76	4.570342877341816	
4	40	57	4.437009544008483	
5	40	79	4.382681869080831	
6	40	61	4.327918634917574	
7	40	88	4.317009544008482	
8	40	36	4.298765785164748	
9	40	11	4.177553663952628	
10	40	65	4.116947603346566	
1	41	18	4.2434779384947845	
2	41	69	4.038557211333522	3.0
3	41	5	4.035700068476379	
4	41	31	4.035700068476379	4.0
5	41	49	3.8785572113335216	4.0
6	41	44	3.853038678279813	4.0
7	41	79	3.7819394769563233	
8	41	24	3.7785572113335215	3.0
9	41	76	3.741927567168702	4.0
10	41	36	3.698023393040239	4.0
1	42	18	5.6095493670662115	
2	42	69	5.404628639904951	
3	42	5	5.401771497047808	
4	42	31	5.401771497047808	4.0
5	42	49	5.244628639904952	5.0
6	42	44	5.219110106851241	5.0
7	42	79	5.148010905527751	
8	42	24	5.1446286399049495	5.0
9	42	76	5.1079989957401315	
10	42	36	5.064094821611666	
1	43	18	4.2246809460135815	
2	43	69	4.019760218852319	3.0
3	43	5	4.0169030759951765	
4	43	31	4.0169030759951765	4.0
5	43	49	3.859760218852319	4.0
6	43	44	3.8342416857986095	5.0
7	43	79	3.7631424844751202	
8	43	24	3.7597602188523185	4.0
9	43	76	3.7231305746874983	
10	43	36	3.679226400559036	
1	44	18	6.448543638889969	
2	44	79	5.987005177351509	
3	44	36	5.903089093435424	
4	44	11	5.781876972223303	
5	44	65	5.721270911617244	
6	44	58	5.648543638889972	
7	44	67	5.636043638889969	
8	44	34	5.630361820708154	
9	44	47	5.606438375732076	
10	44	81	5.448543638889969	
1	45	18	5.651912638311602	
2	45	44	5.489146296145233	
3	45	76	5.378035185034124	5.0
4	45	57	5.244701851700791	
5	45	79	5.190374176773141	5.0
6	45	61	5.1356109426098815	5.0
7	45	88	5.12470185170079	5.0
8	45	36	5.106458092857057	5.0
9	45	11	4.985245971644934	
10	45	65	4.9246399110388746	
1	46	18	4.743477938494785	
2	46	69	4.538557211333521	5.0
3	46	5	4.535700068476379	
4	46	31	4.535700068476379	5.0
5	46	49	4.378557211333522	5.0
6	46	44	4.3530386782798125	3.0
7	46	79	4.281939476956322	
8	46	24	4.2785572113335215	4.0
9	46	76	4.241927567168702	
10	46	36	4.198023393040239	
1	47	18	5.0470493670662115	
2	47	69	4.842128639904951	5.0
3	47	5	4.839271497047808	
4	47	31	4.839271497047808	5.0
5	47	49	4.682128639904952	4.0
6	47	44	4.656610106851241	
7	47	79	4.585510905527751	5.0
8	47	24	4.5821286399049495	4.0
9	47	76	4.5454989957401315	
10	47	36	4.501594821611666	
1	48	18	5.210886997285962	
2	48	44	5.048120655119595	
3	48	76	4.9370095440084825	
4	48	57	4.8036762106751505	
5	48	79	4.749348535747498	4.0
6	48	61	4.69458530158424	5.0
7	48	88	4.68367621067515	5.0
8	48	36	4.665432451831415	
9	48	11	4.544220330619294	5.0
10	48	65	4.483614270013233	
1	49	18	3.972049367066212	
2	49	69	3.7671286399049504	
3	49	5	3.7642714970478064	
4	49	31	3.7642714970478064	5.0
5	49	49	3.6071286399049503	3.0
6	49	44	3.5816101068512416	
7	49	79	3.5105109055277506	
8	49	24	3.5071286399049497	4.0
9	49	76	3.4704989957401304	
10	49	36	3.4265948216116664	
