rank	user	item	score	rating
2	23	84	4.703712921534651	5.0
3	23	36	4.673396221904031	5.0
4	23	34	4.65367197098236	5.0
5	23	44	4.594486678743422	5.0
6	23	76	4.589307802503362	5.0
7	23	47	4.582811686992821	5.0
8	23	49	4.571414635555113	5.0
9	23	38	4.397016211201969	5.0
10	23	69	4.2989954165203015	4.0
1	24	99	4.6213414192118965	5.0
2	24	10	4.530321984876044	5.0
3	24	24	4.501415869165159	5.0
4	24	69	4.482314259966994	5.0
5	24	85	4.422537168033902	
6	24	68	4.3745736691016175	5.0
7	24	31	4.328054790586823	4.0
8	24	3	4.316271434764819	4.0
9	24	18	4.244847495217038	
10	24	40	4.215071863926093	
1	25	58	5.624471558250217	
2	25	2	5.621517725758859	
3	25	11	5.526248480908377	5.0
4	25	37	5.473734711495673	
5	25	9	5.322206772757396	
6	25	8	4.989718252056126	5.0
7	25	46	4.951188586044899	
8	25	61	4.908749794203418	
9	25	29	4.900657703798292	5.0
10	25	27	4.8672416650746495	5.0
1	26	69	3.9355308913854072	4.0
2	26	76	3.735263916581777	
3	26	97	3.669572531893965	4.0
4	26	49	3.594041045835969	
5	26	22	3.5890630236077152	3.0
6	26	67	3.5814047564229687	4.0
7	26	99	3.5717479532386003	
8	26	31	3.5403571414501385	4.0
9	26	51	3.534451197027713	
10	26	44	3.521503185888209	2.0
1	27	49	4.480664640479392	5.0
2	27	65	4.221785720925928	
3	27	69	4.163634891864697	
4	27	76	4.061176287080517	
5	27	8	4.059256363853525	
6	27	44	4.037313339461655	
7	27	34	4.032545410791991	
8	27	47	3.9556574475254984	
9	27	26	3.882024765971053	
10	27	45	3.853191948936789	5.0
1	28	38	4.902365917536686	5.0
2	28	69	4.732898486441438	5.0
3	28	58	4.727773251842171	5.0
4	28	22	4.715905884235673	
5	28	49	4.682311877093781	5.0
6	28	1	4.661673937722202	5.0
7	28	44	4.5860082264996676	5.0
8	28	83	4.476338771647997	
9	28	29	4.4670812579368695	5.0
10	28	61	4.4253861470881715	
1	29	37	4.600026603051943	
2	29	11	4.595876718796089	
3	29	58	4.400821777283952	
4	29	68	4.175800590560596	
5	29	82	4.1326503040511815	
6	29	71	4.1144527545701886	
7	29	9	4.104014693778435	
8	29	24	4.0436028746254244	
9	29	99	3.969315904743846	
10	29	46	3.930657118933863	
1	30	49	4.888263648455381	5.0
2	30	69	4.806474023826575	5.0
3	30	38	4.701320607763848	
4	30	22	4.650220787007356	4.0
5	30	86	4.542366776840881	5.0
6	30	20	4.48161963671994	
7	30	44	4.452484610268356	4.0
8	30	29	4.439710760859344	
9	30	65	4.421008381210494	
10	30	4	4.405055612052231	
1	31	5	5.084445169699447	
2	31	0	4.932516922556887	
3	31	31	4.927772495322607	5.0
4	31	57	4.897711560187472	
5	31	61	4.896060194303906	5.0
6	31	79	4.785603187928081	5.0
7	31	59	4.742806425201226	5.0
8	31	83	4.477157511454838	
9	31	2	4.459316198453485	
10	31	29	4.43136683301476	
1	32	36	4.737019690681623	
2	32	51	4.683554598177749	5.0
3	32	24	4.576143919597912	5.0
4	32	79	4.566075529251757	
5	32	69	4.411627946081058	5.0
6	32	90	4.380660244322497	
7	32	76	4.3771771319364365	
8	32	44	4.368639398657241	
9	32	34	4.27985820725103	
10	32	26	4.152164831576411	4.0
1	33	11	5.784344468269792	
2	33	58	5.005146486772087	
3	33	84	4.792357026537607	5.0
4	33	54	4.781255010539965	5.0
5	33	38	4.705765457500555	5.0
6	33	12	4.69124984505597	5.0
7	33	67	4.645211597047394	5.0
8	33	7	4.63963937784815	
9	33	88	4.627256700710876	5.0
10	33	71	4.605829020677316	
1	34	24	4.751579886618551	5.0
2	34	88	4.718218027393871	
3	34	85	4.7169037810969465	5.0
4	34	31	4.640529530815779	
5	34	53	4.631189326346541	
6	34	30	4.578852821519713	
7	34	98	4.538251525560451	
8	34	36	4.523470469898901	
9	34	5	4.449741890125352	
10	34	76	4.368712461015641	
1	35	59	4.468191046640398	5.0
2	35	2	3.814816024950102	
3	35	95	3.7953310555151583	4.0
4	35	79	3.5395051742650345	
5	35	12	3.4867659059810245	4.0
6	35	17	3.3923665606442874	4.0
7	35	36	3.2580478933352497	
8	35	46	3.257514586231027	
9	35	57	3.2107857722741064	
10	35	31	3.1930273743758466	
1	36	36	4.042053419688053	5.0
2	36	79	4.036052897446763	
3	36	69	4.031634395902043	
4	36	67	4.021753035630684	
5	36	88	4.021742648838982	
6	36	31	4.005733440202548	4.0
7	36	37	3.919740914871788	
8	36	65	3.8910643021638425	
9	36	5	3.878108616574132	
10	36	76	3.866880169824689	
1	37	49	4.922810429952464	5.0
2	37	44	4.890144072779767	5.0
3	37	76	4.749815169365553	5.0
4	37	36	4.733425057228054	5.0
5	37	31	4.712257040811547	5.0
6	37	79	4.708748788625424	5.0
7	37	50	4.676688078257501	5.0
8	37	22	4.644897003107196	5.0
9	37	69	4.608464109731705	5.0
10	37	34	4.604819337372816	
1	38	79	4.949447567108653	5.0
2	38	65	4.898666059403577	5.0
3	38	58	4.888446685226536	
4	38	49	4.887016590471251	5.0
5	38	5	4.778539117098182	5.0
6	38	34	4.745617313341176	5.0
7	38	56	4.7379595949729385	5.0
8	38	67	4.725656323870021	5.0
9	38	44	4.701827248038068	2.0
10	38	29	4.692680177292509	5.0
1	39	76	4.830200076125749	5.0
2	39	36	4.791909345486413	5.0
3	39	44	4.692848321358873	
4	39	84	4.692597370074912	5.0
5	39	65	4.632576717077853	5.0
6	39	67	4.507577601929993	
7	39	49	4.4372759825761445	5.0
8	39	69	4.401501525864225	4.0
9	39	34	4.390531487661239	4.0
10	39	85	4.347519489817852	
1	40	49	4.523784984343671	
2	40	31	4.485297405282565	
3	40	79	4.466256002633656	
4	40	69	4.442230448213131	
5	40	36	4.328510122446949	
6	40	44	4.292467912601291	
7	40	34	4.260433936239576	
8	40	76	4.2580344097438685	
9	40	5	4.234457792893735	
10	40	67	4.197123502745557	
1	41	29	4.298243530747008	5.0
2	41	5	4.228097939930934	
3	41	57	3.957220662783861	
4	41	76	3.922174219359392	4.0
5	41	44	3.9121386534115135	4.0
6	41	2	3.8802947802417407	
7	41	31	3.879568986439331	4.0
8	41	94	3.8510866246792994	4.0
9	41	61	3.8478996640863192	4.0
10	41	65	3.826770432955705	
1	42	38	5.0439454820517495	
2	42	69	4.943362900465573	
3	42	49	4.9151913941699545	5.0
4	42	22	4.89450993918564	
5	42	44	4.8502006591463065	5.0
6	42	4	4.843560029084464	5.0
7	42	12	4.840654764800507	5.0
8	42	65	4.827797590707696	
9	42	79	4.747336018597344	
10	42	11	4.724980263163313	
1	43	88	4.398019873521231	
2	43	53	4.367683579739706	5.0
3	43	31	4.308819606272431	4.0
4	43	30	4.284986819258108	
5	43	5	4.1411631470311745	
6	43	36	4.084325526745183	
7	43	85	4.066361332280192	
8	43	24	4.005150115500096	4.0
9	43	59	4.0033864980861225	
10	43	98	3.8855647599677976	5.0
1	44	85	4.859714316397999	5.0
2	44	45	4.84589344683778	5.0
3	44	36	4.68952079161904	
4	44	44	4.672138012228816	
5	44	67	4.660854568378296	
6	44	88	4.632261851479032	
7	44	49	4.6138507668633695	
8	44	30	4.590059211159585	
9	44	54	4.553535722441137	
10	44	76	4.551453603654417	
1	45	79	4.911476196109716	5.0
2	45	5	4.879456985417112	
3	45	11	4.8311955359606955	
4	45	44	4.7432699318309055	
5	45	31	4.740382614240638	5.0
6	45	46	4.722390022474795	5.0
7	45	58	4.718282318725288	5.0
8	45	59	4.706921638580776	5.0
9	45	84	4.661251864053488	5.0
10	45	0	4.646243608003789	5.0
1	46	49	4.871565399665443	5.0
2	46	69	4.84968314105959	5.0
3	46	58	4.7860696046102	
4	46	89	4.707981194903233	
5	46	86	4.657738362786116	5.0
6	46	98	4.611345043593361	5.0
7	46	47	4.578451379427828	5.0
8	46	50	4.550670088455566	
9	46	38	4.424202865047743	
10	46	31	4.388768092854511	5.0
1	47	79	4.8030605114225615	5.0
2	47	69	4.791403632139089	5.0
3	47	31	4.634345446416563	5.0
4	47	51	4.576834468187824	4.0
5	47	6	4.4943285266753366	5.0
6	47	49	4.4727517608378395	4.0
7	47	97	4.457737475122335	5.0
8	47	24	4.392031578274929	4.0
9	47	57	4.371544668393629	
10	47	46	4.354676482559259	5.0
1	48	88	4.824288264373581	5.0
2	48	44	4.677223902121508	
3	48	11	4.6729484305119815	5.0
4	48	38	4.653207419343793	
5	48	29	4.611370350759392	
6	48	59	4.606808805686781	5.0
7	48	22	4.573127639870985	5.0
8	48	36	4.539841671648603	
9	48	84	4.455769132762745	
10	48	61	4.383275553307831	5.0
1	49	88	4.289368071003602	5.0
2	49	24	4.163904582033422	4.0
3	49	0	4.1249918758611015	
4	49	53	4.116388725099162	
5	49	7	4.047398063819442	
6	49	61	4.042948882471513	
7	49	31	4.00698918473959	5.0
8	49	85	3.9997085801810304	
9	49	30	3.9679894052753566	
10	49	5	3.966021090898388	
