rank	user	item	score	rating
6	18	36	4.733693444750478	
7	18	83	4.7318043176828	5.0
8	18	49	4.718607946395917	5.0
9	18	69	4.699630473819192	5.0
10	18	65	4.6900832047030825	
1	19	18	4.333846153846154	
2	19	57	4.190659950492748	5.0
3	19	76	4.006622785747382	5.0
4	19	65	3.975633456767993	5.0
5	19	44	3.9161088765833294	
6	19	5	3.88583236675411	4.0
7	19	49	3.8562803303311317	4.0
8	19	79	3.8534546076933673	4.0
9	19	36	3.841075366006793	4.0
10	19	81	3.8071915056921264	
1	20	18	5.5938461538461555	
2	20	44	5.246220785651502	
3	20	79	5.127072953678924	
4	20	76	5.115308128256426	
5	20	65	5.106801436264698	
6	20	36	5.1039359805848745	
7	20	81	5.053849658811123	
8	20	49	5.04162304229337	5.0
9	20	99	5.034761465814884	
10	20	57	5.020730425070448	
1	21	18	4.264957264957265	
2	21	57	4.10812425895398	
3	21	44	3.833464293040038	
4	21	76	3.784514186984405	
5	21	0	3.7833558254610886	
6	21	11	3.7744147708539395	
7	21	79	3.764339155461613	
8	21	36	3.7597092109037056	4.0
9	21	94	3.7569724478756563	
10	21	69	3.716318853871313	
1	22	18	4.418552036199094	
2	22	57	4.177041563258017	4.0
3	22	11	4.110174318219446	
4	22	5	4.095229482481107	5.0
5	22	58	4.005498000774951	5.0
6	22	76	3.9684289105060238	4.0
7	22	79	3.960430206709215	
8	22	44	3.936468318958535	
9	22	99	3.927447251242513	4.0
10	22	65	3.9128764783184513	4.0
1	23	18	4.917004048582996	
2	23	44	4.557048510129037	5.0
3	23	76	4.496826461226802	5.0
4	23	65	4.48320368333143	5.0
5	23	49	4.4570882557715885	5.0
6	23	36	4.449842129010551	5.0
7	23	81	4.373245992192371	
8	23	69	4.366596375949002	4.0
9	23	11	4.336907210555124	
10	23	79	4.3361635549678965	4.0
1	24	18	4.639560439560438	
2	24	57	4.269532843853623	
3	24	99	4.258903338239167	5.0
4	24	69	4.2151744802907745	5.0
5	24	81	4.196521329007546	
6	24	76	4.193054592544857	
7	24	44	4.159223338106448	
8	24	0	4.147513026939964	
9	24	36	4.141786269188423	
10	24	83	4.121168856769848	
1	25	18	5.307692307692308	
2	25	57	4.984538463739974	
3	25	65	4.8237935206298745	
4	25	67	4.819558591196939	
5	25	44	4.8150155331986975	
6	25	5	4.790933082754394	
7	25	76	4.77153546078558	
8	25	81	4.760173556738315	
9	25	79	4.754440180078715	
10	25	36	4.733843006642196	
1	26	18	3.9124668435013263	
2	26	57	3.6818131214412584	
3	26	79	3.5486195131931693	
4	26	76	3.481822926633092	
5	26	44	3.4803267170972445	2.0
6	26	5	3.471651908621109	
7	26	81	3.4372483110560976	
8	26	65	3.4220457947369667	
9	26	49	3.4206200787116408	
10	26	11	3.3970284347214164	
1	27	18	4.264957264957265	
2	27	57	3.994635930995624	
3	27	76	3.910248401343628	
4	27	44	3.880585306835168	
5	27	65	3.877797428556428	
6	27	79	3.8623185320011495	
7	27	49	3.847840987951984	5.0
8	27	5	3.8288340478248286	
9	27	83	3.7919139748491473	
10	27	36	3.7546669193280433	
1	28	18	4.995951417004049	
2	28	44	4.632467262464488	5.0
3	28	49	4.541169847374495	5.0
4	28	0	4.532642116386791	
5	28	65	4.521498197293706	
6	28	76	4.5084327447996415	
7	28	69	4.496025954812632	5.0
8	28	57	4.484279968401529	
9	28	83	4.455173235228656	
10	28	36	4.451949318368201	4.0
1	29	5	4.290685508056615	
2	29	57	3.978180410920349	
3	29	11	3.9561521252796426	
4	29	0	3.9216315216315216	
5	29	79	3.8997855456987054	
6	29	94	3.839761575446223	
7	29	99	3.751121177637721	
8	29	76	3.695731599703015	
9	29	47	3.689736864277063	
10	29	66	3.678001576579384	
1	30	18	4.972027972027972	
2	30	44	4.527318179973906	4.0
3	30	76	4.508039602097702	
4	30	0	4.490770971876488	
5	30	65	4.489328889234732	
6	30	36	4.47625326342134	
7	30	69	4.475035241977019	5.0
8	30	49	4.472152444909657	5.0
9	30	57	4.450872704190008	
10	30	79	4.391351388464128	4.0
1	31	18	5.153846153846153	
2	31	57	5.02678125333618	
3	31	0	4.74696617550827	
4	31	44	4.7141406275240545	
5	31	94	4.706944349419919	
6	31	5	4.701376345489233	
7	31	65	4.680216661983671	
8	31	79	4.665352042778181	5.0
9	31	36	4.642079067306059	5.0
10	31	59	4.6139444237175455	5.0
1	32	18	4.936454849498327	
2	32	44	4.57168021776638	
3	32	76	4.515057201597559	
4	32	36	4.487970680357244	
5	32	57	4.438672734837688	
6	32	69	4.434632632611777	5.0
7	32	81	4.4217918590377545	
8	32	49	4.390465000933113	
9	32	0	4.3764221203568265	
10	32	65	4.350196651810569	4.0
1	33	18	5.307692307692308	
2	33	11	5.072309170176606	
3	33	57	4.990502652715398	
4	33	81	4.95104561088954	
5	33	0	4.922864750486946	
6	33	65	4.828915458283632	
7	33	44	4.823972806885912	
8	33	36	4.817902027746179	4.0
9	33	76	4.813833971843273	
10	33	99	4.765473420224508	
1	34	18	4.653846153846153	
2	34	44	4.363266234996863	
3	34	76	4.322712689251151	
4	34	36	4.234240769700784	
5	34	99	4.181223436594357	
6	34	5	4.177386152285689	
7	34	57	4.163472462387525	
8	34	81	4.132970458340827	
9	34	79	4.108771109500188	
10	34	31	4.105421099493984	
1	35	18	3.1908831908831914	
2	35	95	3.0461638560899384	4.0
3	35	57	2.8826005007601214	
4	35	79	2.823808368239291	
5	35	0	2.8063820873048044	1.0
6	35	44	2.7535062028301365	
7	35	65	2.7508709622392233	
8	35	36	2.7447552397587653	
9	35	11	2.712339704767251	
10	35	83	2.710334446202728	
1	36	18	4.487179487179487	
2	36	99	4.114605329311212	
3	36	95	4.0420875420875415	
4	36	57	4.034571723426213	
5	36	79	4.00537215935135	
6	36	44	3.9977379142596536	
7	36	69	3.963096837982872	
8	36	49	3.9606692578765768	
9	36	5	3.917200093561172	
10	36	0	3.8894726278287917	
1	37	18	5.098290598290598	1.0
2	37	44	4.719688634084906	5.0
3	37	57	4.678842644840524	
4	37	76	4.653821210603078	5.0
5	37	36	4.612482735606139	5.0
6	37	65	4.597161261068908	
7	37	79	4.590006130916501	5.0
8	37	69	4.5665603191878334	5.0
9	37	49	4.560284604255296	5.0
10	37	0	4.540049647827652	
1	38	18	5.378846153846153	
2	38	57	5.002702508970886	
3	38	44	4.9697275313729135	2.0
4	38	65	4.919645226312149	5.0
5	38	79	4.866893786076047	5.0
6	38	49	4.852800781002725	5.0
7	38	0	4.852021682573083	
8	38	5	4.835904717482121	5.0
9	38	76	4.83007108494548	4.0
10	38	69	4.820662224050824	5.0
1	39	18	5.3760683760683765	
2	39	57	5.061637433589885	
3	39	76	5.01449236476108	5.0
4	39	44	4.965524522366189	
5	39	65	4.946678342643343	5.0
6	39	36	4.888237662516056	5.0
7	39	0	4.839299650852331	
8	39	81	4.817574320121755	
9	39	99	4.8104305669389005	
10	39	49	4.789596021418554	5.0
1	40	95	5.462962962962963	
2	40	5	4.682613128185882	
3	40	18	4.653846153846153	
4	40	79	4.4657073386383725	
5	40	57	4.418427244582043	
6	40	65	4.3986893704850365	
7	40	76	4.396885926784507	
8	40	49	4.312872935593727	
9	40	0	4.294680681637203	
10	40	36	4.236689099991474	
1	41	18	4.225274725274725	
2	41	57	3.985555124670154	
3	41	44	3.8289165894107486	4.0
4	41	5	3.8171094476668133	
5	41	76	3.797655063313941	4.0
6	41	79	3.789208035299057	
7	41	65	3.7559321184478662	
8	41	36	3.702160761743348	4.0
9	41	83	3.6860657364337115	4.0
10	41	11	3.66175327863104	
1	42	18	5.591346153846153	
2	42	44	5.163346635737503	5.0
3	42	79	5.1372497282970215	
4	42	65	5.123500186775439	
5	42	57	5.0892203985830085	
6	42	36	5.085316377593432	
7	42	49	5.075325311555375	5.0
8	42	76	5.055961284847236	
9	42	69	5.023447449490608	
10	42	99	5.014960282574887	
1	43	18	4.206477732793521	
2	43	57	3.8306379125042063	
3	43	44	3.816641604569457	5.0
4	43	5	3.792663440723724	
5	43	79	3.787222471331116	
6	43	76	3.7413848794759694	
7	43	0	3.7186661707189472	
8	43	99	3.6886548237284362	
9	43	36	3.6846349085614287	
10	43	81	3.679765582041175	
1	44	18	5.6538461538461515	
2	44	44	5.268627636534724	
3	44	36	5.248857683069305	
4	44	76	5.2130311438557735	
5	44	65	5.2003687217983785	
6	44	57	5.18619207760917	
7	44	79	5.1638369983554435	
8	44	0	5.1623123743424495	
9	44	94	5.161455996887178	
10	44	81	5.0847535484193225	
1	45	18	5.461538461538462	
2	45	44	5.025503795832046	
3	45	57	5.0241790626899085	
4	45	36	4.97966642731927	5.0
5	45	79	4.971659179356844	5.0
6	45	65	4.961135080598151	
7	45	0	4.940552090615954	5.0
8	45	81	4.9285670936002015	
9	45	76	4.9074895404423735	5.0
10	45	11	4.8948151826654085	
1	46	18	4.7252747252747245	
2	46	57	4.286489229815284	
3	46	69	4.266745777152436	5.0
4	46	79	4.265729241939669	
5	46	44	4.264167011823843	3.0
6	46	0	4.259629841212933	
7	46	65	4.241986904289167	
8	46	5	4.24160126515712	
9	46	49	4.238985618509596	5.0
10	46	83	4.165095869028714	
1	47	18	5.028846153846153	
2	47	57	4.681217618410511	
3	47	44	4.619068853361067	
4	47	36	4.579299404178394	
5	47	79	4.563304351211363	5.0
6	47	76	4.556180856639305	
7	47	69	4.5204765359901256	5.0
8	47	81	4.499952152389783	
9	47	65	4.4827091001558985	
10	47	99	4.4664340648774745	
1	48	18	5.02051282051282	
2	48	44	4.594338275577157	
3	48	79	4.573247499172786	4.0
4	48	36	4.556453992486532	
5	48	57	4.544171980047295	
6	48	11	4.5397849462365585	5.0
7	48	65	4.515339890523482	
8	48	69	4.485467548436574	
9	48	76	4.472407485930549	
10	48	81	4.471236539090741	
1	49	18	3.9538461538461536	
2	49	57	3.594505890543732	
3	49	5	3.5828864099448303	
4	49	79	3.527484574437074	
5	49	44	3.5256631840840478	
6	49	76	3.5129075742869382	
7	49	81	3.472556649689734	
8	49	11	3.4665564738292005	
9	49	65	3.422695610501486	
10	49	0	3.4214553390545253	
