rank	user	item	score	rating
3	14	67	4.216814465610193	
4	14	97	4.176146324286648	
5	14	57	4.1177785251196335	
6	14	50	3.994193905135422	
7	14	31	3.967230945845417	
8	14	16	3.893439933600917	4.0
9	14	20	3.8869219014382472	4.0
10	14	11	3.856803115256149	
1	15	49	5.221360058927429	5.0
2	15	99	5.076541246678013	
3	15	76	5.031832443054195	5.0
4	15	44	4.964678149993913	5.0
5	15	5	4.960063661863909	5.0
6	15	31	4.948001840707298	5.0
7	15	83	4.8610746542596255	
8	15	29	4.84239755430274	5.0
9	15	36	4.814807661501706	5.0
10	15	34	4.781388115194393	5.0
1	16	9	4.8623997017808245	5.0
2	16	16	4.783907917730069	5.0
3	16	44	4.769015225398903	
4	16	99	4.613214741081736	
5	16	69	4.556683371532296	
6	16	36	4.488314382616623	
7	16	76	4.3901080115573565	
8	16	85	4.390103012133826	
9	16	22	4.331620917783988	
10	16	47	4.262413827656937	
1	17	57	3.917049481770269	4.0
2	17	83	3.905842206088581	4.0
3	17	31	3.8809633047556047	4.0
4	17	22	3.8459425426833413	4.0
5	17	69	3.683089180920594	4.0
6	17	50	3.6519618570481738	4.0
7	17	49	3.619794622710468	4.0
8	17	24	3.5412323342970664	4.0
9	17	43	3.5231851423498046	
10	17	5	3.494149916398525	4.0
1	18	57	5.1560945624866505	
2	18	49	4.985962753647393	5.0
3	18	83	4.894772920589751	5.0
4	18	98	4.890710627544836	5.0
5	18	31	4.880675085880318	5.0
6	18	10	4.819961792413461	
7	18	67	4.80498485254972	
8	18	86	4.781889642306066	5.0
9	18	65	4.722772266574074	
10	18	24	4.7127224139045065	5.0
1	19	57	4.617664291256267	5.0
2	19	34	4.330629472277449	5.0
3	19	49	4.327068113670825	4.0
4	19	76	4.255124597707729	5.0
5	19	65	4.183349520784486	5.0
6	19	31	4.034299345527826	4.0
7	19	36	3.9451653070868065	4.0
8	19	83	3.9443914982390154	4.0
9	19	50	3.916930714492104	4.0
10	19	5	3.8999973449276615	4.0
1	20	36	5.6452423846464255	
2	20	11	5.615775586575996	
3	20	67	5.452283901467428	
4	20	56	5.290148283039422	
5	20	79	5.1443035500138405	
6	20	26	5.04259639031321	
7	20	59	5.019693221093072	5.0
8	20	57	4.988116562735711	
9	20	24	4.982579850402664	
10	20	45	4.977061874239179	5.0
1	21	57	5.294208363060586	
2	21	29	5.221824007395708	
3	21	76	5.162561416649026	
4	21	49	5.103276702116184	
5	21	5	4.977043229873953	
6	21	46	4.791888500917028	5.0
7	21	44	4.776885523922615	
8	21	84	4.597305014414052	
9	21	22	4.548336688273627	
10	21	65	4.5471256531852235	
1	22	5	4.431786037603358	5.0
2	22	99	4.26338956006794	4.0
3	22	11	4.103166328021763	
4	22	29	4.020010180927436	
5	22	57	3.988703866798087	4.0
6	22	69	3.984938173851732	4.0
7	22	58	3.9772507298789055	5.0
8	22	22	3.969138494914528	4.0
9	22	76	3.929670376613752	4.0
10	22	84	3.8896566967092014	4.0
1	23	36	5.072368624375702	5.0
2	23	44	4.761292749600587	5.0
3	23	79	4.68882156296594	4.0
4	23	11	4.676097832558406	
5	23	38	4.6551912422178985	5.0
6	23	65	4.608026082391934	5.0
7	23	34	4.592839932101928	5.0
8	23	49	4.510713233383104	5.0
9	23	81	4.502956174862246	
10	23	58	4.456312213113367	4.0
1	24	99	4.624914567284601	5.0
2	24	31	4.545430492566198	4.0
3	24	10	4.4566848623938675	5.0
4	24	54	4.443422065580835	
5	24	24	4.354325584233685	5.0
6	24	69	4.3419756027500185	5.0
7	24	57	4.213880856326152	
8	24	45	4.192580099424571	
9	24	22	4.191351027768921	5.0
10	24	98	4.168398007352229	4.0
1	25	69	6.028685473903242	
2	25	84	5.826866480996845	
3	25	44	5.809476108870274	
4	25	46	5.732694737968126	
5	25	34	5.475409118720298	
6	25	76	5.415420593406052	
7	25	79	5.326657736946221	
8	25	71	5.324596114246416	
9	25	85	5.247306854561401	
10	25	49	5.2312429994406395	
1	26	11	3.627358020273437	
2	26	76	3.605689602916271	
3	26	56	3.5719887824818337	
4	26	97	3.5555002080785045	4.0
5	26	57	3.490069008258716	
6	26	67	3.4524553749428293	4.0
7	26	72	3.384178159056252	3.0
8	26	69	3.3541031448030134	4.0
9	26	36	3.350791445497737	
10	26	26	3.350229540976074	4.0
1	27	5	4.632242860327509	
2	27	49	4.627160869846262	5.0
3	27	76	4.48073004358386	
4	27	44	4.326851261005306	
5	27	57	4.275127499443453	
6	27	29	4.197123595227652	
7	27	34	4.023574813953607	
8	27	79	4.016165308783152	
9	27	99	3.9628879417594045	4.0
10	27	36	3.862513313389447	
1	28	58	4.921428131094069	5.0
2	28	69	4.843744417157051	5.0
3	28	44	4.8271286740019805	5.0
4	28	11	4.789048686516012	
5	28	38	4.67055745560422	5.0
6	28	1	4.6000599332286916	5.0
7	28	49	4.59985063209325	5.0
8	28	84	4.523452738649522	4.0
9	28	22	4.473681061227296	
10	28	76	4.394146065128982	
1	29	82	3.976695834532821	
2	29	85	3.928086815347632	4.0
3	29	36	3.6802160979312784	
4	29	11	3.6412781400644687	
5	29	47	3.607003161544762	
6	29	8	3.5984279473692657	
7	29	79	3.5845172006897683	
8	29	94	3.5783048280135885	
9	29	24	3.4388485477669364	
10	29	51	3.3742006717290334	
1	30	83	4.976479405846281	
2	30	88	4.9516750361356054	5.0
3	30	65	4.8728648683842035	
4	30	69	4.862686576682116	5.0
5	30	43	4.830986221850207	
6	30	49	4.784698993523353	5.0
7	30	10	4.778812257862096	
8	30	26	4.666598084274679	5.0
9	30	76	4.6631909477081575	
10	30	86	4.634352733839816	5.0
1	31	5	6.246159532018592	
2	31	57	5.348982958210656	
3	31	29	5.271989340987746	
4	31	61	5.071504070328699	5.0
5	31	67	4.930215426648073	
6	31	79	4.9085514450072365	5.0
7	31	65	4.770269953779682	
8	31	31	4.712559745550838	5.0
9	31	99	4.642148365860591	
10	31	88	4.625449201690298	
1	32	34	4.894286967574962	
2	32	36	4.840704594900696	
3	32	11	4.612921907649532	
4	32	69	4.5958993803520505	5.0
5	32	51	4.5474500947521745	5.0
6	32	24	4.54534673087883	5.0
7	32	76	4.521278085597269	
8	32	30	4.481145267041992	
9	32	47	4.451952708610376	
10	32	65	4.392894457622804	4.0
1	33	11	6.000374439928977	
2	33	47	5.111069922814719	
3	33	94	4.983697013827718	
4	33	54	4.962432833301087	5.0
5	33	36	4.942590779463019	4.0
6	33	79	4.915931625695406	
7	33	85	4.905965460147841	
8	33	38	4.812579691657894	5.0
9	33	58	4.811020207646768	
10	33	12	4.804459050599441	5.0
1	34	11	5.43220543802438	
2	34	88	5.3656695008694335	
3	34	5	5.311666544825453	
4	34	99	5.160797463951383	
5	34	94	5.156411769999607	
6	34	58	5.1384799913906285	
7	34	79	4.985886288851995	
8	34	54	4.9487033969482175	
9	34	81	4.940907117211177	
10	34	53	4.9321660428720815	
1	35	59	4.3068992216569715	5.0
2	35	95	3.8958756435070665	4.0
3	35	50	3.858618563114971	
4	35	65	3.66432339719646	
5	35	34	3.5881925952789926	
6	35	26	3.4965722659319542	
7	35	12	3.4399989735559595	4.0
8	35	36	3.4112376129885713	
9	35	83	3.373356024430446	
10	35	49	3.280984539494945	3.0
1	36	57	4.35643889788678	
2	36	22	4.211672052822529	
3	36	76	4.056832069459507	
4	36	31	3.97211321016186	4.0
5	36	69	3.859614505899836	
6	36	99	3.84860738096522	
7	36	67	3.8068259737527637	
8	36	44	3.735159946592004	
9	36	29	3.7083704794107004	
10	36	49	3.6882028356961056	
1	37	57	5.2061260684864505	
2	37	34	5.164608362735812	
3	37	49	5.130027320517982	5.0
4	37	5	5.0716655032646525	5.0
5	37	76	5.026762993177209	5.0
6	37	79	5.022805668076876	5.0
7	37	11	4.9970899481304185	
8	37	69	4.932343841044963	5.0
9	37	94	4.930076244175477	
10	37	44	4.922107240261443	5.0
1	38	94	5.131803023938931	
2	38	79	5.105795317710034	5.0
3	38	11	5.055998162536751	
4	38	57	5.043126638030368	
5	38	5	4.958216359547769	5.0
6	38	34	4.9435895577521904	5.0
7	38	24	4.919139617109967	
8	38	44	4.886026169015426	2.0
9	38	56	4.8544543815136425	5.0
10	38	59	4.834846855619894	5.0
1	39	65	5.017837977489023	5.0
2	39	76	4.943343823940963	5.0
3	39	36	4.872832877432673	5.0
4	39	11	4.798074846685834	
5	39	57	4.670708757190598	
6	39	49	4.579556734464508	5.0
7	39	44	4.566084538699331	
8	39	12	4.561398353314988	
9	39	84	4.530805933927642	5.0
10	39	69	4.386996560939404	4.0
1	40	57	4.762474673253228	
2	40	31	4.467626695407258	
3	40	69	4.3310227128854715	
4	40	18	4.29531877648988	
5	40	76	4.273576562443801	
6	40	22	4.259323641570393	
7	40	99	4.1959617280570685	
8	40	54	4.195550398366431	
9	40	29	4.185525544676649	
10	40	24	4.165201423579068	
1	41	5	5.046370108894835	
2	41	29	4.4071997019211695	5.0
3	41	79	4.242483208607965	
4	41	99	4.1006524019785715	
5	41	0	4.007018248425432	4.0
6	41	31	3.996729349204136	4.0
7	41	94	3.943491148177734	4.0
8	41	61	3.895150489751744	4.0
9	41	57	3.8634091532571935	
10	41	83	3.805329791355872	4.0
1	42	65	5.340798565599212	
2	42	88	5.311882396966622	
3	42	11	5.225649679782848	
4	42	49	5.1343510232010905	5.0
5	42	44	5.005367721846656	5.0
6	42	76	4.981305424620233	
7	42	36	4.946174255339469	
8	42	59	4.936889679595098	5.0
9	42	86	4.9341917016113515	5.0
10	42	58	4.930374703013882	5.0
1	43	53	4.196614969464661	5.0
2	43	47	4.139595903920168	
3	43	57	4.028912468591274	
4	43	76	3.9062835249731807	
5	43	36	3.877868522106672	
6	43	31	3.8648540217402423	4.0
7	43	5	3.8311503775654505	
8	43	10	3.801325117771596	4.0
9	43	67	3.784576371222877	4.0
10	43	24	3.769431947133788	4.0
1	44	76	5.308116754548793	
2	44	36	5.094799981776563	
3	44	99	5.028361144318253	
4	44	5	5.01043250802261	
5	44	79	5.00639450585554	
6	44	85	4.983216546649077	5.0
7	44	65	4.965798413890373	
8	44	45	4.952459199298562	5.0
9	44	57	4.93291618588273	
10	44	44	4.9248875129467855	
1	45	65	5.449069953577808	
2	45	5	5.35507189607188	
3	45	79	5.253366381300374	5.0
4	45	57	5.010146774154858	
5	45	11	4.963552823377622	
6	45	94	4.939148468361772	
7	45	76	4.935886333253118	5.0
8	45	0	4.924907301592441	5.0
9	45	29	4.885701644520784	
10	45	84	4.879549453677178	5.0
1	46	10	5.315078221177783	
2	46	57	5.072310449746465	
3	46	22	4.8561852781905035	
4	46	69	4.8334931506819325	5.0
5	46	49	4.8166596366832986	5.0
6	46	86	4.725130120211092	5.0
7	46	98	4.611267824317932	5.0
8	46	76	4.558020644231724	
9	46	83	4.525851252889755	
10	46	31	4.384980014312601	5.0
1	47	76	4.921319249453443	
2	47	97	4.858973591615394	5.0
3	47	79	4.758996691262926	5.0
4	47	69	4.732656608635759	5.0
5	47	26	4.720614610024974	5.0
6	47	10	4.668022775939363	5.0
7	47	44	4.635525436600972	
8	47	6	4.622207450153469	5.0
9	47	49	4.616461100574202	4.0
10	47	31	4.586055172563491	5.0
1	48	57	5.1591101121813985	
2	48	11	4.863869846580128	5.0
3	48	5	4.823759952107192	
4	48	67	4.642665587155234	
5	48	88	4.582869807292603	5.0
6	48	65	4.5567699523318135	
7	48	22	4.5188149868911704	5.0
8	48	31	4.4319771479091665	
9	48	84	4.429302309955895	
10	48	29	4.4019989952938525	
1	49	88	4.3777769429639655	5.0
2	49	94	3.979925124280056	
3	49	4	3.934203735612287	
4	49	11	3.929040996612804	
5	49	24	3.922074403687898	4.0
6	49	79	3.9104720928376873	
7	49	5	3.8871055412536704	
8	49	8	3.816890162362177	
9	49	86	3.7936114113026753	
10	49	26	3.7410465324408	
