rank	user	item	score	rating
9	26	700	5.7142857142857135	
10	26	714	4.9523809523809526	
1	27	195	11.26793832983754	14.476190476190474
2	27	182	9.305688660782753	11.809523809523812
3	27	200	8.700525446893272	11.23809523809524
4	27	192	7.888776434472098	9.523809523809524
5	27	724	7.768702458087696	
6	27	197	7.709980454462892	9.333333333333334
7	27	180	7.605305337014943	8.571428571428571
8	27	190	6.885802785464662	7.428571428571429
9	27	988	6.717647481187894	
10	27	707	6.418141795895144	
1	28	724	17.714285714285708	
2	28	688	15.047619047619053	
3	28	707	14.476190476190474	
4	28	588	12.50473317605909	13.333333333333336
5	28	431	11.947980358096546	12.761904761904766
6	28	721	11.486822055377846	
7	28	432	10.572728925294797	10.857142857142858
8	28	433	9.718777689834893	10.095238095238095
9	28	728	9.333333333333334	
10	28	435	8.384742201606652	9.142857142857142
1	29	76	3.0460058794065925	
2	29	2	0.9421582433630624	
3	29	4	0.3809523809523809	
4	29	5	0.3809523809523809	
5	29	7	0.3809523809523809	
6	29	0	0.25466576718234685	
7	29	9		
8	29	10		
9	29	11		
10	29	13		
1	30	688	7.161634104921251	
2	30	724	6.857214617048345	
3	30	35	6.782328642901218	0.5714285714285714
4	30	729	6.33369143177967	
5	30	698	6.073615651754882	
6	30	722	5.764767543589923	
7	30	700	5.7142857142857135	
8	30	728	5.6994055401873025	
9	30	707	5.6527409645357505	
10	30	304	5.571416614766412	
1	31	654	8.761904761904763	
2	31	724	6.8116979685824095	
3	31	256	6.477062082041836	
4	31	729	6.406676109720888	
5	31	255	5.8497078727125	
6	31	700	5.7142857142857135	
7	31	699	5.6880691376110635	
8	31	698	5.643461610662662	
9	31	707	5.633967206578772	
10	31	647	5.585877712513452	
1	32	866	8.380952380952381	
2	32	729	6.565793115372809	
3	32	304	5.887229090442688	
4	32	700	5.7142857142857135	
5	32	724	5.497563203345506	
6	32	714	4.9523809523809526	
7	32	271	4.773977121132889	
8	32	699	4.6661973670847585	
9	32	688	4.657174517495814	
10	32	707	4.653899966969832	
1	33	609	23.2878183065414	26.476190476190478
2	33	548	23.117070052844767	
3	33	552	19.53419966881689	
4	33	256	17.511460937179653	
5	33	988	17.28794854278256	
6	33	553	15.58698370875341	
7	33	636	14.008206548389113	15.428571428571427
8	33	875	12.901705177521546	
9	33	774	12.491629878650429	13.714285714285715
10	33	397	12.29610937715132	13.142857142857142
1	36	654	8.761904761904763	
2	36	866	8.380952380952381	
3	36	729	7.019988563728902	
4	36	647	6.841301923218462	
5	36	644	6.835407148235588	
6	36	659	6.835407148235588	
7	36	34	6.641781724831747	
8	36	641	6.281662901755637	
9	36	646	6.114765811210946	
10	36	700	5.7142857142857135	
1	37	35	9.207857882434162	
2	37	698	8.380952380952381	
3	37	722	8.0	
4	37	548	6.31113014528084	8.380952380952381
5	37	729	6.13304893416111	
6	37	700	5.7142857142857135	
7	37	724	5.698364629574492	
8	37	536	5.241389274866169	
9	37	304	5.077113687547621	
10	37	714	4.9523809523809526	
1	38	729	6.6137548514830495	
2	38	700	5.7142857142857135	
3	38	789	5.524755165558857	
4	38	714	4.9523809523809526	
5	38	688	4.946396360166354	
6	38	698	4.736930566902838	
7	38	724	4.624349940617017	
8	38	150	4.571428571428571	
9	38	985	4.571428571428571	
10	38	866	4.555043323540813	
1	39	724	17.714285714285708	
2	39	699	14.476190476190474	
3	39	707	14.476190476190474	
4	39	182	9.484844477747904	
5	39	728	9.333333333333334	
6	39	34	8.548813285243051	
7	39	235	8.380952380952381	
8	39	698	8.380952380952381	
9	39	706	8.190476190476192	
10	39	722	8.0	
1	41	688	8.350570259661039	
2	41	698	7.188305209242147	
3	41	729	6.852670439767369	
4	41	722	6.844623052405711	
5	41	35	6.570238249664358	
6	41	728	6.419500971801777	
7	41	724	6.236402089945327	
8	41	866	5.770664479030284	
9	41	696	5.733407496022927	
10	41	700	5.7142857142857135	
1	42	988	15.2336399232951	
2	42	35	8.566633154100675	
3	42	698	8.380952380952381	
4	42	722	8.0	
5	42	866	7.687118095574608	
6	42	517	7.047619047619048	
7	42	724	6.807456506672825	
8	42	688	6.044100839867567	
9	42	728	5.9362004391062895	
10	42	700	5.7142857142857135	
1	43	35	7.235889945243772	
2	43	729	6.958286228105582	
3	43	866	6.810955232040351	
4	43	724	5.9151935166854	
5	43	700	5.7142857142857135	
6	43	688	5.421747869884413	
7	43	698	5.114556884013311	
8	43	304	5.046599159806708	
9	43	699	4.973727338552759	
10	43	714	4.9523809523809526	
1	44	256	24.981306148365306	26.66666666666667
2	44	253	23.996633723942555	26.857142857142854
3	44	259	20.098184447054447	21.333333333333336
4	44	252	19.972994080696818	21.333333333333336
5	44	247	17.39793987899415	18.666666666666668
6	44	255	16.593242491470345	17.523809523809526
7	44	258	10.651441253127487	13.714285714285715
8	44	248	8.262423243503157	9.142857142857142
9	44	251	8.022494879389912	8.380952380952381
10	44	988	7.9942416097197615	
1	45	256	19.818653129469713	
2	45	253	17.833430482953197	
3	45	988	16.552964390730097	
4	45	252	15.653256835856087	
5	45	247	14.824006121325526	
6	45	255	14.355485390716776	
7	45	724	10.891663891020748	
8	45	688	10.63499459818569	
9	45	636	9.39061906715274	
10	45	699	8.933776630877222	
1	46	729	6.83299143747771	
2	46	700	5.7142857142857135	
3	46	698	5.109162100331394	
4	46	714	4.9523809523809526	
5	46	304	4.901637419651958	
6	46	722	4.83045316564842	
7	46	688	4.809145683779787	
8	46	728	4.623394685341756	
9	46	150	4.571428571428571	
10	46	985	4.571428571428571	
1	47	724	9.225793049617463	
2	47	707	7.66574252908669	
3	47	729	6.9302152896175375	
4	47	866	6.775976235144858	
5	47	721	5.9315512085836914	
6	47	698	5.881219903691815	
7	47	700	5.7142857142857135	
8	47	706	5.6907437132156256	
9	47	688	5.58334090124075	
10	47	722	5.578384162653826	
1	49	988	18.436090225563916	
2	49	654	8.761904761904763	
3	49	724	8.685232495918783	
4	49	520	8.571428571428571	
5	49	707	7.405933864199373	
6	49	699	7.3093963021383574	
7	49	688	7.2500047203694145	
8	49	721	6.576508829782722	
9	49	726	6.33817400054377	
10	49	700	5.7142857142857135	
1	50	34	7.881411273491393	10.285714285714283
2	50	729	6.50822525289111	
3	50	698	5.963601088432162	
4	50	688	5.81793266947584	
5	50	700	5.7142857142857135	
6	50	722	5.658190935371039	
7	50	728	5.4028203165484285	
8	50	304	4.9623011423910315	
9	50	696	4.9614986250898525	
10	50	714	4.9523809523809526	
1	51	988	15.082084806916017	
2	51	397	8.86093456826866	
3	51	700	5.7142857142857135	
4	51	609	5.278376353771953	
5	51	774	5.052661712411282	
6	51	714	4.9523809523809526	
7	51	636	4.620612834733996	
8	51	150	4.571428571428571	
9	51	985	4.571428571428571	
10	51	144	4.380952380952381	
1	53	724	17.714285714285708	
2	53	699	14.476190476190474	
3	53	707	14.476190476190474	
4	53	728	9.333333333333334	
5	53	698	8.380952380952381	
6	53	706	8.190476190476192	
7	53	722	8.0	
8	53	696	7.809523809523809	
9	53	688	7.619047619047621	
10	53	729	7.238095238095237	
1	54	724	8.073066666379384	
2	54	35	7.822722728026941	
3	54	988	7.477493182587284	
4	54	688	6.840517003213943	
5	54	707	6.628175988551017	
6	54	698	6.58114713985546	
7	54	866	6.461666022408777	
8	54	722	6.2564386726873575	
9	54	729	6.109496501515744	
10	54	728	5.875052238195624	
1	55	721	11.557535263548624	
2	55	724	11.259942729875913	
3	55	688	9.71577049528052	
4	55	707	9.144341923851943	
5	55	520	8.571428571428571	
6	55	698	8.380952380952381	
7	55	706	8.190476190476192	
8	55	722	8.0	
9	55	729	7.238095238095237	
10	55	659	7.047619047619048	
1	56	988	28.471917925460616	
2	56	255	16.295601154069022	
3	56	256	14.852949504723036	
4	56	252	11.938759387350016	
5	56	400	11.433839558841973	13.523809523809526
6	56	649	10.29193987443237	10.857142857142858
7	56	34	10.171158817578958	
8	56	253	9.668804363414903	
9	56	247	9.403819238643925	
10	56	654	7.304879032782832	
1	57	35	7.015826688374119	
2	57	729	6.707245391576771	
3	57	698	6.185084598553556	
4	57	722	5.872753085801139	
5	57	866	5.799235593330975	
6	57	688	5.7590761648606135	
7	57	728	5.727630586376457	
8	57	700	5.7142857142857135	
9	57	789	5.539445547768071	
10	57	696	5.189778070724464	
1	58	35	7.697670188288312	
2	58	736	5.882748694162411	
3	58	700	5.7142857142857135	
4	58	714	4.9523809523809526	
5	58	271	4.867360918426439	
6	58	988	4.675382192842679	
7	58	150	4.571428571428571	
8	58	985	4.571428571428571	
9	58	865	4.50808569042035	9.714285714285714
10	58	144	4.380952380952381	
1	59	988	14.736756712906628	
2	59	35	9.843001134861254	
3	59	304	8.897380228687219	
4	59	724	8.41506751954513	
5	59	866	7.311063483851896	
6	59	699	7.018052594171997	
7	59	707	7.008955223880597	
8	59	729	5.771051701801907	
9	59	700	5.7142857142857135	
10	59	647	5.659875161936167	
1	60	654	8.761904761904763	
2	60	729	7.049058115992737	
3	60	647	6.8688001483329	
4	60	644	6.863691036924725	
5	60	659	6.863691036924725	
6	60	724	6.429261268884794	
7	60	641	6.307589799720678	
8	60	646	6.137550054877193	
9	60	700	5.7142857142857135	
10	60	699	5.415151752728522	
1	61	724	9.399891281621311	
2	61	654	8.761904761904763	
3	61	235	8.380952380952381	
4	61	699	7.793525281937446	
5	61	707	7.765107356892443	
6	61	195	5.7276207433397355	
7	61	988	5.422970982977389	
8	61	271	4.2556137273171375	
9	61	247	3.2159774849265634	
10	61	428	2.5920811955519114	
1	62	35	22.208405014079386	25.142857142857146
2	62	789	5.8064358506235605	
3	62	271	5.753840844668237	
4	62	700	5.7142857142857135	
5	62	536	5.6904398132546685	
6	62	714	4.9523809523809526	
7	62	270	4.868236919736786	
8	62	548	4.780278093119664	
9	62	150	4.571428571428571	
10	62	985	4.571428571428571	
1	63	724	16.295189999451534	
2	63	707	13.368603576807704	
3	63	699	13.351297531504848	
4	63	688	8.889880662468627	
5	63	728	8.675703611824813	
6	63	698	7.827158931260996	
7	63	706	7.636682740784807	
8	63	722	7.46351259561147	
9	63	696	7.307648495740992	
10	63	729	7.200411857053722	
1	64	35	7.647710298004185	
2	64	729	6.271475909933769	
3	64	866	6.064810735589262	
4	64	700	5.7142857142857135	
5	64	256	5.279623015090058	
6	64	724	5.133443296648263	
7	64	714	4.9523809523809526	
8	64	255	4.656875500130137	
9	64	150	4.571428571428571	
10	64	985	4.571428571428571	
1	65	988	21.707839215501	
2	65	35	11.25025689835841	13.142857142857142
3	65	654	7.69488411305263	
4	65	648	6.1388277879390625	
5	65	700	5.7142857142857135	
6	65	271	5.621089185093349	
7	65	190	5.547590618336887	
8	65	180	5.5357397042978755	
9	65	364	5.339277512306312	
10	65	548	5.171041587475788	
1	66	688	13.620583787975486	
2	66	728	8.69981891369869	
3	66	698	8.380952380952381	
4	66	722	8.0	
5	66	696	7.373982646024992	
6	66	729	6.977251914029868	
7	66	724	6.91121564809299	
8	66	726	6.223628437508215	
9	66	700	5.7142857142857135	
10	66	707	5.571493610943984	
1	67	988	30.208537715564326	
2	67	724	10.789972731779866	
3	67	699	8.856458200533558	
4	67	707	8.756105838468256	
5	67	35	8.660802568498802	
6	67	364	8.572701206089183	
7	67	698	8.380952380952381	
8	67	706	8.190476190476192	
9	67	722	8.0	
10	67	789	7.484555984555986	
1	68	988	6.470516139374513	
2	68	700	5.7142857142857135	
3	68	714	4.9523809523809526	
4	68	536	4.751923048651456	
5	68	150	4.571428571428571	
6	68	985	4.571428571428571	
7	68	729	4.398542700614069	
8	68	144	4.380952380952381	
9	68	149	4.380952380952381	
10	68	688	4.3095970871946765	
1	71	988	7.324215938802178	
2	71	700	5.7142857142857135	
3	71	714	4.9523809523809526	
4	71	150	4.571428571428571	
5	71	985	4.571428571428571	
6	71	144	4.380952380952381	
7	71	149	4.380952380952381	
8	71	536	4.3575043653220575	
9	71	729	4.287623665975636	
10	71	151	4.190476190476192	
1	72	729	6.5602180058363375	
2	72	700	5.7142857142857135	
3	72	714	4.9523809523809526	
4	72	35	4.709245604356992	
5	72	150	4.571428571428571	
6	72	985	4.571428571428571	
7	72	698	4.428506524694072	
8	72	144	4.380952380952381	
9	72	149	4.380952380952381	
10	72	728	4.238054732614274	
1	73	724	17.714285714285708	
2	73	688	15.047619047619053	
3	73	699	14.476190476190474	
4	73	707	14.476190476190474	
5	73	304	10.476190476190476	
6	73	721	9.351103124688029	
7	73	728	9.333333333333334	
8	73	520	8.571428571428571	
9	73	235	8.380952380952381	
10	73	698	8.380952380952381	
1	74	724	12.238078617136207	
2	74	304	10.476190476190476	
3	74	707	10.202077619878668	
4	74	699	10.135294606498793	
5	74	255	9.120942952286047	
6	74	654	8.761904761904763	
7	74	866	8.380952380952381	
8	74	34	8.099597325353724	
9	74	726	6.857142857142858	
10	74	728	6.795578824898198	
1	75	729	6.52778495897909	
2	75	866	6.008790827420751	
3	75	700	5.7142857142857135	
4	75	435	5.6154372125764676	8.761904761904763
5	75	724	5.010852913381624	
6	75	271	5.009055395957351	
7	75	714	4.9523809523809526	
8	75	688	4.925105429590344	
9	75	698	4.721157722135767	
10	75	150	4.571428571428571	
1	77	988	16.07074401245335	
2	77	35	8.67529860416609	
3	77	700	5.7142857142857135	
4	77	304	4.983829798250703	
5	77	714	4.9523809523809526	
6	77	256	4.6421326062466335	
7	77	866	4.632285352308319	
8	77	654	4.603205281096965	
9	77	150	4.571428571428571	
10	77	985	4.571428571428571	
1	79	875	35.57704704338305	37.52380952380953
2	79	548	24.209402921399064	25.523809523809533
3	79	552	22.795240965749308	24.190476190476193
4	79	553	16.224192130804347	17.142857142857142
5	79	542	16.128927465099995	17.142857142857142
6	79	880	12.998437850330188	14.285714285714285
7	79	550	12.181571847326245	12.952380952380947
8	79	397	12.008962479231686	
9	79	545	11.09089610296435	11.61904761904762
10	79	546	10.914809563993614	11.428571428571427
1	80	636	9.480641688099368	
2	80	520	8.571428571428571	
3	80	866	8.380952380952381	
4	80	235	7.435687151306728	
5	80	729	7.238095238095237	
6	80	659	7.047619047619048	
7	80	515	6.2857142857142865	
8	80	646	6.2857142857142865	
9	80	700	5.7142857142857135	
10	80	714	4.9523809523809526	
1	82	988	13.386982252718944	
2	82	76	12.621666316226685	17.333333333333336
3	82	724	10.40938418871935	
4	82	707	8.606879960230655	
5	82	35	8.467913394998831	
6	82	698	6.4171095790963	
7	82	706	6.226633388620111	
8	82	722	6.097527285701921	
9	82	649	5.974030164330688	
10	82	728	5.946833329268412	
1	83	35	6.605291681491464	
2	83	729	6.498415626627512	
3	83	700	5.7142857142857135	
4	83	724	5.443145251636637	
5	83	304	5.4146734685471865	
6	83	866	5.4097753873068894	
7	83	714	4.9523809523809526	
8	83	707	4.5781515155644605	
9	83	150	4.571428571428571	
10	83	985	4.571428571428571	
1	84	988	13.944862155388474	
2	84	405	5.238095238095238	
3	84	985	4.571428571428571	
4	84	941	3.619047619047618	
5	84	126	3.0476190476190474	
6	84	650	3.0180538787386966	
7	84	648	2.9341454512148983	
8	84	62	2.5554734410770075	
9	84	716	2.165535564758739	
10	84	271	1.9180813448017728	
1	87	255	7.983334408799307	
2	87	190	7.0854876425978315	
3	87	789	6.43366679216082	
4	87	536	5.826797477698821	
5	87	700	5.7142857142857135	
6	87	256	5.658144592628383	
7	87	235	5.236447645520167	
8	87	252	4.992823929533602	
9	87	714	4.9523809523809526	
10	87	34	4.9502374886344045	
1	88	394	52.970873126115706	54.0952380952381
2	88	988	14.13407792010149	
3	88	875	11.093656194330421	12.0
4	88	698	8.380952380952381	
5	88	706	8.190476190476192	
6	88	722	8.0	
7	88	247	7.8236904348423755	
8	88	35	7.149929589707841	
9	88	724	6.57943938821203	
10	88	878	6.50028903417484	
1	89	729	5.829971935407205	
2	89	700	5.7142857142857135	
3	89	190	5.28961153571383	
4	89	714	4.9523809523809526	
5	89	988	4.6696055363698825	
6	89	150	4.571428571428571	
7	89	985	4.571428571428571	
8	89	688	4.492726159558727	
9	89	394	4.443574096463541	8.761904761904763
10	89	144	4.380952380952381	
1	91	988	31.816917536049715	32.1904761904762
2	91	364	15.16880583478218	17.142857142857142
3	91	44	14.425241324200279	17.142857142857142
4	91	35	11.567168753684127	12.571428571428573
5	91	648	11.402035920587144	12.952380952380947
6	91	661	8.458326156967393	9.714285714285714
7	91	643	8.38944338601722	11.61904761904762
8	91	654	8.344293488870216	8.761904761904763
9	91	407	7.565464299495402	9.523809523809524
10	91	548	7.4485658841923295	
1	92	304	10.476190476190476	
2	92	654	8.761904761904763	
3	92	866	8.380952380952381	
4	92	729	7.104738667949741	
5	92	724	7.022291776259454	
6	92	653	6.921470940724661	
7	92	726	6.857142857142858	
8	92	647	6.8505220456496385	
9	92	644	6.838227429151919	
10	92	659	6.838227429151919	
1	93	477	20.749361281751398	
2	93	729	7.0735540404037005	
3	93	866	6.2467235229958655	
4	93	700	5.7142857142857135	
5	93	724	5.444275706879788	
6	93	698	5.323493376767517	
7	93	688	5.293603486310799	
8	93	722	5.038086589695913	
9	93	304	4.984253136331323	
10	93	714	4.9523809523809526	
1	96	988	19.19785483125289	
2	96	35	6.860024699188296	
3	96	700	5.7142857142857135	
4	96	688	4.985629039789696	
5	96	714	4.9523809523809526	
6	96	698	4.827565777747653	
7	96	150	4.571428571428571	
8	96	985	4.571428571428571	
9	96	722	4.557656728145421	
10	96	144	4.380952380952381	
1	97	35	8.454695537107012	
2	97	729	6.484517285779686	
3	97	698	6.334717754075041	
4	97	722	6.017710205212578	
5	97	866	5.936922160327099	
6	97	700	5.7142857142857135	
7	97	789	5.562860983845998	
8	97	714	4.9523809523809526	
9	97	150	4.571428571428571	
10	97	985	4.571428571428571	
1	98	988	8.985944961945332	
2	98	688	8.778450126759322	
3	98	866	7.078802963155449	
4	98	35	7.059279169660966	
5	98	729	6.591902244649856	
6	98	724	6.345445594437993	
7	98	698	6.288257085863348	
8	98	728	6.144272061026621	
9	98	722	5.9727014328824986	
10	98	304	5.874560434677737	
1	99	477	8.794200275279524	
2	99	35	7.274247109100933	
3	99	700	5.7142857142857135	
4	99	729	5.421063017570814	
5	99	714	4.9523809523809526	
6	99	536	4.8359333743836554	
7	99	271	4.587917392099794	
8	99	150	4.571428571428571	
9	99	985	4.571428571428571	
10	99	144	4.380952380952381	
