rank	user	item	score	rating
1	6	76	2.848503539223413	3.0476190476190474
2	6	561	2.5599449488433272	3.0476190476190474
3	6	865	2.360330516945636	3.8095238095238098
4	6	859	2.3536402578592126	4.761904761904762
5	6	477	2.2681596969990494	
6	6	556	2.2402605894628347	2.8571428571428568
7	6	35	2.238242092799993	0.5714285714285714
8	6	724	2.159036881898053	
9	6	573	2.131926367853884	3.428571428571429
10	6	736	1.9800947999636238	
1	7	35	2.490236194731379	
2	7	477	2.3812176465435533	
3	7	394	2.218448194629918	
4	7	988	2.0376381526872307	
5	7	76	2.0256533580956355	
6	7	256	1.9626564180519852	
7	7	724	1.927918920982364	
8	7	253	1.8323415083563601	
9	7	688	1.7781080920200754	
10	7	721	1.715516104212401	
1	9	988	3.2344050572333622	
2	9	35	3.0486069120499093	
3	9	364	2.032298971031441	
4	9	548	1.99319484451918	
5	9	477	1.927986433588398	
6	9	552	1.879774974407576	
7	9	875	1.8111382509387235	
8	9	724	1.7711205833954669	
9	9	736	1.7705692380506473	
10	9	76	1.74723461690492	
1	10	477	2.3501455442167383	
2	10	35	2.2138011623575267	
3	10	76	2.1672484796514326	
4	10	548	2.1002594715574663	
5	10	394	2.0018921531693987	
6	10	875	1.8831011306185192	
7	10	988	1.8357733136361056	
8	10	552	1.7678018902490085	
9	10	724	1.7601479985164277	
10	10	721	1.740523530051364	
1	11	35	3.7615757802238856	
2	11	792	3.606420154811983	6.857142857142858
3	11	270	3.5699157657089664	6.857142857142858
4	11	271	3.5520694977752565	6.857142857142858
5	11	793	3.4401465846578367	6.857142857142858
6	11	395	3.0876075533548497	
7	11	76	2.769893369377185	1.9047619047619049
8	11	477	2.7663285795828827	
9	11	752	2.7321475747526875	4.571428571428571
10	11	745	2.6830123335477785	5.1428571428571415
1	12	35	5.843930056051461	6.285714285714287
2	12	394	3.942860941661624	
3	12	988	3.4903800468389843	
4	12	253	3.4465838833576163	
5	12	548	3.183152618293408	
6	12	875	3.1562664923964463	
7	12	256	3.138899361916932	
8	12	477	3.104618253160733	
9	12	552	2.796939338729572	
10	12	643	2.7465621633267503	2.8571428571428568
1	13	477	2.5308000648293487	
2	13	35	2.351249820397817	
3	13	988	2.135799006879694	
4	13	724	1.9196868254817825	
5	13	76	1.8884834960358157	
6	13	400	1.7505777643110725	2.4761904761904763
7	13	707	1.7094090812983764	
8	13	721	1.7017471508819704	
9	13	688	1.6200938899254698	
10	13	699	1.6177165106184157	
1	14	35	2.729219320507269	
2	14	477	2.1048400334119832	
3	14	76	2.0136133226816493	
4	14	724	1.8313044998169852	
5	14	988	1.6739585645946895	
6	14	688	1.6458507934004798	
7	14	861	1.6324295120823953	
8	14	609	1.6285054685932463	
9	14	548	1.6136303326494246	
10	14	707	1.5421926833738984	
1	16	394	3.3959283729116905	
2	16	35	2.743527726630888	
3	16	477	2.4586506232569363	
4	16	76	2.145194624475684	
5	16	716	2.012469268511712	5.1428571428571415
6	16	548	1.8356745082350363	
7	16	542	1.7777579666000616	
8	16	875	1.747645131869044	
9	16	736	1.5914319669024426	
10	16	395	1.5851054180067137	0.19047619047619047
1	18	477	2.7406904301965045	
2	18	394	2.1818172702786454	
3	18	548	2.135512423275623	
4	18	688	1.995064176163758	
5	18	707	1.9213875509082283	
6	18	875	1.905896215006796	
7	18	724	1.8893662060483976	
8	18	721	1.849125498491566	
9	18	609	1.8477480546431737	
10	18	435	1.8434241175780803	2.8571428571428568
1	19	35	3.3798799083805	
2	19	394	2.9838964491355746	
3	19	988	2.393057292974598	
4	19	556	2.323012041087849	7.238095238095237
5	19	477	1.9651504590239182	
6	19	643	1.9595154051009416	3.8095238095238098
7	19	570	1.9225793554471382	3.2380952380952377
8	19	76	1.9216777901818531	
9	19	34	1.8673387765962204	
10	19	395	1.8580529621886364	
1	22	35	2.9459141405932825	
2	22	724	2.4787027504208483	
3	22	477	2.2222872184795195	
4	22	707	2.1592123147553606	
5	22	688	2.1120422535407286	
6	22	721	2.1030748742734606	
7	22	699	2.0264727488946583	
8	22	394	1.9997834973038031	
9	22	548	1.9343815413844585	
10	22	988	1.8879580992050504	
1	24	253	4.7815638978657375	
2	24	256	4.639346514784827	
3	24	35	4.36138748600491	
4	24	258	4.194050885017703	5.904761904761906
5	24	875	3.9838027390232598	
6	24	477	3.9763639118769305	
7	24	252	3.9333779134857387	
8	24	259	3.7812825895181454	
9	24	255	3.766369873676505	
10	24	247	3.7505029518936746	
1	25	74	8.078040076431558	16.0
2	25	789	4.887754879366108	7.809523809523809
3	25	35	4.470192476250606	
4	25	414	4.394277911140517	7.809523809523809
5	25	875	4.113810962656713	
6	25	548	4.084439960863962	
7	25	552	3.6680998287014885	
8	25	477	3.3135948764172243	
9	25	561	3.2337176251902764	
10	25	553	3.1235174272431	
1	26	477	2.6747571066829297	
2	26	394	2.6234892908347067	
3	26	548	2.3981699189830152	4.0
4	26	35	2.2307472515150897	
5	26	76	2.1625319419431532	
6	26	609	2.0133601100961758	0.19047619047619047
7	26	707	1.9822222238390887	
8	26	267	1.9805328279108487	4.190476190476192
9	26	724	1.9722761733121967	
10	26	699	1.9614074682654716	
1	27	195	11.918446902526636	14.476190476190474
2	27	182	9.980663324054506	11.809523809523812
3	27	200	9.30870305489082	11.23809523809524
4	27	428	8.20915538030216	10.095238095238095
5	27	192	7.930494526639715	9.523809523809524
6	27	197	7.887962366307042	9.333333333333334
7	27	180	7.205015908429214	8.571428571428571
8	27	477	6.868635218782619	
9	27	190	6.3560237200474905	7.428571428571429
10	27	198	5.633520477740111	6.095238095238094
1	28	431	9.523763279618116	12.761904761904766
2	28	588	9.287313993123734	13.333333333333336
3	28	432	8.81179137606075	10.857142857142858
4	28	433	8.453967457932391	10.095238095238095
5	28	435	8.447167037445668	9.142857142857142
6	28	434	8.185646099985828	10.095238095238095
7	28	477	7.9075130360964145	
8	28	636	7.827455246449261	7.809523809523809
9	28	35	7.004939668563877	
10	28	609	6.979827118870459	
1	29	35	3.426882909330747	
2	29	988	3.0013482882362856	
3	29	477	2.8039103102009544	
4	29	724	2.7414656207272	
5	29	548	2.593792238049194	
6	29	721	2.5773890075976142	
7	29	875	2.5453391181359857	
8	29	394	2.478379764951732	
9	29	688	2.4374004401738647	
10	29	699	2.410227370694774	
1	30	561	3.4452351273226482	8.380952380952381
2	30	35	3.117945878749279	0.5714285714285714
3	30	573	2.573065174326085	4.190476190476192
4	30	536	2.5293787809931336	6.095238095238094
5	30	875	2.4446042471578378	3.428571428571429
6	30	552	2.3168256960026703	0.3809523809523809
7	30	556	2.171955544361714	3.428571428571429
8	30	861	2.1718988521061418	3.0476190476190474
9	30	548	2.1706988485121768	
10	30	74	2.1594629572641786	1.7142857142857144
1	31	394	4.650400322543031	4.571428571428571
2	31	35	4.591409008797314	
3	31	988	4.053173996549641	
4	31	477	3.5624523866387183	
5	31	724	2.618828431604554	
6	31	688	2.612384678660694	
7	31	364	2.579210693048568	
8	31	76	2.5768101309266505	
9	31	699	2.480969470908838	
10	31	44	2.460993732972101	
1	32	875	3.632446399813792	2.8571428571428568
2	32	552	3.3730085294044287	4.571428571428571
3	32	35	3.103976940546408	
4	32	548	3.0606339215885483	
5	32	477	3.024694520581413	
6	32	553	2.624442671513465	0.19047619047619047
7	32	76	2.6050564650545374	
8	32	542	2.22553744735838	
9	32	707	2.1014826624601484	
10	32	861	2.05673400211813	
1	33	609	24.08898899949332	26.476190476190478
2	33	636	14.085840474014706	15.428571428571427
3	33	774	12.949526962562569	13.714285714285715
4	33	397	12.059985081351845	13.142857142857142
5	33	235	7.060288908601072	7.428571428571429
6	33	76	5.8925934567600695	
7	33	548	5.732201704465664	
8	33	400	5.576298979760144	4.9523809523809526
9	33	542	5.486310638978607	
10	33	867	5.458314558567769	5.523809523809524
1	36	875	2.924119730816676	
2	36	35	2.886892290465084	
3	36	548	2.428904217387712	
4	36	477	2.3919804367774744	
5	36	394	2.3747427523049094	
6	36	552	2.2124791417565066	
7	36	553	2.142970034752645	
8	36	988	2.0291716412108305	
9	36	76	1.995860277062848	
10	36	736	1.977150183501368	
1	37	875	9.248269668113544	
2	37	548	7.643922360560375	8.380952380952381
3	37	552	6.810362451266814	7.047619047619048
4	37	394	5.615597258448983	
5	37	553	5.522806687931516	5.7142857142857135
6	37	542	5.251782164086741	6.095238095238094
7	37	35	3.9896190692199154	
8	37	256	3.9501165144388537	
9	37	880	3.8070181531178284	3.6190476190476186
10	37	550	3.6016209435463167	5.523809523809524
1	38	195	2.2493788215516193	
2	38	477	2.1998649006851614	
3	38	76	2.029564178249033	
4	38	724	1.9599974200127268	
5	38	597	1.8583118231123952	2.4761904761904763
6	38	583	1.8386393103475016	4.190476190476192
7	38	707	1.7826563569034597	
8	38	182	1.7608467116140971	
9	38	573	1.738225059634077	
10	38	34	1.6899656610663398	
1	39	477	3.7270584021265623	
2	39	35	3.0380336753936525	
3	39	548	2.490448388407944	
4	39	76	2.465429552685977	
5	39	182	2.3565986416185485	
6	39	861	2.3456152107389343	
7	39	195	2.314914302631889	
8	39	233	2.2663660013130755	5.7142857142857135
9	39	573	2.235404333772065	
10	39	553	2.2077092401291583	
1	41	35	2.520667277667227	
2	41	477	2.3969300084341936	
3	41	76	2.057905889700726	
4	41	699	1.934776494908782	
5	41	988	1.8410831283904592	
6	41	724	1.839976920462281	
7	41	707	1.8045860191815084	
8	41	395	1.7704765970454952	2.2857142857142856
9	41	721	1.7086156395081091	
10	41	688	1.5981598580324423	
1	42	35	3.6005818699361507	
2	42	394	3.1498688695568733	
3	42	477	2.6229581261609582	
4	42	988	2.5993772056143003	
5	42	76	1.9911733724024918	
6	42	724	1.9866496438552352	
7	42	721	1.904376327873916	
8	42	688	1.8800370948801768	
9	42	364	1.8577685062679363	
10	42	699	1.828228182935136	
1	43	477	2.7095633602145344	
2	43	35	2.5319526086212107	
3	43	988	2.399178636687466	
4	43	394	1.9747636579886605	
5	43	76	1.799441314133214	
6	43	649	1.7817266813045929	
7	43	548	1.7601948464999475	
8	43	364	1.5598576404504545	
9	43	395	1.4955568856296448	
10	43	400	1.4476378908248912	
1	44	253	26.431903673464642	26.857142857142854
2	44	256	26.26836716304869	26.66666666666667
3	44	252	21.07500255878997	21.333333333333336
4	44	259	21.042776457230577	21.333333333333336
5	44	247	18.435105598018453	18.666666666666668
6	44	255	17.299082499599407	17.523809523809526
7	44	258	13.664243116943119	13.714285714285715
8	44	635	9.860907370712148	10.095238095238095
9	44	875	9.612735062750406	
10	44	248	9.293634674095957	9.142857142857142
1	45	35	4.162296287555538	
2	45	875	4.159470967343713	
3	45	595	4.157761660764895	8.952380952380953
4	45	253	3.9560837088006835	
5	45	256	3.944318774384096	
6	45	259	3.778753489566092	
7	45	477	3.771880861979636	
8	45	548	3.770557428837697	
9	45	395	3.6695022931844328	4.9523809523809526
10	45	252	3.551875164440418	
1	46	477	2.972479936300723	
2	46	35	2.521713073481581	
3	46	699	2.138093575673069	
4	46	724	2.1204104402058634	
5	46	988	2.085859208673483	
6	46	76	2.032915888424452	
7	46	707	2.0031609767490157	
8	46	721	1.9755817071977064	
9	46	865	1.9097648185023652	
10	46	62	1.90269596705407	3.8095238095238098
1	47	724	2.5515008177961542	
2	47	35	2.522368754967624	
3	47	707	2.1716014552764342	
4	47	721	2.0713606964542373	
5	47	699	2.068401129873549	
6	47	548	2.0557354234627647	
7	47	988	2.047631264887855	
8	47	74	2.023534237303282	
9	47	477	1.9756029172333616	
10	47	552	1.9615493005674431	
1	49	724	2.490252516569096	
2	49	35	2.470764359203108	
3	49	477	2.4138325438445656	
4	49	721	2.2472499069899112	
5	49	707	2.1711041818555112	
6	49	699	2.147845348374175	
7	49	688	2.120211539553764	
8	49	609	1.9331886691593103	
9	49	76	1.910804639333017	
10	49	395	1.8370191227586825	
1	50	34	4.988164547085735	10.285714285714283
2	50	570	3.705434475371918	6.857142857142858
3	50	609	3.633992362255544	4.190476190476192
4	50	861	3.569607051284177	6.095238095238094
5	50	568	3.313325374955265	6.095238095238094
6	50	567	2.8198543685653643	4.761904761904762
7	50	636	2.568503296465797	
8	50	595	2.5225051367043267	3.428571428571429
9	50	688	2.3947704256753157	
10	50	565	2.236621116636605	4.0
1	51	724	4.330413198982624	4.571428571428571
2	51	688	4.070578581084248	4.190476190476192
3	51	721	4.009523121015034	4.190476190476192
4	51	394	3.8246480552564455	
5	51	707	3.5851480885090585	3.6190476190476186
6	51	699	3.4932158059161798	3.8095238095238098
7	51	875	3.0801084237277285	3.8095238095238098
8	51	728	2.967174132609673	3.2380952380952377
9	51	477	2.7583297182947017	
10	51	696	2.733253020568478	3.6190476190476186
1	53	35	3.4410727408843864	
2	53	477	2.8073030582073195	
3	53	76	2.310715087721376	
4	53	394	2.1257610805373317	
5	53	721	2.00434498176125	
6	53	861	1.955672925943736	
7	53	724	1.9542802044404104	
8	53	988	1.943594565769	
9	53	548	1.9254347777898344	
10	53	688	1.8798357195916944	
1	54	394	3.4705599213849645	3.6190476190476186
2	54	35	3.112159239570477	
3	54	477	3.0670484613989033	
4	54	724	2.4021571791233653	
5	54	721	2.2531979432622475	
6	54	688	2.1903059298465712	
7	54	699	2.062972768544282	
8	54	707	1.9131148767003028	
9	54	253	1.6992605202940798	2.666666666666667
10	54	304	1.620840833839429	
1	55	35	2.9495480244348555	
2	55	477	2.7992981063008986	
3	55	394	2.193001142069094	
4	55	76	2.1551218250844792	
5	55	861	2.06387966168994	
6	55	699	1.90084133789666	
7	55	988	1.7988600620102275	
8	55	548	1.7707161831134897	
9	55	724	1.71504514694462	
10	55	395	1.6956904579209475	
1	56	400	8.466783021384233	13.523809523809526
2	56	394	6.996993642401037	
3	56	988	6.831243770801008	
4	56	649	6.717953283421753	10.857142857142858
5	56	364	4.83451629347589	
6	56	477	4.537099212610053	
7	56	609	4.355770917846497	
8	56	548	4.325119936142531	
9	56	35	4.060068295540342	
10	56	636	3.975506219842022	
1	57	35	3.3497279642398867	
2	57	988	2.935665380252031	
3	57	477	2.6478360355671784	
4	57	76	2.62926366680362	
5	57	568	2.3568471653499903	4.571428571428571
6	57	707	2.2642443324007897	
7	57	724	2.2166646482794743	
8	57	688	2.1861866113158586	
9	57	552	2.174921365257361	
10	57	699	2.159849819837925	
1	58	865	4.058555877119481	9.714285714285714
2	58	35	3.9566824758697066	
3	58	988	3.227785166850178	
4	58	477	3.1397177390584226	
5	58	76	2.6727685034133053	0.19047619047619047
6	58	394	2.588182223937128	
7	58	74	2.4418003568004973	
8	58	861	2.3705864801213004	4.571428571428571
9	58	364	2.296477611606366	
10	58	643	2.1657224850486774	
1	59	394	3.87307853016733	
2	59	35	3.1565437133293144	
3	59	477	2.690444681596796	
4	59	875	2.5166130469983616	
5	59	548	2.469408887761532	
6	59	988	2.317878001769345	
7	59	721	2.1765436685181663	
8	59	724	2.160977935028729	
9	59	74	2.138124932329837	
10	59	699	2.1184590648944264	
1	60	394	2.800356629938374	
2	60	477	2.7542277620901805	
3	60	35	2.2609380280373657	
4	60	988	2.23280699355436	
5	60	76	1.9324970143100275	
6	60	609	1.6789084908824163	
7	60	724	1.582915732050853	
8	60	395	1.4695170645351774	
9	60	364	1.43370846331311	
10	60	699	1.4277847583295886	
1	61	394	3.5729376097889527	
2	61	35	3.069593487612968	
3	61	988	2.9900819432725267	
4	61	477	2.9225409560274604	
5	61	548	2.309820453718777	
6	61	636	2.1829400792018987	
7	61	76	2.170296405937457	
8	61	364	2.1398669677205233	
9	61	609	2.1392259509036986	
10	61	861	2.059990116535332	
1	62	35	19.93263098309486	25.142857142857146
2	62	988	8.691849170126282	
3	62	643	6.477899126469077	7.238095238095237
4	62	44	4.435420418759216	
5	62	364	3.976253277833584	
6	62	477	3.4224911081299854	
7	62	648	3.307104770797487	
8	62	394	3.0740958299953847	
9	62	407	2.8881010826389755	
10	62	76	2.8549782330202773	
1	63	35	3.7573244475411673	
2	63	394	3.3333389935662967	
3	63	721	2.3948494907034075	
4	63	724	2.2838843095192694	
5	63	988	2.2813751352387928	
6	63	477	2.2460783401206554	
7	63	699	2.2351479347621783	
8	63	548	2.185061377606542	
9	63	875	2.174477714993574	
10	63	688	2.1284220669352014	
1	64	477	2.8491217882692226	
2	64	609	2.1921608573080618	
3	64	76	2.018218069763182	
4	64	35	2.0107501213392918	
5	64	636	1.997780908729355	
6	64	397	1.92194928243446	
7	64	253	1.8641287530779753	
8	64	74	1.8390518200635648	
9	64	256	1.7983408672595336	
10	64	431	1.7764929297454075	
1	65	35	11.036166368183439	13.142857142857142
2	65	988	4.398577688698731	
3	65	394	3.612725688430383	
4	65	643	3.3800549821897867	
5	65	477	3.086777861916448	
6	65	548	2.6154280740490004	
7	65	431	2.58745705080207	
8	65	364	2.567085682093253	
9	65	76	2.5226592058881683	
10	65	552	2.5012350972543684	
1	66	35	3.1955149145048587	
2	66	988	3.077775171922972	
3	66	394	2.876482397155112	2.8571428571428568
4	66	477	2.8382926330560445	
5	66	724	2.3716556598177583	
6	66	721	2.3157374389224867	
7	66	688	2.191192097663329	
8	66	699	2.164512843432135	
9	66	548	2.15234812746858	
10	66	707	2.12369500740618	
1	67	875	9.257884680859663	16.761904761904766
2	67	548	7.9082797769466415	8.952380952380953
3	67	553	6.658382503197053	9.142857142857142
4	67	552	6.140643231340528	1.1428571428571428
5	67	542	5.624456419876446	5.7142857142857135
6	67	550	4.7655447978097785	6.857142857142858
7	67	394	4.592364913975882	
8	67	874	4.102569376990459	7.809523809523809
9	67	256	3.5455625442340404	
10	67	435	3.532859078868312	
1	68	35	2.8134786387863944	
2	68	394	1.7501463094692176	
3	68	76	1.69570716340897	
4	68	724	1.6659994673736516	
5	68	988	1.5760866087647332	
6	68	477	1.3662916791853312	
7	68	707	1.3563991998821834	
8	68	699	1.3287193573475804	
9	68	688	1.3253857003889191	
10	68	548	1.246469199511677	0.19047619047619047
1	71	400	4.009071038907544	8.0
2	71	988	3.6048979669205563	
3	71	76	3.591167007890101	5.523809523809524
4	71	394	3.57840330225558	3.0476190476190474
5	71	35	2.3227457959233364	0.9523809523809524
6	71	649	2.2099115689126925	
7	71	477	2.149596939368217	
8	71	364	2.080658286297801	
9	71	405	2.0186561498889253	3.0476190476190474
10	71	44	1.969336285687932	
1	72	35	3.5236030425714557	
2	72	76	3.1943110659652865	4.380952380952381
3	72	395	1.8960371473238768	3.428571428571429
4	72	548	1.7881121502981403	
5	72	477	1.761776339297182	
6	72	988	1.7567226684153492	
7	72	875	1.6640818377005593	
8	72	74	1.5624030395912083	1.3333333333333337
9	72	861	1.5105957995861756	
10	72	552	1.4545882718611445	
1	73	35	3.3271638929855936	
2	73	394	2.625600715926152	
3	73	724	2.2952118183744243	
4	73	721	2.2752086441166277	
5	73	477	2.260415401901045	
6	73	76	2.259378748937785	
7	73	548	2.2347233817371226	
8	73	688	2.230823968128617	
9	73	253	2.148786573607529	
10	73	699	2.1449860795548195	
1	74	35	3.9440675439598967	
2	74	477	2.6811158786072635	
3	74	988	2.496611404603725	
4	74	548	2.4660109366390017	
5	74	74	2.344995745856667	
6	74	76	2.333417320752146	
7	74	724	2.3200027199343665	
8	74	861	2.2724049161502293	
9	74	561	2.1665136042331965	
10	74	875	2.148916129968685	
1	75	435	4.493540550911617	8.761904761904763
2	75	35	3.9245653854774414	2.8571428571428568
3	75	431	3.7436655357551794	5.904761904761906
4	75	477	3.6128237062614437	
5	75	76	3.2602509386596914	3.8095238095238098
6	75	548	3.1156589736581943	
7	75	875	3.011875540110448	
8	75	432	2.86431839955456	1.3333333333333337
9	75	434	2.8163030416478128	4.571428571428571
10	75	588	2.8011476184476165	
1	77	35	3.780460410402596	
2	77	477	2.6782375339054454	
3	77	573	2.4986996475443592	3.8095238095238098
4	77	724	2.487904978279432	
5	77	76	2.3514507017290924	
6	77	988	2.2962664738866128	
7	77	699	2.219555658772745	
8	77	707	2.2019057159796227	
9	77	561	2.187926504085582	2.2857142857142856
10	77	556	2.089475407216093	2.2857142857142856
1	79	875	37.00397571330773	37.52380952380953
2	79	548	25.77611142806516	25.523809523809533
3	79	552	24.080333195450354	24.190476190476193
4	79	394	18.855433072828678	
5	79	553	17.5932537923382	17.142857142857142
6	79	542	17.199276686032654	17.142857142857142
7	79	880	14.148658705806813	14.285714285714285
8	79	550	13.173897605495286	12.952380952380947
9	79	546	11.421544165885955	11.428571428571427
10	79	545	11.287274198504978	11.61904761904762
1	80	35	2.8869413754686457	
2	80	76	2.4743153914347165	
3	80	477	2.117633388339724	
4	80	988	1.914217458989876	
5	80	548	1.8968511031354256	
6	80	875	1.8267487014529689	
7	80	553	1.6815295511043242	
8	80	552	1.6758515679530386	
9	80	561	1.5323557955944616	
10	80	435	1.522778652897581	
1	82	76	8.79222851722821	17.333333333333336
2	82	988	3.8098017337626775	
3	82	35	3.7281571034265912	
4	82	477	2.6733688656123493	
5	82	44	2.398621732256905	
6	82	397	2.3932872645097474	
7	82	195	2.381193629822959	
8	82	182	2.331423101512924	
9	82	573	2.254990589085964	
10	82	861	2.2417436447299903	
1	83	35	4.109827704842262	
2	83	477	3.3929297550224944	
3	83	394	2.7804078965594603	
4	83	548	2.7160491183962323	
5	83	875	2.552611043159165	2.2857142857142856
6	83	76	2.4913177872503964	
7	83	988	2.1435787531785584	
8	83	256	2.048486709615289	
9	83	861	2.0252162155886144	
10	83	552	2.01793412023618	
1	84	35	2.8594549054115053	
2	84	477	2.608875375969013	
3	84	988	2.528412882456452	
4	84	394	2.215997633931176	
5	84	76	1.6616780650089846	
6	84	364	1.587875558939644	
7	84	736	1.5773710860130359	
8	84	724	1.500459455516296	
9	84	699	1.4382814540277404	
10	84	395	1.4367458246185418	
1	87	875	2.493609904564416	
2	87	477	2.268810096937299	
3	87	548	2.2156636346916025	
4	87	552	2.159934389885023	
5	87	394	2.070130089875333	
6	87	35	2.0300722272703133	
7	87	76	1.849552917838308	
8	87	988	1.7968802129949175	
9	87	542	1.577561873165105	
10	87	553	1.473503040444592	
1	88	394	53.6875898304362	54.0952380952381
2	88	988	12.840058747695632	
3	88	875	12.17075016839689	12.0
4	88	548	8.698060953575578	
5	88	364	8.15988074281602	
6	88	400	7.923404709502865	
7	88	256	7.660671294639989	
8	88	542	7.465153737969207	
9	88	643	7.316779577311191	
10	88	552	6.664280039721099	
1	89	394	8.581069696007905	8.761904761904763
2	89	988	4.269993049609091	
3	89	364	3.3656294333221104	4.571428571428571
4	89	35	3.0263274009907515	
5	89	548	2.8540607479970737	2.2857142857142856
6	89	688	2.7357475501299544	
7	89	542	2.7150368138887333	
8	89	477	2.7131949243468325	
9	89	400	2.653300036381065	
10	89	721	2.6383448704703447	
1	91	988	31.508646715832462	32.1904761904762
2	91	364	16.798006735315862	17.142857142857142
3	91	44	16.387328534755174	17.142857142857142
4	91	35	13.558553510347414	12.571428571428573
5	91	648	12.62020500472685	12.952380952380947
6	91	643	11.531368148844724	11.61904761904762
7	91	394	9.643089427113251	9.523809523809524
8	91	661	9.555854460580884	9.714285714285714
9	91	662	9.430617187842008	9.904761904761905
10	91	407	9.26042206994511	9.523809523809524
1	92	477	2.748380527255557	
2	92	35	2.542110184671162	
3	92	253	2.039246046741394	
4	92	699	2.0138850947125344	
5	92	724	2.0103588677687267	
6	92	256	1.933628904859821	
7	92	721	1.8608265922612457	
8	92	707	1.839474618014529	
9	92	561	1.749188620514644	
10	92	76	1.7147056905290243	
1	93	35	1.9943255630459005	
2	93	988	1.9890585736617568	
3	93	477	1.8887018956258292	
4	93	76	1.7468693203589465	
5	93	548	1.725317331108955	
6	93	875	1.6188863753587228	
7	93	553	1.49338430581609	
8	93	34	1.3731713579971738	
9	93	636	1.3727157113639712	
10	93	609	1.3643380474866829	
1	96	35	3.2043319936247068	
2	96	477	2.641704714639233	
3	96	394	2.2445049796041663	
4	96	76	2.167374888698058	
5	96	988	2.136816131971997	
6	96	548	2.085317304125309	
7	96	688	1.9574872806246417	
8	96	875	1.813316627313958	
9	96	699	1.744257357041281	
10	96	360	1.7229064118840125	5.1428571428571415
1	97	35	2.6723542629618864	
2	97	875	1.8668448396556898	
3	97	548	1.7918477725087811	
4	97	477	1.6649846821657541	
5	97	724	1.4775179397896163	
6	97	688	1.4626020738192944	
7	97	76	1.454455028686682	
8	97	394	1.4352304954187245	
9	97	721	1.4317403626166378	
10	97	988	1.4290472430152368	
1	98	35	2.964662677951565	
2	98	477	2.55381025301389	
3	98	988	1.9623905133217088	
4	98	394	1.613438327039734	
5	98	435	1.5980660496237964	
6	98	195	1.5385194917546992	
7	98	875	1.5377172509738806	
8	98	76	1.491775624302536	0.3809523809523809
9	98	553	1.4865031745820274	
10	98	548	1.4749150031651084	
1	99	477	2.6542354863610704	
2	99	35	2.266164601952548	
3	99	76	1.913979100005568	
4	99	394	1.644059191541599	
5	99	861	1.551425026890208	
6	99	502	1.444899233378899	4.761904761904762
7	99	395	1.3782284329814667	1.7142857142857144
8	99	289	1.3664608257638922	4.380952380952381
9	99	548	1.343735431177172	
10	99	609	1.3357516111105807	
