user	item	prediction	rating
23	38	3.5875122386997984	5.0
23	79	4.441828677210004	4.0
23	53	2.582555657750393	3.0
23	65	4.522173702445339	5.0
23	44	3.9609496754054847	5.0
23	21	3.5087177761177952	4.0
23	32	4.158324203647975	3.0
23	10	3.5675248855264385	4.0
23	84	4.37542145394053	5.0
24	68	2.8728934492164653	5.0
24	29	3.666155978492459	2.0
24	50	4.190135696321777	3.0
24	84	3.6316374702438208	3.0
24	60	2.8774048025814283	3.0
24	75	2.980324061602869	3.0
24	27	2.8508797219442887	1.0
24	67	4.3741901645677	4.0
24	59	4.071863701944383	2.0
25	33	4.202380367594011	5.0
25	26	5.2231233563784345	5.0
25	22	3.8928364242447695	5.0
26	68	2.159298237230232	2.0
26	29	3.25046540601796	3.0
26	73	2.0431739080127294	3.0
26	34	3.5213478915540954	3.0
26	63	2.2994400740129923	3.0
26	46	3.105004309116429	3.0
26	58	3.4868514760008416	3.0
27	45	3.2179830515255463	5.0
27	52	3.562268881783756	3.0
27	49	3.644772282746336	5.0
27	98	3.642837086029032	3.0
28	1	4.054306564298196	5.0
28	86	4.031928293956739	4.0
28	58	3.482417904297371	5.0
28	97	3.866972272153458	2.0
28	36	4.784880763361682	4.0
29	85	3.573345810924005	4.0
30	53	3.9635291883886117	4.0
30	97	4.17042923481027	3.0
30	60	3.3401101522392063	3.0
30	92	3.1480487517365963	4.0
30	72	4.00320599218874	3.0
30	49	4.585554153217071	5.0
30	5	4.590033890517064	4.0
30	6	3.28242905814272	4.0
31	34	4.9736684050039885	5.0
31	79	4.421470735086216	5.0
32	12	3.760147842951632	4.0
32	98	4.094155714176778	5.0
32	51	4.0181089130691126	5.0
32	84	2.5463643772242417	4.0
32	31	4.1672251891480485	4.0
32	86	3.6972619344876967	3.0
33	24	4.237981804394292	4.0
33	50	3.8709748149586236	4.0
33	38	3.788467360271581	5.0
34	86	3.5080497312828087	5.0
34	93	2.319453378788873	2.0
35	24	2.9581615550488256	3.0
35	52	2.9283588973655963	1.0
35	96	2.184076191768457	2.0
35	25	1.4222179137028257	2.0
35	86	2.1594140496621432	2.0
35	1	3.4066539100085853	2.0
35	87	2.121107441569576	2.0
36	73	2.1776201042909697	3.0
37	87	3.2003751405538843	3.0
37	46	3.5967790079463238	4.0
37	10	4.038237664902256	4.0
37	36	4.7116074202233795	5.0
37	4	4.350238582160338	4.0
37	88	4.434852320923277	4.0
37	9	3.6800152120609737	3.0
37	51	3.649505420524348	5.0
37	58	4.850061354115353	4.0
37	3	3.7062609566631046	3.0
37	68	3.638061361202386	4.0
37	60	3.210354194725137	3.0
37	99	3.9682127429038414	4.0
38	32	3.891398568345856	5.0
38	72	3.7789549494741226	5.0
38	79	4.672081624603359	5.0
38	22	4.000963044977991	5.0
38	8	3.5542682717951544	5.0
38	38	3.4872405386975744	4.0
38	85	3.963287258590965	3.0
38	69	4.108132626715727	5.0
38	23	2.6886496601331205	2.0
38	47	3.868331281354184	5.0
39	84	4.465536767588875	5.0
39	1	4.425749775399222	4.0
39	76	5.200748708358843	5.0
39	24	4.677358747314852	4.0
39	31	3.980605640186896	4.0
40	68	2.8213212091390134	4.0
40	40	3.0202918752027768	4.0
41	86	2.967318345308306	2.0
41	9	2.867388996046322	4.0
41	41	3.413131027703753	2.0
41	12	3.034596620239822	3.0
41	72	2.90360205948762	2.0
41	48	3.1064617559350287	2.0
41	96	2.9588104804665174	2.0
41	25	2.693870606148348	2.0
41	31	3.818616004304882	4.0
41	87	2.7333329846497847	2.0
41	53	2.075959341074836	4.0
42	86	4.660184941338202	5.0
42	24	4.290032207204969	5.0
42	58	4.3007942572087	5.0
42	75	4.767544204755287	3.0
43	49	3.920338680316013	4.0
43	54	3.319432423571945	4.0
43	50	3.107162721810455	3.0
43	31	4.352544964612102	4.0
43	97	3.156997750331248	3.0
44	82	3.007034991693289	4.0
45	1	5.1201647574840665	4.0
45	22	4.4742353864642075	4.0
45	33	3.9817723957947986	4.0
45	98	4.764238445170921	3.0
45	69	4.844586811542849	4.0
45	0	5.429992950209564	5.0
46	49	4.403252591262678	5.0
46	75	3.460068328538524	2.0
46	44	4.130799909848478	3.0
46	59	3.6955456667073285	5.0
46	31	4.224681627451943	5.0
47	91	3.4090967920681305	3.0
47	55	4.180795148278271	5.0
47	61	3.8876892910380363	3.0
47	73	3.102784699166897	3.0
47	78	2.6225027990205825	3.0
47	3	4.208410334434459	4.0
47	72	4.255201144902833	4.0
47	85	4.566648292434944	4.0
47	22	3.9214207610862863	4.0
47	63	4.2059054673506315	3.0
48	22	4.159071487820124	5.0
48	12	3.983251804996785	4.0
48	93	3.0682311249608087	2.0
48	98	4.146016163139971	4.0
49	12	2.7188496678062264	2.0
49	96	2.528813793150503	3.0
