rank	user	item	score	rating
7	13	37	4.32677120071082	4.0
8	13	80	4.325265277560431	
9	13	96	4.324452746762193	
10	13	48	4.25219541165743	
1	14	0	4.572370188266943	5.0
2	14	79	4.376738383415171	
3	14	89	4.3057133625766495	
4	14	36	4.3052658617018436	
5	14	85	4.2205078978747546	
6	14	82	4.203793427500548	5.0
7	14	37	4.196208157253803	
8	14	80	4.1947022341034135	
9	14	96	4.193889703305176	
10	14	48	4.121632368200413	
1	15	0	4.778090288867821	
2	15	79	4.5824584840160485	5.0
3	15	89	4.511433463177527	
4	15	36	4.510985962302722	4.0
5	15	85	4.426227998475631	
6	15	82	4.409513528101424	
7	15	37	4.4019282578546814	5.0
8	15	80	4.400422334704292	
9	15	96	4.399609803906054	5.0
10	15	48	4.3273524688012905	
1	17	0	4.064460743117835	3.0
2	17	79	3.868828938266064	
3	17	89	3.7978039174275424	
4	17	36	3.797356416552737	4.0
5	17	85	3.712598452725647	3.5
6	17	82	3.69588398235144	3.0
7	17	37	3.688298712104696	
8	17	80	3.686792788954307	
9	17	96	3.685980258156069	3.0
10	17	48	3.6137229230513057	
1	18	0	4.064366293502329	3.5
2	18	79	3.8687344886505577	4.0
3	18	89	3.7977094678120364	
4	18	36	3.7972619669372314	5.0
5	18	85	3.7125040031101406	
6	18	82	3.6957895327359336	4.0
7	18	37	3.68820426248919	2.5
8	18	80	3.6866983393388013	
9	18	96	3.6858858085405632	5.0
10	18	48	3.6136284734358	
1	19	0	4.924446436000396	
2	19	79	4.728814631148625	5.0
3	19	89	4.657789610310103	
4	19	36	4.657342109435298	5.0
5	19	85	4.572584145608207	
6	19	82	4.555869675234001	5.0
7	19	37	4.548284404987257	
8	19	80	4.546778481836868	
9	19	96	4.54596595103863	5.0
10	19	48	4.473708615933867	
1	20	0	4.8664556257576175	
2	20	79	4.670823820905847	5.0
3	20	89	4.599798800067324	5.0
4	20	36	4.599351299192518	5.0
5	20	85	4.5145933353654275	
6	20	82	4.497878864991222	
7	20	37	4.490293594744479	
8	20	80	4.488787671594089	
9	20	96	4.487975140795851	
10	20	48	4.415717805691088	4.5
1	21	0	4.831334754648677	3.0
2	21	79	4.635702949796905	4.0
3	21	89	4.564677928958384	
4	21	36	4.564230428083579	
5	21	85	4.479472464256488	
6	21	82	4.462757993882281	
7	21	37	4.455172723635537	
8	21	80	4.4536668004851485	
9	21	96	4.4528542696869104	
10	21	48	4.380596934582147	
1	22	0	4.610736581340881	5.0
2	22	79	4.415104776489112	5.0
3	22	89	4.344079755650589	5.0
4	22	36	4.343632254775783	
5	22	85	4.258874290948693	5.0
6	22	82	4.242159820574487	5.0
7	22	37	4.234574550327744	
8	22	80	4.233068627177354	
9	22	96	4.232256096379116	5.0
10	22	48	4.159998761274354	
1	23	0	4.566878605750183	
2	23	79	4.371246800898412	4.5
3	23	89	4.30022178005989	4.5
4	23	36	4.299774279185085	
5	23	85	4.215016315357994	
6	23	82	4.1983018449837886	
7	23	37	4.190716574737044	
8	23	80	4.189210651586655	
9	23	96	4.188398120788417	4.0
10	23	48	4.116140785683654	
1	24	0	4.451584631061062	5.0
2	24	79	4.255952826209289	5.0
3	24	89	4.184927805370768	5.0
4	24	36	4.1844803044959615	
5	24	85	4.0997223406688725	5.0
6	24	82	4.083007870294666	2.0
7	24	37	4.075422600047922	
8	24	80	4.0739166768975315	
9	24	96	4.073104146099295	
10	24	48	4.000846810994531	
1	25	0	4.426320157771341	3.0
2	25	79	4.230688352919572	4.5
3	25	89	4.159663332081049	
4	25	36	4.159215831206244	
5	25	85	4.074457867379153	
6	25	82	4.0577433970049475	3.0
7	25	37	4.050158126758203	
8	25	80	4.048652203607814	
9	25	96	4.047839672809577	
10	25	48	3.9755823377048127	
1	26	0	4.4390780557276015	
2	26	79	4.243446250875831	
3	26	89	4.172421230037308	4.0
4	26	36	4.171973729162504	
5	26	85	4.087215765335413	
6	26	82	4.070501294961207	5.0
7	26	37	4.062916024714463	
8	26	80	4.061410101564074	
9	26	96	4.060597570765836	
10	26	48	3.9883402356610733	
1	27	0	4.666909342948194	
2	27	79	4.471277538096422	
3	27	89	4.4002525172579015	
4	27	36	4.399805016383096	
5	27	85	4.315047052556005	
6	27	82	4.298332582181798	
7	27	37	4.290747311935053	
8	27	80	4.2892413887846645	
9	27	96	4.288428857986427	
10	27	48	4.216171522881663	
1	30	0	3.2692279966284232	3.0
2	30	79	3.073596191776652	4.0
3	30	89	3.00257117093813	2.5
4	30	36	3.0021236700633245	
5	30	85	2.9173657062362346	3.5
6	30	82	2.900651235862028	3.0
7	30	37	2.8930659656152837	
8	30	80	2.8915600424648953	
9	30	96	2.8907475116666568	3.0
10	30	48	2.8184901765618937	3.0
1	31	0	4.816586343932848	5.0
2	31	79	4.620954539081076	5.0
3	31	89	4.549929518242553	4.0
4	31	36	4.549482017367749	
5	31	85	4.4647240535406585	4.0
6	31	82	4.448009583166452	5.0
7	31	37	4.440424312919708	
8	31	80	4.438918389769318	
9	31	96	4.438105858971081	
10	31	48	4.365848523866318	
1	32	0	4.6088405817364215	4.5
2	32	79	4.413208776884651	5.0
3	32	89	4.342183756046127	4.0
4	32	36	4.341736255171323	
5	32	85	4.256978291344233	
6	32	82	4.240263820970027	4.0
7	32	37	4.232678550723283	4.0
8	32	80	4.231172627572893	
9	32	96	4.230360096774656	5.0
10	32	48	4.158102761669892	
1	33	0	4.556681597748431	4.0
2	33	79	4.36104979289666	
3	33	89	4.290024772058138	
4	33	36	4.289577271183333	
5	33	85	4.204819307356242	
6	33	82	4.188104836982037	
7	33	37	4.180519566735292	
8	33	80	4.179013643584904	
9	33	96	4.178201112786665	4.5
10	33	48	4.105943777681902	
1	34	0	4.608917863761303	
2	34	79	4.413286058909533	
3	34	89	4.342261038071011	
4	34	36	4.341813537196206	
5	34	85	4.257055573369115	
6	34	82	4.2403411029949085	3.5
7	34	37	4.232755832748165	
8	34	80	4.231249909597777	
9	34	96	4.230437378799538	
10	34	48	4.158180043694775	4.0
1	35	0	4.655539966138434	
2	35	79	4.459908161286662	
3	35	89	4.38888314044814	
4	35	36	4.388435639573335	
5	35	85	4.303677675746243	4.0
6	35	82	4.286963205372038	4.0
7	35	37	4.279377935125294	
8	35	80	4.277872011974905	
9	35	96	4.277059481176667	
10	35	48	4.204802146071904	
1	36	0	4.768943659352492	5.0
2	36	79	4.57331185450072	
3	36	89	4.5022868336621995	
4	36	36	4.501839332787394	
5	36	85	4.417081368960303	
6	36	82	4.400366898586097	
7	36	37	4.392781628339352	4.5
8	36	80	4.391275705188964	
9	36	96	4.3904631743907245	4.5
10	36	48	4.318205839285962	5.0
1	37	0	4.591825171295307	4.5
2	37	79	4.3961933664435335	4.5
3	37	89	4.325168345605014	4.0
4	37	36	4.324720844730208	4.0
5	37	85	4.239962880903117	
6	37	82	4.22324841052891	
7	37	37	4.215663140282167	4.5
8	37	80	4.2141572171317785	
9	37	96	4.21334468633354	
10	37	48	4.1410873512287765	4.0
1	38	0	4.554081148145449	
2	38	79	4.358449343293677	4.0
3	38	89	4.2874243224551565	3.5
4	38	36	4.286976821580351	
5	38	85	4.20221885775326	
6	38	82	4.185504387379053	
7	38	37	4.1779191171323085	5.0
8	38	80	4.1764131939819205	
9	38	96	4.1756006631836815	
10	38	48	4.103343328078919	
1	39	0	4.742712696199458	5.0
2	39	79	4.547080891347687	5.0
3	39	89	4.476055870509165	4.5
4	39	36	4.47560836963436	4.5
5	39	85	4.390850405807269	
6	39	82	4.3741359354330624	
7	39	37	4.366550665186319	5.0
8	39	80	4.36504474203593	
9	39	96	4.364232211237692	5.0
10	39	48	4.291974876132929	4.0
1	40	0	4.616641786709762	
2	40	79	4.421009981857988	
3	40	89	4.3499849610194685	
4	40	36	4.349537460144663	
5	40	85	4.264779496317574	5.0
6	40	82	4.248065025943366	
7	40	37	4.240479755696622	
8	40	80	4.2389738325462325	
9	40	96	4.238161301747995	4.0
10	40	48	4.165903966643231	
1	42	0	4.509385958851439	5.0
2	42	79	4.3137541539996676	5.0
3	42	89	4.242729133161145	3.5
4	42	36	4.24228163228634	4.0
5	42	85	4.15752366845925	3.5
6	42	82	4.1408091980850426	5.0
7	42	37	4.1332239278383	
8	42	80	4.13171800468791	
9	42	96	4.1309054738896736	
10	42	48	4.058648138784909	4.5
1	44	0	4.471245082100821	5.0
2	44	79	4.2756132772490485	
3	44	89	4.204588256410527	
4	44	36	4.204140755535722	
5	44	85	4.119382791708632	
6	44	82	4.102668321334424	
7	44	37	4.0950830510876814	
8	44	80	4.093577127937292	
9	44	96	4.092764597139054	
10	44	48	4.0205072620342905	
1	45	0	4.703411902194215	
2	45	79	4.507780097342444	
3	45	89	4.436755076503921	
4	45	36	4.436307575629116	
5	45	85	4.3515496118020245	
6	45	82	4.334835141427819	4.5
7	45	37	4.327249871181075	
8	45	80	4.325743948030686	
9	45	96	4.324931417232449	
10	45	48	4.252674082127685	
1	46	0	4.22375247923292	
2	46	79	4.028120674381149	5.0
3	46	89	3.9570956535426274	5.0
4	46	36	3.9566481526678214	
5	46	85	3.871890188840732	4.0
6	46	82	3.855175718466525	
7	46	37	3.8475904482197816	
8	46	80	3.846084525069392	
9	46	96	3.845271994271154	
10	46	48	3.773014659166391	
1	48	0	4.6450411466292145	
2	48	79	4.449409341777443	
3	48	89	4.378384320938922	
4	48	36	4.377936820064117	
5	48	85	4.293178856237026	5.0
6	48	82	4.27646438586282	4.0
7	48	37	4.268879115616076	
8	48	80	4.267373192465687	
9	48	96	4.266560661667449	
10	48	48	4.194303326562686	
1	49	0	4.709785451330017	5.0
2	49	79	4.5141536464782455	
3	49	89	4.443128625639723	
4	49	36	4.442681124764918	
5	49	85	4.357923160937827	
6	49	82	4.3412086905636205	5.0
7	49	37	4.333623420316877	
8	49	80	4.332117497166488	
9	49	96	4.331304966368251	
10	49	48	4.259047631263487	4.0
