rank	user	item	score	rating
8	18	516	0.022925887000000002	1.4160243771285177
9	18	135	0.02206874	0.21509231044990146
10	18	273	0.021801168	
1	19	45	0.050629504000000006	1.810360279620004
2	19	278	0.04611506	
3	19	21	0.035585824	
4	19	60	0.02632284	
5	19	41	0.023959216000000002	
6	19	52	0.02282899	
7	19	279	0.022433454	
8	19	515	0.021245887999999997	
9	19	765	0.020640796	
10	19	549	0.01986429	
1	20	2	0.041052602	0.01792435920415845
2	20	935	0.030661535	
3	20	128	0.028234951	
4	20	938	0.025561819	
5	20	925	0.02541846	
6	20	143	0.023725597	
7	20	353	0.023602997999999997	
8	20	70	0.02100605	
9	20	266	0.020052517	0.1433948736332676
10	20	118	0.019681314	
1	21	117	0.033745572	
2	21	70	0.025726122999999997	0.8782936010037641
3	21	515	0.025453983	
4	21	232	0.024088917	
5	21	938	0.023942703	
6	21	322	0.019596528000000002	
7	21	925	0.018674018	
8	21	636	0.016793137	
9	21	209	0.01658604	
10	21	935	0.01585221	
1	22	117	0.041948352	
2	22	792	0.037275836	
3	22	331	0.03327547	0.08962179602079226
4	22	279	0.031599353999999996	1.3443269403118838
5	22	365	0.031282566	
6	22	938	0.030548087999999998	
7	22	21	0.029943932000000003	
8	22	155	0.024055116	0.7528230865746549
9	22	318	0.023312917000000002	
10	22	65	0.021566217999999998	
1	23	599	0.06023251599999999	
2	23	521	0.042162605	
3	23	221	0.039469376	
4	23	445	0.039112546	
5	23	792	0.035876483	
6	23	34	0.02625333	3.7820397920774327
7	23	935	0.026147576000000002	
8	23	576	0.024683962	
9	23	353	0.024130216	
10	23	327	0.023670463	
1	24	352	0.042177897	1.075461552249507
2	24	599	0.041302517000000004	
3	24	70	0.031174887000000002	0.08962179602079226
4	24	117	0.028733848	
5	24	60	0.026437826	
6	24	34	0.02536454	
7	24	297	0.025276229	
8	24	353	0.025196949	
9	24	521	0.024893107	
10	24	322	0.024805452999999998	
1	25	935	0.032478955	
2	25	515	0.029227125	
3	25	2	0.026475184	
4	25	41	0.023131825	
5	25	34	0.021049207	0.17924359204158452
6	25	867	0.02010418	
7	25	44	0.019224396	1.2188564258827743
8	25	760	0.018979423	
9	25	865	0.018348277	0.10754615522495073
10	25	123	0.018289164	0.0358487184083169
1	26	229	0.027487596	
2	26	278	0.027411781	
3	26	117	0.02507001	
4	26	285	0.023161808	0.4122602616956444
5	26	161	0.021731324	
6	26	41	0.021726787	
7	26	155	0.0164952	
8	26	191	0.016239777	
9	26	322	0.015546899	
10	26	70	0.014793296000000001	
1	27	515	0.06854279	
2	27	142	0.050964992	
3	27	297	0.039668806	
4	27	70	0.03727681	0.0716974368166338
5	27	279	0.03714481	
6	27	118	0.031816952	
7	27	599	0.031790394	
8	27	521	0.03060726	
9	27	285	0.030457572999999998	
10	27	117	0.028927362	0.0358487184083169
1	28	353	0.045173782999999995	
2	28	279	0.045043482999999995	1.0575371930453488
3	28	44	0.04208405	7.689550098583976
4	28	686	0.03705056	
5	28	278	0.029809225	
6	28	925	0.027392317000000003	
7	28	54	0.026484257999999997	
8	28	515	0.02384756	
9	28	21	0.019121400000000004	0.6811256497580211
10	28	794	0.01884303	0.7169743681663381
1	29	515	0.04579331	
2	29	369	0.04116391	0.8962179602079225
3	29	935	0.038518300000000005	
4	29	291	0.035355753999999996	
5	29	31	0.03390719	0.4301846208998029
6	29	285	0.03291368	12.009320666786165
7	29	566	0.031734	
8	29	166	0.031290006	
9	29	873	0.031094125	
10	29	209	0.030236779	0.5018820577164366
1	30	599	0.0854323	
2	30	521	0.07078182	
3	30	445	0.050766945	
4	30	225	0.046588827	
5	30	365	0.04411088	
6	30	452	0.042067897	
7	30	386	0.04156941	
8	30	883	0.040211767	
9	30	191	0.03895228	
10	30	285	0.03758147	
1	31	365	0.02572231	
2	31	229	0.025216851000000002	
3	31	278	0.024203038	
4	31	45	0.020404747	4.499014160243772
5	31	711	0.020400219	0.0716974368166338
6	31	34	0.020021023	0.16131923283742605
7	31	107	0.01927705	
8	31	935	0.018278157	
9	31	73	0.018255383	
10	31	192	0.018096732	
1	32	278	0.06065473	
2	32	515	0.035106417	
3	32	792	0.034071814	
4	32	285	0.028485077999999997	
5	32	229	0.02341902	
6	32	297	0.021298347000000002	
7	32	279	0.021021623	
8	32	67	0.017992515	
9	32	266	0.01762729	
10	32	925	0.017574698	
1	33	285	0.055850837	
2	33	599	0.0518251	0.17924359204158452
3	33	445	0.040621508	2.258469259723965
4	33	353	0.039981615	
5	33	521	0.03864489	
6	33	279	0.0326522	
7	33	229	0.031832006	
8	33	365	0.030712226000000002	0.5915038537372289
9	33	199	0.028993836000000002	0.21509231044990146
10	33	935	0.028654122999999997	
1	34	45	0.034264788	1.0037641154328731
2	34	352	0.031373277000000005	
3	34	792	0.030763194	
4	34	566	0.024464023999999997	
5	34	41	0.02303326	
6	34	816	0.022703627	
7	34	34	0.022562107	
8	34	353	0.022436412000000003	
9	34	21	0.02195021	0.10754615522495073
10	34	298	0.021731282	0.9320666786162394
1	35	116	0.0403151	
2	35	2	0.038806885	
3	35	229	0.03303192	
4	35	278	0.032854203	
5	35	41	0.030727234	
6	35	80	0.026322994	
7	35	79	0.022987008	
8	35	549	0.022153778	
9	35	352	0.021802986	
10	35	365	0.020500675	0.2867897472665352
1	36	521	0.047032047	
2	36	599	0.04419425	
3	36	225	0.038485017	
4	36	365	0.036717262	
5	36	445	0.035906196	
6	36	76	0.03571934	
7	36	740	0.03553417	
8	36	962	0.034665614	
9	36	318	0.03325687	
10	36	34	0.029870799999999996	
1	37	45	0.21000679999999997	
2	37	217	0.18623085	
3	37	875	0.14695206	
4	37	64	0.14042705	
5	37	851	0.14026041	
6	37	80	0.131635	
7	37	253	0.13024107	
8	37	106	0.1223731	
9	37	980	0.12012866	
10	37	232	0.116536565	
1	38	680	0.04659731	
2	38	266	0.045465652	6.7754077791718945
3	38	459	0.044240043	
4	38	515	0.04411959	
5	38	209	0.04196078	6.183903925434666
6	38	358	0.04100752	
7	38	278	0.03761446	
8	38	479	0.037446197	
9	38	486	0.035049364	
10	38	602	0.034102265	
1	39	285	0.057755716	0.5915038537372289
2	39	117	0.04823051	
3	39	282	0.042938687	0.0358487184083169
4	39	515	0.042748056	5.592400071697437
5	39	686	0.03296485	
6	39	65	0.028835017	
7	39	113	0.028068792000000002	2.0075282308657463
8	39	326	0.026465872	
9	39	705	0.025828121000000002	
10	39	516	0.023868596000000002	
1	40	515	0.033545967	0.053773077612475365
2	40	925	0.026726322	0.0716974368166338
3	40	31	0.021886999	0.7528230865746549
4	40	369	0.021752886000000003	0.4301846208998029
5	40	792	0.021375908	0.5915038537372289
6	40	686	0.019188311	0.0358487184083169
7	40	76	0.018813375	0.2867897472665352
8	40	453	0.017579483	0.7528230865746549
9	40	867	0.016018115	
10	40	278	0.015930485	
1	41	60	0.05342347	
2	41	322	0.042301815	1.111310270657824
3	41	0	0.038784202000000004	5.646173149309912
4	41	297	0.037061095	
5	41	278	0.035558957999999995	
6	41	21	0.032949362	
7	41	41	0.029103302999999997	
8	41	935	0.02867668	
9	41	364	0.023297947000000003	
10	41	740	0.023138555	
1	42	515	0.04689108	
2	42	278	0.04435147	
3	42	73	0.030345265	
4	42	229	0.026432715	
5	42	253	0.024182979	
6	42	2	0.023260202	
7	42	225	0.022380558999999998	5.395232120451693
8	42	331	0.022076556	
9	42	246	0.021876145	1.8641333572324787
10	42	11	0.019195309	
1	43	6	0.04605753	
2	43	44	0.037422806	
3	43	73	0.033668637	
4	43	117	0.030806186	
5	43	253	0.0277247	
6	43	194	0.023610627000000002	
7	43	221	0.023004455	
8	43	30	0.02097565	
9	43	403	0.020731866	
10	43	2	0.020701347	
1	44	278	0.042590685	
2	44	935	0.029545843999999998	
3	44	792	0.028636368	2.4018641333572326
4	44	353	0.024887858	
5	44	279	0.02341157	
6	44	269	0.021788359	
7	44	21	0.020593677	
8	44	107	0.020438194	
9	44	925	0.019892173	
10	44	118	0.018906986	
1	45	285	0.038967699999999994	1.4877218139451514
2	45	515	0.035552423	
3	45	34	0.033873834	
4	45	566	0.033849042	
5	45	117	0.030326537999999997	0.17924359204158452
6	45	792	0.027872957	0.17924359204158452
7	45	266	0.02650168	
8	45	765	0.025602418999999998	
9	45	225	0.024176747000000002	
10	45	353	0.024173172000000003	
1	46	229	0.035107285	1.9537551532532715
2	46	21	0.030479224	
3	46	935	0.026728367000000003	
4	46	566	0.023710027	
5	46	44	0.023347491	5.198064169205951
6	46	515	0.021155562000000003	
7	46	64	0.019367943999999998	1.6848897651908945
8	46	385	0.019052017	
9	46	352	0.018878208	
10	46	172	0.01880404	
1	47	45	0.080048904	
2	47	515	0.062040895	
3	47	161	0.06034054	
4	47	253	0.039667547000000004	
5	47	44	0.035696365	
6	47	0	0.035372786	0.01792435920415845
7	47	23	0.03391283	
8	47	516	0.032519836	
9	47	217	0.030024542	
10	47	180	0.029850913	
1	48	44	0.036692925	
2	48	353	0.035415594	
3	48	599	0.030417367999999997	
4	48	938	0.028884904	
5	48	118	0.027663376	0.0358487184083169
6	48	740	0.024517503	
7	48	297	0.023971751	
8	48	60	0.023235556	
9	48	515	0.023231977999999997	
10	48	313	0.022513561	
1	49	45	0.03903448	
2	49	938	0.037303887	
3	49	515	0.03568276	
4	49	935	0.03558346	
5	49	285	0.035090607	4.1405269761606025
6	49	2	0.03494089	
7	49	278	0.031775872999999996	
8	49	925	0.030923314	
9	49	34	0.026521007000000003	
10	49	365	0.02428049	0.8245205233912888
1	50	70	0.03430812	
2	50	792	0.03345936	
3	50	935	0.031224106	
4	50	279	0.024402779	
5	50	194	0.021493461000000002	
6	50	322	0.020725123999999998	0.2509410288582183
7	50	967	0.018816068999999998	
8	50	41	0.018407125	
9	50	445	0.01711897	
10	50	871	0.014830748000000001	
1	51	515	0.036779396	
2	51	21	0.02816465	
3	51	117	0.027728098	
4	51	6	0.024864928999999997	
5	51	792	0.022946274	
6	51	79	0.021838873999999998	
7	51	935	0.02118455	
8	51	60	0.01999148	
9	51	353	0.01875205	
10	51	331	0.018633582	0.0358487184083169
1	52	938	0.047193665	
2	52	113	0.03729239	13.712134791181214
3	52	376	0.032363627	
4	52	88	0.03150467	
5	52	21	0.030459741000000002	
6	52	185	0.028467324	
7	52	403	0.028040789	
8	52	807	0.027608562000000003	
9	52	155	0.027256392	31.54687219931888
10	52	194	0.026448611	
1	53	229	0.03121421	
2	53	935	0.022119816	
3	53	21	0.021439934	
4	53	118	0.019733734	
5	53	566	0.018978655	
6	53	843	0.01642008	
7	53	76	0.015339003	
8	53	686	0.015208834	
9	53	516	0.014772476000000001	
10	53	14	0.01344599	
1	54	792	0.028443344	
2	54	49	0.028224211000000003	
3	54	938	0.027518991	
4	54	386	0.027393973999999998	
5	54	34	0.026253692999999998	
6	54	225	0.023735127999999998	0.053773077612475365
7	54	829	0.023147885	
8	54	318	0.018993148999999997	
9	54	962	0.018955246999999998	
10	54	322	0.018831221000000002	
1	55	2	0.023765676	
2	55	515	0.021589918	
3	55	537	0.020410392	
4	55	639	0.019490605	
5	55	282	0.018228944	
6	55	45	0.018218977	
7	55	950	0.017383229	
8	55	41	0.01584595	
9	55	6	0.01532186	
10	55	265	0.015305957	
1	56	515	0.036909632000000005	
2	56	2	0.03557258	1.2188564258827743
3	56	938	0.031243182999999997	
4	56	516	0.029556489	0.0358487184083169
5	56	175	0.02931864	0.8782936010037641
6	56	278	0.02785901	
7	56	925	0.027188258	
8	56	365	0.026298234	0.555655135328912
9	56	765	0.024297577999999997	
10	56	686	0.023668211	
1	57	278	0.039115217	
2	57	266	0.037974764	0.17924359204158452
3	57	195	0.03511526	0.053773077612475365
4	57	566	0.03453395	
5	57	680	0.028993757000000002	
6	57	792	0.028925742999999997	1.4160243771285177
7	57	323	0.023668135	
8	57	69	0.023058672000000002	
9	57	130	0.022886023	
10	57	893	0.021160249	
1	58	521	0.049767904	
2	58	30	0.04078861	0.17924359204158452
3	58	70	0.03909533	
4	58	60	0.038608197000000004	3.889585947302384
5	58	599	0.03605886	
6	58	318	0.034427493999999996	
7	58	445	0.033535365	
8	58	137	0.03344326	
9	58	515	0.033199213	0.10754615522495073
10	58	225	0.026380412000000002	0.2509410288582183
1	59	279	0.04485522	
2	59	792	0.036407142999999996	0.4481089801039613
3	59	285	0.031400766000000004	
4	59	199	0.025279231	
5	59	60	0.023777407	
6	59	566	0.023391929	
7	59	118	0.022805559	
8	59	374	0.022735246	0.9858397562287148
9	59	54	0.022425272000000003	0.01792435920415845
10	59	353	0.021280054	
1	60	353	0.028466236000000002	
2	60	76	0.02677963	
3	60	229	0.025797072999999997	
4	60	792	0.022811877	
5	60	118	0.019639745	
6	60	453	0.018221248	
7	60	685	0.01779866	
8	60	116	0.017703773	
9	60	31	0.017015237	
10	60	199	0.016824204	
1	61	935	0.06016983	
2	61	279	0.04425614	
3	61	521	0.030841311	
4	61	453	0.03064301	0.17924359204158452
5	61	60	0.025670744	
6	61	230	0.024446713	1.7386628428033697
7	61	56	0.02403597	0.1433948736332676
8	61	893	0.022982457999999997	
9	61	949	0.022294337	
10	61	266	0.021981353	
1	62	285	0.028757375	1.577343609965944
2	62	266	0.024102379	
3	62	45	0.02404359	3.9254346657107013
4	62	14	0.023647476	46.92597239648683
5	62	60	0.0233156	
6	62	754	0.021902915	
7	62	948	0.02152393	1.7565872020075282
8	62	327	0.021137528	
9	62	118	0.020269454	0.16131923283742605
10	62	893	0.019348275	
1	63	599	0.08592756	0.8782936010037641
2	63	521	0.06557719999999999	
3	63	445	0.059038185	
4	63	386	0.04129965	
5	63	318	0.04079488	
6	63	452	0.036654864	
7	63	365	0.035672646	
8	63	353	0.035581954	0.01792435920415845
9	63	60	0.034146216	2.8858218318695106
10	63	28	0.033207655	
1	64	2	0.04629253	
2	64	403	0.04185235	
3	64	269	0.04087658	
4	64	389	0.040136594	
5	64	521	0.039564054	
6	64	938	0.037928223999999996	
7	64	109	0.03780858	
8	64	447	0.037447713	
9	64	258	0.037104182	0.12547051442910914
10	64	792	0.03631527	
1	65	365	0.041375864	
2	65	792	0.03306896	
3	65	352	0.022334486	
4	65	113	0.01982494	
5	65	297	0.019640924	
6	65	515	0.018730855	
7	65	123	0.018422736000000002	3.853737228894067
8	65	376	0.018121315	
9	65	269	0.016536081	
10	65	6	0.016456725	
1	66	265	0.055857625	
2	66	733	0.044047907000000004	
3	66	244	0.041550886	
4	66	881	0.03880649	
5	66	683	0.037370175	
6	66	163	0.036411602	0.08962179602079226
7	66	246	0.036100768	0.0358487184083169
8	66	2	0.035253335	
9	66	74	0.034789457999999995	
10	66	229	0.032903746	0.7169743681663381
1	67	34	0.05062097	
2	67	229	0.042783502	0.555655135328912
3	67	2	0.040334800000000004	
4	67	117	0.034023844	
5	67	935	0.02755533	
6	67	70	0.025855135	
7	67	41	0.024831204	
8	67	21	0.024739463	
9	67	273	0.021932455	
10	67	45	0.020616539	
1	68	229	0.049094915	3.100914142319412
2	68	44	0.032630134	
3	68	792	0.029728813	0.8962179602079225
4	68	73	0.027144216000000002	
5	68	353	0.027033499	
6	68	113	0.023550905	
7	68	13	0.023540242000000003	
8	68	938	0.023346316000000002	
9	68	848	0.019475752	
10	68	223	0.01863634	
1	69	45	0.028058546	
2	69	938	0.024875632999999998	
3	69	278	0.018935083999999998	
4	69	331	0.018366005	
5	69	34	0.018182134	
6	69	352	0.017663077	
7	69	113	0.017013494	
8	69	816	0.016719223999999998	
9	69	515	0.016532814	
10	69	686	0.01626851	
1	70	285	0.04222697	0.5735794945330704
2	70	76	0.023183724	
3	70	327	0.02013201	
4	70	118	0.018248763	
5	70	740	0.018121036	
6	70	45	0.01776174	0.08962179602079226
7	70	135	0.016609222	
8	70	279	0.016544266000000002	
9	70	269	0.015445431	0.053773077612475365
10	70	445	0.015146783	
1	71	935	0.06425468	
2	71	279	0.049451496	
3	71	2	0.039009277	0.0358487184083169
4	71	599	0.038179867	
5	71	938	0.031660162	
6	71	521	0.029083692	
7	71	201	0.028685076	
8	71	39	0.024498474	
9	71	34	0.022620422999999997	
10	71	45	0.022616586	3.100914142319412
1	72	353	0.030792331000000003	0.197167951245743
2	72	279	0.025455767	
3	72	121	0.02232191	0.01792435920415845
4	72	680	0.021219447000000002	
5	72	925	0.020490471	
6	72	266	0.018830353	
7	72	285	0.018451918	10.378203979207745
8	72	334	0.017900746000000002	
9	72	794	0.017862614	
10	72	166	0.017816413	
1	73	278	0.041678105	
2	73	0	0.038765334	0.3405628248790106
3	73	117	0.029702025	8.227280874708729
4	73	76	0.026781252000000002	
5	73	353	0.026638115	
6	73	279	0.024169851000000003	
7	73	199	0.022737028	
8	73	925	0.020519257	
9	73	67	0.02026072	
10	73	11	0.01894419	
1	74	386	0.040548656	
2	74	599	0.039851986	
3	74	792	0.02576779	
4	74	374	0.025751999999999997	
5	74	322	0.025154596	
6	74	521	0.024186732000000002	
7	74	70	0.022455512	
8	74	909	0.021605582999999998	
9	74	169	0.020089107	
10	74	250	0.020036963999999997	
1	75	938	0.039605785	
2	75	191	0.028988387	0.23301666965405984
3	75	118	0.024688538	0.6632012905538627
4	75	266	0.018805105	
5	75	6	0.018304119	
6	75	515	0.018242026	
7	75	70	0.017236644	
8	75	925	0.016651617	
9	75	76	0.016466424	
10	75	279	0.016199335	
1	76	128	0.03262306	0.8782936010037641
2	76	76	0.031887293	0.4660333393081197
3	76	353	0.026866862999999998	
4	76	0	0.024891878	0.6632012905538627
5	76	515	0.020794155	
6	76	686	0.020269273	
7	76	221	0.01890307	0.17924359204158452
8	76	73	0.018791378	
9	76	374	0.018116308	
10	76	82	0.016988128	
1	77	229	0.05187919	0.01792435920415845
2	77	816	0.030155161	
3	77	0	0.028277128999999998	0.0358487184083169
4	77	2	0.026852421	
5	77	31	0.02526459	0.12547051442910914
6	77	143	0.019773679	
7	77	113	0.018796187	
8	77	278	0.018763537	
9	77	32	0.018634677	
10	77	21	0.018300338	
1	78	938	0.037880800000000006	2.8858218318695106
2	78	515	0.03029992	
3	78	516	0.027739842999999997	
4	78	269	0.021069935	0.12547051442910914
5	78	87	0.02087467	
6	78	41	0.01860045	0.5377307761247535
7	78	69	0.018039698	0.30471410647069364
8	78	79	0.016116021	
9	78	217	0.015267116	
10	78	209	0.015039218	0.21509231044990146
1	79	279	0.03518117	8.370675748341997
2	79	353	0.034328524	0.35848718408316904
3	79	935	0.032608442	
4	79	229	0.029956967	1.5235705323534685
5	79	816	0.026473181000000002	
6	79	2	0.022134727000000003	2.77827567664456
7	79	352	0.018644052	0.5198064169205951
8	79	37	0.017934257	
9	79	60	0.017927166	0.053773077612475365
10	79	686	0.017445104	
1	80	45	0.08415014	
2	80	217	0.066975094	
3	80	64	0.050401684	
4	80	980	0.048698284	
5	80	851	0.04848591	
6	80	31	0.048203893	
7	80	253	0.04753422400000001	
8	80	875	0.047154932999999996	
9	80	23	0.04679038	
10	80	79	0.04605207	
1	81	792	0.041122578	1.1830077074744578
2	81	45	0.035520718	1.7924359204158449
3	81	816	0.028052336	
4	81	453	0.025286496000000002	0.1433948736332676
5	81	322	0.020301483999999998	
6	81	302	0.018697754	0.4122602616956444
7	81	980	0.0184791	0.0716974368166338
8	81	73	0.017616213999999998	
9	81	34	0.017457663999999998	0.7528230865746549
10	81	27	0.016962013999999997	1.1471589890661409
1	82	353	0.03830166	
2	82	278	0.03476835	0.12547051442910914
3	82	2	0.030643498999999998	0.23301666965405984
4	82	453	0.022581872000000003	
5	82	117	0.02019984	0.08962179602079226
6	82	45	0.019719295	
7	82	60	0.018642671	0.4660333393081197
8	82	365	0.01768437	0.17924359204158452
9	82	279	0.017154125	
10	82	137	0.017050028000000002	
1	83	599	0.06989678	
2	83	521	0.060750157	
3	83	935	0.0468804	
4	83	353	0.04614212	
5	83	117	0.039688013	0.17924359204158452
6	83	576	0.036023173	
7	83	225	0.03477007	
8	83	327	0.03245138	
9	83	962	0.03171569	
10	83	28	0.030024454	
1	84	76	0.034877367	
2	84	935	0.02866497	
3	84	453	0.024089617999999997	
4	84	117	0.023039632	
5	84	285	0.022503395	
6	84	31	0.020480456	
7	84	14	0.01968144	0.17924359204158452
8	84	386	0.01880701	
9	84	365	0.018355121999999998	
10	84	820	0.018028516	
1	85	352	0.032386232	
2	85	79	0.02591203	
3	85	33	0.018959165	
4	85	285	0.018520605	
5	85	110	0.018456282	
6	85	353	0.01689843	
7	85	130	0.016185852	
8	85	2	0.01600922	4.839576985122782
9	85	192	0.015901115	
10	85	44	0.01583485	
1	86	285	0.039789483	0.01792435920415845
2	86	353	0.037927788	0.053773077612475365
3	86	45	0.025188437	
4	86	935	0.024846414	
5	86	925	0.023402639	
6	86	816	0.02149519	
7	86	23	0.018806344	0.9141423194120809
8	86	266	0.01860837	
9	86	516	0.018414622	
10	86	217	0.01801113	
1	87	0	0.03702241	0.4301846208998029
2	87	175	0.025925552	
3	87	253	0.02562921	
4	87	41	0.025297702999999998	
5	87	365	0.025215426000000003	0.01792435920415845
6	87	87	0.02333369	
7	87	33	0.022703893	
8	87	31	0.021057857000000003	
9	87	21	0.020629903	0.37641154328732745
10	87	925	0.019348001	
1	88	113	0.043649047999999996	
2	88	76	0.027793245	
3	88	331	0.02769479	
4	88	32	0.024647997999999997	4.965047499551892
5	88	6	0.023812676	3.2622333751568378
6	88	7	0.023421831	6.273525721455457
7	88	194	0.022942169	
8	88	33	0.022606108	
9	88	376	0.02236754	
10	88	79	0.021352567000000003	0.08962179602079226
1	89	515	0.03108891	0.12547051442910914
2	89	192	0.026050657	0.4481089801039613
3	89	938	0.025602999999999997	
4	89	265	0.023326565	
5	89	353	0.022866462999999997	
6	89	829	0.020394628999999997	
7	89	378	0.019459723	
8	89	44	0.019424455	0.4301846208998029
9	89	148	0.01858488	
10	89	313	0.017994838	
1	90	515	0.037431713	
2	90	41	0.02768966	
3	90	792	0.026743226000000002	4.534862878652088
4	90	130	0.022775436	
5	90	116	0.02239467	0.197167951245743
6	90	194	0.021401107000000003	0.4481089801039613
7	90	925	0.020832406	
8	90	453	0.019831702	0.23301666965405984
9	90	516	0.019797375	
