41164	0	4
41450	0	1
41903	0	3
42446	0	23
43003	0	7
43283	0	1
43320	0	1
43574	0	1
43780	0	1
44138	0	6
44524	0	6
44529	0	1
44542	0	1
44591	0	4
44754	0	1
44803	0	7
45258	0	9
45857	0	3
46015	0	2
46291	0	1
46376	0	1
46416	0	4
46533	0	3
46701	0	3
46744	0	2
47284	0	1
47444	0	1
47547	0	10
47707	0	7
48198	0	19
48238	0	1
48248	0	1
48296	0	20
48536	0	2
48571	0	3
48725	0	1
49100	0	2
49524	0	4
49667	0	1
49847	0	5
50439	0	2
50801	0	24
51439	0	1
51630	0	1
52000	0	1
52080	0	1
52531	0	1
53268	0	2
53271	0	1
53458	0	1
53591	0	1
53857	0	1
54169	0	8
54550	0	1
54584	0	5
54701	0	3
54804	0	2
54832	0	53
54978	0	1
55263	0	1
55382	0	2
55953	0	18
55975	0	1
55993	0	8
57001	0	2
57255	0	8
57286	0	5
57383	0	1
57651	0	3
57968	0	1
58150	0	1
58165	0	1
58498	0	2
59027	0	1
59234	0	10
60494	0	21
60827	0	7
60970	0	1
61023	0	18
61024	0	2
61060	0	1
61100	0	1
61329	0	2
61700	0	6
61763	0	4
61891	0	1
62250	0	2
62296	0	1
62377	0	12
62516	0	2
62978	0	1
63430	0	1
63541	0	37
63692	0	1
63746	0	1
63823	0	1
64052	0	17
64115	0	1
64424	0	1
64826	0	1
65445	0	5
65794	0	1
66185	0	2
66825	0	2
67963	0	1
68343	0	1
68852	0	1
68959	0	1
69550	0	1
69905	0	1
70313	0	1
70609	0	1
71088	0	1
71209	0	12
71227	0	13
71368	0	2
71376	0	1
71808	0	1
72115	0	1
72197	0	13
72828	0	1
73053	0	1
73301	0	1
73413	0	4
74438	0	2
74503	0	2
74645	0	4
74861	0	3
74941	0	6
75009	0	1
75091	0	20
75249	0	1
75413	0	27
75417	0	1
75769	0	1
75840	0	1
75981	0	7
76018	0	1
76749	0	1
76805	0	5
77072	0	22
77582	0	1
77820	0	1
77977	0	8
78140	0	2
78321	0	2
78627	0	1
80452	0	1
80729	0	1
80794	0	1
80807	0	2
80919	0	1
81031	0	3
81049	0	3
81373	0	3
81379	0	1
82068	0	1
82165	0	21
82246	0	2
82502	0	7
82510	0	25
82919	0	32
82932	0	2
84200	0	1
84307	0	10
84565	0	2
84766	0	1
85437	0	1
85839	0	2
85874	0	1
86271	0	16
86361	0	1
86499	0	1
86681	0	2
86727	0	1
86820	0	2
87166	0	2
87463	0	1
87578	0	1
87618	0	1
87762	0	1
88196	0	2
88805	0	5
89216	0	16
89359	0	4
89406	0	1
89659	0	1
89742	0	70
89842	0	1
89933	0	1
89949	0	2
89997	0	1
90100	0	1
90403	0	20
90887	0	1
91048	0	1
91058	0	1
91140	0	1
91291	0	3
92110	0	2
92254	0	6
92411	0	2
92440	0	1
92891	0	3
92967	0	8
93036	0	2
93142	0	1
93146	0	1
93319	0	1
93711	0	1
93741	0	2
93803	0	14
93818	0	1
93855	0	1
94226	0	1
94322	0	1
94342	0	1
94905	0	1
95028	0	1
95066	0	1
95091	0	1
95155	0	3
95601	0	1
95868	0	1
95923	0	3
96370	0	4
96384	0	1
96475	0	4
96569	0	1
96815	0	24
97258	0	7
97363	0	1
98666	0	1
99059	0	1
99087	0	4
99108	0	7
100455	0	1
101378	0	1
101691	0	4
101884	0	1
102188	0	2
102412	0	6
102472	0	1
102616	0	4
102952	0	1
103432	0	2
103953	0	1
104022	0	1
104419	0	2
104484	0	3
105096	0	1
105102	0	1
105335	0	1
105573	0	1
105608	0	1
105855	0	2
106538	0	1
106550	0	12
107030	0	1
107356	0	1
107949	0	1
108945	0	9
110183	0	1
110617	0	1
111058	0	1
112115	0	2
112293	0	1
112373	0	1
112994	0	7
113435	0	14
113668	0	1
113764	0	1
113904	0	1
114304	0	8
114416	0	23
114517	0	1
115493	0	4
116018	0	130
116119	0	12
116492	0	1
116875	0	7
117123	0	1
118288	0	1
118427	0	1
118841	0	3
119123	0	4
119468	0	1
119556	0	1
119683	0	1
120076	0	8
29194	1	1
88107	2	1
88107	3	4
88107	4	6
88107	5	1
38467	6	1
72529	7	1
85134	8	1
16736	9	1
26260	10	1
28716	10	1
40193	10	1
44022	10	2
68740	10	1
79344	10	1
106373	10	1
18979	11	2
34573	12	2
81301	13	1
31814	14	1
269	15	3
10215	15	11
99351	15	18
1231	16	1
36531	17	4
32162	18	1
10978	19	7
25128	19	1
37506	19	1
301	20	1
26978	21	2
26978	22	1
112443	23	1
112443	24	1
112443	25	2
112443	26	1
112443	27	1
112443	28	1
112443	29	1
112443	30	2
112443	31	1
112443	32	2
112443	33	3
112443	34	1
112443	35	1
112443	36	2
38834	37	1
118846	37	2
112443	38	1
112443	39	1
32983	40	36
58026	41	1
15070	42	1
87037	43	2
103771	44	1
92250	45	2
47554	46	2
66809	47	8
67929	48	1
109438	48	5
35887	49	1
56526	50	2
2498	51	1
35887	52	3
35887	53	1
45180	54	1
66735	55	1
83393	55	2
92250	56	1
35887	57	2
56526	58	3
92250	59	1
32919	60	38
74444	61	2
35887	62	2
35887	63	2
54213	64	1
3475	65	1
51221	66	1
49208	67	1
49208	68	5
49208	69	2
49208	70	7
49208	71	2
61904	72	539
90089	73	1
12666	74	1
73474	75	3
9594	76	1
32919	77	19
29463	78	5
10041	79	3
66809	80	1
35887	81	1
18324	82	2
52435	83	1
92250	84	14
64609	85	1
10905	86	1
73108	87	1
20108	88	1
80365	89	2
74273	90	2
90934	91	1
73474	92	1
35887	93	3
2247	94	1
35887	95	1
38456	96	1
66809	97	2
92250	98	1
35887	99	3
66809	100	1
35887	101	1
12666	102	4
44835	102	1
72377	102	1
35887	103	2
86636	104	1
88679	104	1
17308	105	26
2919	106	1
90990	106	1
98659	106	2
92250	107	13
38633	108	1
100197	109	1
12811	110	4
14449	111	1
50815	111	1
50424	112	2
76958	113	2
27192	114	4
40566	114	2
43198	114	4
95906	114	1
58068	115	1
88	116	1
58068	117	21
69581	117	33
3885	118	8
30321	118	1
31773	119	57
39735	119	5
45777	119	31
88613	119	1
33435	120	1
78301	121	27
95859	121	3
25705	122	1
30404	123	1
30321	124	1
55106	125	1
33196	126	1
87882	127	9
58068	128	4
47350	129	1
88377	129	6
16619	130	4
108268	131	1
88092	132	3
38216	133	71
78798	133	84
66133	134	2
2028	135	22
3547	136	3
71377	136	7
9460	137	2
32686	137	6
34592	137	19
50482	137	31
57663	137	32
65879	137	3
88912	137	13
94859	137	39
25810	138	5
45995	139	1
70804	140	271
109900	140	39
1726	141	2
28593	141	1
90790	141	1
88191	142	1
9998	143	2
96646	143	4
82653	144	15
865	145	1
70747	146	1
27668	147	2
28834	148	75
48180	148	10
48304	148	16
86764	148	17
28834	149	3
28834	150	3
28834	151	3
28834	152	9
78301	153	6
95903	153	6
11017	154	2
6953	155	53
19437	155	4
61283	155	10
70909	155	13
67447	156	1
44663	157	1
102554	158	1
865	159	1
12127	159	33
28941	159	19
49977	159	18
50815	159	166
58068	159	31
99890	160	1
103484	161	1
103484	162	3
99890	163	1
99890	164	1
50482	165	63
28815	166	8
109636	166	23
109323	167	1
73532	168	4
92368	169	1
26292	170	6
55142	170	1
71504	170	20
7697	171	1
17830	172	75
26554	172	2
48430	172	305
55645	172	1
66051	172	1
65680	173	1
6557	174	1
39069	174	35
42502	174	1
56106	174	1
88000	174	1
776	175	1
8123	175	70
26736	176	2
27696	176	1
45223	176	1
59783	176	3
118335	176	7
17689	177	20
32357	177	2
58068	178	4
28140	179	4
50484	179	6
77029	180	1
15464	181	7
65699	182	51
776	183	1
12564	183	4
45280	184	9
9423	185	82
776	186	6
8765	186	12
26500	186	1
38436	186	1
65699	186	2
91005	187	19
9118	188	7
69581	188	43
26851	189	8
30928	190	15
69537	190	32
82653	190	9
94859	190	38
8536	191	1
41796	192	1
2326	193	1
65713	194	14
113356	195	9
49873	196	11
86091	196	1
776	197	94
7697	197	1
33091	197	8
97323	198	1
4138	199	1
18839	199	6
30385	199	18
73017	199	4
82932	199	36
95859	199	1
18469	200	1
39965	200	1
99550	200	3
32357	201	2
65680	201	2
82932	201	47
30385	202	18
32357	202	1
82932	202	38
95859	202	1
54473	203	7
93278	203	1
5480	204	3
28941	205	26
95903	205	33
2505	206	6
65562	207	5
53043	208	2
30611	209	2
1546	210	1
1726	210	1
9063	210	1
12910	210	1
21284	210	1
25863	210	7
28862	210	1
36231	210	1
36991	210	1
54119	210	1
54215	210	11
56308	210	1
67659	210	1
81947	210	1
90856	210	7
109594	210	2
90856	211	1
40055	212	18
80752	213	1
90650	213	3
65562	214	6
88274	215	1
3885	216	1
36991	217	1
71377	217	8
90790	218	8
103796	219	1
75169	220	2
8252	221	6
6557	222	6
17560	222	18
39069	222	2
40264	222	5
40458	222	2
77671	222	1
106141	222	9
118335	222	3
27476	223	1
921	224	2
39293	225	8
10689	226	6
90840	226	3
69581	227	6
55468	228	3
31775	229	9
56308	230	2
90387	230	9
92050	230	1
48430	231	349
28525	232	5
85220	232	1
90773	232	1
47313	233	60
2028	234	1
118335	235	1
30092	236	1
6721	237	1
17743	237	2
28322	237	3
41145	237	2
112154	237	2
72392	238	1
75075	238	4
79482	238	5
92130	238	1
48959	239	19
54995	240	1
88558	241	4
9201	242	4
88356	243	17
10328	244	2
29908	245	1
41304	246	1
26920	247	1
49517	248	1
48457	249	1
66141	249	3
1726	250	1
8123	250	1
2028	251	6
45051	251	2
8765	252	14
56308	252	6
75075	252	1
93648	252	2
104822	253	1
15193	254	1
34185	254	1
40730	254	8
66025	254	7
72667	254	1
78863	254	1
88247	254	38
114857	254	1
8123	255	1
119869	256	5
54570	257	16
95859	257	4
27187	258	5
53196	258	2
56308	258	1
74224	258	1
27187	259	17
47721	259	4
52935	259	4
69765	259	2
91153	259	3
71377	260	3
27187	261	1
71377	261	5
90531	261	9
71425	262	4
2455	263	1
18533	263	49
55819	263	9
91315	263	1
97409	263	1
2455	264	1
18533	264	2
55819	264	11
91315	264	1
97409	264	1
4927	265	4
27668	265	1
84300	265	37
70909	266	2
95562	266	1
104647	266	1
1224	267	18
3211	267	8
18313	267	1
27489	267	14
2515	268	15
3885	268	1
65651	268	1
88377	268	2
91153	268	1
57881	269	1
78825	269	1
90636	269	3
104814	269	10
32517	270	1
78825	270	11
57881	271	18
59022	271	1
78825	271	6
57881	272	16
78825	272	2
78825	273	3
46157	274	1
57881	274	1
70747	274	2
78825	274	3
65670	275	1
78825	275	1
50484	276	2
49154	277	4
88274	278	11
30996	279	26
45223	280	3
95216	281	36
45161	282	1
45161	283	1
57663	284	1
26736	285	1
14449	286	12
54473	287	29
5110	288	51
11217	288	1
11526	288	1
27028	288	1
39527	288	3
45161	288	10
54368	288	20
30663	289	76
33920	290	68
54079	290	159
27267	291	1
90029	291	2
8041	292	1
48430	293	10
78301	293	27
85517	294	1
66051	295	15
90028	296	1
21284	297	2
63643	297	2
26352	298	2
63643	299	2
57867	300	1
99683	301	1
37725	302	85
104351	302	3
33773	303	2
5480	304	5
6340	304	3
41154	304	16
50493	304	4
52574	304	7
55468	304	10
56308	304	3
60089	304	25
63191	304	1
63210	304	34
68435	304	1
70804	304	1
96999	304	36
33209	305	2
33920	305	13
35653	305	271
65614	305	47
79024	305	1
106253	305	90
776	306	2
28454	306	1
90453	306	1
11017	307	4
6905	308	1
39900	308	1
66133	309	1
797	310	25
4138	310	7
79874	310	1
4138	311	1
90994	311	7
27165	312	1
42980	312	13
797	313	2
41529	313	4
8123	314	2
28941	314	3
2028	315	1
27462	316	3
865	317	9
27668	317	4
33243	317	2
33435	317	1
48097	317	2
97409	318	5
28627	319	5
54570	320	1
5110	321	12
55699	321	1
28213	322	5
36840	322	7
54731	323	3
42980	324	2
90994	325	4
30092	326	1
6123	327	1
15694	327	3
66979	328	2
8082	329	40
9118	329	16
30663	329	1
65879	329	2
88912	329	20
94859	329	33
9035	330	1
63292	331	1
96206	331	15
32140	332	9
53886	332	5
96206	332	2
104616	332	2
48304	333	48
48993	333	1
90773	333	7
25810	334	3
32357	334	17
103610	334	2
6905	335	2
27002	335	1
117997	335	1
71377	336	16
9063	337	12
28474	338	3
2028	339	1
64811	340	1
17757	341	18
55959	342	34
27668	343	1
55468	344	1
7020	345	1
34215	345	1
63292	345	56
86764	345	1
93655	345	12
28815	346	13
32357	346	4
8047	347	2
33295	347	17
50484	347	4
23700	348	2
39293	348	3
57881	349	2
38216	350	5
11220	351	2
30438	351	1
42502	351	8
42980	351	44
54578	351	49
55451	351	1
59797	351	4
74482	351	1
75169	351	13
88377	351	2
90856	351	1
91308	351	1
96425	351	1
97323	351	1
80255	352	4
2111	353	2
17743	353	1
21284	353	1
30996	353	5
52935	353	4
78865	353	1
85517	353	2
87694	353	2
88201	353	2
95423	353	3
104183	353	1
6953	354	12
31981	355	129
72667	355	1
90652	355	2
21037	356	6
58306	357	1
58306	358	1
58306	359	1
58306	360	1
58306	361	1
73474	362	1
90717	363	1
106022	364	731
19635	365	1
27002	366	2
83601	367	1
91514	368	1
44666	369	2
38250	370	1
783	371	63
58465	372	3
89286	372	4
68818	373	6
91539	373	3
70375	374	12
26920	375	5
51290	376	1
63191	377	1
65562	378	24
19702	379	4
78301	380	2
1224	381	3
47313	381	234
95859	381	1
48430	382	70
88861	382	12
2028	383	9
776	384	1
50815	384	2
97375	385	4
5480	386	6
1789	387	5
23139	388	34
10689	389	3
66133	390	1
34581	391	1
58068	392	11
23274	393	7
47313	394	25
53500	394	1
104823	395	7
46504	396	21
65133	396	5
27221	397	43
32394	398	2
1840	399	24
27462	400	4
8247	401	1
107866	402	3
3885	403	2
26851	403	21
28872	403	1
55966	403	8
65651	403	1
90807	403	1
118912	403	7
2501	404	1
52935	404	10
55966	404	2
65651	404	1
88377	404	3
6349	405	8
118477	406	4
83611	407	19
46410	408	6
6123	409	3
17830	409	44
53500	409	1
105731	409	4
45280	410	1
64581	411	155
96206	411	9
31298	412	1
33998	412	1
88247	412	3
88247	413	3
88247	414	3
88247	415	3
88247	416	13
6905	417	2
50815	418	9
45813	419	127
63210	420	1
65600	420	11
65670	421	6
10311	422	13
58068	422	23
91359	422	1
9541	423	1
17596	423	3
75734	423	1
96206	424	5
3885	425	36
6285	425	2
6313	425	1
70879	425	21
776	426	8
8123	426	18
69973	427	1
31981	428	3
12404	429	1
63576	430	1
28157	431	3
102050	432	1
54570	433	1
90637	433	2
68435	434	12
67936	435	39
53952	436	39
54473	436	18
62752	436	7
68227	436	1
77029	436	3
95859	436	1
2505	437	1
33217	437	3
46999	437	17
95682	437	3
4370	438	9
95682	438	4
67936	439	58
118335	439	87
65600	440	7
47313	441	3
65600	442	1
45223	443	7
30092	444	1
19846	445	3
104818	445	1
17056	446	1
18479	446	8
8252	447	1
783	448	15
9118	448	48
27194	448	1
55819	448	1
82653	448	1
91514	448	28
103316	448	5
30928	449	18
35808	449	23
55819	449	5
109828	449	1
69155	450	1
776	451	9
921	451	1
16619	451	2
91486	451	7
17	452	1
38066	452	1
88377	453	1
58950	454	10
94552	454	103
88	455	1
39258	455	6
8900	456	2
65562	457	51
95860	458	5
101412	459	7
28941	460	10
102554	461	1
2505	462	2
31414	462	1
50815	462	4
63210	463	7
8765	464	1
56106	464	3
87570	464	1
65699	465	2
56308	466	7
95859	466	1
4114	467	2
4114	468	19
14449	468	13
31750	468	2
31981	468	394
49148	468	14
65699	468	42
88377	469	1
52935	470	33
705	471	1
35243	472	1
7227	473	1
65670	474	5
9727	475	1
68255	475	1
9035	476	4
67936	477	28
3211	478	4
18313	478	1
27028	478	8
43218	478	2
7843	479	1
37790	479	5
70747	479	12
78825	479	2
49906	480	5
71997	480	1
58463	481	12
88319	481	2
10504	482	12
40971	483	25
50815	484	35
6905	485	3
42600	485	102
21026	486	4
42600	486	7
34187	487	5
5316	488	5
88558	489	37
57307	490	17
50815	491	193
27668	492	1
34094	492	6
41304	492	5
65600	492	1
98557	492	1
6953	493	19
32973	493	1
69537	493	28
1224	494	20
67936	494	75
54473	495	3
42980	496	6
50872	497	1
65879	497	1
66082	498	2
6905	499	1
2406	500	5
4138	500	1
9071	500	30
12156	500	1
38066	500	58
53500	500	10
66137	500	11
120011	500	53
1686	501	1
4138	501	1
9071	501	18
17830	501	14
23700	501	10
31981	501	1
34581	501	2
38066	501	4
38468	501	1
62493	501	4
66137	501	12
78650	501	46
105731	501	4
4138	502	1
9071	502	20
38066	502	11
66137	502	1
62708	503	1
86526	503	23
127	504	3
34875	505	1
37950	505	111
41145	505	2
44505	505	3
40359	506	2
47560	506	17
97409	506	2
4423	507	1
13378	507	2
15193	507	9
33998	507	1
47973	507	2
54563	507	82
101135	507	2
104822	507	66
100021	508	2
10954	509	4
2501	510	1
50815	511	54
30663	512	1
46683	512	1
42560	513	1
27516	514	1
97335	514	10
11017	515	3
2324	516	14
50059	517	22
67936	517	1
69537	517	29
66133	518	1
31981	519	2
56308	519	2
72556	519	2
776	520	1
47313	520	2
93278	520	2
105731	521	30
127	522	1
48304	522	3
72966	522	1
36231	523	1
65614	524	2
107675	525	1
2579	526	8
41846	527	1
1060	528	1
8594	528	2
14816	528	1
28504	528	1
42423	528	1
77386	528	1
96181	528	2
97472	528	12
120113	528	3
10978	529	1
24668	529	1
24860	529	1
32739	529	1
40290	529	2
49264	529	1
104803	529	1
25456	530	1
47356	531	2
79811	532	9
95998	533	1
119198	534	1
19367	535	1
24732	535	1
35327	535	1
37409	535	15
43497	535	2
46575	535	6
56295	535	1
56609	535	1
61722	535	2
64237	535	1
69851	535	2
91128	535	10
106373	535	2
114380	535	1
35887	536	1
4741	537	1
203	538	1
3146	538	1
6855	538	2
53997	538	1
56298	538	2
78235	538	1
84181	538	1
41934	539	1
35887	540	5
35887	541	2
92250	542	10
35887	543	1
35887	544	1
35887	545	1
35887	546	2
35887	547	1
35887	548	2
16018	549	4
35887	550	1
103646	551	1
92250	552	1
29851	553	2
35887	554	1
35887	555	3
35887	556	3
35887	557	3
49179	558	1
35887	559	3
25410	560	1
17164	561	1
32983	562	39
12	563	278
13	563	9
19	563	20
46	563	23
57	563	75
62	563	14
71	563	1
83	563	1
85	563	1
91	563	1
98	563	14
106	563	1
113	563	7
120	563	15
123	563	1
125	563	2
133	563	1
144	563	166
146	563	170
147	563	1
148	563	170
149	563	1
155	563	1
157	563	1
162	563	1
164	563	83
172	563	1
175	563	177
177	563	2
181	563	12
183	563	1
188	563	1
193	563	12
195	563	4
197	563	21
198	563	18
203	563	1
208	563	1
209	563	54
212	563	9
253	563	1
255	563	315
260	563	3
261	563	1
262	563	1
264	563	5
272	563	5
287	563	10
292	563	19
297	563	20
300	563	54
314	563	1
329	563	4
352	563	29
360	563	2
361	563	1
362	563	1
367	563	45
370	563	8
373	563	46
383	563	3
407	563	5
449	563	3
481	563	2
491	563	2
515	563	6
516	563	2
519	563	1
531	563	2
544	563	1
554	563	4
570	563	2
573	563	41
578	563	2
596	563	52
605	563	5
616	563	9
621	563	1
627	563	11
635	563	16
652	563	1
658	563	1
661	563	5
666	563	19
678	563	628
680	563	6
682	563	2
686	563	1
693	563	5
694	563	4
705	563	1
724	563	6
729	563	3
732	563	17
742	563	4
743	563	1
751	563	6
754	563	19
755	563	3
761	563	1
768	563	1
784	563	8
788	563	26
799	563	5
820	563	9
821	563	1
839	563	2
842	563	4
856	563	64
859	563	17
860	563	1
874	563	16
878	563	1
886	563	6
892	563	75
899	563	6
907	563	4
908	563	21
913	563	2
929	563	1
970	563	12
976	563	2
995	563	2
998	563	1
1000	563	123
1006	563	1
1008	563	1
1046	563	2
1065	563	3
1067	563	95
1068	563	1
1070	563	3
1074	563	48
1108	563	1
1109	563	11
1111	563	1
1125	563	10
1126	563	5
1136	563	1
1156	563	6
1158	563	1
1173	563	2
1188	563	1
1197	563	3
1207	563	34
1222	563	25
1253	563	1
1262	563	1
1268	563	1
1275	563	5
1277	563	2
1294	563	3
1295	563	1
1299	563	1
1303	563	3
1305	563	7
1314	563	2
1328	563	1
1345	563	4
1403	563	5
1404	563	10
1419	563	5
1439	563	2
1444	563	1
1447	563	3
1466	563	1
1490	563	732
1527	563	9
1534	563	2
1538	563	3
1544	563	1
1548	563	1
1549	563	1
1558	563	4
1559	563	7
1565	563	86
1575	563	43
1579	563	10
1586	563	2
1608	563	9
1657	563	15
1683	563	1
1716	563	4
1720	563	1
1732	563	3
1738	563	4
1749	563	1
1762	563	4
1773	563	17
1788	563	2
1794	563	138
1796	563	20
1808	563	24
1814	563	54
1824	563	17
1854	563	8
1857	563	16
1859	563	157
1866	563	82
1869	563	4
1878	563	9
1894	563	15
1919	563	15
1925	563	8
1926	563	5
1935	563	2
1954	563	21
1961	563	5
1986	563	4
1988	563	6
1990	563	1
1997	563	2
2011	563	2
2013	563	12
2015	563	189
2018	563	1
2035	563	1
2037	563	1
2046	563	10
2062	563	67
2065	563	136
2079	563	1
2109	563	6
2111	563	1
2115	563	11
2126	563	9
2149	563	2
2156	563	1
2173	563	251
2192	563	2
2195	563	50
2202	563	43
2210	563	19
2223	563	1
2243	563	39
2245	563	1
2254	563	2
2278	563	2
2281	563	5
2282	563	1
2288	563	21
2296	563	4
2302	563	78
2316	563	12
2331	563	2
2368	563	7
2377	563	2
2390	563	14
2396	563	22
2397	563	9
2398	563	1
2400	563	28
2401	563	2
2411	563	7
2417	563	2
2466	563	1
2467	563	89
2478	563	1
2483	563	96
2485	563	2
2509	563	1
2512	563	3
2549	563	22
2558	563	18
2574	563	6
2599	563	1
2630	563	1
2645	563	56
2654	563	6
2666	563	1
2673	563	8
2675	563	14
2679	563	2
2694	563	1
2709	563	98
2725	563	1
2734	563	3
2759	563	9
2834	563	2
2839	563	2
2877	563	8
2879	563	1
2880	563	1
2886	563	5
2891	563	22
2894	563	9
2917	563	1
2919	563	5
2931	563	2
2936	563	11
2966	563	4
3013	563	9
3026	563	1
3029	563	5
3030	563	27
3067	563	22
3089	563	3
3101	563	16
3118	563	2
3129	563	9
3132	563	2
3133	563	2
3144	563	1
3146	563	2
3148	563	1
3149	563	7
3153	563	11
3204	563	1
3275	563	23
3283	563	1
3293	563	10
3295	563	2
3314	563	4
3316	563	3
3330	563	6
3334	563	92
3336	563	39
3357	563	1
3401	563	10
3416	563	1
3439	563	1
3451	563	1
3460	563	4
3481	563	6
3484	563	28
3536	563	6
3549	563	44
3553	563	9
3557	563	4
3577	563	15
3578	563	6
3581	563	2
3644	563	11
3669	563	38
3685	563	3
3689	563	42
3723	563	9
3724	563	1
3771	563	42
3772	563	1
3810	563	1
3814	563	3
3829	563	5
3848	563	16
3851	563	8
3854	563	16
3858	563	5
3863	563	55
3879	563	45
3897	563	9
3902	563	1
3906	563	2
3910	563	5
3920	563	5
3941	563	1
3943	563	2
3951	563	424
3973	563	3
3975	563	5
3994	563	1
4007	563	9
4015	563	1
4023	563	55
4028	563	1
4032	563	1
4034	563	3
4061	563	49
4091	563	22
4115	563	1
4121	563	3
4127	563	8
4135	563	6
4164	563	1
4168	563	4
4188	563	2
4192	563	1
4200	563	46
4239	563	1
4246	563	41
4280	563	1
4287	563	7
4288	563	6
4299	563	3
4300	563	1
4308	563	19
4317	563	4
4337	563	2
4346	563	47
4349	563	1
4352	563	2
4354	563	2
4362	563	2
4373	563	1
4390	563	1
4406	563	40
4409	563	14
4429	563	48
4437	563	6
4506	563	6
4521	563	11
4539	563	3
4546	563	1
4548	563	5
4549	563	2
4550	563	1
4556	563	132
4593	563	1
4601	563	12
4608	563	1
4623	563	2
4635	563	6
4644	563	10
4647	563	2
4669	563	1
4675	563	1
4688	563	10
4698	563	1
4701	563	2
4717	563	26
4719	563	2
4720	563	6
4740	563	9
4744	563	3
4764	563	2
4830	563	11
4831	563	5
4839	563	1
4883	563	1
4889	563	12
4892	563	2
4906	563	3
4923	563	72
4928	563	15
4942	563	38
4982	563	15
5022	563	161
5064	563	2
5082	563	1
5097	563	2
5105	563	24
5116	563	1
5117	563	5
5127	563	1
5128	563	22
5143	563	1
5151	563	6
5174	563	3
5175	563	1
5193	563	5
5214	563	1
5232	563	4
5242	563	2
5248	563	1
5256	563	1
5257	563	1
5269	563	1
5290	563	26
5335	563	11
5340	563	8
5361	563	1
5365	563	2
5392	563	4
5395	563	2
5400	563	2
5403	563	1
5411	563	1
5423	563	1
5446	563	11
5447	563	4
5448	563	1
5454	563	76
5467	563	2
5478	563	225
5501	563	1
5518	563	3
5527	563	4
5529	563	1
5534	563	15
5538	563	4
5539	563	3
5545	563	1
5548	563	1
5581	563	1
5587	563	20
5599	563	16
5606	563	3
5610	563	1
5614	563	1
5649	563	4
5657	563	54
5670	563	2
5671	563	4
5673	563	1
5680	563	2
5695	563	77
5702	563	7
5703	563	3
5723	563	14
5726	563	1
5728	563	27
5739	563	2
5755	563	1
5762	563	1
5784	563	7
5806	563	1
5807	563	4
5815	563	2
5816	563	2
5829	563	2
5830	563	10
5837	563	33
5875	563	1
5876	563	12
5879	563	8
5886	563	1
5896	563	16
5898	563	12
5907	563	1
5929	563	205
5936	563	2
5941	563	56
5945	563	1
5949	563	4
5957	563	2
5960	563	3
5966	563	4
5968	563	14
5969	563	1
5974	563	1
5986	563	1
5988	563	1
5997	563	2
6000	563	1
6004	563	2
6022	563	2
6028	563	2
6029	563	1
6048	563	3
6066	563	3
6124	563	7
6129	563	27
6132	563	7
6134	563	3
6139	563	2
6145	563	1
6176	563	1
6189	563	18
6196	563	1
6198	563	1
6214	563	2
6248	563	2
6255	563	3
6313	563	4
6330	563	1
