74	260	2.428896027579723
74	56	7.89782966387213
74	233	8.885058371856147
74	256	2.029303455300478
74	19	3.847057901747238
75	992	12.097469247042232
76	193	5.17119799420199
76	910	7.72545639739873
76	463	3.956749980412129
76	732	2.1860064248217506
76	62	2.2486876126302593
77	185	0.5484603933244535
77	30	0.15670296952127244
77	311	0.5014495024680717
77	173	0.21154900885371777
77	624	0.2585598997100995
77	287	0.18804356342552692
78	11	0.07835148476063622
78	901	0.06268118780850897
78	944	0.7051633628457259
79	541	0.5876361357047716
79	356	0.8932069262712528
79	96	0.2193841573297814
79	564	0.5562955418005171
79	468	0.3134059390425449
80	571	1.4573376165478336
80	724	2.0214683068244144
82	245	0.5406252448483899
82	77	0.5249549478962626
82	227	0.9637232625558254
82	564	0.40742772075530836
82	254	1.1909425683616703
83	778	0.6894930658935987
83	785	1.1674371229334795
84	497	1.324140092454752
84	62	0.9793935595079527
84	727	2.4680717699600407
84	363	1.7707435555903785
85	62	0.8383608869388074
85	778	0.7991851445584893
85	96	0.7365039567499805
85	615	0.5562955418005171
85	201	1.0028990049361435
85	363	1.1439316775052888
86	927	0.03917574238031811
87	780	0.8148554415106167
87	960	0.6111415811329625
87	285	0.06268118780850897
87	531	0.35258168142286295
87	115	0.2193841573297814
87	777	0.1802084149494633
88	437	0.49361435399200815
88	177	0.37608712685105383
88	853	5.359241557627517
89	817	0.4309331661834992
89	147	0.11752722714095433
90	609	0.8226905899866802
90	358	0.5249549478962626
90	944	0.618976729609026
91	928	0.7521742537021077
91	864	0.5249549478962626
91	198	0.6503173235132805
92	414	2.0449737522526052
92	503	1.0812504896967798
93	75	0.023505445428190865
93	147	0.32907623599467206
94	910	1.3319752409308157
94	972	0.517119799420199
94	801	1.0499098957925252
94	502	1.0185693018882707
95	495	11.094570242106087
95	724	1.0499098957925252
95	506	0.7678445506542348
96	878	0.6659876204654078
96	980	0.3604168298989266
97	59	0.06268118780850897
97	243	0.031340593904254484
97	776	0.11752722714095433
97	296	0.023505445428190865
98	246	0.45443861161169
98	776	0.618976729609026
98	418	0.8618663323669984
98	201	0.6894930658935987
98	12	0.36825197837499024
99	310	0.8932069262712528
99	283	0.19587871190159054
