user	item	prediction	rating
23	38	3.5358214806615282	5.0
23	79	4.106833464282476	4.0
23	53	3.4992062884147668	3.0
23	65	4.06049094289604	5.0
23	44	3.844402623707796	5.0
23	21	3.758575705848432	4.0
23	32	3.7628520166956494	3.0
23	10	3.4170232367902047	4.0
23	84	3.91161138880158	5.0
24	68	3.6095312072689976	5.0
24	29	4.030275544987213	2.0
24	50	3.627269434668354	3.0
24	84	3.9734057232745545	3.0
24	60	3.2642298417881546	3.0
24	75	3.644782957971648	3.0
24	27	3.506495886297864	1.0
24	67	4.307964991885198	4.0
24	59	3.825672201201909	2.0
25	33	4.042250615655647	5.0
25	26	4.249945865363956	5.0
25	22	4.094385688084079	5.0
26	68	2.7991868293375517	2.0
26	29	3.219931167055768	3.0
26	73	2.137391090260109	3.0
26	34	3.4595582193815733	3.0
26	63	2.8739263920215015	3.0
26	46	2.7241287444087083	3.0
26	58	3.1952793796574706	3.0
27	45	3.2179830515255463	5.0
27	52	2.9786106818929268	3.0
27	49	3.5872777596170278	5.0
27	98	3.4595843984323253	3.0
28	1	3.8943848184404235	5.0
28	86	3.7374278496189155	4.0
28	58	4.023486861048092	5.0
28	97	3.7738584693548334	2.0
28	36	4.280814614479121	4.0
29	85	3.573345810924005	4.0
30	53	3.775517448437304	4.0
30	97	3.970512191445221	3.0
30	60	3.4787466673377168	3.0
30	92	3.6396047822401036	4.0
30	72	3.732761681595092	3.0
30	49	4.388247057547268	5.0
30	5	4.440895469954651	4.0
30	6	3.8912948541079735	4.0
31	34	4.319807173628895	5.0
31	79	4.218532375071328	5.0
32	12	3.7024303030250096	4.0
32	98	4.0416043900116625	5.0
32	51	3.6064214439642184	5.0
32	84	3.968973242473212	4.0
32	31	4.322449212974917	4.0
32	86	3.7151322653583967	3.0
33	24	4.324793462595554	4.0
33	50	3.7386122782643088	4.0
33	38	3.7089586587304577	5.0
34	86	3.808283166867844	5.0
34	93	3.270852090661558	2.0
35	24	2.8212701186680467	3.0
35	52	2.1728826539420534	1.0
35	96	2.109350152004557	2.0
35	25	1.662493896569728	2.0
35	86	2.3273842458281866	2.0
35	1	2.4843412146496946	2.0
35	87	2.010122498646314	2.0
36	73	2.8840683796703472	3.0
37	87	3.5514232770335776	3.0
37	46	3.6835934003958637	4.0
37	10	3.6279378493188905	4.0
37	36	4.412071789075657	5.0
37	4	3.8341675934871255	4.0
37	88	4.230994825518121	4.0
37	9	3.922342642554287	3.0
37	51	3.759974202821272	5.0
37	58	4.154744035644627	4.0
37	3	3.6774385318908864	3.0
37	68	3.758651485324709	4.0
37	60	3.4133501198438654	3.0
37	99	4.1301932106987485	4.0
38	32	3.8689646195151983	5.0
38	72	3.5625631243921028	5.0
38	79	4.212946067102025	5.0
38	22	3.826306320192404	5.0
38	8	3.5703363775620627	5.0
38	38	3.6419340834810767	4.0
38	85	3.9716822783204315	3.0
38	69	4.340165310413383	5.0
38	23	3.0076548354874126	2.0
38	47	4.081155834598196	5.0
39	84	4.2920500628607146	5.0
39	1	4.195166054567408	4.0
39	76	4.64276367078931	5.0
39	24	4.532094958585762	4.0
39	31	4.64552603336242	4.0
40	68	3.592004516572732	4.0
40	40	3.5595964949982686	4.0
41	86	3.1523717122606243	2.0
41	9	3.2060293305994607	4.0
41	41	3.0733286232679884	2.0
41	12	3.139669749927237	3.0
41	72	2.9510518221464137	2.0
41	48	2.9192493025462447	2.0
41	96	2.9343376184369947	2.0
41	25	2.487481363002166	2.0
41	31	3.7596886598771433	4.0
41	87	2.835109965078752	2.0
41	53	2.993807588988626	4.0
42	86	4.094928450583473	5.0
42	24	4.588814323423334	5.0
42	58	4.38098746201265	5.0
42	75	4.020146662395382	3.0
43	49	3.6884392497125162	4.0
43	54	3.228817905552652	4.0
43	50	3.141978452383164	3.0
43	31	3.841590711491069	4.0
43	97	3.270704383610469	3.0
44	82	3.5447055492221904	4.0
45	1	4.3509545380961265	4.0
45	22	4.2564208749607095	4.0
45	33	4.204285802532277	4.0
45	98	4.520469693927883	3.0
45	69	4.7702798651816885	4.0
45	0	4.277828484639688	5.0
46	49	4.079079785154084	5.0
46	75	3.550132511128026	2.0
46	44	3.811546511337149	3.0
46	59	3.731021754358288	5.0
46	31	4.2322312469326375	5.0
47	91	3.5511081943340748	3.0
47	55	3.7431876090299414	5.0
47	61	4.419650769791558	3.0
47	73	3.2181131900461204	3.0
47	78	3.36370822402933	3.0
47	3	3.7986959756897414	4.0
47	72	3.7886225779000937	4.0
47	85	4.197741731828423	4.0
47	22	4.052365773700395	4.0
47	63	3.9546484918075127	3.0
48	22	3.897450158285911	5.0
48	12	3.8223248902664335	4.0
48	93	3.297595776393534	2.0
48	98	4.1614989772530855	4.0
49	12	3.3520437038891933	2.0
49	96	3.1467115723989507	3.0
