10	49	4.0
37	97	4.0
15	29	5.0
20	22	4.0
24	33	4.0
17	24	4.0
10	81	4.0
19	26	3.0
5	59	5.0
37	60	3.0
9	76	5.0
23	6	3.0
26	58	3.0
15	11	3.0
38	67	5.0
12	51	5.0
15	88	5.0
19	59	3.0
47	61	3.0
32	31	4.0
3	52	4.0
48	12	4.0
11	52	4.0
1	59	2.0
15	8	5.0
22	76	4.0
23	31	3.0
37	86	4.0
18	59	4.0
9	86	2.0
22	10	2.0
9	38	4.0
14	9	3.0
42	4	5.0
30	87	4.0
37	6	4.0
8	73	1.0
24	99	5.0
20	82	5.0
15	10	4.0
9	84	5.0
37	29	5.0
17	86	3.0
48	59	5.0
19	36	4.0
48	6	3.0
11	28	4.0
22	67	4.0
19	24	3.0
18	47	4.0
39	84	5.0
19	17	3.0
19	68	2.0
23	22	3.0
23	29	3.0
19	62	2.0
39	65	5.0
37	50	5.0
20	72	5.0
19	86	2.0
17	94	3.0
41	6	3.0
20	8	5.0
20	17	4.0
24	86	4.0
45	49	5.0
14	16	4.0
23	53	3.0
42	82	3.0
49	17	3.0
12	69	5.0
10	23	2.0
41	32	3.0
10	55	3.0
31	51	2.0
47	7	3.0
17	96	3.0
22	49	3.0
45	69	4.0
46	49	5.0
38	96	4.0
0	82	4.0
33	83	3.0
24	82	4.0
47	10	5.0
1	10	4.0
30	79	4.0
2	12	4.0
46	91	3.0
47	89	3.0
11	60	1.0
32	32	4.0
15	53	5.0
38	72	5.0
19	38	3.0
20	69	4.0
25	24	5.0
38	65	5.0
39	34	4.0
25	10	1.0
1	86	5.0
38	55	3.0
9	83	4.0
14	28	3.0
47	86	4.0
24	72	4.0
47	31	5.0
12	67	5.0
32	65	4.0
45	31	5.0
14	20	4.0
28	38	5.0
15	55	4.0
37	47	4.0
17	8	2.0
9	32	3.0
46	73	3.0
8	49	3.0
7	86	5.0
41	52	2.0
30	62	3.0
8	72	1.0
37	55	3.0
34	24	5.0
37	1	5.0
38	98	3.0
32	23	4.0
28	23	3.0
46	6	3.0
11	14	2.0
26	67	4.0
41	64	2.0
43	14	1.0
15	59	5.0
6	38	5.0
35	93	1.0
22	12	2.0
25	23	5.0
3	98	4.0
32	5	3.0
13	10	5.0
30	33	4.0
27	41	3.0
10	75	3.0
23	65	5.0
3	86	2.0
23	77	3.0
9	67	4.0
22	26	3.0
17	31	4.0
12	27	4.0
15	73	3.0
3	84	4.0
42	58	5.0
41	1	4.0
37	79	5.0
37	99	4.0
45	93	3.0
42	85	4.0
23	98	4.0
24	27	1.0
22	98	3.0
11	24	4.0
15	44	5.0
19	70	3.0
33	88	5.0
23	89	4.0
25	88	3.0
30	24	4.0
38	88	4.0
24	6	3.0
14	84	1.0
38	90	3.0
39	29	4.0
11	33	4.0
17	55	2.0
32	62	3.0
8	85	3.0
30	60	3.0
45	9	4.0
19	91	2.0
23	21	4.0
6	96	2.0
40	4	4.0
28	97	2.0
1	25	4.0
27	68	2.0
17	12	1.0
30	90	4.0
45	54	5.0
30	46	3.0
18	51	3.0
19	84	4.0
19	8	3.0
15	94	4.0
5	17	3.0
37	85	4.0
28	68	3.0
24	65	3.0
20	86	5.0
24	50	3.0
33	69	4.0
45	12	4.0
46	68	4.0
32	63	4.0
3	81	4.0
17	22	4.0
35	28	1.0
37	74	3.0
26	93	3.0
19	29	4.0
10	98	4.0
41	72	2.0
10	52	4.0
24	55	4.0
26	98	2.0
42	86	5.0
2	89	5.0
23	72	4.0
23	49	5.0
43	86	3.0
2	67	5.0
47	97	5.0
42	44	5.0
40	48	3.0
9	40	4.0
26	72	3.0
37	84	5.0
24	98	4.0
37	23	3.0
22	25	3.0
1	23	2.0
10	68	3.0
12	50	5.0
20	89	4.0
11	25	1.0
20	85	5.0
12	84	4.0
14	3	4.0
42	31	4.0
30	44	4.0
17	32	4.0
30	72	3.0
20	49	5.0
48	98	4.0
12	33	4.0
31	73	2.0
44	59	4.0
39	36	5.0
47	39	4.0
30	34	4.0
22	9	4.0
4	93	2.0
41	69	3.0
46	93	4.0
13	33	4.0
17	76	3.0
19	67	4.0
8	44	3.0
19	79	4.0
24	60	3.0
49	78	1.0
15	58	2.0
16	66	3.0
30	12	4.0
26	88	2.0
39	31	4.0
38	61	4.0
8	30	3.0
24	68	5.0
24	46	3.0
19	34	5.0
35	85	1.0
10	60	3.0
47	46	5.0
8	31	4.0
33	38	5.0
25	33	5.0
39	24	4.0
18	98	5.0
19	90	4.0
43	55	3.0
25	29	5.0
7	88	5.0
28	36	4.0
34	85	5.0
15	60	3.0
43	6	4.0
3	13	2.0
49	12	2.0
21	92	1.0
15	85	5.0
10	99	4.0
42	67	4.0
42	93	4.0
8	59	2.0
39	22	4.0
7	31	5.0
17	26	3.0
30	92	4.0
9	61	4.0
39	5	4.0
1	26	3.0
17	49	4.0
26	43	2.0
38	7	4.0
37	31	5.0
49	24	4.0
6	59	2.0
24	75	3.0
30	5	4.0
11	27	3.0
9	70	3.0
5	96	4.0
3	96	1.0
12	24	5.0
3	8	4.0
3	38	2.0
15	12	3.0
16	90	3.0
37	9	3.0
49	49	3.0
41	74	3.0
24	31	4.0
38	84	5.0
41	29	5.0
30	59	4.0
22	4	3.0
12	25	3.0
23	67	4.0
9	57	5.0
12	8	4.0
47	17	4.0
24	8	3.0
17	84	3.0
8	93	3.0
33	24	4.0
15	26	5.0
23	51	4.0
6	47	4.0
33	54	5.0
0	10	2.0
47	78	3.0
30	51	4.0
3	82	4.0
23	50	4.0
44	24	4.0
28	49	5.0
47	59	4.0
48	82	3.0
19	69	3.0
41	16	2.0
3	87	3.0
2	8	4.0
9	30	3.0
36	73	3.0
33	84	5.0
11	98	3.0
17	60	1.0
11	82	5.0
17	25	3.0
35	89	1.0
5	34	5.0
37	88	4.0
47	91	3.0
17	65	3.0
40	93	3.0
15	14	2.0
8	76	3.0
30	14	4.0
17	63	3.0
38	31	4.0
30	23	4.0
23	33	4.0
23	59	3.0
15	86	3.0
9	7	1.0
42	59	5.0
26	73	3.0
15	36	5.0
20	48	4.0
45	25	3.0
8	43	3.0
10	24	2.0
15	16	5.0
39	50	4.0
43	67	4.0
24	32	3.0
43	26	3.0
19	47	4.0
37	70	3.0
11	22	3.0
18	25	3.0
28	58	5.0
37	12	4.0
26	48	3.0
15	62	3.0
5	88	5.0
11	99	4.0
15	66	3.0
15	89	3.0
28	89	4.0
26	14	1.0
38	49	5.0
7	49	4.0
23	44	5.0
19	51	3.0
19	5	4.0
26	34	3.0
8	39	3.0
18	55	4.0
5	10	4.0
45	24	4.0
28	5	4.0
12	62	4.0
12	31	5.0
18	88	5.0
45	97	4.0
37	36	5.0
22	50	3.0
37	49	5.0
10	69	4.0
42	47	4.0
15	68	3.0
39	17	4.0
41	25	2.0
8	71	4.0
47	6	5.0
22	5	5.0
13	98	5.0
45	59	5.0
41	26	3.0
32	7	3.0
28	44	5.0
30	82	1.0
39	73	4.0
13	67	5.0
5	23	4.0
3	30	5.0
39	69	4.0
43	23	1.0
48	86	4.0
1	48	4.0
37	33	3.0
35	23	2.0
22	65	4.0
37	22	5.0
38	56	5.0
10	12	5.0
48	87	4.0
45	71	5.0
8	61	5.0
45	96	4.0
17	9	3.0
31	79	5.0
1	31	5.0
3	85	5.0
46	96	4.0
37	46	4.0
8	84	3.0
35	86	2.0
41	83	4.0
19	50	4.0
18	24	5.0
7	95	4.0
13	47	4.0
38	36	4.0
22	59	2.0
15	90	4.0
6	69	5.0
6	90	3.0
15	41	4.0
8	98	4.0
22	97	3.0
24	67	4.0
9	69	4.0
27	25	2.0
2	60	2.0
24	17	4.0
30	32	3.0
38	59	5.0
41	98	2.0
6	31	3.0
15	49	5.0
38	3	2.0
43	53	5.0
12	78	3.0
49	82	3.0
2	25	3.0
5	36	5.0
30	3	4.0
18	56	4.0
10	16	2.0
45	10	3.0
9	17	4.0
29	85	4.0
46	24	4.0
32	6	4.0
45	61	5.0
23	84	5.0
35	91	1.0
9	79	4.0
39	38	4.0
30	7	4.0
14	93	3.0
42	25	4.0
38	34	5.0
12	86	5.0
26	97	4.0
11	26	5.0
18	79	4.0
15	74	4.0
7	12	4.0
43	97	3.0
38	29	5.0
46	86	5.0
41	12	3.0
37	17	3.0
27	1	3.0
37	44	5.0
23	38	5.0
23	86	3.0
17	69	4.0
15	31	5.0
19	33	3.0
35	54	1.0
2	70	4.0
3	12	2.0
11	69	4.0
15	64	3.0
48	58	4.0
19	15	3.0
35	78	2.0
46	48	3.0
19	13	2.0
15	5	5.0
12	32	4.0
37	27	3.0
19	61	4.0
37	32	4.0
9	1	4.0
22	24	3.0
19	71	2.0
45	47	4.0
18	53	4.0
17	50	4.0
19	65	5.0
12	23	4.0
2	44	4.0
12	72	5.0
12	93	3.0
43	93	1.0
32	69	5.0
16	84	4.0
23	36	5.0
27	61	3.0
47	22	4.0
37	89	4.0
22	17	3.0
17	5	4.0
47	63	3.0
37	3	3.0
26	68	2.0
14	32	4.0
24	26	3.0
41	97	3.0
8	51	3.0
15	51	4.0
18	86	5.0
17	33	3.0
18	49	5.0
24	7	3.0
42	49	5.0
19	56	4.0
41	71	3.0
37	25	3.0
21	59	4.0
30	8	4.0
26	26	4.0
26	33	3.0
9	88	3.0
3	46	4.0
8	22	2.0
41	9	4.0
44	85	5.0
45	58	5.0
37	69	5.0
9	85	3.0
6	71	5.0
33	49	2.0
8	24	5.0
37	66	4.0
17	14	2.0
3	94	5.0
37	14	3.0
37	53	4.0
32	86	3.0
3	24	4.0
30	25	4.0
22	58	5.0
10	22	3.0
26	25	3.0
18	78	3.0
8	66	5.0
19	12	3.0
47	88	4.0
10	73	2.0
11	8	5.0
5	33	5.0
37	24	5.0
18	30	5.0
26	53	2.0
24	59	2.0
15	30	5.0
12	26	5.0
21	90	4.0
38	16	3.0
6	60	3.0
11	47	5.0
3	22	1.0
47	24	4.0
22	34	3.0
15	46	4.0
7	24	5.0
34	23	2.0
9	71	3.0
23	66	4.0
38	47	5.0
28	59	3.0
19	63	3.0
9	10	2.0
48	96	3.0
32	24	5.0
37	16	3.0
15	72	4.0
20	98	4.0
34	82	3.0
3	23	2.0
23	17	3.0
18	70	2.0
37	76	5.0
13	8	3.0
15	22	5.0
27	24	3.0
37	20	3.0
10	5	4.0
40	1	4.0
24	10	5.0
38	5	5.0
25	22	5.0
20	28	4.0
43	50	3.0
35	17	4.0
45	0	5.0
22	31	4.0
9	0	4.0
32	10	4.0
24	97	4.0
41	22	4.0
17	53	2.0
19	53	2.0
19	76	5.0
47	93	4.0
21	46	5.0
17	7	3.0
7	79	5.0
11	81	5.0
30	55	4.0
47	40	4.0
23	34	5.0
35	12	4.0
43	69	3.0
35	48	2.0
22	57	4.0
2	97	4.0
37	10	4.0
5	76	5.0
26	86	3.0
15	76	5.0
47	12	4.0
12	73	3.0
11	86	2.0
27	88	3.0
28	81	4.0
12	88	5.0
45	98	3.0
23	96	3.0
2	47	5.0
9	5	5.0
45	22	4.0
41	85	4.0
15	42	1.0
32	84	4.0
47	30	4.0
38	74	4.0
27	93	4.0
17	16	2.0
38	25	4.0
15	70	2.0
3	29	3.0
47	3	4.0
19	83	4.0
5	69	5.0
7	29	4.0
22	36	3.0
13	12	4.0
45	36	5.0
26	60	3.0
8	5	5.0
17	88	3.0
18	31	5.0
37	72	4.0
10	89	3.0
15	24	5.0
47	34	4.0
20	34	5.0
5	79	5.0
26	29	3.0
5	25	3.0
8	9	4.0
13	88	4.0
22	23	2.0
32	29	3.0
43	10	4.0
10	8	3.0
17	6	4.0
6	88	4.0
13	31	5.0
10	59	3.0
41	76	4.0
26	15	2.0
22	15	2.0
38	79	5.0
11	89	1.0
13	24	5.0
42	12	5.0
48	88	5.0
13	69	5.0
11	17	2.0
18	15	4.0
23	25	3.0
13	1	5.0
30	86	5.0
32	72	4.0
27	99	4.0
32	26	4.0
29	49	2.0
42	30	4.0
11	39	3.0
15	47	4.0
26	47	2.0
19	7	2.0
37	58	4.0
16	9	5.0
41	14	3.0
41	44	4.0
38	6	5.0
30	16	3.0
41	55	2.0
22	46	3.0
14	12	4.0
8	97	2.0
1	18	5.0
37	54	4.0
35	25	2.0
23	20	4.0
37	26	5.0
45	1	4.0
33	32	4.0
45	79	5.0
38	22	5.0
10	90	2.0
18	26	4.0
35	73	2.0
46	31	5.0
27	10	3.0
43	82	3.0
21	9	4.0
19	57	5.0
37	59	5.0
37	48	4.0
6	1	4.0
25	8	5.0
7	47	4.0
19	72	2.0
19	22	3.0
25	90	5.0
49	88	5.0
41	24	3.0
19	40	3.0
23	61	4.0
36	1	3.0
37	51	5.0
23	10	4.0
10	86	4.0
28	1	5.0
27	91	2.0
47	68	3.0
24	20	3.0
38	9	4.0
47	69	5.0
2	69	5.0
39	76	5.0
25	27	5.0
38	71	4.0
19	27	2.0
12	7	4.0
6	49	5.0
26	24	3.0
24	53	4.0
27	98	3.0
35	87	2.0
3	33	4.0
20	96	4.0
20	45	5.0
35	45	1.0
22	52	3.0
47	85	4.0
17	67	3.0
47	23	4.0
19	9	2.0
35	59	5.0
8	0	5.0
2	72	4.0
2	6	3.0
3	89	2.0
35	75	3.0
31	76	4.0
15	33	4.0
30	49	5.0
33	67	5.0
15	25	2.0
47	82	4.0
41	96	2.0
30	70	2.0
31	31	5.0
41	59	4.0
