user	item	prediction	rating
70	75	0.9357298474945532	0.07835148476063622
71	603	0.18082788671023964	0.5249549478962626
71	293	0.04956427015250545	0.8070202930345529
71	152	0.3431372549019608	1.2144480137898614
71	905	0.3725490196078432	0.8932069262712528
72	605		0.2585598997100995
72	509	0.5103485838779956	0.5014495024680717
73	971	0.8578431372549019	1.0420747473164615
73	217	1.0	0.6659876204654078
73	996	0.3932461873638344	1.386821280263261
74	19		3.847057901747238
74	892	0.24891067538126366	3.933244534983938
74	233	0.06263616557734204	8.885058371856148
74	203	0.6486928104575164	3.314267805374912
74	713	0.6160130718954249	3.275092062994594
75	919	0.02832244008714597	0.9872287079840164
76	165	0.4989106753812636	2.397555433675468
76	463	0.04030501089324619	3.956749980412129
76	5	0.7347494553376906	10.694977669826844
76	939	0.5561002178649237	1.778578704066442
76	490	0.7238562091503268	2.2800282065345137
77	152	0.3431372549019608	0.17237326647339968
77	910	0.8425925925925926	0.3760871268510538
77	166	0.0664488017429194	0.5327900963723262
77	217	1.0	0.19587871190159054
77	781	0.21949891067538127	0.33691138447073576
77	247	0.9874727668845316	0.3604168298989266
78	289	0.7211328976034859	0.4309331661834992
78	908	0.2396514161220044	0.08618663323669984
78	353	0.3050108932461873	0.06268118780850898
79	891	0.25435729847494554	0.24288960275797225
79	688		0.4230980177074356
79	55	0.8464052287581699	0.2742301966622268
79	62	0.9760348583877996	0.30557079056648123
79	504	0.03812636165577342	0.3839222753271174
80	28	0.8540305010893247	0.4466034631356264
80	376	0.2973856209150327	0.5562955418005171
82	77	0.7456427015250545	0.5249549478962626
82	678	0.38562091503267976	0.5562955418005171
82	564	0.7129629629629629	0.4074277207553084
82	894	0.25054466230936817	0.5014495024680717
82	541	0.5610021786492375	0.6033064326568989
83	785	0.4825708061002178	1.1674371229334797
83	363	0.462962962962963	1.0420747473164615
84	727	0.528322440087146	2.4680717699600407
84	612	0.4793028322440087	1.0890856381728435
84	329	0.12527233115468409	1.3084697955026248
84	41	0.9537037037037036	2.0684791976807957
85	418	0.6911764705882353	1.096920786648907
85	363	0.462962962962963	1.1439316775052888
85	429	0.43464052287581706	0.4074277207553084
85	96	0.9074074074074074	0.7365039567499805
85	279	0.9237472766884532	0.5327900963723262
85	201	0.7886710239651417	1.0028990049361437
86	570	0.3649237472766885	0.02350544542819086
87	793	0.7625272331154684	0.07051633628457259
87	666	0.8616557734204793	0.227219305805845
87	356	0.8698257080610022	0.07835148476063622
87	592	0.2233115468409586	0.28206534513829035
87	770	0.4466230936819172	0.3290762359946721
87	201	0.7886710239651417	0.6581524719893441
88	437	0.6617647058823529	0.4936143539920082
88	315	0.4237472766884531	2.397555433675468
88	266	0.7657952069716776	0.5954712841808352
89	150	0.6726579520697168	0.06268118780850898
89	817	0.3986928104575164	0.4309331661834992
90	448	0.4891067538126362	0.5484603933244535
90	352	0.8159041394335512	0.6503173235132805
90	425	0.14760348583877994	1.3084697955026248
91	571	0.3224400871459695	0.4309331661834992
91	531	0.8927015250544662	0.8775366293191256
91	928	0.5675381263616558	0.7521742537021077
92	609	0.5168845315904139	2.0919846431089866
92	348	0.43681917211328974	1.8020841494946331
93	279	0.9237472766884532	0.02350544542819086
93	772	0.2293028322440087	0.08618663323669984
94	794	0.6029411764705882	2.2486876126302597
94	546	0.035403050108932466	0.9872287079840164
94	996	0.3932461873638344	0.8775366293191256
94	97	0.4809368191721133	1.8569301888270784
95	81	0.4379084967320261	0.8305257384627439
95	506	0.355119825708061	0.7678445506542348
95	85	0.11056644880174292	0.5954712841808352
96	626	0.1900871459694989	0.5327900963723262
96	878	0.4586056644880174	0.6659876204654078
97	28	0.8540305010893247	0.02350544542819086
97	59	0.4842047930283224	0.06268118780850898
97	804	0.7565359477124183	0.02350544542819086
97	740		0.031340593904254484
98	24	0.8741830065359477	0.5641306902765807
98	418	0.6911764705882353	0.8618663323669984
98	217	1.0	0.415262869231372
98	490	0.7238562091503268	0.6659876204654078
98	969	0.7854030501089324	1.4651727650238973
99	352	0.8159041394335512	0.15670296952127244
99	193	0.2696078431372549	0.15670296952127244
