rank	user	item	score	rating
6	8	953	4.3708375773720896	
7	8	195	4.2945517226642345	
8	8	715	4.2754206176810685	
9	8	70	3.8071690126725684	
10	8	246	3.068244143226515	
1	9	773	26.656336911767077	
2	9	775	26.174992444678253	
3	9	89	24.54136398741899	
4	9	56	24.06251579808946	
5	9	675	22.494431448047365	
6	9	666	21.994940732698318	
7	9	673	21.78143293672558	
8	9	770	21.33809411878832	
9	9	61	19.036268050694645	
10	9	793	18.853485065922342	
1	10	773	22.61593457627577	
2	10	56	16.50456545436068	
3	10	50	14.032305732235816	
4	10	61	11.478317706965866	
5	10	54	11.364603005795221	
6	10	55	9.015171717410773	2.7579722635743953
7	10	51	8.668712010209385	
8	10	65	6.791865397958107	
9	10	715	6.485615002546773	
10	10	953	6.271926195364858	
1	11	56	14.01733194219434	
2	11	50	12.298223110614831	
3	11	61	8.991084194799527	
4	11	54	8.499830984743426	
5	11	953	6.860847763065108	
6	11	715	6.631147326908512	
7	11	55	6.426304787203798	
8	11	72	6.106562405659538	1.4573376165478336
9	11	51	5.875003364048258	
10	11	195	4.362708610828173	
1	12	715	5.965159706443104	
2	12	195	5.660894773955965	
3	12	241	5.619760244456632	
4	12	196	4.7226357439473485	
5	12	857	4.276032280811721	
6	12	356	4.1999194099013915	
7	12	110	4.044895400767844	
8	12	775	4.001802084149493	
9	12	283	3.6080858732272976	
10	12	243	3.4877391029278413	
1	13	54	14.142962757854304	
2	13	55	10.605938787006416	
3	13	72	7.633393402804983	
4	13	715	6.996338806929886	
5	13	682	6.941941549792367	
6	13	553	5.3820940740160355	
7	13	953	5.020371386037764	
8	13	217	4.737201779415601	
9	13	96	4.499334012379536	
10	13	775	4.42163545665857	
1	14	773	22.12310416967551	
2	14	56	15.19162741837662	
3	14	50	14.642589623820529	
4	14	61	10.165379670981805	
5	14	54	10.040017295364782	
6	14	55	8.10002058581316	
7	14	51	7.520233545462727	
8	14	774	6.632453184987856	
9	14	953	5.2702553931348985	
10	14	241	4.632732064895038	
1	15	773	21.342664622066017	
2	15	56	18.495530528194443	
3	15	50	16.639014138009134	
4	15	61	13.46928278079963	
5	15	54	12.856438493913915	
6	15	55	10.766329451349273	
7	15	51	10.146998716246117	
8	15	65	7.901413974697468	
9	15	953	7.347793136949883	
10	15	715	7.123020536794728	
1	16	773	22.38612824073724	
2	16	56	16.516788853219513	
3	16	50	14.956480430521669	
4	16	61	11.490541105824699	
5	16	54	11.240173417952935	
6	16	55	9.629470746181882	
7	16	51	8.93782778809421	
8	16	774	7.044669052034093	
9	16	65	6.997440518164487	
10	16	195	6.011310919058504	
1	17	773	22.836193162527103	
2	17	54	17.002272193058058	
3	17	51	10.960589203165402	
4	17	55	8.71660267962078	
5	17	774	7.257959204993602	
6	17	715	6.579962194841036	
7	17	241	6.455260791388928	
8	17	814	6.146637102076509	
9	17	775	5.644043834310981	
10	17	196	5.558136290879643	
1	18	51	67.23025734734665	
2	18	210	56.57132136050969	
3	18	473	43.14934482621464	
4	18	483	40.43030630978775	
5	18	81	38.855441466098966	
6	18	773	26.5153688909457	86.9074668964977
7	18	285	23.203835920085353	
8	18	728	17.694876668048252	
9	18	774	17.48873322335416	13.092533103502312
10	18	54	15.972037275072253	
1	19	773	26.274082199413236	
2	19	774	10.69584824187974	
3	19	715	9.59892745523083	
4	19	775	8.368809144488843	
5	19	217	7.4846051566744665	
6	19	243	7.426835720080142	
7	19	814	7.364013611784941	8.093708375773723
8	19	817	7.186257796059369	6.847919768079605
9	19	728	7.0015757354157415	
10	19	718	6.882742650195443	
1	20	50	15.4367659989379	
2	20	54	12.727763413338904	
3	20	356	5.259623241288995	
4	20	953	5.1708543557486095	
5	20	857	4.688848098714255	0.03917574238031811
6	20	715	4.487189532241636	
7	20	682	3.6784725542118086	
8	20	553	2.7099683886981394	
9	20	70	2.6492875611421414	0.02350544542819086
10	20	457	2.5614473041291728	
1	21	773	19.393008159952927	
2	21	50	16.79267625420536	
3	21	51	10.661174600687255	
4	21	55	9.610655268690767	
5	21	715	5.176421426519367	
6	21	195	5.156929852756866	
7	21	953	4.952601884660488	
8	21	682	4.288437932565489	
9	21	775	4.115597207613876	0.07835148476063622
10	21	553	3.8492859724716224	
1	22	55	9.720285199404527	
2	22	51	9.194882528738207	
3	22	195	5.698023744232616	
4	22	775	4.955772103277996	
5	22	241	4.627774482040722	
6	22	553	4.069156371829949	
7	22	70	4.013609842377631	
8	22	196	3.7306499815314367	
9	22	243	3.354694846744377	
10	22	75	3.32518904810574	
1	23	773	21.48549254954318	3.2985975084227848
2	23	56	18.589542830250934	
3	23	50	15.796390181151342	
4	23	61	13.563295082856126	
5	23	54	13.400482977805956	
6	23	55	10.803125571635434	5.962547990284415
7	23	715	10.633953300071619	
8	23	51	10.113891587457765	
9	23	513	9.933009480529657	
10	23	953	9.500058655260547	22.259656820496744
1	24	773	21.209664788494464	
2	24	50	14.291697452354358	
3	24	51	9.319625121949773	
4	24	55	8.595175988743094	
5	24	195	4.846039277130707	
6	24	953	4.810389406879259	
7	24	715	4.761419728903864	
8	24	775	4.5622950269193305	
9	24	288	4.462117057118232	6.5423489775131225
10	24	553	3.900527991650552	
1	25	773	28.962761728556927	
2	25	56	26.463046108529984	
3	25	54	21.47149892194161	
4	25	61	21.436798361135168	
5	25	50	19.801732020445684	
6	25	51	17.37355548118181	
7	25	55	13.575092519705484	3.792211862414793
8	25	65	10.79448405547285	
9	25	740	10.611983134117429	
10	25	491	10.09878090893526	
1	26	50	15.583457389850869	
2	26	55	9.6385384836376	
3	26	241	5.787563007652329	
4	26	196	4.890438507143045	
5	26	217	3.700063450604005	
6	26	243	3.40959544516702	
7	26	212	3.3234088119303187	
8	26	246	2.821959309462249	
9	26	249	2.5203060931337977	
10	26	247	2.4741113635770065	0.2663950481861631
1	29	773	18.82800245272981	
2	29	56	13.293987761634796	4.638407897829665
3	29	50	10.423936601514269	6.68338165008227
4	29	61	7.139589378278699	3.4866410718483114
5	29	241	6.206835987619032	
6	29	953	6.113543268859531	
7	29	54	6.014406493733372	
8	29	712	5.896934689352849	
9	29	195	5.87885963064811	
10	29	775	5.837495923451342	
1	30	773	21.219785645547177	
2	30	56	16.99763602754466	
3	30	50	14.725310896004693	
4	30	61	11.971388280149846	
5	30	54	11.737027931210834	
6	30	51	9.283076668880774	
7	30	55	8.383353241169512	
8	30	65	7.5886940866283235	
9	30	241	5.324103665461464	
10	30	72	5.20289137566695	
1	31	773	21.956915389102182	
2	31	56	16.274256313823816	
3	31	50	13.83164877641098	
4	31	61	11.248008566429	
5	31	54	11.12264619081198	
6	31	51	8.602862440909924	
7	31	55	7.8867298701977075	
8	31	65	6.8799132910235326	
9	31	774	6.378681431568684	
10	31	953	5.249157721538822	
1	32	56	33.48323400926398	
2	32	50	30.21886744435464	
3	32	61	28.456986261869172	
4	32	54	27.39995213606104	
5	32	773	27.17761861973554	
6	32	65	24.51231780879835	
7	32	51	24.43836659077572	
8	32	513	23.670473242967955	
9	32	693	22.894793543837658	
10	32	747	21.923235132805768	
1	33	56	15.827652850688189	
2	33	50	13.385045313275352	
3	33	61	10.801405103293376	
4	33	54	10.676042727676355	
5	33	51	8.156258977774296	
6	33	953	7.582464937710568	
7	33	55	7.440126407062081	
8	33	715	6.541556687303723	
9	33	65	6.433309827887906	
10	33	682	6.12316853404372	
1	34	773	22.380064766937227	
2	34	56	17.06560630990624	
3	34	50	14.548176602014241	
4	34	54	12.373773335668215	
5	34	61	12.039358562511428	
6	34	51	9.394212436992348	
7	34	55	8.300035916684475	
8	34	65	7.671263287105957	
9	34	774	6.801830809403727	
10	34	72	5.7724495883874	
1	35	773	20.21198140225895	
2	35	56	14.705848212860673	
3	35	50	14.135242187488153	
4	35	61	9.679600465465859	
5	35	54	9.554238089848841	
6	35	51	7.034454339946781	
7	35	774	7.01715897516258	
8	35	55	6.318321769234567	
9	35	241	3.8808535431106583	
10	35	217	3.809339382661897	0.1488678210452088
1	36	773	20.92749873085613	
2	36	54	8.816500822690589	1.778578704066442
3	36	195	8.08025595729633	
4	36	56	6.930188827078275	
5	36	356	6.485823977792952	
6	36	50	4.487581289665439	
7	36	782	4.470879352464789	
8	36	969	3.881336676330017	
9	36	220	3.699495938781373	
10	36	647	3.698190080702029	
1	37	773	22.029753250861145	
2	37	56	19.886639489880835	
3	37	54	18.750037707064386	
4	37	50	15.538332738442431	
5	37	61	14.86039174248602	
6	37	51	11.777837639475512	
7	37	715	11.521510624703685	12.755621719031575
8	37	1	11.518538831866419	
9	37	17	11.303072248774672	
10	37	480	11.179668660276668	
1	38	773	20.14455848938337	
2	38	50	13.653137976964665	
3	38	55	8.969660112293909	
4	38	51	8.424351641463607	
5	38	857	5.398417300007836	
6	38	715	5.316931755856773	
7	38	195	5.25057982847922	
8	38	1	3.139935751782496	
9	38	70	3.0203158888611625	
10	38	243	2.8340243863278913	
1	39	773	22.023096924967952	
2	39	56	16.084111967926944	
3	39	50	13.556049145807496	
4	39	61	11.057864220532126	
5	39	54	10.814188733913284	
6	39	51	8.370062462537625	
7	39	55	7.204870695379058	
8	39	65	6.720598605343572	
9	39	774	6.569771997179347	
10	39	241	4.667041862934899	
1	40	773	22.64162030870485	
2	40	774	7.063386351171356	
3	40	775	4.736347253780459	
4	40	243	4.3524249784533415	
5	40	356	4.092186118355516	
6	40	457	4.065136200997675	
7	40	62	3.7963906082686942	
8	40	247	3.7172882551124333	
9	40	502	3.4637885554597934	
10	40	857	3.3847841416594853	
1	41	773	21.910860158364816	1.3554806863590063
2	41	56	17.694482866297776	
3	41	50	15.295848475496912	
4	41	61	12.66823511890296	
5	41	54	12.600296355546266	
6	41	51	9.269428042854711	
7	41	55	8.885665428623863	
8	41	65	8.260536944968571	
9	41	72	5.874734234007197	
10	41	953	5.739684511115228	2.5620935516728043
1	42	773	23.308283032301198	
2	42	56	18.070553500761413	
3	42	50	15.631680774266338	
4	42	61	13.044305753366606	
5	42	54	12.929802437897827	
6	42	51	10.594465257381236	
7	42	55	9.466026377286326	
8	42	65	8.720972711021426	
9	42	774	8.007521742537019	
10	42	953	6.914178317399558	
1	43	773	21.76034500802153	
2	43	55	10.562904051764283	
3	43	356	6.858040067859943	
4	43	712	6.739794719109927	
5	43	774	6.183979242940684	
6	43	715	6.085298649742747	
7	43	782	5.805845020763145	
8	43	195	5.5798009872287055	
9	43	953	5.1997962861396205	
10	43	70	4.863447646984028	
1	44	773	19.339800619537076	
2	44	56	10.858886709803619	
3	44	55	9.19298722642033	0.5484603933244535
4	44	50	8.362955688793468	
5	44	54	7.941255202151886	
6	44	61	5.832638962408806	
7	44	110	5.323983389485232	
8	44	953	5.304287048569209	
9	44	715	4.967496211440253	
10	44	553	4.443687000416786	
1	45	56	18.576068607409198	
2	45	61	13.549820860014385	
3	45	51	10.904674734495305	
4	45	55	10.188542163783094	
5	45	195	6.378701217297157	
6	45	715	5.9497268382326745	
7	45	619	5.1039463031157775	
8	45	356	4.917725853242582	
9	45	24	4.763311041827484	
10	45	775	4.719608527490687	
1	46	773	22.09711550344089	
2	46	56	17.086891796599545	
3	46	50	15.66990519470344	
4	46	61	12.060644049204733	
5	46	55	9.578904298014226	
6	46	51	9.415497923685654	
7	46	774	6.524509275322782	
8	46	195	5.738627111165077	
9	46	241	5.676925481404256	
10	46	196	4.779800980894971	
1	47	773	21.907050028498226	
2	47	56	13.643159842465705	
3	47	553	12.808345738985091	
4	47	814	11.949091122776778	
5	47	50	11.371624626781205	
6	47	55	10.407631498583495	2.428896027579723
7	47	513	10.327215388231608	
8	47	54	10.319450528568801	
9	47	160	10.276286923137194	
10	47	8	10.0921609339497	
1	48	773	22.7241668649472	
2	48	56	15.309154645517573	
3	48	54	13.070058757637955	
4	48	50	12.866547108104735	
5	48	61	10.282906898122755	
6	48	51	7.63776077260368	
7	48	55	7.402102041519741	
8	48	774	7.310977043014965	
9	48	775	4.7896661217879055	
10	48	217	4.320753866728596	0.7521742537021077
1	49	773	23.53962351131579	
2	49	56	18.836349865496622	
3	49	50	16.393742328083782	
4	49	54	13.970192094098177	
5	49	61	13.810102118101804	
6	49	51	11.164955992582726	
7	49	65	11.123440735970465	
8	49	55	10.53043160243459	
9	49	195	8.226484113941401	
10	49	774	7.963317264468495	
1	50	56	25.572856196534012	
2	50	61	20.5466084491392	
3	50	50	16.645868919504153	
4	50	51	13.406981651725085	
5	50	356	11.914513442367394	
6	50	775	11.7163961166155	
7	50	54	10.891346078508187	
8	50	644	9.10337409984828	
9	50	691	8.744263128028699	
10	50	55	8.6478839165508	
1	51	773	22.89909614725175	
2	51	56	17.602427767624405	
3	51	50	15.13555740571515	
4	51	61	12.576180020229593	
5	51	54	12.381342188405485	
6	51	51	9.912052532790268	
7	51	55	9.061587767523909	
8	51	65	8.18167572457316	
9	51	774	7.260415306587131	
10	51	72	5.739733439725161	
1	52	857	5.907701950951972	
2	52	217	4.820864313495809	
3	52	243	4.761375223214587	
4	52	288	4.502120383096153	
5	52	247	4.126238499873678	
6	52	814	4.00790713520969	
7	52	817	3.962559545256837	
8	52	1	3.666849486797775	
9	52	201	3.5795435466359233	
10	52	17	3.557157408132884	
1	53	773	22.76698268432187	
2	53	774	7.188748726788372	
3	53	775	4.861709629397477	
4	53	457	3.711901590535141	
5	53	776	2.5628770665204117	
6	53	468	2.546423254720677	
7	53	644	2.24868761263026	
8	53	777	2.07631434615686	
9	53	779	1.9744574159680328	
10	53	447	1.733526600329076	
1	55	56	31.80352059338191	
2	55	50	29.360913055969075	
3	55	61	26.7772728459871	
4	55	54	26.65191047037008	
5	55	773	24.78453341690825	
6	55	51	23.817204174613032	
7	55	65	22.409177570581626	
8	55	55	17.198130536953748	
9	55	85	16.76787066781582	
10	55	89	16.31343205620413	
1	56	773	21.211797660944733	
2	56	56	16.50390040576332	
3	56	50	14.00467497192405	
4	56	54	11.627778672691074	
5	56	61	11.477652658368509	
6	56	51	8.935603688909401	
7	56	55	8.177262493328723	
8	56	65	7.58570941233425	
9	56	195	5.80602127842865	
10	56	774	5.6338923702892325	
1	59	773	21.83132526150385	
2	59	56	17.85557790023825	
3	59	50	15.412970362825412	
4	59	61	12.829330152843434	
5	59	54	12.703967777226415	
6	59	55	9.468051456612141	
7	59	51	9.405698909751157	
8	59	65	8.493300948052966	
9	59	774	6.358222988325629	
10	59	195	5.875714131087421	
1	60	773	22.374684324896226	
2	60	56	13.70171589751626	
3	60	50	12.05591839297016	
4	60	61	8.675468150121446	
5	60	54	8.550105774504427	
6	60	65	7.923897645856129	0.8461960354148711
7	60	774	6.796450367362727	
8	60	51	5.993194111580037	
9	60	55	5.598762267992474	
10	60	857	5.0709080937083755	
1	61	56	15.339957329354064	
2	61	50	12.501961817748489	
3	61	54	10.71912601183144	
4	61	61	10.31370958195925	
5	61	51	7.388740304740566	
6	61	55	7.3811650548568535	
7	61	65	7.236356949989751	
8	61	857	5.735328684478572	
9	61	953	5.617112714671456	
10	61	715	5.336606684252223	
1	62	773	26.35842842790193	
2	62	50	18.746172959752194	
3	62	56	18.41608685574203	
4	62	953	17.900630003975614	
5	62	857	16.895772211920455	
6	62	110	16.664635331876582	
7	62	553	16.045446346790758	
8	62	241	15.715202434815414	
9	62	196	15.222123780534275	
10	62	96	14.561371108280136	
1	63	773	22.75331478643179	1.9587871190159052
2	63	56	17.7600509493586	
3	63	50	15.458555118652155	
4	63	54	13.026222774368478	
5	63	61	12.733803201963784	
6	63	55	10.187014927155394	
7	63	51	10.152984122413416	
8	63	65	8.554303620966817	
9	63	195	7.1475468817113175	
10	63	241	7.008159769718441	
1	64	773	22.274935360025076	
2	64	50	13.13807490401943	
3	64	54	10.429072318420435	
4	64	55	6.775010636295036	
5	64	72	4.971633495522457	
6	64	953	4.806070512134129	
7	64	775	4.622241511875402	
8	64	682	4.48431664446708	
9	64	857	4.117923990412649	
10	64	110	3.8867871103687723	
1	65	56	14.573935818940914	
2	65	50	12.137548898079976	
3	65	54	10.02930257892593	
4	65	61	9.547688071546098	
5	65	55	7.74218596981125	
6	65	51	6.9025419460270205	
7	65	715	5.379612943665283	
8	65	65	5.179592796140629	
9	65	953	4.888479720024026	
10	65	195	4.780621020268253	
1	66	217	4.316586428942457	
2	66	283	3.4983937945624066	
3	66	75	3.1347123194651205	
4	66	418	2.7361493183210994	
5	66	512	2.6887617853691665	
6	66	409	2.258716612822816	
7	66	602	2.172972722401736	
8	66	944	1.7570320457572672	
9	66	364	1.7237326647339966	
10	66	509	1.3822507769855574	
1	67	50	17.345059938885846	
2	67	715	6.273217635548262	0.4387683146595628
3	67	217	5.230687084483213	
4	67	246	4.58356185849722	
5	67	283	3.935414199164681	
6	67	247	3.7318605924076915	
7	67	69	3.7119015905351413	
8	67	62	3.707592258873306	
9	67	969	3.5248374206691224	
10	67	852	2.7808247799629133	
1	68	773	19.53066392972733	
2	68	50	13.050322844890216	1.6688866254015513
3	68	56	12.183692988459828	
4	68	953	9.132805696693012	
5	68	774	8.317793622189141	
6	68	54	7.569807898682082	
7	68	61	7.157445241065013	
8	68	241	7.156367631554974	
9	68	857	6.412456770155692	
10	68	110	6.181319890111816	
1	69	773	22.802602014821407	1.0264044503643344
2	69	56	12.828305307921871	
3	69	50	11.015424116648276	
4	69	51	8.828201462726394	0.6424821750372169
5	69	54	8.103863895236527	
6	69	61	7.802057560527057	
7	69	55	7.650134450243689	
8	69	953	6.720715644753224	
9	69	195	6.315413315293687	
10	69	241	5.9979102251329435	
1	70	773	21.88440917383956	
2	70	56	15.780641959831808	
3	70	50	13.616769112836185	
4	70	61	10.754394212436994	
5	70	54	10.629031836819973	
6	70	55	8.711799770946495	
7	70	51	8.336201739977295	
8	70	65	6.386298937031524	
9	70	241	6.311406621163759	
10	70	195	5.638228808721639	
1	71	773	22.43497109205637	
2	71	50	16.160385489305018	
3	71	51	10.931599153803964	
4	71	55	10.21546658309175	
5	71	195	6.405625636605812	
6	71	715	5.989116705477903	
7	71	953	5.860299302671784	
8	71	356	4.944650272551239	
9	71	288	4.890600259804269	
10	71	775	4.75332340881193	
1	72	56	15.976520671733393	
2	72	50	13.53391313432056	
3	72	54	11.420945623249626	
4	72	61	10.950272924338584	
5	72	51	8.305126798819504	
6	72	55	7.594583285217669	
7	72	65	6.582177648933114	
8	72	953	5.378829428817674	
9	72	72	4.196374937971741	
10	72	217	3.6379461436696183	
1	73	773	20.981397113577906	
2	73	56	17.0090688423406	
3	73	50	14.908733049600182	
4	73	61	11.982821094945786	
5	73	54	11.763104596451845	
6	73	51	9.279713355279943	
7	73	55	8.132994634197928	
8	73	65	7.656245919193503	
9	73	774	7.4951030322024605	
10	73	72	5.5401929968227765	
1	74	773	26.64180931588	
2	74	740	20.86819248928471	
3	74	647	20.433341748863175	
4	74	56	20.34069579246287	7.8978296638721295
5	74	103	19.14445982455071	
6	74	645	18.979921706553377	
7	74	174	18.62734002513051	
8	74	612	18.522871378782998	
9	74	200	18.517647946465626	
10	74	50	18.512824769279984	
1	75	775	5.707905664812348	
2	75	928	4.072318420434066	
3	75	62	3.805185650689228	
4	75	502	3.492517433205359	
5	75	776	3.4090731019352822	
6	75	816	3.0080440857687587	
7	75	277	2.8151688474496583	
8	75	671	2.7716837734075064	
9	75	892	2.7618898378124266	
10	75	623	2.684844211131134	
1	76	773	25.94485294771851	
2	76	56	23.12144259808944	
3	76	50	20.60033476358707	
4	76	364	18.910130846979552	
5	76	366	18.47528010655802	
6	76	360	18.42826921570164	
7	76	361	18.13445114784925	
8	76	351	18.107028128183032	
9	76	61	18.095194850694625	
10	76	373	17.77795189218836	
1	77	773	21.81140263092305	
2	77	56	14.752859103717055	
3	77	50	13.503781202266849	
4	77	54	10.04702057439118	
5	77	61	9.726611356322241	
6	77	51	8.389002547147474	
7	77	55	7.60640005529645	
8	77	774	6.5257451955391605	
9	77	775	4.3070400010341565	
10	77	715	4.0981576295605135	
1	78	50	15.905631233140438	
2	78	54	13.085677348585756	
3	78	51	10.676844897639382	
4	78	857	5.421922745436026	
5	78	775	5.021913256774599	
6	78	553	4.316793708002671	
7	78	356	4.260641810590884	
8	78	217	3.776086042507208	
9	78	814	3.4575390917943616	
10	78	96	3.280744633228343	
1	79	773	19.772489968903596	
2	79	50	13.144960551455238	0.4230980177074356
3	79	56	6.3196951682096705	
4	79	55	5.730008085615594	0.2742301966622268
5	79	953	5.16670703194959	
6	79	241	4.855824568110443	
7	79	682	3.999404251142142	
8	79	196	3.7690165422200765	
9	79	857	3.666202272608692	
10	79	712	3.0961895061244737	
1	80	56	17.477169247912805	
2	80	50	15.85986401664534	
3	80	54	12.79387108000518	
4	80	61	12.45092150051799	
5	80	51	9.805775374998912	
6	80	55	9.089642804286695	
7	80	953	5.844076477069228	
8	80	715	4.850827478736279	
9	80	857	4.720241670801884	
10	80	682	4.400816267794988	
1	82	773	20.827988640630007	
2	82	50	15.078173902240325	0.34474653294679936
3	82	56	10.839642877791603	
4	82	774	7.432421844393952	
5	82	61	5.81339513039679	
6	82	54	5.3541972005915435	
7	82	55	5.3178125242005745	
8	82	682	5.139857400297736	
9	82	775	4.998679949655881	
10	82	195	4.280497857180138	
1	83	773	21.06992256268917	
2	83	50	15.362241024997811	
3	83	54	11.001038157173078	
4	83	51	9.696332031206278	
5	83	55	7.887348051672406	
6	83	65	7.592258873305648	
7	83	953	5.8838047480999744	
8	83	241	5.49358186281524	
9	83	774	5.457180913578314	
10	83	196	4.4383902931470685	
1	84	773	22.46601203276135	
2	84	56	18.348961785433236	
3	84	50	17.627614980803887	
4	84	54	14.519896198577086	
5	84	61	13.322714038038418	
6	84	55	10.936025763821853	
7	84	51	10.67756791251934	
8	84	72	7.717881966414842	
9	84	241	7.330035320018688	
10	84	195	6.9867804383926115	
1	85	773	21.720550052674717	
2	85	56	17.83805079660229	
3	85	50	15.567237233756275	
4	85	54	13.248773881124109	
5	85	61	12.811803049207475	
6	85	51	10.21051870129405	
7	85	55	9.821840892907556	
8	85	65	8.47941136666358	
9	85	241	7.125899865944182	
10	85	195	6.24247822351876	
1	86	217	4.102425703930051	
2	86	495	1.2327300269006762	
3	86	251	1.2007365039567501	
4	86	600	0.9754759852699212	
5	86	315	0.9715584110318892	
6	86	499	0.9402178171276344	
7	86	750	0.9349943848102588	
8	86	645	0.7600094021781711	
9	86	561	0.7025516466870378	
10	86	310	0.6790462012588471	
1	87	773	22.00492782257865	
2	87	56	15.462835041711	
3	87	50	13.761259063743033	
4	87	54	10.980235112492421	
5	87	61	10.436587294316183	
6	87	51	7.7406824925842415	
7	87	55	6.570428354947839	
8	87	774	6.495966101410935	
9	87	241	4.767710681415465	
10	87	195	4.681064600697474	0.3839222753271174
1	88	241	6.74998041212881	
2	88	196	5.852855911619527	
3	88	288	4.899353214600701	
4	88	356	4.7065963816998275	
5	88	682	4.452148562430411	
6	88	217	4.431501939924724	
7	88	243	4.372012849643502	
8	88	212	4.285826216406799	
9	88	819	4.083418214108491	
10	88	96	4.074277207553084	
1	89	288	2.663089249327862	
2	89	217	2.6076295166386747	
3	89	243	2.5481404263574525	
4	89	817	2.2609957312857234	0.4309331661834992
5	89	814	2.2162977746119488	
6	89	62	2.064169866018961	
7	89	247	1.9130037030165443	
8	89	75	1.5895178787028883	
9	89	283	1.544675415959572	
10	89	819	1.3568764532933837	
1	90	773	22.337728478526103	
2	90	50	16.151505654365486	
3	90	55	10.463086645305054	
4	90	715	6.215884457677141	
5	90	775	5.512026952910757	
6	90	356	5.029792219324463	
7	90	953	4.349740835521093	
8	90	553	4.257470440969618	
9	90	682	4.235383709442751	1.2144480137898614
10	90	70	4.195829659935096	
1	91	773	21.398182245553556	
2	91	50	14.90676173313484	
3	91	51	9.677975397633782	
4	91	55	8.96184282692157	
5	91	72	6.877301574864843	
6	91	241	6.655958630416047	
7	91	196	5.758834129906763	
8	91	356	5.337148828943336	
9	91	195	5.152001880435633	
10	91	553	4.626002246075896	
1	92	773	21.744495808195566	
2	92	56	17.695682833189693	
3	92	50	15.809955202292723	
4	92	54	14.974927524876595	
5	92	61	12.669435085794875	
6	92	51	10.024288960275797	
7	92	55	9.940858253288946	
8	92	953	8.608869388074902	
9	92	682	7.149572984408055	
10	92	70	5.969527083367107	
1	93	773	21.91449053939974	
2	93	55	9.539728555633909	
3	93	774	6.336256581866244	
4	93	241	6.1623442764240375	
5	93	195	5.729887609147969	
6	93	196	5.265219775914755	
7	93	715	5.070211636066059	
8	93	356	4.742503441868797	
9	93	775	4.0353175694488215	
10	93	212	3.698190080702029	
1	94	773	22.60241017383955	
2	94	56	18.260697479659857	
3	94	50	15.970066334303134	
4	94	54	13.31852797437851	
5	94	61	13.234449732265038	
6	94	51	10.752318302630963	
7	94	65	9.363002428896028	
8	94	55	8.760549306060085	
9	94	774	7.211470657368957	
10	94	72	7.136149371259906	
1	95	773	22.186508692945328	
2	95	56	15.411818666279169	
3	95	50	12.880573408307473	
4	95	61	10.385570918884351	
5	95	54	10.260208543267334	
6	95	55	8.62654080283452	3.4631356264201205
7	95	51	7.77751939080925	
8	95	65	6.017475643478884	
9	95	857	5.971688996839824	
10	95	953	5.940349361323903	
1	96	54	13.626786383141784	
