rank	user	item	score	rating
4	12	697	8.388443515537933	
5	12	472	8.209836461521434	
6	12	367	7.838515672134672	
7	12	803	7.6545332319027946	
8	12	280	7.498515507004764	
9	12	526	7.307742309304666	
10	12	442	7.088537169333719	
1	13	105	11.579355720234794	
2	13	395	9.177782396336047	0.19047619047619047
3	13	773	8.040456796848211	
4	13	13	7.783880692653206	
5	13	428	7.648287312987863	
6	13	333	7.638045929065439	
7	13	557	7.5365949889979555	
8	13	554	7.517379687826568	
9	13	521	7.494592294401407	0.19047619047619047
10	13	730	7.2884405031081085	
1	14	417	9.692975540981347	
2	14	315	9.046452127384914	
3	14	337	8.909207304954446	
4	14	70	8.455333072435291	0.3809523809523809
5	14	444	8.11533638783783	
6	14	627	7.577694636389777	
7	14	232	7.55751972557537	
8	14	119	7.516545673855572	
9	14	400	7.505365738262827	
10	14	665	7.358036585241988	
1	16	993	9.081812621825547	
2	16	20	8.923782984513656	
3	16	450	7.316348702007164	
4	16	243	7.156300200474661	
5	16	517	7.09360040260387	
6	16	231	7.072786147910183	
7	16	691	7.024298292414898	1.5238095238095235
8	16	945	7.018081809102934	
9	16	998	6.9295428597739015	
10	16	266	6.8919992494638205	
1	18	182	9.069931869358983	0.19047619047619047
2	18	120	8.358821377522208	
3	18	212	7.525705865874461	
4	18	922	7.16654654113113	
5	18	713	7.076134490737788	
6	18	848	7.027723734068196	
7	18	808	7.0051553811050855	
8	18	744	7.001293578634702	
9	18	913	6.922719688079254	
10	18	901	6.920552669504691	
1	19	554	9.512928534579057	0.19047619047619047
2	19	643	8.273543251445071	3.8095238095238098
3	19	538	7.585735891321034	
4	19	669	7.445205709206365	
5	19	245	7.359321720313448	
6	19	612	7.32292112572091	
7	19	819	7.193105709507644	
8	19	777	7.10810802378403	
9	19	108	6.833856814405224	
10	19	261	6.821077583020352	0.3809523809523809
1	22	432	9.780106585422374	
2	22	110	9.23977736924023	
3	22	470	8.742623115042704	
4	22	938	8.343051834478263	
5	22	106	7.932180935948135	
6	22	887	7.849811187443797	
7	22	520	7.846315776901274	
8	22	90	7.602720844325093	
9	22	131	7.601059850225736	
10	22	599	7.573015621351402	
1	24	488	8.649827393988804	
2	24	360	8.167211413753384	0.19047619047619047
3	24	281	7.776616364827911	
4	24	234	7.567291255274428	
5	24	318	7.54790256348784	
6	24	999	7.440616376292882	
7	24	100	7.415625943171892	
8	24	985	7.346314248553331	
9	24	154	7.317013408281996	
10	24	54	7.259709222147168	
1	25	92	7.980802219940458	
2	25	779	7.8876560128177635	
3	25	791	7.718870736628923	
4	25	959	7.703851984808399	
5	25	580	7.607564909730551	
6	25	927	7.458899003892306	
7	25	716	7.429485580054334	
8	25	260	7.361864870622204	
9	25	278	7.2658622418763805	
10	25	446	7.2189875292123	
1	26	991	9.127878990649595	0.5714285714285714
2	26	92	8.75818061220245	
3	26	55	8.676403609875113	
4	26	385	8.296900931527832	
5	26	707	7.987356739371709	
6	26	914	7.543516163979947	
7	26	233	7.521113145341213	
8	26	252	7.504116603746127	
9	26	637	7.297253292671126	
10	26	491	7.2185246837680355	
1	27	750	9.359761102985944	
2	27	67	8.796629783320508	
3	27	339	8.340496002426162	
4	27	143	8.239278329917692	
5	27	695	8.128579378597415	
6	27	412	8.039133389823203	
7	27	535	7.96853190550704	
8	27	672	7.8710960111432415	
9	27	990	7.822978864990011	
10	27	349	7.556555542890727	
1	28	731	9.277565435600316	
2	28	429	8.592024101060321	
3	28	51	8.177357988638876	
4	28	793	7.8392703875772325	
5	28	56	7.723227755571508	
6	28	470	7.687866038929314	
7	28	491	7.525882496601671	
8	28	611	7.1961201895613245	
9	28	55	7.1143941845900285	
10	28	281	7.1054576958247	
1	29	496	8.759227220002444	
2	29	137	8.354371841593403	
3	29	349	7.799243041016824	
4	29	576	7.624642939427097	
5	29	191	7.524925783407903	
6	29	242	7.429364415910932	
7	29	684	7.3018741623270955	
8	29	169	7.173087639023393	
9	29	742	7.105343464838303	
10	29	965	7.0715859612262015	
1	30	305	8.535640691878513	
2	30	997	8.474789679194714	
3	30	27	8.449087075071825	
4	30	555	8.202509117461899	4.9523809523809526
5	30	233	8.033907234225971	
6	30	808	8.01868887823379	
7	30	793	7.7829240127569435	
8	30	62	7.3920983745615025	0.19047619047619047
9	30	26	7.275723897030567	
10	30	268	7.1931245945021525	0.19047619047619047
1	31	977	10.848225940680948	
2	31	25	10.012674492882665	
3	31	365	9.821835623030992	
4	31	177	8.942694785005978	
5	31	994	8.712045168291636	
6	31	369	8.563770122459731	
7	31	568	8.436695590537129	
8	31	298	8.007299132579027	
9	31	813	7.3990578184906814	
10	31	504	7.165169195055843	
1	32	504	8.592521762396771	
2	32	986	8.179180445482565	
3	32	83	8.077081682746194	
4	32	357	8.067787801981487	
5	32	270	8.033339130338607	
6	32	149	7.9621120486238945	
7	32	690	7.540731279773429	
8	32	515	7.494319551420907	
9	32	966	7.3856404771228865	
10	32	677	7.332107812258652	
1	33	155	9.474323187675733	
2	33	996	9.20968013452344	
3	33	285	8.738374487440469	
4	33	302	8.604032150469816	
5	33	413	8.280247647435932	
6	33	977	8.149299764807985	
7	33	144	8.050799509158741	
8	33	463	7.879645215880952	
9	33	37	7.681854981440332	
10	33	64	7.561279696372512	
1	36	172	9.410870755100532	
2	36	878	8.360203861790477	
3	36	312	8.168491759240144	
4	36	524	8.132346663787214	
5	36	213	7.8306095801680495	
6	36	492	7.776786592201803	
7	36	408	7.771846323322053	
8	36	92	7.7609438422480785	
9	36	61	7.642895813878968	
10	36	662	7.616130796520468	
1	37	771	9.819821009678359	
2	37	115	9.810462756935683	
3	37	891	8.543146952114544	
4	37	329	8.432039005021846	
5	37	526	8.383220667519172	
6	37	336	8.105550734930146	
7	37	705	8.022417516136564	
8	37	730	7.829561600217452	
9	37	462	7.828756595369046	
10	37	593	7.810027727168898	
1	38	624	8.402641594127711	
2	38	185	7.960266845879746	
3	38	904	7.901668474606303	
4	38	890	7.817255183520472	
5	38	359	7.703647402455357	
6	38	581	7.684322210698242	
7	38	147	7.512078813900056	
8	38	794	7.495591072516688	
9	38	337	7.339706900650174	
10	38	606	7.316799160597372	
1	39	271	8.853728641007551	
2	39	189	8.38728052388182	
3	39	388	8.306700130064067	
4	39	670	8.117497488481218	
5	39	541	7.849997368936343	
6	39	72	7.8124324797454285	
7	39	692	7.720614702812923	
8	39	394	7.553592281341537	
9	39	815	7.418833057881522	
10	39	245	7.214946862432977	
1	41	709	9.215940162473656	
2	41	291	8.300633139750204	0.9523809523809524
3	41	26	8.034635018572041	
4	41	486	7.879711206635893	
5	41	999	7.783599913587947	
6	41	818	7.615378734528022	
7	41	980	7.431397299797509	
8	41	57	7.3802051524581795	
9	41	151	7.333152421782044	
10	41	946	6.998658308720738	
1	42	540	8.196728198107305	
2	42	880	7.461757166997667	
3	42	988	7.344565432374184	
4	42	828	7.328339880796358	
5	42	190	7.233037293304973	
6	42	462	7.201294752351727	
7	42	975	7.154243025569043	
8	42	717	7.1203648115888045	
9	42	950	6.767455805816567	
10	42	908	6.708556910018714	
1	43	875	9.390217316882737	
2	43	664	9.13207092476462	
3	43	8	8.98043022965416	
4	43	954	8.772056983785605	
5	43	736	7.764878503450808	
6	43	177	7.681926441207161	
7	43	909	7.421022321183202	
8	43	139	7.269403617381657	
9	43	432	7.142032146616341	
10	43	960	7.002433899232027	
1	44	920	8.826933512531712	
2	44	21	8.628776846939028	
3	44	676	8.425547338935804	
4	44	668	8.109964271604545	
5	44	956	8.055137012727112	
6	44	895	7.914981749049662	
7	44	27	7.871060599595657	
8	44	330	7.6786103844442986	
9	44	772	7.582442684107107	
10	44	160	7.502741987503416	
1	45	364	10.193408316981422	
2	45	405	8.338083361851247	
3	45	253	7.9013793847088944	
4	45	857	7.825427465486249	
5	45	626	7.822135361791681	
6	45	649	7.779374388914207	
7	45	17	7.7266910317889375	
8	45	775	7.581211498701527	
9	45	689	7.379890316249138	
10	45	488	7.1945493172711625	
1	46	328	9.308139230876863	
2	46	926	8.889241423687835	
3	46	776	8.476068063360977	
4	46	939	8.210785133326219	0.19047619047619047
5	46	480	7.972374072748308	
6	46	251	7.8835826869987535	0.19047619047619047
7	46	957	7.744503549326156	
8	46	647	7.731117094991162	
9	46	212	7.604003306241532	
10	46	567	7.580859773634101	2.8571428571428568
1	47	962	9.261860547342682	
2	47	51	9.099700126398133	
3	47	953	8.771368688550877	
4	47	568	8.715940886588436	
5	47	716	8.66733187257185	
6	47	510	8.465737687351947	
7	47	683	8.302585540098141	
8	47	106	8.2782669001976	
9	47	298	8.103965455019816	
10	47	453	8.020017281568444	
1	49	88	9.888733950692457	
2	49	56	8.274591274618443	
3	49	656	8.062589239373928	
4	49	451	7.806555289174655	
5	49	268	7.773435058490237	
6	49	982	7.6044598304541084	
7	49	297	7.541547432952635	
8	49	357	7.5386247800212995	
9	49	211	7.412474013041207	
10	49	640	7.3330406503197585	
1	50	198	9.114742194686876	
2	50	664	9.094896943370344	
3	50	666	8.625063577606738	
4	50	535	8.455332782741612	
5	50	680	8.264910978131256	
6	50	81	8.069369189264906	
7	50	895	7.971886217165178	
8	50	643	7.959015933353046	1.1428571428571428
9	50	530	7.831756586973082	0.7619047619047619
10	50	277	7.226657168458844	
1	51	212	9.372442102390252	
2	51	269	8.461966006500486	
3	51	680	8.316424778476652	
4	51	452	7.8225928707879815	
5	51	920	7.5982905988957565	
6	51	821	7.501154084733938	
7	51	984	7.420918798555628	
8	51	784	7.413689190858332	
9	51	729	7.0819850844673695	0.7619047619047619
10	51	597	6.913668482058879	
1	53	222	9.634957132524377	
2	53	657	9.098685508191377	
3	53	204	8.950417263871321	
4	53	128	8.494391564515778	
5	53	287	8.337028901556085	
6	53	584	7.864584235481253	
7	53	504	7.485068832210523	
8	53	345	7.466972530082367	
9	53	905	7.3537421299381736	
10	53	259	7.343746723241012	
1	54	724	8.401770754992272	
2	54	405	8.010003041969298	
3	54	209	7.9806762304494	
4	54	339	7.848500390364379	
5	54	192	7.52514350816347	
6	54	978	7.523956890926565	
7	54	910	7.216706344400578	
8	54	111	6.779452604428022	
9	54	449	6.693108618535184	1.7142857142857144
10	54	332	6.604490695275789	
1	55	313	8.527110506842202	
2	55	793	7.871041941483156	
3	55	262	7.836746131370639	
4	55	826	7.654559580922881	
5	55	370	7.584185337694918	
6	55	228	7.51929204769971	
7	55	767	7.51596173718669	
8	55	80	7.414805582243924	
9	55	438	7.4138564546969805	
10	55	998	7.3930901766504995	
1	56	548	11.310698459855413	
2	56	734	9.55716604792655	
3	56	100	9.210299055019485	
4	56	592	8.079418387620589	
5	56	744	8.004475403921168	
6	56	376	7.676190082848096	
7	56	486	7.620646959124786	
8	56	842	7.503772183688297	
9	56	130	7.447607747544918	
10	56	39	7.379812026483908	
1	57	242	11.256778326191624	
2	57	292	9.399428052018065	
3	57	596	9.197708561924156	
4	57	127	8.232177724478476	
5	57	277	7.9727745605187765	
6	57	795	7.552740952627985	
7	57	164	7.471046225764184	
8	57	837	7.2767027810013625	
9	57	47	7.038429067986123	
10	57	326	6.9449271888992765	
1	58	47	9.113388497413926	
2	58	651	8.86905688911016	
3	58	501	8.001255454806824	
4	58	264	7.957785333270965	
5	58	897	7.667454186803907	
6	58	188	7.510499883154572	
7	58	392	7.480468126724293	
8	58	500	7.3901339960577515	
9	58	487	7.281422186054861	
10	58	467	7.236294607551675	
1	59	54	9.870247066087627	
2	59	485	8.109727262188947	
3	59	821	8.045601820379607	
4	59	626	7.757358403783499	
5	59	624	7.708267569911964	
6	59	270	7.500277605834472	
7	59	744	7.306564757695585	
8	59	329	7.25808453116516	
9	59	985	7.247067016008196	
10	59	505	6.874778049685173	
1	60	678	11.152389859629398	
2	60	602	8.00348469642805	
3	60	168	7.770935600995427	
4	60	919	7.751861682220314	
5	60	913	7.6030119968569565	
6	60	193	7.495177991236727	
7	60	644	7.4542863376000845	
8	60	151	7.430372151921122	
9	60	381	7.397919938225098	
10	60	479	7.307646646394986	
1	61	718	10.371983845663204	
2	61	322	9.345505683622818	
3	61	690	8.604656293397246	
4	61	854	8.25816481242575	
5	61	837	8.075993851461783	
6	61	393	8.013738145979493	
7	61	612	8.012635337312904	
8	61	694	7.574732411501911	
9	61	479	7.401558842806893	
10	61	647	7.294657646264424	
1	62	202	12.928003763101499	
2	62	168	8.9989008178231	
3	62	563	8.747731908697041	
4	62	215	8.299652516634692	
5	62	986	8.105524851378616	
6	62	901	7.861156825544965	
7	62	182	7.439514112401037	
8	62	477	7.43189765192505	
9	62	624	7.399518558469901	
10	62	430	7.3009286618445	
1	63	741	8.916771935611429	
2	63	448	8.025087127293215	
3	63	910	7.845780930038695	
4	63	493	7.565309373791235	
5	63	342	7.35228866535402	
6	63	233	7.350734459011812	
7	63	670	7.171875041988129	
8	63	628	7.152594401582733	
9	63	478	7.12980161131295	
10	63	481	7.1246947008046435	
1	64	504	9.065097562820275	
2	64	597	8.52756885605029	
3	64	250	8.196536798447491	
4	64	353	7.765987204078983	
5	64	330	7.726560424446901	
6	64	325	7.602916144665581	
7	64	157	7.4264400611119585	
8	64	525	7.229262806614607	
9	64	18	7.217659537285173	
10	64	740	7.112188542595392	
1	65	473	11.011764749335942	
2	65	706	7.857648714954977	
3	65	896	7.853614702547931	
4	65	508	7.712158327606727	
5	65	60	7.6912180914118835	
6	65	316	7.431667596676482	
7	65	963	7.387566034119495	
8	65	238	7.215016752053511	
9	65	707	7.0903450012207365	
10	65	755	6.9241648577512525	
1	66	774	11.469686644943714	
2	66	937	8.82636640353915	
3	66	177	8.215724207050227	
4	66	313	8.173831846993984	
5	66	274	8.063546791866093	
6	66	575	7.952231315918965	
7	66	981	7.902524425150148	
8	66	543	7.71684352223552	
9	66	595	7.604688741709558	
10	66	268	7.588008237485684	
1	67	546	9.644570718777594	0.3809523809523809
2	67	883	8.939889322913654	
3	67	435	8.810941668229338	
4	67	480	8.545291586679323	
5	67	403	8.463807414273237	
6	67	169	8.437657432970003	
7	67	329	8.115167369864261	
8	67	115	7.728894474611443	
9	67	651	7.502231056923947	
10	67	914	7.111818125877344	
1	68	980	9.400482365084104	
2	68	107	8.093578021257635	
3	68	943	7.949960568732247	
4	68	566	7.9365853406373335	
5	68	629	7.615126786126829	
6	68	526	7.4868760538068315	
7	68	140	7.0621374826836885	
8	68	868	6.960715633309863	
9	68	983	6.953233047243472	
10	68	406	6.8726041225086485	
1	71	937	9.04720481236842	
2	71	375	8.695860088921268	
3	71	978	8.22196284823328	
4	71	953	7.95880532567661	
5	71	267	7.750747103500643	
6	71	564	7.697076357306503	
7	71	67	7.614860396601971	
8	71	612	7.35422832816257	
9	71	278	7.314116001278628	
10	71	762	7.218563141962965	
1	72	293	10.13104379108984	
2	72	918	8.603083042683089	
3	72	76	8.522169355483197	4.380952380952381
4	72	208	8.302649139363453	
5	72	607	8.141010958656041	
6	72	257	7.995836691725514	
7	72	27	7.910957687958361	
8	72	448	7.521159582527108	
9	72	131	7.328463083217709	
10	72	238	7.293090299612487	
1	73	370	9.846262279991274	
2	73	186	9.78477621961116	
3	73	126	9.343561301808718	
4	73	478	9.029070406235396	
5	73	716	8.971248785316055	
6	73	733	8.026915721960316	
7	73	302	8.022768031567058	
8	73	341	7.779264008640351	
9	73	852	7.651205179352993	
10	73	401	7.501264212344007	
1	74	73	9.378007177437627	
2	74	783	9.233218183835524	
3	74	651	9.09945728958616	
4	74	702	8.382169040794576	
5	74	545	8.118069595874836	
6	74	8	7.963426992702651	
7	74	608	7.8950977278823355	
8	74	438	7.6554256102408065	
9	74	734	7.651039334153133	
10	74	449	7.626253091099539	
1	75	183	8.902295928987328	
2	75	324	8.884498097680039	
3	75	491	8.306581770286385	
4	75	97	8.24781185098999	
5	75	160	8.154732140632728	
6	75	721	7.9491971284043705	
7	75	181	7.780527984538757	
8	75	271	7.708548152175982	
9	75	401	7.625167024435664	
10	75	327	7.486719676736464	
1	77	902	8.862296431304864	
2	77	262	8.238891056268152	
3	77	247	8.203696566838557	
4	77	298	8.068838746399166	
5	77	297	8.046973358992213	
6	77	612	7.990690296164852	
7	77	948	7.9424753557660255	
8	77	634	7.810591414228945	
9	77	865	7.682383136618563	
10	77	973	7.561978169990848	
1	79	176	10.435660819762283	
2	79	750	9.451738010427212	
3	79	141	9.286631848767236	
4	79	275	9.099644251603994	
5	79	21	8.652918994636554	
6	79	644	8.569932320131839	
7	79	961	8.41690487680574	
8	79	306	8.328396669221917	
9	79	144	8.021601603954773	
10	79	412	7.724836965726826	
1	80	355	10.589867970916671	
2	80	991	9.361081914189098	
3	80	871	9.04597038296524	
4	80	61	8.564536104773136	
5	80	74	8.19223777303235	
6	80	469	7.9012341457613156	
7	80	863	7.818839269167192	
8	80	898	7.5500787869267265	
9	80	647	7.358337322661751	
10	80	997	7.258243357202747	
1	82	109	9.05605524854244	
2	82	803	8.31761849035657	
3	82	425	8.261190036393392	
4	82	300	8.085772330655951	
5	82	501	7.811373567063675	
6	82	777	7.787639791734017	
7	82	31	7.696143296198742	
8	82	782	7.656769594618372	
9	82	974	7.494306884034718	
10	82	950	7.445232294204183	
1	83	341	9.507604005759372	
2	83	830	8.746636892061462	
3	83	26	8.204627086618169	
4	83	243	7.973067998321353	
5	83	152	7.625247661085722	
6	83	487	7.596037109036675	
7	83	45	7.540737948769918	
8	83	206	7.212935519634518	
9	83	475	7.046610082030346	
10	83	195	7.006433364560037	
1	84	206	10.24323997018582	
2	84	830	9.907718693700666	
3	84	665	9.615692058095632	
4	84	422	8.903499136205074	
5	84	492	8.117429414748555	
6	84	607	8.040209011233266	
7	84	144	7.619955892991836	
8	84	142	7.581136606132147	
9	84	917	7.579609952963527	
10	84	576	7.404109848646933	
1	87	146	11.34111595862976	
2	87	521	9.84424302408231	
3	87	679	8.537976666734762	
4	87	634	8.444099429311795	
5	87	861	8.25183441163633	
6	87	775	7.744119966384377	
7	87	782	7.669953362393155	
8	87	866	7.626164106464598	
9	87	986	7.600880966062523	
10	87	826	7.575856031518006	
1	88	667	8.78724618769606	
2	88	484	8.569938549971576	
3	88	9	8.184475272511662	
4	88	744	8.047178992356411	
5	88	832	7.677630576303373	
6	88	435	7.634108908966549	
7	88	412	7.580339069315637	
8	88	828	7.169389104322669	
9	88	648	7.140139891286078	
10	88	398	6.9080726327475235	
1	89	988	9.715428286764032	
2	89	452	9.705059050243376	
3	89	27	9.257215762556037	
4	89	599	8.630971896271916	
5	89	695	8.507519836194191	
6	89	672	8.123013327237597	
7	89	703	8.070937548773383	
8	89	886	8.043248078502232	
9	89	936	7.452477441606529	
10	89	172	7.432914085177798	
1	91	402	10.185355070089606	7.809523809523809
2	91	284	9.190992160270124	
3	91	623	8.821145522213003	
4	91	788	8.567910011471135	
5	91	756	8.141950201089593	
6	91	963	7.927464667013703	
7	91	983	7.892041829077046	
8	91	566	7.770012480065162	
9	91	444	7.522054045942844	
10	91	820	7.450807042828036	
1	92	164	9.957034354687224	
2	92	535	8.78510630100687	
3	92	608	8.338065029933139	
4	92	169	7.797647484204599	
5	92	607	7.684758300957137	
6	92	450	7.660974313778657	
7	92	650	7.413640310003723	
8	92	109	7.405287626510068	
9	92	604	7.318942634095821	
10	92	94	7.316370402720499	
1	93	969	9.083406472442944	
2	93	737	8.45149287209453	
3	93	481	8.356143752691017	
4	93	42	8.212196847834004	
5	93	608	8.125407873716956	0.19047619047619047
6	93	104	8.074707925876213	
7	93	516	7.321527552142742	
8	93	135	7.258296751419394	
9	93	727	7.118562681919122	
10	93	450	7.109518085868347	
1	96	459	8.736159554145457	
2	96	679	8.706740341020641	
3	96	778	8.468402678500556	
4	96	429	7.908402458543737	
5	96	265	7.810082837726346	
6	96	431	7.805118864374218	
7	96	190	7.2728355688806845	
8	96	18	7.272823248842803	
9	96	977	7.268722484814488	
10	96	331	7.205879791173168	
1	97	13	9.423703942985076	
2	97	721	9.114027410703768	
3	97	795	8.828095181984661	
4	97	569	8.524133809975138	
5	97	180	7.963403432937063	
6	97	702	7.378294402634398	
7	97	607	7.364965037504069	
8	97	275	7.363044554111384	
9	97	268	7.228687752591978	
10	97	822	7.208769639317414	
1	98	517	9.751274285937454	
2	98	703	8.866499253965014	
3	98	426	8.545422911374331	
4	98	192	8.438040590052424	
5	98	689	8.300649888720784	
6	98	70	8.229499298783548	
7	98	448	8.055361695876798	
8	98	320	7.830581382306671	
9	98	365	7.271575221789623	0.3809523809523809
10	98	932	7.097071540785388	
1	99	339	9.521695854262036	
2	99	573	8.677830456819555	
3	99	752	8.56679729459777	
4	99	724	8.193494579310304	
5	99	219	7.744521215065402	
6	99	106	7.629165365801373	
7	99	317	7.323621052967185	
8	99	851	7.296949073303863	
9	99	985	7.192035713132957	
10	99	594	7.0680793423901855	
