rank	user	item	score	rating
1	6	75	1.6800501	0.5377307761247535
2	6	34	1.4756014	0.7169743681663381
3	6	361	1.2983437	0.35848718408316904
4	6	526	1.2385178999999997	0.7348987273704966
5	6	459	1.0547268	
6	6	143	1.020222	0.01792435920415845
7	6	209	0.9679065999999998	2.150923104499014
8	6	310	0.9603046000000001	
9	6	248	0.9425583000000001	
10	6	369	0.9034606	0.16131923283742605
1	7	232	2.2779634	
2	7	374	2.1490598	0.10754615522495073
3	7	816	2.0843778000000004	
4	7	910	1.9593831000000002	
5	7	951	1.9129372	
6	7	294	1.8815925	
7	7	312	1.8124615000000002	
8	7	867	1.7780089	
9	7	221	1.7283526999999999	
10	7	875	1.6868418	
1	8	94	1.0736021	
2	8	840	1.05745	
3	8	931	1.0243639	
4	8	216	0.9765181999999999	0.01792435920415845
5	8	191	0.9392655999999999	0.053773077612475365
6	8	533	0.930502	
7	8	958	0.89581263	
8	8	532	0.8922966	
9	8	841	0.88095987	
10	8	78	0.8279225	0.01792435920415845
1	9	142	1.4683388000000002	
2	9	13	1.4285768	
3	9	197	1.4261841999999998	
4	9	795	1.3864566999999999	0.12547051442910914
5	9	253	1.3491853	
6	9	135	1.3348608999999998	
7	9	364	1.282342	
8	9	50	1.2271496000000002	
9	9	3	1.2258811	
10	9	57	1.2257375	
1	10	42	2.6209447	
2	10	221	2.3844306	0.17924359204158452
3	10	45	2.2651873	1.541494891557627
4	10	199	2.019833	
5	10	896	1.9030019	
6	10	527	1.8238797999999998	
7	10	209	1.7454813999999998	
8	10	465	1.7203895	
9	10	175	1.6226897	
10	10	980	1.5715183000000001	
1	11	837	1.482483	0.23301666965405984
2	11	909	1.4705526000000002	
3	11	762	1.4606192	
4	11	934	1.3927268999999998	
5	11	958	1.3814731000000002	
6	11	696	1.372901	0.01792435920415845
7	11	675	1.3356806	
8	11	14	1.3344058	
9	11	232	1.3208327	
10	11	844	1.2610484	
1	12	922	2.7586946	
2	12	816	2.4584231	
3	12	399	2.0981245	
4	12	910	2.0618819999999998	
5	12	386	1.9898008999999999	
6	12	23	1.9695672999999998	0.21509231044990146
7	12	527	1.9615634999999998	
8	12	42	1.7663491000000002	
9	12	887	1.6944749	
10	12	312	1.6840032	2.9216705502778275
1	13	325	2.382702	
2	13	209	1.8859153000000002	
3	13	465	1.7847552	0.10754615522495073
4	13	285	1.7380156999999998	
5	13	844	1.6726897	
6	13	45	1.6694854	1.2367807850869332
7	13	109	1.4115995000000001	
8	13	816	1.3697264999999998	
9	13	212	1.367067	
10	13	399	1.3387858999999998	
1	14	199	1.5340188	1.1471589890661409
2	14	212	1.4217799	
3	14	896	1.3033652	
4	14	527	1.1695487	
5	14	294	1.1692903000000001	
6	14	63	1.0481966	
7	14	820	1.0205644	
8	14	386	1.0130069	
9	14	380	1.0009271999999998	
10	14	980	0.9886364	
1	15	322	2.3035917	
2	15	0	2.0860374	0.08962179602079226
3	15	246	1.8202658	
4	15	282	1.7616537	
5	15	75	1.7259763	0.01792435920415845
6	15	117	1.6950908	
7	15	135	1.6124411	0.01792435920415845
8	15	225	1.5507361000000002	0.8782936010037641
9	15	527	1.4032037	0.3226384656748521
10	15	14	1.3923451	
1	16	44	1.2638464	
2	16	795	1.0529685	2.258469259723965
3	16	14	1.0013945	
4	16	225	0.99806714	
5	16	107	0.9931004999999999	
6	16	60	0.9866456	
7	16	15	0.9625249	
8	16	70	0.9518405999999999	
9	16	364	0.9257865	
10	16	740	0.92052007	
1	17	137	3.016377	
2	17	49	2.9193497	
3	17	364	2.9143310000000002	
4	17	704	2.7397535	
5	17	13	2.6919397999999997	0.01792435920415845
6	17	167	2.6446447	
7	17	297	2.5885518	
8	17	515	2.5823104	2.2405449005198066
9	17	87	2.4697428	
10	17	27	2.4147282000000003	
1	18	399	2.031702	
2	18	294	1.6936221000000002	0.1433948736332676
3	18	67	1.5100935	0.053773077612475365
4	18	867	1.4993253	0.9320666786162394
5	18	516	1.497409	1.4160243771285177
6	18	977	1.4045045	
7	18	10	1.3364881000000002	
8	18	313	1.3300248	
9	18	70	1.3095281	
10	18	380	1.3056521	
1	19	352	1.8894401	
2	19	45	1.5948776000000002	1.810360279620004
3	19	294	1.4368119	
4	19	279	1.4238503	
5	19	825	1.4085771	
6	19	199	1.3639295	2.2046961821114897
7	19	194	1.3132701	
8	19	15	1.2918952	
9	19	285	1.2448933	
10	19	82	1.2419287	
1	20	26	2.8782766	
2	20	845	2.4518807000000002	0.2867897472665352
3	20	875	2.156596	
4	20	498	2.1564875	
5	20	532	1.8255436	
6	20	807	1.8153008000000002	0.8245205233912888
7	20	273	1.8094786	
8	20	128	1.7903125	
9	20	203	1.7793424999999998	
10	20	925	1.7578859	
1	21	70	2.483262	0.8782936010037641
2	21	0	1.903764	0.394335902491486
3	21	117	1.7653735000000002	
4	21	175	1.7357988000000002	
5	21	63	1.6610743000000001	
6	21	896	1.636914	
7	21	230	1.5732138	
8	21	64	1.526166	
9	21	14	1.4955237	
10	21	980	1.4231678	
1	22	155	2.4194796000000003	0.7528230865746549
2	22	7	2.2023687	0.4481089801039613
3	22	197	2.0731266	
4	22	220	1.9817692999999998	
5	22	394	1.932289	
6	22	50	1.9257240000000002	
7	22	331	1.8945224999999999	0.08962179602079226
8	22	704	1.827779	
9	22	33	1.8187606	
10	22	501	1.8089085999999999	
1	23	34	2.1116354	3.7820397920774327
2	23	221	1.7491275000000002	
3	23	922	1.7021601999999998	
4	23	209	1.5600396	
5	23	374	1.414341	
6	23	792	1.4115752000000001	
7	23	883	1.3923864	
8	23	229	1.3376601000000001	
9	23	315	1.3050687	
10	23	527	1.2834973	
1	24	73	1.8780408	
2	24	49	1.8712792	
3	24	795	1.7896971999999998	
4	24	364	1.7133571	
5	24	155	1.6117597	
6	24	34	1.5819048999999998	
7	24	27	1.4750515	9.195196271733288
8	24	220	1.4077505	
9	24	201	1.3830753999999998	
10	24	740	1.3772913	
1	25	282	2.2632727999999998	0.8065961641871302
2	25	760	2.1574485	
3	25	980	2.0091095	0.1433948736332676
4	25	109	1.8981430000000001	0.0716974368166338
5	25	865	1.6742272	0.10754615522495073
6	25	721	1.3527768	
7	25	769	1.3231565	
8	25	190	1.2859645	
9	25	148	1.2417868	
10	25	361	1.2295581	0.6452769313497042
1	26	356	1.3443345	
2	26	12	1.2440892	0.01792435920415845
3	26	319	1.1933614	
4	26	250	1.1872051000000001	
5	26	157	1.152796	
6	26	116	1.1459966000000001	
7	26	451	1.1248595	
8	26	197	1.1108558000000002	
9	26	153	1.091366	
10	26	705	1.0902399	
1	27	45	1.4495361999999998	0.01792435920415845
2	27	46	1.4088811	0.35848718408316904
3	27	679	1.3434328000000002	
4	27	142	1.2254401000000001	
5	27	49	1.1905196000000002	
6	27	15	1.1439123	0.08962179602079226
7	27	70	1.1416142	0.0716974368166338
8	27	155	1.1133988000000001	0.30471410647069364
9	27	202	1.0625871	
10	27	199	1.0317377	
1	28	465	2.4524242999999997	5.413156479655851
2	28	820	1.674375	0.1433948736332676
3	28	230	1.4694097	
4	28	848	1.3937469	0.4839576985122782
5	28	74	1.3924694	
6	28	54	1.3673236	
7	28	757	1.2921412	
8	28	887	1.2902398000000002	
9	28	910	1.2633103	0.16131923283742605
10	28	65	1.2622388999999998	
1	29	992	1.574984	
2	29	802	1.1618098	
3	29	273	1.1184945	2.455637210969708
4	29	931	1.0842013000000001	
5	29	181	1.042561	0.197167951245743
6	29	538	0.9838498999999999	0.4660333393081197
7	29	809	0.9055794	
8	29	349	0.89304805	
9	29	271	0.8473540999999999	0.17924359204158452
10	29	987	0.80637467	
1	30	212	2.0325273999999998	
2	30	378	1.9693338	
3	30	194	1.9250728	
4	30	896	1.7962822	
5	30	199	1.738493	0.01792435920415845
6	30	113	1.6924627	
7	30	285	1.6848345	
8	30	325	1.5990388	0.01792435920415845
9	30	215	1.5931621999999999	
10	30	453	1.5851	0.10754615522495073
1	31	352	1.8654983	0.6094282129413873
2	31	262	1.6459848999999998	0.197167951245743
3	31	118	1.540402	
4	31	999	1.3513886	
5	31	365	1.3381963	
6	31	935	1.279213	
7	31	94	1.2672584999999998	
8	31	56	1.2315159	
9	31	705	1.2135989999999999	
10	31	156	1.1731073	
1	32	352	1.6208478000000002	0.4839576985122782
2	32	67	1.4314772	
3	32	2	1.4176073	
4	32	191	1.4091747	
5	32	202	1.375294	0.6632012905538627
6	32	273	1.3327003000000002	
7	32	279	1.3291326	
8	32	113	1.3183988000000002	
9	32	76	1.2731614	
10	32	12	1.2601878999999998	
1	33	221	2.3984652000000004	0.0716974368166338
2	33	980	2.2423136	
3	33	199	2.1124662999999995	0.21509231044990146
4	33	232	2.028161	
5	33	516	1.6855605	0.0358487184083169
6	33	526	1.6825936999999997	
7	33	374	1.6367058	0.08962179602079226
8	33	294	1.6190255	
9	33	399	1.6071311000000001	
10	33	376	1.576889	
1	34	63	2.4084917999999997	0.8065961641871302
2	34	298	2.0961540000000003	0.9320666786162394
3	34	108	2.0372868000000004	0.6811256497580211
4	34	138	2.0118150000000004	0.053773077612475365
5	34	45	1.9393281999999998	1.0037641154328731
6	34	153	1.7711226000000002	1.595267969170102
7	34	31	1.60063	0.4122602616956444
8	34	163	1.5859753	1.1292346298619824
9	34	60	1.4993243	0.16131923283742605
10	34	148	1.3918108999999999	
1	35	679	1.9415861	
2	35	225	1.7525674999999998	
3	35	138	1.6694511000000003	
4	35	361	1.6468879	
5	35	116	1.4466747	
6	35	794	1.4214196000000001	
7	35	365	1.3875108	0.2867897472665352
8	35	330	1.3801461000000002	
9	35	356	1.3749398000000002	0.4122602616956444
10	35	118	1.3022726	
1	36	128	1.1341715	
2	36	229	0.9843940999999999	
3	36	73	0.8657950000000001	
4	36	142	0.83670104	
5	36	6	0.83406925	
6	36	754	0.82109416	0.053773077612475365
7	36	792	0.81626636	
8	36	59	0.80482244	
9	36	795	0.80407333	
10	36	2	0.77781856	
1	37	34	2.1828067000000004	
2	37	45	2.1590767000000004	
3	37	117	1.5340445	
4	37	60	1.5191107	
5	37	315	1.3977902	
6	37	282	1.2907375	
7	37	896	1.2580066	
8	37	380	1.2513065	
9	37	23	1.2055040000000001	
10	37	526	1.1820062	
1	38	82	1.7674096999999998	
2	38	809	1.275487	0.21509231044990146
3	38	981	1.2624836000000002	3.2801577343609964
4	38	128	1.2212402	20.93565155045707
5	38	498	1.1157713	
6	38	209	1.0526475	6.183903925434666
7	38	266	1.0383782	6.7754077791718945
8	38	113	0.99237007	
9	38	200	0.9724543999999999	
10	38	309	0.96663404	0.01792435920415845
1	39	740	1.7957243000000003	7.062197526438429
2	39	156	1.5248701999999998	
3	39	113	1.5187013	2.0075282308657463
4	39	951	1.4321903999999999	0.9858397562287148
5	39	362	1.3175173	
6	39	950	1.2704904	0.01792435920415845
7	39	47	1.0644277	
8	39	49	0.9983926	
9	39	929	0.9757209000000001	
10	39	121	0.9681787000000001	
1	40	447	0.7665279	0.35848718408316904
2	40	309	0.63780606	0.16131923283742605
3	40	464	0.59074485	
4	40	332	0.5877609	
5	40	352	0.5710736999999999	0.9858397562287148
6	40	22	0.55919147	
7	40	369	0.5574474	0.4301846208998029
8	40	262	0.5228894000000001	0.17924359204158452
9	40	318	0.4895932	
10	40	711	0.47855046	
1	41	0	2.1330411	5.646173149309912
2	41	197	2.1270385	
3	41	172	1.9682841	
4	41	42	1.9099982	0.35848718408316904
5	41	60	1.8583988	
6	41	794	1.7869816000000003	
7	41	225	1.7323724999999999	0.4481089801039613
8	41	46	1.6932851999999998	0.9320666786162394
9	41	322	1.6906383000000003	1.111310270657824
10	41	364	1.6735768	
1	42	157	2.4155834	0.788671804982972
2	42	172	2.3727424	1.595267969170102
3	42	278	2.3421412	
4	42	33	2.2350377999999997	
5	42	272	2.1405377	0.3226384656748521
6	42	246	2.1048052000000004	1.8641333572324787
7	42	747	2.1023102000000002	
8	42	187	2.0827692	
9	42	515	2.0573661	
10	42	394	2.0518405	
1	43	30	2.6409013	
2	43	795	2.6194884999999997	0.6452769313497042
3	43	50	2.6006742000000003	0.16131923283742605
4	43	297	2.5937316000000004	4.355619286610503
5	43	253	2.5647485	
6	43	704	2.3763692	
7	43	140	2.3407237999999997	3.1188385015235705
8	43	682	2.3271213	
9	43	167	2.3193207	
10	43	322	2.300998	0.5198064169205951
1	44	128	1.4768421999999999	
2	44	792	1.203022	2.4018641333572326
3	44	2	1.0340981	
4	44	37	1.0181789	
5	44	951	1.0172466	
6	44	107	1.0094117	
7	44	76	0.9684292999999999	
8	44	21	0.92488647	
9	44	34	0.9230955	
10	44	825	0.92264336	
1	45	76	1.5605936000000002	0.4839576985122782
2	45	896	1.4734112	
3	45	225	1.4111314	
4	45	792	1.3931968000000001	0.17924359204158452
5	45	54	1.3405563	
6	45	117	1.1828878	0.17924359204158452
7	45	816	1.1800468000000002	
8	45	194	1.1794503	
9	45	241	1.1588174	
10	45	209	1.1133563999999998	1.5594192507617852
1	46	221	2.8241259999999997	0.21509231044990146
2	46	212	2.2500134	0.4839576985122782
3	46	446	1.9014348	
4	46	380	1.7904146	
5	46	315	1.7790141	0.01792435920415845
6	46	232	1.7499888	0.053773077612475365
7	46	361	1.6419936000000002	0.7528230865746549
8	46	325	1.5722787	
9	46	188	1.5675522	
10	46	75	1.4886948999999998	0.053773077612475365
1	47	668	2.0770903	0.08962179602079226
2	47	122	1.5869145	0.0716974368166338
3	47	166	1.4655175	0.053773077612475365
4	47	837	1.435174	0.08962179602079226
5	47	662	1.4015954	
6	47	807	1.3720462	0.053773077612475365
7	47	706	1.281811	
8	47	680	1.1995337	
9	47	624	1.1620271	
10	47	905	1.0948029	
1	48	42	1.4942362	
2	48	44	1.4657893	
3	48	282	1.3355141000000001	
4	48	23	1.3239942	
5	48	294	1.2017081	
6	48	315	1.1627936	
7	48	14	1.0979203000000002	0.23301666965405984
8	48	896	1.0438616	
9	48	76	1.039231	
10	48	386	0.9426726999999999	
1	49	212	1.9013468999999998	3.2622333751568378
2	49	527	1.7699571	1.6131923283742604
3	49	45	1.7013092	
4	49	232	1.6838369	
5	49	465	1.6124127000000001	
6	49	386	1.5755988	
7	49	980	1.5293153999999998	
8	49	325	1.4562864	0.394335902491486
9	49	282	1.4014571000000002	
10	49	34	1.3880728	
1	50	294	1.5170948999999998	2.186771822907331
2	50	710	1.4960921	
3	50	792	1.4828613000000002	
4	50	250	1.4680503999999999	0.053773077612475365
5	50	676	1.3653334	
6	50	662	1.3524215	
7	50	922	1.216156	
8	50	958	1.1940581000000001	
9	50	810	1.1932116000000001	1.6311166875784189
10	50	706	1.1809049999999999	
1	51	6	2.140491	
2	51	117	1.8871303	
3	51	60	1.874373	
4	51	0	1.8190092	0.08962179602079226
5	51	704	1.7985084999999998	
6	51	197	1.7659875	0.5018820577164366
7	51	32	1.6074947	
8	51	237	1.4796975	0.0358487184083169
9	51	31	1.4643084	0.0358487184083169
10	51	230	1.3803139	
1	52	352	2.1016150000000002	0.1433948736332676
2	52	157	2.0914683000000003	
3	52	201	1.9792231	0.17924359204158452
4	52	704	1.9774588	
5	52	329	1.9078422	6.094282129413871
6	52	59	1.8670411	0.053773077612475365
7	52	155	1.7854793999999998	31.54687219931888
8	52	11	1.7795538	
9	52	220	1.7205323000000001	19.573400250941027
10	52	747	1.5429878000000001	
1	53	451	1.9593756999999998	
2	53	156	1.7595177	
3	53	352	1.7159044999999997	0.23301666965405984
4	53	21	1.688177	
5	53	116	1.5869725000000001	
6	53	262	1.5367396999999998	
7	53	273	1.3931292	
8	53	567	1.3537299999999999	
9	53	843	1.3531592	
10	53	825	1.3389969	
1	54	49	3.115179	
2	54	197	2.7153223	
3	54	747	2.2971578	0.053773077612475365
4	54	329	2.292333	
5	54	278	2.199393	0.0358487184083169
6	54	73	2.181066	
7	54	220	2.1731423999999997	
8	54	59	2.1550860000000003	
9	54	155	2.1409824	
10	54	139	2.1096112999999996	
1	55	37	1.574155	0.5377307761247535
2	55	202	1.4566996	3.100914142319412
3	55	364	1.4542396999999998	
4	55	951	1.4423486	
5	55	155	1.4352826	
6	55	740	1.4100145	
7	55	76	1.3400177	
8	55	0	1.3212421	1.0037641154328731
9	55	86	1.3190718000000001	
10	55	46	1.3101571	
1	56	850	2.2829146000000002	0.2867897472665352
2	56	526	1.6171811000000003	0.788671804982972
3	56	219	1.5930688	0.788671804982972
4	56	82	1.5929072	0.21509231044990146
5	56	848	1.531668	0.12547051442910914
6	56	977	1.4586016000000002	
7	56	925	1.4537246000000001	
8	56	215	1.4232198999999999	0.16131923283742605
9	56	820	1.4080176000000002	0.23301666965405984
10	56	258	1.3851507	0.23301666965405984
1	57	977	1.0181723	
2	57	881	0.84700996	
3	57	56	0.824702	
4	57	404	0.76427525	0.053773077612475365
5	57	678	0.7631439	0.01792435920415845
6	57	792	0.7273305	1.4160243771285177
7	57	258	0.69298226	3.6744936368524823
8	57	569	0.6871560999999999	
9	57	700	0.68223053	0.01792435920415845
10	57	360	0.6609917	
1	58	364	2.9586544	0.0358487184083169
2	58	137	2.6938214	
3	58	704	2.3855686	
4	58	515	2.2985837000000005	0.10754615522495073
5	58	30	2.2828042999999996	0.17924359204158452
6	58	79	2.2279299999999997	
7	58	394	2.2037988	
8	58	253	2.1884055	
9	58	155	2.1530495	
10	58	87	2.1127646	
1	59	850	2.4535496	0.17924359204158452
2	59	374	2.4187374	0.9858397562287148
3	59	166	1.9907762999999998	
4	59	537	1.9627544	0.37641154328732745
5	59	526	1.9497613999999999	1.2726295034952502
6	59	466	1.8421296999999999	0.17924359204158452
7	59	313	1.8128961	0.23301666965405984
8	59	883	1.8000424	0.0716974368166338
9	59	709	1.7527714	0.08962179602079226
10	59	829	1.6232661	
1	60	42	2.0665536	
2	60	325	1.997983	2.455637210969708
3	60	896	1.8686353	0.23301666965405984
4	60	386	1.8325682	
5	60	199	1.6763419999999998	
6	60	175	1.5900595	
7	60	63	1.5569328000000002	0.10754615522495073
8	60	820	1.4896319	
9	60	257	1.4337604	
10	60	109	1.3681633	0.16131923283742605
1	61	230	2.5212955000000004	1.7386628428033697
2	61	56	1.9572779999999999	0.1433948736332676
3	61	237	1.6898662	2.8320487542570354
4	61	453	1.5461334999999998	0.17924359204158452
5	61	270	1.398384	
6	61	380	1.3734893	0.0358487184083169
7	61	399	1.3628209999999998	
8	61	385	1.2853688	
9	61	310	1.2192597	
10	61	148	1.1435594999999998	
1	62	444	1.0046271999999998	0.12547051442910914
2	62	807	0.99866986	
3	62	947	0.9968277	
4	62	820	0.9446994000000001	0.6094282129413873
5	62	848	0.9320708000000001	1.8820577164366368
6	62	120	0.87406456	1.0037641154328731
7	62	992	0.8734013	
8	62	283	0.8305484000000001	
9	62	370	0.81161034	
10	62	349	0.80023813	
1	63	212	1.9242814	
2	63	117	1.8764154999999998	
3	63	246	1.8520398	
4	63	315	1.8261869	
5	63	386	1.7036641	
6	63	322	1.5558878	0.35848718408316904
7	63	526	1.5328757	
8	63	380	1.4912638999999999	
9	63	60	1.4905757	2.8858218318695106
10	63	46	1.4863076000000002	
1	64	172	2.595297	19.30453486287865
2	64	272	2.2859635	
3	64	108	2.1311574	
4	64	201	2.035531	0.197167951245743
5	64	371	1.9250875	0.053773077612475365
6	64	220	1.7727047999999999	9.410288582183187
7	64	142	1.7671697	20.48754257035311
8	64	290	1.6690316000000003	
9	64	202	1.6453803	
10	64	366	1.643589	
1	65	704	2.5340694999999998	
2	65	330	2.442862	0.01792435920415845
3	65	50	2.3825274	
4	65	167	2.2748435000000002	2.5631833661946586
5	65	91	2.2211456000000003	9.894246280695468
6	65	272	2.1150662999999996	
7	65	138	2.0462346	
8	65	206	1.9884433999999997	0.9679153970245564
9	65	515	1.9442979	
10	65	28	1.935813	
1	66	297	0.86123234	0.0358487184083169
2	66	140	0.8223472	1.2188564258827743
3	66	32	0.803596	3.9612833841190183
4	66	394	0.7896618000000001	1.3264025811077254
5	66	79	0.7778496	
6	66	163	0.7692751999999999	0.08962179602079226
7	66	27	0.76589537	3.4773256856067394
8	66	501	0.7214322	
9	66	197	0.6927439999999999	
10	66	742	0.68789124	
1	67	229	1.612365	0.555655135328912
2	67	107	1.4430926000000002	
3	67	37	1.3278819	0.17924359204158452
4	67	2	1.2779174999999998	
5	67	46	1.1803941999999998	
6	67	951	1.1655103999999998	
7	67	156	1.1521202	
8	67	34	1.1264174	
9	67	453	1.1134746000000002	
10	67	110	1.0936148	
1	68	364	2.8282947999999997	
2	68	137	2.4839740000000003	0.053773077612475365
3	68	157	2.4464607000000003	
4	68	73	2.2627148999999998	
5	68	682	2.2525275000000002	
6	68	501	2.1709862	
7	68	13	2.1677077000000002	
8	68	41	2.1631527000000004	
9	68	50	2.1456573	0.17924359204158452
10	68	704	2.1023633	
1	69	667	2.063679	4.85750134432694
2	69	795	1.8498099	
3	69	37	1.7516603	
4	69	669	1.7201638	0.16131923283742605
5	69	675	1.7010609	
6	69	909	1.5223864	0.01792435920415845
7	69	702	1.5018225	
8	69	827	1.4659071000000001	
9	69	120	1.3633995	0.01792435920415845
10	69	122	1.312737	
1	70	980	1.7727936999999998	0.053773077612475365
2	70	922	1.721385	
3	70	109	1.7090448	0.053773077612475365
4	70	315	1.5395603	
5	70	45	1.4929986000000002	0.08962179602079226
6	70	810	1.4685445	
7	70	257	1.4159781999999999	
8	70	446	1.2677819	
9	70	9	1.2587326	
10	70	486	1.1778872	
1	71	54	1.6259749	1.2905538626994084
2	71	118	1.580337	
3	71	21	1.5294709	3.6027962000358484
4	71	896	1.5175688	
5	71	2	1.4810855	0.0358487184083169
6	71	352	1.3442949	
7	71	23	1.3226628	4.212224412977236
8	71	200	1.3169283999999999	
9	71	527	1.2830937	0.5915038537372289
10	71	113	1.2761533	
1	72	216	2.4240223999999997	0.0358487184083169
2	72	250	1.9858801	
3	72	302	1.8849033	
4	72	843	1.8527943999999998	8.603692417996056
5	72	156	1.8291439999999999	
6	72	353	1.8111215	0.197167951245743
7	72	891	1.7285906999999998	
8	72	480	1.6814791	
9	72	793	1.6780578000000002	4.749955189101991
10	72	532	1.6774265	
1	73	197	2.248749	3.3518551711776303
2	73	0	2.0790358	0.3405628248790106
3	73	32	1.9355403000000002	
4	73	49	1.8325150000000001	
5	73	7	1.8240861000000002	
6	73	157	1.7732501	
7	73	137	1.7622223000000001	
8	73	60	1.7136293999999999	13.156479655852303
9	73	364	1.6872049999999998	
10	73	50	1.6719083	
1	74	374	2.0690975	
2	74	250	1.8793359	
3	74	850	1.8651811999999999	
4	74	312	1.85224	
5	74	951	1.8229272	
6	74	325	1.7958872	0.10754615522495073
7	74	792	1.7661168999999999	
8	74	282	1.7308629	
9	74	875	1.6410493000000002	
10	74	386	1.6172971999999999	
1	75	254	1.8461334999999999	0.17924359204158452
2	75	444	1.68324	
3	75	216	1.5966424	
4	75	549	1.4973028999999998	0.17924359204158452
5	75	377	1.4868374	0.08962179602079226
6	75	807	1.452395	
7	75	992	1.4093598999999999	
8	75	118	1.3673985	0.6632012905538627
9	75	497	1.292524	
10	75	678	1.2774818000000001	
1	76	76	2.1818612	0.4660333393081197
2	76	23	1.9943807	0.0358487184083169
3	76	128	1.6747798999999999	0.8782936010037641
4	76	294	1.6376312	1.0037641154328731
5	76	82	1.6049778000000001	
6	76	212	1.5623987	
7	76	896	1.4677997	
8	76	0	1.4367359	0.6632012905538627
9	76	353	1.3606827	
10	76	221	1.3606428	0.17924359204158452
1	77	125	1.9987475	
2	77	218	1.6409935000000002	0.8603692417996057
3	77	32	1.6091896	
4	77	525	1.3859868	
5	77	175	1.3660436000000002	0.08962179602079226
6	77	221	1.3451468999999998	
7	77	207	1.342463	
8	77	197	1.3304403999999999	
9	77	330	1.3297028999999998	
10	77	679	1.2779812	
1	78	12	0.7274121	0.35848718408316904
2	78	357	0.5002941	
3	78	421	0.4335379	
4	78	705	0.4186316	0.4660333393081197
5	78	843	0.41695994	0.053773077612475365
6	78	562	0.34422973	
7	78	923	0.34036756	
8	78	492	0.33700162	0.01792435920415845
9	78	490	0.32813117	
10	78	638	0.32532778	
1	79	37	2.1009648	
2	79	352	1.8173234	0.5198064169205951
3	79	816	1.8058016	
4	79	258	1.7318285	
5	79	318	1.7016627	
6	79	110	1.6881348999999999	
7	79	229	1.6693202	1.5235705323534685
8	79	279	1.5920341999999998	8.370675748341997
9	79	2	1.5627574	2.77827567664456
10	79	26	1.4534785	2.8499731134611936
1	80	0	1.6987168999999998	0.01792435920415845
2	80	795	1.5353733999999999	
3	80	37	1.4455316	
4	80	250	1.4161773000000002	6.291450080659616
5	80	26	1.2409446000000002	
6	80	229	1.176007	
7	80	667	1.1503072	
8	80	661	1.1214864	
9	80	668	1.1196525	
10	80	258	1.1064882	0.2867897472665352
1	81	302	1.3700923	0.4122602616956444
2	81	165	1.3427738	
3	81	222	1.2710299999999999	
4	81	208	1.1779492	
5	81	11	1.1123386999999998	
6	81	390	1.0909603	
7	81	384	1.0491803999999998	
8	81	59	1.03957	
9	81	324	1.0168242	
10	81	91	0.99434847	0.9320666786162394
1	82	453	1.4280552	
2	82	2	1.1874316	0.23301666965405984
3	82	117	1.0317639	0.08962179602079226
4	82	31	0.98743796	0.0358487184083169
5	82	123	0.9728458000000001	
6	82	138	0.9038282	0.0358487184083169
7	82	290	0.89884996	
8	82	705	0.8795790000000001	
9	82	56	0.85654855	
10	82	353	0.85375315	
1	83	294	1.8413441000000002	
2	83	42	1.7182796000000002	
3	83	465	1.6931763	
4	83	374	1.6351207	
5	83	850	1.5207481000000003	
6	83	816	1.4515822	
7	83	14	1.4039509	0.8424448825954473
8	83	516	1.3382256000000001	0.5018820577164366
9	83	910	1.2717993	
10	83	117	1.2588742	0.17924359204158452
