rank	user	item	score	rating
6	13	453	1	
7	13	537	1	
8	13	181	1	
9	13	752	1	
10	13	338	1	
1	14	981	1	
2	14	477	1	
3	14	709	1	
4	14	742	1	
5	14	780	1	
6	14	112	1	
7	14	86	1	
8	14	999	1	
9	14	923	1	
10	14	867	1	
1	15	240	1	
2	15	222	1	
3	15	272	1	
4	15	670	1	
5	15	798	1	
6	15	624	1	
7	15	334	1	
8	15	475	1	
9	15	896	1	
10	15	730	1	
1	16	754	1	
2	16	33	1	
3	16	707	1	
4	16	919	1	
5	16	935	1	
6	16	458	1	
7	16	502	1	
8	16	259	1	
9	16	643	1	
10	16	102	1	
1	17	686	1	
2	17	356	1	
3	17	830	1	
4	17	728	1	
5	17	448	1	
6	17	122	1	
7	17	962	1	
8	17	199	1	
9	17	623	1	
10	17	253	1	
1	18	841	1	
2	18	308	1	
3	18	306	1	
4	18	65	1	
5	18	924	1	
6	18	151	1	
7	18	145	1	
8	18	490	1	
9	18	5	1	
10	18	668	1	
1	19	664	1	
2	19	174	1	
3	19	376	1	
4	19	54	1	
5	19	39	1	
6	19	440	1	
7	19	982	1	
8	19	240	1	
9	19	299	1	
10	19	703	1	
1	20	707	1	
2	20	67	1	
3	20	506	1	
4	20	164	1	
5	20	963	1	
6	20	517	1	
7	20	312	1	
8	20	909	1	
9	20	728	1	
10	20	881	1	0.02350544542819086
1	21	598	1	
2	21	647	1	
3	21	204	1	
4	21	622	1	
5	21	344	1	
6	21	332	1	
7	21	868	1	
8	21	196	1	
9	21	410	1	
10	21	7	1	
1	22	804	1	
2	22	90	1	
3	22	156	1	
4	22	14	1	
5	22	176	1	
6	22	699	1	
7	22	262	1	
8	22	152	1	
9	22	145	1	
10	22	280	1	
1	23	69	1	2.6404450364334404
2	23	6	1	
3	23	447	1	
4	23	536	1	
5	23	640	1	
6	23	702	1	
7	23	372	1	
8	23	76	1	
9	23	501	1	
10	23	138	1	
1	24	113	1	
2	24	912	1	
3	24	974	1	
4	24	668	1	
5	24	856	1	
6	24	789	1	
7	24	773	1	
8	24	982	1	0.45443861161169
9	24	155	1	
10	24	391	1	
1	25	204	1	
2	25	366	1	
3	25	236	1	
4	25	820	1	
5	25	203	1	2.616939591005249
6	25	945	1	
7	25	482	1	
8	25	765	1	
9	25	622	1	
10	25	535	1	
1	26	483	1	
2	26	849	1	
3	26	210	1	
4	26	309	1	
5	26	843	1	
6	26	817	1	
7	26	951	1	
8	26	65	1	
9	26	427	1	
10	26	477	1	
1	29	835	1	
2	29	829	1	
3	29	569	1	
4	29	690	1	
5	29	56	1	4.638407897829665
6	29	694	1	
7	29	103	1	
8	29	922	1	
9	29	500	1	
10	29	358	1	
1	30	357	1	
2	30	728	1	
3	30	686	1	
4	30	693	1	
5	30	210	1	
6	30	236	1	
7	30	450	1	
8	30	794	1	
9	30	899	1	
10	30	533	1	
1	31	419	1	
2	31	957	1	
3	31	356	1	
4	31	701	1	
5	31	921	1	
6	31	59	1	
7	31	328	1	
8	31	909	1	
9	31	354	1	
10	31	943	1	
1	32	709	1	
2	32	649	1	
3	32	803	1	
4	32	196	1	4.223145028598291
5	32	310	1	
6	32	543	1	
7	32	783	1	
8	32	253	1	
9	32	444	1	
10	32	356	1	
1	33	720	1	
2	33	658	1	
3	33	474	1	
4	33	916	1	
5	33	751	1	
6	33	306	1	
7	33	66	1	
8	33	7	1	
9	33	309	1	0.2663950481861631
10	33	308	1	
1	34	515	1	
2	34	117	1	
3	34	670	1	
4	34	550	1	
5	34	760	1	
6	34	721	1	
7	34	851	1	
8	34	140	1	
9	34	965	1	
10	34	528	1	
1	35	283	1	
2	35	632	1	
3	35	759	1	
4	35	519	1	
5	35	952	1	
6	35	147	1	
7	35	461	1	
8	35	738	1	
9	35	875	1	
10	35	885	1	
1	36	26	1	
2	36	111	1	
3	36	516	1	
4	36	196	1	
5	36	816	1	
6	36	189	1	
7	36	238	1	
8	36	449	1	
9	36	20	1	
10	36	100	1	
1	37	603	1	
2	37	891	1	
3	37	626	1	
4	37	584	1	
5	37	675	1	
6	37	590	1	
7	37	689	1	
8	37	348	1	
9	37	985	1	
10	37	416	1	
1	38	500	1	
2	38	548	1	
3	38	513	1	
4	38	199	1	
5	38	670	1	
6	38	880	1	
7	38	649	1	
8	38	879	1	
9	38	165	1	
10	38	41	1	
1	39	784	1	
2	39	615	1	
3	39	490	1	
4	39	535	1	
5	39	999	1	
6	39	263	1	
7	39	100	1	
8	39	967	1	
9	39	607	1	
10	39	178	1	
1	40	728	1	
2	40	816	1	
3	40	864	1	
4	40	670	1	
5	40	800	1	
6	40	272	1	
7	40	133	1	
8	40	95	1	
9	40	998	1	
10	40	191	1	
1	41	581	1	
2	41	672	1	
3	41	347	1	
4	41	238	1	
5	41	981	1	
6	41	187	1	
7	41	235	1	
8	41	429	1	
9	41	444	1	
10	41	370	1	
1	42	369	1	
2	42	320	1	
3	42	978	1	
4	42	322	1	
5	42	541	1	
6	42	177	1	
7	42	195	1	
8	42	644	1	
9	42	936	1	
10	42	133	1	
1	43	532	1	
2	43	380	1	
3	43	609	1	
4	43	735	1	
5	43	552	1	
6	43	528	1	
7	43	849	1	
8	43	2	1	
9	43	445	1	
10	43	206	1	
1	44	632	1	
2	44	941	1	
3	44	839	1	
4	44	616	1	
5	44	325	1	
6	44	288	1	
7	44	782	1	
8	44	532	1	
9	44	453	1	
10	44	814	1	
1	45	735	1	
2	45	891	1	
3	45	825	1	
4	45	499	1	
5	45	242	1	
6	45	866	1	
7	45	899	1	
8	45	882	1	
9	45	577	1	
10	45	121	1	
1	46	515	1	
2	46	310	1	
3	46	163	1	
4	46	419	1	
5	46	68	1	
6	46	82	1	
7	46	333	1	
8	46	525	1	
9	46	950	1	
10	46	173	1	
1	47	417	1	
2	47	192	1	
3	47	798	1	
4	47	991	1	
5	47	387	1	
6	47	303	1	
7	47	578	1	
8	47	908	1	
9	47	509	1	
10	47	117	1	
1	48	185	1	
2	48	940	1	
3	48	858	1	
4	48	89	1	
5	48	945	1	
6	48	626	1	
7	48	439	1	
8	48	850	1	
9	48	842	1	
10	48	596	1	
1	49	258	1	
2	49	875	1	
3	49	420	1	
4	49	661	1	
5	49	954	1	
6	49	680	1	
7	49	418	1	
8	49	244	1	
9	49	857	1	
10	49	50	1	
1	50	694	1	
2	50	459	1	
3	50	10	1	
4	50	662	1	
5	50	838	1	
6	50	897	1	
7	50	781	1	
8	50	447	1	
9	50	786	1	
10	50	744	1	
1	51	200	1	
2	51	261	1	
3	51	880	1	
4	51	92	1	
5	51	931	1	
6	51	366	1	
7	51	684	1	
8	51	337	1	
9	51	316	1	
10	51	220	1	
1	52	958	1	
2	52	151	1	
3	52	552	1	
4	52	963	1	
5	52	67	1	
6	52	736	1	
7	52	365	1	
8	52	471	1	
9	52	92	1	
10	52	816	1	
1	53	605	1	
2	53	34	1	
3	53	941	1	
4	53	652	1	
5	53	549	1	
6	53	845	1	
7	53	887	1	
8	53	25	1	
9	53	891	1	
10	53	859	1	
1	55	261	1	
2	55	978	1	
3	55	892	1	
4	55	819	1	
5	55	582	1	
6	55	918	1	
7	55	4	1	
8	55	606	1	
9	55	715	1	
10	55	10	1	
1	56	198	1	
2	56	899	1	
3	56	72	1	
4	56	387	1	
5	56	332	1	
6	56	494	1	
7	56	539	1	
8	56	800	1	
9	56	196	1	
10	56	658	1	
1	59	563	1	
2	59	724	1	
3	59	715	1	
4	59	608	1	
5	59	460	1	
6	59	508	1	
7	59	640	1	
8	59	753	1	
9	59	37	1	
10	59	977	1	
1	60	94	1	
2	60	612	1	
3	60	743	1	
4	60	82	1	
5	60	658	1	
6	60	254	1	
7	60	470	1	
8	60	12	1	
9	60	660	1	
10	60	930	1	
1	61	500	1	
2	61	645	1	
3	61	385	1	
4	61	937	1	
5	61	622	1	
6	61	469	1	
7	61	288	1	
8	61	115	1	
9	61	408	1	
10	61	533	1	
1	62	213	1	
2	62	543	1	
3	62	774	1	
4	62	854	1	
5	62	139	1	
6	62	150	1	
7	62	203	1	
8	62	958	1	
9	62	417	1	
10	62	860	1	
1	63	61	1	
2	63	950	1	
3	63	18	1	
4	63	433	1	
5	63	963	1	
6	63	779	1	
7	63	425	1	
8	63	140	1	
9	63	268	1	
10	63	894	1	
1	64	647	1	
2	64	968	1	
3	64	265	1	
4	64	469	1	
5	64	221	1	
6	64	696	1	
7	64	122	1	
8	64	781	1	
9	64	408	1	
10	64	975	1	
1	65	442	1	
2	65	288	1	
3	65	546	1	
4	65	370	1	
5	65	870	1	
6	65	606	1	
7	65	163	1	
8	65	533	1	
9	65	218	1	
10	65	490	1	
1	66	666	1	
2	66	875	1	
3	66	528	1	
4	66	520	1	
5	66	39	1	
6	66	737	1	
7	66	749	1	
8	66	348	1	
9	66	133	1	
10	66	634	1	
1	67	170	1	
2	67	909	1	
3	67	549	1	
4	67	480	1	
5	67	51	1	
6	67	798	1	
7	67	939	1	
8	67	306	1	
9	67	82	1	
10	67	245	1	
1	68	476	1	
2	68	185	1	
3	68	226	1	
4	68	646	1	
5	68	193	1	
6	68	760	1	
7	68	916	1	
8	68	687	1	
9	68	41	1	
10	68	243	1	
1	69	43	1	
2	69	150	1	
3	69	970	1	
4	69	958	1	
5	69	282	1	
6	69	25	1	
7	69	851	1	
8	69	205	1	
9	69	23	1	
10	69	439	1	
1	70	866	1	
2	70	517	1	
3	70	370	1	
4	70	333	1	
5	70	981	1	
6	70	606	1	
7	70	534	1	
8	70	161	1	
9	70	694	1	
10	70	757	1	
1	71	70	1	
2	71	646	1	
3	71	665	1	
4	71	409	1	
5	71	466	1	
6	71	60	1	
7	71	982	1	
8	71	632	1	
9	71	101	1	
10	71	333	1	
1	72	129	1	
2	72	565	1	
3	72	910	1	
4	72	143	1	
5	72	494	1	
6	72	629	1	
7	72	534	1	
8	72	447	1	
9	72	92	1	
10	72	599	1	
1	73	137	1	
2	73	7	1	
3	73	530	1	
4	73	875	1	
5	73	370	1	
6	73	14	1	
7	73	131	1	
8	73	638	1	
9	73	857	1	
10	73	455	1	
1	74	63	1	
2	74	600	1	
3	74	895	1	
4	74	602	1	
5	74	375	1	
6	74	466	1	
7	74	315	1	
8	74	802	1	
9	74	469	1	
10	74	34	1	
1	75	748	1	
2	75	241	1	
3	75	853	1	
4	75	38	1	
5	75	675	1	
6	75	710	1	
7	75	537	1	
8	75	240	1	
9	75	422	1	
10	75	223	1	
1	76	238	1	
2	76	849	1	
3	76	192	1	
4	76	344	1	
5	76	608	1	
6	76	288	1	
7	76	678	1	
8	76	721	1	
9	76	12	1	
10	76	963	1	
1	77	883	1	
2	77	35	1	
3	77	574	1	
4	77	198	1	
5	77	72	1	
6	77	660	1	
7	77	998	1	
8	77	560	1	
9	77	320	1	
10	77	962	1	
1	78	842	1	
2	78	813	1	
3	78	325	1	
4	78	760	1	
5	78	382	1	
6	78	700	1	
7	78	639	1	
8	78	9	1	
9	78	747	1	
10	78	415	1	
1	79	619	1	
2	79	329	1	
3	79	614	1	
4	79	129	1	
5	79	94	1	
6	79	926	1	
7	79	44	1	
8	79	392	1	
9	79	259	1	
10	79	69	1	
1	80	34	1	
2	80	422	1	
3	80	752	1	
4	80	93	1	
5	80	71	1	
6	80	914	1	
7	80	42	1	
8	80	692	1	
9	80	858	1	
10	80	495	1	
1	82	247	1	0.6424821750372169
2	82	590	1	
3	82	659	1	
4	82	197	1	
5	82	740	1	
6	82	241	1	
7	82	770	1	
8	82	533	1	
9	82	163	1	
10	82	432	1	
1	83	887	1	
2	83	369	1	
3	83	513	1	
4	83	881	1	
5	83	911	1	
6	83	214	1	
7	83	764	1	
8	83	760	1	
9	83	217	1	
10	83	11	1	
1	84	414	1	
2	84	967	1	
3	84	306	1	
4	84	636	1	
5	84	167	1	
6	84	468	1	
7	84	163	1	
8	84	796	1	
9	84	693	1	
10	84	223	1	
1	85	282	1	
2	85	453	1	
3	85	495	1	
4	85	396	1	
5	85	708	1	1.778578704066442
6	85	94	1	
7	85	539	1	
8	85	218	1	
9	85	944	1	
10	85	551	1	
1	86	261	1	
2	86	9	1	
3	86	152	1	
4	86	509	1	
5	86	675	1	
6	86	831	1	
7	86	183	1	
8	86	805	1	
9	86	528	1	
10	86	380	1	
1	87	448	1	
2	87	566	1	
3	87	314	1	
4	87	65	1	
5	87	787	1	
6	87	437	1	
7	87	820	1	
8	87	366	1	
9	87	37	1	
10	87	963	1	
1	88	792	1	
2	88	82	1	
3	88	915	1	
4	88	236	1	
5	88	636	1	
6	88	513	1	
7	88	850	1	
8	88	183	1	
9	88	36	1	
10	88	193	1	
1	89	789	1	
2	89	146	1	
3	89	282	1	
4	89	217	1	
5	89	137	1	0.02350544542819086
6	89	171	1	
7	89	646	1	
8	89	778	1	
9	89	400	1	
10	89	653	1	
1	90	845	1	
2	90	266	1	
3	90	98	1	
4	90	116	1	
5	90	647	1	
6	90	736	1	
7	90	880	1	
8	90	356	1	
9	90	831	1	
10	90	82	1	
1	91	844	1	
2	91	470	1	
3	91	746	1	
4	91	636	1	
5	91	489	1	
6	91	753	1	
7	91	252	1	
8	91	678	1	
9	91	416	1	
10	91	813	1	
1	92	397	1	
2	92	605	1	
3	92	48	1	
4	92	218	1	
5	92	157	1	
6	92	446	1	
7	92	133	1	
8	92	165	1	
9	92	519	1	
10	92	207	1	
1	93	910	1	
2	93	41	1	
3	93	362	1	
4	93	864	1	
5	93	795	1	
6	93	785	1	
7	93	979	1	
8	93	817	1	
9	93	944	1	
10	93	690	1	
1	94	424	1	
2	94	471	1	
3	94	659	1	
4	94	665	1	
5	94	52	1	
6	94	281	1	
7	94	847	1	
8	94	462	1	
9	94	244	1	
10	94	654	1	
1	95	619	1	
2	95	186	1	
3	95	525	1	
4	95	568	1	
5	95	471	1	
6	95	576	1	
7	95	94	1	
8	95	665	1	
9	95	919	1	
10	95	949	1	
1	96	971	1	
2	96	630	1	
3	96	476	1	
4	96	990	1	
5	96	881	1	
6	96	795	1	
7	96	732	1	
8	96	233	1	
9	96	774	1	
10	96	446	1	
1	97	858	1	
2	97	946	1	
3	97	558	1	
4	97	446	1	
5	97	397	1	
6	97	189	1	
7	97	547	1	
8	97	346	1	
9	97	294	1	
10	97	126	1	
1	98	302	1	
2	98	247	1	
3	98	337	1	
4	98	893	1	
5	98	66	1	
6	98	190	1	
7	98	999	1	
8	98	261	1	
9	98	814	1	
10	98	922	1	
1	99	817	1	
2	99	607	1	
3	99	578	1	
4	99	634	1	
5	99	258	1	
6	99	173	1	
7	99	635	1	
8	99	107	1	
9	99	630	1	
10	99	414	1	
