user	item	prediction	rating
9	465	0.5692059985737841	0.0716974368166338
9	567	0.7415745332777202	0.35848718408316904
9	230	0.7009476165012403	0.01792435920415845
9	271	0.6190525852973054	0.4122602616956444
9	26	0.8474051985826561	0.6452769313497042
9	237	2.497739989207716	0.6452769313497042
9	551		0.4301846208998029
9	300	0.6776268568033965	0.01792435920415845
9	883	0.7171693296141186	0.01792435920415845
9	248	0.26741040869245786	0.053773077612475365
9	204		0.08962179602079226
9	380	0.5125861445747828	0.0358487184083169
9	494	3.5254099830087573	0.1433948736332676
9	31	0.5534041327573307	1.6311166875784189
9	490		0.0358487184083169
9	15	0.931726955105976	0.08962179602079226
9	430		0.394335902491486
9	47	0.6293845983885096	0.01792435920415845
9	865	0.421300312664608	0.17924359204158452
9	685	0.8945699775553309	0.3226384656748521
9	277	1.1403626592207898	0.0716974368166338
9	21	1.5430035778089757	0.37641154328732745
9	202	1.0243440021791042	1.1292346298619824
9	423		0.3405628248790106
9	343	-0.01922035644437897	2.1688474637031727
9	810	0.8066450973767544	0.01792435920415845
9	707	0.9835248504613964	0.0358487184083169
9	188	0.4085368285864802	0.0716974368166338
9	795	1.0629699743619418	0.12547051442910914
9	209	0.9338449816843116	0.10754615522495073
9	12	0.8697080374707551	0.0358487184083169
10	229	2.1619669053131814	0.0358487184083169
10	361	0.11420629141854245	1.9716795124574296
10	65	0.15185245878646625	0.3405628248790106
10	386	0.19429340695080485	0.053773077612475365
10	643	0.0918916876337226	0.10754615522495073
10	467	0.0684008285839417	0.12547051442910914
10	369	0.028198682589746074	0.0716974368166338
10	546	0.041174302202435765	2.6348808030112925
10	325	0.4437641604820805	0.0358487184083169
10	232	0.5644262675524075	0.053773077612475365
10	374	0.44182076478829296	0.10754615522495073
11	172	0.4113829558511204	0.01792435920415845
11	294	0.2505636978619727	0.4660333393081197
11	671	-0.06713017825667282	0.4301846208998029
11	681		0.01792435920415845
11	935	0.28157765944406377	0.5377307761247535
11	386	0.24539392493434495	0.053773077612475365
11	250	0.8911640404170029	0.8782936010037641
11	840	-0.07103774891635001	0.0358487184083169
11	71	-0.1397552324270048	0.37641154328732745
11	333	0.4761819244927304	0.12547051442910914
11	196	0.1388627863127848	0.01792435920415845
11	825	0.6018488674049459	0.053773077612475365
11	19	-0.7863259953080753	0.26886538806237675
11	362	0.2082972395756912	0.197167951245743
11	15	0.27724436619774	0.01792435920415845
11	78	-0.06396593167106186	0.01792435920415845
11	273	-0.13174561075700214	0.01792435920415845
11	882	-0.21491225658945096	0.01792435920415845
11	867	0.11317322080282576	0.5915038537372289
11	285	0.8669201775649835	1.595267969170102
11	515	0.4755927479320938	0.23301666965405984
11	975	0.009472684574475835	0.053773077612475365
11	312	0.0971453748975841	0.17924359204158452
11	950	0.4129751728398936	0.053773077612475365
11	847	-0.09648478101325082	0.01792435920415845
11	926	0.16005775504811126	0.0358487184083169
11	785	-0.20817954463431065	0.01792435920415845
11	358	-0.1764460671172181	0.30471410647069364
12	63	0.411495278924896	0.01792435920415845
12	850	0.4129333543721263	0.23301666965405984
12	221	0.6052746912944821	0.23301666965405984
12	446	0.3911951657113564	0.30471410647069364
12	285	1.0186012478426143	2.9933679870944614
12	824	0.1731556391710078	0.01792435920415845
12	0	1.0937886137844788	0.053773077612475365
12	23	0.4480691268918933	0.21509231044990146
12	110	0.6082119016147199	0.2867897472665352
12	229	1.3113695398406089	0.12547051442910914
12	865	0.10963290772158704	0.3226384656748521
12	486	0.15431012605226066	0.01792435920415845
12	465	0.5476555168060578	0.9320666786162394
12	199	0.6587284354738914	0.9141423194120809
12	538	0.2677589753690355	0.053773077612475365
12	369	0.26239705720693585	0.08962179602079226
12	686	0.7419999442585643	0.16131923283742605
12	82	1.1517234863377872	1.7028141243950532
13	0	0.7191709316065491	0.5915038537372289
13	127	0.19157140337159065	0.01792435920415845
13	851	0.2947461090762802	0.2509410288582183
13	516	0.9413924192191074	1.2009320666786163
13	150	0.1335182908644123	0.16131923283742605
13	369	0.3651664684826411	0.053773077612475365
13	64	0.5447701807078666	0.7348987273704966
13	134	0.5171861435064116	0.053773077612475365
13	309	0.6530644294246378	0.8603692417996057
13	459	0.2519415845890799	0.2509410288582183
13	447	0.29467804319152463	0.23301666965405984
13	949	0.3129621623887108	0.01792435920415845
13	140	1.0986635213924836	0.1433948736332676
13	15	0.6472737387215433	0.2867897472665352
13	322	1.0003015528196797	1.2367807850869332
13	152	0.3245241816696205	0.01792435920415845
13	195	0.3932673029136792	0.0358487184083169
13	479	0.2962449681512541	0.01792435920415845
13	258	0.4098496376195164	0.17924359204158452
13	44	1.394168895713266	0.9858397562287148
13	181	0.2319046402829253	0.01792435920415845
13	765	0.7188235196484367	0.9141423194120809
13	760	0.31488896443705233	0.01792435920415845
13	276	0.2971637078630153	0.01792435920415845
13	578	0.5170085036287677	0.2509410288582183
13	117	0.6614089077207842	0.788671804982972
13	980	0.3879632426778243	0.6452769313497042
14	369	1.4205672648125955	1.0575371930453488
14	324	0.6069705806136987	0.6632012905538627
14	322	2.2869420172790957	6.076357770209715
14	533	0.14217865246374886	0.01792435920415845
14	116	2.397892902279436	0.7169743681663381
14	174	1.4243031261746024	0.6632012905538627
14	865	0.7166741471646335	0.12547051442910914
14	202	1.732512920580059	0.08962179602079226
14	474	0.9874595868985548	0.37641154328732745
14	70	2.056813512741877	0.2867897472665352
14	744	1.4899190115064842	0.01792435920415845
14	120	1.2521987914012491	0.01792435920415845
14	73	0.9704833583346936	0.30471410647069364
14	18	0.9593244073311412	0.01792435920415845
14	113	2.0756951477224423	2.0075282308657463
14	178	1.0070573506661082	0.5735794945330704
14	921	1.3077328091012854	0.01792435920415845
14	528	0.5639304522077078	0.0358487184083169
14	891	1.1494861356903177	0.0358487184083169
14	447	0.5885399882521171	0.0358487184083169
14	219	0.8566706417715131	0.01792435920415845
14	95	0.8187507774548833	2.025452590069905
14	23	2.1304680926453434	1.541494891557627
15	897	0.6264530425104257	0.01792435920415845
15	281	0.33630461785566484	0.30471410647069364
15	109	0.672952938610772	0.10754615522495073
15	825	1.0881140134975915	0.26886538806237675
15	795	1.2374785125815158	2.9575192686861445
15	91	0.4086613488851223	0.01792435920415845
15	194	0.8162908149424569	0.21509231044990146
15	123	1.010807804652654	0.053773077612475365
15	172	3.5911775982042062	0.197167951245743
15	253	1.6801729338408826	0.4122602616956444
15	298	1.5605566949434182	0.30471410647069364
15	197	1.486009919522064	0.4122602616956444
15	225	2.7746983503861555	0.8782936010037641
15	107	1.5297853544543978	0.7707474457788135
15	60	2.4118099528521437	2.150923104499014
15	45	1.7000591697951313	0.394335902491486
15	202	1.0423431588801957	0.1433948736332676
15	2	1.359299121231892	0.08962179602079226
16	389	0.202463140722708	0.16131923283742605
16	155	0.2764524562454058	16.705502778275676
16	820	0.4250767776824933	0.0358487184083169
16	722	-0.2627675478364955	0.01792435920415845
16	12	0.21185304445096675	0.5915038537372289
16	30	0.4200304183326185	0.0358487184083169
16	143	0.5089611729154254	2.5094102885821834
16	279	0.8781661775580355	6.918802652805161
16	810	0.3100806205925394	0.197167951245743
16	202	0.6132972167230729	1.3084782219035669
16	138	-0.31913561062409945	0.0358487184083169
16	67	0.03720659738807704	0.0716974368166338
16	45	0.7425518503882425	5.8074923821473385
16	97	-1.4221881046286742	0.08962179602079226
16	447	-0.11921652993430633	0.01792435920415845
17	767	0.2731802623355457	1.5056461731493098
17	749	1.0041215199565283	0.053773077612475365
17	70	1.154736327542421	1.0037641154328731
17	278	1.0796152110019803	0.053773077612475365
17	91	2.2100985763914758	0.0358487184083169
17	190	0.5296475753152688	0.01792435920415845
17	525	0.4799692214129369	0.5018820577164366
17	0	1.7517717405147335	3.4952500448108976
17	334	0.5143456684049302	0.5198064169205951
17	869	0.507656725746077	1.3084782219035669
17	50	0.7255201732128903	0.12547051442910914
18	931	0.25972555692620924	0.01792435920415845
18	67	0.1977285765011124	0.053773077612475365
18	175	0.07958947962281984	0.08962179602079226
18	447	0.11898514531090106	0.3226384656748521
18	128	0.5323488036085868	0.9320666786162394
18	117	0.8128440677995803	0.37641154328732745
18	113	0.6958650789817182	0.6452769313497042
18	961	0.39258355779426596	0.4481089801039613
18	109	0.07071516210481449	0.0358487184083169
18	324	0.002411103375090595	0.01792435920415845
18	602	0.06124194276069282	0.01792435920415845
18	225	1.1301145259600456	0.16131923283742605
18	52	2.128864226550487	0.26886538806237675
18	312	0.3738353626211596	0.3405628248790106
18	845	0.4032041902373337	0.1433948736332676
18	928	-0.013814857757466714	0.0716974368166338
18	353	0.33246028663997595	0.0358487184083169
18	305	-0.7668769207798191	0.0358487184083169
18	934	0.4285655126154256	0.0716974368166338
18	972	0.08969931478824017	0.0358487184083169
18	188	0.05860019402716005	0.0358487184083169
18	258	0.27782048798498515	0.5198064169205951
18	537	0.5097912505152217	0.0716974368166338
18	65	0.2870595082728293	0.01792435920415845
18	232	0.8417866893172752	0.3226384656748521
18	277	0.4886901321281084	0.01792435920415845
18	64	0.4690127144544003	0.1433948736332676
18	285	1.1495329005236672	9.643305251837246
18	63	0.8753753821442443	0.8962179602079225
18	47	0.2241639617539928	0.053773077612475365
18	110	0.4164798928570589	0.6632012905538627
18	107	0.5320084297276239	0.0716974368166338
18	194	0.5631594198196999	0.6811256497580211
18	199	0.5417289762325382	1.1650833482702994
18	549	0.5925759939295692	0.21509231044990146
18	290	0.3411339353041916	0.08962179602079226
18	657	0.2003681675183005	0.10754615522495073
18	962	0.4992327907543314	0.9141423194120809
19	229	1.1076318392421731	0.37641154328732745
19	110	0.2547063977422335	0.01792435920415845
19	453	0.3083137412915824	1.7028141243950532
19	76	0.4949090303793623	0.01792435920415845
19	678	-0.16466790248757462	0.01792435920415845
19	365	0.26835457992293443	0.8782936010037641
19	380	-0.11811070917359552	0.0716974368166338
19	54	-0.051543884652633286	0.23301666965405984
19	113	0.3651674206500236	0.01792435920415845
19	221	0.07934323751098599	0.0358487184083169
19	34	0.27107838078345003	0.4839576985122782
19	396	-0.31225483595203496	0.01792435920415845
19	883	0.07592946823518729	0.30471410647069364
19	65	-0.013745664504572595	0.053773077612475365
19	290	-0.032318668835298575	0.0358487184083169
19	118	0.16385465819608214	1.3084782219035669
19	998	-0.17727904572336467	0.01792435920415845
20	36	-0.527644921754052	0.01792435920415845
20	649	0.3669863629530639	0.2867897472665352
20	694	-0.5590157891570868	0.08962179602079226
20	910	-0.08896191126436115	0.5377307761247535
20	14	1.4535750019411413	0.21509231044990146
20	270	0.2534362231995705	0.01792435920415845
20	953	0.1084590549164708	0.26886538806237675
20	952	-0.07512556224428771	0.10754615522495073
20	822	-0.12248487247279635	0.35848718408316904
20	922	2.1437003176042007	0.30471410647069364
20	492	0.03800347896825906	0.01792435920415845
20	76	0.5957223768819255	0.0358487184083169
20	377	-0.12169694185951548	0.2509410288582183
20	835	0.05740067722332179	0.01792435920415845
20	258	-0.20400651391561392	1.6490410467825776
20	209	0.7343970626674993	0.0716974368166338
20	467	0.6720714091895389	0.01792435920415845
20	555	0.2007228564320092	0.01792435920415845
20	652		0.0358487184083169
20	951	0.3917917618792268	0.8962179602079225
20	465	0.40462358023013695	0.5377307761247535
20	284	-0.5450991252188946	0.16131923283742605
20	595	1.6628684871765862	0.01792435920415845
20	156	0.8838590328773868	0.01792435920415845
20	867	0.2534088565642716	0.6811256497580211
20	528	-1.1538961135085528	0.10754615522495073
20	250	1.3915617020919222	2.581107725398817
20	110	0.21675866186022666	0.8782936010037641
21	386	1.1133944332528998	3.2084602975443626
21	70	1.007713287908338	0.8782936010037641
21	446	1.1703228243880142	0.01792435920415845
21	45	1.5999037414255564	0.0716974368166338
21	640		2.437712851765549
21	527	0.7394673426108799	1.0216884746370316
21	733	0.885669304743828	0.12547051442910914
21	82	2.5321681605105604	0.01792435920415845
21	52	3.905117067783984	1.9179064348449544
21	476	0.6147900808038977	0.5377307761247535
21	57	0.44491756291989415	0.4481089801039613
21	282	0.7565761958810645	0.01792435920415845
21	216	0.4648111484928629	0.21509231044990146
21	365	1.6622039854927202	1.6669654059867358
21	727	0.6986073647148584	0.01792435920415845
21	821	0.5200475015513042	0.01792435920415845
21	792	1.4004996463632202	0.01792435920415845
21	516	2.7830046058395896	0.12547051442910914
22	357	-0.2452300480795337	0.6094282129413873
22	15	0.2265806127756539	0.01792435920415845
22	237	0.925993786263716	1.1292346298619824
22	747	-0.09056484808587643	0.0358487184083169
22	392	-0.14553909072440424	0.16131923283742605
22	950	0.3981671281858219	0.6632012905538627
22	156	-0.05335106642368048	0.01792435920415845
22	29	-0.802078735714619	0.01792435920415845
22	278	0.2927644303210721	0.35848718408316904
22	87	-0.14345821401887254	0.01792435920415845
22	765	0.5454919698887659	0.053773077612475365
22	180	-0.05581654339720099	0.0358487184083169
22	129	-0.2287755024317608	0.2509410288582183
22	227	-0.2569419253707303	0.053773077612475365
22	28	0.0112309627637186	0.08962179602079226
22	168	-0.12036064483552647	0.8424448825954473
22	22	-0.27061515781884715	0.0716974368166338
22	348	3.2600179847053714	0.3405628248790106
22	327	0.19087212989236255	0.12547051442910914
22	948	-0.16510938217111765	0.6990500089621796
22	201	-0.10924497271111172	0.12547051442910914
22	754	-0.12533910107586144	0.0716974368166338
22	246	0.21463320260872026	0.10754615522495073
22	223	0.0015127837394020571	0.5377307761247535
22	991	-0.28411699011800234	0.10754615522495073
22	97	-1.6816777052605811	0.0358487184083169
22	282	-0.019170736841110952	0.0358487184083169
22	189	-0.3158319607119537	0.01792435920415845
23	386	1.0130891214667774	0.12547051442910914
23	639	0.8673220866804112	0.0358487184083169
23	674	0.6888557696928985	1.1292346298619824
23	325	0.9312230000186068	0.01792435920415845
23	468	0.5351142294586347	0.23301666965405984
23	454	0.4749324043843657	0.01792435920415845
23	668	0.6868237161963355	0.555655135328912
23	294	0.6986221626555102	0.0358487184083169
23	759	0.48653068292710794	0.01792435920415845
23	683	0.4045642530253714	0.21509231044990146
23	884	0.523598273966532	0.1433948736332676
23	318	0.8985577176095959	0.555655135328912
23	250	0.9818813260866218	0.0358487184083169
23	54	0.5156308730017278	0.053773077612475365
23	467	1.2063387779405492	0.26886538806237675
24	603	1.9617938854114467	0.26886538806237675
