rank	user	item	score	rating
7	7	11	4.927630561611424	2.0
8	7	82	4.911155754260968	5.0
9	7	81	4.87362440147519	
10	7	9	4.7806793812268165	
1	8	80	5.219320618773184	
2	8	0	5.068457748433991	
3	8	4	5.022262101742546	
4	8	97	5.0	5.0
5	8	99	5.0	5.0
6	8	9	5.0	5.0
7	8	82	4.998412182226146	5.0
8	8	5	4.996922662862953	5.0
9	8	71	4.946494194562066	
10	8	85	4.795995897280821	
1	9	80	5.021624253222768	
2	9	36	4.881938237682342	
3	9	4	4.845245847260597	
4	9	24	4.796020196881426	
5	9	1	4.6111292193116	
6	9	6	4.549402241816903	
7	9	98	4.549144305424177	
8	9	79	4.531964879309727	4.5
9	9	0	4.529994202686704	4.5
10	9	90	4.521624253222768	
1	11	0	4.985175179525988	5.0
2	11	74	4.984939360133667	
3	11	80	4.981114575391064	
4	11	89	4.973499986537568	5.0
5	11	29	4.972704550060566	5.0
6	11	19	4.9671398891414125	5.0
7	11	3	4.957752787829758	
8	11	8	4.957752787829758	
9	11	18	4.957752787829758	
10	11	22	4.957752787829758	
1	12	0	4.991893730166794	5.0
2	12	37	4.926158648233215	
3	12	96	4.9145675028146165	
4	12	80	4.819614518191371	
5	12	36	4.797371495916652	4.5
6	12	90	4.6172414268656725	
7	12	79	4.551233211883614	4.5
8	12	76	4.533953101964112	4.5
9	12	72	4.495916697476291	4.5
10	12	82	4.490877609543582	5.0
1	13	0	5.167184649912324	5.0
2	13	19	5.161486713914468	
3	13	24	5.124937437742081	
4	13	2	5.12493743774208	
5	13	3	5.12493743774208	
6	13	8	5.12493743774208	
7	13	18	5.12493743774208	
8	13	22	5.12493743774208	
9	13	33	5.12493743774208	
10	13	56	5.12493743774208	
1	14	80	5.074288520331387	
2	14	7	5.012237422523887	
3	14	81	4.9883047936652956	5.0
4	14	0	4.986682158949675	5.0
5	14	82	4.977088585622735	5.0
6	14	24	4.838322693502656	
7	14	36	4.749061233875374	
8	14	96	4.745324944487069	
9	14	90	4.563926749843997	
10	14	76	4.54439582147092	
1	15	19	5.213325532724972	
2	15	0	5.213325532724972	
3	15	37	4.992114115700544	5.0
4	15	96	4.992096859335208	5.0
5	15	79	4.988096542973095	5.0
6	15	76	4.886197016769811	
7	15	36	4.715606454446507	4.0
8	15	6	4.713325532724972	
9	15	29	4.680383063852533	
10	15	82	4.623629439217048	
1	17	74	4.740045819210101	
2	17	80	4.7273284704823	
3	17	4	4.550950064520128	
4	17	79	4.453485056817879	
5	17	83	4.448913857942202	4.5
6	17	90	4.227328470482298	
7	17	98	4.2143917031667835	
8	17	0	4.202839389352852	3.0
9	17	37	4.159479001787371	
10	17	89	4.115739699268197	
1	18	36	4.957114561267339	5.0
2	18	96	4.9524929485423765	5.0
3	18	80	4.72560405634134	
4	18	2	4.711134832765233	
5	18	3	4.711134832765233	
6	18	8	4.711134832765233	
7	18	18	4.711134832765233	
8	18	22	4.711134832765233	
9	18	33	4.711134832765233	
10	18	56	4.711134832765233	
1	19	80	5.0820466736351415	
2	19	24	5.050826106858392	
3	19	36	5.013924760100284	5.0
4	19	96	5.010417514407928	5.0
5	19	79	4.996809397431743	5.0
6	19	76	4.985003859470374	5.0
7	19	82	4.971607821137579	5.0
8	19	89	4.827028866563954	
9	19	6	4.804208151793867	
10	19	0	4.80223148450988	
1	20	74	5.254977273023052	
2	20	80	5.2422599242952534	
3	20	79	5.0024736520623545	5.0
4	20	40	4.990172685249007	5.0
5	20	89	4.990039414389763	5.0
6	20	36	4.966759222856008	5.0
7	20	0	4.958399949979036	
8	20	93	4.9487666044346055	5.0
9	20	6	4.770037912889388	
10	20	90	4.7422599242952534	
1	21	80	5.249099237943816	
2	21	1	5.131691030557903	
3	21	0	5.11856202293469	3.0
4	21	82	5.08222410564594	
5	21	81	4.999845319925334	5.0
6	21	92	4.990605742344033	5.0
7	21	73	4.97805212972129	5.0
8	21	76	4.670501593506412	
9	21	89	4.47543918213692	
10	21	36	4.388672456234064	
1	22	19	5.101271414856039	4.0
2	22	2	5.083641566091932	
3	22	3	5.083641566091932	
4	22	8	5.083641566091932	
5	22	18	5.083641566091932	
6	22	22	5.083641566091932	
7	22	24	5.083641566091932	
8	22	33	5.083641566091932	
9	22	56	5.083641566091932	
10	22	57	5.083641566091932	
1	23	19	5.0813652865481584	
2	23	29	5.0813652865481584	
3	23	89	5.0813652865481584	4.5
4	23	0	5.0813652865481584	
5	23	76	4.820834807180054	
6	23	36	4.777157134754292	
7	23	6	4.5813652865481584	
8	23	79	4.503041066421057	4.5
9	23	9	4.277157134754291	
10	23	37	4.2402032284833435	
1	24	19	5.015060639866333	
2	24	74	5.0	5.0
3	24	89	4.979811152223908	5.0
4	24	79	4.965208753717576	5.0
5	24	85	4.947458803352187	5.0
6	24	72	4.926027214589486	5.0
7	24	0	4.8775469958721915	5.0
8	24	4	4.810904245310027	
9	24	29	4.73613959915023	
10	24	36	4.580013058557822	
1	25	74	4.979892299239454	
2	25	93	4.908695846183372	5.0
3	25	4	4.790796544549481	
4	25	79	4.51574503259983	4.5
5	25	89	4.4423328583553205	
6	25	83	4.356561375049553	
7	25	40	4.351946921239558	
8	25	0	4.245628447581174	3.0
9	25	36	4.239846480029353	
10	25	85	4.183932465190953	
1	26	36	5.035967877452311	
2	26	82	4.96249892863938	5.0
3	26	4	4.795540567599519	
4	26	99	4.773278465856974	
5	26	5	4.773278465856974	
6	26	9	4.773278465856974	
7	26	24	4.746314917220349	
8	26	79	4.591685565441684	
9	26	0	4.4745793445030815	
10	26	23	4.24631491722035	
1	27	11	5.028242811218001	
2	27	71	5.028242811218001	
3	27	79	5.028242811218001	
4	27	82	5.028242811218001	
5	27	85	5.028242811218001	
6	27	89	5.028242811218001	
7	27	0	5.028242811218001	
8	27	76	5.000164644636857	5.0
9	27	36	4.286606930244752	
10	27	80	4.209458397302234	
1	30	74	4.189095754689973	
2	30	7	4.12468907864206	
3	30	4	4.0	4.0
4	30	99	3.9777378982574536	
5	30	5	3.9777378982574536	
6	30	9	3.9777378982574527	
7	30	24	3.9507743496208296	
8	30	36	3.648940365547988	
9	30	79	3.5147430144459384	4.0
10	30	0	3.5031694082148026	3.0
1	31	36	5.22200285299939	
2	31	80	5.214672466372853	
3	31	1	5.117944370055403	
4	31	9	5.016031958668135	
5	31	0	5.004956363464278	5.0
6	31	82	5.001546922266288	5.0
7	31	24	4.989068410031512	
8	31	81	4.988272532701588	5.0
9	31	86	4.932715077214613	5.0
10	31	79	4.875562122900981	5.0
1	32	74	5.089299936951203	
2	32	80	5.0765825882234035	
3	32	79	4.985520960664506	5.0
4	32	4	4.900204182261232	
5	32	36	4.794581419673283	
6	32	6	4.6043605768175375	
7	32	90	4.5765825882234035	
8	32	0	4.522948871128209	4.5
9	32	37	4.416803172996901	4.0
10	32	40	4.383628026228547	
1	33	36	5.318951505575089	
2	33	24	4.818951505575089	
3	33	41	4.818951505575089	
4	33	96	4.507556911748994	4.5
5	33	82	4.3189515055750896	
6	33	79	4.318951505575089	
7	33	23	4.318951505575088	
8	33	89	4.196962199832878	
9	33	80	4.127660358332626	
10	33	85	4.122233310169859	
1	34	0	4.947025607944977	
2	34	79	4.937014968901344	
3	34	89	4.926470635421011	
4	34	72	4.926274645197795	
5	34	87	4.778648307711939	
6	34	71	4.501122928569329	4.5
7	34	70	4.500885632561968	
8	34	85	4.494701555816171	
9	34	86	4.488167815529441	4.5
10	34	83	4.479824617265324	
1	35	7	5.063178651258033	
2	35	1	5.0181398822606935	
3	35	0	5.007052479276027	
4	35	76	4.986945905689594	5.0
5	35	73	4.984629142460138	5.0
6	35	87	4.981309002905073	5.0
7	35	89	4.974970104903282	
8	35	70	4.97369702780955	5.0
9	35	71	4.856118955420136	
10	35	96	4.838437815378412	
1	36	2	5.164917616346342	
2	36	3	5.164917616346342	
3	36	8	5.164917616346342	
4	36	18	5.164917616346342	
5	36	22	5.164917616346342	
6	36	24	5.164917616346342	
7	36	33	5.164917616346342	
8	36	56	5.164917616346342	
9	36	57	5.164917616346342	
10	36	69	5.164917616346342	
1	37	80	5.067849468694929	
2	37	2	5.05338024511882	
3	37	3	5.05338024511882	
4	37	8	5.05338024511882	
5	37	18	5.05338024511882	
6	37	22	5.05338024511882	
7	37	24	5.05338024511882	
8	37	33	5.05338024511882	
9	37	56	5.05338024511882	
10	37	57	5.05338024511882	
1	38	24	5.027855904848342	
2	38	2	5.027855904848341	
3	38	3	5.027855904848341	
4	38	8	5.027855904848341	
5	38	18	5.027855904848341	
6	38	22	5.027855904848341	
7	38	33	5.027855904848341	
8	38	56	5.027855904848341	
9	38	57	5.027855904848341	
10	38	69	5.027855904848341	
1	39	80	5.163426637152423	
2	39	2	5.148957413576313	
3	39	3	5.148957413576313	
4	39	8	5.148957413576313	
5	39	18	5.148957413576313	
6	39	22	5.148957413576313	
7	39	24	5.148957413576313	
8	39	33	5.148957413576313	
9	39	56	5.148957413576313	
10	39	57	5.148957413576313	
1	40	74	5.1029962030352864	
2	40	80	5.090278854307487	
3	40	86	4.952805007447637	5.0
4	40	0	4.848646210899512	
5	40	79	4.767455383849669	
6	40	6	4.618056842901621	
7	40	90	4.590278854307485	
8	40	40	4.55775475065212	
9	40	36	4.4946916966462895	
10	40	48	4.3398411119304825	
1	42	0	4.960179519876408	5.0
2	42	79	4.950740837117771	5.0
3	42	82	4.946154559169932	5.0
4	42	1	4.928420717336119	
5	42	71	4.9270380239855305	
6	42	4	4.848770407691396	
7	42	98	4.847883767382606	
8	42	96	4.638502549484328	
9	42	36	4.626427266918081	4.0
10	42	81	4.5837208982505615	3.5
1	44	0	4.993214099336366	5.0
2	44	76	4.9006854105520645	
3	44	79	4.713079761539487	
4	44	82	4.629618840935458	
5	44	6	4.526574188814237	
6	44	40	4.473647386566534	
7	44	48	4.473647386566534	
8	44	89	4.417909116467667	
9	44	29	4.279036580460363	
10	44	19	4.279036580460362	
1	45	74	5.161106401403533	
2	45	36	5.148389052675734	
3	45	80	5.148389052675734	
4	45	98	4.996582474900385	5.0
5	45	5	4.949748544971016	
6	45	9	4.949748544971015	
7	45	0	4.9327041052038805	
8	45	79	4.816738809337092	
9	45	90	4.648389052675734	
10	45	76	4.585957936009944	
1	46	89	4.961219620924003	5.0
2	46	19	4.866182421026416	
3	46	74	4.851121781160082	
4	46	80	4.838404432432282	
5	46	4	4.662026026470111	
6	46	24	4.612800376090941	
7	46	36	4.596603816273996	
8	46	79	4.5611851797386125	5.0
9	46	0	4.491546148251199	
10	46	6	4.366182421026416	
1	48	19	5.134063708526089	
2	48	74	5.119003068659755	
3	48	0	5.097114758505827	
4	48	7	5.054596392611844	
5	48	85	4.998992550248387	5.0
6	48	92	4.976183447011693	5.0
7	48	11	4.952186415958809	
8	48	72	4.948101881467612	
9	48	4	4.9299073139697835	
10	48	29	4.8121872796101535	
1	49	80	5.161671779146345	
2	49	24	5.132983391833727	
3	49	2	5.132983391833727	
4	49	3	5.132983391833727	
5	49	8	5.132983391833727	
6	49	18	5.132983391833727	
7	49	22	5.132983391833727	
8	49	33	5.132983391833727	
9	49	56	5.132983391833727	
10	49	57	5.132983391833727	
