rank	user	item	score	rating
9	7	474	15.927061923583665	
10	7	0	15.303808911535471	
1	8	49	97.76797101449276	
2	8	52	39.76797101449275	
3	8	58	29.76797101449275	
4	8	59	27.76797101449275	
5	8	60	22.76797101449275	
6	8	773	21.89471800244456	
7	8	56	16.26797101449275	
8	8	66	15.767971014492753	
9	8	474	15.767971014492753	
10	8	0	15.144718002444561	
1	9	49	99.26797101449276	
2	9	52	41.26797101449275	
3	9	58	31.26797101449275	
4	9	59	29.26797101449275	
5	9	60	24.26797101449275	
6	9	773	23.39471800244456	
7	9	56	17.76797101449275	
8	9	66	17.26797101449275	
9	9	474	17.26797101449275	
10	9	0	16.64471800244456	
1	10	49	101.73471437936041	
2	10	52	43.7347143793604	
3	10	58	33.7347143793604	
4	10	59	31.734714379360398	
5	10	60	26.734714379360398	
6	10	773	22.733256831875444	
7	10	56	20.234714379360398	
8	10	66	19.734714379360398	
9	10	474	19.734714379360398	18.592807333698975
10	10	67	18.734714379360398	
1	11	49	100.44900009364612	
2	11	52	42.44900009364611	
3	11	58	32.44900009364611	
4	11	59	30.449000093646113	
5	11	60	25.449000093646113	
6	11	773	21.44754254616116	
7	11	56	18.949000093646113	
8	11	66	18.449000093646113	
9	11	474	18.449000093646113	
10	11	67	17.449000093646113	
1	12	49	97.76797101449276	
2	12	52	39.76797101449275	
3	12	58	29.76797101449275	
4	12	59	27.76797101449275	
5	12	60	22.76797101449275	
6	12	773	21.89471800244456	
7	12	56	16.26797101449275	
8	12	66	15.767971014492753	
9	12	474	15.767971014492753	
10	12	0	15.144718002444561	
1	13	49	98.15685990338163	
2	13	52	40.15685990338165	
3	13	58	30.156859903381644	
4	13	59	28.156859903381644	
5	13	60	23.156859903381644	
6	13	773	22.283606891333452	
7	13	56	16.656859903381644	
8	13	66	16.156859903381644	
9	13	474	16.156859903381644	
10	13	0	15.533606891333447	
1	14	49	99.49661914126516	
2	14	52	41.49661914126516	
3	14	58	31.49661914126516	
4	14	59	29.49661914126516	
5	14	60	24.49661914126516	
6	14	773	20.495161593780207	
7	14	56	17.996619141265157	
8	14	66	17.496619141265153	
9	14	474	17.496619141265153	
10	14	67	16.496619141265153	
1	15	49	100.14879065137691	
2	15	52	42.148790651376906	
3	15	58	32.14879065137691	
4	15	59	30.148790651376913	
5	15	60	25.148790651376913	
6	15	773	23.12954280728738	
7	15	56	18.648790651376913	
8	15	66	18.148790651376913	
9	15	474	18.148790651376913	
10	15	67	17.148790651376913	
1	16	49	99.16683576415888	
2	16	52	41.16683576415887	
3	16	58	31.16683576415887	
4	16	59	29.16683576415887	
5	16	60	24.16683576415887	
6	16	773	22.14758792006933	
7	16	56	17.666835764158872	
8	16	66	17.16683576415887	
9	16	474	17.16683576415887	
10	16	67	16.16683576415887	
1	17	49	100.39661914126516	
2	17	52	42.396619141265155	
3	17	58	32.396619141265155	
4	17	59	30.396619141265155	
5	17	60	25.396619141265163	
6	17	773	21.3951615937802	
7	17	56	18.896619141265163	
8	17	66	18.396619141265163	
9	17	474	18.396619141265163	
10	17	67	17.396619141265163	
1	18	49	103.65046529511132	
2	18	52	45.65046529511131	
3	18	58	35.65046529511131	
4	18	59	33.65046529511131	
5	18	60	28.650465295111307	
6	18	773	24.649007747626356	86.9074668964977
7	18	56	22.150465295111307	
8	18	66	21.650465295111307	
9	18	474	21.650465295111307	
10	18	67	20.650465295111307	
1	19	49	104.27161914126516	
2	19	52	46.271619141265155	
3	19	58	36.271619141265155	
4	19	59	34.271619141265155	
5	19	60	29.271619141265163	
6	19	773	25.2701615937802	
7	19	56	22.771619141265163	
8	19	66	22.271619141265163	
9	19	474	22.271619141265163	
10	19	67	21.271619141265163	
1	20	49	97.76797101449276	
2	20	52	39.76797101449275	
3	20	58	29.76797101449275	
4	20	59	27.76797101449275	
5	20	60	22.76797101449275	
6	20	773	21.89471800244456	
7	20	56	16.26797101449275	
8	20	66	15.767971014492753	
9	20	474	15.767971014492753	
10	20	0	15.144718002444561	
1	21	49	97.7957487922705	
2	21	52	39.79574879227053	
3	21	58	29.795748792270533	
4	21	59	27.795748792270533	
5	21	60	22.795748792270533	
6	21	773	21.922495780222334	
7	21	56	16.29574879227053	
8	21	66	15.795748792270533	
9	21	474	15.795748792270533	
10	21	0	15.172495780222338	
1	22	49	97.94654244306419	
2	22	52	39.94654244306418	
3	22	58	29.946542443064185	
4	22	59	27.946542443064185	
5	22	60	22.946542443064185	
6	22	773	22.073289431015986	
7	22	56	16.446542443064182	
8	22	66	15.946542443064187	
9	22	474	15.946542443064187	
10	22	0	15.32328943101599	
1	23	49	101.83826433558744	
2	23	52	43.83826433558743	
3	23	58	33.83826433558744	
4	23	59	31.83826433558744	
5	23	60	26.83826433558744	
6	23	773	24.81901649149791	3.2985975084227848
7	23	56	20.338264335587443	
8	23	66	19.838264335587443	
9	23	474	19.838264335587443	
10	23	67	18.838264335587443	
1	24	49	98.06208866155157	
2	24	52	40.06208866155158	
3	24	58	30.062088661551577	
4	24	59	28.062088661551577	
5	24	60	23.062088661551577	
6	24	773	22.18883564950339	
7	24	56	16.562088661551574	
8	24	66	16.062088661551574	
9	24	474	16.062088661551574	
10	24	0	15.438835649503384	
1	25	49	103.99661914126516	
2	25	52	45.99661914126516	
3	25	58	35.99661914126516	
4	25	59	33.99661914126516	
5	25	60	28.99661914126516	
6	25	773	24.995161593780214	
7	25	56	22.49661914126516	
8	25	66	21.99661914126516	
9	25	474	21.99661914126516	
10	25	67	20.99661914126516	
1	26	49	99.49661914126516	
2	26	52	41.49661914126516	
3	26	58	31.49661914126516	
4	26	59	29.49661914126516	
5	26	60	24.49661914126516	
6	26	773	20.495161593780207	
7	26	56	17.996619141265157	
8	26	66	17.496619141265153	
9	26	474	17.496619141265153	
10	26	67	16.496619141265153	
1	29	49	101.42254506719108	
2	29	52	43.42254506719107	
3	29	58	33.42254506719107	
4	29	59	31.422545067191077	
5	29	60	26.42254506719109	
6	29	773	22.42108751970613	
7	29	56	19.922545067191084	4.638407897829665
8	29	66	19.422545067191084	
9	29	474	19.422545067191084	
10	29	67	18.422545067191084	
1	30	49	99.55217469682071	
2	30	52	41.552174696820714	
3	30	58	31.552174696820718	
4	30	59	29.552174696820718	
5	30	60	24.552174696820718	
6	30	773	20.55071714933576	
7	30	56	18.052174696820714	
8	30	66	17.552174696820714	
9	30	474	17.552174696820714	
10	30	67	16.552174696820714	
1	31	49	99.99661914126516	
2	31	52	41.99661914126516	
3	31	58	31.99661914126516	
4	31	59	29.99661914126516	
5	31	60	24.99661914126516	
6	31	773	20.995161593780207	
7	31	56	18.49661914126516	
8	31	66	17.996619141265157	
9	31	474	17.996619141265157	
10	31	67	16.996619141265153	
1	32	49	110.08752823217426	
2	32	52	52.08752823217425	
3	32	58	42.08752823217425	
4	32	59	40.08752823217425	11.407976181148634
5	32	60	35.08752823217425	
6	32	773	31.086070684689297	
7	32	56	28.58752823217425	
8	32	66	28.08752823217425	
9	32	474	28.08752823217425	
10	32	67	27.08752823217425	
1	33	49	99.33826433558744	
2	33	52	41.33826433558744	
3	33	58	31.33826433558744	
4	33	59	29.33826433558745	
5	33	60	24.33826433558745	
6	33	773	22.31901649149791	
7	33	56	17.838264335587443	
8	33	66	17.338264335587443	
9	33	474	17.338264335587443	
10	33	67	16.338264335587443	
1	34	49	99.57354221818822	
2	34	52	41.573542218188244	
3	34	58	31.573542218188237	
4	34	59	29.573542218188237	
5	34	60	24.573542218188237	
6	34	773	20.572084670703283	
7	34	56	18.073542218188237	
8	34	66	17.573542218188233	
9	34	474	17.573542218188233	
10	34	67	16.573542218188233	
1	35	49	99.49661914126516	
2	35	52	41.49661914126516	
3	35	58	31.49661914126516	
4	35	59	29.49661914126516	
5	35	60	24.49661914126516	
6	35	773	20.495161593780207	
7	35	56	17.996619141265157	
8	35	66	17.496619141265153	
9	35	474	17.496619141265153	
10	35	67	16.496619141265153	
1	36	49	101.3299524745985	
2	36	52	43.32995247459849	
3	36	58	33.329952474598485	
4	36	59	31.32995247459849	
5	36	60	26.32995247459849	
6	36	773	22.32849492711354	
7	36	56	19.829952474598493	
8	36	66	19.329952474598493	
9	36	474	19.329952474598493	
10	36	67	18.329952474598493	
1	37	49	104.66328580793184	
2	37	52	46.66328580793182	
3	37	58	36.66328580793182	
4	37	59	34.66328580793182	
5	37	60	29.66328580793183	
6	37	773	25.66182826044687	
7	37	56	23.16328580793183	
8	37	66	22.66328580793183	
9	37	474	22.66328580793183	
10	37	67	21.66328580793183	
1	38	49	97.76797101449276	
2	38	52	39.76797101449275	
3	38	58	29.76797101449275	
4	38	59	27.76797101449275	
5	38	60	22.76797101449275	
6	38	773	21.89471800244456	
7	38	56	16.26797101449275	
8	38	66	15.767971014492753	
9	38	474	15.767971014492753	
10	38	0	15.144718002444561	
1	39	49	99.49661914126516	
2	39	52	41.49661914126516	
3	39	58	31.49661914126516	
4	39	59	29.49661914126516	
5	39	60	24.49661914126516	
6	39	773	20.495161593780207	
7	39	56	17.996619141265157	
8	39	66	17.496619141265153	
9	39	474	17.496619141265153	
10	39	67	16.496619141265153	
1	40	49	99.8299524745985	
2	40	52	41.82995247459849	
3	40	58	31.82995247459849	
4	40	59	29.82995247459849	
5	40	60	24.82995247459849	
6	40	773	20.82849492711354	
7	40	56	18.329952474598493	
8	40	66	17.829952474598493	
9	40	474	17.829952474598493	
10	40	67	16.829952474598493	
1	41	49	98.51797101449276	
2	41	52	40.51797101449275	
3	41	58	30.51797101449275	
4	41	59	28.51797101449275	0.9402178171276346
5	41	60	23.51797101449275	
6	41	773	22.64471800244456	1.3554806863590063
7	41	56	17.01797101449275	
8	41	66	16.51797101449275	
9	41	474	16.51797101449275	
10	41	0	15.894718002444561	
1	42	49	101.24661914126516	
2	42	52	43.24661914126516	
3	42	58	33.24661914126516	
4	42	59	31.24661914126516	
5	42	60	26.24661914126516	
6	42	773	22.245161593780207	
7	42	56	19.74661914126516	
8	42	66	19.24661914126516	
9	42	474	19.24661914126516	
10	42	67	18.24661914126516	
1	43	49	99.14297101449276	
2	43	52	41.14297101449275	
3	43	58	31.14297101449275	
4	43	59	29.14297101449275	
5	43	60	24.14297101449275	
6	43	773	23.26971800244456	
7	43	56	17.64297101449275	
8	43	66	17.14297101449275	
9	43	474	17.14297101449275	
10	43	0	16.51971800244456	
1	44	49	99.66328580793184	
2	44	52	41.66328580793182	
3	44	58	31.663285807931818	
4	44	59	29.66328580793183	
5	44	60	24.66328580793183	
6	44	773	20.661828260446875	
7	44	56	18.16328580793183	
8	44	66	17.66328580793183	
9	44	474	17.66328580793183	
10	44	67	16.663285807931832	
1	45	49	101.16328580793184	
2	45	52	43.16328580793182	
3	45	58	33.16328580793182	
4	45	59	31.163285807931818	
5	45	60	26.16328580793183	
6	45	773	22.16182826044687	
7	45	56	19.66328580793183	
8	45	66	19.16328580793183	
9	45	474	19.16328580793183	
10	45	67	18.16328580793183	
1	46	49	99.49661914126516	
2	46	52	41.49661914126516	
3	46	58	31.49661914126516	
4	46	59	29.49661914126516	
5	46	60	24.49661914126516	
6	46	773	20.495161593780207	
7	46	56	17.996619141265157	
8	46	66	17.496619141265153	
9	46	474	17.496619141265153	
10	46	67	16.496619141265153	
1	47	49	101.32014855302988	
2	47	52	43.320148553029874	
3	47	58	33.320148553029874	
4	47	59	31.32014855302987	1.8412598918749508
5	47	60	26.32014855302987	
6	47	773	22.318691005544917	
7	47	56	19.820148553029867	
8	47	66	19.320148553029867	
9	47	474	19.320148553029867	
10	47	67	18.320148553029867	
1	48	49	99.89661914126516	
2	48	52	41.896619141265155	
3	48	58	31.896619141265155	
4	48	59	29.896619141265163	
5	48	60	24.896619141265163	
6	48	773	20.8951615937802	
7	48	56	18.396619141265163	
8	48	66	17.896619141265163	
9	48	474	17.896619141265163	
10	48	67	16.896619141265163	
1	49	49	99.3134255599473	
2	49	52	41.3134255599473	
3	49	58	31.313425559947294	
4	49	59	29.313425559947294	
5	49	60	24.313425559947294	
6	49	773	23.440172547899103	
7	49	56	17.813425559947298	
8	49	66	17.313425559947298	
9	49	474	17.313425559947298	
10	49	0	16.690172547899106	
1	50	49	98.77159766892079	
2	50	52	40.771597668920776	
3	50	58	30.771597668920773	
4	50	59	28.771597668920773	
5	50	60	23.771597668920773	
6	50	773	21.75234982483124	
7	50	56	17.271597668920773	
8	50	66	16.771597668920773	
9	50	474	16.771597668920773	
10	50	67	15.771597668920776	
1	51	49	98.33826433558744	
2	51	52	40.33826433558744	
3	51	58	30.33826433558744	
4	51	59	28.33826433558745	
5	51	60	23.33826433558745	
6	51	773	21.319016491497905	
7	51	56	16.838264335587443	
8	51	66	16.338264335587443	
9	51	474	16.338264335587443	
10	51	67	15.338264335587445	
1	52	49	100.29661914126517	
2	52	52	42.296619141265154	
3	52	58	32.29661914126516	
4	52	59	30.296619141265158	
5	52	60	25.296619141265158	
6	52	773	21.295161593780207	
7	52	56	18.79661914126516	
8	52	66	18.29661914126516	
9	52	474	18.29661914126516	
10	52	67	17.29661914126516	
1	53	49	97.76797101449276	
2	53	52	39.76797101449275	
3	53	58	29.76797101449275	
4	53	59	27.76797101449275	
5	53	60	22.76797101449275	
6	53	773	21.89471800244456	
7	53	56	16.26797101449275	
8	53	66	15.767971014492753	
9	53	474	15.767971014492753	
10	53	0	15.144718002444561	
1	55	49	101.19654244306419	
2	55	52	43.19654244306418	
3	55	58	33.19654244306418	
4	55	59	31.196542443064185	
5	55	60	26.196542443064185	
6	55	773	25.323289431015986	
7	55	56	19.696542443064185	
8	55	66	19.196542443064185	
9	55	474	19.196542443064185	
10	55	0	18.573289431015986	
1	56	49	99.71090485555088	
2	56	52	41.710904855550865	
3	56	58	31.710904855550872	
4	56	59	29.710904855550872	
5	56	60	24.710904855550872	
6	56	773	20.709447308065922	
7	56	56	18.210904855550872	
8	56	66	17.710904855550872	
9	56	474	17.710904855550872	
10	56	67	16.710904855550872	
1	59	49	100.49661914126516	
2	59	52	42.49661914126516	
3	59	58	32.49661914126516	
4	59	59	30.49661914126516	
5	59	60	25.49661914126516	
6	59	773	21.495161593780207	
7	59	56	18.99661914126516	
8	59	66	18.49661914126516	
9	59	474	18.49661914126516	
10	59	67	17.496619141265153	
1	60	49	99.60773025237629	
2	60	52	41.60773025237628	
3	60	58	31.60773025237627	
4	60	59	29.60773025237627	
5	60	60	24.60773025237627	
6	60	773	20.60627270489132	
7	60	56	18.10773025237627	
8	60	66	17.60773025237627	
9	60	474	17.60773025237627	
10	60	67	16.60773025237627	
1	61	49	99.8299524745985	
2	61	52	41.82995247459849	
3	61	58	31.82995247459849	
4	61	59	29.82995247459849	
5	61	60	24.82995247459849	
6	61	773	20.82849492711354	
7	61	56	18.329952474598493	
8	61	66	17.829952474598493	
9	61	474	17.829952474598493	
10	61	67	16.829952474598493	
1	62	49	101.29540719273031	
2	62	52	43.295407192730295	
3	62	58	33.2954071927303	
4	62	59	31.295407192730302	
5	62	60	26.295407192730302	
6	62	773	24.276159348640768	
7	62	56	19.795407192730305	
8	62	66	19.295407192730305	
9	62	474	19.295407192730305	
10	62	67	18.295407192730305	
1	63	49	98.76797101449276	
2	63	52	40.76797101449275	
3	63	58	30.76797101449275	
4	63	59	28.76797101449275	
5	63	60	23.76797101449275	
6	63	773	22.89471800244456	1.9587871190159052
7	63	56	17.26797101449275	
8	63	66	16.76797101449275	
9	63	474	16.76797101449275	
10	63	0	16.14471800244456	
1	64	49	99.59661914126517	
2	64	52	41.59661914126515	
3	64	58	31.59661914126516	
4	64	59	29.59661914126516	
5	64	60	24.59661914126516	
6	64	773	20.595161593780205	
7	64	56	18.096619141265162	
8	64	66	17.596619141265162	
9	64	474	17.596619141265162	
10	64	67	16.596619141265162	
1	65	49	97.93826433558745	
2	65	52	39.93826433558744	
3	65	58	29.93826433558744	
4	65	59	27.93826433558744	
5	65	60	22.93826433558744	
6	65	773	20.919016491497906	
7	65	56	16.43826433558744	
8	65	66	15.938264335587444	
9	65	474	15.938264335587444	
10	65	67	14.938264335587444	
1	66	49	97.76797101449276	
2	66	52	39.76797101449275	
3	66	58	29.76797101449275	
4	66	59	27.76797101449275	
5	66	60	22.76797101449275	
6	66	773	21.89471800244456	
7	66	56	16.26797101449275	
8	66	66	15.767971014492753	
9	66	474	15.767971014492753	
10	66	0	15.144718002444561	
1	67	49	97.91082815734991	
2	67	52	39.9108281573499	
3	67	58	29.910828157349897	
4	67	59	27.910828157349897	
5	67	60	22.910828157349897	
6	67	773	22.037575145301698	
7	67	56	16.410828157349894	
8	67	66	15.910828157349894	
9	67	474	15.910828157349894	
10	67	0	15.287575145301702	
1	68	49	100.90838384714752	
2	68	52	42.908383847147505	
3	68	58	32.90838384714751	
4	68	59	30.908383847147512	
5	68	60	25.908383847147512	
6	68	773	21.906926299662558	
7	68	56	19.408383847147512	
8	68	66	18.908383847147512	
9	68	474	18.908383847147512	
10	68	67	17.908383847147512	
1	69	49	99.27159766892079	
2	69	52	41.271597668920776	
3	69	58	31.271597668920773	
4	69	59	29.271597668920773	
5	69	60	24.271597668920773	
6	69	773	22.25234982483124	1.0264044503643344
7	69	56	17.771597668920773	
8	69	66	17.271597668920773	
9	69	474	17.271597668920773	
10	69	67	16.271597668920773	
1	70	49	99.49661914126516	
2	70	52	41.49661914126516	
3	70	58	31.49661914126516	
4	70	59	29.49661914126516	
5	70	60	24.49661914126516	
6	70	773	20.495161593780207	
7	70	56	17.996619141265157	
8	70	66	17.496619141265153	
9	70	474	17.496619141265153	
10	70	67	16.496619141265153	
1	71	49	100.16328580793184	
2	71	52	42.16328580793182	
3	71	58	32.16328580793182	
4	71	59	30.163285807931818	
5	71	60	25.16328580793183	
6	71	773	21.161828260446875	
7	71	56	18.66328580793183	
8	71	66	18.16328580793183	
9	71	474	18.16328580793183	
10	71	67	17.163285807931832	
1	72	49	97.76797101449276	
2	72	52	39.76797101449275	
3	72	58	29.76797101449275	
4	72	59	27.76797101449275	
5	72	60	22.76797101449275	
6	72	773	21.89471800244456	
7	72	56	16.26797101449275	
8	72	66	15.767971014492753	
9	72	474	15.767971014492753	
10	72	0	15.144718002444561	
1	73	49	99.8299524745985	
2	73	52	41.82995247459849	
3	73	58	31.82995247459849	
4	73	59	29.82995247459849	
5	73	60	24.82995247459849	
6	73	773	20.82849492711354	
7	73	56	18.329952474598493	
8	73	66	17.829952474598493	
9	73	474	17.829952474598493	
10	73	67	16.829952474598493	
1	74	49	103.006066252588	
2	74	52	45.00606625258799	
3	74	58	35.006066252587985	
4	74	59	33.006066252587985	
5	74	60	28.006066252587985	
6	74	773	27.1328132405398	
7	74	56	21.506066252587992	7.8978296638721295
8	74	66	21.006066252587992	
9	74	474	21.006066252587992	
10	74	0	20.3828132405398	
1	75	49	98.76797101449276	
2	75	52	40.76797101449275	
3	75	58	30.76797101449275	
4	75	59	28.76797101449275	
5	75	60	23.76797101449275	
6	75	773	22.89471800244456	
7	75	56	17.26797101449275	
8	75	66	16.76797101449275	
9	75	474	16.76797101449275	
10	75	0	16.14471800244456	
1	76	49	102.08615283267456	
2	76	52	44.08615283267457	
3	76	58	34.08615283267457	
4	76	59	32.08615283267457	
5	76	60	27.08615283267457	
6	76	773	26.21289982062638	
7	76	56	20.58615283267457	
8	76	66	20.08615283267457	
9	76	474	20.08615283267457	
10	76	0	19.46289982062638	
1	77	49	97.97672587404898	
2	77	52	39.976725874048974	
3	77	58	29.97672587404898	
4	77	59	27.97672587404898	
5	77	60	22.97672587404898	
6	77	773	20.95747802995945	
7	77	56	16.47672587404898	
8	77	66	15.976725874048984	
9	77	474	15.976725874048984	
10	77	67	14.976725874048984	
1	78	49	97.93826433558745	
2	78	52	39.93826433558744	
3	78	58	29.93826433558744	
4	78	59	27.93826433558744	
5	78	60	22.93826433558744	
6	78	773	20.919016491497906	
7	78	56	16.43826433558744	
8	78	66	15.938264335587444	
9	78	474	15.938264335587444	
10	78	67	14.938264335587444	
1	79	49	99.59661914126517	
2	79	52	41.59661914126515	
3	79	58	31.59661914126516	
4	79	59	29.59661914126516	
5	79	60	24.59661914126516	
6	79	773	20.595161593780205	
7	79	56	18.096619141265162	
8	79	66	17.596619141265162	
9	79	474	17.596619141265162	
10	79	67	16.596619141265162	
1	80	49	98.43826433558745	
2	80	52	40.43826433558744	
3	80	58	30.43826433558744	
4	80	59	28.43826433558744	
5	80	60	23.43826433558744	
6	80	773	21.419016491497906	
7	80	56	16.93826433558744	
8	80	66	16.43826433558744	
9	80	474	16.43826433558744	
10	80	67	15.438264335587444	
1	82	49	99.59185723650326	
2	82	52	41.59185723650325	
3	82	58	31.591857236503248	
4	82	59	29.591857236503248	
5	82	60	24.591857236503248	
6	82	773	20.5903996890183	
7	82	56	18.09185723650325	
8	82	66	17.59185723650325	
9	82	474	17.59185723650325	
10	82	67	16.59185723650325	
1	83	49	98.06797101449276	
2	83	52	40.06797101449275	
3	83	58	30.067971014492752	
4	83	59	28.067971014492755	
5	83	60	23.067971014492755	
6	83	773	22.194718002444557	
7	83	56	16.567971014492755	
8	83	66	16.067971014492755	
9	83	474	16.067971014492755	
10	83	0	15.44471800244456	
1	84	49	99.3562063086104	
2	84	52	41.356206308610396	
3	84	58	31.356206308610396	
4	84	59	29.356206308610407	
5	84	60	24.356206308610407	
6	84	773	23.482953296562208	
7	84	56	17.856206308610407	
8	84	66	17.356206308610403	
9	84	474	17.356206308610403	
10	84	0	16.732953296562208	
1	85	49	99.99661914126516	
2	85	52	41.99661914126516	
3	85	58	31.99661914126516	
4	85	59	29.99661914126516	
5	85	60	24.99661914126516	
6	85	773	20.995161593780207	
7	85	56	18.49661914126516	
8	85	66	17.996619141265157	
9	85	474	17.996619141265157	
10	85	67	16.996619141265153	
1	86	49	97.76797101449276	
2	86	52	39.76797101449275	
3	86	58	29.76797101449275	
4	86	59	27.76797101449275	
5	86	60	22.76797101449275	
6	86	773	21.89471800244456	
7	86	56	16.26797101449275	
8	86	66	15.767971014492753	
9	86	474	15.767971014492753	
10	86	0	15.144718002444561	
1	87	49	99.67843732308334	
2	87	52	41.678437323083344	
3	87	58	31.678437323083333	
4	87	59	29.678437323083344	
5	87	60	24.678437323083344	
6	87	773	20.676979775598387	
7	87	56	18.178437323083344	
8	87	66	17.678437323083344	
9	87	474	17.678437323083344	
10	87	67	16.678437323083347	
1	88	49	100.09661914126517	
2	88	52	42.09661914126515	
3	88	58	32.09661914126516	
4	88	59	30.09661914126516	
5	88	60	25.09661914126516	
6	88	773	21.095161593780205	
7	88	56	18.596619141265162	
8	88	66	18.096619141265162	
9	88	474	18.096619141265162	
10	88	67	17.096619141265162	
1	89	49	97.76797101449276	
2	89	52	39.76797101449275	
3	89	58	29.76797101449275	
4	89	59	27.76797101449275	
5	89	60	22.76797101449275	
6	89	773	21.89471800244456	
7	89	56	16.26797101449275	
8	89	66	15.767971014492753	
9	89	474	15.767971014492753	
10	89	0	15.144718002444561	
1	90	49	98.0921104894336	
2	90	52	40.0921104894336	
3	90	58	30.092110489433594	
4	90	59	28.092110489433594	
5	90	60	23.092110489433594	
6	90	773	21.07286264534406	
7	90	56	16.592110489433598	
8	90	66	16.092110489433598	
9	90	474	16.092110489433598	
10	90	67	15.092110489433596	
1	91	49	99.89661914126516	
2	91	52	41.896619141265155	
3	91	58	31.896619141265155	
4	91	59	29.896619141265163	
5	91	60	24.896619141265163	
6	91	773	20.8951615937802	
7	91	56	18.396619141265163	
8	91	66	17.896619141265163	
9	91	474	17.896619141265163	
10	91	67	16.896619141265163	
1	92	49	99.7160421133652	
2	92	52	41.71604211336522	
3	92	58	31.71604211336522	
4	92	59	29.71604211336522	
5	92	60	24.71604211336522	
6	92	773	22.696794269275685	
7	92	56	18.21604211336522	
8	92	66	17.71604211336522	
9	92	474	17.71604211336522	
10	92	67	16.71604211336522	
1	93	49	99.49661914126516	
2	93	52	41.49661914126516	
3	93	58	31.49661914126516	
4	93	59	29.49661914126516	
5	93	60	24.49661914126516	
6	93	773	20.495161593780207	
7	93	56	17.996619141265157	
8	93	66	17.496619141265153	
9	93	474	17.496619141265153	
10	93	67	16.496619141265153	
1	94	49	99.40493100225413	
2	94	52	41.40493100225411	
3	94	58	31.40493100225411	
4	94	59	29.40493100225411	
5	94	60	24.40493100225411	
6	94	773	22.385683158164568	
7	94	56	17.90493100225411	
8	94	66	17.40493100225411	
9	94	474	17.40493100225411	
10	94	67	16.40493100225411	
1	95	49	100.19661914126516	
2	95	52	42.19661914126515	
3	95	58	32.19661914126516	
4	95	59	30.19661914126516	
5	95	60	25.19661914126516	
6	95	773	21.195161593780206	
7	95	56	18.69661914126516	
8	95	66	18.19661914126516	
9	95	474	18.19661914126516	
10	95	67	17.19661914126516	
1	96	49	99.49661914126516	
2	96	52	41.49661914126516	
3	96	58	31.49661914126516	
4	96	59	29.49661914126516	
5	96	60	24.49661914126516	
6	96	773	20.495161593780207	
7	96	56	17.996619141265157	
8	96	66	17.496619141265153	
9	96	474	17.496619141265153	
10	96	67	16.496619141265153	
1	97	49	97.93826433558745	
2	97	52	39.93826433558744	
3	97	58	29.93826433558744	
4	97	59	27.93826433558744	0.06268118780850898
5	97	60	22.93826433558744	
6	97	773	20.919016491497906	
7	97	56	16.43826433558744	
8	97	66	15.938264335587444	
9	97	474	15.938264335587444	
10	97	67	14.938264335587444	
1	98	49	99.71884136348741	
