user	item	prediction	rating
30	49	4.890152430020008	5.0
30	5	3.9836311843746253	4.0
30	6	3.4950449450466503	4.0
31	34	4.285405316332813	5.0
31	79	4.039434326656267	5.0
32	12	3.9967378266011817	4.0
32	98	4.18921752053336	5.0
32	51	4.126923117234521	5.0
32	84	2.806890263590044	4.0
32	31	4.168890117570147	4.0
32	86	3.770848804511246	3.0
33	24	3.9942806568882823	4.0
33	50	2.3495670430468105	4.0
33	38	3.760202387903456	5.0
34	86	3.914499651298611	5.0
34	93	2.6436494599309004	2.0
35	24	2.8714603568970447	3.0
35	52	2.2915251721971304	1.0
35	96	2.690719974403472	2.0
35	25	1.3763716268050443	2.0
35	86	2.578543358689229	2.0
35	1	2.6240022280102893	2.0
35	87	2.3502419560484107	2.0
36	73	3.0039210673279757	3.0
37	87	3.39373429477168	3.0
37	46	3.5084186761268765	4.0
37	10	4.100645887020146	4.0
37	36	4.4796273061701966	5.0
37	4	4.256549440229839	4.0
37	88	4.242898137570725	4.0
37	9	3.6015905309473033	3.0
37	51	3.9016246318814094	5.0
37	58	4.4764573310902245	4.0
37	3	3.743641191293385	3.0
37	68	3.586665836249472	4.0
37	60	3.583988926773058	3.0
37	99	3.8905632849651983	4.0
38	32	4.043207472189908	5.0
38	72	3.518192117747696	5.0
38	79	4.336623468104995	5.0
38	22	3.465192651345097	5.0
38	8	3.5160850929656946	5.0
38	38	3.4903392031691034	4.0
38	85	4.2753804301080605	3.0
38	69	4.081454641126465	5.0
38	23	3.0838658792439597	2.0
38	47	3.6075756397656336	5.0
39	84	4.256569474455377	5.0
39	1	3.915683332708333	4.0
39	76	4.690711132735883	5.0
39	24	4.142163045348323	4.0
39	31	4.491026829653052	4.0
40	68	3.4192062491437865	4.0
40	40	3.3920574158382486	4.0
41	86	3.15689828464841	2.0
41	9	3.272878942637948	4.0
41	41	2.9394461681531494	2.0
41	12	3.154851975983961	3.0
41	72	2.865575920958836	2.0
41	48	3.1690321900165324	2.0
41	96	3.0107491998568845	2.0
41	25	3.0368615798844028	2.0
41	31	3.80961399151304	4.0
41	87	3.166105600109323	2.0
41	53	2.3415216848036007	4.0
42	86	4.631512671126033	5.0
42	24	4.164937262098399	5.0
42	58	4.1873730273337415	5.0
42	75	4.10048065386642	3.0
43	49	3.4143983718485647	4.0
43	54	3.3066718930147028	4.0
43	50	3.3554261840872512	3.0
43	31	5.027035599545603	4.0
43	97	2.655172078931273	3.0
44	82	3.4351306993409048	4.0
45	1	4.481021372454731	4.0
45	22	4.103350648193697	4.0
45	33	3.9628009445016232	4.0
45	98	4.424513012115869	3.0
45	69	4.469865335311626	4.0
45	0	4.282070368676495	5.0
46	49	4.5738010547508425	5.0
46	75	3.2163048754640626	2.0
46	44	4.648782867291626	3.0
46	59	2.8907991238018416	5.0
46	31	4.068379732130835	5.0
47	91	3.369387340723353	3.0
47	55	3.8778085823528254	5.0
47	61	4.028435553179968	3.0
47	73	3.8113007338620566	3.0
47	78	3.1962286355279903	3.0
47	3	3.932352416282477	4.0
47	72	4.1853712322492065	4.0
47	85	3.8704187822314333	4.0
47	22	3.911785598269356	4.0
47	63	4.04853554462835	3.0
48	22	3.6138887790012455	5.0
48	12	4.216202923932898	4.0
48	93	2.835774106805173	2.0
48	98	3.897318896559161	4.0
49	12	3.0637954051005822	2.0
49	96	3.0840146906775097	3.0
