rank	user	item	score	rating
7	11	62	0.0023850645000000003	
8	11	46	0.0020996070000000003	
9	11	49	0.0020139767	
10	11	3	0.0020119909	
1	12	19	0.031114249	
2	12	95	0.017854268	
3	12	25	0.012788473	
4	12	97	0.008779884	
5	12	98	0.008687053	
6	12	7	0.008681958	
7	12	82	0.0062383623	5.0
8	12	85	0.006079263499999999	
9	12	15	0.0055189956999999994	
10	12	87	0.0052327537	
1	13	85	0.033199877	
2	13	79	0.032146916	
3	13	34	0.03168722	
4	13	39	0.027743362	
5	13	95	0.020184051	
6	13	6	0.017810311000000002	
7	13	28	0.016498132	
8	13	97	0.015975265	
9	13	4	0.014394737	
10	13	64	0.013269171000000001	
1	14	23	0.022578482	
2	14	21	0.019845597	
3	14	25	0.01658183	
4	14	73	0.016291093	
5	14	75	0.015977023	
6	14	89	0.015735595	
7	14	98	0.015565882	
8	14	77	0.015149786	
9	14	83	0.013318393000000001	
10	14	86	0.012952273	3.0
1	15	29	0.07278653	
2	15	7	0.035878103	
3	15	24	0.03312736	
4	15	28	0.025167	
5	15	48	0.02187191	
6	15	0	0.021100584	
7	15	6	0.019331176000000002	
8	15	92	0.019305887	
9	15	72	0.017402733	
10	15	36	0.017399015	4.0
1	17	4	0.01682103	
2	17	87	0.016817495	
3	17	91	0.0159316	
4	17	24	0.015542236000000001	
5	17	64	0.0154263135	
6	17	48	0.011971435	
7	17	25	0.011180991000000001	
8	17	80	0.011126603999999998	
9	17	45	0.010310112	
10	17	0	0.010149283	3.0
1	18	48	0.010801657	
2	18	85	0.008090817	
3	18	11	0.00772565	
4	18	19	0.0065647380000000005	
5	18	97	0.006375411	
6	18	90	0.00403995	
7	18	13	0.0032370777000000003	
8	18	91	0.0026327593	
9	18	70	0.0014888734	
10	18	57	0.0014007720000000002	5.0
1	19	34	0.041581165	
2	19	97	0.023360252	
3	19	98	0.019016134	
4	19	7	0.018530883	
5	19	23	0.016653838	
6	19	11	0.014009838	
7	19	37	0.01072616	
8	19	80	0.00957267	
9	19	24	0.009172664	
10	19	45	0.008544203	
1	20	72	0.03236658	
2	20	34	0.02291016	
3	20	80	0.022309767	
4	20	73	0.020621303	
5	20	19	0.019388368	
6	20	25	0.018891433	
7	20	75	0.018049851000000002	
8	20	71	0.017591426	
9	20	77	0.017062197	
10	20	37	0.016453108	
1	21	2	0.0434001	
2	21	39	0.030767162999999997	
3	21	5	0.027034525	
4	21	95	0.023646938	
5	21	85	0.022735507999999998	
6	21	11	0.01959743	
7	21	40	0.017971668	
8	21	86	0.015155763000000001	
9	21	58	0.013230485	
10	21	74	0.012390845	
1	22	58	0.01551352	
2	22	97	0.014616483999999999	
3	22	1	0.012307756999999999	
4	22	28	0.008654919	
5	22	40	0.00837964	
6	22	13	0.007994159	
7	22	6	0.006577913	
8	22	36	0.0063815503	
9	22	94	0.005470681999999999	
10	22	96	0.0029878595	5.0
1	23	37	0.049769387000000005	
2	23	9	0.03261333	
3	23	92	0.032579992	
4	23	0	0.032478306	
5	23	76	0.03147302	
6	23	21	0.031059213	
7	23	58	0.028166568	
8	23	11	0.021501891000000002	
9	23	97	0.018147241	
10	23	93	0.013747218	
1	24	2	0.019900655	
2	24	87	0.01853806	
3	24	23	0.008452966	
4	24	37	0.0070127835	
5	24	45	0.005770416	
6	24	63	0.0045888512	
7	24	71	0.0041942624	
8	24	73	0.003981729	4.0
9	24	6	0.003443813	
10	24	28	0.0031066209000000003	
1	25	40	0.017796427	
2	25	95	0.01534508	
3	25	23	0.012117071	
4	25	91	0.011413136	
5	25	5	0.009816855	
6	25	86	0.009796706	3.0
7	25	36	0.008307524	
8	25	89	0.00791005	
9	25	0	0.006774456	3.0
10	25	21	0.005596939	
1	26	23	0.04618231	
2	26	15	0.040228307000000005	
3	26	85	0.039858844	
4	26	48	0.031187836	
5	26	36	0.030034912999999996	
6	26	29	0.029800447	
7	26	74	0.025392996	
8	26	5	0.021106292999999998	
9	26	99	0.020638306000000002	
10	26	98	0.018633451000000002	
1	27	81	0.046821978	
2	27	94	0.03768412	
3	27	12	0.034481164	4.0
4	27	34	0.03210414	
5	27	72	0.023809527999999996	
6	27	25	0.022274827999999997	
7	27	99	0.022039167999999998	
8	27	0	0.017620267	
9	27	93	0.016766088000000002	
10	27	2	0.016660925	
1	30	13	0.01261667	2.0
2	30	34	0.00996502	
3	30	7	0.0092397975	
4	30	2	0.009056981	
5	30	97	0.007882406	
6	30	19	0.007816196	
7	30	74	0.003352837	
8	30	40	0.00332586	1.5
9	30	36	0.0025943744	
10	30	80	0.0024941203	
1	31	95	0.043026800000000004	
2	31	92	0.036260262	4.0
3	31	11	0.02410497	
4	31	5	0.018422509	
5	31	76	0.016850106	
6	31	29	0.016781213	
7	31	64	0.01643778	
8	31	72	0.014794277	
9	31	4	0.0147019	
10	31	24	0.0114323655	
1	32	34	0.047044687	
2	32	24	0.03965827	
3	32	45	0.024534182999999998	
4	32	80	0.012369306000000002	
5	32	37	0.012127648999999999	4.0
6	32	1	0.0118850395	
7	32	29	0.0114948	
8	32	70	0.009376479	
9	32	41	0.008671099	
10	32	12	0.0075578107	
1	33	39	0.042607415	
2	33	79	0.034323215	
3	33	37	0.031051744	
4	33	85	0.03064823	
5	33	83	0.030635497999999997	
6	33	94	0.028919177	
7	33	72	0.025427823999999998	3.0
8	33	40	0.024118463	
9	33	5	0.02307174	
10	33	84	0.02064938	
1	34	58	0.026162267000000003	
2	34	7	0.023864193	
3	34	85	0.022283975	
4	34	88	0.01897898	
5	34	9	0.013951546499999998	
6	34	5	0.013473293	
7	34	76	0.011886871	
8	34	73	0.0109224245	5.0
9	34	37	0.010491778	
10	34	19	0.010363835	
1	35	1	0.016940385	
2	35	19	0.016514437	
3	35	92	0.016414482	4.0
4	35	72	0.0150674125	5.0
5	35	25	0.012329727	
6	35	58	0.011548049	
7	35	78	0.010165639	
8	35	89	0.00952758	
9	35	9	0.008629856	
10	35	4	0.008445336	
1	36	23	0.035110526	
2	36	5	0.030191847999999997	
3	36	34	0.028511042	
4	36	86	0.021607507	
5	36	70	0.021113506	
6	36	24	0.019452725	
7	36	25	0.01935473	
8	36	91	0.019277543	
9	36	29	0.01837962	3.5
10	36	13	0.017285127	
1	37	95	0.014220047	
2	37	82	0.012543763999999999	
3	37	64	0.011433748999999998	
4	37	87	0.009046525	
5	37	99	0.008175068	
6	37	4	0.008104802	
7	37	92	0.007949481999999999	
8	37	36	0.0061783604	4.0
9	37	25	0.005569045999999999	
10	37	1	0.0055626305000000004	
1	38	23	0.03646169999999999	
2	38	88	0.026789942999999997	
3	38	96	0.024715211	
4	38	80	0.020866605	
5	38	34	0.020311542	
6	38	7	0.019471785	
7	38	58	0.01921716	
8	38	19	0.016118292	
9	38	84	0.014286433000000001	
10	38	48	0.014044686	
1	39	40	0.039603833	
2	39	82	0.033476286	
3	39	1	0.030583607000000002	
4	39	29	0.021160586000000002	
5	39	95	0.019804763	
6	39	11	0.01631439	
7	39	64	0.015632449	
8	39	7	0.015573233999999998	
9	39	99	0.01148004	
10	39	58	0.010626358999999998	
1	40	48	0.03420472	
2	40	80	0.03392692	
3	40	82	0.031646594	
4	40	74	0.029447991	
5	40	1	0.028203554	
6	40	13	0.027045522000000002	
7	40	85	0.02249766	5.0
8	40	83	0.017091671	
9	40	78	0.016043486000000003	
10	40	21	0.012506763	
1	42	64	0.008529534	
2	42	4	0.008488955	
3	42	23	0.0074924473	
4	42	81	0.00743993	3.5
5	42	24	0.0072920974	
6	42	76	0.005866098	4.5
7	42	80	0.005652043000000001	
8	42	37	0.0053530014	
9	42	28	0.0051959287	
10	42	6	0.0037004512	
1	44	80	0.01730548	
2	44	72	0.015545591000000001	
3	44	19	0.012720228	
4	44	81	0.010727876	
5	44	25	0.010194837	
6	44	12	0.010103451	
7	44	85	0.0077371583	
8	44	7	0.006973524599999999	
9	44	41	0.006093627	
10	44	39	0.0055987216	
1	45	5	0.01583423	
2	45	0	0.014953026000000001	
3	45	76	0.013801898	
4	45	71	0.013478895	
5	45	88	0.013237061999999999	
6	45	9	0.008534091	
7	45	23	0.008247016	
8	45	37	0.007196819399999999	
9	45	83	0.0069256164	
10	45	99	0.006655241	
1	46	2	0.03525372	
2	46	11	0.02160646	
3	46	82	0.016904521999999998	
4	46	75	0.016258421999999998	
5	46	74	0.014937998000000001	
6	46	77	0.01258701	
7	46	40	0.012491549	
8	46	12	0.010073783000000001	
9	46	36	0.00850571	
10	46	34	0.0057406276	
1	48	83	0.038576096000000004	5.0
2	48	2	0.035633035	
3	48	39	0.030628556	
4	48	70	0.029603655	
5	48	74	0.026269345	
6	48	72	0.0204238	
7	48	95	0.019728033	
8	48	48	0.019464875	
9	48	73	0.016812054	
10	48	84	0.014440215	
1	49	28	0.021405077	
2	49	6	0.021135472000000002	
3	49	85	0.020642143	
4	49	13	0.020054607	
5	49	58	0.017592356	
6	49	97	0.012714311	
7	49	74	0.009733268	
8	49	71	0.009453151	
9	49	39	0.008600321	
10	49	99	0.0068717794	
