user	item	prediction	rating
0	839	3.9806602198644807	0.19047619047619047
0	205		0.19047619047619047
0	176	-0.6806287189944902	0.19047619047619047
0	783	6.212868661402527	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	-3.4529038705151454	0.19047619047619047
0	11		0.19047619047619047
0	545	0.7568841821535264	0.19047619047619047
0	710	-0.5290301135983629	6.095238095238094
0	991	3.0189798233241736	1.5238095238095235
0	47	4.392788864604326	0.19047619047619047
0	882		0.3809523809523809
0	61	2.4513761179353777	0.19047619047619047
0	602	2.3656347568397984	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	3.088461754461312	1.1428571428571428
0	570	-6.7273565784420395	0.5714285714285714
0	747	-1.3186651186240346	0.19047619047619047
0	169	2.4872809024512144	0.19047619047619047
0	402	3.1983993672533	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	3.581974895146473	0.7619047619047619
0	509	3.6828678180004433	0.5714285714285714
0	189		0.3809523809523809
0	858	3.8068923519446543	0.9523809523809524
0	90		0.19047619047619047
0	999	3.733457858692975	1.7142857142857144
0	624	0.03009642243370769	0.3809523809523809
0	633		0.19047619047619047
0	542	4.0127414840844	0.3809523809523809
0	733	7.650342733484671	0.9523809523809524
0	724	4.148236445247373	17.714285714285708
0	877	-1.0873686772169535	0.19047619047619047
0	52	-0.4017646950228719	0.19047619047619047
0	823	2.0527971565265157	0.3809523809523809
0	59	5.050550475939983	0.5714285714285714
0	697	3.6245783569012384	1.5238095238095235
0	714		4.9523809523809526
0	553	3.384459060292208	0.3809523809523809
0	355		0.19047619047619047
0	128	3.266369249815275	0.19047619047619047
0	477	-2.5444935423444743	2.8571428571428568
0	940		0.19047619047619047
0	766	-0.2504731987368867	0.3809523809523809
0	24	0.6204259696498126	0.19047619047619047
0	534	-3.868471708367828	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	1.7656409318391597	0.19047619047619047
0	690	0.8626706175327233	1.9047619047619049
0	360	3.80262580391924	0.19047619047619047
0	654	-0.2007458046259789	0.19047619047619047
0	640	2.589604091511798	0.19047619047619047
0	145		0.5714285714285714
0	25	5.830689497581076	0.19047619047619047
0	649	2.703597715389364	0.19047619047619047
0	248	4.421449751522361	0.19047619047619047
0	794	-1.8683442426042387	0.19047619047619047
0	802	0.9055340696140208	0.19047619047619047
0	840	4.4959670666327805	0.3809523809523809
0	129		0.19047619047619047
0	396	-0.6196227323162651	0.5714285714285714
0	926	2.3981952074238717	0.5714285714285714
0	506	6.119729715343545	0.19047619047619047
0	130	0.5900052028604139	0.19047619047619047
0	833	0.4837756416064246	0.19047619047619047
0	720	0.9914160248756893	15.047619047619053
0	421		0.19047619047619047
0	466	-3.6718703844561564	0.19047619047619047
0	434	-0.26196234336220936	0.3809523809523809
0	181	7.9160396173285745	1.1428571428571428
0	455	-3.7090404657767895	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	9.611039744199527	2.2857142857142856
0	430	-5.172683068141791	0.19047619047619047
1	24	1.8566423545656456	0.7619047619047619
1	270	2.895518224535397	0.19047619047619047
1	556	-2.0643449982537003	3.0476190476190474
1	865	-0.5756104743185952	0.19047619047619047
1	232	6.54216459924308	1.3333333333333337
1	861	1.9868327247857227	5.1428571428571415
1	595	5.407931163209464	0.19047619047619047
1	506	0.21708044539018845	0.5714285714285714
1	491	3.5474983772877438	0.19047619047619047
1	642	2.0469300615291397	0.19047619047619047
1	405	-0.736144975083812	0.19047619047619047
1	350	-0.6558009557589193	0.3809523809523809
1	638	-2.427087104753583	2.8571428571428568
2	547	-0.434220871143177	0.5714285714285714
2	28	1.0830004731445146	0.3809523809523809
2	558	3.9852041432883247	0.3809523809523809
2	551	-0.9844537927582081	0.7619047619047619
2	636	0.15309878280920694	0.19047619047619047
2	607	6.449937575444008	1.9047619047619049
2	568	-3.196335814477595	0.5714285714285714
2	608	-1.0609461394176816	2.095238095238096
2	406	0.914896416745372	0.19047619047619047
3	568	1.1020228983188043	0.19047619047619047
4	395	8.059971886998596	4.380952380952381
4	263	-5.141777387644571	0.19047619047619047
5	737	1.6575847188008377	0.19047619047619047
5	41	-2.7441540478812136	3.6190476190476186
5	128	5.548498139795097	0.19047619047619047
5	563	1.1632593688567254	0.3809523809523809
5	298	-1.1665650144051367	0.19047619047619047
5	561	2.7437978513374155	0.5714285714285714
5	532	2.0388315580352345	0.3809523809523809
5	44	-0.12601177040286093	0.19047619047619047
5	825	-4.318371249262643	0.5714285714285714
5	261	5.084880313379456	0.19047619047619047
5	425	7.493425220049121	0.19047619047619047
5	147	-3.672514349533493	0.3809523809523809
5	358	4.1220825465366575	0.3809523809523809
5	846	8.292087742234559	0.3809523809523809
5	776	7.942274244387059	0.19047619047619047
5	579	7.911819339423818	0.3809523809523809
5	747	4.2498470246094735	1.1428571428571428
5	778	4.38485807261439	0.9523809523809524
5	854	0.6678741947517632	0.19047619047619047
5	855	-1.5666259991491958	0.5714285714285714
5	555	3.096506484695419	0.19047619047619047
5	665	-0.2963605563222691	0.5714285714285714
5	381		0.19047619047619047
5	558	4.395304238738181	0.19047619047619047
5	395	2.1971734815335573	1.5238095238095235
5	64	1.981817302699944	0.19047619047619047
5	650	-3.607048510066724	0.3809523809523809
5	318	8.316092710102959	0.19047619047619047
5	228	-5.951681731942623	0.5714285714285714
5	638	3.7005299669701235	0.19047619047619047
5	685	3.229015914253121	0.5714285714285714
5	572	2.801716924022441	0.3809523809523809
5	919	5.066660372011356	0.7619047619047619
5	292	0.7122759775504919	0.5714285714285714
5	559	0.7492640026512571	0.7619047619047619
5	629	0.6690016214434854	0.19047619047619047
5	880	-1.0772542952624138	1.3333333333333337
5	861	0.1001996276542858	0.7619047619047619
5	330	5.574967138671683	0.3809523809523809
5	602	5.632531488723592	1.5238095238095235
5	664	3.032749773549256	0.19047619047619047
6	862	0.8728548210145067	3.428571428571429
6	403	-2.7608595965895244	0.7619047619047619
6	854	4.619118256830847	2.2857142857142856
6	430	-4.232125641392601	0.19047619047619047
6	592	4.654328994228095	0.19047619047619047
6	200	8.159849306971372	0.19047619047619047
6	643	-7.840540795370736	0.19047619047619047
6	164	7.420408249486443	0.3809523809523809
6	286	3.2980915563814968	2.4761904761904763
6	843	-0.09313143557635127	1.3333333333333337
6	848	5.642559404069043	2.4761904761904763
6	539	6.439212147888468	0.5714285714285714
6	689	-0.1274588503860372	1.1428571428571428
6	735	-3.8126898685393287	0.7619047619047619
6	163	1.4835416143900804	0.19047619047619047
6	423	0.8943981828694855	0.19047619047619047
6	847	3.504301371232785	1.3333333333333337
6	849	0.3046685180806237	1.3333333333333337
6	988	-4.718916598111506	0.19047619047619047
6	35	1.810220186793034	0.5714285714285714
6	956	4.381449150732782	0.5714285714285714
6	258	1.0115362642089134	0.3809523809523809
6	422	1.2716273953340196	0.9523809523809524
6	595	-0.5521589479497055	0.5714285714285714
6	864	-2.798439239288715	2.2857142857142856
6	790	6.938982314356204	0.19047619047619047
6	991	0.6685384070499351	2.2857142857142856
6	494	-0.16068184654702033	0.19047619047619047
6	563	2.9918765432898025	1.9047619047619049
6	716	0.2705605296490912	0.3809523809523809
6	28	-1.6273637798975458	0.3809523809523809
6	983	4.2705767236476815	0.19047619047619047
6	855	-3.5696281423663865	2.2857142857142856
6	857	0.19218994794550334	2.4761904761904763
6	294	-1.892394995711848	1.9047619047619049
6	167	1.354711536881313	0.19047619047619047
6	608	0.9400089814730596	3.0476190476190474
6	230	6.303964614711723	0.3809523809523809
7	792	0.5465572785742728	0.19047619047619047
9	204	-4.573100397867266	0.19047619047619047
9	127	12.101713697793446	1.1428571428571428
9	520	2.1059392870869944	0.5714285714285714
9	479	1.701374778174769	1.1428571428571428
9	195	4.513185885041793	0.7619047619047619
9	181	7.572349337114472	0.19047619047619047
9	185	-3.064423503536683	0.3809523809523809
9	191	-1.2723140336825132	0.19047619047619047
9	517	7.5092591732192755	0.5714285714285714
10	43	-1.6147857905097454	0.19047619047619047
10	736	1.0473972467733033	0.19047619047619047
11	406	-0.8803669546663417	0.19047619047619047
11	251	2.5713195847627084	0.7619047619047619
11	463	1.379592408352249	1.3333333333333337
11	699	-0.08601589647995822	2.095238095238096
11	374	0.07411763671415206	1.9047619047619049
11	36	2.7558709259936176	0.5714285714285714
11	799	-3.7534439830632764	7.238095238095237
11	828	3.3808887440376907	0.5714285714285714
11	994	2.8378278718425074	0.19047619047619047
11	221		1.9047619047619049
11	403	5.969310255958646	0.19047619047619047
11	803	11.103395324165364	1.9047619047619049
11	793	1.4429007193618717	6.857142857142858
11	724	-3.7903344094739895	2.095238095238096
11	697	-2.2231752766776958	2.095238095238096
11	248	8.455016142565517	0.7619047619047619
11	798	-1.7894685441277989	0.3809523809523809
11	135	0.2477657640875306	0.9523809523809524
11	270	2.459473288863841	6.857142857142858
11	76	-0.6628551033581118	1.9047619047619049
11	252	5.956327569656528	0.9523809523809524
11	891	5.360723649638056	0.9523809523809524
11	787	-0.05153974812876494	2.095238095238096
11	711	-1.4952017342954924	0.9523809523809524
11	728	6.470163963594214	2.095238095238096
12	199	-2.4647071262830096	0.9523809523809524
12	195	2.3286228285679287	1.1428571428571428
12	952	-1.3411096464385883	3.0476190476190474
12	410	0.4280605409259647	0.19047619047619047
12	648	-6.583935841650819	3.6190476190476186
12	436	0.9417759463434972	1.7142857142857144
12	946	2.6879439063326473	3.0476190476190474
12	431	0.18798010269602286	2.2857142857142856
12	947	0.4696346698769295	3.0476190476190474
12	190	-2.3104492645359525	0.7619047619047619
12	243	4.7262962746143655	0.7619047619047619
12	939	3.864741280707092	3.0476190476190474
12	957	3.635937170322437	0.3809523809523809
12	643	-1.064507486782915	2.8571428571428568
12	184	1.778239096789158	0.7619047619047619
13	401	3.03425191736929	0.19047619047619047
13	747	-2.7960145191162544	0.19047619047619047
13	880	3.2650125937942835	0.19047619047619047
13	799	3.039783763959933	0.19047619047619047
13	993	4.86655348769694	0.5714285714285714
13	550	0.8153933914469624	1.5238095238095235
13	545	0.7872526356932104	0.7619047619047619
13	994	5.194197804693916	0.3809523809523809
13	394	0.5993234871475869	1.3333333333333337
13	875	3.226538681198753	0.19047619047619047
14	228	0.03898655348152635	1.1428571428571428
14	67	-0.005779324433375478	0.19047619047619047
14	408	4.021791744091429	0.19047619047619047
14	915	-1.7635943066367272	0.19047619047619047
14	908	-3.051399945749207	0.19047619047619047
16	74	1.9903134198758141	0.3809523809523809
16	402	-2.0255122180449163	0.19047619047619047
16	725	-8.521081404529323	0.7619047619047619
16	124	6.6565991617470495	0.19047619047619047
16	730	-5.585176578483609	0.5714285714285714
16	36	-5.2173225104023055	0.19047619047619047
16	887	-4.149058279124975	0.7619047619047619
16	222	-2.305053019001053	0.19047619047619047
16	176	7.8901863231089004	0.19047619047619047
16	706	-0.4747696473581315	0.19047619047619047
16	209	7.4178142419521	0.19047619047619047
16	880	-0.6108001924642132	0.3809523809523809
16	465	-0.35197920982917896	4.190476190476192
16	920	1.6126403870396024	0.7619047619047619
16	723	-2.6791741833374103	0.5714285714285714
18	74	9.619960541953645	0.19047619047619047
18	76	0.930149763165958	0.3809523809523809
18	450	2.1278912745813825	1.1428571428571428
18	661	-3.2486171858083934	0.7619047619047619
18	35	-1.5161770700997077	0.19047619047619047
18	448	-0.7018578876293682	0.9523809523809524
18	652	1.5146856900351866	0.19047619047619047
18	461	-4.644606115661419	1.1428571428571428
18	6	3.2158012032657015	0.7619047619047619
18	991	1.199362721519756	1.3333333333333337
19	683	-0.1854848728993539	1.1428571428571428
19	606	2.4075806522456644	0.3809523809523809
19	426	6.223873649763661	0.19047619047619047
19	944	-0.4645618133940306	0.19047619047619047
19	253	-2.1355432390566724	0.5714285714285714
19	556	-1.7453589633613558	7.238095238095237
19	635	2.882102198125532	0.7619047619047619
19	559	1.5881969114718124	0.19047619047619047
19	532	2.5122093026916343	0.19047619047619047
19	842	7.693787022289734	0.19047619047619047
19	624	-0.8736631742483678	0.19047619047619047
19	858	-2.2685373495052943	0.19047619047619047
19	991	-3.1959353951350598	0.7619047619047619
19	203	3.8991693938560785	0.19047619047619047
19	555	3.1423642151196884	3.428571428571429
19	843	-5.510970314607575	0.19047619047619047
19	841	0.7810995631492795	0.3809523809523809
19	662	2.1499888833421816	1.1428571428571428
19	865	5.397980819377934	0.19047619047619047
19	195	1.341322999880331	0.9523809523809524
19	565	2.6959660309246174	3.0476190476190474
19	188		0.19047619047619047
19	595	7.419174283264645	0.5714285714285714
22	550	0.8449800698319196	0.19047619047619047
24	261	0.14861900493962965	4.9523809523809526
24	251	0.06290921011324291	5.1428571428571415
24	248	5.549905499198026	5.7142857142857135
24	357	-4.8617564559329125	0.3809523809523809
25	787	-1.8658118006462852	1.1428571428571428
25	521	0.7155185596987671	1.3333333333333337
25	414	-2.2509570068122433	7.809523809523809
25	595	1.824422706192676	0.5714285714285714
25	786	0.19107323925797506	4.0
25	76	1.3324698582126304	0.5714285714285714
25	776	-0.5606350073626327	0.19047619047619047
25	358	-0.4936667875596577	2.095238095238096
25	643	1.677922528456147	0.19047619047619047
26	555	3.077990239564504	1.3333333333333337
26	552	1.5090113704930233	0.5714285714285714
26	167	-1.8867606219878088	0.3809523809523809
26	991	2.5528326456826087	0.5714285714285714
27	568	0.22106553485041047	3.0476190476190474
27	192	1.9117865604317208	9.523809523809524
27	253	7.743121741251851	0.5714285714285714
27	652	2.068541599517995	1.1428571428571428
27	556	2.3585781774243	1.5238095238095235
27	846	-0.7471595423404882	2.8571428571428568
27	563	-0.6662835005549974	0.19047619047619047
27	648	3.5455452089315265	0.19047619047619047
27	642	-2.1463446204916377	0.19047619047619047
27	842	0.11547481465365395	1.5238095238095235
27	257	-6.1625209924689885	6.285714285714287
27	792	0.7024934919775014	0.5714285714285714
27	851	3.023393312273873	2.4761904761904763
27	864	1.3570259614382782	1.9047619047619049
27	502	1.7947175138426703	4.380952380952381
27	856	2.69874321481802	1.3333333333333337
27	74	-3.813580256974207	0.3809523809523809
27	403	0.12564172319394684	0.19047619047619047
27	410	0.9598458425700268	2.8571428571428568
27	566	1.8603925429730157	0.5714285714285714
27	857	5.170774891252067	0.5714285714285714
28	431	-3.7575962267751337	12.761904761904766
28	588	-3.966045256953724	13.333333333333336
29	608	4.156894357125575	0.5714285714285714
30	479	-1.0271559564388797	0.19047619047619047
30	397	0.3992394004006491	0.3809523809523809
30	606	-2.1825321067523094	0.19047619047619047
30	258	1.9319773813542285	0.3809523809523809
30	75	2.4946308752879647	0.9523809523809524
30	733	0.4028463914577697	0.19047619047619047
30	993	-6.043286420178188	0.5714285714285714
30	799	-6.48136597082349	0.19047619047619047
30	409	3.9250083368447704	0.5714285714285714
30	406	3.8695522856572575	0.5714285714285714
30	435	0.5081330509103074	0.9523809523809524
30	477	-2.712640672797225	0.3809523809523809
30	565	0.8732798917984195	2.4761904761904763
30	608	3.072773647779525	1.1428571428571428
30	199	4.629538178656636	0.19047619047619047
30	805	0.2524756892714941	0.19047619047619047
30	560	4.143139909937824	1.5238095238095235
30	574	4.414598952723444	0.3809523809523809
30	74	-0.17547952054959134	1.7142857142857144
30	432	-1.201660320587966	0.3809523809523809
30	570	2.110189383675009	3.428571428571429
30	512	-1.1710534459762605	0.19047619047619047
30	195	-4.418055107083637	0.19047619047619047
31	393	2.7631689757980373	0.19047619047619047
31	406	3.2851466608597653	2.666666666666667
31	606	-0.4212935412137489	0.9523809523809524
31	403	-3.015144441250244	1.7142857142857144
32	880	0.466667104344685	2.8571428571428568
32	251	-0.19014473019473452	1.7142857142857144
32	400	1.7645112535452805	0.3809523809523809
32	877	-3.7294746305708015	1.3333333333333337
32	875	-1.4961217724931761	2.8571428571428568
32	427	2.6619323555357752	0.19047619047619047
33	774	-0.4932245134735844	13.714285714285715
33	403	-1.949527021660921	0.19047619047619047
33	704	6.816086546324531	0.19047619047619047
33	39	3.081895098704208	0.19047619047619047
33	291	-0.07308614900476451	0.19047619047619047
33	518	-1.116914433919196	0.19047619047619047
36	403	-0.5909167910983195	0.3809523809523809
37	545	2.167606012695278	1.3333333333333337
37	880	1.3341121508191132	3.6190476190476186
37	547	1.6942929389597006	1.9047619047619049
37	609	0.08665346502594297	0.9523809523809524
37	550	4.137258315084589	5.523809523809524
38	736	-3.1581882400451025	0.7619047619047619
38	580	3.685378937699839	2.8571428571428568
38	260	-6.223472757133973	0.19047619047619047
38	167	0.7450117676510549	0.5714285714285714
38	661	12.0614965263935	0.3809523809523809
38	403	5.079099405044024	0.19047619047619047
38	561	2.1236282168099496	0.3809523809523809
38	860	8.59968052983737	1.3333333333333337
38	849	-1.5104795879539945	1.3333333333333337
38	252	0.2330683999447447	0.19047619047619047
38	934	1.5221356662023116	0.3809523809523809
38	256	2.5659708515394866	0.19047619047619047
38	299	-0.5753588744427172	0.19047619047619047
38	847	4.290392853603809	1.3333333333333337
38	258	-1.2813441608778116	4.380952380952381
38	733	2.9566361747813463	2.4761904761904763
38	991	5.664762483139214	2.666666666666667
38	848	1.8409504860265256	1.3333333333333337
38	841	1.3684297347607637	1.3333333333333337
38	35	4.999149337772388	0.5714285714285714
39	55	-0.7430956206195793	1.3333333333333337
41	847	3.1373035340175104	0.7619047619047619
41	403	3.685141852014348	1.1428571428571428
41	564	-2.8575064232626044	0.3809523809523809
41	546	4.591137892317326	0.19047619047619047
41	407	0.85357246847783	0.19047619047619047
41	844	-1.3341080866381774	1.3333333333333337
41	398	1.570135933507986	0.3809523809523809
41	405	2.067256151186569	0.3809523809523809
41	849	-1.3995183760358454	1.1428571428571428
41	545	-0.3749955206774973	0.5714285714285714
41	568	3.8937834928581614	0.5714285714285714
41	854	-2.03961788177816	1.3333333333333337
41	597	4.040550391197602	0.19047619047619047
41	800	3.941348608972079	0.3809523809523809
41	613	-2.869122609817113	1.7142857142857144
41	167	-0.5964110382800065	0.19047619047619047
41	555	-0.0847926371404939	0.3809523809523809
41	570	5.234282392637901	0.19047619047619047
41	75	0.19035374222661616	0.9523809523809524
42	210	1.9208525037203537	0.19047619047619047
43	409	-0.936144744674592	0.5714285714285714
43	573	-1.4495620595697525	0.7619047619047619
43	402	-1.6018627503033105	0.19047619047619047
44	513	-1.4362890168039617	0.19047619047619047
44	532	1.0946424722804722	0.5714285714285714
44	141	2.9201686242377884	0.19047619047619047
44	495	3.6568417929764627	0.7619047619047619
44	248	-1.4750118011620832	9.142857142857142
44	346	0.7906064153908892	0.19047619047619047
44	525	-1.0059409632929646	0.19047619047619047
44	257	-1.8081828947264782	20.0
44	255	-1.102435876352666	17.523809523809526
44	861	5.33955653012264	0.19047619047619047
44	413	6.283757810127405	0.19047619047619047
44	176	4.655691059152387	0.19047619047619047
44	358	1.2864447142598214	4.761904761904762
44	997	4.548244041238905	0.19047619047619047
44	545	-0.007010916092079046	0.19047619047619047
44	260	4.710682752972058	18.095238095238095
45	874	0.6354044478321133	2.095238095238096
45	395	-0.06046595414243682	4.9523809523809526
46	561	-2.2922908557081167	3.0476190476190474
46	557	8.50613482919223	2.4761904761904763
46	562	4.966603259533524	0.19047619047619047
46	358	1.1268173774047194	0.7619047619047619
46	499	7.685509202845827	0.3809523809523809
46	939	-3.892672325056552	0.19047619047619047
46	951	3.4594646629864334	0.19047619047619047
46	256	0.5278397696279407	0.3809523809523809
46	260	1.0895889637415108	0.19047619047619047
46	53	3.1139119445131733	0.19047619047619047
46	247	3.3161086196660703	0.19047619047619047
46	986	-3.702290389335541	1.1428571428571428
46	564	0.4880547595794329	0.3809523809523809
46	172	-2.2324304977091383	1.1428571428571428
46	555	6.145746436976856	1.7142857142857144
46	575	1.4821133321986422	3.2380952380952377
47	806	3.0656751253869072	0.9523809523809524
47	363	5.134045595121696	2.4761904761904763
47	2	-0.5971831554579916	0.3809523809523809
47	609	8.059040249709719	1.5238095238095235
47	643	2.311882248440685	0.5714285714285714
47	25	3.3226719613225697	0.19047619047619047
49	28	4.890301382893886	0.7619047619047619
49	880	-4.320411999216429	0.3809523809523809
50	365	6.6310039237040606	1.1428571428571428
50	556	5.182445748937091	4.190476190476192
50	864	4.70318258276212	0.19047619047619047
50	539	-2.9280047075449662	0.19047619047619047
50	847	-0.30021349743830683	0.3809523809523809
50	258	2.8874368853100627	0.19047619047619047
50	506	1.0441205005796743	0.9523809523809524
50	561	-0.3777829347983659	8.761904761904763
50	431	2.613209678297923	0.19047619047619047
50	578	2.6390379999203355	0.19047619047619047
50	560	-1.671235838154021	2.8571428571428568
50	570	2.5292633698846805	6.857142857142858
50	554	1.845880758337648	0.19047619047619047
50	875	-0.7386533439452301	2.095238095238096
50	608	-1.4980446520656694	3.6190476190476186
50	842	4.64545016442138	0.3809523809523809
50	516	-3.8062134785508137	0.19047619047619047
50	551	2.8703912463168533	0.3809523809523809
50	946	-1.3499242878496531	0.19047619047619047
50	552	4.1191939141066936	2.095238095238096
50	363	2.1243944897669005	0.3809523809523809
50	859	1.7128875280331484	0.5714285714285714
50	860	3.816835731511828	0.3809523809523809
50	850	5.402096165390041	0.19047619047619047
50	849	0.6036999093111245	0.19047619047619047
51	252	2.7441642112218827	0.3809523809523809
51	458	0.7152525591762678	0.19047619047619047
51	665	5.3171719367532875	0.7619047619047619
51	510	0.9022792907110492	0.19047619047619047
51	803	0.6487431592210636	0.19047619047619047
51	806	-1.4988744189810108	0.19047619047619047
51	57	-7.1705404437931	2.2857142857142856
51	986	5.309514173818972	0.5714285714285714
51	247	4.580111852724911	0.5714285714285714
51	605	1.5118457156812637	0.3809523809523809
51	211	7.308998831428857	0.19047619047619047
51	801	2.0583731145359674	0.19047619047619047
51	135	-0.5334975270150528	0.3809523809523809
51	429	3.4773832921800274	1.1428571428571428
51	718	3.353815639508028	0.5714285714285714
51	797	0.8079794023322986	0.19047619047619047
51	880	1.4280712147128367	1.3333333333333337
51	699	1.4319498625084075	3.8095238095238098
51	604	-3.3867506314705613	0.5714285714285714
51	793	-1.3363028514869657	0.3809523809523809
51	723	-0.24675511175773315	0.3809523809523809
51	210	2.442676615597496	0.3809523809523809
51	595	-3.3264419714446687	4.571428571428571
51	76	-0.7382004754233187	0.3809523809523809
53	643	7.850047812580921	0.9523809523809524
54	841	0.4401434424807099	0.7619047619047619
54	629	0.625051163802816	0.9523809523809524
54	925	0.475404105489827	3.428571428571429
54	934	-2.8170953261363816	0.19047619047619047
54	609	4.582754269912599	0.19047619047619047
54	597	5.220338271426433	0.19047619047619047
54	36	2.6523356899411348	6.857142857142858
54	258	4.9536529965815035	0.19047619047619047
54	213	-1.0455500062740766	0.19047619047619047
54	41	-0.9922174048002664	0.19047619047619047
54	211	0.4223017049545117	0.7619047619047619
54	29	2.793697047128324	0.19047619047619047
54	454	-0.5338005844774434	1.9047619047619049
54	255	2.0809253641730607	0.7619047619047619
54	847	0.5070562731060989	0.19047619047619047
54	2	8.131589935959978	1.5238095238095235
54	229	-0.13997250039931508	0.19047619047619047
54	860	6.491424093395557	0.7619047619047619
54	946	0.9750855864851672	0.19047619047619047
54	855	-2.2782301835069694	0.7619047619047619
54	232	4.846725822514058	1.1428571428571428
54	252	3.589814955884248	1.1428571428571428
54	954	5.1735249425392285	0.5714285714285714
54	24	2.009138113281417	2.2857142857142856
