user	item	prediction	rating
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.2553582807371568	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	-2.3170679863102244	0.8932069262712528
12	578		0.28206534513829035
12	592	-2.3170679863102244	0.21154900885371775
12	558		0.7835148476063621
12	452	-1.207965887108295	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	-1.8170679863102241	0.5014495024680717
13	607	-0.5267420979625217	1.433832171119643
13	636		0.3525816814228629
13	550	0.13992456870414505	1.0499098957925252
13	609	-0.5267420979625217	1.1674371229334797
13	262	1.2920341128917048	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.7920341128917048	0.7286688082739168
14	642	-2.3170679863102244	1.2301183107419886
14	641	-1.0267420979625217	1.3789861317871974
14	670	-2.3170679863102244	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	1.4608720651983096	1.6532163284494241
15	520	0.4776638327755609	2.3192039489148324
15	564	0.17766383277556086	2.1468306824414323
15	437	0.9551000502700232	2.178171276345687
15	691	2.127538731864977	3.0478727571887485
15	687	1.8717667169366896	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	2.1982154235943003	2.428896027579723
16	62	4.178607580457044	4.364177701167437
16	735		0.7365039567499805
16	243	2.7757767419993464	1.6453811799733604
16	721		3.1262242419493846
16	268	2.132919599142204	1.6218757345451695
16	360	1.531548756927633	1.433832171119643
17	759		0.3760871268510538
17	737	1.8779773283562045	0.4701089085638173
17	173	-0.12202267164379554	3.220246023662148
17	765		0.20371386037765415
17	161	-0.12202267164379554	0.5876361357047716
17	160	-0.12202267164379554	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	11.772522522522525	12.559743007129985
18	798	8.689189189189191	0.7129985113217895
18	797	85.24969173859431	0.7521742537021077
18	787	8.439189189189191	1.6532163284494241
18	238	86.41635840526101	0.5719658387526444
18	801	0.7853579301543105	0.6503173235132805
18	783		2.201676721773877
18	784	8.439189189189191	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.511310661689537	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	4.677977328356203	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.9732579020374784	0.031340593904254484
20	855	-2.3170679863102244	0.03917574238031811
20	883		0.02350544542819086
20	315	-2.3170679863102244	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.6829320136897761	0.02350544542819086
20	882		0.02350544542819086
21	895	-0.248964320184744	0.15670296952127244
21	893	-0.289290208532446	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.998964320184744	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	-2.0313537005959383	0.7521742537021077
22	939	-0.6980203672626049	0.3212410875186085
22	193	2.9686462994040617	0.33691138447073576
23	509	4.744643995022871	2.546423254720677
23	972	1.994769095933456	2.044973752252605
23	955		6.095745514377497
23	865	3.077977328356204	2.3192039489148324
23	964		3.0086970148084307
23	953	2.594769095933456	22.259656820496744
23	55	14.36369161407049	5.962547990284415
23	967	2.594769095933456	2.8049831544307766
23	866	3.077977328356204	1.9274465251116508
23	962		3.2359163206142765
24	980	-2.081773868663165	0.4701089085638173
24	997	-0.7914479803154628	0.11752722714095433
24	979		0.4857792055159445
24	928	3.2085520196845376	0.227219305805845
24	987		0.1802084149494633
24	62	1.5652849548662466	0.2193841573297814
24	975		2.820653451382904
24	910	0.9228377339702514	0.16453811799733606
25	675	3.030538646761252	4.5443861161169
25	489	4.411491027713633	2.593434145577058
25	115	3.8031024292667883	1.943116822063778
25	203	3.4697690959334557	2.616939591005249
25	217	8.692107763138813	12.066128653137975
26	723	0.4732579020374783	0.13319752409308155
26	416	-2.3170679863102244	0.09402178171276346
29	418	1.4694275356501398	1.966622267491969
29	5	1.2694275356501403	1.8334247433988875
29	564	0.2419913181556779	1.7942490010185694
29	207	0.04199131815567792	1.2614589046462428
29	51	26.525199550578428	1.2066128653137975
29	624	1.5251995505784266	3.2985975084227848
29	41	0.9057911720137766	1.324140092454752
30	969	-1.063905797683193	0.19587871190159054
30	606	-0.14146711608824036	0.9167123716994438
30	256	-0.4686677024450978	0.24288960275797225
30	217	4.097663318694368	0.16453811799733606
31	286	1.0529773283562045	0.5562955418005171
31	928	2.5697690959334563	0.7913499960824257
31	21	-0.4302309040665444	1.896105931207396
31	816	2.0697690959334563	1.1831074198856069
32	733	8.728860005024362	4.583561858497219
32	969	9.78962955585216	14.189453890151222
32	70	13.212068237447115	11.729217268667243
32	196	15.712068237447115	4.223145028598291
32	495	10.728860005024362	4.372012849643502
32	489	10.670581936804538	5.155527697249863
33	309	2.269643995022871	0.2663950481861631
33	605		0.227219305805845
33	764	1.119769095933456	4.3250019587871185
34	284	-0.5901573239347193	0.3212410875186085
34	764	-0.10330782714346733	0.1880435634255269
34	910	-0.3890221128577531	0.16453811799733606
35	230		0.1880435634255269
36	241	11.636310661689533	2.1233252370132414
36	128	1.136310661689537	1.6453811799733604
37	409	4.819769095933456	2.5777638486249312
38	997	-2.1802309040665437	0.015670296952127242
39	606	-0.19702267164379567	0.03917574238031811
39	276	-1.1802309040665442	0.04701089085638173
39	641	-2.1802309040665437	0.05484603933244535
40	198	-1.5135642373998777	0.4074277207553084
40	284	-0.3337470675244629	0.7991851445584893
41	781	1.8686338848564896	1.7472381101621877
41	19		0.7913499960824257
41	457	3.7910725664514415	0.6894930658935987
41	217	4.8635363345673825	7.184831152550339
41	773	22.874405899784776	1.3554806863590063
41	74	-0.6313661151435104	1.096920786648907
41	494	1.1244058997847757	1.3398103894068794
42	233	-0.1802309040665444	2.0684791976807957
42	593	1.3029773283562045	1.4965133589281516
42	74	0.547205313427918	1.7080623677818694
42	794	1.297205313427918	1.3398103894068794
43	736	2.2232579020374783	1.3084697955026248
43	779	3.5420341128917037	0.8932069262712528
44	62	3.1167028185522825	0.5641306902765807
44	5	-0.7861280199054153	1.2457886076941158
44	895	-1.2635642373998774	0.7365039567499805
45	418	1.3253674462250384	2.107654940061114
46	270	-0.36007543129585506	0.03917574238031811
46	254	0.3374886583462502	0.04701089085638173
47	878	1.8912126224738517	4.050771762124892
47	418	1.8354406075455652	0.90887722322338
47	59	15.557879289140518	1.8412598918749508
47	490	1.8354406075455652	3.314267805374912
48	506	-0.8527946865720819	0.6659876204654078
49	723	1.047041823206183	1.3476455378829428
49	497	0.1303751565395166	1.3946564287393246
49	651	1.0302500556289318	1.0185693018882709
50	274	-1.9024531262887665	1.300634647026561
50	418	-0.4750169087943044	9.104442529185928
50	506	-1.1750169087943043	0.4466034631356264
50	329	-0.4192448938660181	0.971558411031889
50	531	-0.7861280199054155	0.8383608869388074
51	713	-0.052794686572082083	0.5954712841808352
51	74	-1.052794686572082	0.4309331661834992
51	260	0.11387198009458464	0.5014495024680717
52	772	-1.5802309040665443	2.084149494632923
52	312	0.2363106616895374	2.2878633550105776
53	469	-1.0267420979625217	0.05484603933244535
55	498	3.758972187751764	2.131160385489305
55	797	2.4686462994040625	4.567891561545092
55	491	2.9686462994040625	3.0635430541408764
56	329	-0.4827369573580813	0.24288960275797225
56	202	-1.1385089722863675	0.2742301966622268
56	77	2.3172630426419185	0.28990049361435405
59	777	0.4269119530763128	1.2457886076941158
59	197	0.9043481705707752	1.1517668259813525
60	784	-2.069119792955433	0.2507247512340359
60	783		0.28206534513829035
61	1	3.5529773283562043	1.1596019744574162
61	495	0.06976909593345583	0.7051633628457259
61	877	-1.7027946865720818	0.34474653294679936
62	75	4.423191753949516	0.3760871268510538
62	289	3.2777483986059903	0.4936143539920082
62	418	3.2777483986059903	5.296560369819008
62	781	5.077748398605991	0.1802084149494633
63	488	0.1027608689834738	0.6973282143696623
63	708	-0.32467534851098856	1.0655801927446524
63	664	1.3585328839117596	0.9245475201755072
63	203	-0.1246753485109886	0.7286688082739168
64	136	-2.2170679863102243	0.15670296952127244
64	898		0.2663950481861631
64	243	2.3920341128917046	0.1802084149494633
65	369	-2.3170679863102244	0.02350544542819086
66	627	-1.0267420979625217	0.5327900963723262
66	396	-2.3170679863102244	0.227219305805845
67	715	6.826786852165728	0.4387683146595628
67	539	-1.0956518294292248	0.415262869231372
68	87	5.891212622473849	0.4230980177074356
68	51	25.89121262247385	3.909739089555747
68	50	18.39121262247385	1.6688866254015513
68	490	0.8354406075455652	2.005798009872287
69	5	0.3805386467612515	0.6816579174175351
69	794	0.6305386467612515	1.1125910836010342
69	804	1.5805386467612517	0.7129985113217895
69	781	2.3805386467612517	0.9010420747473163
70	284	-0.6670804008577962	0.3290762359946721
70	178	-0.6970226716437957	0.13319752409308155
70	75	2.7575227829016584	0.07835148476063622
71	603	0.4051542359119984	0.5249549478962626
71	293	0.6954801242597004	0.8070202930345529
71	152	-1.5948457640880016	1.2144480137898614
71	905	-0.0948457640880016	0.8932069262712528
72	605		0.2585598997100995
72	509	0.9696439950228712	0.5014495024680717
73	971	-0.7278499516855916	1.0420747473164615
73	217	4.2087744298054774	0.6659876204654078
73	996	-0.5303560049771292	1.386821280263261
74	19		3.847057901747238
74	892	3.01626534702311	3.933244534983938
74	233	4.306591235370812	8.885058371856148
74	203	5.306591235370812	3.314267805374912
74	713	5.625367446225037	3.275092062994594
75	919	2.6829320136897756	0.9872287079840164
76	165	3.183405459569819	2.397555433675468
76	463	2.410841677064281	3.956749980412129
76	5	3.410841677064281	10.694977669826844
76	939	4.9999470253259	1.778578704066442
76	490	3.6108416770642817	2.2800282065345137
77	152	-2.278606447848685	0.17237326647339968
77	910	0.7260051547847313	0.3760871268510538
77	166	-2.278606447848685	0.5327900963723262
77	217	2.4605239869339233	0.19587871190159054
77	781	1.8304956513532435	0.33691138447073576
77	247	1.7736242024037787	0.3604168298989266
78	289	-0.752794686572082	0.4309331661834992
78	908	-0.6970226716437957	0.08618663323669984
78	353	-2.1802309040665437	0.06268118780850898
79	891	-0.5970226716437956	0.24288960275797225
79	688		0.4230980177074356
79	55	10.68869161407049	0.2742301966622268
79	62	3.050036151885616	0.30557079056648123
79	504	-1.8527946865720817	0.3839222753271174
80	28	0.6670341128917048	0.4466034631356264
80	376	-1.4420679863102241	0.5562955418005171
82	77	2.2458344712133465	0.5249549478962626
82	678	-1.3099375437149392	0.5562955418005171
82	564	-1.8373737612094012	0.4074277207553084
82	894	-0.5541655287866529	0.5014495024680717
82	541	-1.704040427876068	0.6033064326568989
83	785	0.247205313427918	1.1674371229334797
83	363	-1.4194613532387488	1.0420747473164615
84	727	-0.042976002105760136	2.4680717699600407
84	612	2.184460215388702	1.0890856381728435
84	329	0.7735655636503219	1.3084697955026248
84	41	0.154157185085672	2.0684791976807957
85	418	-0.29824923202662745	1.096920786648907
85	363	-1.164915898693294	1.1439316775052888
85	429	0.7575227829016584	0.4074277207553084
85	96	2.9797450051238807	0.7365039567499805
85	279	-0.5982492320266274	0.5327900963723262
85	201	0.8350841013067061	1.0028990049361437
86	570	-0.6970226716437957	0.02350544542819086
87	793	-0.6043098380872334	0.07051633628457259
87	666	-0.7709765047539001	0.227219305805845
87	356	3.8597955101743864	0.07835148476063622
87	592	-0.5152044898256141	0.28206534513829035
87	770	-1.7709765047539	0.3290762359946721
87	201	0.5623568285794334	0.6581524719893441
88	437	0.4420341128917049	0.4936143539920082
88	315	-1.4170679863102238	2.397555433675468
88	266	0.03992456870414518	0.5954712841808352
89	150	1.5420341128917048	0.06268118780850898
89	817	1.1829320136897759	0.4309331661834992
90	448	-0.6200995947207186	0.5484603933244535
90	352	0.8084718338507098	0.6503173235132805
90	425	-0.6200995947207186	1.3084697955026248
91	571	0.20297732835620466	0.4309331661834992
91	531	-0.6639057976831932	0.8775366293191256
91	928	2.219769095933456	0.7521742537021077
92	609	-0.4024531262887667	2.0919846431089866
92	348	1.0807551061339822	1.8020841494946331
93	279	-1.052794686572082	0.02350544542819086
93	772	-2.1802309040665437	0.08618663323669984
94	794	0.7638719800945843	2.2486876126302597
94	546	1.7696439950228708	0.9872287079840164
94	996	0.7696439950228711	0.8775366293191256
94	97	2.436310661689538	1.8569301888270784
95	81	5.7029773283562015	0.8305257384627439
95	506	0.4472053134279179	0.7678445506542348
95	85	8.202977328356202	0.5954712841808352
96	626	-2.3170679863102244	0.5327900963723262
96	878	-2.3170679863102244	0.6659876204654078
97	28	-0.952794686572082	0.02350544542819086
97	59	12.969643995022867	0.06268118780850898
97	804	0.24720531342791816	0.02350544542819086
97	740		0.031340593904254484
98	24	-0.26356423739987744	0.5641306902765807
98	418	-0.5861280199054153	0.8618663323669984
98	217	4.2087744298054774	0.415262869231372
98	490	-0.5861280199054153	0.6659876204654078
98	969	-0.952794686572082	1.4651727650238973
99	352	-0.7773854466276842	0.15670296952127244
99	193	2.7940431248008863	0.15670296952127244
