rank	user	item	score	rating
8	14	82	4.133968894030643	5.0
9	14	96	4.1234016600775	
10	14	19	4.085726735826868	
1	15	0	4.544229520432789	
2	15	79	4.390690007793691	5.0
3	15	36	4.34580087348955	4.0
4	15	89	4.3379541820472864	
5	15	80	4.268652340547034	
6	15	85	4.263225292384266	
7	15	37	4.256675814994174	5.0
8	15	82	4.255589688317483	
9	15	96	4.24502245436434	5.0
10	15	19	4.207347530113708	
1	17	0	4.086010446784251	3.0
2	17	79	3.9324709341451536	
3	17	36	3.8875817998410116	4.0
4	17	89	3.879735108398749	
5	17	80	3.810433266898496	
6	17	85	3.8050062187357288	3.5
7	17	37	3.7984567413456363	
8	17	82	3.797370614668945	3.0
9	17	96	3.7868033807158015	3.0
10	17	19	3.74912845646517	
1	18	0	4.084286032643293	3.5
2	18	79	3.9307465200041953	4.0
3	18	36	3.885857385700054	5.0
4	18	89	3.878010694257791	
5	18	80	3.808708852757537	
6	18	85	3.8032818045947705	
7	18	37	3.7967323272046776	2.5
8	18	82	3.7956462005279854	4.0
9	18	96	3.7850789665748437	5.0
10	18	19	3.747404042324212	
1	19	0	4.635112139501683	
2	19	79	4.481572626862587	5.0
3	19	36	4.436683492558445	5.0
4	19	89	4.428836801116182	
5	19	80	4.359534959615928	
6	19	85	4.354107911453162	
7	19	37	4.347558434063068	
8	19	82	4.346472307386378	5.0
9	19	96	4.335905073433235	5.0
10	19	19	4.2982301491826025	
1	20	0	4.6009419005972045	
2	20	79	4.447402387958107	5.0
3	20	36	4.402513253653965	5.0
4	20	89	4.394666562211702	5.0
5	20	80	4.325364720711448	
6	20	85	4.319937672548681	
7	20	37	4.3133881951585895	
8	20	82	4.312302068481897	
9	20	96	4.301734834528755	
10	20	19	4.264059910278124	
1	21	0	4.587101103177304	3.0
2	21	79	4.433561590538206	4.0
3	21	36	4.388672456234064	
4	21	89	4.380825764791801	
5	21	80	4.3115239232915465	
6	21	85	4.306096875128781	
7	21	37	4.2995473977386895	
8	21	82	4.2984612710619965	
9	21	96	4.287894037108853	
10	21	19	4.250219112858224	
1	22	0	4.4567927659699915	5.0
2	22	79	4.303253253330893	5.0
3	22	36	4.258364119026751	
4	22	89	4.250517427584488	5.0
5	22	80	4.181215586084234	
6	22	85	4.175788537921468	5.0
7	22	37	4.1692390605313765	
8	22	82	4.168152933854683	5.0
9	22	96	4.157585699901541	5.0
10	22	19	4.119910775650911	4.0
1	23	0	4.412269274255976	
2	23	79	4.258729761616878	4.5
3	23	36	4.213840627312737	
4	23	89	4.205993935870473	4.5
5	23	80	4.13669209437022	
6	23	85	4.131265046207453	
7	23	37	4.1247155688173605	
8	23	82	4.123629442140669	
9	23	96	4.113062208187527	4.0
10	23	19	4.075387283936895	
1	24	0	4.34596462757415	5.0
2	24	79	4.192425114935053	5.0
3	24	36	4.147535980630912	
4	24	89	4.139689289188648	5.0
5	24	80	4.070387447688395	
6	24	85	4.064960399525628	5.0
7	24	37	4.0584109221355344	
8	24	82	4.057324795458844	2.0
9	24	96	4.046757561505702	
10	24	19	4.009082637255069	
1	25	0	4.3258569268136045	3.0
2	25	79	4.172317414174507	4.5
3	25	36	4.127428279870366	
4	25	89	4.119581588428102	
5	25	80	4.050279746927848	
6	25	85	4.044852698765082	
7	25	37	4.0383032213749885	
8	25	82	4.037217094698298	3.0
9	25	96	4.026649860745157	
10	25	19	3.988974936494524	
1	26	0	4.330600949863643	
2	26	79	4.1770614372245465	
3	26	36	4.132172302920404	
4	26	89	4.124325611478141	4.0
5	26	80	4.055023769977889	
6	26	85	4.049596721815121	
7	26	37	4.043047244425028	
8	26	82	4.041961117748337	5.0
9	26	96	4.031393883795194	
10	26	19	3.993718959544562	
1	27	0	4.485035577187992	
2	27	79	4.331496064548894	
3	27	36	4.286606930244752	
4	27	89	4.278760238802489	
5	27	80	4.209458397302234	
6	27	85	4.204031349139469	
7	27	37	4.1974818717493765	
8	27	82	4.196395745072685	
9	27	96	4.185828511119542	
10	27	19	4.1481535868689114	
1	30	0	3.535060382264123	3.0
2	30	79	3.3815208696250254	4.0
3	30	36	3.336631735320884	
4	30	89	3.3287850438786206	2.5
5	30	80	3.2594832023783677	
6	30	85	3.254056154215601	3.5
7	30	37	3.247506676825508	
8	30	82	3.2464205501488164	3.0
9	30	96	3.2358533161956737	3.0
10	30	19	3.1981783919450417	
1	31	0	4.5733544426748045	5.0
2	31	79	4.419814930035707	5.0
3	31	36	4.374925795731564	
4	31	89	4.367079104289302	4.0
5	31	80	4.297777262789048	
6	31	85	4.292350214626282	4.0
7	31	37	4.2858007372361895	
8	31	82	4.284714610559498	5.0
9	31	96	4.274147376606355	
10	31	19	4.236472452355724	
1	32	0	4.4352645645253554	4.5
2	32	79	4.281725051886257	5.0
3	32	36	4.236835917582115	
4	32	89	4.228989226139852	4.0
5	32	80	4.159687384639598	
6	32	85	4.154260336476832	
7	32	37	4.14771085908674	4.0
8	32	82	4.146624732410048	4.0
9	32	96	4.136057498456905	5.0
10	32	19	4.0983825742062745	
1	33	0	4.403237538218382	4.0
2	33	79	4.249698025579284	
3	33	36	4.204808891275143	
4	33	89	4.196962199832878	
5	33	80	4.127660358332626	
6	33	85	4.122233310169859	
7	33	37	4.115683832779767	
8	33	82	4.114597706103075	
9	33	96	4.104030472149931	4.5
10	33	19	4.066355547899301	
1	34	0	4.444010818252195	
2	34	79	4.2904713056130985	
3	34	36	4.245582171308957	
4	34	89	4.237735479866694	
5	34	80	4.16843363836644	
6	34	85	4.163006590203673	
7	34	37	4.15645711281358	
8	34	82	4.155370986136889	3.5
9	34	96	4.144803752183747	
10	34	19	4.1071288279331135	
1	35	0	4.473549954880094	
2	35	79	4.3200104422409975	
3	35	36	4.275121307936856	
4	35	89	4.267274616494593	
5	35	80	4.197972774994339	
6	35	85	4.192545726831574	4.0
7	35	37	4.18599624944148	
8	35	82	4.184910122764789	4.0
9	35	96	4.174342888811647	
10	35	19	4.136667964561013	
1	36	0	4.538068816224402	5.0
2	36	79	4.384529303585303	
3	36	36	4.3396401692811635	
4	36	89	4.3317934778388985	
5	36	80	4.262491636338647	
6	36	85	4.257064588175879	
7	36	37	4.250515110785787	4.5
8	36	82	4.249428984109096	
9	36	96	4.2388617501559525	4.5
10	36	19	4.201186825905321	
1	37	0	4.42653144499688	4.5
2	37	79	4.272991932357781	4.5
3	37	36	4.228102798053642	4.0
4	37	89	4.2202561066113775	4.0
5	37	80	4.1509542651111255	
6	37	85	4.1455272169483575	
7	37	37	4.138977739558265	4.5
8	37	82	4.137891612881574	
9	37	96	4.1273243789284315	
10	37	19	4.089649454677799	
1	38	0	4.401007104726402	
2	38	79	4.247467592087303	4.0
3	38	36	4.202578457783162	
4	38	89	4.194731766340897	3.5
5	38	80	4.125429924840645	
6	38	85	4.120002876677878	
7	38	37	4.113453399287786	5.0
8	38	82	4.112367272611095	
9	38	96	4.101800038657952	
10	38	19	4.06412511440732	
1	39	0	4.522108613454374	5.0
2	39	79	4.368569100815277	5.0
3	39	36	4.323679966511135	4.5
4	39	89	4.315833275068871	4.5
5	39	80	4.246531433568618	
6	39	85	4.241104385405851	
7	39	37	4.234554908015759	5.0
8	39	82	4.233468781339068	
9	39	96	4.2229015473859235	5.0
10	39	19	4.185226623135293	
1	40	0	4.448960830609437	
2	40	79	4.295421317970339	
3	40	36	4.2505321836661984	
4	40	89	4.242685492223933	
5	40	80	4.1733836507236814	
6	40	85	4.167956602560913	5.0
7	40	37	4.161407125170822	
8	40	82	4.1603209984941305	
9	40	96	4.149753764540988	4.0
10	40	19	4.112078840290356	
1	42	0	4.38383078995552	5.0
2	42	79	4.230291277316423	5.0
3	42	36	4.185402143012282	4.0
4	42	89	4.177555451570018	3.5
5	42	80	4.108253610069765	
6	42	85	4.102826561906999	3.5
7	42	37	4.096277084516905	
8	42	82	4.095190957840214	5.0
9	42	96	4.084623723887072	
10	42	19	4.046948799636439	3.5
1	44	0	4.357478176522053	5.0
2	44	79	4.2039386638829574	
3	44	36	4.159049529578816	
4	44	89	4.151202838136552	
5	44	80	4.081900996636299	
6	44	85	4.076473948473532	
7	44	37	4.069924471083439	
8	44	82	4.068838344406748	
9	44	96	4.058271110453607	
10	44	19	4.020596186202973	
1	45	0	4.507071028977684	
2	45	79	4.353531516338586	
3	45	36	4.308642382034446	
4	45	89	4.300795690592182	
5	45	80	4.231493849091929	
6	45	85	4.2260668009291615	
7	45	37	4.219517323539069	
8	45	82	4.218431196862378	4.5
9	45	96	4.2078639629092365	
10	45	19	4.170189038658603	
1	46	0	4.197086408734233	
2	46	79	4.043546896095134	5.0
3	46	36	3.998657761790994	
4	46	89	3.9908110703487303	5.0
5	46	80	3.921509228848477	
6	46	85	3.916082180685711	4.0
7	46	37	3.9095327032956178	
8	46	82	3.9084465766189274	
9	46	96	3.897879342665784	
10	46	19	3.860204418415152	
1	48	0	4.464967696233906	
2	48	79	4.311428183594808	
3	48	36	4.266539049290667	
4	48	89	4.258692357848403	
5	48	80	4.1893905163481495	
6	48	85	4.183963468185383	5.0
7	48	37	4.177413990795291	
8	48	82	4.1763278641186	4.0
9	48	96	4.165760630165457	
10	48	19	4.128085705914825	
1	49	0	4.5061345917117865	5.0
2	49	79	4.352595079072688	
3	49	36	4.307705944768546	
4	49	89	4.299859253326283	
5	49	80	4.23055741182603	
6	49	85	4.225130363663263	
7	49	37	4.2185808862731715	
8	49	82	4.2174947595964785	5.0
9	49	96	4.206927525643337	
10	49	19	4.169252601392705	4.5
