rank	user	item	score	rating
6	14	688	1.7388055981584631	
7	14	988	1.731239066319464	
8	14	721	1.6748875120961475	
9	14	699	1.5714862403725447	
10	14	861	1.476185389774167	
1	16	477	4.815817171747172	
2	16	394	3.258485794402453	
3	16	875	3.227052350507277	
4	16	548	2.7106899280244035	
5	16	552	2.318864127575692	
6	16	716	1.9735141526938351	5.1428571428571415
7	16	256	1.7877838698773922	
8	16	542	1.7659933149389568	
9	16	253	1.7306772129444443	
10	16	502	1.6959805862375186	
1	18	394	4.94059340990596	
2	18	477	3.065805950235846	
3	18	431	2.608330224891791	6.285714285714287
4	18	588	2.3497759889564285	
5	18	724	2.2300018365728667	
6	18	435	2.1901006584461933	2.8571428571428568
7	18	434	2.1020890308640303	2.2857142857142856
8	18	433	2.061177475688217	
9	18	432	2.0583482000113373	
10	18	688	1.999687746213488	
1	19	35	4.3434396315149675	
2	19	477	3.3307633142684714	
3	19	561	2.560985984412084	5.904761904761906
4	19	74	2.4085032388262446	0.19047619047619047
5	19	556	2.3838557758412007	7.238095238095237
6	19	861	2.236443823649154	1.5238095238095235
7	19	724	2.2048801047359388	
8	19	570	2.084592357549916	3.2380952380952377
9	19	34	2.0777833047535967	
10	19	707	2.0065941556230262	
1	22	35	4.03753138814694	
2	22	988	2.9148714754834537	
3	22	394	2.649460155785333	
4	22	548	2.3034251712428624	
5	22	477	2.1374281356698157	
6	22	76	1.9404846075173907	
7	22	875	1.8719348469854853	
8	22	364	1.8531908586007249	
9	22	74	1.8196277513207668	
10	22	736	1.815183081626476	
1	24	253	6.609957616146697	
2	24	256	6.394574409495674	
3	24	252	5.3551391462023386	
4	24	259	5.3419274749125645	
5	24	394	5.280848361328352	
6	24	477	5.069087513998949	
7	24	255	4.8636920300391795	
8	24	247	4.741311040643698	
9	24	258	4.537810890897977	5.904761904761906
10	24	248	3.815323438161851	5.7142857142857135
1	25	74	11.47221826538128	16.0
2	25	35	9.561041657523004	
3	25	789	6.4245918977660255	7.809523809523809
4	25	414	6.144713986279776	7.809523809523809
5	25	609	5.6037165314230535	
6	25	394	5.555662298353739	
7	25	988	5.322266780495528	
8	25	253	4.812995426332416	
9	25	252	4.6695993670191225	
10	25	259	4.5540160982288365	
1	26	477	3.818068667103761	
2	26	394	3.393541095031004	
3	26	35	2.7722789615480683	
4	26	548	2.4014396049759923	4.0
5	26	724	2.399256622458871	
6	26	875	2.2448451347687497	
7	26	721	2.1242377923373867	
8	26	707	2.108762129265225	
9	26	688	2.1055967349074147	
10	26	561	2.0489593188780724	
1	27	195	13.029601277173194	14.476190476190474
2	27	182	10.558046757164984	11.809523809523812
3	27	200	9.865155975506195	11.23809523809524
4	27	192	9.061564732604172	9.523809523809524
5	27	428	8.96307437925211	10.095238095238095
6	27	197	8.719622504375456	9.333333333333334
7	27	724	8.285142672760394	
8	27	180	8.124002663094476	8.571428571428571
9	27	721	7.950264213851804	
10	27	699	7.633913385845666	
1	28	394	18.307747590393227	
2	28	431	11.851109223048208	12.761904761904766
3	28	588	11.594750505767813	13.333333333333336
4	28	432	10.109728830517676	10.857142857142858
5	28	434	9.497754943089774	10.095238095238095
6	28	435	9.487640992796877	9.142857142857142
7	28	875	9.386713647904353	
8	28	433	9.361748619516005	10.095238095238095
9	28	548	8.754565901683826	
10	28	477	8.14690385829093	
1	29	35	4.206938586546465	
2	29	477	2.7628273194719664	
3	29	394	2.464129171325298	
4	29	548	2.4139545501551707	
5	29	988	2.4078755702316075	
6	29	875	2.1265712868479603	
7	29	736	1.9140590954640424	
8	29	76	1.8795384032060785	
9	29	395	1.8616141484785944	
10	29	553	1.859171739147044	
1	30	35	6.61015998060762	0.5714285714285714
2	30	561	4.137907470032888	8.380952380952381
3	30	76	3.6190145154077267	0.19047619047619047
4	30	875	3.422046318347696	3.428571428571429
5	30	536	3.352683667591976	6.095238095238094
6	30	74	3.13201310627048	1.7142857142857144
7	30	548	2.978403282113891	
8	30	861	2.8480102529035944	3.0476190476190474
9	30	34	2.810166261607051	
10	30	570	2.7780965919314564	3.428571428571429
1	31	394	4.613206896778941	4.571428571428571
2	31	988	4.473562575392012	
3	31	35	3.4385229866613733	
4	31	364	3.0497295210791218	
5	31	477	2.7937491869867284	
6	31	76	2.62371199875034	
7	31	724	2.5708661150803165	
8	31	44	2.556685367850194	
9	31	649	2.4867752262795046	
10	31	707	2.4708635500727363	
1	32	875	4.870286570953168	2.8571428571428568
2	32	548	4.039323389399969	
3	32	477	3.844806768834673	
4	32	35	3.837865999330592	
5	32	552	3.4994579640464387	4.571428571428571
6	32	76	2.9762378757647063	
7	32	553	2.8756564673460616	0.19047619047619047
8	32	542	2.8166086553192486	
9	32	736	2.3608946126003856	
10	32	880	2.1534060614675723	2.8571428571428568
1	33	609	25.54222142442939	26.476190476190478
2	33	636	14.918081484618842	15.428571428571427
3	33	774	13.212824276958536	13.714285714285715
4	33	397	12.921227224113213	13.142857142857142
5	33	76	9.189033505445103	
6	33	988	8.53361805249182	
7	33	74	7.580323587915294	
8	33	649	7.553284924892892	
9	33	235	7.314770155868058	7.428571428571429
10	33	34	7.046156073149233	
1	36	988	3.5050723105500614	
2	36	394	3.3201493802273454	
3	36	35	2.8807693993364203	
4	36	477	2.6083933385539564	
5	36	76	2.525953760725324	
6	36	609	2.3135633067228545	
7	36	548	2.1982567730617117	
8	36	256	2.1304090432803804	
9	36	364	2.0088793539853342	
10	36	875	1.8188655114873384	
1	37	875	9.971471391706805	
2	37	394	8.443682710582141	
3	37	548	8.09490168526978	8.380952380952381
4	37	552	6.9162204715155395	7.047619047619048
5	37	553	5.823748898049344	5.7142857142857135
6	37	542	5.137071635565684	6.095238095238094
7	37	256	4.6407140219953025	
8	37	35	4.608109222280302	
9	37	253	4.416771309932722	
10	37	477	4.183394354231731	
1	38	477	4.184067907024893	
2	38	195	2.5085457754975256	
3	38	394	2.4791367962423574	
4	38	182	2.383887208605264	
5	38	200	2.0139156657246717	
6	38	736	1.9399933296610523	0.7619047619047619
7	38	716	1.933672307177488	
8	38	180	1.9336639858214109	
9	38	502	1.9276782872607967	
10	38	861	1.923217386548348	1.3333333333333337
1	39	394	3.466701125582269	
2	39	477	3.4398297464243317	
3	39	609	2.8099662953108484	
4	39	431	2.6860748532813266	
5	39	861	2.5795234715345576	
6	39	35	2.5642001958674747	
7	39	34	2.5202218282175144	
8	39	736	2.5032095465366444	
9	39	395	2.487968372987618	
10	39	636	2.458374758885964	
1	41	477	3.033753378273465	
2	41	724	2.2130241979324494	
3	41	76	2.0134791734924744	
4	41	707	1.9487532028226315	
5	41	688	1.93973314073384	
6	41	195	1.938518738842572	
7	41	721	1.8844335663111569	
8	41	699	1.870662576532155	
9	41	861	1.7621187909872162	1.3333333333333337
10	41	431	1.7608092256752768	
1	42	35	3.880562200019788	
2	42	477	2.646468722628581	
3	42	988	2.2713548140984865	
4	42	724	2.1895054648868237	
5	42	721	2.0731257071265667	
6	42	707	2.002433600695191	
7	42	688	1.989633185975393	
8	42	699	1.8938484585392767	
9	42	548	1.8671231299059088	
10	42	256	1.8654148850684105	
1	43	35	2.9760654154671364	
2	43	988	2.2664682396105507	
3	43	76	2.0101066709028963	
4	43	394	1.7611735731100684	
5	43	477	1.6841506811146247	
6	43	736	1.4130481660258094	
7	43	395	1.3843774246101734	
8	43	364	1.3729766374465184	
9	43	861	1.3715640897436174	
10	43	649	1.3094408603565015	
1	44	253	26.439304946535234	26.857142857142854
2	44	256	26.117038902372123	26.66666666666667
3	44	252	21.06379658962492	21.333333333333336
4	44	259	20.875485429094574	21.333333333333336
5	44	247	18.532370648572172	18.666666666666668
6	44	255	17.252245915110294	17.523809523809526
7	44	258	13.571849179353096	13.714285714285715
8	44	875	9.895246010247927	
9	44	635	9.779206876472896	10.095238095238095
10	44	248	9.347245355555188	9.142857142857142
1	45	477	6.274695876850678	
2	45	595	4.26669285188941	8.952380952380953
3	45	736	3.975888512218931	
4	45	395	3.913193232161505	4.9523809523809526
5	45	35	3.6683464134063657	
6	45	716	3.616192041576622	
7	45	699	3.614380327434701	
8	45	724	3.586926317032153	
9	45	707	3.5124892734754622	
10	45	270	3.5016751805937005	
1	46	477	3.6337550237891945	
2	46	724	2.9567076874246365	
3	46	707	2.6074072619045747	
4	46	861	2.5635406652585195	
5	46	721	2.4854851490991448	
6	46	688	2.420710092085871	
7	46	34	2.4110476794153706	1.3333333333333337
8	46	699	2.229591549904237	
9	46	556	2.221515285850605	2.2857142857142856
10	46	304	2.1674164934061984	
1	47	35	3.1643256846029253	
2	47	477	2.8072375080322804	
3	47	988	2.092281801004038	
4	47	861	2.019906472717157	
5	47	34	1.8940331346635269	
6	47	736	1.8551026617868	
7	47	395	1.7103799046124262	
8	47	649	1.6709108981773912	
9	47	556	1.6492943527186683	
10	47	609	1.6474837175046184	1.5238095238095235
1	49	477	2.7540326246734446	
2	49	724	2.3375887193130707	
3	49	707	2.211397909802229	
4	49	721	2.140968508930972	
5	49	688	2.137837590854696	
6	49	394	2.118796144300184	
7	49	988	2.0452239339601315	
8	49	35	1.9814443527992749	
9	49	699	1.970778739156	
10	49	76	1.9568225676119675	
1	50	34	5.194395302205188	10.285714285714283
2	50	609	4.510258949445658	4.190476190476192
3	50	861	4.384484049450268	6.095238095238094
4	50	570	3.9064461896076916	6.857142857142858
5	50	76	3.5812934103195606	0.5714285714285714
6	50	477	3.2640564480786414	
7	50	561	3.2108021222640746	8.761904761904763
8	50	568	3.1828601471500098	6.095238095238094
9	50	556	2.8667453054506984	4.190476190476192
10	50	636	2.822396634642657	
1	51	477	5.260004367792179	
2	51	721	4.096941930053302	4.190476190476192
3	51	724	3.9094206521101023	4.571428571428571
4	51	699	3.815736208783106	3.8095238095238098
5	51	688	3.80468347751305	4.190476190476192
6	51	707	3.4833080053060734	3.6190476190476186
7	51	875	3.1566269431316782	3.8095238095238098
8	51	728	2.691135818453561	3.2380952380952377
9	51	304	2.6780397140954566	
10	51	548	2.586377714769604	
1	53	35	3.7843796031680648	
2	53	477	2.6522637048206605	
3	53	394	2.3506678358960698	
4	53	548	2.344172275655605	
5	53	875	2.219229942241675	
6	53	724	2.174637484609269	
7	53	688	2.109731836232972	
8	53	721	2.0553358691361416	
9	53	707	2.051073246974935	
10	53	699	1.9973922268074025	
1	54	394	3.667068965810092	3.6190476190476186
2	54	724	2.703080545280345	
3	54	477	2.560609475463136	
4	54	721	2.535036397181428	
5	54	688	2.5156245518536715	
6	54	707	2.4463563477211543	
7	54	699	2.2967348315722256	
8	54	195	1.8759732515423255	
9	54	304	1.7495929098983098	
10	54	728	1.7135267695128964	
1	55	477	3.0032809131281057	
2	55	394	2.9594365885706675	
3	55	35	2.9066731761657167	
4	55	988	2.5295574240257417	
5	55	724	2.1773243015916988	
6	55	256	2.065457028478458	
7	55	76	2.0237604149676183	
8	55	707	1.97492488530616	
9	55	688	1.9742558447502048	
10	55	548	1.9090547304701757	
1	56	988	10.95405586069232	
2	56	400	8.854389912241976	13.523809523809526
3	56	609	8.012374735753873	
4	56	649	7.991874724464525	10.857142857142858
5	56	35	7.454852886283861	
6	56	364	6.524205700827677	
7	56	44	6.494099778461216	
8	56	76	6.107642828399833	
9	56	636	5.8487938291333545	
10	56	397	5.715235682488246	
1	57	35	4.9135409086525454	
2	57	988	3.5497595641164303	
3	57	477	3.5075142758729636	
4	57	76	2.890335837524017	
5	57	724	2.524632715851625	
6	57	548	2.408054088153645	
7	57	707	2.3704569309291306	
8	57	364	2.3321762752143367	
9	57	721	2.3258241130752357	
10	57	688	2.323874845398085	
1	58	988	4.90615963534409	
2	58	76	4.266829029824571	0.19047619047619047
3	58	477	3.6016833303838998	
4	58	394	3.5453909694288837	
5	58	865	3.1294955942417726	9.714285714285714
6	58	364	3.0956588292522307	
7	58	35	2.8983244539575397	
8	58	861	2.855598900626972	4.571428571428571
9	58	44	2.82238922366063	
10	58	643	2.520536554393625	
1	59	35	3.825447994350941	
2	59	477	3.3217886263525283	
3	59	394	2.574877185411204	
4	59	988	2.4426915709703003	
5	59	736	2.1531355330204334	
6	59	76	1.9896555264808349	
7	59	707	1.9484706956813636	
8	59	395	1.926694866984429	
9	59	724	1.9221496511554723	
10	59	688	1.891071682260122	
1	60	35	3.515489027594092	
2	60	477	2.8755773764757198	
3	60	988	1.978187324245125	
4	60	394	1.9740800226810855	
5	60	256	1.8751626383906939	
6	60	253	1.8172618747284983	
7	60	76	1.813041215662193	
8	60	548	1.6058194868661644	
9	60	252	1.5884796710751417	
10	60	259	1.5384629303974124	
1	61	35	4.2946929071992255	
2	61	988	3.639642694817762	
3	61	76	2.734304203260109	
4	61	477	2.591740291827643	
5	61	649	2.4384710980218123	
6	61	364	2.3392427588600224	
7	61	400	2.3066260017351707	
8	61	736	2.1462327756452084	
9	61	395	2.1402539928723874	
10	61	865	2.125757164027891	
1	62	35	23.513825759298182	25.142857142857146
2	62	988	11.742669481499972	
3	62	643	7.471929996477058	7.238095238095237
4	62	74	6.367456742627637	
5	62	364	6.266364495999338	
6	62	44	6.102556565689769	
7	62	648	5.947157783048309	
8	62	736	5.012129469077191	
9	62	400	4.642384362493779	
10	62	414	4.569376062742967	
1	63	35	3.976755301768958	
2	63	477	2.638016425634103	
3	63	548	2.08493157231244	
4	63	74	1.8779313400287818	
5	63	561	1.8051779029804065	
6	63	724	1.754093017404024	
7	63	395	1.73178498962894	
8	63	256	1.7294240910174827	
9	63	789	1.7218540817605048	
10	63	394	1.7203455488099528	
1	64	477	2.654679979276658	
2	64	256	2.375726730917457	
3	64	253	2.231722088436082	
4	64	724	2.2148497029357936	
5	64	35	2.1049700907115763	
6	64	195	2.0968844346244198	
7	64	76	2.0242312454809155	
8	64	688	2.0086119179508746	
9	64	721	1.99703888197966	
10	64	34	1.9621914767184503	
1	65	35	12.46087405650082	13.142857142857142
2	65	988	7.0278051576642895	
3	65	643	4.4008274824359015	
4	65	364	3.995899572510612	
5	65	74	3.82877320199757	
6	65	648	3.5569475643776665	
7	65	44	3.547735627279329	
8	65	736	3.2939539641716564	
9	65	400	3.1972925096275406	
10	65	548	3.1675257541631567	
1	66	394	2.9419142727981957	2.8571428571428568
2	66	477	2.9265498805696564	
3	66	35	2.687435811549483	
4	66	548	2.2731022611353464	
5	66	875	2.2136157849611755	
6	66	724	2.1401618769428192	
7	66	76	1.9853565929797041	
8	66	688	1.9298157624170016	
9	66	721	1.9049529687476232	
10	66	707	1.901325872248087	
1	67	875	10.953745214151782	16.761904761904766
2	67	548	8.415478036626272	8.952380952380953
3	67	552	7.131906760015687	1.1428571428571428
4	67	553	6.637834149194138	9.142857142857142
5	67	542	5.847113673462813	5.7142857142857135
6	67	35	5.769966594614125	
7	67	394	5.2031814827965235	
8	67	550	4.868933172265848	6.857142857142858
9	67	76	4.389347984649982	
10	67	880	4.284913517213795	6.857142857142858
1	68	394	2.5409007742407304	
2	68	988	2.5001176016613664	
3	68	35	2.3778266400362242	
4	68	477	2.3688904348539905	
5	68	724	1.5168696933373331	
6	68	364	1.4360685381207428	
7	68	561	1.4343307826798437	
8	68	76	1.3982789257892456	
9	68	707	1.388943896869931	
10	68	609	1.300464511834727	1.5238095238095235
1	71	988	5.5127149790577	
2	71	400	3.7766995759150737	8.0
3	71	76	3.5960018799677536	5.523809523809524
4	71	364	3.3465655911214007	
5	71	44	3.064353326557455	
6	71	649	3.0182360821910974	
7	71	394	2.8412362914461498	3.0476190476190474
8	71	865	2.5043968363259084	
9	71	35	2.2945592230601672	0.9523809523809524
10	71	405	2.257438706102816	3.0476190476190474
1	72	76	3.544961451233952	4.380952380952381
2	72	477	2.870522840224438	
3	72	35	2.721484019656481	
4	72	609	2.492494650904918	
5	72	548	2.304849689358294	
6	72	875	2.2365933976348233	
7	72	988	2.0563621317048466	
8	72	636	1.8348625053223413	
9	72	552	1.8315326788550967	
10	72	256	1.8203478999045808	
1	73	35	2.9492200498442496	
2	73	724	2.8662723175573994	
3	73	721	2.7313671214035558	
4	73	688	2.7087872794202315	
5	73	988	2.6868318966984663	
6	73	707	2.6685950132196	
7	73	699	2.5084642075012096	
8	73	394	2.460199367635707	
9	73	477	2.3231382497622013	
10	73	304	2.099285582431705	
1	74	35	3.827550647292071	
2	74	477	3.2246661385027857	
3	74	988	3.1391197923904595	
4	74	76	2.995025291408192	
5	74	649	2.639027057814749	
6	74	548	2.4813097481119915	
7	74	736	2.4795871851454447	
8	74	400	2.4373828072540134	1.9047619047619049
9	74	724	2.39093317536352	
10	74	865	2.3723886740859994	
1	75	394	4.559541791565413	
2	75	431	4.150530288373288	5.904761904761906
3	75	435	4.124861450962468	8.761904761904763
4	75	76	4.052856983734388	3.8095238095238098
5	75	195	3.9445369448891787	
6	75	588	3.836606507664633	
7	75	200	3.793011150437661	
8	75	875	3.656628945330725	
9	75	182	3.52434992693287	
10	75	548	3.26922979367469	
1	77	477	3.427542922659403	
2	77	35	3.2506600424266123	
3	77	988	3.2457006413870952	
4	77	76	3.0564127688851626	
5	77	724	2.888012155343879	
6	77	707	2.7631789576223658	
7	77	721	2.625175710472467	
8	77	688	2.618703421267651	
9	77	699	2.454805412286124	
10	77	861	2.453939872075226	
1	79	875	37.04217885003376	37.52380952380953
2	79	548	25.669570400967103	25.523809523809533
3	79	552	24.05171797938261	24.190476190476193
4	79	394	20.83933609238716	
5	79	553	17.425595664942552	17.142857142857142
6	79	542	17.221830433659402	17.142857142857142
7	79	880	14.12704986392987	14.285714285714285
8	79	550	13.19645714523043	12.952380952380947
9	79	76	12.717355269553197	
10	79	253	11.498984869401363	
1	80	35	2.3792069177544044	
2	80	477	2.2043120527232567	
3	80	394	2.1599960187138936	
4	80	736	1.8602518930832632	
5	80	548	1.7906913039285102	
6	80	76	1.7836078592114435	
7	80	875	1.6821976136733996	
8	80	395	1.4450775406307352	
9	80	861	1.3740822305376934	
10	80	542	1.3398234730021077	
1	82	76	10.643641062892817	17.333333333333336
2	82	988	6.9628725543836705	
3	82	609	6.0762680027036575	
4	82	636	4.608870951148208	
5	82	34	3.7239545046078826	
6	82	364	3.6897210057376415	
7	82	861	3.6731737998327016	
8	82	44	3.489244710622071	
9	82	865	3.3760821083754915	
10	82	649	3.362034972550737	
1	83	394	3.788392670864774	
2	83	35	3.1702238428735083	
3	83	988	2.7275011022575026	
4	83	76	2.578233595194201	
5	83	548	2.4517490934546333	
6	83	875	2.3090329798818168	2.2857142857142856
7	83	477	2.288173819678666	
8	83	256	2.265611050577468	
9	83	74	2.1204195090421734	0.19047619047619047
10	83	553	2.0341035531271725	
1	84	477	2.9908901849000697	
2	84	35	2.3511864621627807	
3	84	724	2.2278753761614696	
4	84	721	2.0738182252877557	
5	84	707	2.0624368528807664	
6	84	688	2.03754129849794	
7	84	394	1.8598227360964417	
8	84	699	1.8424740043933925	
9	84	988	1.5993347082254183	
10	84	304	1.5281798119228764	
1	87	394	2.8442976229073085	
2	87	477	2.532473756543624	
3	87	988	1.7794246411669823	
4	87	76	1.6869054205261118	
5	87	35	1.3974859695716464	
6	87	548	1.2508245963661293	
7	87	609	1.2217602934719576	
8	87	861	1.2174588148545666	
9	87	34	1.186463784242688	
10	87	395	1.1836776837488023	
1	88	394	54.01507289067165	54.0952380952381
2	88	875	12.025364422537464	12.0
3	88	588	10.97501272533242	
4	88	432	9.556880725985453	
5	88	548	9.291897241869169	
6	88	431	9.18370695450891	
7	88	552	8.595696711486651	
8	88	435	8.333949625129483	
9	88	433	7.9929562429092895	
10	88	988	7.7775545593648605	
1	89	394	8.66800213640883	8.761904761904763
2	89	988	4.891706040771575	
3	89	364	3.3112919254446602	4.571428571428571
4	89	76	2.8800610278265792	
5	89	724	2.8703809892683725	
6	89	477	2.8107523809602557	
7	89	707	2.789955305126524	
8	89	588	2.753571155235393	
9	89	435	2.7090586809493797	
10	89	44	2.687454172810029	3.428571428571429
1	91	988	31.685555459428674	32.1904761904762
2	91	364	17.045652948626255	17.142857142857142
3	91	44	16.860661737488005	17.142857142857142
4	91	35	13.081068446606114	12.571428571428573
5	91	648	12.75369014245742	12.952380952380947
6	91	643	11.275840445098805	11.61904761904762
7	91	400	9.790759778967928	8.952380952380953
8	91	76	9.785944794501766	
9	91	394	9.745002696734812	9.523809523809524
10	91	662	9.5462675491776	9.904761904761905
1	92	35	2.9376299887464814	
2	92	477	2.5399587264085417	
3	92	76	2.4231162311020467	
4	92	988	2.364612832172755	
5	92	34	1.791074651269528	
6	92	861	1.7697058126732883	
7	92	649	1.6274752032518869	
8	92	395	1.5434941838934235	
9	92	724	1.540432065974207	
10	92	364	1.4660297326359355	
1	93	477	2.6071464151849217	
2	93	988	2.410144252505368	
3	93	35	2.3848073683293216	
4	93	76	2.334730638100078	
5	93	724	1.9029446011137363	
6	93	707	1.7457870314008876	
7	93	721	1.6987326216446368	
8	93	688	1.635422304324249	
9	93	699	1.5104822079072742	
10	93	609	1.3922019264352985	
1	96	394	4.461881861638771	
2	96	477	3.7392078541217733	
3	96	724	3.4958764474587207	
4	96	721	3.323891849702473	
5	96	988	3.3026667161552625	
6	96	688	3.1106427559959053	
7	96	707	2.994063099751122	
8	96	699	2.8765269512449465	
9	96	35	2.6601741336350497	
10	96	253	2.266180622110366	
1	97	35	2.8681297232646994	
2	97	477	2.2205326080155117	
3	97	988	1.6685950498469753	
4	97	76	1.2293015631959625	
5	97	724	1.1567619624723915	
6	97	707	1.1532373213848401	
7	97	548	1.147442494864911	
8	97	688	1.1387845336077125	
9	97	74	1.1137124894486807	
10	97	394	1.1017641507264069	
1	98	394	3.228958602079952	
2	98	477	2.48150872164148	
3	98	35	2.400489774153047	
4	98	988	2.2173995299307423	
5	98	724	2.0572511091054198	
6	98	688	1.9001055438657568	
7	98	721	1.8843210430134032	
8	98	707	1.8747373793507291	
9	98	699	1.8006503587064857	
10	98	256	1.6438439195561938	
1	99	477	3.9271670012640985	
2	99	394	3.3306757653086136	
3	99	34	2.032265174935529	
4	99	861	2.0232876553767225	
5	99	502	1.750379600974227	4.761904761904762
6	99	556	1.6877259779579885	
7	99	395	1.6194952236719826	1.7142857142857144
8	99	548	1.6005953433171498	
9	99	561	1.5860488128221764	
10	99	570	1.5424332585106375	0.5714285714285714
