rank	user	item	score	rating
7	18	46	0.16469666	
8	18	29	0.15564963	4.0
9	18	85	0.12923424	
10	18	93	0.12198842	
1	19	31	0.62454426	4.0
2	19	49	0.35639685	4.0
3	19	10	0.33059140000000004	
4	19	25	0.29479837	1.0
5	19	23	0.28878948	
6	19	98	0.28794777	3.0
7	19	32	0.11356627	4.0
8	19	85	0.093894005	2.0
9	19	73	0.09079763	
10	19	93	0.07786644	
1	20	24	0.8893382	
2	20	31	0.5966267	
3	20	88	0.546882	
4	20	10	0.33005464	4.0
5	20	25	0.32306993	4.0
6	20	84	0.31540754	
7	20	23	0.31506214	
8	20	47	0.30282247	
9	20	26	0.27159959999999994	
10	20	33	0.20681489	
1	21	24	0.87511957	
2	21	86	0.82958305	
3	21	31	0.6284941999999999	
4	21	88	0.5598936	
5	21	69	0.49326968	
6	21	49	0.406403	
7	21	22	0.3601652	
8	21	10	0.33828864	
9	21	84	0.33550894	
10	21	25	0.31762502	
1	22	86	0.81314003	
2	22	88	0.5563313	
3	22	84	0.3380913	4.0
4	22	47	0.30454105	3.0
5	22	72	0.24296279999999998	
6	22	33	0.21308361	3.0
7	22	29	0.15130420000000003	
8	22	85	0.11611081	
9	22	68	0.10617477	
10	22	73	0.10540033	
1	23	12	0.6437928	
2	23	88	0.55625486	4.0
3	23	23	0.29842275	3.0
4	23	46	0.16900869	4.0
5	23	85	0.10615624	
6	23	68	0.10559044	
7	23	73	0.10107387	
8	23	93	0.09357518	
9	23	9	0.092343934	
10	23	1	0.062550165	
1	24	12	0.6505945	
2	24	88	0.5487755999999999	4.0
3	24	49	0.36287078	
4	24	22	0.34796062	5.0
5	24	25	0.31143266	2.0
6	24	23	0.30680344	
7	24	47	0.29917514	
8	24	29	0.16002794	2.0
9	24	73	0.10155326	
10	24	93	0.093935706	
1	25	86	0.84460175	
2	25	59	0.7202178000000001	
3	25	12	0.6645538000000001	
4	25	31	0.6257716	
5	25	69	0.495096	
6	25	49	0.39247683	
7	25	84	0.33481774	
8	25	25	0.32240555	
9	25	47	0.30516514	
10	25	98	0.30288932	
1	26	59	0.70256984	
2	26	31	0.6097661	4.0
3	26	69	0.4674447	4.0
4	26	49	0.38859928	
5	26	10	0.3463301	
6	26	22	0.33011305	3.0
7	26	84	0.31282714	
8	26	17	0.21575253	
9	26	46	0.15866691	3.0
10	26	85	0.116932005	
1	27	86	0.8545238000000002	
2	27	59	0.7336446999999999	3.0
3	27	31	0.6049863	
4	27	69	0.448658	
5	27	22	0.345171	
6	27	23	0.33192372	
7	27	84	0.30997637	
8	27	47	0.3003877	
9	27	26	0.2650804	
10	27	72	0.23976955	
1	28	24	0.87780875	4.0
2	28	12	0.6615694999999999	
3	28	31	0.6307284000000001	
4	28	22	0.35499704	
5	28	10	0.34411440000000004	
6	28	25	0.3196785	
7	28	47	0.30402875	4.0
8	28	98	0.30270779999999997	
9	28	26	0.27481416	
10	28	72	0.24538554	
1	29	24	0.88631505	
2	29	86	0.8416921	
3	29	59	0.740838	
4	29	12	0.6646293000000001	
5	29	31	0.63032514	
6	29	88	0.5664203	
7	29	69	0.47984582	
8	29	22	0.35549507	
9	29	10	0.34300122	
10	29	84	0.32867035	
1	30	22	0.3479125	4.0
2	30	10	0.33820164	
3	30	84	0.32900938	
4	30	47	0.30738726	4.0
5	30	98	0.301244	5.0
6	30	17	0.2012688	
7	30	29	0.15084189999999997	
8	30	85	0.11785118	
9	30	68	0.1159359	
10	30	93	0.11441696	
1	31	24	0.87740153	
2	31	86	0.8291113999999999	
3	31	12	0.6563135999999999	
4	31	88	0.5635496999999999	
5	31	69	0.49191904	
6	31	49	0.40160722	
7	31	22	0.35721684	
8	31	10	0.3446212	
9	31	84	0.33581463	
10	31	25	0.32246274	
1	32	59	0.7095325	
2	32	88	0.5627852	
3	32	49	0.36415729999999996	
4	32	22	0.3397996	3.0
5	32	47	0.30056575	
6	32	98	0.28601545	5.0
7	32	46	0.16943195	
8	32	38	0.11958769999999999	
9	32	68	0.112541124	
10	32	73	0.11109888	
1	33	86	0.83022976	
2	33	59	0.72827184	
3	33	22	0.35166323	
4	33	10	0.34159827	
5	33	25	0.3178911	
6	33	23	0.30905116	
7	33	47	0.30627659999999995	
8	33	98	0.29749417	
9	33	26	0.28631362	
10	33	72	0.25118232	
1	34	86	0.8533261999999999	5.0
2	34	59	0.7273715999999999	
3	34	12	0.67455757	
4	34	31	0.6184368	
5	34	88	0.56317204	
6	34	69	0.47157696	
7	34	49	0.40923709999999996	5.0
8	34	22	0.34541416	
9	34	10	0.34377140000000006	
10	34	25	0.33025509999999997	
1	35	31	0.5918420999999999	
2	35	88	0.5501187	
3	35	69	0.43656709999999993	
4	35	49	0.4140439	3.0
5	35	10	0.34236693	
6	35	22	0.3308414	
7	35	84	0.30611956	
8	35	98	0.30499876	
9	35	47	0.2893655	
10	35	26	0.26818309999999995	
1	36	24	0.8851277	
2	36	86	0.83656824	
3	36	59	0.7342253000000001	
4	36	12	0.66210365	
5	36	88	0.5667230999999999	
6	36	69	0.48874375	
7	36	49	0.40031174	
8	36	22	0.35095665	
9	36	10	0.34634770000000004	
10	36	84	0.33339787	
1	37	98	0.29272476	5.0
2	37	93	0.11557718	3.0
3	37	73	0.11519798	3.0
4	37	38	0.11420074	
5	37	68	0.11094332	4.0
6	37	67	0.08181332	
7	37	96	0.07793655	4.0
8	37	2	0.023208983	
9	37	7	0.019688476	
10	37	82	-0.008454774	
1	38	24	0.84225285	
2	38	86	0.7910229999999999	
3	38	12	0.6314065	
4	38	10	0.33486003	
5	38	26	0.26906937	
6	38	23	0.26617053	2.0
7	38	33	0.20098762	
8	38	17	0.19098073	
9	38	68	0.09131925	
10	38	73	0.08735809	
1	39	86	0.8141189999999999	
2	39	59	0.73116887	
3	39	12	0.6432285	
4	39	88	0.56418145	
5	39	49	0.37630758	5.0
6	39	10	0.34660015	
7	39	25	0.3108855	
8	39	23	0.3033539	
9	39	98	0.295948	
10	39	26	0.29030755	
1	40	24	0.8925843000000001	
2	40	86	0.8482982	
3	40	59	0.72775924	
4	40	12	0.6770984999999999	
5	40	31	0.6189601	
6	40	88	0.56165934	
7	40	69	0.47052089999999996	
8	40	49	0.40038148	
9	40	10	0.34547254	
10	40	22	0.3429252	
1	41	88	0.5598926	4.0
2	41	49	0.40370926	4.0
3	41	10	0.33811474	
4	41	84	0.32829672	
5	41	23	0.29505742	1.0
6	41	33	0.20316873	
7	41	17	0.19549349	
8	41	46	0.17122142	2.0
9	41	73	0.109996244	
10	41	68	0.1092401	
1	42	24	0.89523214	5.0
2	42	88	0.56644106	
3	42	69	0.4575308	
4	42	22	0.34612095	
5	42	10	0.34502742	4.0
6	42	23	0.32882490000000003	
7	42	98	0.31418579999999996	3.0
8	42	84	0.3139808	
9	42	26	0.27240503	
10	42	72	0.24776544	
1	43	24	0.8946436	4.0
2	43	59	0.7236928	
3	43	12	0.6647670999999999	
4	43	88	0.560423	
5	43	22	0.34659317	
6	43	25	0.32841240000000005	
7	43	84	0.3269931	
8	43	98	0.30780044	5.0
9	43	47	0.30573943	
10	43	72	0.25569975	1.0
1	44	86	0.8405259	
2	44	12	0.6649621	
3	44	31	0.62689286	
4	44	88	0.5622376	
5	44	69	0.48367205	
6	44	49	0.40998867	
7	44	22	0.35642597	
8	44	10	0.34198394	
9	44	84	0.32868862	
10	44	25	0.324795	
1	45	86	0.82182723	4.0
2	45	84	0.32549286	5.0
3	45	23	0.3054946	
4	45	26	0.26968378	
5	45	72	0.24449976	
6	45	17	0.19253974	
7	45	29	0.15050155	
8	45	85	0.13506149	
9	45	38	0.11895919999999999	
10	45	73	0.11746891	2.0
1	46	59	0.72735596	5.0
2	46	12	0.68151915	
3	46	69	0.44556496	5.0
4	46	10	0.34508672	
5	46	22	0.34425053	
6	46	84	0.30684716	
7	46	26	0.26714790000000005	
8	46	72	0.24379803	
9	46	33	0.20058161	
10	46	46	0.15649277	
1	47	49	0.38944897	4.0
2	47	47	0.2917688	
3	47	98	0.29070994	5.0
4	47	26	0.2754233	5.0
5	47	33	0.20162308	
6	47	38	0.101796485	
7	47	9	0.0771733	
8	47	96	0.07481853	4.0
9	47	67	0.07356734	
10	47	36	0.052574697999999996	
1	48	24	0.89278984	4.0
2	48	31	0.6111781999999999	
3	48	69	0.45948094	
4	48	25	0.32964203	
5	48	23	0.32143295	3.0
6	48	84	0.312814	
7	48	47	0.30865017	
8	48	26	0.26708785	
9	48	72	0.24375708	
10	48	33	0.20293295	
1	49	86	0.8475554	
2	49	59	0.7262510999999999	4.0
3	49	31	0.62440574	5.0
4	49	69	0.48100066	
5	49	22	0.34960487	
6	49	10	0.3411338	
7	49	25	0.32987127	
8	49	84	0.32646695	
9	49	98	0.3090573	
10	49	47	0.30641648	
