rank	user	item	score	rating
9	37	82	-1.925482	
10	37	36	-2.164185	4.0
1	38	68	-2.0492086	
2	38	61	-2.0492086	
3	38	55	-2.0492086	
4	38	27	-2.0492086	
5	38	26	-2.0492086	
6	38	10	-2.0492086	
7	38	96	-2.1428130000000003	
8	38	76	-2.9709694	3.5
9	38	82	-2.9719691000000004	
10	38	92	-3.2129765	
1	39	79	0.18002677	5.0
2	39	82	-0.2586527	
3	39	68	-1.9050363999999997	
4	39	61	-1.9050363999999997	
5	39	55	-1.9050363999999997	
6	39	27	-1.9050363999999997	
7	39	26	-1.9050363999999997	
8	39	10	-1.9050363999999997	
9	39	9	-2.261736	
10	39	86	-2.4864335	
1	40	79	-1.6441792000000002	
2	40	82	-1.7831784	
3	40	68	-2.1724463	
4	40	61	-2.1724463	
5	40	55	-2.1724463	
6	40	27	-2.1724463	
7	40	26	-2.1724463	
8	40	10	-2.1724463	
9	40	5	-2.6564465	
10	40	73	-3.6808605000000005	
1	42	68	4.4120893	
2	42	61	4.4120893	
3	42	55	4.4120893	
4	42	27	4.4120893	
5	42	26	4.4120893	
6	42	10	4.4120893	
7	42	76	0.48791862	4.5
8	42	37	-0.06008768	
9	42	70	-0.6481061	4.0
10	42	7	-0.66289616	
1	44	79	-1.4067056999999998	
2	44	76	-1.6556273999999997	
3	44	68	-1.7487800999999998	
4	44	61	-1.7487800999999998	
5	44	55	-1.7487800999999998	
6	44	27	-1.7487800999999998	
7	44	26	-1.7487800999999998	
8	44	10	-1.7487800999999998	
9	44	89	-2.5262346	
10	44	96	-2.7334223	
1	45	0	-0.5560596	
2	45	39	-0.88089716	
3	45	80	-1.9292413	
4	45	68	-1.9804369	
5	45	61	-1.9804369	
6	45	55	-1.9804369	
7	45	27	-1.9804369	
8	45	26	-1.9804369	
9	45	10	-1.9804369	
10	45	25	-2.1673942000000004	
1	46	68	-0.9036535	
2	46	61	-0.9036535	
3	46	55	-0.9036535	
4	46	27	-0.9036535	
5	46	26	-0.9036535	
6	46	10	-0.9036535	
7	46	88	-1.7323886000000002	
8	46	79	-2.0117607	5.0
9	46	0	-2.4736857000000003	
10	46	19	-2.7251897	
1	48	89	-1.2536576000000001	
2	48	68	-1.9120606	
3	48	61	-1.9120606	
4	48	55	-1.9120606	
5	48	27	-1.9120606	
6	48	26	-1.9120606	
7	48	10	-1.9120606	
8	48	79	-2.2734265	
9	48	95	-2.4871687999999996	
10	48	76	-2.8151994	
1	49	76	0.21932948	
2	49	82	-0.8936931	5.0
3	49	96	-1.1356273000000001	
4	49	79	-1.2122167	
5	49	68	-1.7169411	
6	49	61	-1.7169411	
7	49	55	-1.7169411	
8	49	27	-1.7169411	
9	49	26	-1.7169411	
10	49	10	-1.7169411	
