rank	user	item	score	rating
7	30	79	5.221341113705181	4.0
8	30	21	5.194787239492495	
9	30	20	5.1403665617450764	
10	30	13	5.095779613391958	2.0
1	31	64	6.243041287752651	
2	31	60	5.903200553557824	
3	31	57	5.851232660597424	
4	31	83	5.841329473406419	4.0
5	31	77	5.730092289643992	
6	31	13	5.579107679594629	
7	31	12	5.556487939154244	
8	31	23	5.549794902664812	
9	31	79	5.469765214433077	5.0
10	31	41	5.452678842778506	
1	32	70	6.248899412330749	
2	32	43	6.200557402117433	
3	32	24	5.705991603615879	
4	32	47	5.652301289186479	
5	32	73	5.602813413388802	
6	32	59	5.584259594384654	
7	32	71	5.534375638321383	
8	32	3	5.428822372366223	
9	32	82	5.312537865258298	4.0
10	32	20	5.246334457493623	
1	33	90	5.763739319908464	
2	33	20	5.7121216766383744	
3	33	51	5.590852188046	
4	33	54	5.537042829338257	
5	33	23	5.457701453450419	
6	33	2	5.4101580360252	
7	33	99	5.3324811041381945	
8	33	53	5.123346626542121	
9	33	73	5.064241357858808	
10	33	78	5.052231356054419	
1	34	76	6.195399181094454	
2	34	30	6.146426584111621	
3	34	81	6.019016580494147	
4	34	54	5.9443369222599145	
5	34	24	5.544346343923451	
6	34	65	5.462835365306387	
7	34	5	5.448257899603892	
8	34	1	5.3702945000484785	
9	34	52	5.252714043828084	
10	34	35	5.2193130784576125	
1	35	28	6.5928671388983835	
2	35	34	6.1594226394727984	
3	35	35	5.971451689835291	
4	35	66	5.375444425892303	
5	35	30	5.369491403992286	
6	35	21	5.293270842541387	
7	35	49	5.22041643726638	
8	35	71	5.118421847538111	
9	35	82	5.114841500730595	4.0
10	35	54	5.076258656788683	
1	36	46	6.227728811514362	
2	36	53	6.0928036616753944	
3	36	71	5.71378123030134	
4	36	30	5.700041125648514	
5	36	60	5.485742255101965	
6	36	18	5.438270046207785	
7	36	5	5.399087224541464	
8	36	82	5.326129201148515	
9	36	62	5.2910926258417215	
10	36	36	5.27679641600783	
1	37	17	6.332753040061481	
2	37	94	6.122630962883912	
3	37	60	5.971555402103228	
4	37	43	5.717212727497403	
5	37	7	5.3611444366337775	
6	37	63	5.3352026193529625	
7	37	64	5.2954554377827385	
8	37	2	5.269831644787809	
9	37	48	5.0929955954336315	4.0
10	37	4	5.084064857011055	
1	38	56	6.227902130619509	
2	38	16	5.882833399274476	
3	38	86	5.841282143970985	
4	38	80	5.390664181832305	
5	38	96	5.385470902541301	
6	38	28	5.294678960359082	
7	38	62	5.222208823488908	
8	38	43	5.204342136099453	
9	38	42	5.0240755335844245	
10	38	25	5.013098552226966	
1	39	37	6.446116344513923	5.0
2	39	57	6.3108770677153645	
3	39	67	5.977021436971872	
4	39	9	5.959494721567293	
5	39	14	5.770337993089646	
6	39	32	5.533389365096369	
7	39	22	5.342067039046489	
8	39	72	5.130677663463555	4.5
9	39	24	5.114169495222994	
10	39	19	5.010087849512034	
1	40	1	6.327624668139255	
2	40	22	6.140065941185017	
3	40	35	5.4674820796041885	
4	40	50	5.368632536002451	
5	40	49	5.322712358495449	
6	40	7	5.188980876447203	
7	40	87	5.170068571064684	
8	40	30	5.163791053397223	
9	40	63	5.156728182790399	
10	40	23	5.1531869769625125	
1	42	98	5.9524141205956065	
2	42	3	5.621677375422434	
3	42	82	5.614402576065265	5.0
4	42	49	5.519418377503016	
5	42	34	5.304588460205426	
6	42	32	5.185392222988163	
7	42	93	5.141237589649654	4.0
8	42	13	5.118186179076004	3.5
9	42	94	5.102553352228917	
10	42	6	5.100314771485155	
1	44	9	6.39533154440986	
2	44	6	5.996079962252424	
3	44	34	5.968629316851121	
4	44	56	5.879451902065691	
5	44	4	5.530484617606066	
6	44	5	5.487766184233901	
7	44	96	5.417533939601904	
8	44	48	5.413128857345186	
9	44	47	5.401327300628696	
10	44	93	5.395087657810332	
1	45	95	6.5379184632811125	
2	45	79	6.422008594213183	
3	45	17	6.079409490154395	
4	45	12	5.682299950663424	
5	45	41	5.64875570049821	
6	45	48	5.639176224905045	
7	45	0	5.5800499551238225	
8	45	89	5.380650404415021	
9	45	23	5.30808547439362	
10	45	50	5.295037766887201	
1	46	72	5.9564816779115715	3.0
2	46	82	5.930718939008244	
3	46	67	5.602171944696969	
4	46	45	5.564835697866966	
5	46	91	5.550262483807417	
6	46	1	5.4397290131179	4.0
7	46	52	5.396933910348972	
8	46	58	5.363784551343444	
9	46	33	5.182739045897389	
10	46	31	5.140867094678477	
1	48	54	6.204204159893483	
2	48	93	5.682229406665338	
3	48	90	5.436741967654839	
4	48	89	5.361445364649264	
5	48	19	5.277053306024332	
6	48	20	5.1713186799932185	
7	48	52	5.154961145940467	
8	48	33	5.147868506991606	
9	48	36	5.050731984929987	
10	48	42	5.01736656809259	
1	49	34	5.371552527454298	
2	49	84	5.269875324830352	
3	49	77	5.1532784898000505	
4	49	45	5.112458950669971	
5	49	81	4.9764303717600065	
6	49	44	4.976391457598561	
7	49	58	4.953704195612201	
8	49	74	4.9340793468312025	
9	49	62	4.8662337901869614	
10	49	51	4.839095509103188	
