rank	user	item	score	rating
10	18	71	1	
1	19	78	1	
2	19	96	1	3.0
3	19	5	1	4.0
4	19	18	1	
5	19	13	1	2.0
6	19	93	1	
7	19	9	1	2.0
8	19	57	1	5.0
9	19	92	1	
10	19	28	1	3.0
1	20	71	1	
2	20	79	1	
3	20	24	1	
4	20	40	1	
5	20	53	1	
6	20	1	1	
7	20	8	1	5.0
8	20	61	1	
9	20	75	1	
10	20	35	1	
1	21	12	1	4.0
2	21	13	1	
3	21	35	1	
4	21	60	1	
5	21	36	1	4.0
6	21	14	1	
7	21	24	1	
8	21	94	1	
9	21	68	1	
10	21	37	1	
1	22	21	1	
2	22	61	1	4.0
3	22	24	1	3.0
4	22	60	1	3.0
5	22	76	1	4.0
6	22	80	1	
7	22	71	1	
8	22	82	1	3.0
9	22	13	1	
10	22	29	1	
1	23	82	1	
2	23	71	1	
3	23	41	1	
4	23	35	1	
5	23	49	1	5.0
6	23	22	1	3.0
7	23	51	1	4.0
8	23	9	1	
9	23	63	1	
10	23	5	1	
1	24	25	1	2.0
2	24	79	1	
3	24	92	1	
4	24	43	1	
5	24	91	1	
6	24	7	1	3.0
7	24	1	1	
8	24	44	1	
9	24	48	1	
10	24	12	1	
1	25	10	1	1.0
2	25	52	1	
3	25	73	1	
4	25	59	1	
5	25	26	1	5.0
6	25	2	1	
7	25	88	1	3.0
8	25	12	1	
9	25	68	1	4.0
10	25	91	1	
1	26	45	1	
2	26	97	1	4.0
3	26	15	1	2.0
4	26	84	1	
5	26	36	1	
6	26	12	1	3.0
7	26	34	1	3.0
8	26	82	1	
9	26	0	1	
10	26	7	1	
1	27	67	1	
2	27	69	1	
3	27	5	1	
4	27	61	1	3.0
5	27	79	1	
6	27	77	1	
7	27	85	1	3.0
8	27	94	1	
9	27	44	1	
10	27	80	1	
1	28	76	1	
2	28	17	1	
3	28	1	1	5.0
4	28	43	1	
5	28	23	1	3.0
6	28	18	1	
7	28	62	1	
8	28	96	1	
9	28	88	1	4.0
10	28	33	1	
1	29	37	1	
2	29	93	1	
3	29	24	1	
4	29	54	1	
5	29	81	1	
6	29	14	1	
7	29	85	1	4.0
8	29	65	1	
9	29	5	1	
10	29	45	1	
1	30	6	1	4.0
2	30	65	1	
3	30	67	1	
4	30	55	1	4.0
5	30	8	1	4.0
6	30	75	1	
7	30	27	1	
8	30	62	1	3.0
9	30	97	1	3.0
10	30	84	1	
1	31	19	1	
2	31	88	1	
3	31	9	1	
4	31	26	1	
5	31	75	1	
6	31	94	1	
7	31	29	1	
8	31	68	1	
9	31	99	1	
10	31	53	1	
1	32	23	1	4.0
2	32	28	1	
3	32	62	1	3.0
4	32	83	1	
5	32	66	1	
6	32	73	1	
7	32	86	1	3.0
8	32	37	1	
9	32	54	1	
10	32	98	1	5.0
1	33	15	1	
2	33	64	1	
3	33	97	1	5.0
4	33	85	1	
5	33	79	1	
6	33	37	1	
7	33	18	1	
8	33	40	1	
9	33	55	1	
10	33	0	1	
1	34	47	1	
2	34	75	1	
3	34	82	1	3.0
4	34	81	1	
5	34	23	1	2.0
6	34	73	1	
7	34	65	1	
8	34	95	1	
9	34	12	1	
10	34	7	1	
1	35	82	1	3.0
2	35	92	1	
3	35	46	1	
4	35	3	1	
5	35	45	1	1.0
6	35	40	1	1.0
7	35	93	1	1.0
8	35	23	1	2.0
9	35	53	1	
10	35	88	1	
1	36	52	1	
2	36	99	1	
3	36	62	1	
4	36	60	1	
5	36	74	1	
6	36	55	1	
7	36	68	1	
8	36	88	1	
9	36	35	1	
10	36	47	1	
1	37	88	1	4.0
2	37	23	1	3.0
3	37	39	1	
4	37	1	1	5.0
5	37	3	1	3.0
6	37	71	1	4.0
7	37	67	1	
8	37	83	1	
9	37	77	1	
10	37	2	1	
1	38	97	1	4.0
2	38	49	1	5.0
3	38	76	1	4.0
4	38	17	1	
5	38	96	1	4.0
6	38	15	1	
7	38	64	1	
8	38	48	1	
9	38	84	1	5.0
10	38	61	1	4.0
1	39	85	1	
2	39	91	1	
3	39	12	1	
4	39	30	1	
5	39	37	1	
6	39	27	1	
7	39	59	1	
8	39	47	1	4.0
9	39	95	1	
10	39	11	1	
1	40	93	1	3.0
2	40	35	1	
3	40	51	1	
4	40	12	1	
5	40	81	1	
6	40	36	1	
7	40	78	1	
8	40	70	1	
9	40	56	1	
10	40	79	1	
1	41	22	1	4.0
2	41	84	1	
3	41	99	1	
4	41	82	1	
5	41	25	1	2.0
6	41	24	1	3.0
7	41	13	1	
8	41	14	1	3.0
9	41	70	1	
10	41	69	1	3.0
1	42	52	1	
2	42	82	1	3.0
3	42	65	1	
4	42	86	1	5.0
5	42	89	1	
6	42	24	1	5.0
7	42	71	1	
8	42	81	1	
9	42	51	1	
10	42	8	1	
1	43	64	1	
2	43	69	1	3.0
3	43	7	1	
4	43	38	1	
5	43	34	1	
6	43	93	1	1.0
7	43	74	1	
8	43	51	1	
9	43	39	1	
10	43	40	1	
1	44	5	1	
2	44	73	1	
3	44	6	1	
4	44	53	1	
5	44	61	1	
6	44	51	1	
7	44	33	1	
8	44	45	1	5.0
9	44	58	1	
10	44	79	1	
1	45	66	1	
2	45	96	1	4.0
3	45	29	1	
4	45	80	1	
5	45	60	1	
6	45	68	1	
7	45	1	1	4.0
8	45	27	1	
9	45	58	1	5.0
10	45	77	1	
1	46	17	1	1.0
2	46	47	1	5.0
3	46	79	1	
4	46	9	1	
5	46	2	1	
6	46	10	1	
7	46	74	1	
8	46	61	1	
9	46	3	1	
10	46	39	1	
1	47	27	1	
2	47	36	1	
3	47	49	1	4.0
4	47	39	1	4.0
5	47	48	1	3.0
6	47	10	1	5.0
7	47	64	1	
8	47	87	1	3.0
9	47	18	1	
10	47	31	1	5.0
1	48	99	1	
2	48	7	1	
3	48	18	1	
4	48	72	1	
5	48	63	1	
6	48	1	1	
7	48	14	1	
8	48	29	1	
9	48	32	1	
10	48	60	1	
1	49	95	1	
2	49	39	1	
3	49	12	1	2.0
4	49	27	1	
5	49	64	1	
6	49	4	1	
7	49	85	1	
8	49	40	1	
9	49	77	1	
10	49	6	1	
