rank	user	item	score	rating
6	16	121	2.9502408836179916	
7	16	142	2.9146750221185576	0.788671804982972
8	16	285	2.7142399777221007	0.053773077612475365
9	16	6	2.7034050561577025	0.01792435920415845
10	16	140	2.610100422514268	
1	17	515	6.053510417665503	2.2405449005198066
2	17	938	3.7532348870462857	
3	17	97	3.6255505113416273	
4	17	278	3.4533220422580553	0.053773077612475365
5	17	599	3.2775825229900653	
6	17	121	3.120235884296014	
7	17	142	3.0846700227965798	
8	17	285	2.8842349784001224	
9	17	6	2.8734000568357243	1.810360279620004
10	17	140	2.78009542319229	0.01792435920415845
1	18	515	5.6200710710971675	
2	18	938	3.3197955404779513	
3	18	97	3.192111164773292	
4	18	278	3.01988269568972	
5	18	599	2.84414317642173	
6	18	121	2.6867965377276786	
7	18	142	2.651230676228244	0.12547051442910914
8	18	285	2.450795631831787	9.643305251837246
9	18	6	2.439960710267389	0.0358487184083169
10	18	140	2.3466560766239546	
1	19	515	5.331052251009557	
2	19	938	3.0307767203903384	0.01792435920415845
3	19	97	2.90309234468568	
4	19	278	2.730863875602107	
5	19	599	2.555124356334117	
6	19	121	2.3977777176400656	
7	19	142	2.362211856140632	
8	19	285	2.1617768117441747	
9	19	6	2.1509418901797765	0.0716974368166338
10	19	140	2.057637256536342	
1	20	515	5.739529388971047	
2	20	938	3.4392538583518286	
3	20	97	3.3115694826471698	
4	20	278	3.1393410135635977	
5	20	599	2.9636014942956077	
6	20	121	2.8062548556015567	
7	20	142	2.770688994102122	
8	20	285	2.5702539497056653	0.7707474457788135
9	20	6	2.559419028141267	0.01792435920415845
10	20	140	2.4661143944978328	
1	21	515	6.059886949512444	
2	21	938	3.759611418893228	
3	21	97	3.631927043188569	
4	21	278	3.4596985741049964	
5	21	599	3.283959054837007	
6	21	121	3.126612416142956	
7	21	142	3.0910465546435213	
8	21	285	2.8906115102470644	9.231044990141603
9	21	6	2.879776588682666	
10	21	140	2.7864719550392314	
1	22	515	5.265022870517551	0.0716974368166338
2	22	938	2.964747339898333	
3	22	97	2.8370629641936747	0.0358487184083169
4	22	278	2.664834495110102	0.35848718408316904
5	22	599	2.4890949758421126	
6	22	121	2.3317483371480607	0.053773077612475365
7	22	142	2.296182475648626	0.12547051442910914
8	22	285	2.0957474312521693	
9	22	6	2.0849125096877708	0.21509231044990146
10	22	140	1.9916078760443368	0.3226384656748521
1	23	515	5.808819500498744	
2	23	938	3.5085439698795278	
3	23	97	3.3808595941748685	
4	23	278	3.2086311250912964	
5	23	599	3.0328916058233064	
6	23	121	2.875544967129255	
7	23	142	2.8399791056298205	
8	23	285	2.639544061233364	0.16131923283742605
9	23	6	2.628709139668965	
10	23	140	2.5354045060255306	
1	24	515	7.382217362378455	
2	24	938	5.081941831759238	0.16131923283742605
3	24	97	4.954257456054579	
4	24	278	4.782028986971007	0.4839576985122782
5	24	599	4.606289467703016	
6	24	121	4.448942829008965	
7	24	142	4.413376967509532	0.053773077612475365
8	24	285	4.212941923113074	0.10754615522495073
9	24	6	4.202107001548677	
10	24	140	4.108802367905241	
1	25	515	5.903924984008147	
2	25	938	3.6036494533889294	
3	25	97	3.4759650776842705	
4	25	278	3.303736608600698	
5	25	599	3.1279970893327085	0.0358487184083169
6	25	121	2.9706504506386566	
7	25	142	2.9350845891392225	0.01792435920415845
8	25	285	2.7346495447427657	0.01792435920415845
9	25	6	2.7238146231783675	
10	25	140	2.630509989534933	0.053773077612475365
1	26	515	5.924009394618205	
2	26	938	3.623733863998988	0.555655135328912
3	26	97	3.4960494882943287	
4	26	278	3.323821019210756	
5	26	599	3.148081499942766	
6	26	121	2.990734861248716	
7	26	142	2.9551689997492816	2.061301308478222
8	26	285	2.7547339553528243	0.4122602616956444
9	26	6	2.7438990337884257	1.6848897651908945
10	26	140	2.650594400144992	
1	27	515	5.415649113325653	
2	27	938	3.1153735827064373	
3	27	97	2.9876892070017784	
4	27	278	2.815460737918205	0.0716974368166338
5	27	599	2.639721218650216	
6	27	121	2.4823745799561645	
7	27	142	2.44680871845673	
8	27	285	2.2463736740602727	
9	27	6	2.235538752495875	1.469797454740993
10	27	140	2.1422341188524405	0.6452769313497042
1	28	515	6.525344714903184	
2	28	938	4.225069184283968	2.5631833661946586
3	28	97	4.097384808579308	
4	28	278	3.9251563394957367	
5	28	599	3.749416820227747	
6	28	121	3.592070181533696	
7	28	142	3.556504320034261	
8	28	285	3.3560692756378043	10.647069367270118
9	28	6	3.3452343540734066	0.01792435920415845
10	28	140	3.251929720429972	
1	29	515	6.782692503608124	
2	29	938	4.482416972988907	
3	29	97	4.354732597284248	
4	29	278	4.1825041282006765	
5	29	599	4.006764608932686	
6	29	121	3.849417970238634	
7	29	142	3.8138521087392	
8	29	285	3.6134170643427432	12.009320666786165
9	29	6	3.6025821427783455	0.053773077612475365
10	29	140	3.5092775091349107	
1	30	515	5.395105142686116	
2	30	938	3.0948296120668988	0.01792435920415845
3	30	97	2.9671452363622404	
4	30	278	2.794916767278668	
5	30	599	2.6191772480106783	
6	30	121	2.461830609316627	
7	30	142	2.4262647478171924	
8	30	285	2.2258297034207355	
9	30	6	2.2149947818563374	
10	30	140	2.1216901482129034	
1	31	515	5.5541576157583785	
2	31	938	3.25388208513916	
3	31	97	3.1261977094345013	
4	31	278	2.953969240350929	
5	31	599	2.7782297210829388	
6	31	121	2.6208830823888882	
7	31	142	2.5853172208894533	0.053773077612475365
8	31	285	2.3848821764929964	0.5915038537372289
9	31	6	2.3740472549285982	9.589532174224773
10	31	140	2.2807426212851643	
1	32	515	5.93447997520815	
2	32	938	3.6342044445889328	3.9612833841190183
3	32	97	3.5065200688842744	
4	32	278	3.334291599800702	
5	32	599	3.1585520805327123	
6	32	121	3.0012054418386613	
7	32	142	2.9656395803392273	
8	32	285	2.7652045359427704	
9	32	6	2.754369614378372	
10	32	140	2.6610649807349374	
1	33	515	5.7027889197916135	
2	33	938	3.4025133891723964	
3	33	97	3.2748290134677376	
4	33	278	3.1026005443841647	
5	33	599	2.9268610251161755	0.17924359204158452
6	33	121	2.769514386422124	
7	33	142	2.7339485249226896	
8	33	285	2.5335134805262327	
9	33	6	2.5226785589618346	
10	33	140	2.4293739253184	
1	34	515	5.894724105847232	
2	34	938	3.594448575228016	
3	34	97	3.4667641995233573	
4	34	278	3.2945357304397853	0.0716974368166338
5	34	599	3.1187962111717957	
6	34	121	2.9614495724777434	
7	34	142	2.9258837109783085	0.10754615522495073
8	34	285	2.725448666581852	
9	34	6	2.714613745017454	0.9499910378203978
10	34	140	2.6213091113740195	
1	35	515	5.498324476518596	
2	35	938	3.198048945899378	
3	35	97	3.0703645701947186	
4	35	278	2.8981361011111466	
5	35	599	2.722396581843157	
6	35	121	2.5650499431491056	
7	35	142	2.529484081649671	
8	35	285	2.3290490372532138	0.053773077612475365
9	35	6	2.318214115688816	1.7924359204158449
10	35	140	2.2249094820453816	
1	36	515	7.513468308660943	
2	36	938	5.213192778041725	
3	36	97	5.085508402337067	
4	36	278	4.913279933253493	
5	36	599	4.7375404139855055	
6	36	121	4.580193775291453	
7	36	142	4.544627913792018	
8	36	285	4.344192869395561	
9	36	6	4.333357947831163	
10	36	140	4.240053314187729	
1	37	515	5.231139254174955	
2	37	938	2.930863723555737	
3	37	97	2.8031793478510787	
4	37	278	2.6309508787675058	
5	37	599	2.4552113594995166	1.1292346298619824
6	37	121	2.2978647208054648	
7	37	142	2.2622988593060307	
8	37	285	2.0618638149095743	0.1433948736332676
9	37	6	2.051028893345176	
10	37	140	1.9577242597017408	0.01792435920415845
1	38	515	8.974121085118739	
2	38	938	6.673845554499523	10.306506542391109
3	38	97	6.546161178794862	
4	38	278	6.373932709711291	
5	38	599	6.198193190443303	
6	38	121	6.04084655174925	45.70711597060405
7	38	142	6.005280690249816	0.23301666965405984
8	38	285	5.804845645853359	27.693134970424808
9	38	6	5.7940107242889605	0.01792435920415845
10	38	140	5.700706090645527	
1	39	515	7.296136688867111	5.592400071697437
2	39	938	4.995861158247895	0.10754615522495073
3	39	97	4.8681767825432365	0.0358487184083169
4	39	278	4.695948313459663	6.793332138376052
5	39	599	4.5202087941916735	1.4518730955368346
6	39	121	4.3628621554976235	
7	39	142	4.327296293998188	11.005556551353287
8	39	285	4.126861249601731	0.5915038537372289
9	39	6	4.116026328037333	0.01792435920415845
10	39	140	4.022721694393899	0.0716974368166338
1	40	515	5.609487051310239	0.053773077612475365
2	40	938	3.3092115206910218	0.0358487184083169
3	40	97	3.181527144986363	
4	40	278	3.0092986759027904	
5	40	599	2.833559156634801	0.01792435920415845
6	40	121	2.676212517940749	0.053773077612475365
7	40	142	2.640646656441315	
8	40	285	2.440211612044858	0.01792435920415845
9	40	6	2.42937669048046	0.01792435920415845
10	40	140	2.336072056837025	0.2509410288582183
1	41	515	6.161410197307812	3.853737228894067
2	41	938	3.8611346666885953	
3	41	97	3.733450290983936	
4	41	278	3.5612218219003635	
5	41	599	3.3854823026323735	
6	41	121	3.2281356639383234	
7	41	142	3.1925698024388884	0.0358487184083169
8	41	285	2.992134758042432	0.053773077612475365
9	41	6	2.981299836478033	
10	41	140	2.8879952028345985	11.364043735436455
1	42	515	5.999336757261736	
2	42	938	3.69906122664252	
3	42	97	3.5713768509378605	
4	42	278	3.399148381854288	
5	42	599	3.2234088625862984	
6	42	121	3.0660622238922475	
7	42	142	3.030496362392813	1.6490410467825776
8	42	285	2.8300613179963565	
9	42	6	2.819226396431958	0.053773077612475365
10	42	140	2.7259217627885235	
1	43	515	5.48232283590348	1.9537551532532715
2	43	938	3.1820473052842626	
3	43	97	3.054362929579604	0.21509231044990146
4	43	278	2.8821344604960317	0.23301666965405984
5	43	599	2.7063949412280417	0.10754615522495073
6	43	121	2.5490483025339903	
7	43	142	2.5134824410345558	0.4660333393081197
8	43	285	2.3130473966380984	
9	43	6	2.3022124750737003	
10	43	140	2.2089078414302663	3.1188385015235705
1	44	515	6.835010963285832	
2	44	938	4.534735432666615	
3	44	97	4.407051056961956	
4	44	278	4.234822587878384	
5	44	599	4.059083068610393	
6	44	121	3.9017364299163417	
7	44	142	3.866170568416908	3.0292167055027783
8	44	285	3.6657355240204503	
9	44	6	3.6549006024560526	
10	44	140	3.561595968812618	
1	45	515	6.163122457712586	
2	45	938	3.862846927093369	
3	45	97	3.7351625513887097	
4	45	278	3.5629340823051368	
5	45	599	3.387194563037148	
6	45	121	3.229847924343096	
7	45	142	3.1942820628436617	0.0358487184083169
8	45	285	2.993847018447205	1.4877218139451514
9	45	6	2.9830120968828067	
10	45	140	2.8897074632393718	
1	46	515	6.125849789955693	
2	46	938	3.8255742593364768	
3	46	97	3.6978898836318184	
4	46	278	3.525661414548245	
5	46	599	3.3499218952802563	
6	46	121	3.1925752565862044	
7	46	142	3.15700939508677	
8	46	285	2.956574350690313	0.10754615522495073
9	46	6	2.9457394291259154	1.4518730955368346
10	46	140	2.8524347954824805	
1	47	515	5.445930909091214	
2	47	938	3.1456553784719965	
3	47	97	3.0179710027673377	
4	47	278	2.8457425336837647	
5	47	599	2.670003014415776	
6	47	121	2.512656375721724	
7	47	142	2.477090514222289	
8	47	285	2.2766554698258323	
9	47	6	2.265820548261434	
10	47	140	2.172515914618	
1	48	515	5.7355646832807645	
2	48	938	3.4352891526615483	
3	48	97	3.3076047769568886	
4	48	278	3.135376307873317	
5	48	599	2.9596367886053265	
6	48	121	2.802290149911276	0.053773077612475365
7	48	142	2.7667242884118406	
8	48	285	2.566289244015384	5.4848539164724865
9	48	6	2.555454322450986	
10	48	140	2.462149688807552	0.5018820577164366
1	49	515	7.851056555414549	
2	49	938	5.550781024795332	
3	49	97	5.423096649090673	
4	49	278	5.2508681800070995	
5	49	599	5.075128660739112	
6	49	121	4.91778202204506	
7	49	142	4.8822161605456245	
8	49	285	4.681781116149168	4.1405269761606025
9	49	6	4.6709461945847695	
10	49	140	4.577641560941336	
1	50	515	5.893673085712518	0.01792435920415845
2	50	938	3.5933975550933	
3	50	97	3.4657131793886413	
4	50	278	3.2934847103050684	
5	50	599	3.1177451910370784	
6	50	121	2.9603985523430283	
7	50	142	2.9248326908435933	
8	50	285	2.7243976464471364	0.4301846208998029
9	50	6	2.7135627248827383	
10	50	140	2.6202580912393043	
1	51	515	5.519717378415661	
2	51	938	3.2194418477964435	
3	51	97	3.0917574720917846	
4	51	278	2.9195290030082117	0.053773077612475365
5	51	599	2.7437894837402226	
6	51	121	2.5864428450461707	
7	51	142	2.5508769835467358	4.158451335364761
8	51	285	2.3504419391502798	
9	51	6	2.3396070175858807	
10	51	140	2.2463023839424467	
1	52	515	7.347575834624799	100.0
2	52	938	5.0473003040055815	
3	52	97	4.919615928300924	50.06273525721456
4	52	278	4.747387459217352	0.17924359204158452
5	52	599	4.5716479399493615	0.01792435920415845
6	52	121	4.414301301255311	
7	52	142	4.378735439755877	10.485750134432694
8	52	285	4.178300395359419	
9	52	6	4.167465473795022	2.6707295214196094
10	52	140	4.0741608401515865	6.918802652805161
1	53	515	5.945457151749464	
2	53	938	3.6451816211302472	3.1726115791360456
3	53	97	3.5174972454255884	
4	53	278	3.345268776342016	
5	53	599	3.1695292570740263	
6	53	121	3.012182618379975	1.6311166875784189
7	53	142	2.9766167568805404	
8	53	285	2.7761817124840835	0.4481089801039613
9	53	6	2.7653467909196854	
10	53	140	2.672042157276251	
1	54	515	5.6337092846199095	
2	54	938	3.3334337540006924	
3	54	97	3.2057493782960336	
4	54	278	3.0335209092124615	0.0358487184083169
5	54	599	2.8577813899444715	
6	54	121	2.7004347512504205	
7	54	142	2.664868889750986	0.053773077612475365
8	54	285	2.464433845354529	
9	54	6	2.453598923790131	
10	54	140	2.360294290146697	
1	55	515	6.250800993166404	
2	55	938	3.950525462547187	1.7565872020075282
3	55	97	3.8228410868425287	
4	55	278	3.650612617758956	5.664097508514071
5	55	599	3.4748730984909666	
6	55	121	3.3175264597969147	
7	55	142	3.2819605982974798	7.187668040867537
8	55	285	3.081525553901024	
9	55	6	3.0706906323366248	
10	55	140	2.9773859986931908	
1	56	515	5.655382468702425	
2	56	938	3.355106938083208	
3	56	97	3.227422562378549	
4	56	278	3.0551940932949764	
5	56	599	2.879454574026987	
6	56	121	2.722107935332935	
7	56	142	2.6865420738335004	
8	56	285	2.4861070294370435	0.35848718408316904
9	56	6	2.4752721078726454	
10	56	140	2.381967474229211	
1	57	515	6.251131462636818	
2	57	938	3.9508559320175993	0.2867897472665352
3	57	97	3.823171556312941	
4	57	278	3.650943087229368	
5	57	599	3.4752035679613784	
6	57	121	3.3178569292673266	
7	57	142	3.2822910677678925	0.0358487184083169
8	57	285	3.081856023371436	0.0358487184083169
9	57	6	3.071021101807037	0.01792435920415845
10	57	140	2.977716468163603	0.01792435920415845
1	58	515	6.558192580735514	0.10754615522495073
2	58	938	4.257917050116299	
3	58	97	4.130232674411638	0.9858397562287148
4	58	278	3.9580042053280655	0.23301666965405984
5	58	599	3.782264686060077	
6	58	121	3.6249180473660267	
7	58	142	3.5893521858665918	0.053773077612475365
8	58	285	3.3889171414701345	0.01792435920415845
9	58	6	3.3780822199057363	7.868793690625559
10	58	140	3.284777586262302	1.541494891557627
1	59	515	5.7615453255751525	
2	59	938	3.4612697949559346	
3	59	97	3.333585419251276	
4	59	278	3.1613569501677032	
5	59	599	2.9856174308997137	0.394335902491486
6	59	121	2.8282707922056622	
7	59	142	2.792704930706228	
8	59	285	2.592269886309771	
9	59	6	2.5814349647453727	
10	59	140	2.4881303311019383	
1	60	515	6.003137000374081	
2	60	938	3.702861469754864	
3	60	97	3.5751770940502055	
4	60	278	3.4029486249666325	
5	60	599	3.2272091056986434	
6	60	121	3.069862467004591	
7	60	142	3.034296605505157	
8	60	285	2.8338615611087	2.688653880623768
9	60	6	2.8230266395443016	
10	60	140	2.729722005900867	
1	61	515	5.995717308002073	
2	61	938	3.695441777382856	
3	61	97	3.5677574016781968	
4	61	278	3.3955289325946243	
5	61	599	3.2197894133266347	
6	61	121	3.0624427746325837	
7	61	142	3.0268769131331488	
8	61	285	2.826441868736692	0.7707474457788135
9	61	6	2.8156069471722938	12.690446316544184
10	61	140	2.7223023135288598	
1	62	515	6.0831877358499336	
2	62	938	3.782912205230717	
3	62	97	3.6552278295260576	
4	62	278	3.4829993604424847	
5	62	599	3.307259841174496	
6	62	121	3.1499132024804437	
7	62	142	3.1143473409810096	
8	62	285	2.9139122965845528	1.577343609965944
9	62	6	2.9030773750201546	0.5735794945330704
10	62	140	2.80977274137672	
1	63	515	5.744661659541472	
2	63	938	3.4443861289222557	
3	63	97	3.3167017532175964	
4	63	278	3.144473284134024	
5	63	599	2.9687337648660344	0.8782936010037641
6	63	121	2.811387126171983	
7	63	142	2.7758212646725484	
8	63	285	2.5753862202760915	0.01792435920415845
9	63	6	2.5645512987116934	
10	63	140	2.4712466650682594	0.08962179602079226
1	64	515	9.465907391864286	18.820577164366373
2	64	938	7.165631861245071	
3	64	97	7.037947485540411	0.6094282129413873
4	64	278	6.865719016456839	13.65836171356874
5	64	599	6.689979497188848	8.173507797096253
6	64	121	6.532632858494798	
7	64	142	6.497066996995362	20.48754257035311
8	64	285	6.296631952598907	8.048037282667147
9	64	6	6.285797031034509	11.077253988169923
10	64	140	6.1924923973910735	47.356157017386636
1	65	515	6.089126168058642	
2	65	938	3.788850637439424	
3	65	97	3.6611662617347647	
4	65	278	3.4889377926511917	
5	65	599	3.3131982733832026	
6	65	121	3.1558516346891516	
7	65	142	3.1202857731897167	
8	65	285	2.91985072879326	0.4481089801039613
9	65	6	2.9090158072288617	
10	65	140	2.8157111735854268	0.5377307761247535
1	66	515	7.429463351697023	
2	66	938	5.129187821077805	1.8462089980283207
3	66	97	5.001503445373147	
4	66	278	4.8292749762895735	52.55422118659258
5	66	599	4.653535457021584	
6	66	121	4.496188818327532	3.5310987632192146
7	66	142	4.4606229568280975	11.274421939415666
8	66	285	4.2601879124316415	
9	66	6	4.2493529908672425	7.976339845850512
10	66	140	4.156048357223808	1.2188564258827743
1	67	515	5.6529606778301895	
2	67	938	3.3526851472109716	
3	67	97	3.225000771506313	
4	67	278	3.0527723024227407	
5	67	599	2.8770327831547515	
6	67	121	2.7196861444607	
7	67	142	2.684120282961265	0.01792435920415845
8	67	285	2.4836852385648083	
9	67	6	2.47285031700041	
10	67	140	2.379545683356976	
1	68	515	5.196430773241354	0.0358487184083169
2	68	938	2.8961552426221364	
3	68	97	2.768470866917477	
4	68	278	2.5962423978339046	0.23301666965405984
5	68	599	2.420502878565915	
6	68	121	2.263156239871863	
7	68	142	2.2275903783724287	0.5915038537372289
8	68	285	2.027155333975972	0.10754615522495073
9	68	6	2.0163204124115737	1.075461552249507
10	68	140	1.9230157787681397	0.30471410647069364
1	69	515	5.577455405113164	
2	69	938	3.2771798744939478	
3	69	97	3.1494954987892885	
4	69	278	2.9772670297057164	
5	69	599	2.8015275104377264	
6	69	121	2.644180871743675	
7	69	142	2.6086150102442405	0.01792435920415845
8	69	285	2.408179965847784	
9	69	6	2.397345044283385	
10	69	140	2.304040410639951	0.01792435920415845
1	70	515	5.516965602696231	0.0716974368166338
2	70	938	3.2166900720770126	
3	70	97	3.0890056963723533	
4	70	278	2.9167772272887813	0.01792435920415845
5	70	599	2.741037708020792	
6	70	121	2.5836910693267403	
7	70	142	2.5481252078273062	
8	70	285	2.347690163430849	0.5735794945330704
9	70	6	2.3368552418664508	
10	70	140	2.2435506082230163	
1	71	515	7.054683202115152	
2	71	938	4.754407671495933	
3	71	97	4.626723295791275	
4	71	278	4.454494826707703	
5	71	599	4.278755307439713	
6	71	121	4.121408668745662	
7	71	142	4.085842807246228	
8	71	285	3.8854077628497694	16.131923283742605
9	71	6	3.8745728412853717	4.85750134432694
10	71	140	3.7812682076419377	
1	72	515	6.575145941674973	
2	72	938	4.274870411055755	
3	72	97	4.147186035351097	
4	72	278	3.9749575662675234	
5	72	599	3.799218046999533	
6	72	121	3.6418714083054815	0.01792435920415845
7	72	142	3.606305546806048	
8	72	285	3.4058705024095906	10.378203979207745
9	72	6	3.3950355808451924	
10	72	140	3.301730947201758	
1	73	515	8.42638976801423	
2	73	938	6.126114237395012	
3	73	97	5.9984298616903535	
4	73	278	5.826201392606782	
5	73	599	5.650461873338793	
6	73	121	5.4931152346447405	
7	73	142	5.457549373145306	
8	73	285	5.25711432874885	32.012905538626995
9	73	6	5.246279407184451	27.531815737587387
10	73	140	5.1529747735410165	1.075461552249507
1	74	515	5.9947574189520525	
2	74	938	3.6944818883328345	
3	74	97	3.566797512628176	
4	74	278	3.394569043544603	
5	74	599	3.2188295242766136	
6	74	121	3.0614828855825627	
7	74	142	3.025917024083128	
8	74	285	2.8254819796866717	
9	74	6	2.814647058122273	
10	74	140	2.7213424244788387	
1	75	515	5.837008634596198	
2	75	938	3.5367331039769816	
3	75	97	3.4090487282723223	
4	75	278	3.23682025918875	
5	75	599	3.06108073992076	
6	75	121	2.903734101226709	
7	75	142	2.8681682397272743	
8	75	285	2.667733195330817	0.053773077612475365
9	75	6	2.6568982737664197	
10	75	140	2.563593640122985	
1	76	515	5.906222855796559	
2	76	938	3.6059473251773415	
3	76	97	3.4782629494726827	
4	76	278	3.3060344803891097	
5	76	599	3.1302949611211206	
6	76	121	2.9729483224270687	
7	76	142	2.9373824609276347	
8	76	285	2.7369474165311782	0.053773077612475365
9	76	6	2.72611249496678	1.0037641154328731
10	76	140	2.632807861323345	
1	77	515	5.87314954213861	0.0358487184083169
2	77	938	3.5728740115193935	
3	77	97	3.4451896358147343	
4	77	278	3.2729611667311618	
5	77	599	3.097221647463172	
6	77	121	2.9398750087691212	
7	77	142	2.9043091472696863	
8	77	285	2.7038741028732294	
9	77	6	2.6930391813088312	0.01792435920415845
10	77	140	2.599734547665397	0.053773077612475365
1	78	515	5.704552871566201	
2	78	938	3.4042773409469835	2.8858218318695106
3	78	97	3.276592965242325	0.01792435920415845
4	78	278	3.1043644961587527	2.419788492561391
5	78	599	2.928624976890763	
